0.032,0.099,0.030,0.047,0.019,0.047,0.133,0.164,0.066,0.107,0.075,0.038,0.040,0.047,0.085,0.092,0.009,0.059,0.110,0.029,0.009,0.012,0.001,0.006,0.029,0.026,0.053,0.025,0.024,0.034,0.003,0.046,0.022,0.015,0.021,0.018,0.033,0.024,0.013,0.065,0.052,0.159,0.047,0.027,0.092,0.100,0.013,0.000,0.044,0.025,0.004,0.006,0.019,0.031,0.028,0.070,0.105,0.061,0.041,0.068,0.060,0.083,0.043,0.028,0.059,0.010,0.035,0.039,0.081,0.027,0.044,0.009,0.014,0.077
0.077,0.155,0.093,0.094,0.048,0.080,0.153,0.183,0.093,0.136,0.110,0.075,0.095,0.087,0.124,0.108,0.020,0.070,0.097,0.011,0.029,0.057,0.058,0.047,0.012,0.004,0.096,0.006,0.007,0.069,0.033,0.041,0.034,0.038,0.033,0.061,0.066,0.065,0.020,0.083,0.037,0.158,0.029,0.028,0.013,0.001,0.012,0.044,0.000,0.051,0.052,0.069,0.074,0.069,0.034,0.048,0.086,0.061,0.039,0.084,0.082,0.082,0.062,0.000,0.008,0.042,0.069,0.057,0.094,0.023,0.037,0.019,0.025,0.021
0.045,0.125,0.057,0.043,0.002,0.025,0.100,0.124,0.028,0.073,0.044,0.017,0.048,0.043,0.111,0.085,0.032,0.070,0.112,0.029,0.034,0.015,0.055,0.039,0.002,0.007,0.105,0.018,0.021,0.097,0.071,0.007,0.093,0.090,0.074,0.098,0.081,0.073,0.022,0.124,0.071,0.198,0.024,0.022,0.062,0.056,0.020,0.025,0.051,0.000,0.043,0.016,0.030,0.062,0.006,0.053,0.094,0.042,0.000,0.041,0.038,0.021,0.005,0.052,0.054,0.010,0.016,0.013,0.063,0.060,0.043,0.023,0.015,0.008
0.125,0.204,0.137,0.106,0.059,0.061,0.112,0.146,0.048,0.113,0.094,0.086,0.125,0.124,0.211,0.152,0.130,0.135,0.159,0.109,0.033,0.110,0.030,0.055,0.098,0.088,0.017,0.073,0.062,0.022,0.003,0.092,0.030,0.036,0.014,0.054,0.007,0.027,0.019,0.069,0.035,0.120,0.008,0.006,0.056,0.063,0.050,0.004,0.052,0.043,0.000,0.020,0.016,0.009,0.069,0.056,0.067,0.028,0.003,0.069,0.064,0.049,0.050,0.010,0.002,0.037,0.042,0.053,0.073,0.043,0.029,0.004,0.016,0.023
0.027,0.109,0.053,0.026,0.002,0.005,0.067,0.087,0.016,0.033,0.009,0.001,0.041,0.031,0.124,0.045,0.043,0.033,0.055,0.011,0.086,0.011,0.058,0.044,0.011,0.003,0.087,0.032,0.027,0.087,0.079,0.012,0.101,0.091,0.054,0.084,0.040,0.024,0.006,0.090,0.035,0.151,0.030,0.062,0.090,0.072,0.058,0.006,0.069,0.016,0.020,0.000,0.027,0.107,0.011,0.048,0.022,0.054,0.104,0.046,0.046,0.089,0.069,0.113,0.079,0.036,0.013,0.000,0.046,0.048,0.004,0.018,0.042,0.001
0.084,0.156,0.079,0.047,0.004,0.009,0.069,0.098,0.006,0.058,0.048,0.039,0.092,0.097,0.185,0.155,0.106,0.121,0.177,0.091,0.012,0.007,0.045,0.007,0.031,0.012,0.083,0.000,0.011,0.077,0.052,0.036,0.073,0.078,0.058,0.092,0.056,0.063,0.030,0.112,0.071,0.174,0.034,0.051,0.084,0.074,0.069,0.019,0.074,0.030,0.016,0.027,0.000,0.039,0.039,0.054,0.051,0.006,0.045,0.014,0.019,0.010,0.035,0.074,0.054,0.019,0.012,0.006,0.028,0.075,0.059,0.034,0.028,0.025
0.136,0.201,0.124,0.068,0.040,0.013,0.052,0.086,0.003,0.064,0.069,0.077,0.146,0.154,0.249,0.208,0.162,0.160,0.188,0.134,0.053,0.070,0.060,0.008,0.049,0.002,0.077,0.015,0.004,0.059,0.030,0.062,0.038,0.052,0.034,0.077,0.043,0.064,0.054,0.088,0.048,0.111,0.013,0.037,0.050,0.040,0.067,0.031,0.069,0.062,0.009,0.107,0.039,0.000,0.092,0.008,0.040,0.047,0.059,0.014,0.022,0.013,0.028,0.052,0.018,0.000,0.018,0.012,0.001,0.074,0.064,0.049,0.041,0.066
0.057,0.120,0.047,0.011,0.014,0.027,0.014,0.045,0.044,0.011,0.021,0.034,0.091,0.109,0.191,0.176,0.088,0.091,0.145,0.087,0.100,0.058,0.004,0.017,0.030,0.015,0.051,0.002,0.013,0.030,0.009,0.056,0.023,0.024,0.014,0.028,0.010,0.020,0.034,0.062,0.025,0.096,0.037,0.087,0.081,0.043,0.064,0.028,0.034,0.006,0.069,0.011,0.039,0.092,0.000,0.036,0.073,0.105,0.132,0.083,0.072,0.098,0.126,0.145,0.091,0.059,0.060,0.040,0.023,0.064,0.048,0.029,0.005,0.018
0.060,0.128,0.071,0.056,0.043,0.042,0.103,0.120,0.045,0.069,0.071,0.058,0.116,0.111,0.151,0.154,0.016,0.053,0.094,0.018,0.016,0.098,0.069,0.078,0.036,0.022,0.114,0.056,0.047,0.078,0.067,0.016,0.041,0.046,0.020,0.054,0.042,0.030,0.015,0.041,0.022,0.061,0.050,0.024,0.040,0.081,0.056,0.070,0.048,0.053,0.056,0.048,0.054,0.008,0.036,0.000,0.005,0.011,0.056,0.033,0.009,0.075,0.098,0.089,0.024,0.016,0.025,0.019,0.063,0.004,0.006,0.011,0.036,0.029
0.046,0.119,0.065,0.077,0.053,0.081,0.157,0.175,0.092,0.110,0.103,0.080,0.118,0.114,0.142,0.148,0.003,0.029,0.086,0.008,0.009,0.074,0.038,0.054,0.009,0.015,0.082,0.022,0.007,0.043,0.029,0.050,0.004,0.004,0.018,0.012,0.008,0.010,0.037,0.010,0.048,0.057,0.067,0.025,0.029,0.091,0.083,0.105,0.086,0.094,0.067,0.022,0.051,0.040,0.073,0.005,0.000,0.004,0.091,0.038,0.017,0.052,0.087,0.098,0.032,0.028,0.063,0.063,0.114,0.042,0.046,0.060,0.079,0.102
0.049,0.114,0.055,0.068,0.041,0.068,0.138,0.164,0.089,0.111,0.109,0.082,0.117,0.115,0.126,0.147,0.015,0.027,0.074,0.021,0.007,0.103,0.051,0.060,0.015,0.005,0.092,0.022,0.012,0.048,0.024,0.046,0.002,0.002,0.006,0.020,0.028,0.018,0.003,0.028,0.021,0.065,0.048,0.016,0.028,0.088,0.060,0.061,0.061,0.042,0.028,0.054,0.006,0.047,0.105,0.011,0.004,0.000,0.046,0.010,0.014,0.003,0.065,0.085,0.037,0.018,0.043,0.041,0.077,0.016,0.006,0.021,0.033,0.071
0.092,0.139,0.089,0.094,0.085,0.090,0.145,0.177,0.122,0.141,0.152,0.125,0.171,0.160,0.133,0.163,0.041,0.001,0.009,0.065,0.026,0.141,0.078,0.089,0.033,0.029,0.107,0.030,0.018,0.052,0.021,0.051,0.026,0.012,0.015,0.024,0.040,0.036,0.021,0.021,0.023,0.024,0.071,0.058,0.104,0.134,0.053,0.041,0.039,0.000,0.003,0.104,0.045,0.059,0.132,0.056,0.091,0.046,0.000,0.009,0.069,0.045,0.040,0.029,0.026,0.053,0.053,0.043,0.062,0.019,0.005,0.004,0.011,0.044
0.069,0.135,0.098,0.102,0.102,0.088,0.123,0.155,0.094,0.124,0.146,0.134,0.176,0.165,0.116,0.133,0.075,0.056,0.039,0.058,0.027,0.089,0.017,0.039,0.003,0.009,0.054,0.002,0.013,0.003,0.026,0.081,0.071,0.061,0.062,0.037,0.014,0.017,0.010,0.040,0.081,0.068,0.106,0.079,0.119,0.153,0.076,0.068,0.084,0.041,0.069,0.046,0.014,0.014,0.083,0.033,0.038,0.010,0.009,0.000,0.001,0.015,0.065,0.048,0.049,0.073,0.055,0.054,0.060,0.049,0.032,0.033,0.052,0.063
0.021,0.050,0.036,0.058,0.072,0.058,0.090,0.119,0.072,0.090,0.119,0.104,0.141,0.129,0.051,0.091,0.111,0.080,0.050,0.066,0.025,0.096,0.029,0.050,0.028,0.015,0.072,0.027,0.019,0.016,0.007,0.048,0.056,0.045,0.042,0.023,0.006,0.001,0.015,0.028,0.070,0.067,0.091,0.081,0.151,0.175,0.087,0.060,0.082,0.038,0.064,0.046,0.019,0.022,0.072,0.009,0.017,0.014,0.069,0.001,0.000,0.034,0.120,0.047,0.039,0.047,0.029,0.024,0.030,0.035,0.015,0.011,0.035,0.050
0.058,0.100,0.131,0.116,0.166,0.113,0.128,0.156,0.125,0.141,0.173,0.156,0.212,0.154,0.008,0.033,0.231,0.216,0.194,0.156,0.034,0.127,0.061,0.101,0.076,0.046,0.097,0.060,0.034,0.026,0.010,0.037,0.073,0.056,0.059,0.024,0.013,0.004,0.019,0.057,0.103,0.128,0.143,0.133,0.209,0.221,0.107,0.083,0.082,0.021,0.049,0.089,0.010,0.013,0.098,0.075,0.052,0.003,0.045,0.015,0.034,0.000,0.011,0.118,0.156,0.116,0.076,0.057,0.056,0.069,0.045,0.027,0.051,0.037
0.094,0.102,0.059,0.132,0.193,0.145,0.133,0.190,0.153,0.197,0.244,0.220,0.198,0.112,0.072,0.086,0.211,0.195,0.171,0.134,0.011,0.100,0.008,0.051,0.029,0.002,0.019,0.019,0.049,0.061,0.096,0.118,0.183,0.168,0.142,0.117,0.053,0.056,0.029,0.112,0.123,0.176,0.117,0.056,0.125,0.164,0.052,0.043,0.062,0.005,0.050,0.069,0.035,0.028,0.126,0.098,0.087,0.065,0.040,0.065,0.120,0.011,0.000,0.000,0.114,0.085,0.066,0.082,0.043,0.107,0.068,0.065,0.078,0.092
0.046,0.051,0.057,0.071,0.095,0.063,0.071,0.130,0.091,0.134,0.173,0.154,0.181,0.145,0.021,0.024,0.146,0.122,0.109,0.118,0.024,0.146,0.062,0.080,0.047,0.046,0.079,0.015,0.006,0.012,0.031,0.069,0.092,0.072,0.047,0.021,0.024,0.030,0.050,0.008,0.026,0.058,0.037,0.001,0.075,0.099,0.009,0.028,0.000,0.052,0.010,0.113,0.074,0.052,0.145,0.089,0.098,0.085,0.029,0.048,0.047,0.118,0.000,0.000,0.049,0.018,0.009,0.001,0.028,0.006,0.030,0.027,0.017,0.007
0.054,0.079,0.053,0.051,0.045,0.012,0.011,0.083,0.027,0.102,0.144,0.130,0.139,0.121,0.036,0.045,0.083,0.037,0.031,0.059,0.014,0.103,0.030,0.037,0.007,0.028,0.055,0.019,0.011,0.000,0.048,0.075,0.083,0.064,0.032,0.022,0.023,0.036,0.068,0.005,0.005,0.057,0.007,0.027,0.024,0.044,0.031,0.059,0.008,0.054,0.002,0.079,0.054,0.018,0.091,0.024,0.032,0.037,0.026,0.049,0.039,0.156,0.114,0.049,0.000,0.036,0.069,0.041,0.086,0.036,0.067,0.063,0.050,0.023
0.008,0.055,0.017,0.056,0.024,0.027,0.043,0.106,0.029,0.099,0.109,0.079,0.056,0.051,0.014,0.025,0.074,0.019,0.000,0.035,0.023,0.061,0.002,0.018,0.006,0.004,0.043,0.022,0.018,0.005,0.040,0.062,0.060,0.057,0.035,0.038,0.009,0.010,0.037,0.023,0.048,0.100,0.040,0.022,0.042,0.072,0.020,0.010,0.042,0.010,0.037,0.036,0.019,0.000,0.059,0.016,0.028,0.018,0.053,0.073,0.047,0.116,0.085,0.018,0.036,0.000,0.037,0.012,0.050,0.008,0.033,0.034,0.015,0.014
0.063,0.017,0.061,0.025,0.070,0.023,0.083,0.129,0.024,0.073,0.030,0.020,0.067,0.061,0.062,0.040,0.105,0.039,0.006,0.048,0.008,0.042,0.001,0.031,0.021,0.015,0.057,0.010,0.007,0.019,0.004,0.008,0.008,0.028,0.009,0.039,0.024,0.000,0.017,0.040,0.091,0.110,0.050,0.033,0.039,0.084,0.065,0.035,0.069,0.016,0.042,0.013,0.012,0.018,0.060,0.025,0.063,0.043,0.053,0.055,0.029,0.076,0.066,0.009,0.069,0.037,0.000,0.002,0.024,0.031,0.006,0.011,0.017,0.061
0.064,0.010,0.036,0.025,0.042,0.002,0.037,0.091,0.027,0.041,0.017,0.058,0.098,0.101,0.084,0.080,0.104,0.041,0.021,0.048,0.014,0.013,0.016,0.021,0.018,0.012,0.040,0.006,0.003,0.010,0.003,0.007,0.013,0.023,0.010,0.059,0.014,0.017,0.016,0.096,0.128,0.166,0.039,0.032,0.029,0.052,0.052,0.039,0.057,0.013,0.053,0.000,0.006,0.012,0.040,0.019,0.063,0.041,0.043,0.054,0.024,0.057,0.082,0.001,0.041,0.012,0.002,0.000,0.041,0.044,0.033,0.006,0.031,0.036
0.080,0.021,0.075,0.065,0.128,0.061,0.029,0.060,0.055,0.007,0.058,0.098,0.120,0.106,0.068,0.044,0.081,0.013,0.033,0.016,0.001,0.011,0.027,0.008,0.011,0.001,0.049,0.017,0.023,0.037,0.029,0.036,0.074,0.035,0.049,0.024,0.031,0.013,0.006,0.025,0.126,0.033,0.009,0.021,0.001,0.031,0.089,0.081,0.094,0.063,0.073,0.046,0.028,0.001,0.023,0.063,0.114,0.077,0.062,0.060,0.030,0.056,0.043,0.028,0.086,0.050,0.024,0.041,0.000,0.016,0.039,0.004,0.048,0.096
0.026,0.032,0.002,0.019,0.012,0.063,0.132,0.179,0.058,0.108,0.033,0.018,0.056,0.068,0.045,0.058,0.081,0.027,0.012,0.055,0.063,0.034,0.030,0.051,0.026,0.034,0.065,0.005,0.006,0.048,0.020,0.008,0.045,0.017,0.044,0.004,0.068,0.049,0.036,0.019,0.004,0.008,0.026,0.002,0.029,0.039,0.011,0.027,0.023,0.060,0.043,0.048,0.075,0.074,0.064,0.004,0.042,0.016,0.019,0.049,0.035,0.069,0.107,0.006,0.036,0.008,0.031,0.044,0.016,0.000,0.037,0.052,0.043,0.025
0.022,0.041,0.001,0.009,0.042,0.026,0.093,0.138,0.018,0.076,0.012,0.024,0.051,0.053,0.006,0.029,0.044,0.004,0.024,0.021,0.041,0.007,0.011,0.014,0.007,0.014,0.021,0.025,0.038,0.015,0.006,0.023,0.044,0.009,0.025,0.024,0.022,0.009,0.060,0.031,0.033,0.072,0.064,0.042,0.093,0.114,0.047,0.044,0.037,0.043,0.029,0.004,0.059,0.064,0.048,0.006,0.046,0.006,0.005,0.032,0.015,0.045,0.068,0.030,0.067,0.033,0.006,0.033,0.039,0.037,0.000,0.039,0.011,0.116
0.048,0.017,0.017,0.022,0.058,0.022,0.016,0.052,0.046,0.013,0.052,0.084,0.101,0.109,0.052,0.077,0.059,0.016,0.005,0.028,0.048,0.027,0.017,0.013,0.010,0.004,0.022,0.001,0.004,0.038,0.036,0.038,0.119,0.081,0.090,0.001,0.040,0.007,0.029,0.018,0.003,0.031,0.044,0.022,0.062,0.077,0.016,0.009,0.019,0.023,0.004,0.018,0.034,0.049,0.029,0.011,0.060,0.021,0.004,0.033,0.011,0.027,0.065,0.027,0.063,0.034,0.011,0.006,0.004,0.052,0.039,0.000,0.041,0.040
0.000,0.068,0.021,0.018,0.034,0.015,0.070,0.104,0.002,0.059,0.002,0.033,0.044,0.046,0.022,0.009,0.001,0.033,0.063,0.017,0.026,0.056,0.036,0.016,0.029,0.036,0.003,0.037,0.043,0.018,0.010,0.011,0.086,0.060,0.059,0.011,0.017,0.014,0.078,0.037,0.033,0.074,0.045,0.024,0.085,0.113,0.032,0.014,0.025,0.015,0.016,0.042,0.028,0.041,0.005,0.036,0.079,0.033,0.011,0.052,0.035,0.051,0.078,0.017,0.050,0.015,0.017,0.031,0.048,0.043,0.011,0.041,0.000,0.155
0.045,0.033,0.005,0.004,0.012,0.033,0.103,0.103,0.024,0.043,0.038,0.094,0.099,0.128,0.075,0.096,0.079,0.015,0.001,0.049,0.100,0.015,0.047,0.071,0.057,0.060,0.114,0.073,0.073,0.151,0.166,0.138,0.227,0.227,0.184,0.161,0.140,0.095,0.016,0.038,0.032,0.027,0.022,0.048,0.023,0.015,0.068,0.077,0.021,0.008,0.023,0.001,0.025,0.066,0.018,0.029,0.102,0.071,0.044,0.063,0.050,0.037,0.092,0.007,0.023,0.014,0.061,0.036,0.096,0.025,0.116,0.040,0.155,0.000
