0.046,0.057,0.060,0.011,0.030,0.014,0.000,0.018,0.018,0.013,0.020,0.027,0.035,0.058,0.024,0.031,0.079,0.046,0.016,0.090,0.068,0.016,0.079,0.066,0.013,0.068,0.021,0.033,0.055,0.011,0.037,0.039,0.022,0.014,0.044,0.017,0.009,0.007,0.047,0.022,0.060,0.019,0.013,0.052,0.006,0.026,0.008,0.005,0.021,0.059,0.025,0.039,0.046,0.000,0.003,0.004,0.056,0.016,0.035,0.015,0.012,0.009,0.035,0.029,0.022,0.021
0.054,0.061,0.062,0.019,0.031,0.012,0.000,0.007,0.006,0.001,0.015,0.047,0.057,0.091,0.041,0.049,0.108,0.058,0.020,0.101,0.083,0.018,0.124,0.069,0.005,0.085,0.039,0.041,0.071,0.017,0.045,0.044,0.022,0.017,0.050,0.012,0.018,0.025,0.042,0.022,0.054,0.012,0.014,0.058,0.030,0.029,0.011,0.014,0.001,0.072,0.010,0.016,0.050,0.003,0.000,0.030,0.030,0.003,0.041,0.027,0.030,0.007,0.006,0.028,0.019,0.026
0.017,0.069,0.043,0.008,0.050,0.002,0.004,0.006,0.015,0.030,0.015,0.050,0.045,0.085,0.030,0.033,0.088,0.037,0.006,0.070,0.044,0.032,0.101,0.022,0.037,0.060,0.017,0.025,0.063,0.005,0.039,0.037,0.006,0.033,0.063,0.024,0.006,0.013,0.036,0.031,0.064,0.032,0.015,0.038,0.009,0.006,0.042,0.020,0.027,0.009,0.026,0.020,0.003,0.004,0.030,0.000,0.000,0.047,0.016,0.035,0.006,0.029,0.013,0.047,0.030,0.024
0.025,0.006,0.019,0.034,0.023,0.027,0.009,0.017,0.031,0.041,0.038,0.002,0.093,0.117,0.075,0.081,0.138,0.063,0.007,0.085,0.071,0.007,0.065,0.055,0.014,0.084,0.064,0.045,0.072,0.015,0.062,0.052,0.014,0.031,0.074,0.019,0.019,0.044,0.054,0.067,0.088,0.054,0.036,0.002,0.049,0.037,0.073,0.054,0.063,0.038,0.050,0.053,0.035,0.056,0.030,0.000,0.000,0.009,0.020,0.063,0.027,0.030,0.026,0.006,0.035,0.037
0.031,0.008,0.007,0.011,0.009,0.041,0.028,0.020,0.015,0.006,0.026,0.059,0.068,0.096,0.045,0.050,0.116,0.033,0.016,0.062,0.063,0.001,0.070,0.048,0.030,0.059,0.039,0.005,0.033,0.027,0.017,0.011,0.012,0.032,0.019,0.034,0.064,0.085,0.074,0.067,0.093,0.041,0.007,0.027,0.016,0.011,0.018,0.003,0.022,0.040,0.018,0.018,0.024,0.016,0.003,0.047,0.009,0.000,0.006,0.039,0.025,0.029,0.058,0.012,0.021,0.001
0.011,0.014,0.011,0.009,0.018,0.024,0.015,0.015,0.006,0.044,0.022,0.051,0.113,0.155,0.075,0.088,0.160,0.055,0.006,0.087,0.080,0.001,0.115,0.059,0.001,0.099,0.081,0.047,0.083,0.014,0.060,0.049,0.013,0.017,0.065,0.003,0.036,0.064,0.044,0.052,0.069,0.030,0.012,0.028,0.007,0.011,0.053,0.028,0.029,0.011,0.022,0.028,0.000,0.035,0.041,0.016,0.020,0.006,0.000,0.067,0.041,0.003,0.071,0.007,0.024,0.013
0.038,0.043,0.027,0.007,0.035,0.009,0.028,0.048,0.038,0.010,0.013,0.109,0.043,0.079,0.025,0.037,0.100,0.006,0.035,0.024,0.029,0.022,0.071,0.019,0.041,0.048,0.032,0.006,0.041,0.035,0.011,0.011,0.018,0.003,0.036,0.013,0.041,0.057,0.032,0.039,0.061,0.015,0.009,0.055,0.013,0.023,0.007,0.012,0.001,0.029,0.032,0.016,0.020,0.015,0.027,0.035,0.063,0.039,0.067,0.000,0.033,0.023,0.053,0.028,0.019,0.032
0.053,0.013,0.027,0.044,0.055,0.040,0.041,0.026,0.035,0.051,0.002,0.027,0.108,0.078,0.082,0.087,0.115,0.006,0.016,0.030,0.027,0.017,0.045,0.042,0.011,0.073,0.088,0.031,0.067,0.011,0.058,0.064,0.043,0.017,0.085,0.029,0.004,0.028,0.010,0.012,0.039,0.001,0.036,0.055,0.012,0.015,0.019,0.018,0.031,0.028,0.029,0.038,0.007,0.012,0.030,0.006,0.027,0.025,0.041,0.033,0.000,0.050,0.051,0.027,0.015,0.028
0.033,0.027,0.007,0.001,0.009,0.023,0.020,0.013,0.015,0.005,0.013,0.004,0.098,0.077,0.085,0.090,0.127,0.029,0.002,0.054,0.062,0.016,0.033,0.070,0.002,0.076,0.085,0.024,0.047,0.016,0.044,0.040,0.021,0.021,0.046,0.014,0.044,0.079,0.034,0.048,0.062,0.014,0.021,0.037,0.029,0.016,0.012,0.005,0.024,0.022,0.033,0.020,0.019,0.009,0.007,0.029,0.030,0.029,0.003,0.023,0.050,0.000,0.100,0.020,0.027,0.003
0.145,0.021,0.069,0.110,0.027,0.049,0.002,0.015,0.034,0.123,0.133,0.067,0.005,0.025,0.006,0.010,0.042,0.023,0.031,0.014,0.023,0.005,0.007,0.052,0.028,0.028,0.022,0.025,0.002,0.060,0.017,0.005,0.019,0.076,0.018,0.035,0.037,0.038,0.000,0.021,0.028,0.034,0.107,0.108,0.022,0.095,0.078,0.057,0.015,0.108,0.002,0.009,0.057,0.035,0.006,0.013,0.026,0.058,0.071,0.053,0.051,0.100,0.000,0.055,0.078,0.100
0.072,0.037,0.017,0.025,0.015,0.036,0.005,0.034,0.023,0.041,0.037,0.002,0.050,0.051,0.042,0.048,0.092,0.039,0.008,0.067,0.070,0.034,0.023,0.078,0.010,0.056,0.041,0.008,0.018,0.022,0.018,0.018,0.016,0.043,0.007,0.030,0.048,0.065,0.066,0.044,0.070,0.010,0.042,0.047,0.024,0.049,0.034,0.032,0.006,0.072,0.027,0.007,0.057,0.029,0.028,0.047,0.006,0.012,0.007,0.028,0.027,0.020,0.055,0.000,0.006,0.023
0.095,0.065,0.023,0.031,0.029,0.030,0.004,0.038,0.030,0.048,0.043,0.003,0.033,0.039,0.025,0.028,0.071,0.034,0.007,0.066,0.062,0.031,0.008,0.074,0.016,0.043,0.018,0.005,0.005,0.021,0.010,0.012,0.017,0.045,0.003,0.027,0.035,0.034,0.077,0.036,0.069,0.017,0.049,0.040,0.036,0.057,0.054,0.037,0.014,0.089,0.049,0.021,0.051,0.022,0.019,0.030,0.035,0.021,0.024,0.019,0.015,0.027,0.078,0.006,0.000,0.032
0.066,0.072,0.023,0.012,0.006,0.010,0.022,0.053,0.051,0.022,0.019,0.015,0.034,0.048,0.025,0.022,0.063,0.041,0.013,0.071,0.058,0.023,0.002,0.062,0.025,0.036,0.001,0.010,0.008,0.009,0.017,0.018,0.018,0.019,0.014,0.003,0.009,0.006,0.076,0.036,0.073,0.045,0.008,0.002,0.068,0.028,0.036,0.018,0.038,0.071,0.064,0.033,0.036,0.021,0.026,0.024,0.037,0.001,0.013,0.032,0.028,0.003,0.100,0.023,0.032,0.000
