5.546,6.882,6.437,6.220,6.514,7.202,7.243,7.246,7.018,6.748,5.395,5.928,5.254,5.049,5.451,5.955,5.086,5.255,4.905,5.444,3.540,3.413,2.887,3.529,4.788,3.515,3.758,3.861,2.736,3.139,2.408,2.316,2.042,1.661,1.961,2.461,1.795,1.053,1.597,0.522,0.000,1.030,1.548,1.670,2.546,2.867,3.212,3.070,4.112,5.040,5.526,5.627,6.324,6.976,6.290,7.575,6.420,6.815,5.400,3.708,3.611,2.490,3.587,4.731,6.181,5.768,6.805,6.727,6.487,5.452,5.497,4.223,4.312,3.860,3.943,4.656,5.414,5.415,5.481,5.552,6.021,5.789,5.201,4.899,4.906,4.961,5.383
5.042,6.480,6.118,6.744,6.869,7.370,6.838,7.082,6.665,6.296,5.533,5.858,4.882,4.808,5.076,5.577,5.036,5.386,5.440,5.330,4.452,3.822,3.993,4.181,5.573,4.274,4.617,3.725,3.060,2.733,1.251,2.278,1.745,2.389,3.025,3.039,3.055,2.242,1.842,1.428,1.030,0.000,0.993,1.653,1.513,2.020,1.757,1.844,2.968,3.813,4.527,5.204,5.223,5.470,5.457,5.627,5.130,5.223,4.289,3.198,3.283,3.131,4.532,5.269,5.526,5.904,5.842,6.243,6.142,4.833,5.110,4.022,4.479,4.459,4.276,4.619,4.726,5.076,5.042,5.157,5.680,5.587,4.917,4.608,4.376,4.878,4.713
4.545,5.253,4.513,5.281,5.596,5.588,5.296,5.672,5.881,5.866,5.210,5.647,4.834,4.523,4.796,5.721,4.914,5.898,5.534,4.940,4.420,3.333,4.052,4.090,5.899,4.849,5.323,4.774,4.145,3.456,1.503,2.632,2.545,3.317,3.247,3.658,3.683,2.521,2.392,1.285,1.548,0.993,0.000,0.981,1.547,1.645,1.738,1.574,1.919,2.701,3.791,4.895,4.961,5.201,4.995,5.132,4.777,5.020,4.196,3.023,2.780,1.967,3.424,4.302,4.472,5.179,5.058,5.966,5.463,4.840,4.354,3.874,3.741,3.467,3.024,3.271,3.489,3.948,4.274,4.554,5.133,4.830,4.345,4.104,4.092,4.413,4.446
4.630,5.328,4.773,5.563,6.012,5.934,5.148,5.654,5.925,5.579,5.031,5.575,5.432,5.037,5.142,6.040,4.813,5.637,5.207,4.372,4.213,3.313,4.106,4.257,5.594,5.043,4.655,4.853,4.350,3.668,2.790,3.142,2.309,3.800,4.198,4.277,4.524,3.864,2.693,2.515,1.670,1.653,0.981,0.000,1.265,1.650,1.510,1.090,1.729,2.789,3.842,5.133,5.025,5.241,5.134,4.997,4.457,4.281,3.573,2.576,2.793,1.695,3.087,3.484,4.027,4.279,4.039,5.092,4.387,3.976,4.037,4.105,4.706,4.302,3.972,4.087,4.211,4.445,4.205,4.115,4.179,4.190,3.732,3.973,3.658,4.929,4.874
3.741,4.034,3.346,4.752,5.544,4.832,4.164,4.198,4.581,3.626,3.859,4.746,4.921,3.797,4.610,5.875,4.114,4.298,4.016,2.867,4.204,3.832,4.703,4.647,5.983,5.314,5.675,5.195,4.264,4.112,3.700,3.634,2.552,3.790,4.653,5.398,5.037,3.861,3.065,1.944,2.546,1.513,1.547,1.265,0.000,0.807,1.275,1.376,1.418,2.226,3.134,4.357,4.464,5.369,4.654,5.048,4.262,4.281,3.773,2.740,3.053,2.376,3.095,3.005,4.037,3.725,3.386,4.329,3.307,2.102,3.331,2.831,3.954,3.416,3.688,4.254,4.075,4.713,4.669,4.303,3.930,3.424,2.966,3.678,2.750,4.771,4.626
4.306,5.147,4.489,5.900,6.547,6.314,5.818,5.859,6.017,5.039,4.643,5.216,5.500,4.131,4.467,6.054,4.586,4.104,4.009,4.124,4.309,4.770,5.128,4.605,5.321,4.817,5.685,5.419,4.064,4.020,4.542,4.835,3.770,4.559,4.724,4.897,5.448,4.679,3.650,3.031,2.867,2.020,1.645,1.650,0.807,0.000,0.845,1.269,1.217,1.717,2.399,3.287,2.853,3.794,3.078,4.225,3.391,3.858,2.824,1.751,2.459,1.639,1.968,2.076,3.410,3.081,3.108,3.890,2.964,2.360,2.958,3.203,3.889,3.764,4.377,5.123,4.587,5.348,5.241,4.859,4.515,4.094,3.608,4.010,2.960,5.041,5.359
5.404,5.881,5.326,5.731,6.309,6.454,6.280,6.247,6.581,5.634,5.963,6.624,6.970,5.543,5.712,7.399,5.910,5.219,5.256,5.551,5.642,6.360,6.224,5.644,5.802,5.474,6.576,6.431,5.089,4.879,5.992,6.067,5.438,5.576,5.453,5.670,6.324,5.379,4.490,3.670,3.212,1.757,1.738,1.510,1.275,0.845,0.000,0.703,1.517,1.792,1.714,1.704,1.802,2.889,1.792,3.596,2.356,2.760,2.038,2.484,3.735,3.670,2.674,1.884,2.656,2.688,3.126,3.247,3.419,3.575,4.254,4.276,4.818,4.532,5.059,6.094,5.751,6.595,6.508,5.905,5.633,5.109,4.905,5.957,4.884,6.674,6.719
6.160,6.540,5.803,6.190,6.543,6.487,6.239,6.174,6.586,5.688,6.295,6.987,7.304,6.375,6.472,7.933,6.390,5.652,5.515,5.674,5.595,6.474,6.582,6.110,6.314,6.007,6.886,6.554,5.117,4.693,5.888,5.725,5.376,5.711,6.513,7.056,7.096,6.168,4.915,3.512,3.070,1.844,1.574,1.090,1.376,1.269,0.703,0.000,0.706,0.661,0.818,0.926,1.411,2.836,1.880,3.495,2.339,2.656,2.375,3.751,5.181,5.631,4.444,3.374,3.176,3.284,3.405,3.057,3.606,3.839,4.400,4.708,5.349,4.942,5.519,6.888,6.472,7.164,6.994,5.921,5.795,5.428,5.517,6.930,6.196,7.285,7.486
6.520,7.108,6.434,7.329,7.527,7.098,6.484,6.720,7.416,6.483,7.090,7.970,7.987,6.940,7.060,8.384,7.586,6.805,6.483,6.552,6.847,7.353,7.620,6.848,7.069,6.224,6.672,6.917,5.907,5.666,6.323,5.774,5.667,6.475,7.534,8.130,8.102,7.451,6.024,5.033,4.112,2.968,1.919,1.729,1.418,1.217,1.517,0.706,0.000,0.580,0.747,1.155,0.984,1.839,2.714,2.125,1.501,1.550,2.574,4.303,5.222,5.572,4.727,4.137,4.328,4.982,5.096,4.556,5.070,5.014,5.342,4.395,5.171,4.814,5.319,6.927,6.512,7.015,6.872,6.060,5.918,5.703,5.512,7.125,6.621,7.090,6.843
5.887,6.573,5.807,7.376,7.588,6.858,6.028,6.467,7.096,5.949,6.251,7.263,7.104,6.400,6.499,7.677,7.249,6.402,5.783,5.927,6.390,7.027,7.656,6.965,7.168,6.157,6.326,6.732,5.773,5.509,5.511,5.689,5.440,6.783,7.804,8.904,8.802,8.125,7.071,6.098,5.040,3.813,2.701,2.789,2.226,1.717,1.792,0.661,0.580,0.000,0.687,1.505,1.533,1.897,3.051,1.479,1.782,2.690,3.391,4.032,4.660,4.832,4.542,4.603,5.253,6.071,6.022,6.028,5.829,5.174,5.218,3.611,4.842,4.997,5.454,6.943,6.284,6.521,6.396,5.682,5.166,5.215,4.673,6.208,5.872,5.760,5.611
5.632,6.288,5.367,7.738,7.922,6.773,5.744,6.164,6.725,5.522,5.662,7.066,7.031,6.810,6.516,7.735,7.472,6.920,5.866,5.654,6.077,6.432,7.433,6.886,7.164,6.098,6.236,6.316,6.023,5.695,5.375,6.093,5.631,7.141,8.168,9.143,9.314,8.473,7.430,6.423,5.526,4.527,3.791,3.842,3.134,2.399,1.714,0.818,0.747,0.687,0.000,0.359,1.107,1.561,2.159,0.729,1.892,2.294,3.399,4.340,4.972,5.445,5.344,5.869,6.335,7.001,7.357,7.461,6.551,5.419,5.246,3.950,5.167,5.369,5.788,6.956,5.431,6.301,6.045,5.154,4.443,4.822,4.179,5.626,5.612,5.067,5.454
6.366,6.982,6.137,8.698,8.674,7.246,6.208,6.503,6.918,5.901,5.895,7.095,6.823,6.929,7.015,7.892,8.006,7.760,6.553,6.032,6.200,6.198,6.878,6.601,6.957,6.049,5.930,5.664,6.239,6.242,5.746,6.506,6.025,7.610,8.384,9.129,9.121,7.852,6.530,5.988,5.627,5.204,4.895,5.133,4.357,3.287,1.704,0.926,1.155,1.505,0.359,0.000,0.533,1.489,2.381,1.462,2.053,2.114,3.081,4.000,4.622,5.384,6.014,6.536,6.785,7.333,7.549,8.002,6.731,5.556,4.866,3.810,4.355,4.644,5.165,6.235,4.906,5.197,4.966,4.268,3.780,4.424,3.984,5.126,5.349,4.190,4.909
6.402,6.910,5.887,7.910,7.897,6.949,5.701,5.838,6.111,5.307,5.399,6.707,6.568,6.503,6.505,7.519,7.282,7.141,5.733,5.155,5.286,5.376,5.712,5.519,5.688,4.867,4.703,4.681,5.422,5.502,5.170,6.217,5.810,7.836,8.744,9.737,9.750,8.590,7.311,6.768,6.324,5.223,4.961,5.025,4.464,2.853,1.802,1.411,0.984,1.533,1.107,0.533,0.000,0.594,1.646,0.991,1.226,1.542,2.058,3.204,4.850,4.878,6.083,6.400,7.029,6.507,6.613,7.251,5.898,4.935,4.367,3.238,3.914,4.382,4.880,6.109,5.188,5.076,4.811,4.233,3.617,3.610,3.326,4.497,4.801,3.855,4.826
5.672,6.237,5.557,7.268,7.497,6.784,5.862,5.761,5.678,4.843,4.534,5.603,5.686,5.700,6.266,6.904,6.708,6.281,4.999,4.834,4.984,5.453,5.268,5.445,5.748,5.000,4.217,4.530,4.866,5.476,5.930,6.610,6.207,8.060,9.064,10.088,9.903,8.891,7.720,7.100,6.976,5.470,5.201,5.241,5.369,3.794,2.889,2.836,1.839,1.897,1.561,1.489,0.594,0.000,0.761,1.125,1.197,1.517,1.238,2.557,3.649,3.468,4.368,4.251,5.195,4.595,5.215,5.681,4.272,2.945,3.487,2.640,3.444,3.826,3.876,5.209,5.258,4.594,4.452,3.940,3.407,2.360,1.907,3.274,2.954,3.466,3.921
5.142,5.704,5.081,6.570,6.789,5.827,5.095,5.225,5.279,4.410,4.278,5.429,5.563,5.820,6.331,6.791,6.518,6.002,4.520,4.451,4.473,4.998,4.592,4.918,5.223,4.658,3.831,4.049,4.235,4.855,5.412,6.167,5.712,7.631,8.089,8.533,8.383,7.339,6.576,6.438,6.290,5.457,4.995,5.134,4.654,3.078,1.792,1.880,2.714,3.051,2.159,2.381,1.646,0.761,0.000,0.691,1.627,1.575,1.868,2.791,3.346,3.406,4.007,4.241,5.149,4.765,5.537,5.825,4.897,3.438,4.426,3.032,4.017,4.117,3.956,5.428,5.615,4.631,4.463,3.521,2.637,2.669,2.170,4.169,3.635,4.170,4.089
6.156,6.805,6.204,7.009,7.083,6.745,6.226,6.349,6.366,5.443,5.048,5.899,5.915,5.728,6.529,6.976,6.923,6.303,5.192,5.544,5.637,6.007,5.381,5.503,5.786,4.957,4.159,4.550,4.811,5.493,6.334,7.031,6.534,8.400,8.995,9.793,9.863,9.001,7.862,7.885,7.575,5.627,5.132,4.997,5.048,4.225,3.596,3.495,2.125,1.479,0.729,1.462,0.991,1.125,0.691,0.000,0.424,1.012,0.950,1.886,2.768,2.654,3.024,3.198,4.482,4.407,5.042,5.154,4.286,3.201,3.735,2.769,3.683,4.274,4.458,5.846,6.218,5.552,5.489,4.735,4.130,3.037,2.251,3.499,2.938,3.581,3.696
5.911,6.477,5.732,6.552,6.498,5.978,5.601,6.042,6.243,5.363,5.137,5.688,5.607,5.016,6.025,6.457,6.511,5.801,5.043,5.369,5.390,5.358,4.683,4.837,5.387,4.358,3.852,3.972,4.252,5.249,5.969,6.629,6.069,7.744,7.808,8.049,7.895,7.113,5.965,6.472,6.420,5.130,4.777,4.457,4.262,3.391,2.356,2.339,1.501,1.782,1.892,2.053,1.226,1.197,1.627,0.424,0.000,0.777,1.256,1.919,2.845,2.631,2.832,3.322,4.420,4.893,5.503,5.359,5.106,3.928,4.029,2.985,3.899,3.919,3.719,5.061,5.317,4.802,4.709,4.231,3.941,3.323,2.725,4.227,3.634,4.106,3.931
5.711,6.336,5.701,6.686,6.502,6.263,5.929,6.467,6.597,5.851,5.561,5.985,5.678,5.008,5.285,6.038,6.145,6.091,6.121,6.217,6.272,5.832,4.458,4.572,4.882,3.721,3.686,3.923,5.184,6.264,6.653,7.308,6.304,7.942,7.819,7.844,8.468,7.664,6.623,6.871,6.815,5.223,5.020,4.281,4.281,3.858,2.760,2.656,1.550,2.690,2.294,2.114,1.542,1.517,1.575,1.012,0.777,0.000,0.472,1.761,1.641,1.771,2.233,3.702,4.815,5.200,5.506,5.389,5.370,4.214,3.674,3.221,2.982,3.251,3.643,4.907,4.649,4.405,4.578,4.518,4.200,3.984,3.625,4.327,3.904,3.664,3.740
5.388,5.968,5.461,5.983,5.876,5.694,5.451,5.990,5.649,4.865,4.454,5.261,5.050,4.141,4.230,5.108,5.193,5.073,5.386,5.665,5.351,5.341,3.826,4.014,4.365,3.153,2.751,3.010,3.827,5.211,5.638,6.598,5.121,6.453,6.080,5.980,6.530,5.817,4.991,5.501,5.400,4.289,4.196,3.573,3.773,2.824,2.038,2.375,2.574,3.391,3.399,3.081,2.058,1.238,1.868,0.950,1.256,0.472,0.000,0.830,1.311,1.491,2.060,3.619,4.165,4.487,4.785,4.233,4.856,3.895,3.646,3.102,2.977,3.642,4.208,5.456,4.870,4.442,4.311,4.230,3.572,3.960,3.534,4.522,3.753,3.935,4.114
5.483,6.504,5.979,7.334,7.389,6.497,6.300,6.612,5.734,4.642,2.621,3.524,3.795,3.280,3.813,4.660,4.732,4.820,5.356,5.627,5.093,5.356,4.081,4.164,4.538,3.407,3.131,2.686,3.915,4.647,4.796,5.767,4.375,5.913,5.970,5.934,6.427,5.403,4.128,4.195,3.708,3.198,3.023,2.576,2.740,1.751,2.484,3.751,4.303,4.032,4.340,4.000,3.204,2.557,2.791,1.886,1.919,1.761,0.830,0.000,0.702,1.011,1.644,2.643,3.064,3.512,4.256,3.823,4.264,3.251,3.168,2.321,2.778,3.866,4.255,4.950,4.600,3.512,3.031,2.815,2.012,2.842,2.559,3.782,4.052,3.847,4.641
6.769,8.083,7.189,8.797,8.725,7.311,6.891,6.917,5.856,5.433,3.190,3.141,3.092,2.766,3.696,4.650,4.776,5.393,6.099,5.785,5.423,5.849,5.029,4.912,5.108,4.093,3.850,3.340,4.992,5.493,5.459,6.115,5.061,6.371,6.567,7.005,7.015,6.158,4.680,4.401,3.611,3.283,2.780,2.793,3.053,2.459,3.735,5.181,5.222,4.660,4.972,4.622,4.850,3.649,3.346,2.768,2.845,1.641,1.311,0.702,0.000,1.466,1.784,1.684,2.759,2.426,2.913,3.422,3.408,2.864,3.001,2.318,2.947,3.284,4.138,5.149,5.393,3.314,2.286,2.274,1.897,1.847,2.506,3.388,4.217,3.789,4.459
5.572,6.783,5.599,7.433,7.475,5.519,5.069,5.106,4.256,4.131,3.115,3.165,3.786,3.180,3.655,4.513,4.387,4.703,5.040,4.323,4.236,4.601,4.992,4.280,5.259,3.502,4.269,3.227,4.135,3.972,3.966,4.456,3.706,5.064,5.422,5.754,5.782,4.996,3.808,3.426,2.490,3.131,1.967,1.695,2.376,1.639,3.670,5.631,5.572,4.832,5.445,5.384,4.878,3.468,3.406,2.654,2.631,1.771,1.491,1.011,1.466,0.000,0.819,0.757,1.658,1.196,2.425,3.149,2.818,2.260,2.986,2.770,3.488,3.875,4.467,5.519,5.330,4.577,3.671,3.916,2.421,2.648,1.763,2.688,3.103,3.212,3.943
6.323,6.997,5.972,7.903,7.517,5.811,4.974,4.832,4.123,4.199,4.092,3.709,4.202,3.741,4.143,4.801,4.426,4.982,5.218,4.045,4.647,4.382,5.286,4.032,5.753,3.882,5.173,4.379,5.556,4.988,4.029,4.139,3.753,5.254,5.791,6.582,6.367,5.682,4.357,4.056,3.587,4.532,3.424,3.087,3.095,1.968,2.674,4.444,4.727,4.542,5.344,6.014,6.083,4.368,4.007,3.024,2.832,2.233,2.060,1.644,1.784,0.819,0.000,0.541,1.732,0.540,1.838,2.593,2.340,2.972,3.501,3.151,3.201,2.849,3.758,5.263,5.283,4.696,4.060,4.717,3.633,3.787,3.445,3.522,2.891,3.228,3.314
5.767,6.285,5.020,6.594,6.352,5.125,4.117,4.324,4.079,4.069,3.902,3.371,3.791,3.806,3.804,4.650,4.588,4.752,5.170,4.208,4.996,4.373,5.332,4.550,5.935,4.584,5.433,4.707,5.504,4.992,3.969,4.632,4.145,5.652,6.111,6.752,6.866,6.289,5.184,4.968,4.731,5.269,4.302,3.484,3.005,2.076,1.884,3.374,4.137,4.603,5.869,6.536,6.400,4.251,4.241,3.198,3.322,3.702,3.619,2.643,1.684,0.757,0.541,0.000,0.553,1.073,0.949,1.155,1.734,2.481,2.409,2.214,3.082,3.429,4.500,5.820,5.284,5.001,3.850,3.681,2.742,3.370,3.657,4.333,3.071,3.246,3.253
6.557,6.880,5.811,6.955,6.939,6.166,4.871,5.018,4.980,4.958,4.923,4.807,5.417,5.353,5.260,6.227,5.798,5.160,4.999,4.222,4.969,4.128,5.072,4.551,6.051,4.901,5.486,4.635,5.100,4.803,4.065,5.106,4.780,6.628,6.813,7.214,7.335,7.150,6.314,6.461,6.181,5.526,4.472,4.027,4.037,3.410,2.656,3.176,4.328,5.253,6.335,6.785,7.029,5.195,5.149,4.482,4.420,4.815,4.165,3.064,2.759,1.658,1.732,0.553,0.000,0.605,1.323,0.748,1.555,2.214,2.584,2.443,3.456,3.539,4.964,6.457,6.475,6.235,4.934,4.527,3.652,3.851,3.743,4.752,3.739,3.903,4.528
5.573,5.893,4.867,6.046,5.949,5.348,4.132,4.403,4.697,4.306,4.852,5.271,5.171,4.479,4.607,5.700,5.363,4.867,4.962,4.185,5.167,4.125,5.083,4.393,5.864,4.441,5.498,4.981,5.256,5.236,4.321,5.181,4.628,6.268,6.160,6.616,7.088,6.656,6.021,6.129,5.768,5.904,5.179,4.279,3.725,3.081,2.688,3.284,4.982,6.071,7.001,7.333,6.507,4.595,4.765,4.407,4.893,5.200,4.487,3.512,2.426,1.196,0.540,1.073,0.605,0.000,0.743,1.253,1.699,2.149,1.796,2.199,3.075,3.270,4.463,5.572,5.682,5.455,4.664,4.505,3.645,4.097,3.290,4.294,3.211,3.200,3.406
5.558,5.786,5.241,6.315,6.255,6.118,4.901,5.058,5.236,4.677,4.970,6.019,6.151,5.486,4.831,6.118,5.634,5.033,5.166,4.861,5.525,4.480,5.171,4.816,6.107,4.715,5.445,5.024,4.559,4.639,4.703,5.763,5.223,6.782,6.341,6.762,7.470,6.981,6.840,7.479,6.805,5.842,5.058,4.039,3.386,3.108,3.126,3.405,5.096,6.022,7.357,7.549,6.613,5.215,5.537,5.042,5.503,5.506,4.785,4.256,2.913,2.425,1.838,0.949,1.323,0.743,0.000,0.349,1.560,2.231,1.688,2.661,2.547,2.879,4.338,5.354,5.565,5.707,5.379,5.215,4.205,4.337,3.143,3.515,2.611,3.061,3.702
5.179,5.473,5.185,6.656,6.377,5.537,4.736,4.968,5.362,4.520,4.633,5.875,5.718,5.138,4.637,5.607,5.198,4.969,5.192,5.117,5.829,5.036,5.531,5.243,6.546,5.030,5.706,5.036,5.120,5.597,5.652,6.649,5.955,7.235,6.868,6.988,7.795,7.024,6.742,7.451,6.727,6.243,5.966,5.092,4.329,3.890,3.247,3.057,4.556,6.028,7.461,8.002,7.251,5.681,5.825,5.154,5.359,5.389,4.233,3.823,3.422,3.149,2.593,1.155,0.748,1.253,0.349,0.000,0.684,1.844,1.389,2.449,1.387,1.679,3.083,3.870,3.867,3.849,3.914,4.097,3.398,3.320,2.040,2.282,2.198,2.366,3.375
4.994,5.073,4.588,6.140,5.965,4.973,4.365,4.352,4.933,4.322,4.983,6.468,6.461,5.686,5.518,6.404,5.954,5.619,5.264,5.023,5.693,4.671,5.510,5.111,7.048,5.399,6.255,5.290,4.791,4.865,5.046,5.643,5.133,6.086,5.756,5.531,5.963,5.401,5.175,6.323,6.487,6.142,5.463,4.387,3.307,2.964,3.419,3.606,5.070,5.829,6.551,6.731,5.898,4.272,4.897,4.286,5.106,5.370,4.856,4.264,3.408,2.818,2.340,1.734,1.555,1.699,1.560,0.684,0.000,1.384,1.048,1.967,1.013,0.960,1.824,3.066,2.967,2.943,2.876,3.260,2.761,2.840,1.840,2.224,1.744,2.288,2.772
5.019,4.701,4.246,5.469,5.314,3.793,3.662,3.503,4.233,3.702,4.368,5.826,5.821,5.154,5.193,5.829,5.648,5.364,4.646,4.516,5.467,4.628,5.495,5.509,6.384,5.527,6.097,4.798,3.695,3.679,3.986,5.305,4.177,5.018,4.687,4.532,4.832,4.232,3.898,4.880,5.452,4.833,4.840,3.976,2.102,2.360,3.575,3.839,5.014,5.174,5.419,5.556,4.935,2.945,3.438,3.201,3.928,4.214,3.895,3.251,2.864,2.260,2.972,2.481,2.214,2.149,2.231,1.844,1.384,0.000,0.747,2.077,1.846,1.659,1.870,2.948,3.226,2.632,2.598,2.935,2.021,2.204,1.293,2.021,2.471,2.397,3.355
4.421,4.386,3.648,5.567,5.299,4.151,3.941,4.314,4.796,4.014,4.020,5.587,5.647,5.178,5.580,6.380,5.973,5.349,4.415,4.233,5.090,4.629,5.849,5.637,7.660,6.991,6.931,5.350,4.076,3.829,4.806,5.325,4.655,5.321,5.264,4.897,5.176,4.724,4.681,5.327,5.497,5.110,4.354,4.037,3.331,2.958,4.254,4.400,5.342,5.218,5.246,4.866,4.367,3.487,4.426,3.735,4.029,3.674,3.646,3.168,3.001,2.986,3.501,2.409,2.584,1.796,1.688,1.389,1.048,0.747,0.000,0.681,1.216,0.985,1.336,3.065,3.536,2.225,1.611,2.082,2.096,1.812,2.711,2.816,3.516,3.642,3.472
3.574,3.723,2.986,5.720,5.886,5.068,4.667,4.940,5.043,4.190,3.947,5.036,4.918,4.679,4.930,5.920,5.248,4.465,3.450,3.281,3.065,3.070,4.518,4.425,6.542,6.189,6.487,4.651,3.712,3.040,4.245,4.480,3.550,4.619,4.441,4.199,4.625,4.044,3.893,3.943,4.223,4.022,3.874,4.105,2.831,3.203,4.276,4.708,4.395,3.611,3.950,3.810,3.238,2.640,3.032,2.769,2.985,3.221,3.102,2.321,2.318,2.770,3.151,2.214,2.443,2.199,2.661,2.449,1.967,2.077,0.681,0.000,0.791,0.791,1.276,2.831,2.255,2.287,1.897,2.249,1.855,2.248,3.255,3.797,4.178,4.481,3.852
3.077,3.991,3.486,6.682,6.579,5.618,5.165,5.517,5.505,4.504,3.559,4.786,4.666,4.681,5.126,5.977,5.687,4.718,3.664,3.515,3.186,3.664,5.203,5.345,7.241,7.076,7.049,5.402,4.160,3.453,4.511,4.533,3.542,4.610,4.531,4.283,4.774,4.396,4.473,4.360,4.312,4.479,3.741,4.706,3.954,3.889,4.818,5.349,5.171,4.842,5.167,4.355,3.914,3.444,4.017,3.683,3.899,2.982,2.977,2.778,2.947,3.488,3.201,3.082,3.456,3.075,2.547,1.387,1.013,1.846,1.216,0.791,0.000,0.582,1.243,2.189,1.532,1.583,1.207,1.935,2.670,2.637,3.282,3.533,4.209,4.421,4.183
3.302,4.775,4.684,7.876,7.518,6.533,5.863,5.914,5.290,4.254,3.087,4.411,4.087,4.501,5.146,5.844,5.659,4.449,3.201,3.243,2.773,3.346,5.078,5.215,7.324,6.937,6.665,5.234,3.944,3.285,3.756,4.015,3.097,4.427,4.190,4.202,4.677,4.193,4.283,4.109,3.860,4.459,3.467,4.302,3.416,3.764,4.532,4.942,4.814,4.997,5.369,4.644,4.382,3.826,4.117,4.274,3.919,3.251,3.642,3.866,3.284,3.875,2.849,3.429,3.539,3.270,2.879,1.679,0.960,1.659,0.985,0.791,0.582,0.000,1.035,1.736,2.023,1.697,1.700,2.093,2.605,2.761,2.851,3.588,4.301,4.678,4.851
2.605,3.924,4.435,7.704,7.179,5.732,4.906,4.850,4.162,3.126,1.996,3.357,3.765,4.560,5.230,5.558,5.487,4.140,3.116,2.842,2.853,3.284,5.317,5.709,7.553,7.271,6.497,5.302,3.990,3.566,3.437,4.277,3.151,4.759,4.324,4.551,5.109,5.008,5.186,4.802,3.943,4.276,3.024,3.972,3.688,4.377,5.059,5.519,5.319,5.454,5.788,5.165,4.880,3.876,3.956,4.458,3.719,3.643,4.208,4.255,4.138,4.467,3.758,4.500,4.964,4.463,4.338,3.083,1.824,1.870,1.336,1.276,1.243,1.035,0.000,0.726,2.211,1.070,1.121,1.028,1.178,2.106,2.160,2.929,3.507,4.010,5.347
1.261,2.361,2.623,5.444,4.863,3.528,3.205,3.759,3.145,2.759,2.300,2.645,4.178,4.945,5.237,4.931,5.162,4.089,3.117,2.835,3.379,3.118,5.286,5.577,7.347,6.999,5.887,4.416,3.075,2.706,3.206,4.167,3.970,5.316,4.855,5.350,5.826,6.243,6.445,5.967,4.656,4.619,3.271,4.087,4.254,5.123,6.094,6.888,6.927,6.943,6.956,6.235,6.109,5.209,5.428,5.846,5.061,4.907,5.456,4.950,5.149,5.519,5.263,5.820,6.457,5.572,5.354,3.870,3.066,2.948,3.065,2.831,2.189,1.736,0.726,0.000,0.760,1.032,1.163,1.009,1.215,1.796,2.363,2.736,3.115,3.504,4.871
0.900,2.005,2.080,4.757,3.942,3.053,2.988,3.638,3.033,2.825,2.610,2.713,4.137,4.342,5.089,4.984,4.853,4.064,3.506,3.416,4.115,3.825,6.068,6.136,7.875,7.229,5.686,4.225,2.895,2.470,3.384,4.599,5.038,6.202,5.517,5.737,5.927,6.747,7.063,6.748,5.414,4.726,3.489,4.211,4.075,4.587,5.751,6.472,6.512,6.284,5.431,4.906,5.188,5.258,5.615,6.218,5.317,4.649,4.870,4.600,5.393,5.330,5.283,5.284,6.475,5.682,5.565,3.867,2.967,3.226,3.536,2.255,1.532,2.023,2.211,0.760,0.000,1.240,1.152,1.551,1.678,1.726,2.639,3.410,3.957,4.447,5.321
1.316,2.323,2.677,5.413,4.928,4.196,4.106,4.309,3.741,2.939,2.541,2.903,4.293,4.275,4.578,4.822,4.746,3.812,3.482,3.204,4.015,3.856,5.877,5.929,7.668,7.020,6.287,4.849,3.220,2.453,3.325,4.406,4.683,6.209,5.700,5.853,5.933,6.531,6.541,6.221,5.415,5.076,3.948,4.445,4.713,5.348,6.595,7.164,7.015,6.521,6.301,5.197,5.076,4.594,4.631,5.552,4.802,4.405,4.442,3.512,3.314,4.577,4.696,5.001,6.235,5.455,5.707,3.849,2.943,2.632,2.225,2.287,1.583,1.697,1.070,1.032,1.240,0.000,0.740,0.814,1.460,1.574,2.126,2.322,2.381,3.135,4.070
2.050,2.555,2.236,5.129,4.460,3.690,3.545,3.938,3.410,2.356,2.739,3.497,4.431,3.880,4.010,4.469,4.111,3.268,2.402,2.463,3.709,3.367,5.486,5.059,6.926,6.229,6.033,5.143,3.524,1.985,3.323,3.843,4.218,5.363,5.167,5.446,5.238,5.809,5.824,5.599,5.481,5.042,4.274,4.205,4.669,5.241,6.508,6.994,6.872,6.396,6.045,4.966,4.811,4.452,4.463,5.489,4.709,4.578,4.311,3.031,2.286,3.671,4.060,3.850,4.934,4.664,5.379,3.914,2.876,2.598,1.611,1.897,1.207,1.700,1.121,1.163,1.152,0.740,0.000,0.813,1.478,1.470,1.736,2.869,2.189,3.153,3.415
3.600,3.121,2.743,4.762,3.745,2.655,2.143,2.839,3.318,2.775,3.812,5.079,5.340,3.793,4.176,4.781,4.253,4.053,3.258,3.182,4.145,3.352,5.222,4.623,6.171,5.555,5.803,6.009,4.388,2.631,3.341,3.548,3.366,4.405,4.656,5.063,4.643,5.040,5.103,5.160,5.552,5.157,4.554,4.115,4.303,4.859,5.905,5.921,6.060,5.682,5.154,4.268,4.233,3.940,3.521,4.735,4.231,4.518,4.230,2.815,2.274,3.916,4.717,3.681,4.527,4.505,5.215,4.097,3.260,2.935,2.082,2.249,1.935,2.093,1.028,1.009,1.551,0.814,0.813,0.000,0.206,1.279,1.302,2.477,1.850,2.955,2.891
