0.915,0.620,0.145,0.370,0.258,0.319,0.440,0.547,1.612,1.223,0.635,1.323,0.030,0.469,0.847,2.122,1.990,2.137,0.703,0.659,0.077,0.169,0.038,0.311,0.197,0.339,0.928,0.130,0.070,0.900,0.168,0.335,0.299,0.365,0.104,0.422,0.456,1.099,0.571,0.000,0.372,0.355,1.099,0.912,0.316,0.055,0.631,0.650,1.203,1.072,0.484,1.161,1.528,0.040,1.503,1.156,0.455,0.871,1.686,2.181,2.007,2.529,0.520,1.947,1.924,1.776,1.159,1.094,0.714,0.724,0.768,0.726,0.665,0.689,0.675,0.866,1.874,0.487,0.725,1.259,2.217,1.575,2.010,1.819,0.906,0.678,1.956,1.381
0.239,0.115,0.571,0.420,0.554,0.952,1.026,1.031,1.815,1.496,0.922,1.431,0.171,0.407,0.320,2.013,2.035,2.490,1.254,1.340,0.491,0.907,0.991,0.472,1.230,1.270,1.890,0.955,0.677,1.658,0.518,0.159,0.354,0.091,0.066,0.089,0.164,0.966,0.668,0.372,0.000,0.322,0.816,0.343,0.689,0.391,1.160,1.148,2.085,1.876,1.201,1.954,2.305,0.780,2.244,2.009,1.481,1.676,0.858,1.639,1.386,2.141,0.153,1.327,1.264,1.197,0.785,0.273,0.287,0.231,0.174,0.101,0.026,0.052,0.196,0.393,1.182,0.177,0.218,0.518,1.752,1.001,1.302,1.128,0.244,0.125,1.430,0.747
0.811,0.479,0.100,0.090,0.079,0.659,0.868,1.062,2.224,1.703,1.097,1.795,0.776,0.250,1.479,2.843,2.332,2.435,1.047,1.036,0.194,0.366,0.239,0.225,0.144,0.248,0.993,0.190,0.119,0.968,0.015,0.104,0.077,0.003,0.702,0.269,1.349,0.119,1.757,0.355,0.322,0.000,0.201,0.406,0.063,0.409,0.847,0.830,1.315,1.224,0.553,1.180,1.638,0.372,2.009,1.885,1.242,1.373,0.882,1.361,0.966,1.219,0.248,0.854,1.146,0.948,0.369,0.596,0.118,0.594,0.535,0.598,0.615,0.775,0.833,1.062,2.200,0.587,0.731,1.227,2.200,1.393,1.743,1.176,0.216,0.163,1.064,0.426
0.260,0.524,0.976,0.550,0.642,1.007,1.155,1.148,2.085,1.371,0.563,1.105,0.183,0.541,0.650,2.290,1.706,2.010,0.963,1.060,0.491,0.704,0.624,0.464,0.811,1.043,1.511,0.879,0.567,1.549,0.648,0.619,0.520,0.593,0.941,0.022,0.584,0.268,0.186,1.099,0.816,0.201,0.000,0.137,0.711,0.903,1.231,1.367,1.532,1.459,1.077,1.425,1.823,0.630,2.079,1.792,0.782,0.737,1.467,1.958,1.452,1.599,0.584,1.147,1.835,1.585,0.507,0.247,0.276,0.152,0.264,0.359,0.310,0.248,0.311,0.189,0.853,0.620,0.428,0.098,0.902,0.285,0.873,0.592,0.208,0.345,1.209,0.716
0.201,0.490,0.917,0.563,0.632,0.856,0.980,0.892,1.560,1.043,0.411,0.823,0.027,0.550,0.100,1.880,1.297,1.755,0.865,1.075,0.456,0.737,0.767,0.510,0.953,1.185,1.657,0.987,0.687,1.673,0.723,0.569,0.617,0.489,0.149,0.375,0.136,0.952,0.754,0.912,0.343,0.406,0.137,0.000,0.511,0.774,1.460,1.556,1.688,1.657,1.218,1.576,1.993,0.832,2.307,2.266,1.228,0.899,0.757,1.298,0.948,1.081,0.338,0.815,1.409,1.119,0.794,0.188,0.147,0.097,0.131,0.307,0.336,0.315,0.324,0.234,0.615,0.673,0.334,0.064,1.104,0.469,0.969,0.745,0.030,0.079,1.228,0.541
0.225,0.008,0.483,0.180,0.034,0.233,0.418,0.531,1.416,0.630,0.169,0.431,0.104,0.456,0.361,1.674,0.576,0.667,0.202,0.003,0.669,0.487,0.473,0.598,0.339,0.105,0.366,0.173,0.654,0.330,0.398,0.274,0.472,0.328,0.360,0.388,0.335,0.420,0.242,0.316,0.689,0.063,0.711,0.511,0.000,0.204,0.265,0.082,0.005,0.067,0.245,0.153,0.263,0.363,1.020,0.934,0.025,0.296,1.708,1.912,0.956,0.567,0.219,0.285,1.320,0.891,0.233,0.467,0.030,0.825,0.416,0.311,0.564,0.745,0.759,0.708,1.660,0.057,0.177,0.629,1.204,0.470,1.141,0.366,0.386,0.686,0.829,0.323
0.342,0.122,0.307,0.296,0.130,0.096,0.072,0.126,0.799,0.231,0.365,0.178,0.128,0.495,0.103,1.303,0.288,0.414,0.374,0.124,0.868,0.593,0.414,0.646,0.210,0.063,0.537,0.053,0.433,0.502,0.364,0.357,0.439,0.339,0.106,0.013,0.185,0.056,0.007,0.055,0.391,0.409,0.903,0.774,0.204,0.000,0.045,0.297,0.141,0.315,0.128,0.011,0.392,0.271,1.070,1.322,0.535,0.030,0.928,1.217,0.546,0.277,0.001,0.159,0.896,0.412,0.340,0.004,0.330,1.013,0.617,0.374,0.559,0.618,0.741,0.575,1.131,0.250,0.253,0.573,1.410,0.677,1.271,0.605,0.063,0.327,0.923,0.303
0.105,0.329,0.693,0.222,0.472,0.320,0.445,0.446,0.799,0.449,0.053,0.411,0.189,0.043,0.208,1.179,0.337,0.522,0.005,0.262,0.706,0.272,0.111,0.247,0.619,0.708,0.851,0.184,0.280,0.676,0.200,0.374,0.029,0.420,0.115,0.700,0.374,0.377,0.075,0.631,1.160,0.847,1.231,1.460,0.265,0.045,0.000,0.004,0.506,0.296,0.061,0.137,0.547,0.075,1.275,1.749,1.386,0.616,0.156,0.215,0.341,0.365,0.762,0.616,0.176,0.561,0.305,1.259,0.153,0.027,0.015,0.116,0.127,0.267,0.641,0.453,0.350,0.591,0.127,0.037,0.944,0.127,0.421,0.018,0.607,0.808,0.256,0.412
0.663,1.181,1.511,0.988,1.159,0.639,0.747,0.677,0.718,0.440,0.020,0.378,0.471,0.270,0.143,1.084,0.100,0.140,0.040,0.401,0.504,0.122,0.479,0.182,1.058,1.178,0.968,0.519,0.168,0.874,0.539,0.572,1.117,0.916,0.228,0.891,0.490,0.683,0.024,0.650,1.148,0.830,1.367,1.556,0.082,0.297,0.004,0.000,0.167,0.224,0.099,0.352,0.026,0.481,1.264,1.527,1.347,0.590,1.001,0.582,1.068,1.021,1.090,1.305,0.667,0.940,0.770,1.795,0.737,0.760,0.945,1.224,0.781,0.531,0.160,0.186,0.895,1.441,0.650,1.188,0.185,0.985,0.747,1.042,1.347,1.347,0.488,1.089
1.289,0.786,0.658,0.862,0.527,0.850,0.665,0.525,0.321,0.235,0.187,0.246,0.134,0.362,0.367,0.825,0.121,0.060,0.371,0.321,1.740,1.289,0.648,1.277,0.265,0.351,0.091,0.680,0.554,0.210,1.300,0.947,0.101,0.298,0.208,1.111,0.572,0.314,0.198,1.203,2.085,1.315,1.532,1.688,0.005,0.141,0.506,0.167,0.000,0.014,0.836,0.161,0.299,0.988,0.478,1.107,1.693,1.213,2.128,1.517,1.310,1.183,1.435,1.094,1.115,1.377,0.397,1.497,0.323,0.062,0.711,0.635,0.875,0.567,1.208,0.710,0.586,0.128,1.056,0.498,1.569,0.876,0.823,0.670,0.162,0.245,0.149,0.639
0.059,0.333,0.381,0.116,0.231,0.500,0.361,0.386,0.395,0.465,0.567,0.184,0.111,0.025,0.790,0.351,0.428,0.499,0.542,0.364,1.462,0.982,0.223,0.432,1.264,1.508,1.179,0.473,0.599,0.690,0.053,0.034,0.456,0.533,0.159,0.943,0.360,0.399,0.018,1.072,1.876,1.224,1.459,1.657,0.067,0.315,0.296,0.224,0.014,0.000,0.638,0.776,0.695,0.059,0.101,0.691,1.364,0.735,1.717,1.087,1.092,0.940,1.154,1.065,0.910,1.142,0.428,1.568,0.031,0.303,0.138,0.482,0.387,0.675,0.515,0.224,2.289,1.452,0.055,0.885,0.390,0.205,0.158,0.181,0.398,0.556,0.008,0.681
0.175,0.840,0.661,0.776,0.897,0.069,0.074,0.059,0.201,0.037,0.064,0.201,0.452,0.505,0.356,0.670,0.176,0.284,0.078,0.292,0.422,0.134,1.052,0.332,1.824,2.159,0.888,0.502,0.060,0.429,0.207,0.117,0.518,0.361,0.161,0.726,0.260,0.219,0.213,0.484,1.201,0.553,1.077,1.218,0.245,0.128,0.061,0.099,0.836,0.638,0.000,0.602,0.541,1.204,0.521,0.681,1.158,0.763,2.413,1.816,1.679,1.393,1.345,1.563,1.076,1.104,0.553,1.482,0.204,0.477,0.466,0.653,0.855,1.063,0.192,0.626,2.453,1.214,0.078,1.369,0.091,0.560,0.870,0.704,0.798,0.775,0.615,1.325
0.575,0.207,0.063,0.295,0.602,0.092,0.079,0.071,0.378,0.029,0.243,0.387,0.523,0.828,0.423,0.536,0.014,0.101,0.142,0.332,0.760,0.298,0.947,0.025,2.415,1.940,0.398,0.170,0.046,0.351,0.283,0.426,0.323,0.441,0.201,1.150,0.499,0.415,0.037,1.161,1.954,1.180,1.425,1.576,0.153,0.011,0.137,0.352,0.161,0.776,0.602,0.000,0.314,0.068,0.075,0.331,1.485,1.327,3.238,2.551,2.098,1.693,1.952,1.846,1.862,1.796,0.810,1.869,0.147,0.720,0.253,0.242,0.272,0.465,0.357,0.012,2.018,0.668,0.478,0.724,0.417,0.111,0.619,0.244,0.549,0.706,0.670,1.470
0.384,0.339,0.370,0.314,0.615,0.014,0.121,0.112,0.054,0.119,0.173,0.488,0.570,0.846,0.238,0.797,0.176,0.098,0.189,0.271,1.095,0.605,0.323,0.220,1.668,1.484,0.356,0.127,0.086,0.133,0.187,0.156,0.575,0.842,0.126,1.518,0.814,0.804,0.304,1.528,2.305,1.638,1.823,1.993,0.263,0.392,0.547,0.026,0.299,0.695,0.541,0.314,0.000,0.559,0.375,0.627,1.789,1.458,2.972,2.354,2.096,1.845,2.034,1.910,1.955,2.069,1.093,2.269,0.447,1.086,0.502,0.502,0.344,0.475,0.274,0.079,1.625,0.872,0.166,0.731,0.298,0.319,0.607,0.352,0.758,0.986,0.710,1.446
1.130,1.631,1.289,0.986,0.776,0.520,0.743,0.954,1.386,1.287,1.267,1.087,0.720,0.596,1.443,0.495,1.427,1.649,1.389,1.014,1.629,0.686,0.684,1.091,2.186,2.632,1.333,1.305,1.062,0.935,0.769,0.181,0.178,0.138,0.752,0.173,0.520,0.278,0.860,0.040,0.780,0.372,0.630,0.832,0.363,0.271,0.075,0.481,0.988,0.059,1.204,0.068,0.559,0.000,0.801,0.561,0.006,0.595,1.269,0.901,0.834,0.812,0.337,0.755,0.285,0.568,0.076,1.096,0.326,0.537,0.697,1.325,1.811,2.084,1.959,2.058,2.837,2.192,1.286,2.106,0.859,1.018,0.981,0.283,0.244,0.072,0.227,0.320
0.826,1.410,1.500,0.968,1.029,0.184,0.334,0.054,0.388,0.565,0.858,0.351,0.027,0.256,0.619,0.358,0.573,0.891,0.653,0.673,1.304,0.582,0.004,0.496,1.515,1.769,0.701,0.663,0.681,1.140,0.815,0.997,1.264,1.665,0.568,1.752,0.792,1.194,0.397,1.503,2.244,2.009,2.079,2.307,1.020,1.070,1.275,1.264,0.478,0.101,0.521,0.075,0.375,0.801,0.000,0.051,1.128,0.273,1.860,1.789,1.911,2.086,1.501,1.818,1.698,2.227,1.386,2.920,1.070,2.474,1.722,1.710,1.416,1.543,1.323,1.504,2.100,1.951,1.311,1.702,1.055,1.506,1.436,0.884,1.172,1.260,0.674,1.087
1.007,1.288,1.466,0.628,0.554,0.182,0.158,0.563,0.673,1.122,1.733,1.202,1.099,1.016,1.580,0.415,1.407,1.429,1.443,0.979,1.410,0.619,0.128,0.377,1.394,1.824,1.374,1.082,1.047,1.724,0.928,1.187,1.136,1.655,0.025,1.196,0.111,0.713,0.089,1.156,2.009,1.885,1.792,2.266,0.934,1.322,1.749,1.527,1.107,0.691,0.681,0.331,0.627,0.561,0.051,0.000,0.579,0.876,0.499,0.461,0.131,0.598,0.279,0.414,0.285,1.143,0.424,2.270,0.374,1.500,1.110,1.561,1.276,1.489,1.125,1.468,1.922,2.246,1.460,1.516,0.658,1.126,0.498,0.215,0.501,0.562,0.670,0.281
0.398,0.703,0.845,0.361,0.333,0.106,0.001,0.467,0.629,0.736,1.272,0.998,1.562,1.600,2.056,0.602,0.861,0.034,0.348,0.024,0.392,0.243,0.569,0.563,1.554,1.813,1.670,1.094,1.050,1.722,0.637,0.423,0.254,0.529,1.248,0.419,0.904,0.521,1.087,0.455,1.481,1.242,0.782,1.228,0.025,0.535,1.386,1.347,1.693,1.364,1.158,1.485,1.789,0.006,1.128,0.579,0.000,0.464,1.407,1.421,1.103,0.650,0.434,0.840,0.589,0.379,0.778,1.105,0.764,0.622,0.260,0.643,0.725,0.969,0.906,0.988,0.926,1.422,0.731,0.604,0.423,0.029,0.550,1.123,0.573,0.633,1.961,1.348
0.021,0.463,0.471,0.156,0.297,0.183,0.059,0.509,1.084,0.741,1.117,0.917,1.443,1.073,2.290,1.350,1.214,0.120,0.111,0.051,0.456,0.244,0.433,0.459,1.759,1.754,1.237,0.649,0.626,1.128,0.108,0.191,0.274,0.123,1.215,0.651,0.676,0.336,1.062,0.871,1.676,1.373,0.737,0.899,0.296,0.030,0.616,0.590,1.213,0.735,0.763,1.327,1.458,0.595,0.273,0.876,0.464,0.000,0.380,0.114,0.094,0.151,0.557,0.117,0.914,1.515,0.207,1.249,0.712,0.780,0.089,0.283,0.424,0.658,0.662,0.651,0.775,0.973,0.267,0.365,0.582,0.219,0.393,1.253,0.611,0.571,1.514,0.913
1.505,2.293,2.045,2.210,2.651,2.831,2.064,1.434,0.363,0.811,0.501,0.826,1.575,2.083,3.996,3.166,1.680,1.406,2.481,2.952,2.310,3.095,2.867,2.811,4.309,3.783,2.973,2.219,1.747,2.130,1.225,0.226,0.274,0.245,2.199,1.202,2.988,1.929,3.613,1.686,0.858,0.882,1.467,0.757,1.708,0.928,0.156,1.001,2.128,1.717,2.413,3.238,2.972,1.269,1.860,0.499,1.407,0.380,0.000,0.608,0.907,1.501,0.974,0.774,0.270,0.331,1.060,0.660,0.472,1.454,1.250,1.296,1.856,1.886,2.253,1.848,1.588,1.836,1.270,1.740,0.564,0.833,1.220,0.241,0.403,0.441,1.171,0.547
1.166,2.073,1.902,2.044,2.729,3.431,2.728,2.676,1.384,3.158,2.965,1.852,0.252,0.816,2.755,1.484,1.097,3.148,2.945,3.097,2.405,2.912,2.350,2.428,3.631,3.052,2.280,1.590,0.993,1.530,0.759,0.096,0.016,0.418,1.960,1.382,3.128,1.900,3.923,2.181,1.639,1.361,1.958,1.298,1.912,1.217,0.215,0.582,1.517,1.087,1.816,2.551,2.354,0.901,1.789,0.461,1.421,0.114,0.608,0.000,0.258,1.294,0.332,0.005,0.438,0.193,0.542,0.471,0.046,1.439,1.153,0.950,1.375,1.247,1.738,1.216,0.591,1.164,0.859,1.248,0.371,0.720,1.251,0.000,0.987,0.248,0.165,0.651
1.149,1.907,1.873,1.788,2.338,3.163,2.790,3.029,2.808,3.826,2.613,2.517,1.198,0.319,0.612,1.058,2.070,2.745,2.505,2.550,2.220,2.361,1.671,1.994,2.588,2.371,1.817,1.352,0.866,1.507,0.852,0.340,0.286,0.076,0.894,0.898,2.263,1.421,2.763,2.007,1.386,0.966,1.452,0.948,0.956,0.546,0.341,1.068,1.310,1.092,1.679,2.098,2.096,0.834,1.911,0.131,1.103,0.094,0.907,0.258,0.000,0.257,0.873,0.186,0.417,0.097,0.073,0.419,0.521,1.636,1.295,1.051,1.287,1.191,1.793,1.329,0.363,1.145,1.067,1.094,0.588,0.888,1.148,0.186,1.222,0.658,0.241,0.843
1.200,1.904,2.046,1.767,2.320,3.160,2.973,3.337,4.151,3.773,2.542,2.880,2.429,0.930,2.718,3.297,2.671,2.816,2.272,2.335,1.996,2.054,1.395,1.701,2.034,1.902,1.595,1.150,0.554,1.389,0.808,0.506,0.417,0.359,0.106,0.690,1.338,0.493,2.388,2.529,2.141,1.219,1.599,1.081,0.567,0.277,0.365,1.021,1.183,0.940,1.393,1.693,1.845,0.812,2.086,0.598,0.650,0.151,1.501,1.294,0.257,0.000,0.333,1.080,1.126,0.588,1.450,0.428,1.407,1.605,1.411,1.081,1.121,0.882,1.428,0.975,0.301,0.958,1.080,0.929,0.659,1.100,1.155,0.836,2.059,2.131,1.288,1.427
0.313,0.884,0.968,0.835,1.117,1.854,1.594,1.635,1.786,2.485,2.076,2.654,0.677,0.280,0.927,1.379,2.659,2.728,1.832,1.689,1.359,1.543,0.993,1.174,1.827,1.764,1.450,0.913,0.687,1.375,0.527,0.213,0.159,0.219,0.270,0.047,0.695,0.680,1.276,0.520,0.153,0.248,0.584,0.338,0.219,0.001,0.762,1.090,1.435,1.154,1.345,1.952,2.034,0.337,1.501,0.279,0.434,0.557,0.974,0.332,0.873,0.333,0.000,1.333,1.058,1.056,0.048,0.243,0.118,1.078,0.588,0.473,0.657,0.703,1.153,0.787,0.089,0.663,0.506,0.282,0.297,0.004,0.039,0.859,0.031,0.239,0.921,0.880
0.977,1.593,1.606,1.423,1.833,2.776,2.445,2.755,2.860,3.387,2.468,2.345,2.381,0.674,2.159,1.977,2.021,2.273,2.011,2.089,2.101,2.008,1.151,1.634,1.745,1.767,1.400,1.088,0.704,1.372,0.806,0.520,0.372,0.263,0.033,0.532,1.032,0.971,1.559,1.947,1.327,0.854,1.147,0.815,0.285,0.159,0.616,1.305,1.094,1.065,1.563,1.846,1.910,0.755,1.818,0.414,0.840,0.117,0.774,0.005,0.186,1.080,1.333,0.000,1.163,0.222,0.215,0.032,0.708,1.408,1.156,0.915,1.071,1.027,1.788,1.323,0.019,0.913,1.057,0.771,0.605,0.783,0.842,0.108,1.027,0.582,0.745,0.687
0.353,0.312,0.423,0.503,0.907,1.881,1.591,1.847,2.222,3.245,3.021,3.811,1.818,1.479,1.851,2.764,3.671,3.408,2.119,1.991,1.423,1.565,0.863,0.867,1.473,1.294,1.108,0.467,0.153,0.902,0.046,0.462,0.346,0.595,1.107,0.993,1.688,2.232,2.374,1.924,1.264,1.146,1.835,1.409,1.320,0.896,0.176,0.667,1.115,0.910,1.076,1.862,1.955,0.285,1.698,0.285,0.589,0.914,0.270,0.438,0.417,1.126,1.058,1.163,0.000,0.244,1.094,0.678,0.617,0.363,0.044,0.239,0.052,0.041,0.545,0.058,0.962,0.180,0.281,0.455,1.191,0.836,0.702,1.505,0.474,0.817,1.165,0.255
0.196,0.413,0.705,0.668,1.035,1.890,1.867,2.142,3.174,3.083,2.474,3.165,1.804,1.222,2.373,4.251,3.821,3.627,2.178,2.033,1.331,1.440,0.899,0.781,1.267,1.178,1.240,0.575,0.205,1.119,0.275,0.110,0.060,0.119,0.203,0.384,0.201,1.694,1.729,1.776,1.197,0.948,1.585,1.119,0.891,0.412,0.561,0.940,1.377,1.142,1.104,1.796,2.069,0.568,2.227,1.143,0.379,1.515,0.331,0.193,0.097,0.588,1.056,0.222,0.244,0.000,0.062,0.242,0.107,0.511,0.189,0.034,0.119,0.015,0.360,0.064,1.164,0.076,0.141,0.400,1.163,0.633,0.654,0.947,0.216,0.309,0.480,0.309
0.155,0.302,0.540,0.185,0.447,1.160,1.227,1.472,2.766,1.910,1.092,1.574,1.091,0.455,1.785,3.164,1.892,1.841,0.958,0.935,0.651,0.551,0.054,0.207,0.278,0.485,0.450,0.092,0.190,0.611,0.037,0.104,0.249,0.154,0.027,0.437,0.175,0.771,0.693,1.159,0.785,0.369,0.507,0.794,0.233,0.340,0.305,0.770,0.397,0.428,0.553,0.810,1.093,0.076,1.386,0.424,0.778,0.207,1.060,0.542,0.073,1.450,0.048,0.215,1.094,0.062,0.000,0.703,0.084,0.379,0.088,0.043,0.047,0.046,0.456,0.188,0.959,0.060,0.088,0.374,0.680,0.339,0.694,0.942,0.124,0.370,0.706,0.058
0.027,0.483,0.819,0.708,0.835,1.314,1.518,1.426,1.990,1.638,1.189,1.431,0.704,0.224,0.737,2.623,1.949,2.432,1.711,1.796,1.292,1.268,0.860,0.780,0.969,1.182,1.366,0.853,0.594,1.484,0.742,0.445,0.718,0.384,0.056,0.063,0.120,1.390,0.784,1.094,0.273,0.596,0.247,0.188,0.467,0.004,1.259,1.795,1.497,1.568,1.482,1.869,2.269,1.096,2.920,2.270,1.105,1.249,0.660,0.471,0.419,0.428,0.243,0.032,0.678,0.242,0.703,0.000,0.337,0.612,0.321,0.269,0.416,0.458,0.806,0.530,0.447,0.410,0.251,0.118,1.028,0.590,0.884,1.122,0.109,0.146,0.781,0.113
0.135,0.230,0.468,0.157,0.030,0.403,0.558,0.617,1.200,0.616,0.098,0.443,0.478,0.102,0.713,1.873,0.535,0.496,0.071,0.149,0.035,0.150,0.661,0.255,0.409,0.015,0.010,0.200,0.435,0.265,0.228,0.089,0.386,0.135,0.149,0.128,0.002,0.122,0.298,0.714,0.287,0.118,0.276,0.147,0.030,0.330,0.153,0.737,0.323,0.031,0.204,0.147,0.447,0.326,1.070,0.374,0.764,0.712,0.472,0.046,0.521,1.407,0.118,0.708,0.617,0.107,0.084,0.337,0.000,0.108,0.034,0.032,0.169,0.082,0.438,0.335,0.665,0.222,0.214,0.294,0.434,0.113,0.791,0.740,0.328,0.632,0.268,0.241
0.646,0.028,0.307,0.278,0.747,1.251,1.547,1.555,1.675,1.616,1.347,1.487,1.393,1.006,1.110,2.428,1.421,1.573,1.264,1.542,1.002,0.715,0.055,0.047,0.041,0.152,0.157,0.241,0.625,0.155,0.321,0.731,0.228,0.575,0.118,0.121,0.219,0.408,0.447,0.724,0.231,0.594,0.152,0.097,0.825,1.013,0.027,0.760,0.062,0.303,0.477,0.720,1.086,0.537,2.474,1.500,0.622,0.780,1.454,1.439,1.636,1.605,1.078,1.408,0.363,0.511,0.379,0.612,0.108,0.000,0.314,0.602,0.448,0.465,0.053,0.235,1.132,0.461,0.587,0.729,1.381,0.885,0.745,0.409,0.765,0.862,0.640,1.394
0.232,0.329,0.629,0.249,0.494,0.487,0.578,0.565,0.532,0.563,0.479,0.583,0.783,0.487,0.535,1.604,0.432,0.367,0.191,0.667,0.599,0.221,0.362,0.115,0.556,0.124,0.085,0.220,0.527,0.014,0.107,0.201,0.106,0.192,0.052,0.011,0.011,0.348,0.397,0.768,0.174,0.535,0.264,0.131,0.416,0.617,0.015,0.945,0.711,0.138,0.466,0.253,0.502,0.697,1.722,1.110,0.260,0.089,1.250,1.153,1.295,1.411,0.588,1.156,0.044,0.189,0.088,0.321,0.034,0.314,0.000,0.154,0.163,0.045,0.595,0.442,0.381,0.065,0.005,0.209,0.610,0.177,0.318,0.344,0.646,0.524,0.440,1.038
0.123,0.258,0.729,0.291,0.312,0.121,0.256,0.311,0.423,0.362,0.302,0.457,0.622,0.323,0.395,1.519,0.335,0.263,0.047,0.514,0.347,0.084,0.173,0.248,0.861,0.364,0.124,0.004,0.397,0.151,0.416,0.313,0.593,0.021,0.083,0.013,0.081,0.317,0.252,0.726,0.101,0.598,0.359,0.307,0.311,0.374,0.116,1.224,0.635,0.482,0.653,0.242,0.502,1.325,1.710,1.561,0.643,0.283,1.296,0.950,1.051,1.081,0.473,0.915,0.239,0.034,0.043,0.269,0.032,0.602,0.154,0.000,0.177,0.021,0.482,0.510,0.255,0.231,0.062,0.162,0.936,0.237,0.416,0.497,0.509,0.447,0.258,0.867
0.322,0.303,0.284,0.484,0.467,0.035,0.073,0.141,0.063,0.207,0.332,0.379,0.602,0.396,0.154,1.223,0.149,0.062,0.026,0.553,0.417,0.257,0.229,0.042,0.631,0.250,0.111,0.017,0.443,0.338,0.348,0.147,0.427,0.151,0.185,0.020,0.040,0.430,0.438,0.665,0.026,0.615,0.310,0.336,0.564,0.559,0.127,0.781,0.875,0.387,0.855,0.272,0.344,1.811,1.416,1.276,0.725,0.424,1.856,1.375,1.287,1.121,0.657,1.071,0.052,0.119,0.047,0.416,0.169,0.448,0.163,0.177,0.000,0.273,0.737,0.693,0.595,0.168,0.516,0.404,0.752,0.209,0.038,0.473,0.423,0.337,0.366,1.045
0.005,0.525,0.555,0.786,0.792,0.317,0.320,0.367,0.286,0.399,0.471,0.511,0.670,0.403,0.122,1.263,0.242,0.227,0.202,0.772,0.470,0.529,0.911,0.347,0.065,0.251,0.933,0.823,0.401,0.221,0.602,0.150,0.532,0.160,0.211,0.010,0.042,0.442,0.492,0.689,0.052,0.775,0.248,0.315,0.745,0.618,0.267,0.531,0.567,0.675,1.063,0.465,0.475,2.084,1.543,1.489,0.969,0.658,1.886,1.247,1.191,0.882,0.703,1.027,0.041,0.015,0.046,0.458,0.082,0.465,0.045,0.021,0.273,0.000,0.152,0.125,0.710,0.134,0.949,0.583,0.824,0.130,0.149,0.626,0.611,0.486,0.381,1.108
1.156,1.828,1.318,1.572,1.732,1.066,0.896,0.962,0.641,0.844,0.937,0.847,1.264,0.936,0.489,1.447,0.354,0.255,0.465,1.096,0.951,0.947,1.176,1.031,0.318,0.134,0.337,0.282,1.875,1.382,0.210,0.208,0.485,0.045,0.051,0.123,0.109,0.120,0.458,0.675,0.196,0.833,0.311,0.324,0.759,0.741,0.641,0.160,1.208,0.515,0.192,0.357,0.274,1.959,1.323,1.125,0.906,0.662,2.253,1.738,1.793,1.428,1.153,1.788,0.545,0.360,0.456,0.806,0.438,0.053,0.595,0.482,0.737,0.152,0.000,0.203,0.631,0.225,0.372,1.801,0.603,0.953,1.439,1.627,1.490,1.164,1.215,1.920
1.561,1.444,1.238,1.311,1.376,0.823,0.761,0.823,0.684,0.731,0.729,0.720,1.024,0.619,0.396,1.464,0.341,0.295,0.368,0.977,0.762,0.785,1.141,0.765,0.074,0.056,0.734,0.835,0.725,0.494,0.640,0.153,0.654,0.024,0.013,0.031,0.051,0.246,0.430,0.866,0.393,1.062,0.189,0.234,0.708,0.575,0.453,0.186,0.710,0.224,0.626,0.012,0.079,2.058,1.504,1.468,0.988,0.651,1.848,1.216,1.329,0.975,0.787,1.323,0.058,0.064,0.188,0.530,0.335,0.235,0.442,0.510,0.693,0.125,0.203,0.000,0.653,0.399,0.101,1.466,0.354,0.749,0.923,1.449,1.269,0.984,0.845,1.526
0.631,0.614,0.597,1.082,0.969,0.586,0.434,0.389,0.274,0.462,0.561,0.443,0.319,0.160,0.263,1.094,0.260,0.502,0.446,1.231,1.032,1.443,2.121,1.383,1.209,1.597,3.432,2.924,2.046,1.342,1.252,0.080,0.552,0.716,0.750,0.860,0.749,1.505,1.286,1.874,1.182,2.200,0.853,0.615,1.660,1.131,0.350,0.895,0.586,2.289,2.453,2.018,1.625,2.837,2.100,1.922,0.926,0.775,1.588,0.591,0.363,0.301,0.089,0.019,0.962,1.164,0.959,0.447,0.665,1.132,0.381,0.255,0.595,0.710,0.631,0.653,0.000,0.013,0.813,0.214,1.725,0.921,0.506,0.051,0.063,0.202,0.338,0.492
0.024,0.122,0.340,0.499,0.342,0.086,0.343,0.441,0.683,0.572,0.594,0.767,0.858,0.533,0.656,1.841,0.689,0.625,0.382,0.820,0.565,0.375,0.577,0.070,1.138,0.847,0.846,0.872,0.477,0.636,1.167,0.913,1.138,0.386,0.517,0.295,0.464,0.103,0.225,0.487,0.177,0.587,0.620,0.673,0.057,0.250,0.591,1.441,0.128,1.452,1.214,0.668,0.872,2.192,1.951,2.246,1.422,0.973,1.836,1.164,1.145,0.958,0.663,0.913,0.180,0.076,0.060,0.410,0.222,0.461,0.065,0.231,0.168,0.134,0.225,0.399,0.013,0.000,0.225,0.110,0.994,0.221,0.279,0.759,0.575,0.578,0.396,1.038
