1.141,3.600,2.632,3.800,1.378,3.659,1.459,3.622,1.829,5.883,2.247,1.428,5.093,1.210,1.652,3.800,0.643,1.163,0.253,1.884,1.203,1.280,1.152,1.271,2.075,2.002,1.550,2.664,1.625,1.043,4.178,2.439,0.681,2.824,2.086,3.864,0.732,0.775,1.669,0.965,1.191,0.483,2.359,2.905,1.138,2.302,1.168,2.422,1.206,0.094,0.714,0.135,0.599,0.000,0.635,1.410,1.829,2.365,1.944,2.115,0.278,2.023,1.810,1.010,0.611,0.408
0.553,1.085,1.163,3.497,1.935,5.023,2.540,3.668,3.034,6.405,4.109,2.560,5.889,2.584,2.898,4.175,1.428,1.444,0.382,1.772,1.403,0.888,0.316,0.660,1.566,1.856,1.792,2.274,0.972,0.837,3.581,1.938,0.616,2.273,2.124,3.853,0.529,0.923,0.750,0.270,0.752,0.841,2.130,2.260,0.121,1.839,2.415,2.151,0.065,0.159,0.876,0.048,0.080,0.635,0.000,0.596,0.541,1.644,1.792,1.177,1.360,1.528,0.873,0.815,1.626,1.410
0.012,0.827,0.106,2.710,1.245,4.752,3.833,4.374,5.088,8.639,6.067,3.859,7.398,4.203,3.614,4.590,2.469,2.363,0.572,1.758,1.853,0.341,1.088,0.195,0.721,1.685,1.824,2.100,0.280,0.362,3.097,1.352,0.021,0.895,1.641,2.934,0.249,0.057,0.494,1.759,1.113,3.774,1.506,1.350,2.612,1.010,1.772,1.364,1.759,1.784,0.220,0.717,0.531,1.410,0.596,0.000,0.254,1.240,0.272,0.889,1.315,0.708,0.247,1.245,2.096,1.128
2.256,1.030,1.410,1.929,1.153,4.066,3.426,3.603,3.775,6.200,4.023,3.259,5.979,3.265,3.385,4.099,1.725,1.017,0.585,1.294,0.987,0.019,0.706,0.034,1.051,1.810,1.976,2.192,0.629,0.677,3.041,1.814,0.764,1.969,2.592,4.289,0.813,1.161,1.843,0.011,0.128,2.100,0.560,2.425,1.300,1.477,2.547,1.854,0.999,1.149,0.364,1.433,0.133,1.829,0.541,0.254,0.000,0.556,0.301,0.940,1.371,0.384,0.331,1.041,1.447,0.713
3.091,2.211,1.772,1.011,1.172,4.025,3.225,2.279,3.549,5.103,4.375,3.294,5.084,3.248,3.274,3.393,1.392,0.423,0.259,0.705,0.386,0.600,1.295,0.649,0.427,1.156,1.627,1.431,0.120,0.172,2.232,1.122,0.388,1.162,2.068,3.315,0.364,1.143,0.180,0.868,0.712,2.853,0.028,0.181,2.350,0.069,1.646,0.350,2.018,1.727,0.350,1.707,0.988,2.365,1.644,1.240,0.556,0.000,0.713,0.206,2.670,0.267,0.870,1.040,2.678,2.602
3.442,4.416,3.675,1.874,0.771,0.509,3.117,1.377,4.586,4.548,3.818,5.234,5.338,5.471,4.336,3.956,3.539,1.708,2.312,2.008,2.003,0.446,0.452,0.613,1.523,2.946,3.606,2.702,0.841,1.365,2.386,1.604,1.225,0.926,2.766,2.789,0.210,0.133,0.673,1.903,0.844,3.045,1.067,0.128,2.708,0.261,0.936,0.419,1.803,1.869,0.645,1.500,0.254,1.944,1.792,0.272,0.301,0.713,0.000,0.355,0.132,0.330,0.017,3.161,4.777,3.378
4.512,3.960,3.794,0.673,0.028,1.223,1.543,0.752,1.476,2.612,0.946,2.471,3.233,2.120,2.598,2.628,0.831,0.649,0.538,0.458,0.138,0.754,0.784,0.145,0.974,1.607,2.073,1.832,0.532,0.760,2.209,1.872,1.455,2.291,3.353,4.743,1.891,2.637,1.899,1.053,0.240,1.493,0.995,1.351,1.386,0.553,1.910,1.070,1.208,1.391,0.763,2.103,0.989,2.115,1.177,0.889,0.940,0.206,0.355,0.000,1.059,0.456,0.588,0.783,0.930,0.638
2.715,4.580,2.967,2.179,0.875,0.118,0.242,0.462,0.362,1.733,1.028,1.199,2.689,1.860,1.970,1.927,0.797,0.075,0.838,0.706,0.847,0.383,0.074,0.148,0.673,1.170,1.181,0.571,0.517,0.210,0.833,0.026,0.317,1.011,1.204,2.766,0.500,0.213,0.175,0.429,0.705,0.404,2.643,3.002,0.849,2.795,4.399,3.417,1.113,1.287,2.291,0.635,1.283,0.278,1.360,1.315,1.371,2.670,0.132,1.059,0.000,0.409,1.388,0.397,0.535,0.095
4.520,5.461,4.466,2.714,1.188,0.548,1.033,0.006,1.730,2.271,1.223,3.168,3.340,3.135,2.950,2.709,1.788,0.083,1.372,0.991,0.658,0.250,0.542,0.228,1.220,2.158,2.757,2.023,0.586,0.999,1.877,1.573,1.418,1.567,3.096,3.524,1.203,1.523,0.306,0.163,0.248,1.980,0.327,0.713,1.846,0.129,1.489,0.755,1.373,1.506,0.620,1.828,0.467,2.023,1.528,0.708,0.384,0.267,0.330,0.456,0.409,0.000,0.410,2.299,2.916,2.242
5.626,6.552,4.902,2.398,0.008,0.352,0.419,0.358,0.169,1.009,0.002,1.598,2.365,1.323,1.956,2.237,0.616,0.792,0.828,0.633,0.025,0.248,0.022,0.453,1.544,1.980,2.370,2.047,1.012,1.188,2.239,2.150,2.026,2.972,3.754,4.883,2.521,3.590,1.693,2.214,1.225,0.195,2.546,1.801,0.505,0.997,2.348,1.368,0.629,0.672,0.312,1.899,0.747,1.810,0.873,0.247,0.331,0.870,0.017,0.588,1.388,0.410,0.000,0.615,1.231,1.991
3.641,3.006,1.798,0.158,1.158,1.452,0.182,0.927,0.317,2.434,0.782,1.294,3.226,1.286,2.021,2.790,0.516,0.208,0.476,1.047,0.358,0.276,0.531,0.722,1.697,1.733,1.854,1.828,0.939,0.965,2.708,1.910,1.178,2.762,2.527,4.024,1.355,2.031,0.436,1.972,1.200,0.300,3.174,1.250,0.073,0.773,1.699,1.312,0.046,0.142,0.320,0.779,0.593,1.010,0.815,1.245,1.041,1.040,3.161,0.783,0.397,2.299,0.615,0.000,0.646,0.947
2.706,1.475,0.132,0.796,1.443,0.995,0.253,1.453,0.065,2.623,0.451,1.389,3.549,1.431,2.253,3.471,1.032,0.464,1.107,2.056,1.039,1.213,1.917,2.009,3.019,2.725,2.732,2.884,2.249,2.098,3.912,3.064,2.024,3.760,2.934,4.064,1.935,1.948,0.353,2.940,1.819,1.642,3.463,0.336,0.171,0.209,0.059,0.455,0.323,0.418,0.299,0.525,0.598,0.611,1.626,2.096,1.447,2.678,4.777,0.930,0.535,2.916,1.231,0.646,0.000,0.416
1.521,0.549,1.641,2.756,2.599,2.152,0.876,3.279,1.118,4.179,1.269,2.333,5.057,2.264,3.230,5.171,2.337,2.024,2.465,3.879,2.634,3.057,3.979,4.003,5.023,4.580,4.303,4.910,4.322,3.895,6.148,4.998,3.535,5.847,4.475,5.897,3.236,2.712,2.562,4.510,3.953,4.017,4.865,1.745,1.192,0.625,0.001,1.105,1.352,0.061,0.635,0.074,0.381,0.408,1.410,1.128,0.713,2.602,3.378,0.638,0.095,2.242,1.991,0.947,0.416,0.000
