0.014,0.000,0.003,0.002,0.012,0.003,0.008,0.011,0.003,0.008,0.019,0.006,0.000,0.521,0.000,0.003,0.018,0.015,0.001,0.013,0.014,0.021,0.017,0.025,0.025,0.011,0.035,0.015,0.016,0.000,0.004,0.030,0.002,0.022,0.006,0.006,0.010,0.004,0.010,0.001,0.013,0.011,0.000,0.006,0.000,0.024,0.001,0.039,0.026,0.014,0.003,0.037,0.007,0.009,0.027,0.000,0.003,0.012,0.007,0.031,0.030,0.017,0.008,0.001,0.008,0.035,0.020,0.012,0.016,0.040,0.028,0.037,0.018,0.036,0.040,0.011,0.033,0.034,0.026,0.028,0.034,0.003,0.006
0.002,0.017,0.023,0.010,0.003,0.003,0.001,0.005,0.003,0.008,0.024,0.010,0.002,0.497,0.014,0.010,0.026,0.000,0.014,0.015,0.019,0.041,0.024,0.012,0.005,0.009,0.018,0.006,0.002,0.020,0.005,0.052,0.001,0.017,0.004,0.003,0.016,0.009,0.001,0.008,0.005,0.006,0.006,0.000,0.013,0.002,0.032,0.006,0.010,0.014,0.021,0.050,0.025,0.002,0.037,0.003,0.007,0.016,0.011,0.028,0.039,0.002,0.024,0.018,0.024,0.017,0.002,0.008,0.000,0.015,0.006,0.013,0.001,0.017,0.019,0.026,0.009,0.016,0.012,0.018,0.024,0.005,0.001
0.021,0.006,0.002,0.005,0.015,0.006,0.002,0.008,0.003,0.007,0.019,0.016,0.003,0.726,0.002,0.004,0.016,0.007,0.001,0.019,0.018,0.028,0.017,0.018,0.013,0.012,0.020,0.006,0.012,0.001,0.012,0.024,0.031,0.022,0.018,0.011,0.034,0.026,0.018,0.032,0.005,0.010,0.000,0.013,0.000,0.014,0.020,0.026,0.024,0.011,0.024,0.049,0.034,0.007,0.038,0.004,0.016,0.029,0.001,0.045,0.015,0.023,0.002,0.005,0.003,0.037,0.015,0.010,0.019,0.036,0.022,0.029,0.016,0.030,0.030,0.019,0.029,0.027,0.016,0.026,0.030,0.003,0.001
0.011,0.024,0.025,0.024,0.007,0.016,0.022,0.010,0.011,0.001,0.014,0.008,0.013,0.773,0.013,0.007,0.016,0.005,0.007,0.007,0.018,0.007,0.018,0.019,0.002,0.001,0.013,0.003,0.001,0.019,0.010,0.051,0.003,0.013,0.010,0.011,0.009,0.002,0.012,0.007,0.024,0.018,0.024,0.002,0.014,0.000,0.016,0.039,0.023,0.015,0.016,0.033,0.023,0.005,0.026,0.011,0.003,0.010,0.027,0.023,0.040,0.005,0.028,0.023,0.028,0.016,0.001,0.010,0.006,0.011,0.001,0.004,0.015,0.003,0.010,0.041,0.012,0.009,0.001,0.011,0.013,0.013,0.005
0.018,0.001,0.001,0.011,0.000,0.013,0.023,0.012,0.018,0.011,0.000,0.006,0.018,1.010,0.001,0.002,0.011,0.005,0.009,0.004,0.004,0.029,0.038,0.040,0.028,0.034,0.041,0.025,0.033,0.015,0.020,0.016,0.029,0.004,0.007,0.010,0.012,0.004,0.004,0.023,0.008,0.010,0.001,0.032,0.020,0.016,0.000,0.070,0.029,0.008,0.000,0.009,0.012,0.013,0.010,0.023,0.003,0.011,0.025,0.030,0.020,0.016,0.001,0.006,0.001,0.048,0.030,0.022,0.024,0.041,0.029,0.035,0.011,0.026,0.032,0.022,0.033,0.025,0.014,0.021,0.019,0.007,0.002
0.045,0.059,0.051,0.058,0.039,0.037,0.027,0.009,0.006,0.015,0.035,0.026,0.006,1.110,0.051,0.043,0.036,0.015,0.039,0.019,0.005,0.031,0.042,0.029,0.007,0.017,0.025,0.010,0.008,0.035,0.041,0.065,0.033,0.066,0.051,0.059,0.034,0.055,0.060,0.047,0.079,0.046,0.039,0.006,0.026,0.039,0.070,0.000,0.005,0.020,0.006,0.011,0.000,0.018,0.018,0.017,0.016,0.008,0.058,0.016,0.072,0.039,0.059,0.056,0.065,0.013,0.024,0.028,0.034,0.009,0.015,0.004,0.034,0.013,0.004,0.050,0.004,0.003,0.004,0.008,0.007,0.011,0.005
0.030,0.043,0.038,0.047,0.030,0.033,0.030,0.013,0.013,0.006,0.026,0.016,0.001,1.027,0.033,0.027,0.022,0.002,0.021,0.010,0.008,0.013,0.026,0.026,0.009,0.009,0.023,0.002,0.000,0.022,0.021,0.050,0.019,0.050,0.033,0.038,0.016,0.028,0.038,0.014,0.038,0.020,0.026,0.010,0.024,0.023,0.029,0.005,0.000,0.016,0.014,0.021,0.006,0.019,0.017,0.019,0.014,0.005,0.050,0.002,0.056,0.024,0.042,0.038,0.042,0.006,0.008,0.019,0.022,0.001,0.008,0.001,0.030,0.011,0.005,0.050,0.011,0.004,0.000,0.006,0.005,0.017,0.002
0.012,0.022,0.016,0.029,0.012,0.019,0.025,0.006,0.006,0.009,0.025,0.026,0.000,1.241,0.031,0.026,0.021,0.007,0.017,0.019,0.004,0.010,0.028,0.036,0.018,0.013,0.029,0.009,0.010,0.010,0.009,0.035,0.001,0.034,0.012,0.021,0.005,0.017,0.030,0.002,0.026,0.011,0.014,0.014,0.011,0.015,0.008,0.020,0.016,0.000,0.005,0.001,0.012,0.011,0.015,0.017,0.001,0.008,0.037,0.017,0.030,0.004,0.022,0.021,0.027,0.020,0.006,0.004,0.005,0.018,0.008,0.013,0.014,0.004,0.019,0.034,0.030,0.019,0.011,0.019,0.016,0.004,0.009
0.001,0.008,0.001,0.017,0.007,0.010,0.012,0.004,0.002,0.017,0.030,0.036,0.009,1.277,0.026,0.022,0.019,0.005,0.016,0.018,0.006,0.019,0.032,0.038,0.026,0.022,0.036,0.015,0.019,0.002,0.001,0.014,0.018,0.027,0.007,0.013,0.006,0.007,0.016,0.017,0.007,0.005,0.003,0.021,0.024,0.016,0.000,0.006,0.014,0.005,0.000,0.022,0.014,0.003,0.017,0.011,0.003,0.020,0.027,0.023,0.011,0.009,0.004,0.008,0.016,0.029,0.015,0.006,0.003,0.031,0.017,0.026,0.002,0.014,0.027,0.025,0.043,0.028,0.019,0.026,0.023,0.000,0.012
0.029,0.024,0.038,0.015,0.028,0.023,0.027,0.039,0.030,0.044,0.056,0.065,0.051,1.172,0.047,0.053,0.053,0.037,0.045,0.055,0.049,0.050,0.063,0.077,0.066,0.052,0.073,0.052,0.050,0.033,0.025,0.022,0.041,0.004,0.029,0.006,0.002,0.010,0.029,0.025,0.019,0.032,0.037,0.050,0.049,0.033,0.009,0.011,0.021,0.001,0.022,0.000,0.008,0.024,0.036,0.013,0.020,0.040,0.002,0.054,0.024,0.044,0.028,0.022,0.012,0.057,0.047,0.039,0.035,0.067,0.055,0.064,0.034,0.053,0.069,0.019,0.089,0.071,0.063,0.069,0.063,0.040,0.053
0.017,0.020,0.006,0.033,0.020,0.021,0.016,0.004,0.003,0.030,0.048,0.050,0.033,1.052,0.040,0.038,0.022,0.014,0.022,0.031,0.020,0.011,0.029,0.041,0.029,0.018,0.038,0.017,0.017,0.002,0.004,0.010,0.003,0.033,0.004,0.012,0.017,0.020,0.030,0.010,0.006,0.011,0.007,0.025,0.034,0.023,0.012,0.000,0.006,0.012,0.014,0.008,0.000,0.007,0.015,0.011,0.009,0.007,0.044,0.007,0.010,0.000,0.012,0.016,0.021,0.022,0.012,0.003,0.009,0.019,0.007,0.015,0.018,0.002,0.019,0.026,0.043,0.022,0.017,0.022,0.015,0.000,0.018
0.021,0.022,0.008,0.028,0.009,0.014,0.016,0.008,0.003,0.030,0.044,0.042,0.023,0.780,0.014,0.018,0.003,0.009,0.004,0.012,0.005,0.019,0.002,0.023,0.010,0.007,0.017,0.002,0.000,0.017,0.015,0.028,0.014,0.033,0.010,0.003,0.002,0.007,0.028,0.003,0.009,0.007,0.009,0.002,0.007,0.005,0.013,0.018,0.019,0.011,0.003,0.024,0.007,0.000,0.034,0.000,0.010,0.016,0.030,0.019,0.013,0.004,0.020,0.024,0.027,0.012,0.002,0.015,0.018,0.011,0.001,0.000,0.028,0.010,0.008,0.035,0.037,0.017,0.008,0.015,0.014,0.004,0.011
0.006,0.006,0.017,0.008,0.010,0.005,0.018,0.001,0.001,0.017,0.035,0.052,0.042,0.536,0.026,0.033,0.015,0.019,0.019,0.042,0.038,0.007,0.029,0.053,0.042,0.024,0.047,0.037,0.034,0.018,0.021,0.008,0.019,0.002,0.020,0.031,0.009,0.012,0.005,0.033,0.024,0.027,0.027,0.037,0.038,0.026,0.010,0.018,0.017,0.015,0.017,0.036,0.015,0.034,0.000,0.027,0.002,0.014,0.016,0.037,0.020,0.026,0.012,0.009,0.008,0.046,0.037,0.017,0.014,0.038,0.027,0.028,0.002,0.011,0.031,0.004,0.060,0.035,0.027,0.033,0.021,0.009,0.025
0.009,0.003,0.013,0.007,0.013,0.005,0.015,0.014,0.005,0.028,0.016,0.004,0.011,0.041,0.011,0.001,0.019,0.015,0.018,0.012,0.012,0.031,0.009,0.022,0.012,0.011,0.017,0.012,0.006,0.007,0.004,0.014,0.009,0.015,0.002,0.024,0.003,0.005,0.020,0.009,0.001,0.001,0.000,0.003,0.004,0.011,0.023,0.017,0.019,0.017,0.011,0.013,0.011,0.000,0.027,0.000,0.034,0.006,0.003,0.024,0.016,0.010,0.004,0.009,0.009,0.024,0.017,0.004,0.007,0.020,0.009,0.003,0.021,0.006,0.011,0.018,0.047,0.023,0.009,0.012,0.012,0.003,0.012
0.032,0.024,0.006,0.033,0.017,0.019,0.000,0.025,0.016,0.052,0.048,0.028,0.033,0.139,0.017,0.024,0.000,0.001,0.001,0.020,0.016,0.019,0.001,0.021,0.012,0.008,0.018,0.006,0.001,0.014,0.012,0.013,0.018,0.022,0.008,0.016,0.013,0.007,0.023,0.002,0.005,0.002,0.003,0.007,0.016,0.003,0.003,0.016,0.014,0.001,0.003,0.020,0.009,0.010,0.002,0.034,0.000,0.020,0.022,0.006,0.006,0.007,0.016,0.022,0.023,0.008,0.003,0.018,0.025,0.001,0.008,0.008,0.037,0.025,0.001,0.024,0.033,0.009,0.005,0.004,0.001,0.002,0.016
0.022,0.016,0.001,0.032,0.026,0.030,0.007,0.004,0.008,0.027,0.037,0.025,0.029,0.398,0.016,0.017,0.002,0.004,0.000,0.012,0.010,0.011,0.003,0.020,0.016,0.001,0.022,0.008,0.008,0.005,0.002,0.001,0.002,0.012,0.011,0.038,0.012,0.016,0.001,0.022,0.023,0.017,0.012,0.016,0.029,0.010,0.011,0.008,0.005,0.008,0.020,0.040,0.007,0.016,0.014,0.006,0.020,0.000,0.030,0.006,0.014,0.002,0.005,0.013,0.013,0.018,0.009,0.013,0.019,0.008,0.006,0.001,0.031,0.022,0.001,0.029,0.033,0.005,0.000,0.001,0.007,0.019,0.000
0.010,0.000,0.026,0.003,0.006,0.006,0.022,0.023,0.009,0.017,0.015,0.004,0.003,0.315,0.016,0.007,0.018,0.033,0.025,0.009,0.008,0.029,0.015,0.006,0.004,0.016,0.014,0.002,0.000,0.010,0.014,0.004,0.022,0.026,0.014,0.005,0.018,0.005,0.032,0.013,0.005,0.008,0.007,0.011,0.001,0.027,0.025,0.058,0.050,0.037,0.027,0.002,0.044,0.030,0.016,0.003,0.022,0.030,0.000,0.020,0.027,0.001,0.001,0.012,0.013,0.015,0.012,0.008,0.015,0.022,0.006,0.006,0.020,0.003,0.011,0.020,0.048,0.023,0.009,0.003,0.013,0.007,0.001
0.026,0.024,0.009,0.040,0.022,0.003,0.041,0.033,0.017,0.043,0.056,0.038,0.051,0.448,0.039,0.043,0.034,0.018,0.027,0.030,0.029,0.020,0.028,0.039,0.037,0.019,0.043,0.021,0.018,0.003,0.001,0.014,0.004,0.005,0.004,0.019,0.009,0.005,0.011,0.008,0.030,0.027,0.031,0.028,0.045,0.023,0.030,0.016,0.002,0.017,0.023,0.054,0.007,0.019,0.037,0.024,0.006,0.006,0.020,0.000,0.008,0.004,0.008,0.012,0.015,0.018,0.013,0.005,0.015,0.016,0.006,0.017,0.016,0.001,0.024,0.004,0.054,0.031,0.033,0.033,0.030,0.009,0.028
0.034,0.025,0.004,0.002,0.014,0.012,0.030,0.026,0.007,0.022,0.025,0.003,0.001,0.394,0.017,0.018,0.021,0.045,0.037,0.042,0.042,0.041,0.040,0.033,0.030,0.046,0.021,0.040,0.037,0.044,0.047,0.026,0.052,0.030,0.018,0.016,0.024,0.025,0.005,0.018,0.007,0.024,0.030,0.039,0.015,0.040,0.020,0.072,0.056,0.030,0.011,0.024,0.010,0.013,0.020,0.016,0.006,0.014,0.027,0.008,0.000,0.042,0.031,0.046,0.044,0.021,0.026,0.046,0.053,0.009,0.031,0.026,0.048,0.025,0.019,0.051,0.011,0.002,0.012,0.013,0.007,0.025,0.018
0.016,0.020,0.016,0.007,0.007,0.001,0.026,0.018,0.003,0.018,0.029,0.007,0.016,0.334,0.009,0.010,0.012,0.012,0.001,0.009,0.007,0.004,0.003,0.006,0.013,0.001,0.023,0.002,0.004,0.006,0.006,0.014,0.022,0.032,0.011,0.005,0.006,0.010,0.002,0.002,0.020,0.014,0.017,0.002,0.023,0.005,0.016,0.039,0.024,0.004,0.009,0.044,0.000,0.004,0.026,0.010,0.007,0.002,0.001,0.004,0.042,0.000,0.017,0.015,0.015,0.013,0.007,0.012,0.019,0.019,0.001,0.014,0.011,0.008,0.017,0.013,0.026,0.019,0.017,0.012,0.022,0.008,0.001
0.006,0.000,0.008,0.001,0.017,0.007,0.012,0.005,0.021,0.001,0.010,0.010,0.008,0.384,0.015,0.017,0.012,0.038,0.025,0.042,0.039,0.014,0.023,0.027,0.017,0.023,0.002,0.025,0.014,0.016,0.020,0.017,0.029,0.017,0.011,0.005,0.010,0.019,0.005,0.009,0.011,0.001,0.008,0.024,0.002,0.028,0.001,0.059,0.042,0.022,0.004,0.028,0.012,0.020,0.012,0.004,0.016,0.005,0.001,0.008,0.031,0.017,0.000,0.019,0.012,0.007,0.001,0.021,0.027,0.018,0.011,0.003,0.009,0.003,0.003,0.032,0.004,0.002,0.007,0.012,0.003,0.029,0.024
0.018,0.008,0.022,0.005,0.015,0.011,0.008,0.001,0.020,0.003,0.008,0.014,0.008,0.327,0.011,0.010,0.001,0.029,0.013,0.033,0.031,0.003,0.007,0.016,0.005,0.005,0.016,0.008,0.005,0.003,0.006,0.030,0.029,0.019,0.024,0.020,0.006,0.002,0.010,0.022,0.001,0.002,0.001,0.018,0.005,0.023,0.006,0.056,0.038,0.021,0.008,0.022,0.016,0.024,0.009,0.009,0.022,0.013,0.012,0.012,0.046,0.015,0.019,0.000,0.003,0.026,0.018,0.002,0.001,0.036,0.011,0.028,0.020,0.025,0.015,0.012,0.008,0.006,0.004,0.005,0.009,0.020,0.017
0.027,0.003,0.017,0.002,0.013,0.009,0.010,0.004,0.018,0.002,0.008,0.013,0.009,0.372,0.011,0.010,0.002,0.028,0.012,0.033,0.031,0.008,0.004,0.016,0.006,0.001,0.017,0.011,0.003,0.007,0.019,0.023,0.028,0.011,0.029,0.028,0.013,0.012,0.016,0.034,0.009,0.012,0.008,0.024,0.003,0.028,0.001,0.065,0.042,0.027,0.016,0.012,0.021,0.027,0.008,0.009,0.023,0.013,0.013,0.015,0.044,0.015,0.012,0.003,0.000,0.019,0.018,0.014,0.012,0.040,0.019,0.034,0.030,0.035,0.021,0.004,0.007,0.011,0.009,0.001,0.014,0.015,0.013
0.020,0.004,0.011,0.017,0.013,0.016,0.037,0.029,0.013,0.028,0.042,0.020,0.026,0.311,0.028,0.027,0.040,0.013,0.028,0.001,0.004,0.049,0.030,0.009,0.024,0.032,0.037,0.009,0.021,0.038,0.029,0.049,0.012,0.052,0.005,0.007,0.019,0.018,0.020,0.006,0.030,0.030,0.035,0.017,0.037,0.016,0.048,0.013,0.006,0.020,0.029,0.057,0.022,0.012,0.046,0.024,0.008,0.018,0.015,0.018,0.021,0.013,0.007,0.026,0.019,0.000,0.008,0.012,0.023,0.024,0.019,0.045,0.048,0.045,0.034,0.025,0.005,0.026,0.032,0.026,0.037,0.010,0.015
0.023,0.006,0.013,0.018,0.014,0.013,0.031,0.023,0.006,0.017,0.029,0.005,0.014,0.152,0.012,0.012,0.028,0.001,0.013,0.015,0.007,0.031,0.012,0.008,0.006,0.012,0.019,0.002,0.001,0.014,0.014,0.025,0.004,0.044,0.005,0.001,0.012,0.012,0.008,0.005,0.014,0.011,0.020,0.002,0.015,0.001,0.030,0.024,0.008,0.006,0.015,0.047,0.012,0.002,0.037,0.017,0.003,0.009,0.012,0.013,0.026,0.007,0.001,0.018,0.018,0.008,0.000,0.027,0.033,0.022,0.025,0.033,0.047,0.048,0.030,0.027,0.006,0.021,0.026,0.017,0.032,0.007,0.007
0.002,0.017,0.040,0.005,0.007,0.010,0.007,0.003,0.018,0.007,0.006,0.019,0.006,0.014,0.005,0.005,0.008,0.016,0.002,0.030,0.022,0.011,0.005,0.026,0.009,0.003,0.009,0.006,0.004,0.005,0.015,0.009,0.020,0.032,0.020,0.011,0.003,0.001,0.004,0.012,0.006,0.005,0.012,0.008,0.010,0.010,0.022,0.028,0.019,0.004,0.006,0.039,0.003,0.015,0.017,0.004,0.018,0.013,0.008,0.005,0.046,0.012,0.021,0.002,0.014,0.012,0.027,0.000,0.012,0.008,0.003,0.001,0.018,0.019,0.002,0.006,0.037,0.007,0.000,0.009,0.005,0.018,0.017
0.016,0.029,0.048,0.014,0.017,0.016,0.008,0.003,0.018,0.004,0.010,0.016,0.002,0.111,0.001,0.003,0.011,0.013,0.004,0.020,0.015,0.018,0.007,0.009,0.007,0.011,0.030,0.012,0.022,0.019,0.016,0.024,0.023,0.028,0.026,0.017,0.012,0.007,0.010,0.017,0.008,0.010,0.016,0.000,0.019,0.006,0.024,0.034,0.022,0.005,0.003,0.035,0.009,0.018,0.014,0.007,0.025,0.019,0.015,0.015,0.053,0.019,0.027,0.001,0.012,0.023,0.033,0.012,0.000,0.006,0.006,0.023,0.020,0.020,0.011,0.006,0.031,0.003,0.006,0.007,0.005,0.017,0.013
0.017,0.015,0.015,0.022,0.013,0.012,0.034,0.018,0.000,0.014,0.028,0.001,0.019,0.009,0.013,0.011,0.019,0.001,0.010,0.013,0.001,0.020,0.003,0.010,0.013,0.005,0.018,0.009,0.013,0.021,0.033,0.049,0.006,0.062,0.011,0.023,0.024,0.033,0.025,0.019,0.040,0.036,0.040,0.015,0.036,0.011,0.041,0.009,0.001,0.018,0.031,0.067,0.019,0.011,0.038,0.020,0.001,0.008,0.022,0.016,0.009,0.019,0.018,0.036,0.040,0.024,0.022,0.008,0.006,0.000,0.015,0.012,0.039,0.023,0.005,0.028,0.019,0.001,0.012,0.005,0.016,0.010,0.004
0.006,0.009,0.035,0.005,0.007,0.001,0.020,0.007,0.007,0.002,0.016,0.014,0.008,0.166,0.005,0.006,0.015,0.004,0.006,0.015,0.003,0.011,0.002,0.012,0.007,0.001,0.017,0.016,0.011,0.008,0.022,0.018,0.014,0.046,0.009,0.007,0.006,0.012,0.003,0.002,0.019,0.018,0.028,0.006,0.022,0.001,0.029,0.015,0.008,0.008,0.017,0.055,0.007,0.001,0.027,0.009,0.008,0.006,0.006,0.006,0.031,0.001,0.011,0.011,0.019,0.019,0.025,0.003,0.006,0.015,0.000,0.007,0.020,0.023,0.006,0.031,0.035,0.002,0.009,0.002,0.012,0.009,0.007
0.013,0.001,0.028,0.005,0.004,0.004,0.011,0.003,0.018,0.006,0.009,0.016,0.001,0.061,0.001,0.005,0.005,0.011,0.002,0.030,0.017,0.009,0.009,0.024,0.005,0.002,0.013,0.015,0.020,0.021,0.042,0.029,0.005,0.059,0.005,0.016,0.020,0.028,0.018,0.020,0.033,0.032,0.037,0.013,0.029,0.004,0.035,0.004,0.001,0.013,0.026,0.064,0.015,0.000,0.028,0.003,0.008,0.001,0.006,0.017,0.026,0.014,0.003,0.028,0.034,0.045,0.033,0.001,0.023,0.012,0.007,0.000,0.021,0.011,0.009,0.005,0.036,0.014,0.008,0.010,0.002,0.028,0.023
0.006,0.010,0.047,0.018,0.024,0.029,0.009,0.021,0.038,0.024,0.010,0.038,0.017,0.033,0.019,0.017,0.013,0.031,0.016,0.033,0.025,0.008,0.012,0.014,0.005,0.002,0.026,0.023,0.027,0.022,0.028,0.025,0.018,0.032,0.021,0.010,0.010,0.002,0.009,0.005,0.013,0.015,0.018,0.001,0.016,0.015,0.011,0.034,0.030,0.014,0.002,0.034,0.018,0.028,0.002,0.021,0.037,0.031,0.020,0.016,0.048,0.011,0.009,0.020,0.030,0.048,0.047,0.018,0.020,0.039,0.020,0.021,0.000,0.008,0.001,0.010,0.049,0.020,0.015,0.030,0.016,0.041,0.035
0.003,0.000,0.035,0.003,0.004,0.015,0.006,0.012,0.026,0.015,0.000,0.030,0.000,0.238,0.004,0.002,0.000,0.012,0.001,0.013,0.000,0.003,0.002,0.000,0.020,0.006,0.032,0.036,0.031,0.026,0.036,0.031,0.006,0.046,0.006,0.010,0.002,0.014,0.002,0.009,0.027,0.028,0.036,0.017,0.030,0.003,0.026,0.013,0.011,0.004,0.014,0.053,0.002,0.010,0.011,0.006,0.025,0.022,0.003,0.001,0.025,0.008,0.003,0.025,0.035,0.045,0.048,0.019,0.020,0.023,0.023,0.011,0.008,0.000,0.001,0.032,0.051,0.022,0.005,0.020,0.011,0.031,0.023
0.002,0.003,0.026,0.007,0.020,0.003,0.017,0.002,0.008,0.001,0.013,0.016,0.011,0.339,0.006,0.007,0.013,0.002,0.007,0.008,0.010,0.004,0.004,0.000,0.019,0.001,0.022,0.030,0.018,0.011,0.031,0.013,0.002,0.055,0.004,0.024,0.018,0.025,0.011,0.019,0.029,0.028,0.040,0.019,0.030,0.010,0.032,0.004,0.005,0.019,0.027,0.069,0.019,0.008,0.031,0.011,0.001,0.001,0.011,0.024,0.019,0.017,0.003,0.015,0.021,0.034,0.030,0.002,0.011,0.005,0.006,0.009,0.001,0.001,0.000,0.050,0.036,0.009,0.005,0.003,0.009,0.016,0.011
0.006,0.015,0.027,0.010,0.006,0.015,0.008,0.011,0.026,0.019,0.012,0.044,0.026,0.233,0.032,0.023,0.017,0.043,0.033,0.034,0.030,0.042,0.032,0.010,0.010,0.029,0.014,0.015,0.003,0.011,0.004,0.031,0.045,0.005,0.038,0.018,0.020,0.016,0.036,0.026,0.023,0.022,0.011,0.026,0.019,0.041,0.022,0.050,0.050,0.034,0.025,0.019,0.026,0.035,0.004,0.018,0.024,0.029,0.020,0.004,0.051,0.013,0.032,0.012,0.004,0.025,0.027,0.006,0.006,0.028,0.031,0.005,0.010,0.032,0.050,0.000,0.010,0.031,0.013,0.016,0.015,0.010,0.020
0.023,0.008,0.013,0.026,0.054,0.039,0.058,0.039,0.020,0.034,0.045,0.016,0.039,0.194,0.019,0.016,0.016,0.005,0.002,0.008,0.007,0.011,0.018,0.012,0.000,0.024,0.006,0.010,0.014,0.019,0.004,0.002,0.004,0.058,0.025,0.055,0.044,0.047,0.028,0.033,0.039,0.027,0.033,0.009,0.029,0.012,0.033,0.004,0.011,0.030,0.043,0.089,0.043,0.037,0.060,0.047,0.033,0.033,0.048,0.054,0.011,0.026,0.004,0.008,0.007,0.005,0.006,0.037,0.031,0.019,0.035,0.036,0.049,0.051,0.036,0.010,0.000,0.008,0.001,0.015,0.031,0.011,0.005
0.010,0.002,0.013,0.013,0.039,0.016,0.030,0.013,0.003,0.008,0.020,0.012,0.022,0.488,0.008,0.011,0.009,0.004,0.003,0.003,0.021,0.011,0.011,0.006,0.015,0.010,0.014,0.019,0.009,0.001,0.019,0.006,0.006,0.046,0.009,0.036,0.021,0.028,0.010,0.022,0.028,0.024,0.034,0.016,0.027,0.009,0.025,0.003,0.004,0.019,0.028,0.071,0.022,0.017,0.035,0.023,0.009,0.005,0.023,0.031,0.002,0.019,0.002,0.006,0.011,0.026,0.021,0.007,0.003,0.001,0.002,0.014,0.020,0.022,0.009,0.031,0.008,0.000,0.011,0.001,0.017,0.009,0.001
0.004,0.003,0.013,0.005,0.032,0.005,0.007,0.004,0.010,0.008,0.005,0.027,0.005,0.571,0.006,0.002,0.002,0.005,0.008,0.005,0.017,0.023,0.018,0.009,0.012,0.014,0.013,0.022,0.011,0.000,0.019,0.007,0.007,0.038,0.003,0.027,0.016,0.021,0.001,0.018,0.017,0.016,0.026,0.012,0.016,0.001,0.014,0.004,0.000,0.011,0.019,0.063,0.017,0.008,0.027,0.009,0.005,0.000,0.009,0.033,0.012,0.017,0.007,0.004,0.009,0.032,0.026,0.000,0.006,0.012,0.009,0.008,0.015,0.005,0.005,0.013,0.001,0.011,0.000,0.003,0.014,0.018,0.015
0.015,0.013,0.019,0.012,0.017,0.005,0.004,0.004,0.008,0.003,0.019,0.014,0.022,0.379,0.010,0.014,0.007,0.003,0.002,0.010,0.024,0.016,0.005,0.019,0.018,0.007,0.018,0.018,0.010,0.003,0.013,0.008,0.007,0.030,0.004,0.030,0.016,0.020,0.002,0.022,0.022,0.020,0.028,0.018,0.026,0.011,0.021,0.008,0.006,0.019,0.026,0.069,0.022,0.015,0.033,0.012,0.004,0.001,0.003,0.033,0.013,0.012,0.012,0.005,0.001,0.026,0.017,0.009,0.007,0.005,0.002,0.010,0.030,0.020,0.003,0.016,0.015,0.001,0.003,0.000,0.005,0.026,0.007
0.005,0.001,0.002,0.002,0.034,0.004,0.015,0.005,0.009,0.003,0.011,0.023,0.022,0.540,0.006,0.014,0.003,0.005,0.004,0.019,0.032,0.011,0.000,0.026,0.027,0.001,0.028,0.031,0.022,0.010,0.023,0.008,0.000,0.034,0.009,0.036,0.014,0.023,0.003,0.024,0.028,0.026,0.034,0.024,0.030,0.013,0.019,0.007,0.005,0.016,0.023,0.063,0.015,0.014,0.021,0.012,0.001,0.007,0.013,0.030,0.007,0.022,0.003,0.009,0.014,0.037,0.032,0.005,0.005,0.016,0.012,0.002,0.016,0.011,0.009,0.015,0.031,0.017,0.014,0.005,0.000,0.016,0.002
0.030,0.025,0.029,0.018,0.015,0.009,0.011,0.014,0.006,0.009,0.002,0.041,0.001,0.851,0.011,0.000,0.013,0.011,0.017,0.004,0.012,0.042,0.027,0.003,0.004,0.028,0.000,0.007,0.006,0.020,0.005,0.030,0.031,0.005,0.020,0.010,0.007,0.003,0.024,0.004,0.006,0.007,0.003,0.005,0.003,0.013,0.007,0.011,0.017,0.004,0.000,0.040,0.000,0.004,0.009,0.003,0.002,0.019,0.007,0.009,0.025,0.008,0.029,0.020,0.015,0.010,0.007,0.018,0.017,0.010,0.009,0.028,0.041,0.031,0.016,0.010,0.011,0.009,0.018,0.026,0.016,0.000,0.006
0.022,0.020,0.021,0.013,0.021,0.002,0.014,0.009,0.002,0.003,0.007,0.029,0.005,0.901,0.005,0.004,0.013,0.004,0.016,0.009,0.017,0.042,0.025,0.008,0.001,0.026,0.001,0.006,0.005,0.019,0.002,0.031,0.020,0.009,0.007,0.021,0.008,0.009,0.013,0.010,0.000,0.001,0.006,0.001,0.001,0.005,0.002,0.005,0.002,0.009,0.012,0.053,0.018,0.011,0.025,0.012,0.016,0.000,0.001,0.028,0.018,0.001,0.024,0.017,0.013,0.015,0.007,0.017,0.013,0.004,0.007,0.023,0.035,0.023,0.011,0.020,0.005,0.001,0.015,0.007,0.002,0.006,0.000
