0.325,0.456,0.559,0.450,0.193,0.239,0.135,0.372,1.276,0.175,1.761,2.073,0.927,0.518,0.088,0.474,0.001,0.638,0.347,0.731,1.463,3.761,1.461,1.651,1.507,1.515,1.631,3.098,1.808,0.588,1.170,2.946,0.057,0.768,0.156,0.404,1.314,0.066,0.498,0.204,0.277,1.349,1.535,0.728,0.684,0.664,1.418,3.599,1.206,0.394,0.419,0.514,1.457,0.000,0.211,1.605,0.886,1.175,4.611,3.457,2.270,2.252,0.603,0.677,1.022,1.020
1.080,1.619,0.486,0.938,0.111,0.732,0.908,0.556,0.048,1.903,0.376,0.959,0.097,1.414,0.469,0.404,0.404,1.283,0.267,0.439,1.489,3.472,0.914,0.668,0.330,0.026,0.028,1.054,0.139,0.507,0.025,1.321,1.410,1.673,1.521,1.906,2.359,2.275,2.320,2.263,2.448,3.627,3.644,3.273,2.431,2.640,1.723,1.509,0.255,1.072,1.326,1.071,3.005,0.211,0.000,0.877,0.145,1.083,3.826,3.639,3.191,3.682,2.179,1.904,1.978,1.696
0.672,1.405,0.458,0.828,0.016,0.787,1.567,1.675,1.445,2.946,1.507,1.434,2.801,3.391,3.413,2.628,3.106,3.119,2.461,3.245,3.341,5.299,3.395,3.144,2.919,2.572,2.807,3.670,2.760,2.294,3.129,4.258,1.327,1.347,1.523,0.741,0.747,0.275,0.138,1.120,0.930,2.849,3.382,3.341,3.048,2.561,2.445,0.549,1.445,0.530,1.597,0.884,0.113,1.605,0.877,0.000,1.025,2.248,3.972,3.253,2.476,2.350,0.654,0.650,1.008,1.290
1.137,1.649,0.719,1.111,0.323,0.894,1.045,0.611,0.048,1.819,0.343,0.754,0.033,1.552,0.537,0.148,0.534,1.517,0.045,0.745,1.810,4.077,1.389,1.182,0.817,0.583,0.566,1.570,0.697,0.001,0.527,1.764,0.941,1.175,1.050,0.995,1.819,1.693,1.674,1.582,1.695,2.950,3.186,2.673,1.785,1.785,1.146,1.788,0.157,0.749,1.070,0.131,2.176,0.886,0.145,1.025,0.000,1.486,4.219,3.558,2.838,3.303,1.719,1.573,1.675,1.502
2.912,3.675,1.508,2.799,1.348,2.423,2.189,1.463,0.973,2.918,0.229,0.422,0.319,1.467,0.192,0.847,0.063,1.738,0.594,0.072,1.650,3.629,0.742,0.289,0.306,0.615,0.945,0.340,0.771,1.001,0.794,0.064,2.125,2.059,2.304,2.448,2.735,3.190,2.634,2.871,2.606,3.339,3.508,3.092,2.761,3.004,2.509,1.366,2.569,3.823,4.415,2.275,2.808,1.175,1.083,2.248,1.486,0.000,1.650,2.841,2.731,4.031,2.827,2.275,1.979,1.388
2.741,5.559,2.663,5.386,3.301,5.094,4.378,3.820,3.152,3.957,1.639,0.664,0.618,2.431,0.591,0.158,1.473,3.506,0.814,1.404,3.541,4.823,2.306,1.824,0.926,0.522,0.353,0.075,0.019,0.094,0.541,0.041,1.522,1.685,2.522,3.406,3.195,3.593,1.821,2.705,1.810,2.188,2.120,3.327,4.838,4.484,3.937,3.180,4.508,7.283,8.646,5.828,3.869,4.611,3.826,3.972,4.219,1.650,0.000,0.303,0.850,2.159,1.345,0.350,0.160,0.771
0.826,0.892,1.018,0.879,1.960,2.205,0.466,0.231,0.358,0.036,1.253,1.497,1.527,0.529,1.745,1.659,0.871,0.829,1.198,0.349,1.566,3.017,0.893,0.725,0.222,0.285,1.091,0.979,0.872,1.084,1.516,1.182,2.273,2.467,3.075,3.081,3.425,3.534,1.962,2.376,1.494,1.089,0.804,1.796,3.422,3.109,2.669,3.289,3.888,5.106,5.669,3.964,2.912,3.457,3.639,3.253,3.558,2.841,0.303,0.000,0.637,2.066,1.639,0.681,0.049,1.033
0.344,0.350,0.830,0.441,0.592,0.651,0.292,0.109,0.863,0.314,1.494,1.731,1.457,0.453,1.697,1.607,0.941,0.753,1.190,0.117,1.840,3.715,1.158,1.086,0.049,0.029,0.716,0.670,0.530,0.960,1.320,1.022,2.112,2.320,2.821,2.415,3.055,2.963,1.561,1.698,0.893,0.306,0.178,0.659,2.382,2.022,1.630,2.696,2.848,3.316,3.194,2.405,1.628,2.270,3.191,2.476,2.838,2.731,0.850,0.637,0.000,1.431,0.713,0.309,1.019,1.279
2.642,2.298,2.192,3.699,2.759,2.499,2.076,2.080,2.418,1.975,2.502,2.276,1.785,1.736,2.164,1.723,1.520,0.811,1.567,0.284,0.214,1.721,0.948,1.367,0.236,0.598,0.117,0.543,0.157,0.616,1.048,1.175,1.670,1.884,2.416,1.781,2.488,2.305,0.711,1.203,0.133,1.375,1.202,0.348,2.302,1.361,1.507,3.525,3.507,3.286,2.396,2.226,1.044,2.252,3.682,2.350,3.303,4.031,2.159,2.066,1.431,0.000,0.095,0.152,0.506,1.422
2.096,2.198,2.024,3.758,2.926,2.743,1.900,2.112,2.498,1.785,2.337,2.044,1.654,1.578,2.017,1.645,1.733,1.090,1.719,0.678,0.462,1.021,0.393,0.828,0.041,0.557,0.198,0.067,0.094,0.414,0.524,0.681,1.054,1.184,1.383,0.332,1.300,0.824,0.165,0.348,1.250,2.879,2.347,1.300,0.551,0.444,0.246,1.913,1.897,1.525,0.395,0.454,0.615,0.603,2.179,0.654,1.719,2.827,1.345,1.639,0.713,0.095,0.000,0.804,1.180,1.519
1.761,1.623,1.740,3.154,2.524,2.083,1.145,1.154,1.414,0.849,1.309,1.026,0.838,0.689,1.251,0.902,0.825,0.019,0.847,0.043,0.650,2.068,1.206,1.325,0.467,0.725,0.203,0.065,0.190,0.030,0.214,0.414,0.758,0.772,1.163,0.523,1.095,0.973,0.170,0.065,0.774,1.959,1.918,0.948,0.836,0.018,0.107,1.925,1.991,1.892,1.137,0.698,0.547,0.677,1.904,0.650,1.573,2.275,0.350,0.681,0.309,0.152,0.804,0.000,0.512,1.003
1.672,1.404,1.591,2.910,2.230,1.750,1.067,1.103,1.347,0.813,1.373,1.155,1.175,0.854,1.578,1.265,1.105,0.091,1.165,0.406,0.496,1.905,0.801,0.820,0.025,0.244,0.287,0.427,0.259,0.367,0.608,0.706,1.166,1.175,1.561,0.981,1.541,1.462,0.364,0.447,0.245,1.345,1.677,0.737,1.062,0.474,0.375,1.970,2.054,2.249,1.926,1.136,0.012,1.022,1.978,1.008,1.675,1.979,0.160,0.049,1.019,0.506,1.180,0.512,0.000,0.510
1.144,0.487,0.918,1.497,1.102,0.466,0.376,0.536,0.803,0.155,1.027,0.931,1.122,0.452,1.424,1.249,0.963,0.318,1.114,0.496,0.713,2.325,0.712,0.589,0.107,0.004,0.463,0.419,0.393,0.497,0.641,0.550,1.356,1.334,1.693,1.179,1.779,1.775,0.792,0.735,0.223,0.513,0.886,0.494,1.086,0.839,0.561,1.879,1.942,2.367,2.611,1.344,0.412,1.020,1.696,1.290,1.502,1.388,0.771,1.033,1.279,1.422,1.519,1.003,0.510,0.000
