0.000,0.012,0.028,0.032,0.006,0.030,0.052,0.071,0.000,0.008,0.002,0.001,0.021,0.011,0.012,0.041,0.023,0.009,0.074,0.067,0.043,0.040,0.011,0.013,0.075,0.011,0.045,0.009,0.001,0.013,0.011,0.025,0.020,0.063,0.037,0.035,0.012,0.107,0.120,0.035,0.025,0.064,0.039,0.043,0.020,0.019,0.066,0.000,0.051,0.048,0.040,0.020,0.160,0.055,0.066,0.069,0.110,0.061,0.084,0.068,0.011,0.047,0.029,0.043,0.037,0.006,0.019,0.076,0.091,0.236,0.068,0.004,0.169,0.044
0.033,0.054,0.004,0.046,0.013,0.013,0.024,0.047,0.004,0.000,0.017,0.016,0.008,0.043,0.034,0.002,0.028,0.042,0.019,0.014,0.008,0.002,0.029,0.057,0.042,0.014,0.016,0.028,0.021,0.012,0.033,0.008,0.030,0.060,0.042,0.040,0.031,0.092,0.134,0.038,0.003,0.101,0.049,0.017,0.018,0.009,0.013,0.051,0.000,0.005,0.001,0.011,0.102,0.112,0.013,0.028,0.056,0.005,0.048,0.008,0.024,0.009,0.006,0.006,0.030,0.020,0.025,0.067,0.055,0.193,0.029,0.025,0.106,0.012
0.030,0.058,0.002,0.032,0.004,0.007,0.003,0.023,0.018,0.010,0.012,0.003,0.006,0.030,0.042,0.000,0.038,0.055,0.005,0.008,0.032,0.012,0.045,0.079,0.047,0.006,0.024,0.020,0.006,0.004,0.031,0.016,0.019,0.045,0.079,0.025,0.022,0.076,0.181,0.025,0.044,0.079,0.031,0.019,0.022,0.023,0.027,0.048,0.005,0.000,0.002,0.039,0.110,0.158,0.009,0.026,0.033,0.037,0.040,0.014,0.030,0.028,0.009,0.001,0.040,0.013,0.006,0.042,0.023,0.190,0.010,0.059,0.066,0.012
0.024,0.063,0.010,0.033,0.018,0.002,0.009,0.027,0.000,0.004,0.032,0.009,0.017,0.023,0.051,0.006,0.034,0.034,0.008,0.021,0.034,0.035,0.063,0.094,0.038,0.015,0.013,0.027,0.014,0.022,0.047,0.003,0.033,0.051,0.074,0.038,0.040,0.065,0.157,0.039,0.040,0.073,0.026,0.013,0.019,0.011,0.023,0.040,0.001,0.002,0.000,0.004,0.084,0.149,0.003,0.053,0.034,0.027,0.053,0.023,0.012,0.036,0.007,0.004,0.047,0.018,0.010,0.041,0.021,0.178,0.016,0.035,0.039,0.004
0.032,0.019,0.026,0.003,0.011,0.026,0.006,0.003,0.024,0.036,0.007,0.037,0.033,0.035,0.010,0.073,0.028,0.009,0.036,0.041,0.019,0.046,0.006,0.021,0.105,0.044,0.072,0.037,0.043,0.028,0.018,0.067,0.021,0.006,0.114,0.001,0.005,0.040,0.169,0.021,0.037,0.067,0.037,0.013,0.016,0.048,0.075,0.020,0.011,0.039,0.004,0.000,0.020,0.099,0.021,0.079,0.018,0.049,0.061,0.009,0.016,0.008,0.024,0.024,0.075,0.000,0.003,0.023,0.020,0.172,0.024,0.037,0.040,0.012
0.070,0.089,0.015,0.013,0.028,0.058,0.059,0.029,0.052,0.046,0.003,0.005,0.025,0.063,0.099,0.061,0.123,0.150,0.118,0.090,0.107,0.041,0.032,0.105,0.036,0.025,0.020,0.046,0.000,0.000,0.031,0.017,0.001,0.003,0.116,0.022,0.018,0.018,0.236,0.047,0.125,0.009,0.031,0.064,0.084,0.045,0.020,0.160,0.102,0.110,0.084,0.020,0.000,0.230,0.084,0.030,0.025,0.056,0.020,0.061,0.065,0.097,0.044,0.023,0.056,0.011,0.035,0.019,0.053,0.084,0.087,0.136,0.051,0.105
0.062,0.008,0.005,0.046,0.035,0.046,0.072,0.079,0.035,0.003,0.025,0.013,0.017,0.002,0.023,0.096,0.088,0.091,0.150,0.106,0.036,0.033,0.118,0.069,0.033,0.062,0.041,0.050,0.049,0.077,0.049,0.006,0.055,0.077,0.024,0.121,0.129,0.162,0.009,0.130,0.094,0.158,0.115,0.032,0.002,0.080,0.153,0.055,0.112,0.158,0.149,0.099,0.230,0.000,0.054,0.168,0.023,0.025,0.113,0.022,0.088,0.046,0.047,0.035,0.063,0.046,0.086,0.112,0.126,0.243,0.132,0.101,0.178,0.138
0.013,0.020,0.024,0.010,0.035,0.045,0.029,0.012,0.039,0.070,0.035,0.027,0.035,0.005,0.004,0.034,0.007,0.051,0.018,0.060,0.024,0.090,0.015,0.016,0.090,0.049,0.047,0.004,0.028,0.022,0.032,0.072,0.033,0.026,0.077,0.009,0.008,0.014,0.135,0.015,0.035,0.028,0.015,0.021,0.035,0.005,0.063,0.066,0.013,0.009,0.003,0.021,0.084,0.054,0.000,0.007,0.047,0.021,0.029,0.034,0.005,0.025,0.010,0.013,0.083,0.012,0.004,0.004,0.006,0.084,0.021,0.042,0.033,0.017
0.035,0.066,0.029,0.035,0.008,0.005,0.011,0.031,0.006,0.029,0.006,0.018,0.008,0.046,0.018,0.017,0.001,0.069,0.081,0.107,0.066,0.121,0.043,0.044,0.090,0.057,0.062,0.001,0.018,0.024,0.033,0.060,0.018,0.022,0.074,0.019,0.020,0.002,0.151,0.012,0.031,0.048,0.048,0.012,0.006,0.041,0.093,0.069,0.028,0.026,0.053,0.079,0.030,0.168,0.007,0.000,0.038,0.047,0.016,0.080,0.063,0.087,0.064,0.062,0.016,0.033,0.045,0.035,0.033,0.107,0.016,0.050,0.031,0.029
0.040,0.057,0.006,0.021,0.023,0.029,0.020,0.006,0.033,0.048,0.016,0.009,0.003,0.057,0.045,0.019,0.053,0.112,0.010,0.025,0.011,0.082,0.010,0.030,0.062,0.028,0.028,0.030,0.000,0.001,0.005,0.035,0.003,0.005,0.073,0.001,0.000,0.028,0.173,0.013,0.054,0.038,0.013,0.048,0.081,0.004,0.047,0.110,0.056,0.033,0.034,0.018,0.025,0.023,0.047,0.038,0.000,0.032,0.044,0.023,0.046,0.058,0.035,0.023,0.047,0.002,0.006,0.018,0.007,0.115,0.028,0.074,0.037,0.042
0.020,0.009,0.051,0.012,0.061,0.045,0.030,0.010,0.069,0.086,0.066,0.032,0.054,0.016,0.014,0.020,0.008,0.062,0.019,0.038,0.019,0.048,0.032,0.032,0.065,0.016,0.023,0.014,0.011,0.006,0.009,0.057,0.021,0.005,0.058,0.019,0.019,0.069,0.133,0.004,0.015,0.044,0.019,0.066,0.098,0.001,0.080,0.061,0.005,0.037,0.027,0.049,0.056,0.025,0.021,0.047,0.032,0.000,0.084,0.067,0.014,0.037,0.039,0.046,0.090,0.035,0.006,0.016,0.023,0.123,0.004,0.038,0.097,0.000
0.037,0.042,0.013,0.030,0.010,0.007,0.007,0.033,0.007,0.040,0.016,0.018,0.005,0.057,0.001,0.008,0.005,0.044,0.078,0.098,0.059,0.112,0.039,0.038,0.083,0.052,0.056,0.003,0.013,0.026,0.032,0.057,0.018,0.012,0.058,0.015,0.022,0.015,0.143,0.022,0.028,0.025,0.029,0.014,0.036,0.014,0.062,0.084,0.048,0.040,0.053,0.061,0.020,0.113,0.029,0.016,0.044,0.084,0.000,0.013,0.073,0.036,0.057,0.053,0.010,0.013,0.037,0.029,0.032,0.092,0.021,0.052,0.057,0.030
0.055,0.052,0.010,0.028,0.025,0.018,0.012,0.016,0.027,0.053,0.023,0.028,0.007,0.093,0.047,0.064,0.072,0.104,0.017,0.001,0.023,0.026,0.027,0.031,0.003,0.011,0.018,0.067,0.038,0.032,0.023,0.010,0.017,0.028,0.003,0.036,0.033,0.055,0.076,0.008,0.002,0.028,0.009,0.034,0.074,0.060,0.025,0.068,0.008,0.014,0.023,0.009,0.061,0.022,0.034,0.080,0.023,0.067,0.013,0.000,0.030,0.027,0.020,0.004,0.054,0.003,0.024,0.027,0.028,0.073,0.007,0.011,0.077,0.003
0.019,0.008,0.001,0.021,0.008,0.001,0.020,0.034,0.000,0.058,0.033,0.005,0.036,0.034,0.051,0.025,0.039,0.004,0.064,0.080,0.038,0.059,0.018,0.046,0.049,0.028,0.031,0.005,0.006,0.012,0.044,0.068,0.025,0.018,0.015,0.008,0.006,0.038,0.060,0.008,0.031,0.041,0.057,0.048,0.033,0.026,0.098,0.011,0.024,0.030,0.012,0.016,0.065,0.088,0.005,0.063,0.046,0.014,0.073,0.030,0.000,0.048,0.018,0.045,0.011,0.030,0.066,0.043,0.062,0.073,0.015,0.012,0.090,0.022
0.027,0.011,0.013,0.011,0.048,0.043,0.037,0.018,0.044,0.095,0.057,0.004,0.024,0.077,0.016,0.080,0.068,0.059,0.035,0.012,0.017,0.014,0.014,0.000,0.019,0.003,0.023,0.060,0.027,0.024,0.004,0.030,0.009,0.007,0.011,0.024,0.025,0.031,0.035,0.004,0.011,0.000,0.004,0.008,0.038,0.070,0.026,0.047,0.009,0.028,0.036,0.008,0.097,0.046,0.025,0.087,0.058,0.037,0.036,0.027,0.048,0.000,0.033,0.027,0.070,0.018,0.013,0.001,0.011,0.007,0.019,0.006,0.057,0.006
0.024,0.051,0.024,0.021,0.046,0.040,0.030,0.014,0.034,0.100,0.073,0.012,0.054,0.044,0.044,0.028,0.011,0.010,0.014,0.033,0.030,0.036,0.034,0.051,0.016,0.033,0.026,0.004,0.012,0.027,0.057,0.071,0.048,0.043,0.006,0.016,0.019,0.001,0.035,0.031,0.012,0.027,0.006,0.026,0.024,0.059,0.019,0.029,0.006,0.009,0.007,0.024,0.044,0.047,0.010,0.064,0.035,0.039,0.057,0.020,0.018,0.033,0.000,0.009,0.020,0.010,0.022,0.012,0.010,0.034,0.034,0.002,0.046,0.011
0.032,0.018,0.035,0.017,0.058,0.045,0.034,0.012,0.047,0.096,0.074,0.015,0.050,0.046,0.030,0.022,0.016,0.027,0.019,0.040,0.031,0.046,0.034,0.042,0.035,0.038,0.036,0.001,0.017,0.033,0.051,0.071,0.046,0.035,0.025,0.020,0.024,0.003,0.067,0.038,0.001,0.030,0.013,0.011,0.011,0.064,0.011,0.043,0.006,0.001,0.004,0.024,0.023,0.035,0.013,0.062,0.023,0.046,0.053,0.004,0.045,0.027,0.009,0.000,0.047,0.025,0.011,0.013,0.005,0.014,0.039,0.023,0.049,0.023
0.003,0.040,0.045,0.000,0.012,0.002,0.017,0.042,0.014,0.043,0.035,0.004,0.052,0.011,0.071,0.039,0.048,0.046,0.086,0.098,0.092,0.082,0.085,0.091,0.078,0.071,0.077,0.043,0.040,0.063,0.074,0.084,0.048,0.033,0.025,0.037,0.053,0.014,0.058,0.051,0.003,0.059,0.021,0.024,0.050,0.062,0.019,0.037,0.030,0.040,0.047,0.075,0.056,0.063,0.083,0.016,0.047,0.090,0.010,0.054,0.011,0.070,0.020,0.047,0.000,0.027,0.039,0.000,0.026,0.015,0.032,0.008,0.057,0.011
0.042,0.028,0.018,0.031,0.026,0.017,0.009,0.017,0.030,0.049,0.031,0.005,0.016,0.054,0.006,0.028,0.032,0.032,0.007,0.009,0.007,0.005,0.007,0.004,0.006,0.001,0.012,0.022,0.015,0.009,0.007,0.031,0.006,0.019,0.000,0.013,0.002,0.041,0.037,0.011,0.033,0.023,0.013,0.034,0.036,0.076,0.020,0.006,0.020,0.013,0.018,0.000,0.011,0.046,0.012,0.033,0.002,0.035,0.013,0.003,0.030,0.018,0.010,0.025,0.027,0.000,0.032,0.023,0.030,0.021,0.014,0.003,0.083,0.004
0.067,0.051,0.006,0.043,0.008,0.027,0.028,0.005,0.042,0.033,0.016,0.004,0.002,0.052,0.023,0.041,0.050,0.051,0.011,0.009,0.001,0.024,0.015,0.012,0.001,0.002,0.026,0.008,0.002,0.034,0.014,0.032,0.018,0.011,0.023,0.017,0.028,0.018,0.054,0.044,0.024,0.063,0.035,0.059,0.081,0.069,0.046,0.019,0.025,0.006,0.010,0.003,0.035,0.086,0.004,0.045,0.006,0.006,0.037,0.024,0.066,0.013,0.022,0.011,0.039,0.032,0.000,0.002,0.005,0.031,0.051,0.032,0.058,0.033
0.028,0.025,0.022,0.004,0.006,0.047,0.031,0.018,0.049,0.043,0.024,0.042,0.028,0.001,0.000,0.015,0.033,0.032,0.013,0.018,0.009,0.057,0.006,0.015,0.006,0.009,0.029,0.016,0.019,0.049,0.028,0.053,0.041,0.001,0.033,0.014,0.022,0.030,0.004,0.021,0.080,0.036,0.006,0.066,0.090,0.024,0.010,0.076,0.067,0.042,0.041,0.023,0.019,0.112,0.004,0.035,0.018,0.016,0.029,0.027,0.043,0.001,0.012,0.013,0.000,0.023,0.002,0.000,0.017,0.030,0.018,0.008,0.071,0.001
0.046,0.042,0.004,0.026,0.015,0.008,0.010,0.003,0.036,0.005,0.000,0.020,0.008,0.015,0.013,0.019,0.039,0.044,0.012,0.015,0.008,0.051,0.011,0.022,0.004,0.003,0.042,0.019,0.019,0.058,0.022,0.040,0.030,0.012,0.058,0.033,0.043,0.022,0.056,0.041,0.063,0.032,0.006,0.063,0.101,0.005,0.029,0.091,0.055,0.023,0.021,0.020,0.053,0.126,0.006,0.033,0.007,0.023,0.032,0.028,0.062,0.011,0.010,0.005,0.026,0.030,0.005,0.017,0.000,0.014,0.048,0.045,0.070,0.036
0.005,0.004,0.064,0.051,0.075,0.143,0.161,0.188,0.187,0.150,0.114,0.137,0.087,0.054,0.013,0.021,0.065,0.085,0.089,0.095,0.106,0.171,0.098,0.099,0.044,0.069,0.001,0.031,0.055,0.072,0.050,0.104,0.125,0.057,0.122,0.014,0.024,0.137,0.080,0.075,0.212,0.061,0.072,0.106,0.141,0.076,0.090,0.236,0.193,0.190,0.178,0.172,0.084,0.243,0.084,0.107,0.115,0.123,0.092,0.073,0.073,0.007,0.034,0.014,0.015,0.021,0.031,0.030,0.014,0.000,0.127,0.031,0.159,0.036
0.005,0.012,0.038,0.011,0.011,0.028,0.025,0.018,0.049,0.005,0.008,0.048,0.030,0.027,0.003,0.016,0.013,0.012,0.005,0.009,0.003,0.054,0.004,0.034,0.020,0.007,0.042,0.036,0.031,0.054,0.002,0.032,0.018,0.040,0.085,0.015,0.032,0.058,0.071,0.017,0.007,0.031,0.028,0.004,0.038,0.021,0.060,0.068,0.029,0.010,0.016,0.024,0.087,0.132,0.021,0.016,0.028,0.004,0.021,0.007,0.015,0.019,0.034,0.039,0.032,0.014,0.051,0.018,0.048,0.127,0.000,0.071,0.125,0.004
0.051,0.054,0.017,0.039,0.058,0.047,0.042,0.072,0.049,0.109,0.090,0.037,0.048,0.027,0.053,0.015,0.032,0.005,0.010,0.015,0.012,0.045,0.019,0.040,0.016,0.035,0.005,0.016,0.041,0.019,0.089,0.076,0.099,0.161,0.022,0.047,0.006,0.015,0.058,0.002,0.029,0.047,0.054,0.016,0.006,0.075,0.123,0.004,0.025,0.059,0.035,0.037,0.136,0.101,0.042,0.050,0.074,0.038,0.052,0.011,0.012,0.006,0.002,0.023,0.008,0.003,0.032,0.008,0.045,0.031,0.071,0.000,0.032,0.017
0.050,0.076,0.036,0.059,0.087,0.066,0.083,0.059,0.054,0.078,0.073,0.003,0.023,0.006,0.025,0.004,0.037,0.049,0.027,0.035,0.022,0.090,0.004,0.034,0.000,0.014,0.068,0.053,0.033,0.083,0.034,0.039,0.023,0.002,0.116,0.080,0.060,0.008,0.022,0.045,0.080,0.066,0.088,0.111,0.157,0.125,0.065,0.169,0.106,0.066,0.039,0.040,0.051,0.178,0.033,0.031,0.037,0.097,0.057,0.077,0.090,0.057,0.046,0.049,0.057,0.083,0.058,0.071,0.070,0.159,0.125,0.032,0.000,0.043
0.034,0.042,0.001,0.019,0.033,0.017,0.012,0.021,0.006,0.068,0.053,0.002,0.020,0.000,0.038,0.008,0.034,0.018,0.010,0.032,0.014,0.069,0.008,0.057,0.015,0.038,0.000,0.004,0.013,0.004,0.062,0.042,0.051,0.109,0.022,0.023,0.002,0.031,0.039,0.012,0.005,0.020,0.028,0.001,0.027,0.031,0.082,0.044,0.012,0.012,0.004,0.012,0.105,0.138,0.017,0.029,0.042,0.000,0.030,0.003,0.022,0.006,0.011,0.023,0.011,0.004,0.033,0.001,0.036,0.036,0.004,0.017,0.043,0.000
