0.717,0.099,0.175,0.284,0.416,0.212,0.277,0.024,0.630,1.180,1.094,0.125,0.217,0.406,0.380,0.215,0.266,0.213,0.424,0.283,0.405,0.246,0.517,0.318,0.647,0.895,0.672,0.699,0.430,0.197,0.616,2.357,1.288,1.670,1.402,0.742,1.306,0.670,0.320,0.005,0.000,0.161,0.077,0.258,0.105,0.575,0.776,3.499,1.293,2.303,1.221,1.045,1.223,1.125,1.240,0.777,0.330,0.407,1.172,2.293,2.907,2.185,2.503,2.662,3.019,3.679,3.847,3.402,1.563,0.641,1.153,0.838,1.625,2.388,3.262,3.687,1.467,1.575,1.390,1.159,0.835,1.144,1.008,0.887,0.555,0.358,0.016
0.318,0.217,0.196,0.684,0.684,0.424,0.423,0.192,0.692,1.104,0.790,0.056,0.365,0.633,0.578,0.372,0.214,0.142,0.304,0.187,0.335,0.147,0.431,0.230,0.611,0.921,0.792,0.866,0.496,0.189,0.706,2.059,1.244,1.551,1.395,0.516,1.183,0.228,0.939,0.782,0.161,0.000,0.270,0.597,0.174,0.253,0.738,3.511,1.657,2.331,1.733,1.222,1.313,1.396,1.470,1.151,0.751,0.217,0.455,1.423,1.831,1.142,1.514,2.000,2.111,2.692,2.843,2.494,1.035,0.221,0.924,0.703,1.290,1.958,2.650,2.794,1.446,1.514,1.356,1.154,0.865,1.053,0.890,0.838,0.746,0.625,0.357
0.497,0.014,0.088,0.543,0.576,0.211,0.259,0.064,0.516,1.038,0.871,0.081,0.418,0.619,0.587,0.435,0.080,0.050,0.488,0.303,0.383,0.169,0.397,0.153,0.470,0.725,0.570,0.621,0.301,0.046,0.794,2.326,1.310,1.618,1.425,0.571,1.260,0.436,0.899,0.702,0.077,0.270,0.000,0.276,0.215,0.025,0.792,3.304,1.220,2.039,1.321,0.820,0.963,0.937,1.220,0.796,0.396,0.245,0.997,2.054,2.639,1.894,2.283,2.787,2.814,3.367,3.515,3.008,1.234,0.363,1.343,1.100,1.897,2.537,3.289,3.625,1.576,1.794,1.683,1.448,1.071,1.406,1.240,1.124,0.852,0.631,0.327
0.543,0.071,0.256,0.381,0.445,0.039,0.106,0.266,0.372,0.979,0.941,0.051,0.384,0.521,0.490,0.391,0.033,0.005,0.597,0.397,0.416,0.204,0.374,0.108,0.363,0.547,0.343,0.343,0.112,0.083,0.778,2.449,1.301,1.571,1.369,0.552,1.256,0.536,0.773,0.554,0.258,0.597,0.276,0.000,0.289,0.464,0.732,3.042,0.844,1.827,0.871,0.540,0.762,0.633,0.933,0.431,0.030,0.720,1.471,2.586,3.254,2.461,2.763,2.952,3.186,3.847,3.959,3.446,1.565,0.704,1.277,1.149,1.974,2.633,3.482,4.044,1.477,1.812,1.733,1.513,1.136,1.524,1.366,1.204,0.811,0.530,0.171
0.438,0.081,0.067,0.380,0.339,0.095,0.039,0.062,0.317,0.640,0.272,0.317,0.470,0.732,0.600,0.445,0.060,0.141,0.491,0.464,0.577,0.412,0.623,0.421,0.696,0.871,0.600,0.587,0.500,0.421,0.174,0.989,0.390,0.468,0.419,0.795,0.235,0.480,0.285,0.079,0.105,0.174,0.215,0.289,0.000,0.632,0.907,3.384,1.407,2.365,1.541,1.175,1.289,1.356,1.112,0.872,0.562,0.143,0.294,1.114,1.210,0.488,0.717,0.821,1.260,2.010,2.042,1.929,0.981,0.430,0.032,0.279,0.505,0.985,1.542,1.846,1.221,1.309,1.178,1.085,0.997,0.924,0.738,0.699,0.797,0.759,0.428
0.962,0.343,0.762,0.240,0.117,0.310,0.233,0.540,0.176,0.778,0.642,0.590,1.118,1.340,1.375,1.135,0.583,0.525,1.157,0.990,1.187,0.996,1.258,1.009,1.330,1.542,1.511,1.390,1.037,0.637,0.019,2.054,1.187,2.051,1.506,0.945,1.468,0.485,0.339,0.229,0.575,0.253,0.025,0.464,0.632,0.000,1.312,3.603,2.284,2.804,2.217,1.759,2.172,2.077,2.498,1.998,1.585,0.686,0.123,1.332,2.199,1.415,1.742,1.620,2.160,2.809,3.011,2.552,0.578,0.504,2.651,1.883,2.512,3.970,5.025,4.680,2.484,2.264,1.887,1.623,1.272,1.767,1.791,1.759,1.391,1.141,0.915
0.830,0.663,0.978,0.636,0.365,0.640,0.513,0.519,0.142,0.926,0.931,0.086,0.140,0.323,0.147,0.067,0.093,0.230,0.972,0.904,0.984,0.884,0.918,0.811,0.959,0.942,0.718,0.710,0.800,0.795,0.777,0.569,0.026,0.248,0.086,0.673,0.128,0.864,0.690,0.785,0.776,0.738,0.792,0.732,0.907,1.312,0.000,1.662,0.562,1.417,0.190,0.592,0.972,0.639,0.564,0.063,0.354,1.186,1.703,2.637,3.290,2.122,2.275,1.358,2.189,3.058,2.705,2.403,1.636,1.291,0.449,0.609,0.685,0.455,2.107,2.489,0.008,0.215,0.267,0.375,0.520,0.473,0.476,0.362,0.299,0.002,0.349
1.427,1.517,0.845,0.103,0.611,0.290,0.027,0.122,0.320,0.859,0.765,0.767,1.099,1.026,1.298,1.009,0.932,0.407,0.132,0.185,0.403,0.575,0.847,0.712,0.671,0.775,1.419,0.482,0.280,1.038,1.097,1.130,1.120,1.445,1.577,0.464,1.207,1.267,2.862,3.292,3.499,3.511,3.304,3.042,3.384,3.603,1.662,0.000,0.210,0.607,0.762,0.331,1.307,0.823,1.236,0.780,0.691,0.795,0.870,1.270,1.433,0.048,0.480,0.273,0.411,0.961,0.532,0.239,0.093,0.064,0.477,0.054,0.128,0.324,0.400,0.459,1.467,1.656,1.466,1.184,0.975,0.348,0.143,0.502,0.280,0.575,1.110
0.806,0.788,0.781,0.791,0.773,0.998,1.081,0.887,0.661,0.260,0.742,1.166,1.216,1.615,1.300,1.183,0.918,1.295,1.408,1.501,1.656,1.551,1.535,1.533,1.703,1.652,1.793,1.937,1.973,1.902,1.841,1.228,1.163,0.743,0.996,0.972,1.056,1.121,1.083,1.079,1.293,1.657,1.220,0.844,1.407,2.284,0.562,0.210,0.000,0.087,0.692,0.261,0.340,0.187,0.020,0.425,0.443,0.363,0.400,0.669,0.487,0.790,0.057,0.591,0.164,0.356,0.031,0.121,0.179,0.399,1.743,0.014,1.064,1.123,0.572,0.243,0.454,0.738,0.905,1.026,1.228,0.908,0.838,0.814,1.437,1.264,1.204
1.322,1.395,0.991,0.663,0.384,0.873,0.795,0.576,0.391,0.017,0.271,0.352,0.113,0.317,0.003,0.136,0.074,0.588,0.938,0.857,0.844,0.728,0.604,0.690,0.729,0.571,0.161,0.829,1.437,1.847,1.878,1.774,1.608,1.563,1.725,1.154,1.612,1.459,2.054,2.160,2.303,2.331,2.039,1.827,2.365,2.804,1.417,0.607,0.087,0.000,0.915,0.266,0.721,0.267,0.701,0.413,0.364,0.406,0.440,0.823,0.689,0.522,0.070,0.045,0.105,0.659,0.337,0.225,0.104,0.212,0.904,0.046,0.242,0.529,0.473,0.400,1.205,1.425,1.366,1.282,1.313,0.754,0.426,0.217,0.640,0.470,0.078
0.977,0.806,0.957,1.024,0.946,1.096,1.145,0.975,0.614,0.063,0.409,1.074,1.276,1.679,1.410,1.238,1.005,1.328,1.561,1.653,1.857,1.764,1.784,1.766,1.971,1.950,2.049,2.128,2.110,1.968,1.869,0.835,0.941,0.369,0.746,1.070,0.723,1.226,1.134,1.122,1.221,1.733,1.321,0.871,1.541,2.217,0.190,0.762,0.692,0.915,0.000,0.777,1.068,0.605,1.150,0.141,0.867,1.454,1.656,2.010,2.192,0.321,1.240,1.740,1.112,1.173,0.576,0.148,0.567,0.985,2.507,0.100,1.759,1.363,0.074,0.518,0.033,0.217,0.466,0.669,0.951,0.765,0.855,0.856,1.378,1.089,1.104
0.535,0.537,0.356,0.388,0.348,0.548,0.631,0.455,0.235,0.102,0.364,0.689,0.666,1.009,0.707,0.621,0.319,0.725,0.896,0.988,1.120,1.032,1.069,1.093,1.300,1.298,1.235,1.538,1.656,1.666,1.511,1.106,0.992,0.702,0.895,0.822,0.953,0.943,0.965,0.936,1.045,1.222,0.820,0.540,1.175,1.759,0.592,0.331,0.261,0.266,0.777,0.000,0.083,0.209,0.175,0.174,0.268,0.321,0.446,0.891,0.673,0.282,0.140,0.492,0.527,1.039,0.844,0.789,0.681,0.651,1.402,0.236,0.738,0.774,0.513,0.241,0.536,0.810,0.857,0.894,1.019,0.666,0.491,0.439,0.944,0.863,0.649
0.786,0.933,0.794,0.819,0.841,1.075,1.183,0.951,0.826,0.559,1.095,1.304,1.216,1.578,1.242,1.181,0.917,1.353,1.406,1.521,1.649,1.547,1.514,1.500,1.581,1.429,1.584,1.632,1.851,1.885,1.980,1.785,1.542,1.246,1.392,1.074,1.519,1.100,1.029,0.989,1.223,1.313,0.963,0.762,1.289,2.172,0.972,1.307,0.340,0.721,1.068,0.083,0.000,0.397,0.105,0.072,0.113,0.205,0.239,0.067,0.351,1.282,0.853,0.508,0.455,0.015,0.197,0.137,0.050,0.154,1.301,0.091,0.648,0.846,0.764,0.067,0.801,1.091,1.183,1.278,1.481,1.039,0.870,0.836,1.486,1.431,1.248
0.836,0.879,0.830,1.035,1.075,1.174,1.317,1.058,0.893,0.586,1.147,1.461,1.457,1.892,1.534,1.393,1.112,1.537,1.554,1.743,1.933,1.865,1.860,1.877,2.022,1.916,2.128,2.153,2.241,2.167,2.196,1.780,1.559,1.113,1.338,1.158,1.459,1.250,1.093,0.979,1.125,1.396,0.937,0.633,1.356,2.077,0.639,0.823,0.187,0.267,0.605,0.209,0.397,0.000,0.328,0.340,0.295,0.122,0.071,0.304,0.135,1.128,0.555,0.031,0.178,0.119,0.129,0.111,0.266,0.472,1.874,0.094,1.184,1.345,1.001,0.062,0.428,0.716,0.877,1.038,1.327,0.924,0.849,0.854,1.589,1.510,1.451
0.447,0.614,0.656,0.489,0.492,0.906,0.975,0.794,0.683,0.336,0.863,1.208,1.232,1.602,1.309,1.244,0.996,1.331,1.310,1.341,1.409,1.246,1.107,1.048,1.104,0.950,1.115,1.180,1.328,1.329,1.495,1.026,0.937,0.637,0.809,0.463,0.885,0.608,0.790,0.886,1.240,1.470,1.220,0.933,1.112,2.498,0.564,1.236,0.020,0.701,1.150,0.175,0.105,0.328,0.000,0.432,0.540,0.632,0.744,0.569,0.752,2.156,1.354,0.955,1.205,1.060,1.381,1.381,0.779,0.479,1.346,0.115,0.985,1.337,1.240,0.421,0.412,0.769,0.990,1.138,1.314,0.961,0.867,0.872,1.574,1.385,1.338
0.352,0.381,0.522,0.539,0.608,0.870,1.003,0.850,0.679,0.314,0.885,1.424,1.607,2.044,1.767,1.575,1.214,1.471,1.385,1.500,1.620,1.478,1.392,1.318,1.435,1.323,1.515,1.526,1.563,1.448,1.493,0.788,0.759,0.284,0.534,0.512,0.640,0.628,0.510,0.508,0.777,1.151,0.796,0.431,0.872,1.998,0.063,0.780,0.425,0.413,0.141,0.174,0.072,0.340,0.432,0.000,0.056,0.260,0.308,0.180,0.299,1.735,0.776,0.031,0.624,0.699,1.009,1.084,0.348,0.002,2.021,0.022,1.511,1.609,0.992,0.270,0.083,0.290,0.619,0.867,1.125,0.938,0.977,1.070,1.790,1.600,1.704
0.152,0.133,0.387,0.457,0.572,0.813,0.981,0.881,0.694,0.317,0.903,1.600,1.919,2.363,2.129,1.875,1.434,1.587,1.416,1.556,1.661,1.503,1.402,1.279,1.390,1.270,1.454,1.401,1.408,1.246,1.289,0.413,0.472,0.083,0.199,0.349,0.323,0.431,0.139,0.098,0.330,0.751,0.396,0.030,0.562,1.585,0.354,0.691,0.443,0.364,0.867,0.268,0.113,0.295,0.540,0.056,0.000,0.087,0.207,0.118,0.059,1.810,0.654,0.268,0.617,0.886,1.224,1.309,0.309,0.150,2.433,0.059,1.947,1.819,0.875,0.312,0.530,0.134,0.326,0.695,1.017,1.002,1.159,1.343,2.050,1.830,2.037
0.308,0.452,0.151,0.158,0.289,0.323,0.542,0.428,0.205,0.156,0.490,1.348,1.840,2.360,2.150,1.741,1.160,1.237,0.986,1.234,1.420,1.308,1.276,1.179,1.363,1.290,1.500,1.391,1.307,1.031,1.000,0.077,0.048,0.788,0.409,0.018,0.295,0.019,0.298,0.427,0.407,0.217,0.245,0.720,0.143,0.686,1.186,0.795,0.363,0.406,1.454,0.321,0.205,0.122,0.632,0.260,0.087,0.000,0.036,0.030,0.268,1.314,0.140,1.043,0.080,0.571,0.816,0.850,0.399,0.928,3.215,0.774,3.029,2.541,1.299,0.915,1.416,1.160,0.642,0.163,0.274,0.403,0.705,1.026,1.782,1.611,1.991
0.595,0.793,0.379,0.074,0.295,0.238,0.538,0.473,0.250,0.062,0.665,1.715,2.399,2.941,2.783,2.255,1.500,1.439,1.020,1.350,1.532,1.406,1.360,1.190,1.351,1.249,1.460,1.241,1.136,0.799,0.788,0.433,0.347,1.213,0.798,0.194,0.630,0.253,0.843,1.067,1.172,0.455,0.997,1.471,0.294,0.123,1.703,0.870,0.400,0.440,1.656,0.446,0.239,0.071,0.744,0.308,0.207,0.036,0.000,0.012,0.347,1.211,0.112,1.221,0.016,0.657,0.819,0.661,0.996,1.653,3.530,1.002,3.863,2.748,1.293,1.109,1.989,1.856,1.220,0.536,0.075,0.434,0.924,1.431,2.210,2.085,2.617
1.348,1.633,1.142,0.562,0.281,0.446,0.083,0.093,0.325,0.584,0.241,1.493,2.382,2.948,2.842,2.186,1.217,1.010,0.455,0.856,1.058,0.932,0.917,0.708,0.901,0.823,1.054,0.757,0.574,0.140,0.073,1.324,1.202,2.211,1.740,0.849,1.538,1.014,1.758,2.048,2.293,1.423,2.054,2.586,1.114,1.332,2.637,1.270,0.669,0.823,2.010,0.891,0.067,0.304,0.569,0.180,0.118,0.030,0.012,0.000,0.711,0.120,0.375,2.037,0.551,0.182,0.200,0.095,1.986,2.575,3.822,1.625,4.795,3.021,1.591,1.649,2.887,2.893,2.175,1.333,0.627,0.014,0.648,1.348,2.104,2.043,2.721
1.514,1.897,1.390,0.296,0.053,0.523,0.030,0.166,0.406,0.557,0.426,1.817,2.939,3.678,3.570,2.600,1.394,1.158,0.398,1.076,1.402,1.358,1.380,1.178,1.372,1.247,1.469,1.034,0.866,0.364,0.375,1.085,1.107,2.348,1.777,0.826,1.562,1.056,1.838,2.303,2.907,1.831,2.639,3.254,1.210,2.199,3.290,1.433,0.487,0.689,2.192,0.673,0.351,0.135,0.752,0.299,0.059,0.268,0.347,0.711,0.000,0.813,0.602,1.459,1.177,0.795,0.745,1.340,3.287,3.573,4.699,2.955,6.920,4.539,2.622,2.765,3.786,4.265,3.687,2.663,1.491,0.911,0.042,1.025,2.104,2.291,3.268
0.574,0.980,0.371,0.315,0.613,0.337,0.719,0.755,0.417,0.138,0.912,2.383,3.391,3.924,3.923,3.243,2.187,1.886,1.382,1.799,2.042,1.891,1.915,1.622,1.803,1.729,1.944,1.534,1.309,0.811,0.727,0.901,0.681,1.858,1.297,0.016,1.095,0.334,1.303,1.680,2.185,1.142,1.894,2.461,0.488,1.415,2.122,0.048,0.790,0.522,0.321,0.282,1.282,1.128,2.156,1.735,1.810,1.314,1.211,0.120,0.813,0.000,0.493,1.153,1.050,0.918,0.518,0.740,2.466,2.022,2.200,0.893,5.068,1.393,0.042,0.580,2.354,2.820,2.077,0.980,0.039,0.823,1.669,2.478,3.062,3.004,3.611
0.686,1.011,0.349,0.484,0.909,0.596,1.094,1.154,0.931,0.775,1.665,3.203,4.371,4.866,4.855,4.120,2.924,2.477,1.625,2.174,2.313,2.160,2.057,1.713,1.789,1.601,1.771,1.308,1.189,0.744,0.823,0.703,0.485,1.660,1.144,0.036,0.872,0.350,1.533,1.988,2.503,1.514,2.283,2.763,0.717,1.742,2.275,0.480,0.057,0.070,1.240,0.140,0.853,0.555,1.354,0.776,0.654,0.140,0.112,0.375,0.602,0.493,0.000,0.024,0.406,0.155,0.337,0.423,2.427,2.323,2.687,1.219,5.496,2.190,0.706,1.115,2.646,3.244,2.613,1.359,0.086,0.908,2.015,3.123,3.891,3.907,4.753
0.045,0.153,0.741,1.338,2.080,2.205,2.879,3.261,3.219,3.186,4.194,5.754,6.849,7.052,7.017,6.624,5.410,4.727,3.443,3.908,3.660,3.317,2.910,2.291,2.101,1.695,1.761,1.206,1.277,0.991,1.287,0.037,0.519,0.410,0.161,0.783,0.409,0.460,1.818,2.400,2.662,2.000,2.787,2.952,0.821,1.620,1.358,0.273,0.591,0.045,1.740,0.492,0.508,0.031,0.955,0.031,0.268,1.043,1.221,2.037,1.459,1.153,0.024,0.000,0.065,0.510,0.471,0.506,2.883,3.022,2.660,0.877,3.799,0.835,0.593,0.785,1.756,1.699,0.510,1.206,2.515,4.086,5.163,6.375,6.910,6.743,7.344
0.930,1.217,0.431,0.050,0.529,0.533,1.013,1.323,1.121,0.943,1.752,3.384,4.520,4.785,4.825,4.343,3.191,2.566,1.692,2.053,2.022,1.762,1.600,1.141,1.175,0.995,1.154,0.679,0.523,0.080,0.113,1.517,1.047,2.117,1.677,0.325,1.339,0.726,2.253,2.652,3.019,2.111,2.814,3.186,1.260,2.160,2.189,0.411,0.164,0.105,1.112,0.527,0.455,0.178,1.205,0.624,0.617,0.080,0.016,0.551,1.177,1.050,0.406,0.065,0.000,0.080,0.653,0.212,2.081,1.632,1.428,0.042,3.593,0.436,0.447,0.042,2.296,2.614,1.684,0.250,0.717,2.309,3.255,4.308,4.576,4.364,4.947
1.835,2.196,1.454,1.025,0.613,0.629,0.198,0.094,0.153,0.354,0.500,2.134,3.264,3.611,3.681,3.120,1.898,1.319,0.577,0.890,0.949,0.695,0.640,0.220,0.355,0.276,0.497,0.041,0.232,0.756,0.863,2.577,2.146,3.240,2.768,1.249,2.463,1.701,2.985,3.311,3.679,2.692,3.367,3.847,2.010,2.809,3.058,0.961,0.356,0.659,1.173,1.039,0.015,0.119,1.060,0.699,0.886,0.571,0.657,0.182,0.795,0.918,0.155,0.510,0.080,0.000,0.067,0.749,2.666,1.630,1.587,0.627,3.853,0.654,0.005,0.691,3.023,3.209,2.149,0.845,0.153,1.375,2.148,3.094,3.359,3.200,3.759
1.684,2.050,1.224,0.952,0.512,0.401,0.020,0.447,0.188,0.018,0.776,2.478,3.597,3.831,3.948,3.506,2.304,1.628,0.899,1.116,1.101,0.792,0.719,0.226,0.334,0.261,0.469,0.021,0.320,0.855,0.986,2.793,2.223,3.309,2.853,1.102,2.512,1.658,3.143,3.461,3.847,2.843,3.515,3.959,2.042,3.011,2.705,0.532,0.031,0.337,0.576,0.844,0.197,0.129,1.381,1.009,1.224,0.816,0.819,0.200,0.745,0.518,0.337,0.471,0.653,0.067,0.000,0.821,1.810,0.513,0.211,0.465,1.965,0.908,1.092,0.237,2.456,2.575,1.369,0.030,0.534,2.369,3.060,3.947,3.926,3.669,4.067
1.630,1.999,1.223,1.212,0.887,0.626,0.327,0.122,0.201,0.527,0.100,1.699,2.668,2.870,2.982,2.639,1.623,1.055,0.601,0.666,0.655,0.341,0.317,0.130,0.030,0.029,0.230,0.166,0.503,1.019,1.248,3.085,2.449,3.416,2.978,1.195,2.708,1.698,2.972,3.155,3.402,2.494,3.008,3.446,1.929,2.552,2.403,0.239,0.121,0.225,0.148,0.789,0.137,0.111,1.381,1.084,1.309,0.850,0.661,0.095,1.340,0.740,0.423,0.506,0.212,0.749,0.821,0.000,0.272,0.762,1.198,1.084,0.071,2.158,1.828,0.873,1.907,1.699,0.456,0.582,0.640,2.300,2.729,3.326,3.140,2.792,3.025
0.902,1.173,0.584,0.794,0.654,0.244,0.106,0.213,0.167,0.699,0.338,0.963,1.638,1.837,1.835,1.637,1.017,0.754,0.664,0.619,0.606,0.345,0.309,0.008,0.183,0.195,0.313,0.146,0.076,0.417,0.637,2.260,1.652,2.335,1.961,0.723,1.848,0.867,1.693,1.686,1.563,1.035,1.234,1.565,0.981,0.578,1.636,0.093,0.179,0.104,0.567,0.681,0.050,0.266,0.779,0.348,0.309,0.399,0.996,1.986,3.287,2.466,2.427,2.883,2.081,2.666,1.810,0.272,0.000,0.413,1.411,1.010,0.274,2.005,1.872,1.260,1.262,0.752,0.246,0.810,0.705,1.761,1.983,2.232,2.106,1.640,1.738
0.570,0.763,0.303,0.506,0.426,0.014,0.089,0.273,0.074,0.626,0.266,0.836,1.376,1.631,1.552,1.374,0.879,0.776,0.746,0.716,0.729,0.506,0.451,0.237,0.412,0.406,0.518,0.453,0.306,0.048,0.119,1.528,1.061,1.644,1.300,0.469,1.237,0.449,0.978,0.912,0.641,0.221,0.363,0.704,0.430,0.504,1.291,0.064,0.399,0.212,0.985,0.651,0.154,0.472,0.479,0.002,0.150,0.928,1.653,2.575,3.573,2.022,2.323,3.022,1.632,1.630,0.513,0.762,0.413,0.000,0.042,0.536,0.944,0.695,1.121,0.793,1.119,0.567,0.227,0.659,0.653,1.316,1.500,1.678,1.781,1.329,1.444
0.280,0.201,0.082,0.628,0.709,0.144,0.072,0.263,0.043,0.764,0.685,0.048,0.213,0.294,0.118,0.279,0.221,0.336,0.565,0.302,0.120,0.126,0.321,0.456,0.366,0.425,0.466,0.280,0.204,0.166,0.195,1.222,0.674,0.724,0.583,0.571,0.654,0.137,0.137,0.270,1.153,0.924,1.343,1.277,0.032,2.651,0.449,0.477,1.743,0.904,2.507,1.402,1.301,1.874,1.346,2.021,2.433,3.215,3.530,3.822,4.699,2.200,2.687,2.660,1.428,1.587,0.211,1.198,1.411,0.042,0.000,0.898,0.510,0.684,0.960,1.193,0.284,0.884,1.499,1.495,1.115,1.374,1.195,0.995,0.974,0.322,0.123
0.359,0.325,0.033,0.504,0.825,0.249,0.446,0.329,0.762,1.673,1.903,1.014,0.723,0.706,0.805,0.724,0.677,0.537,0.066,0.273,0.331,0.434,0.476,0.499,0.333,0.306,0.353,0.323,0.319,0.373,0.274,1.480,1.035,1.078,0.853,0.832,1.187,0.523,0.096,0.451,0.838,0.703,1.100,1.149,0.279,1.883,0.609,0.054,0.014,0.046,0.100,0.236,0.091,0.094,0.115,0.022,0.059,0.774,1.002,1.625,2.955,0.893,1.219,0.877,0.042,0.627,0.465,1.084,1.010,0.536,0.898,0.000,0.182,0.942,0.820,0.126,0.658,0.181,0.736,0.792,0.197,0.514,0.375,0.179,0.149,0.801,1.138
0.024,0.017,0.281,0.323,0.626,0.081,0.132,0.012,0.465,1.462,1.851,1.047,0.879,0.872,1.046,0.855,0.579,0.368,0.202,0.055,0.165,0.285,0.388,0.388,0.233,0.228,0.338,0.128,0.058,0.016,0.031,1.273,0.680,0.702,0.462,0.471,0.790,0.112,0.506,0.944,1.625,1.290,1.897,1.974,0.505,2.512,0.685,0.128,1.064,0.242,1.759,0.738,0.648,1.184,0.985,1.511,1.947,3.029,3.863,4.795,6.920,5.068,5.496,3.799,3.593,3.853,1.965,0.071,0.274,0.944,0.510,0.182,0.000,0.545,1.010,1.127,0.813,0.142,0.701,0.640,0.206,0.514,0.380,0.006,0.333,1.157,1.422
0.307,0.551,0.708,0.195,0.528,0.446,0.181,0.252,0.065,0.972,1.220,0.752,0.818,0.835,1.088,0.741,0.377,0.041,0.488,0.109,0.098,0.261,0.469,0.436,0.344,0.390,0.498,0.203,0.019,0.152,0.294,0.565,0.104,0.099,0.200,0.361,0.085,0.287,0.962,1.487,2.388,1.958,2.537,2.633,0.985,3.970,0.455,0.324,1.123,0.529,1.363,0.774,0.846,1.345,1.337,1.609,1.819,2.541,2.748,3.021,4.539,1.393,2.190,0.835,0.436,0.654,0.908,2.158,2.005,0.695,0.684,0.942,0.545,0.000,0.460,0.751,0.429,1.659,1.978,1.651,1.100,0.903,0.552,0.100,0.024,0.782,1.177
0.571,1.072,1.005,0.371,0.930,0.292,0.158,0.166,0.429,1.352,1.637,1.462,1.726,1.806,2.091,1.630,1.190,0.692,0.039,0.499,0.779,0.907,1.123,0.948,0.825,0.822,0.997,0.566,0.305,0.007,0.243,0.319,0.064,0.588,0.590,0.526,0.179,0.289,1.551,2.226,3.262,2.650,3.289,3.482,1.542,5.025,2.107,0.400,0.572,0.473,0.074,0.513,0.764,1.001,1.240,0.992,0.875,1.299,1.293,1.591,2.622,0.042,0.706,0.593,0.447,0.005,1.092,1.828,1.872,1.121,0.960,0.820,1.010,0.460,0.000,0.505,2.594,2.808,2.424,1.848,1.204,0.573,0.029,0.585,0.645,1.369,1.967
0.815,1.422,1.192,0.413,1.438,0.459,1.284,1.479,1.938,3.190,3.781,3.542,3.661,3.749,3.943,3.694,3.379,2.767,1.558,1.950,1.957,1.794,1.683,1.265,0.977,0.811,1.017,0.616,0.451,0.166,0.038,0.622,0.232,0.654,0.640,0.690,0.188,0.268,2.084,2.794,3.687,2.794,3.625,4.044,1.846,4.680,2.489,0.459,0.243,0.400,0.518,0.241,0.067,0.062,0.421,0.270,0.312,0.915,1.109,1.649,2.765,0.580,1.115,0.785,0.042,0.691,0.237,0.873,1.260,0.793,1.193,0.126,1.127,0.751,0.505,0.000,1.912,2.630,1.998,1.072,0.009,0.820,1.698,2.271,2.671,3.292,4.001
0.782,0.612,0.808,0.453,0.120,0.444,0.280,0.252,0.359,1.202,1.255,0.435,0.223,0.033,0.220,0.269,0.346,0.011,0.706,0.605,0.702,0.623,0.667,0.650,0.854,0.882,0.719,0.820,0.879,0.868,0.799,0.513,0.025,0.289,0.073,0.465,0.215,0.796,1.011,1.238,1.467,1.446,1.576,1.477,1.221,2.484,0.008,1.467,0.454,1.205,0.033,0.536,0.801,0.428,0.412,0.083,0.530,1.416,1.989,2.887,3.786,2.354,2.646,1.756,2.296,3.023,2.456,1.907,1.262,1.119,0.284,0.658,0.813,0.429,2.594,1.912,0.000,0.272,0.313,0.305,0.314,0.254,0.222,0.058,0.018,0.388,0.685
0.921,0.761,1.057,0.634,0.242,0.576,0.308,0.332,0.411,1.441,1.790,0.770,0.448,0.312,0.426,0.487,0.436,0.154,0.737,0.581,0.686,0.637,0.706,0.704,0.916,0.970,0.831,0.899,0.903,0.844,0.778,0.699,0.151,0.460,0.023,0.515,0.443,0.819,1.125,1.382,1.575,1.514,1.794,1.812,1.309,2.264,0.215,1.656,0.738,1.425,0.217,0.810,1.091,0.716,0.769,0.290,0.134,1.160,1.856,2.893,4.265,2.820,3.244,1.699,2.614,3.209,2.575,1.699,0.752,0.567,0.884,0.181,0.142,1.659,2.808,2.630,0.272,0.000,0.044,0.016,0.018,0.145,0.230,0.010,0.318,0.830,1.110
0.758,0.640,0.976,0.547,0.148,0.513,0.205,0.277,0.463,1.554,2.101,0.973,0.569,0.489,0.526,0.583,0.462,0.266,0.629,0.437,0.530,0.488,0.560,0.552,0.757,0.821,0.725,0.744,0.709,0.609,0.586,0.905,0.376,0.671,0.235,0.315,0.707,0.533,0.965,1.239,1.390,1.356,1.683,1.733,1.178,1.887,0.267,1.466,0.905,1.366,0.466,0.857,1.183,0.877,0.990,0.619,0.326,0.642,1.220,2.175,3.687,2.077,2.613,0.510,1.684,2.149,1.369,0.456,0.246,0.227,1.499,0.736,0.701,1.978,2.424,1.998,0.313,0.044,0.000,0.082,0.230,0.184,0.337,0.095,0.464,1.034,1.303
0.656,0.628,0.992,0.605,0.234,0.642,0.329,0.424,0.240,1.348,2.077,0.928,0.495,0.474,0.463,0.498,0.276,0.126,0.704,0.497,0.548,0.507,0.544,0.519,0.680,0.718,0.647,0.601,0.575,0.470,0.564,0.810,0.337,0.555,0.188,0.216,0.653,0.338,0.838,1.082,1.159,1.154,1.448,1.513,1.085,1.623,0.375,1.184,1.026,1.282,0.669,0.894,1.278,1.038,1.138,0.867,0.695,0.163,0.536,1.333,2.663,0.980,1.359,1.206,0.250,0.845,0.030,0.582,0.810,0.659,1.495,0.792,0.640,1.651,1.848,1.072,0.305,0.016,0.082,0.000,0.182,0.344,0.564,0.296,0.426,1.010,1.308
