0.029,0.040,0.040,0.006,0.005,0.030,0.029,0.036,0.021,0.016,0.008,0.029,0.015,0.010,0.010,0.026,0.009,0.003,0.039,0.022,0.038,0.000,0.028,0.026,0.024,0.025,0.048,0.018,0.025,0.007,0.032,0.013,0.050,0.048,0.014,0.010,0.000,0.026,0.008,0.033,0.048,0.034,0.047,0.016,0.043,0.010,0.014,0.004,0.009,0.051,0.009,0.007,0.050,0.037,0.048,0.029,0.034,0.041,0.011,0.015,0.035,0.028,0.017,0.004,0.010,0.026,0.006,0.015,0.008,0.014,0.008,0.028,0.010,0.023,0.022,0.007,0.050,0.016,0.008,0.009,0.006,0.032,0.039,0.005,0.019,0.003,0.024,0.009,0.007,0.008,0.015,0.003,0.016,0.025,0.022,0.023
0.038,0.027,0.022,0.061,0.053,0.082,0.071,0.006,0.007,0.006,0.020,0.032,0.002,0.024,0.024,0.013,0.032,0.026,0.044,0.014,0.036,0.017,0.013,0.026,0.027,0.010,0.000,0.040,0.050,0.063,0.042,0.057,0.013,0.025,0.039,0.049,0.026,0.000,0.056,0.015,0.001,0.097,0.006,0.028,0.073,0.036,0.020,0.007,0.032,0.013,0.045,0.049,0.011,0.028,0.017,0.045,0.031,0.018,0.050,0.052,0.012,0.019,0.035,0.033,0.017,0.010,0.047,0.014,0.018,0.012,0.005,0.035,0.017,0.031,0.021,0.008,0.038,0.016,0.015,0.002,0.001,0.003,0.011,0.029,0.056,0.033,0.012,0.032,0.031,0.036,0.047,0.050,0.061,0.055,0.018,0.064
0.002,0.019,0.029,0.018,0.013,0.042,0.044,0.036,0.012,0.007,0.015,0.021,0.011,0.016,0.023,0.005,0.008,0.014,0.048,0.018,0.057,0.019,0.047,0.001,0.016,0.046,0.049,0.016,0.006,0.006,0.012,0.001,0.043,0.030,0.006,0.011,0.008,0.056,0.000,0.020,0.041,0.044,0.036,0.005,0.025,0.014,0.024,0.008,0.002,0.025,0.011,0.003,0.036,0.013,0.029,0.005,0.018,0.027,0.000,0.005,0.030,0.020,0.005,0.003,0.015,0.019,0.015,0.021,0.012,0.015,0.012,0.021,0.012,0.022,0.016,0.007,0.042,0.029,0.005,0.014,0.006,0.020,0.029,0.002,0.023,0.001,0.023,0.004,0.011,0.011,0.014,0.011,0.014,0.028,0.037,0.034
0.038,0.021,0.005,0.047,0.044,0.068,0.067,0.015,0.006,0.019,0.002,0.010,0.021,0.004,0.011,0.019,0.023,0.003,0.015,0.031,0.014,0.072,0.003,0.063,0.037,0.004,0.002,0.030,0.042,0.052,0.040,0.045,0.003,0.012,0.026,0.036,0.033,0.015,0.020,0.000,0.004,0.090,0.002,0.016,0.002,0.020,0.019,0.015,0.024,0.011,0.040,0.034,0.001,0.025,0.012,0.041,0.021,0.012,0.042,0.051,0.007,0.019,0.040,0.035,0.016,0.021,0.058,0.021,0.032,0.028,0.025,0.051,0.041,0.047,0.006,0.024,0.013,0.019,0.027,0.007,0.000,0.001,0.013,0.016,0.041,0.017,0.004,0.018,0.027,0.031,0.038,0.042,0.046,0.056,0.004,0.010
0.069,0.050,0.018,0.067,0.066,0.083,0.088,0.007,0.039,0.043,0.042,0.067,0.060,0.041,0.016,0.048,0.066,0.015,0.006,0.047,0.001,0.079,0.005,0.077,0.052,0.008,0.009,0.048,0.058,0.065,0.053,0.066,0.013,0.029,0.043,0.042,0.048,0.001,0.041,0.004,0.000,0.099,0.022,0.025,0.064,0.058,0.018,0.042,0.038,0.038,0.067,0.054,0.023,0.056,0.043,0.067,0.041,0.039,0.070,0.078,0.035,0.053,0.069,0.064,0.047,0.054,0.082,0.050,0.057,0.052,0.054,0.079,0.075,0.082,0.052,0.069,0.034,0.015,0.060,0.018,0.025,0.027,0.013,0.033,0.053,0.027,0.003,0.028,0.038,0.042,0.049,0.046,0.060,0.061,0.004,0.019
0.019,0.043,0.073,0.019,0.016,0.000,0.011,0.073,0.035,0.045,0.044,0.024,0.023,0.031,0.062,0.056,0.008,0.053,0.074,0.040,0.101,0.020,0.092,0.024,0.055,0.094,0.094,0.062,0.047,0.036,0.052,0.041,0.087,0.069,0.045,0.041,0.034,0.097,0.044,0.090,0.099,0.000,0.017,0.026,0.004,0.050,0.079,0.047,0.048,0.053,0.017,0.037,0.069,0.035,0.055,0.035,0.059,0.061,0.037,0.030,0.069,0.052,0.040,0.046,0.057,0.047,0.025,0.060,0.049,0.047,0.037,0.019,0.012,0.012,0.017,0.009,0.047,0.064,0.019,0.047,0.030,0.040,0.050,0.038,0.016,0.041,0.066,0.045,0.022,0.025,0.024,0.034,0.029,0.019,0.082,0.069
0.067,0.044,0.009,0.062,0.070,0.081,0.090,0.008,0.044,0.037,0.027,0.048,0.012,0.000,0.037,0.005,0.048,0.019,0.024,0.025,0.039,0.047,0.018,0.051,0.023,0.013,0.017,0.016,0.039,0.050,0.031,0.045,0.003,0.022,0.040,0.037,0.047,0.006,0.036,0.002,0.022,0.017,0.000,0.005,0.065,0.030,0.009,0.040,0.043,0.038,0.069,0.046,0.016,0.051,0.029,0.052,0.023,0.016,0.038,0.050,0.004,0.017,0.030,0.020,0.001,0.009,0.028,0.006,0.015,0.008,0.013,0.025,0.022,0.025,0.015,0.030,0.016,0.009,0.048,0.016,0.033,0.035,0.024,0.036,0.063,0.039,0.015,0.041,0.058,0.058,0.062,0.050,0.057,0.065,0.002,0.000
0.050,0.022,0.003,0.043,0.048,0.068,0.070,0.006,0.022,0.035,0.013,0.036,0.023,0.002,0.032,0.017,0.040,0.030,0.032,0.013,0.051,0.023,0.038,0.036,0.005,0.039,0.038,0.005,0.018,0.026,0.013,0.022,0.028,0.001,0.009,0.014,0.016,0.028,0.005,0.016,0.025,0.026,0.005,0.000,0.094,0.022,0.012,0.015,0.029,0.015,0.038,0.021,0.008,0.031,0.009,0.034,0.011,0.006,0.024,0.036,0.004,0.008,0.021,0.012,0.002,0.008,0.027,0.006,0.003,0.000,0.007,0.020,0.026,0.030,0.020,0.030,0.011,0.011,0.043,0.009,0.018,0.019,0.003,0.020,0.046,0.019,0.008,0.017,0.028,0.026,0.027,0.022,0.025,0.036,0.014,0.022
0.043,0.067,0.092,0.048,0.040,0.022,0.020,0.096,0.069,0.056,0.083,0.050,0.021,0.001,0.000,0.013,0.079,0.026,0.003,0.026,0.069,0.004,0.051,0.005,0.044,0.080,0.078,0.057,0.045,0.027,0.044,0.044,0.096,0.072,0.059,0.059,0.043,0.073,0.025,0.002,0.064,0.004,0.065,0.094,0.000,0.040,0.085,0.058,0.046,0.065,0.044,0.063,0.094,0.060,0.078,0.048,0.077,0.084,0.057,0.044,0.091,0.070,0.047,0.061,0.073,0.050,0.022,0.044,0.010,0.004,0.024,0.031,0.021,0.001,0.018,0.029,0.077,0.100,0.053,0.082,0.072,0.075,0.090,0.072,0.039,0.064,0.085,0.057,0.041,0.036,0.028,0.030,0.026,0.003,0.038,0.050
0.011,0.011,0.030,0.012,0.014,0.038,0.034,0.040,0.021,0.005,0.025,0.009,0.022,0.006,0.003,0.042,0.041,0.008,0.010,0.026,0.046,0.021,0.027,0.033,0.001,0.040,0.040,0.008,0.004,0.017,0.002,0.009,0.044,0.021,0.013,0.013,0.010,0.036,0.014,0.020,0.058,0.050,0.030,0.022,0.040,0.000,0.040,0.016,0.006,0.015,0.005,0.007,0.037,0.005,0.021,0.008,0.015,0.022,0.005,0.016,0.027,0.010,0.009,0.003,0.009,0.001,0.029,0.002,0.021,0.019,0.031,0.054,0.039,0.041,0.001,0.015,0.032,0.037,0.005,0.025,0.022,0.024,0.040,0.014,0.015,0.011,0.035,0.010,0.002,0.001,0.008,0.006,0.012,0.025,0.017,0.042
0.054,0.035,0.007,0.057,0.060,0.080,0.082,0.004,0.027,0.032,0.006,0.001,0.011,0.007,0.024,0.019,0.003,0.031,0.043,0.006,0.061,0.006,0.034,0.019,0.005,0.022,0.030,0.013,0.028,0.040,0.018,0.041,0.010,0.012,0.025,0.011,0.014,0.020,0.024,0.019,0.018,0.079,0.009,0.012,0.085,0.040,0.000,0.024,0.042,0.029,0.055,0.038,0.009,0.041,0.023,0.046,0.020,0.015,0.042,0.047,0.006,0.020,0.029,0.026,0.012,0.009,0.031,0.010,0.015,0.007,0.012,0.038,0.022,0.036,0.003,0.029,0.015,0.003,0.040,0.016,0.022,0.020,0.007,0.032,0.058,0.031,0.004,0.029,0.035,0.035,0.042,0.027,0.040,0.037,0.031,0.063
0.013,0.001,0.026,0.026,0.025,0.049,0.052,0.027,0.007,0.009,0.000,0.012,0.020,0.004,0.006,0.036,0.007,0.009,0.032,0.005,0.048,0.004,0.029,0.001,0.009,0.024,0.039,0.001,0.003,0.019,0.008,0.017,0.033,0.017,0.004,0.015,0.004,0.007,0.008,0.015,0.042,0.047,0.040,0.015,0.058,0.016,0.024,0.000,0.011,0.008,0.026,0.011,0.022,0.003,0.011,0.011,0.014,0.017,0.016,0.017,0.018,0.002,0.008,0.013,0.004,0.005,0.020,0.005,0.013,0.006,0.015,0.045,0.025,0.037,0.004,0.025,0.032,0.008,0.010,0.002,0.000,0.013,0.023,0.004,0.030,0.004,0.022,0.003,0.012,0.015,0.025,0.008,0.027,0.024,0.035,0.063
0.025,0.021,0.018,0.032,0.027,0.048,0.044,0.021,0.015,0.002,0.023,0.018,0.047,0.038,0.032,0.076,0.032,0.020,0.006,0.028,0.003,0.029,0.013,0.034,0.034,0.026,0.006,0.050,0.042,0.052,0.027,0.060,0.001,0.012,0.021,0.038,0.009,0.032,0.002,0.024,0.038,0.048,0.043,0.029,0.046,0.006,0.042,0.011,0.000,0.023,0.040,0.027,0.001,0.024,0.022,0.045,0.017,0.021,0.065,0.062,0.031,0.049,0.059,0.065,0.056,0.044,0.068,0.061,0.064,0.056,0.062,0.090,0.067,0.078,0.030,0.058,0.003,0.026,0.022,0.004,0.015,0.022,0.039,0.006,0.013,0.015,0.041,0.012,0.019,0.003,0.022,0.007,0.044,0.021,0.023,0.067
0.023,0.011,0.012,0.041,0.034,0.075,0.053,0.025,0.000,0.013,0.014,0.010,0.030,0.015,0.010,0.048,0.005,0.012,0.030,0.017,0.037,0.028,0.027,0.027,0.020,0.016,0.042,0.001,0.012,0.002,0.025,0.020,0.038,0.022,0.024,0.084,0.051,0.013,0.025,0.011,0.038,0.053,0.038,0.015,0.065,0.015,0.029,0.008,0.023,0.000,0.010,0.009,0.012,0.016,0.007,0.020,0.005,0.011,0.040,0.024,0.018,0.025,0.021,0.032,0.037,0.014,0.026,0.022,0.020,0.012,0.021,0.052,0.031,0.048,0.006,0.039,0.013,0.034,0.026,0.037,0.021,0.008,0.010,0.026,0.046,0.012,0.024,0.004,0.017,0.020,0.004,0.031,0.007,0.023,0.042,0.077
0.029,0.037,0.053,0.013,0.006,0.062,0.050,0.047,0.026,0.019,0.030,0.003,0.037,0.019,0.014,0.054,0.006,0.001,0.026,0.016,0.028,0.017,0.018,0.041,0.023,0.002,0.045,0.017,0.036,0.023,0.062,0.020,0.061,0.050,0.015,0.044,0.009,0.045,0.011,0.040,0.067,0.017,0.069,0.038,0.044,0.005,0.055,0.026,0.040,0.010,0.000,0.023,0.050,0.034,0.042,0.040,0.040,0.029,0.004,0.019,0.006,0.006,0.011,0.014,0.020,0.011,0.001,0.008,0.008,0.004,0.011,0.045,0.023,0.039,0.001,0.036,0.015,0.041,0.021,0.052,0.046,0.015,0.005,0.036,0.061,0.023,0.010,0.013,0.014,0.007,0.012,0.027,0.004,0.004,0.014,0.034
0.049,0.043,0.030,0.016,0.004,0.045,0.005,0.027,0.005,0.001,0.006,0.025,0.016,0.003,0.008,0.048,0.004,0.002,0.020,0.009,0.016,0.017,0.006,0.032,0.010,0.028,0.009,0.008,0.010,0.011,0.032,0.010,0.008,0.011,0.017,0.020,0.007,0.049,0.003,0.034,0.054,0.037,0.046,0.021,0.063,0.007,0.038,0.011,0.027,0.009,0.023,0.000,0.044,0.058,0.048,0.040,0.028,0.031,0.004,0.023,0.007,0.012,0.013,0.007,0.011,0.018,0.003,0.012,0.015,0.004,0.014,0.040,0.011,0.024,0.021,0.009,0.037,0.016,0.011,0.020,0.009,0.016,0.022,0.023,0.059,0.039,0.024,0.048,0.017,0.022,0.040,0.007,0.023,0.009,0.008,0.024
0.009,0.003,0.025,0.060,0.029,0.040,0.032,0.024,0.024,0.015,0.016,0.046,0.006,0.017,0.013,0.023,0.034,0.032,0.047,0.040,0.046,0.058,0.029,0.065,0.043,0.009,0.040,0.020,0.042,0.024,0.057,0.010,0.029,0.014,0.031,0.064,0.050,0.011,0.036,0.001,0.023,0.069,0.016,0.008,0.094,0.037,0.009,0.022,0.001,0.012,0.050,0.044,0.000,0.040,0.020,0.040,0.028,0.018,0.007,0.041,0.010,0.013,0.027,0.012,0.003,0.026,0.023,0.007,0.008,0.016,0.006,0.017,0.010,0.004,0.036,0.005,0.045,0.011,0.020,0.018,0.003,0.008,0.011,0.041,0.062,0.047,0.017,0.020,0.018,0.020,0.005,0.037,0.024,0.035,0.031,0.067
0.011,0.005,0.046,0.010,0.009,0.037,0.021,0.058,0.009,0.023,0.024,0.004,0.033,0.028,0.026,0.060,0.004,0.003,0.015,0.010,0.025,0.037,0.015,0.040,0.024,0.005,0.038,0.013,0.030,0.022,0.056,0.012,0.052,0.017,0.034,0.065,0.037,0.028,0.013,0.025,0.056,0.035,0.051,0.031,0.060,0.005,0.041,0.003,0.024,0.016,0.034,0.058,0.040,0.000,0.001,0.018,0.020,0.012,0.013,0.016,0.025,0.024,0.002,0.020,0.042,0.011,0.001,0.026,0.023,0.014,0.031,0.053,0.029,0.042,0.010,0.040,0.003,0.059,0.021,0.059,0.032,0.027,0.006,0.032,0.042,0.009,0.024,0.005,0.026,0.026,0.017,0.042,0.018,0.023,0.021,0.059
0.035,0.012,0.015,0.027,0.020,0.043,0.018,0.043,0.008,0.017,0.002,0.028,0.011,0.005,0.010,0.041,0.018,0.019,0.028,0.024,0.034,0.058,0.023,0.056,0.037,0.015,0.045,0.027,0.039,0.027,0.059,0.022,0.052,0.011,0.040,0.064,0.048,0.017,0.029,0.012,0.043,0.055,0.029,0.009,0.078,0.021,0.023,0.011,0.022,0.007,0.042,0.048,0.020,0.001,0.000,0.024,0.006,0.012,0.008,0.038,0.015,0.007,0.019,0.002,0.025,0.007,0.020,0.009,0.006,0.002,0.014,0.030,0.005,0.018,0.015,0.012,0.017,0.038,0.004,0.041,0.015,0.015,0.002,0.031,0.050,0.025,0.005,0.007,0.023,0.026,0.019,0.039,0.028,0.030,0.021,0.064
0.003,0.027,0.006,0.018,0.010,0.058,0.000,0.050,0.005,0.043,0.024,0.005,0.040,0.030,0.040,0.070,0.007,0.013,0.003,0.004,0.003,0.028,0.009,0.027,0.004,0.015,0.015,0.006,0.012,0.006,0.037,0.000,0.049,0.005,0.031,0.039,0.029,0.045,0.005,0.041,0.067,0.035,0.052,0.034,0.048,0.008,0.046,0.011,0.045,0.020,0.040,0.040,0.040,0.018,0.024,0.000,0.051,0.040,0.042,0.003,0.051,0.037,0.021,0.037,0.058,0.025,0.023,0.042,0.038,0.030,0.042,0.062,0.037,0.051,0.009,0.036,0.002,0.053,0.026,0.048,0.019,0.012,0.013,0.022,0.044,0.015,0.010,0.006,0.020,0.021,0.016,0.025,0.013,0.011,0.007,0.037
0.000,0.000,0.010,0.009,0.008,0.031,0.030,0.001,0.039,0.002,0.012,0.031,0.010,0.008,0.020,0.058,0.003,0.007,0.001,0.014,0.007,0.021,0.016,0.003,0.004,0.025,0.005,0.034,0.018,0.038,0.013,0.056,0.006,0.025,0.012,0.052,0.034,0.031,0.018,0.021,0.041,0.059,0.023,0.011,0.077,0.015,0.020,0.014,0.017,0.005,0.040,0.028,0.028,0.020,0.006,0.051,0.000,0.006,0.048,0.014,0.015,0.021,0.021,0.023,0.031,0.011,0.023,0.042,0.047,0.041,0.048,0.061,0.028,0.034,0.015,0.006,0.035,0.006,0.027,0.008,0.035,0.044,0.062,0.018,0.019,0.004,0.022,0.004,0.022,0.011,0.012,0.001,0.012,0.004,0.003,0.049
0.034,0.018,0.001,0.015,0.022,0.037,0.018,0.015,0.028,0.008,0.013,0.035,0.002,0.004,0.014,0.048,0.005,0.007,0.010,0.002,0.024,0.040,0.004,0.020,0.017,0.001,0.021,0.003,0.005,0.015,0.009,0.025,0.028,0.010,0.023,0.058,0.041,0.018,0.027,0.012,0.039,0.061,0.016,0.006,0.084,0.022,0.015,0.017,0.021,0.011,0.029,0.031,0.018,0.012,0.012,0.040,0.006,0.000,0.024,0.013,0.009,0.015,0.001,0.002,0.022,0.001,0.004,0.027,0.031,0.026,0.039,0.046,0.014,0.019,0.021,0.001,0.031,0.014,0.020,0.006,0.022,0.019,0.039,0.004,0.031,0.007,0.016,0.008,0.017,0.012,0.004,0.012,0.003,0.005,0.008,0.059
0.026,0.004,0.027,0.035,0.043,0.076,0.026,0.049,0.007,0.050,0.012,0.021,0.017,0.008,0.024,0.057,0.003,0.007,0.001,0.011,0.002,0.028,0.015,0.015,0.000,0.018,0.008,0.006,0.013,0.027,0.003,0.024,0.019,0.036,0.001,0.014,0.011,0.050,0.000,0.042,0.070,0.037,0.038,0.024,0.057,0.005,0.042,0.016,0.065,0.040,0.004,0.004,0.007,0.013,0.008,0.042,0.048,0.024,0.000,0.005,0.036,0.000,0.008,0.011,0.028,0.009,0.012,0.027,0.030,0.018,0.033,0.042,0.009,0.019,0.023,0.001,0.020,0.031,0.015,0.037,0.014,0.014,0.007,0.030,0.066,0.040,0.019,0.040,0.016,0.017,0.023,0.016,0.016,0.021,0.029,0.021
0.001,0.025,0.008,0.013,0.018,0.061,0.021,0.028,0.001,0.055,0.018,0.011,0.034,0.022,0.038,0.073,0.016,0.020,0.011,0.021,0.006,0.018,0.017,0.006,0.005,0.012,0.017,0.002,0.006,0.018,0.013,0.006,0.048,0.008,0.017,0.021,0.015,0.052,0.005,0.051,0.078,0.030,0.050,0.036,0.044,0.016,0.047,0.017,0.062,0.024,0.019,0.023,0.041,0.016,0.038,0.003,0.014,0.013,0.005,0.000,0.028,0.001,0.009,0.032,0.041,0.006,0.016,0.041,0.043,0.031,0.046,0.062,0.031,0.043,0.005,0.018,0.015,0.032,0.019,0.029,0.006,0.002,0.027,0.008,0.044,0.014,0.008,0.016,0.000,0.002,0.008,0.005,0.009,0.019,0.028,0.021
0.045,0.025,0.008,0.031,0.038,0.058,0.014,0.005,0.030,0.016,0.025,0.048,0.009,0.007,0.005,0.042,0.007,0.012,0.012,0.008,0.031,0.038,0.006,0.004,0.011,0.007,0.020,0.009,0.013,0.032,0.011,0.038,0.022,0.018,0.011,0.043,0.035,0.012,0.030,0.007,0.035,0.069,0.004,0.004,0.091,0.027,0.006,0.018,0.031,0.018,0.006,0.007,0.010,0.025,0.015,0.051,0.015,0.009,0.036,0.028,0.000,0.019,0.016,0.000,0.015,0.001,0.002,0.028,0.034,0.028,0.040,0.045,0.010,0.014,0.033,0.014,0.050,0.006,0.018,0.005,0.024,0.015,0.034,0.003,0.041,0.015,0.010,0.017,0.003,0.001,0.016,0.005,0.010,0.009,0.004,0.057
0.050,0.018,0.016,0.031,0.041,0.066,0.024,0.028,0.004,0.047,0.004,0.032,0.002,0.001,0.014,0.043,0.006,0.011,0.009,0.005,0.027,0.045,0.010,0.016,0.018,0.016,0.034,0.016,0.000,0.015,0.006,0.012,0.037,0.013,0.017,0.033,0.028,0.019,0.020,0.019,0.053,0.052,0.017,0.008,0.070,0.010,0.020,0.002,0.049,0.025,0.006,0.012,0.013,0.024,0.007,0.037,0.021,0.015,0.000,0.001,0.019,0.000,0.017,0.014,0.020,0.013,0.030,0.016,0.022,0.014,0.033,0.033,0.001,0.006,0.029,0.011,0.022,0.020,0.014,0.025,0.002,0.012,0.013,0.018,0.053,0.026,0.000,0.023,0.004,0.003,0.010,0.001,0.001,0.008,0.006,0.045
0.022,0.007,0.010,0.023,0.029,0.065,0.028,0.021,0.003,0.058,0.004,0.025,0.018,0.007,0.032,0.059,0.005,0.011,0.012,0.023,0.003,0.030,0.011,0.002,0.001,0.004,0.021,0.009,0.011,0.022,0.005,0.008,0.039,0.012,0.016,0.014,0.017,0.035,0.005,0.040,0.069,0.040,0.030,0.021,0.047,0.009,0.029,0.008,0.059,0.021,0.011,0.013,0.027,0.002,0.019,0.021,0.021,0.001,0.008,0.009,0.016,0.017,0.000,0.010,0.030,0.004,0.001,0.035,0.040,0.028,0.045,0.049,0.015,0.023,0.024,0.006,0.023,0.015,0.018,0.020,0.000,0.001,0.023,0.011,0.048,0.021,0.002,0.021,0.005,0.005,0.009,0.011,0.006,0.020,0.030,0.022
0.037,0.012,0.013,0.037,0.045,0.076,0.047,0.018,0.002,0.060,0.004,0.038,0.003,0.009,0.012,0.051,0.004,0.001,0.002,0.024,0.017,0.020,0.005,0.018,0.008,0.004,0.019,0.004,0.027,0.040,0.019,0.029,0.023,0.022,0.004,0.002,0.004,0.033,0.003,0.035,0.064,0.046,0.020,0.012,0.061,0.003,0.026,0.013,0.065,0.032,0.014,0.007,0.012,0.020,0.002,0.037,0.023,0.002,0.011,0.032,0.000,0.014,0.010,0.000,0.002,0.022,0.002,0.023,0.034,0.020,0.035,0.043,0.004,0.011,0.041,0.020,0.045,0.002,0.018,0.013,0.001,0.005,0.015,0.018,0.057,0.030,0.007,0.032,0.021,0.023,0.030,0.028,0.026,0.037,0.028,0.021
0.065,0.036,0.023,0.045,0.056,0.076,0.045,0.021,0.001,0.053,0.013,0.037,0.017,0.014,0.005,0.039,0.003,0.010,0.001,0.025,0.025,0.025,0.000,0.022,0.005,0.008,0.016,0.009,0.030,0.043,0.028,0.040,0.015,0.029,0.005,0.012,0.010,0.017,0.015,0.016,0.047,0.057,0.001,0.002,0.073,0.009,0.012,0.004,0.056,0.037,0.020,0.011,0.003,0.042,0.025,0.058,0.031,0.022,0.028,0.041,0.015,0.020,0.030,0.002,0.000,0.000,0.006,0.029,0.038,0.030,0.046,0.039,0.001,0.005,0.051,0.040,0.035,0.005,0.018,0.011,0.003,0.013,0.009,0.020,0.059,0.032,0.007,0.034,0.020,0.023,0.031,0.025,0.025,0.032,0.016,0.036
0.038,0.004,0.006,0.019,0.029,0.056,0.023,0.008,0.010,0.049,0.009,0.028,0.001,0.001,0.029,0.042,0.004,0.000,0.013,0.025,0.013,0.038,0.006,0.008,0.009,0.026,0.032,0.019,0.004,0.015,0.004,0.005,0.044,0.004,0.023,0.026,0.026,0.010,0.019,0.021,0.054,0.047,0.009,0.008,0.050,0.001,0.009,0.005,0.044,0.014,0.011,0.018,0.026,0.011,0.007,0.025,0.011,0.001,0.009,0.006,0.001,0.013,0.004,0.022,0.000,0.000,0.034,0.017,0.032,0.031,0.054,0.037,0.006,0.000,0.032,0.028,0.015,0.001,0.014,0.008,0.009,0.000,0.025,0.003,0.040,0.013,0.012,0.012,0.002,0.001,0.002,0.003,0.002,0.013,0.014,0.036
0.019,0.010,0.014,0.023,0.032,0.067,0.037,0.015,0.001,0.062,0.002,0.022,0.011,0.002,0.045,0.064,0.022,0.037,0.050,0.065,0.043,0.000,0.044,0.052,0.033,0.014,0.009,0.011,0.034,0.044,0.036,0.019,0.022,0.025,0.001,0.012,0.006,0.047,0.015,0.058,0.082,0.025,0.028,0.027,0.022,0.029,0.031,0.020,0.068,0.026,0.001,0.003,0.023,0.001,0.020,0.023,0.023,0.004,0.012,0.016,0.002,0.030,0.001,0.002,0.006,0.034,0.000,0.052,0.072,0.060,0.072,0.054,0.005,0.002,0.045,0.035,0.028,0.005,0.014,0.009,0.004,0.002,0.025,0.009,0.052,0.026,0.008,0.032,0.021,0.024,0.027,0.038,0.027,0.049,0.064,0.012
0.050,0.018,0.034,0.050,0.050,0.088,0.056,0.023,0.007,0.066,0.001,0.030,0.009,0.022,0.007,0.023,0.032,0.021,0.020,0.001,0.019,0.049,0.016,0.008,0.001,0.029,0.034,0.011,0.021,0.025,0.022,0.020,0.027,0.016,0.008,0.005,0.015,0.014,0.021,0.021,0.050,0.060,0.006,0.006,0.044,0.002,0.010,0.005,0.061,0.022,0.008,0.012,0.007,0.026,0.009,0.042,0.042,0.027,0.027,0.041,0.028,0.016,0.035,0.023,0.029,0.017,0.052,0.000,0.009,0.001,0.009,0.016,0.005,0.015,0.031,0.008,0.014,0.010,0.039,0.026,0.014,0.018,0.004,0.031,0.064,0.036,0.010,0.029,0.015,0.010,0.009,0.017,0.003,0.017,0.021,0.025
0.046,0.012,0.039,0.053,0.048,0.092,0.062,0.025,0.014,0.073,0.011,0.010,0.028,0.009,0.025,0.024,0.035,0.011,0.011,0.001,0.025,0.040,0.012,0.025,0.014,0.030,0.030,0.009,0.023,0.020,0.026,0.014,0.027,0.014,0.009,0.019,0.008,0.018,0.012,0.032,0.057,0.049,0.015,0.003,0.010,0.021,0.015,0.013,0.064,0.020,0.008,0.015,0.008,0.023,0.006,0.038,0.047,0.031,0.030,0.043,0.034,0.022,0.040,0.034,0.038,0.032,0.072,0.009,0.000,0.007,0.004,0.016,0.013,0.033,0.009,0.009,0.002,0.019,0.049,0.033,0.022,0.023,0.000,0.036,0.066,0.038,0.012,0.027,0.015,0.008,0.002,0.017,0.002,0.016,0.032,0.008
0.040,0.004,0.036,0.043,0.038,0.083,0.050,0.019,0.006,0.067,0.005,0.013,0.021,0.011,0.032,0.013,0.032,0.003,0.015,0.009,0.034,0.037,0.005,0.020,0.008,0.030,0.026,0.016,0.015,0.011,0.023,0.003,0.033,0.008,0.019,0.012,0.014,0.012,0.015,0.028,0.052,0.047,0.008,0.000,0.004,0.019,0.007,0.006,0.056,0.012,0.004,0.004,0.016,0.014,0.002,0.030,0.041,0.026,0.018,0.031,0.028,0.014,0.028,0.020,0.030,0.031,0.060,0.001,0.007,0.000,0.000,0.006,0.006,0.020,0.011,0.002,0.001,0.013,0.042,0.026,0.013,0.015,0.009,0.027,0.058,0.030,0.006,0.020,0.006,0.001,0.008,0.011,0.012,0.010,0.033,0.007
0.059,0.019,0.040,0.055,0.051,0.094,0.066,0.028,0.022,0.081,0.021,0.013,0.042,0.009,0.050,0.011,0.027,0.014,0.010,0.005,0.024,0.029,0.023,0.028,0.011,0.040,0.035,0.014,0.018,0.012,0.021,0.010,0.032,0.009,0.013,0.016,0.008,0.005,0.012,0.025,0.054,0.037,0.013,0.007,0.024,0.031,0.012,0.015,0.062,0.021,0.011,0.014,0.006,0.031,0.014,0.042,0.048,0.039,0.033,0.046,0.040,0.033,0.045,0.035,0.046,0.054,0.072,0.009,0.004,0.000,0.000,0.001,0.039,0.047,0.022,0.026,0.029,0.029,0.063,0.041,0.030,0.033,0.007,0.039,0.067,0.036,0.008,0.023,0.012,0.003,0.007,0.009,0.009,0.010,0.022,0.010
0.075,0.040,0.052,0.074,0.077,0.114,0.092,0.048,0.046,0.101,0.039,0.029,0.044,0.000,0.037,0.032,0.002,0.006,0.007,0.037,0.024,0.006,0.003,0.057,0.037,0.009,0.011,0.010,0.046,0.046,0.042,0.036,0.007,0.037,0.023,0.044,0.028,0.035,0.021,0.051,0.079,0.019,0.025,0.020,0.031,0.054,0.038,0.045,0.090,0.052,0.045,0.040,0.017,0.053,0.030,0.062,0.061,0.046,0.042,0.062,0.045,0.033,0.049,0.043,0.039,0.037,0.054,0.016,0.016,0.006,0.001,0.000,0.013,0.039,0.004,0.020,0.034,0.034,0.076,0.054,0.047,0.051,0.028,0.058,0.091,0.062,0.036,0.055,0.049,0.043,0.037,0.047,0.034,0.053,0.052,0.017
