6.601,6.118,5.923,5.137,4.238,2.245,1.509,1.062,1.511,1.184,0.694,1.094,0.853,0.956,1.252,1.628,2.334,2.318,1.591,1.953,2.057,2.324,1.784,1.314,1.251,1.684,2.226,1.171,1.204,0.747,1.791,2.376,1.246,0.915,0.568,0.202,0.000,0.234,0.222,0.506,0.151,0.955,1.823,1.014,0.301,0.396,0.451,0.668,0.941,0.603,0.581,0.428,1.110,1.985,2.717,2.716,1.705,2.821,3.688,2.335,2.932,3.385,2.776,2.446,2.483,2.737,2.883,1.718,1.500,1.639,1.182,0.969,1.308,0.939,1.685,1.908,1.352,2.494,2.179,1.488,1.356,1.250,0.774,1.005,1.264,1.868,1.470,2.439,3.204,4.273,4.166,3.704,4.000,5.172,4.874,6.213
6.151,5.624,5.272,4.913,4.638,2.987,1.917,1.834,1.069,0.741,0.759,0.641,0.602,0.639,1.557,1.851,2.646,2.691,1.923,2.192,2.282,2.408,1.782,1.492,1.152,1.295,1.939,1.245,1.387,0.874,1.726,2.303,1.641,1.578,0.779,0.766,0.234,0.000,0.514,1.019,0.766,0.100,0.850,0.455,0.835,0.797,0.638,0.509,0.479,0.850,0.882,0.656,1.382,2.433,2.777,2.786,2.047,2.997,2.935,2.464,2.914,3.027,2.327,1.942,2.051,2.312,2.423,1.203,1.310,1.431,0.985,0.749,0.831,0.602,1.287,1.390,1.071,1.961,1.868,1.257,1.198,1.583,1.656,2.316,1.715,1.915,1.439,1.064,1.397,1.948,2.036,1.744,1.775,3.227,3.900,5.212
7.032,7.179,5.955,5.511,4.551,2.784,1.679,1.917,1.278,1.104,1.231,0.454,1.183,1.051,1.158,1.627,2.388,2.516,1.211,1.694,1.667,1.840,1.041,1.226,0.967,0.572,1.695,1.307,1.447,0.992,1.892,2.243,1.514,1.300,0.583,0.476,0.222,0.514,0.000,0.717,0.493,0.319,0.890,0.704,0.430,0.691,0.750,1.161,0.769,0.932,0.842,0.663,1.263,2.319,2.687,2.654,1.899,3.075,2.971,2.702,3.232,4.015,3.945,3.188,3.782,3.996,4.191,2.860,2.445,3.031,2.085,1.999,2.428,2.058,2.616,2.840,2.696,2.867,3.093,1.630,1.692,1.910,1.542,2.026,1.334,1.613,1.145,1.177,2.120,2.634,2.795,2.524,2.339,3.717,4.150,6.456
6.407,7.010,5.595,5.222,4.231,2.430,1.563,1.698,1.166,1.345,2.123,0.879,1.625,1.372,1.998,2.264,2.998,3.187,1.378,2.140,2.162,2.168,1.466,1.420,0.994,1.046,1.318,1.039,0.882,0.623,1.230,1.549,0.822,0.644,0.306,0.434,0.506,1.019,0.717,0.000,0.407,0.607,0.977,1.109,1.232,0.727,0.689,0.773,0.376,0.426,0.623,0.438,0.812,1.860,2.088,2.002,1.216,2.525,2.360,2.126,2.556,3.705,3.930,2.695,4.354,4.657,4.162,3.365,3.010,3.902,2.730,2.758,3.406,2.831,3.644,3.586,3.232,3.047,3.082,1.515,1.420,1.558,1.129,1.540,0.970,1.221,0.744,0.939,2.007,2.401,2.494,2.148,1.974,3.431,4.092,6.357
6.426,6.715,5.327,5.080,4.234,2.508,1.825,1.865,0.856,1.113,1.441,1.245,1.459,1.397,2.050,2.089,2.642,2.796,0.750,1.607,1.619,1.513,0.899,1.272,0.875,0.916,1.782,1.249,1.299,1.148,1.933,2.143,1.190,0.949,0.340,0.287,0.151,0.766,0.493,0.407,0.000,0.289,1.230,0.848,0.717,0.756,0.171,0.300,0.280,0.316,0.485,0.322,1.208,2.118,2.634,2.701,1.418,2.877,2.718,1.977,2.385,3.936,4.183,2.542,4.278,4.877,4.369,3.564,2.910,4.260,2.498,2.606,3.739,2.930,3.517,3.491,2.506,2.446,2.221,0.592,0.815,0.736,0.469,1.279,0.651,1.042,0.791,1.139,2.350,2.514,2.358,1.850,1.402,3.013,3.552,6.069
6.381,6.594,5.344,5.177,4.407,3.023,2.427,2.729,1.608,2.115,1.955,1.598,2.652,2.134,2.225,2.007,2.282,2.663,0.600,1.061,1.258,1.024,0.895,1.961,1.575,1.083,2.377,1.972,2.162,2.303,3.298,3.304,2.375,1.875,0.767,0.823,0.955,0.100,0.319,0.607,0.289,0.000,0.310,1.618,0.510,0.877,0.514,0.539,0.673,0.549,0.708,0.867,1.582,2.626,3.273,3.365,2.070,3.459,3.465,2.418,2.825,4.383,4.555,3.315,4.318,5.600,5.187,4.290,3.805,4.962,3.054,2.790,4.159,3.249,3.374,3.609,2.256,1.529,1.417,0.875,0.619,0.750,1.242,2.025,1.216,1.226,0.870,0.637,1.556,1.728,1.432,1.251,0.897,2.355,2.724,5.304
6.337,6.769,5.546,5.226,4.575,2.770,2.120,2.287,1.375,1.676,1.744,1.599,0.738,1.412,1.530,1.195,2.370,2.452,1.295,0.788,0.554,0.746,1.647,2.651,2.225,2.246,3.455,2.933,3.157,3.677,4.512,4.268,3.449,2.751,1.612,1.562,1.823,0.850,0.890,0.977,1.230,0.310,0.000,0.525,1.304,0.626,0.550,0.573,0.633,0.867,1.049,1.086,1.953,2.727,3.603,3.856,2.175,3.347,3.693,2.289,2.639,3.974,4.254,3.523,3.508,4.712,4.960,3.832,3.518,4.096,2.717,1.808,3.274,2.440,2.841,2.909,1.293,2.003,1.287,0.691,1.082,0.590,0.709,1.596,1.124,1.478,1.428,1.143,1.641,1.682,1.809,1.890,1.350,2.066,1.606,4.223
5.287,5.733,4.739,4.529,4.198,2.664,2.248,2.476,1.904,2.218,2.002,1.410,1.478,1.400,1.990,1.410,2.074,2.241,0.401,0.522,0.710,0.847,1.364,2.099,1.753,1.682,2.615,1.872,2.170,2.543,3.078,2.872,2.280,1.809,1.001,0.914,1.014,0.455,0.704,1.109,0.848,1.618,0.525,0.000,0.570,0.441,0.456,0.420,0.429,0.500,0.423,0.474,1.286,1.982,2.432,2.726,1.332,2.349,2.337,1.372,1.705,2.849,3.249,2.497,2.802,3.947,4.235,3.966,3.770,4.631,2.868,2.313,3.559,2.479,2.527,2.830,1.296,1.251,1.080,0.799,0.804,0.880,1.170,1.726,1.564,1.736,1.512,1.166,1.226,1.189,1.451,1.799,1.498,1.931,1.407,3.414
4.888,5.083,4.324,4.182,4.100,2.669,2.357,2.549,2.095,2.384,1.912,1.522,1.275,1.511,2.561,1.960,2.198,2.156,0.806,1.536,1.408,1.046,1.063,1.313,0.793,1.219,1.788,1.253,1.279,1.362,1.680,1.732,1.044,0.970,0.445,0.462,0.301,0.835,0.430,1.232,0.717,0.510,1.304,0.570,0.000,0.226,0.594,0.352,0.433,0.418,0.691,0.480,0.868,1.269,1.469,1.807,0.726,1.597,1.280,0.737,0.869,2.083,2.408,1.146,2.186,3.054,3.099,2.996,2.434,4.121,1.932,2.224,3.137,2.224,2.698,2.714,1.543,1.322,1.241,0.937,1.049,0.966,1.291,1.715,1.684,1.704,1.509,1.203,1.273,0.947,0.987,1.247,1.069,1.127,1.393,2.983
5.275,5.336,4.510,4.303,4.094,2.432,1.911,1.960,1.332,1.120,1.002,1.261,0.576,1.511,2.220,2.144,2.588,2.440,1.224,1.344,1.353,0.931,0.367,0.830,0.589,0.781,1.497,0.891,1.102,1.048,1.462,1.550,0.912,0.796,0.381,0.438,0.396,0.797,0.691,0.727,0.756,0.877,0.626,0.441,0.226,0.000,0.743,0.247,0.269,0.468,0.648,0.371,0.907,1.403,1.712,1.919,0.636,1.694,1.488,1.002,1.283,2.299,2.709,1.908,2.734,3.342,3.558,2.946,2.292,3.352,1.967,1.991,2.753,2.012,2.524,2.845,2.030,2.231,1.955,0.737,0.940,0.935,0.925,1.424,1.309,1.524,1.275,1.058,1.432,1.345,1.335,1.147,0.731,1.841,1.924,3.778
5.118,4.587,3.951,3.980,3.899,2.499,2.030,2.046,1.168,1.121,1.654,2.167,1.170,1.669,2.612,2.353,2.762,2.657,1.490,2.120,2.168,1.955,1.593,1.609,1.288,1.580,2.279,1.467,1.234,1.228,1.538,1.750,0.899,0.829,0.221,0.257,0.451,0.638,0.750,0.689,0.171,0.514,0.550,0.456,0.594,0.743,0.000,0.165,0.159,0.393,0.361,0.299,1.062,1.859,2.158,2.304,1.223,2.537,2.167,1.892,2.076,3.372,3.209,1.288,2.805,2.733,2.753,1.878,1.432,2.419,1.340,1.293,1.776,1.306,1.717,1.862,1.487,2.082,1.859,0.432,0.767,0.687,0.786,1.472,1.043,1.267,0.962,1.077,1.905,1.886,1.689,1.056,0.660,2.199,2.942,4.573
5.658,4.638,4.149,4.172,4.133,2.566,1.721,1.199,0.879,1.164,1.361,1.753,0.906,1.355,1.911,1.837,2.213,2.100,1.143,1.725,1.733,1.683,1.314,1.316,1.104,1.287,2.189,1.252,1.266,1.239,1.765,2.127,1.057,0.892,0.101,0.251,0.668,0.509,1.161,0.773,0.300,0.539,0.573,0.420,0.352,0.247,0.165,0.000,0.154,0.358,0.350,0.440,1.329,2.218,2.634,2.797,1.781,3.083,2.726,2.419,2.587,3.494,3.027,1.558,2.496,2.648,2.893,1.932,1.335,2.243,1.317,1.336,1.772,1.417,1.787,2.209,1.913,2.803,2.480,1.473,0.751,1.091,0.666,1.450,0.723,1.112,0.866,1.164,2.324,2.508,2.286,1.678,1.664,3.043,3.270,4.907
4.268,2.724,2.705,3.190,3.255,2.351,1.198,0.703,1.757,2.053,1.924,2.208,1.403,1.809,2.213,2.067,2.117,2.027,1.605,2.302,2.087,2.089,2.238,2.308,2.087,2.348,3.221,2.405,2.156,2.400,2.474,2.337,1.584,1.232,0.743,0.842,0.941,0.479,0.769,0.376,0.280,0.673,0.633,0.429,0.433,0.269,0.159,0.154,0.000,0.605,0.508,0.230,0.630,1.495,1.659,1.631,1.077,1.964,1.632,1.763,1.468,1.910,1.753,1.072,1.298,1.644,2.098,1.826,1.619,2.182,1.777,1.614,1.698,1.284,1.685,1.951,1.571,2.527,2.591,1.520,1.271,1.383,0.712,1.383,0.510,0.759,0.585,1.219,2.408,2.675,2.450,1.985,2.248,2.881,2.864,3.957
3.052,1.996,2.224,2.239,2.678,1.782,1.127,1.524,1.865,2.257,1.919,2.257,1.368,1.754,2.277,2.113,2.191,1.992,1.654,2.080,2.171,1.924,1.994,2.108,1.973,2.165,2.671,1.948,1.969,2.457,2.236,2.042,1.371,1.238,0.600,0.374,0.603,0.850,0.932,0.426,0.316,0.549,0.867,0.500,0.418,0.468,0.393,0.358,0.605,0.000,0.562,0.510,0.488,1.598,1.615,1.114,1.031,1.707,1.200,1.218,1.156,1.080,0.688,0.610,0.805,0.663,1.000,1.205,1.006,0.948,0.994,0.827,1.025,0.910,1.450,1.747,1.341,2.262,2.223,1.603,1.168,1.169,0.718,1.311,0.994,1.525,1.191,1.474,1.893,2.168,2.132,1.560,2.076,2.426,2.402,3.083
2.807,2.381,2.119,1.852,2.000,1.585,1.858,1.899,2.026,2.266,1.896,2.080,1.361,1.559,2.062,2.011,2.111,1.908,1.724,1.912,2.132,1.817,1.857,2.104,1.995,2.061,2.230,1.748,1.703,2.427,2.513,2.589,2.196,1.570,1.378,0.498,0.581,0.882,0.842,0.623,0.485,0.708,1.049,0.423,0.691,0.648,0.361,0.350,0.508,0.562,0.000,0.132,0.918,1.787,2.190,1.189,1.003,1.103,1.126,0.837,0.591,0.580,0.432,0.433,0.382,0.442,0.653,1.188,0.993,0.826,0.880,0.707,0.945,0.935,1.292,1.575,1.127,2.146,2.149,1.768,1.631,1.653,1.141,1.359,1.026,1.339,0.775,2.245,2.451,3.025,3.020,2.529,3.022,2.995,2.598,3.201
3.277,4.445,3.632,2.590,2.961,2.363,1.750,1.668,1.584,2.176,1.937,2.306,1.563,1.932,2.602,2.371,2.390,2.298,2.171,2.453,2.642,2.282,2.511,2.987,2.754,2.796,2.947,2.773,2.626,3.273,2.654,2.837,2.957,2.418,1.379,0.390,0.428,0.656,0.663,0.438,0.322,0.867,1.086,0.474,0.480,0.371,0.299,0.440,0.230,0.510,0.132,0.000,0.354,1.237,0.992,1.007,0.310,0.567,0.225,0.340,0.423,0.398,0.920,0.983,0.627,0.582,0.874,1.783,1.664,1.554,1.368,1.075,1.327,1.228,1.335,1.628,1.085,1.865,1.642,1.389,1.038,1.031,1.077,1.710,0.950,1.983,1.510,2.253,2.038,2.460,2.881,2.537,3.105,2.937,2.687,2.787
5.188,6.682,5.892,4.551,4.070,2.935,1.796,1.906,1.572,2.192,1.949,2.393,1.646,1.984,2.578,2.173,2.101,1.918,1.954,2.088,2.260,1.769,1.957,2.528,2.260,2.039,2.403,2.228,1.964,2.308,1.881,2.330,1.967,1.220,1.013,1.226,1.110,1.382,1.263,0.812,1.208,1.582,1.953,1.286,0.868,0.907,1.062,1.329,0.630,0.488,0.918,0.354,0.000,0.412,1.022,1.141,0.610,0.699,0.579,0.546,0.632,0.882,1.206,0.867,0.843,0.926,0.942,1.722,1.459,1.465,1.234,1.194,1.469,1.547,1.664,2.075,1.500,2.314,1.846,1.762,0.902,0.942,0.876,1.244,1.521,3.153,2.805,2.212,1.440,1.100,1.406,1.291,1.894,1.650,1.455,1.433
6.641,7.754,6.582,4.961,4.287,3.445,1.763,1.835,1.316,2.093,2.110,2.438,2.041,2.084,2.646,1.888,1.736,1.536,1.377,1.498,1.642,1.223,1.264,1.781,1.637,1.229,1.708,1.624,1.110,1.274,0.789,1.262,0.746,0.379,1.765,2.143,1.985,2.433,2.319,1.860,2.118,2.626,2.727,1.982,1.269,1.403,1.859,2.218,1.495,1.598,1.787,1.237,0.412,0.000,0.354,0.818,0.655,0.469,0.244,0.809,0.561,0.586,0.576,0.408,0.537,0.538,0.654,1.003,0.642,0.626,0.676,0.721,1.002,1.280,1.463,1.992,1.447,2.162,1.659,1.458,0.361,0.539,1.520,1.956,2.910,4.003,3.164,2.308,1.556,0.445,0.402,1.276,1.312,1.087,0.761,0.790
7.203,8.866,7.090,4.925,3.801,2.908,1.423,0.958,0.560,1.556,1.808,2.326,1.945,2.149,2.919,2.025,1.908,1.820,1.673,1.941,1.930,1.502,1.744,2.412,2.138,1.508,1.722,2.507,1.711,1.547,1.575,2.030,1.849,1.457,2.331,2.972,2.717,2.777,2.687,2.088,2.634,3.273,3.603,2.432,1.469,1.712,2.158,2.634,1.659,1.615,2.190,0.992,1.022,0.354,0.000,0.560,0.643,0.592,0.336,0.370,0.352,0.661,0.716,0.595,0.526,1.144,0.792,1.218,1.109,1.401,0.843,0.864,1.138,1.374,1.647,1.858,1.111,2.345,1.053,2.035,1.641,1.645,2.879,2.797,4.653,4.838,3.642,2.774,2.309,1.246,1.278,1.773,1.499,1.319,0.687,0.778
4.659,5.889,4.749,3.228,2.608,2.413,1.387,0.891,1.082,1.312,1.335,1.875,1.610,1.630,2.217,1.571,1.542,1.378,1.356,1.559,1.572,1.154,1.340,1.928,1.671,1.109,1.273,2.040,1.329,1.120,1.272,1.681,1.810,1.579,2.096,3.020,2.716,2.786,2.654,2.002,2.701,3.365,3.856,2.726,1.807,1.919,2.304,2.797,1.631,1.114,1.189,1.007,1.141,0.818,0.560,0.000,0.251,0.928,0.580,0.432,0.420,0.527,0.645,0.354,0.322,0.739,0.534,0.982,0.809,1.045,0.413,0.719,0.852,1.254,1.615,1.929,1.308,2.955,1.637,2.727,1.982,1.909,2.492,2.309,4.168,4.692,4.189,3.547,2.730,1.556,1.146,1.486,1.339,1.198,0.533,0.741
3.546,4.663,3.502,2.156,2.216,2.479,1.871,1.065,0.859,1.713,1.743,2.275,1.614,1.964,2.766,2.146,2.057,1.940,1.730,1.993,2.150,1.608,1.756,2.382,2.275,1.696,1.779,2.316,1.649,1.551,1.189,1.664,1.232,0.745,1.423,2.165,1.705,2.047,1.899,1.216,1.418,2.070,2.175,1.332,0.726,0.636,1.223,1.781,1.077,1.031,1.003,0.310,0.610,0.655,0.643,0.251,0.000,0.429,0.245,0.381,0.301,0.361,0.598,0.795,0.521,0.774,0.639,1.369,1.216,1.287,0.971,0.936,1.172,1.344,1.493,1.638,1.049,2.144,1.475,2.319,1.910,1.957,2.638,2.590,3.600,3.310,2.602,2.362,1.595,0.852,0.831,1.364,1.677,1.563,1.333,1.524
5.207,6.127,4.532,2.969,2.713,2.809,2.118,0.685,0.548,1.169,1.548,2.108,1.748,1.932,2.789,1.747,1.564,1.490,1.217,1.467,1.532,0.938,1.113,1.849,1.722,0.925,1.141,2.068,1.043,0.782,0.665,1.051,0.926,0.774,1.589,2.773,2.821,2.997,3.075,2.525,2.877,3.459,3.347,2.349,1.597,1.694,2.537,3.083,1.964,1.707,1.103,0.567,0.699,0.469,0.592,0.928,0.429,0.000,0.262,1.409,0.271,0.252,0.233,0.689,0.252,0.681,0.564,0.734,0.679,0.819,0.580,0.483,0.780,1.172,1.276,1.572,0.788,2.102,0.781,2.167,2.180,2.286,3.627,3.122,4.597,3.856,3.255,3.005,2.489,1.738,1.803,2.285,1.915,1.581,0.894,1.211
4.072,5.480,3.775,2.190,1.829,2.000,1.934,0.922,1.261,1.231,1.604,2.376,1.986,2.235,3.383,2.348,2.295,2.315,2.171,2.406,2.395,1.713,2.099,3.063,2.802,1.803,1.809,3.285,2.176,1.680,1.841,2.089,1.808,1.696,1.902,3.398,3.688,2.935,2.971,2.360,2.718,3.465,3.693,2.337,1.280,1.488,2.167,2.726,1.632,1.200,1.126,0.225,0.579,0.244,0.336,0.580,0.245,0.262,0.000,0.274,0.872,0.655,0.756,0.431,0.413,0.986,0.933,1.506,1.326,1.768,1.243,1.362,1.370,1.784,1.568,1.559,1.142,2.657,2.023,3.496,3.739,3.777,4.179,3.303,5.422,4.627,3.846,3.741,3.438,2.770,2.927,2.968,2.429,2.179,1.391,2.009
1.640,2.929,1.615,0.646,1.527,2.134,2.391,1.366,1.334,0.982,1.609,2.385,2.002,2.320,3.525,2.786,2.688,2.693,2.436,2.736,2.936,2.149,2.431,3.495,3.371,2.287,2.179,3.601,2.323,1.791,1.493,1.685,1.143,0.669,1.187,2.229,2.335,2.464,2.702,2.126,1.977,2.418,2.289,1.372,0.737,1.002,1.892,2.419,1.763,1.218,0.837,0.340,0.546,0.809,0.370,0.432,0.381,1.409,0.274,0.000,0.680,0.513,1.037,1.100,0.573,0.875,1.249,2.041,1.817,2.033,1.650,1.517,1.587,1.673,1.276,1.066,0.456,1.912,2.068,3.665,3.995,4.007,4.217,3.592,4.622,3.835,3.184,2.951,2.531,1.849,1.913,2.404,2.415,2.150,1.902,2.114
2.835,3.615,2.312,1.269,1.885,1.970,2.059,1.033,1.115,1.571,2.130,2.698,2.188,2.292,3.306,2.279,2.135,1.974,1.506,1.629,1.951,1.160,1.202,2.151,2.330,1.001,0.512,2.185,1.252,0.577,0.706,0.779,0.740,1.076,1.495,2.379,2.932,2.914,3.232,2.556,2.385,2.825,2.639,1.705,0.869,1.283,2.076,2.587,1.468,1.156,0.591,0.423,0.632,0.561,0.352,0.420,0.301,0.271,0.872,0.680,0.000,0.396,0.545,0.989,0.381,0.379,0.527,0.853,0.764,0.648,0.726,0.825,1.029,1.557,1.397,1.500,0.949,1.972,1.359,2.710,2.915,2.784,3.023,2.288,3.706,3.202,3.020,3.098,2.986,2.743,2.986,3.581,3.208,2.739,1.910,2.404
3.156,4.104,2.499,1.199,1.509,1.700,2.096,1.197,2.016,0.973,1.384,2.167,1.933,2.133,3.365,1.901,1.742,1.785,1.453,1.701,1.624,0.924,1.252,2.202,2.116,0.856,0.757,2.499,1.330,0.806,1.003,1.073,0.919,1.020,1.364,2.501,3.385,3.027,4.015,3.705,3.936,4.383,3.974,2.849,2.083,2.299,3.372,3.494,1.910,1.080,0.580,0.398,0.882,0.586,0.661,0.527,0.361,0.252,0.655,0.513,0.396,0.000,0.432,0.808,0.384,0.641,0.567,0.627,0.651,0.889,0.783,0.732,0.791,1.440,1.173,1.306,0.985,2.682,2.490,3.686,4.163,3.710,3.703,2.677,4.281,3.560,3.277,3.370,3.534,3.477,3.914,4.319,3.672,3.096,1.928,2.747
1.643,2.648,1.400,0.527,1.392,1.577,1.990,1.436,2.119,1.414,1.625,2.406,2.187,2.324,3.707,2.468,2.463,2.507,2.271,2.458,2.459,1.607,1.938,3.096,2.942,1.564,1.416,3.209,1.821,1.094,1.065,0.875,0.790,0.886,1.050,1.716,2.776,2.327,3.945,3.930,4.183,4.555,4.254,3.249,2.408,2.709,3.209,3.027,1.753,0.688,0.432,0.920,1.206,0.576,0.716,0.645,0.598,0.233,0.756,1.037,0.545,0.432,0.000,0.281,1.039,0.791,0.490,1.138,0.877,1.189,1.083,1.069,0.873,1.343,1.222,1.627,1.807,3.030,2.957,3.769,4.147,3.580,3.630,2.760,4.374,3.908,3.653,3.801,4.182,4.283,4.516,4.873,3.997,3.445,2.297,3.117
0.982,1.287,1.084,1.289,1.918,2.073,2.500,1.926,2.463,1.609,1.595,2.610,2.334,2.331,3.563,2.514,2.446,2.355,1.914,2.029,2.094,1.413,1.584,2.229,2.438,1.053,1.058,1.926,1.430,1.244,1.524,1.225,1.069,0.983,1.072,1.504,2.446,1.942,3.188,2.695,2.542,3.315,3.523,2.497,1.146,1.908,1.288,1.558,1.072,0.610,0.433,0.983,0.867,0.408,0.595,0.354,0.795,0.689,0.431,1.100,0.989,0.808,0.281,0.000,0.613,0.609,0.952,0.617,0.540,0.811,0.696,0.982,1.034,1.781,1.256,0.950,1.326,2.392,2.795,3.482,3.917,3.242,3.371,2.536,3.809,3.300,2.903,2.927,2.915,2.982,3.237,3.887,3.694,2.871,1.852,2.459
1.694,2.310,1.154,0.552,1.570,1.522,1.945,1.286,2.091,0.837,1.705,2.673,2.736,2.807,4.131,2.443,2.204,2.184,1.585,1.587,1.694,0.907,1.072,1.986,2.167,0.732,0.585,2.037,1.197,0.810,1.024,0.792,0.764,0.961,1.173,1.642,2.483,2.051,3.782,4.354,4.278,4.318,3.508,2.802,2.186,2.734,2.805,2.496,1.298,0.805,0.382,0.627,0.843,0.537,0.526,0.322,0.521,0.252,0.413,0.573,0.381,0.384,1.039,0.613,0.000,0.522,0.945,0.323,0.510,0.994,0.627,0.650,0.985,1.930,1.440,1.078,0.786,1.919,2.570,3.185,3.677,2.932,3.025,2.258,3.587,3.010,2.827,2.897,3.089,3.376,3.981,4.605,4.377,3.666,2.473,3.209
1.659,2.139,1.450,1.381,1.854,2.123,2.630,2.125,3.007,1.770,1.306,1.534,2.077,1.913,3.419,1.669,1.451,1.537,1.242,1.490,1.184,0.942,1.400,2.154,2.125,1.015,1.316,1.878,1.416,1.158,1.306,1.272,1.154,1.100,1.280,1.999,2.737,2.312,3.996,4.657,4.877,5.600,4.712,3.947,3.054,3.342,2.733,2.648,1.644,0.663,0.442,0.582,0.926,0.538,1.144,0.739,0.774,0.681,0.986,0.875,0.379,0.641,0.791,0.609,0.522,0.000,0.446,0.918,1.021,1.054,0.538,0.671,0.823,1.807,0.705,0.934,1.439,2.998,3.296,3.870,4.613,3.546,3.722,2.702,4.253,3.691,3.272,3.289,3.678,3.943,4.492,5.061,4.782,4.420,3.055,4.160
1.052,1.470,0.903,1.163,1.752,1.846,2.301,2.190,3.128,2.647,2.345,2.414,2.579,2.309,3.643,2.095,2.293,2.521,2.507,2.285,2.055,1.611,1.942,2.891,2.704,1.609,1.674,2.766,2.004,1.731,1.743,1.274,1.333,1.485,1.577,2.013,2.883,2.423,4.191,4.162,4.369,5.187,4.960,4.235,3.099,3.558,2.753,2.893,2.098,1.000,0.653,0.874,0.942,0.654,0.792,0.534,0.639,0.564,0.933,1.249,0.527,0.567,0.490,0.952,0.945,0.446,0.000,0.200,0.436,0.855,0.937,1.011,0.766,1.049,1.629,2.546,2.652,3.641,3.594,3.980,4.353,3.554,3.629,2.694,4.060,3.537,3.383,3.405,4.167,4.645,5.121,5.542,4.914,4.991,3.244,4.679
1.411,1.575,1.547,1.493,1.902,1.669,1.936,1.877,2.864,2.890,2.529,2.663,2.623,2.134,2.848,1.750,2.131,2.275,2.187,2.267,2.075,1.589,1.888,2.680,2.472,1.428,1.260,2.526,1.639,1.249,1.241,0.890,0.997,0.974,1.203,0.874,1.718,1.203,2.860,3.365,3.564,4.290,3.832,3.966,2.996,2.946,1.878,1.932,1.826,1.205,1.188,1.783,1.722,1.003,1.218,0.982,1.369,0.734,1.506,2.041,0.853,0.627,1.138,0.617,0.323,0.918,0.200,0.000,0.202,0.746,0.313,0.589,0.782,1.061,2.255,3.145,2.338,3.529,2.861,3.252,3.407,2.641,2.710,1.870,3.080,2.641,2.441,2.403,2.970,3.401,3.593,3.955,3.835,4.003,2.961,3.714
3.187,3.116,3.142,2.875,3.025,2.843,2.781,2.670,3.339,3.305,2.858,2.969,3.082,3.177,2.420,1.795,2.140,2.345,2.661,2.669,2.259,1.423,2.021,2.915,2.279,1.259,1.593,1.936,1.351,0.934,0.963,0.596,0.605,0.727,1.193,0.798,1.500,1.310,2.445,3.010,2.910,3.805,3.518,3.770,2.434,2.292,1.432,1.335,1.619,1.006,0.993,1.664,1.459,0.642,1.109,0.809,1.216,0.679,1.326,1.817,0.764,0.651,0.877,0.540,0.510,1.021,0.436,0.202,0.000,0.555,0.499,0.711,0.994,1.198,3.190,3.430,2.486,3.698,3.316,3.613,4.025,3.213,3.456,2.548,3.681,3.373,2.974,2.777,3.332,3.560,3.538,3.708,3.360,4.175,3.520,4.215
2.279,2.335,2.224,2.045,2.339,2.315,2.501,2.716,3.580,3.862,4.058,4.110,3.820,4.025,3.504,2.923,3.251,3.007,3.453,2.737,2.370,1.833,2.103,2.786,2.120,1.415,1.825,2.391,1.629,1.358,1.786,1.291,1.205,0.963,1.188,0.836,1.639,1.431,3.031,3.902,4.260,4.962,4.096,4.631,4.121,3.352,2.419,2.243,2.182,0.948,0.826,1.554,1.465,0.626,1.401,1.045,1.287,0.819,1.768,2.033,0.648,0.889,1.189,0.811,0.994,1.054,0.855,0.746,0.555,0.000,0.594,1.544,2.561,2.467,4.222,4.813,3.298,4.417,3.707,4.010,4.071,3.250,3.335,2.362,3.575,3.314,2.963,2.871,3.787,4.158,4.228,3.918,3.178,4.326,3.425,5.106
3.952,4.224,4.024,3.571,3.676,3.241,3.022,2.816,3.367,3.135,2.787,2.788,2.455,3.131,2.866,1.996,2.260,2.560,2.934,2.356,2.000,1.479,1.899,2.096,1.625,1.283,1.480,0.958,0.910,1.048,0.749,0.419,0.545,0.471,0.613,0.520,1.182,0.985,2.085,2.730,2.498,3.054,2.717,2.868,1.932,1.967,1.340,1.317,1.777,0.994,0.880,1.368,1.234,0.676,0.843,0.413,0.971,0.580,1.243,1.650,0.726,0.783,1.083,0.696,0.627,0.538,0.937,0.313,0.499,0.594,0.000,1.204,1.197,0.946,2.783,2.755,1.863,2.940,2.944,3.334,3.975,3.182,3.548,2.724,3.856,3.695,3.325,3.004,3.698,3.803,3.891,3.791,3.304,4.122,3.656,4.520
2.982,3.333,3.205,2.903,3.240,2.628,2.637,2.590,3.361,3.236,3.035,2.912,1.644,1.611,3.013,1.592,2.195,2.374,2.390,1.788,1.241,1.107,1.038,1.104,0.950,0.503,0.625,1.276,0.517,0.521,0.689,0.515,0.455,0.491,0.426,0.365,0.969,0.749,1.999,2.758,2.606,2.790,1.808,2.313,2.224,1.991,1.293,1.336,1.614,0.827,0.707,1.075,1.194,0.721,0.864,0.719,0.936,0.483,1.362,1.517,0.825,0.732,1.069,0.982,0.650,0.671,1.011,0.589,0.711,1.544,1.204,0.000,0.403,1.554,2.123,3.095,1.991,3.068,2.882,3.357,3.618,2.904,3.052,2.354,3.380,3.198,2.947,2.735,3.221,3.445,3.595,3.768,3.562,3.954,3.431,3.785
