category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
af2,1EGF,51,2.6493896441948523,4.457287917355247,5.547054522394012,0.5793349843185858,False,domain,D4:7-49,,insufficient_rmsd_improvement,30,3.2000036673493724,3.2000036673493724,4.059873516401148,0.75,0.75,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.723649514267955,2.6494041925102145,0.0004873672399211389,0,0,0.0,0.0,3,3,0.8102189781021898,0.6921768707482994,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.6494041925102145,2.6533673715831947,,0,65.68627450980392,70.00679347826087,51,2.6491925176326814,0.5802780047966242
af2,1ENH,52,0.8751312038350871,3.1201235993147254,3.936932848572508,0.9097851663971821,False,domain,D5:8-41,,insufficient_rmsd_improvement,36,1.0879751273591969,1.0879751273591969,2.5187512141890074,0.9795918367346939,0.9795918367346939,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.0290995186391279,0.8751314937702735,0.0004873817895601734,0,0,0.0,0.0,0,0,0.9897959183673469,0.8424489795918367,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8751314937702735,0.8752174870995328,,0,95.67307692307693,91.65666266506602,52,0.8708299636049647,0.9115184523344637
af2,1FKF,105,1.639754826410905,3.080073970197374,3.798663630463553,0.8870257650685465,True,global,all,x,accepted,48,11.645081060434453,1.7718399549175035,1.7718399549175035,0.0392156862745098,0.9607843137254902,0.0,1.0,0.3333333333333333,0.6666666666666666,True,4,6,256,1.7718399549175035,1.643637408484418,0.5091270241671976,0.5843827338878157,True,36,0,1.643637408484418,1.643637408484418,0.45430818984258825,0.45430818984258825,1.642223478672787,1.639777856918563,0.0005002148019298352,0,3,0.0,0.0,0,0,0.9310344827586207,0.8442039305041299,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.639777856918563,1.880675947725239,,0,83.80952380952381,92.85042333019756,105,1.638876486936386,0.8869946896961728
af2,1GB1,54,1.0082689481468214,2.8561953419776698,3.7105478829863534,0.8645781764874246,False,domain,D5:13-50,,insufficient_rmsd_improvement,36,1.0205930920834647,1.0205930920834647,2.5650530365766953,0.9215686274509803,0.9215686274509803,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.0281671395130676,1.0082631084498979,0.00048218313080923764,0,0,0.0,0.0,0,0,0.9212598425196851,0.9125188536953243,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0082631084498979,1.0116754021052783,,0,89.81481481481481,87.45997865528282,54,1.0088543026192254,0.8646127342028177
af2,1HPH,35,5.189570532781296,7.024173213021943,8.17071054522448,0.20596036621333416,True,domain_block,D1-D4,z,accepted,27,7.538206171764167,6.294888047474005,6.294888047474005,0.5,0.5,0.5,0.5,0.0,1.0,True,4,14,256,6.294888047474005,3.854186573781186,3.264294559094989,3.090917690664772,True,36,1,3.854186573781186,3.532437393176261,2.080816838535701,1.5316764703619388,5.189468453138899,,0.0004794920342449429,0,0,0.0,0.0,0,0,0.6666666666666666,0.7159309021113244,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.189468453138899,5.574402317187471,,0,38.57142857142857,50.6472491909385,35,5.216917292856171,0.20367967985285776
af2,1HRC,102,0.3402407328448716,2.880685946686891,3.7819258692028237,0.9916449277578399,False,domain,D9:68-88,,insufficient_rmsd_improvement,48,0.41350267445953937,0.41350267445953937,1.2446334125081817,0.98989898989899,0.98989898989899,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3440070693168039,0.3402818693279559,0.0005073684418743944,0,0,0.0,0.0,0,0,0.9630996309963099,0.9199757502273416,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.3402818693279559,0.34082145805410075,,0,100.0,99.0902293120638,102,0.3418433998808507,0.9915661754562103
af2,1IB9,32,2.693943477536234,3.6208546213022936,4.39294561642466,0.4655406790007697,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,4.033954250352625,4.033954250352625,4.50415365645411,0.7586206896551724,0.7586206896551724,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.693950170001317,,0.0004981265206876765,0,0,0.0,0.0,3,3,0.819277108433735,0.6758620689655173,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.693950170001317,6.135516441870097,,0,69.53125,74.27360774818402,32,2.693289716207435,0.4663113039678478
af2,1JBL,12,0.7064086675902232,2.876743035838231,3.5940413406595573,0.39652163362184867,True,global,all,y,accepted,12,2.081304236621593,1.2844494816719303,1.2844494816719303,0.4444444444444444,0.5555555555555556,0.0,1.0,,,True,4,5,144,1.2844494816719303,0.9044300540511746,0.30706983059990667,0.560794480301464,True,36,29,0.9044300540511746,0.7883865352475011,0.5435315011709141,0.257366932618813,0.7062836958678471,,0.00040073407614305516,0,0,0.0,0.0,1,1,0.9333333333333333,0.9333333333333333,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.7062836958678471,0.8429720371614502,,0,97.91666666666666,90.32258064516128,12,0.7007239062295729,0.40300266514073596
af2,1KTH,56,8.808320401597927,9.604980241489162,10.5203796569614,0.1550967470882332,False,residue_block,middle_half,,rejected_lj_regression,30,9.516966698475672,9.516966698475672,8.871737627546619,0.4528301886792453,0.4528301886792453,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,8.808337446789166,8.808337446789166,0.0005194623854868495,0,33,0.0,0.0,3,3,0.152317880794702,0.22012578616352202,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.808337446789166,9.548024281528658,,0,20.08928571428571,30.957336108220602,56,8.760828052061282,0.1584907704004824
af2,1MSI,64,0.4065433589683489,2.2980664785649543,3.030886434770121,0.9818700802628799,False,domain,D8:28-63,,insufficient_rmsd_improvement,45,0.44200146504483523,0.44200146504483523,0.6899193258341089,0.9672131147540983,0.9672131147540983,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4109607826445449,0.4065235282627742,0.00048249085733355373,0,0,0.0,0.0,0,0,0.9719101123595506,0.9333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.4065235282627742,0.5708297874260476,,0,99.21875,98.66396761133603,64,0.40985223373009083,0.9814890763101198
af2,1NB1,27,1.2728886791143803,2.820678654121344,3.684903232261287,0.6284435137361157,False,domain,D4:9-18,,insufficient_rmsd_improvement,27,1.5053763850483834,1.5053763850483834,2.168707219471961,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.2729621239015896,,0.0004462432441635799,0,0,0.0,0.0,2,2,0.8923076923076924,0.8233333333333334,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.2729621239015896,5.709425286720247,,0,90.74074074074075,82.29813664596273,27,1.2698432917460578,0.6307896574350416
af2,1NXB,60,0.9357716991897626,3.0569047248479326,4.15644353901268,0.90594260209768,False,domain,D6:10-33,,insufficient_rmsd_improvement,39,1.353586713311512,1.353586713311512,2.6609836023173616,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9600449883048776,0.9357939699913284,0.000509782944463391,0,0,0.0,0.0,4,4,0.9139072847682119,0.9001944264419961,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.9357939699913284,0.9791476115476645,,0,92.5,91.36221294363257,60,0.9350842886989408,0.9062965421608393
af2,1OMB,33,0.7962469416434149,2.5184996421252843,3.1544988061734904,0.8222523793140327,True,global,all,y,accepted,30,6.527282313056855,0.8502451701611928,0.8502451701611928,0.1,0.9,0.0,1.0,0.0,1.0,True,4,5,160,0.8502451701611928,0.6785281647480899,0.132276758742889,0.33680930027586264,True,36,0,0.6785281647480899,0.6785281647480899,0.3174000169582224,0.3174000169582224,0.7961963086994049,,0.0004530538385163326,0,0,0.0,0.0,3,3,0.9444444444444444,0.8731182795698925,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.7961963086994049,6.507145026547299,,0,95.45454545454545,92.54079254079254,33,0.7977104999021913,0.821538345404969
af2,1POH,83,0.42964351823783964,2.78239863822724,3.7527276985364852,0.9841545234849207,False,domain,D3:3-61,,insufficient_rmsd_improvement,48,0.4390940218481159,0.4390940218481159,1.6418791799665633,0.9875,0.9875,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.43302521779398984,0.429628587258508,0.0004789244317870083,0,0,0.0,0.0,0,0,0.9369747899159664,0.9314814814814815,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.429628587258508,0.43236066485459573,,0,99.3975903614458,97.28693181818183,83,0.4327979823544518,0.9839103538456242
af2,1PT4,27,2.1335478542384325,3.250548395981348,4.004538608227443,0.45178324921806773,False,domain,D2:2-20,,insufficient_rmsd_improvement,27,2.6275755017275886,2.6275755017275886,3.0775483633189697,0.9166666666666666,0.9166666666666666,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.1335637566523302,,0.00044522972304762026,0,0,0.0,0.0,2,2,0.84375,0.697841726618705,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.1335637566523302,2.13527869415926,,0,78.7037037037037,74.92307692307692,27,2.1267295311331185,0.45194853489174347
af2,1R1F,35,2.449227913148734,3.887131037736527,4.779638228299738,0.5924143966986607,False,domain,D5:8-32,,insufficient_rmsd_improvement,30,2.433521616213302,2.433521616213302,2.902958159210193,0.78125,0.78125,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.4491914311767005,,0.0004592692399546813,0,3,0.0,0.0,3,3,0.7684210526315788,0.8528735632183908,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.4491914311767005,2.5758287925068735,,0,78.57142857142857,74.21548117154812,35,2.458110079767678,0.5900579153804434
af2,1SHG,55,0.5670886987944573,2.5968708888294727,3.3231865168776875,0.9600366798948506,True,global,all,y,accepted,36,9.481612895947505,0.5756529546746226,0.5756529546746226,0.057692307692307696,0.9423076923076923,0.0,1.0,0.0,1.0,True,4,3,192,0.5756529546746226,0.5247226450544082,0.0999892312416088,0.15322284449110982,True,36,0,0.5247226450544082,0.5247226450544082,0.19685870300306835,0.19685870300306835,0.5743436016386906,0.5671459559602199,0.00048559412029729654,0,0,0.0,0.0,0,0,0.9395973154362416,0.9528301886792453,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5671459559602199,0.5672412009119038,,0,97.27272727272727,96.86595949855352,55,0.5687825018479193,0.9598370376512274
af2,1TEN,88,0.6409617299992445,2.761852243877075,3.482469204866308,0.9672217824910525,True,global,all,x,accepted,42,9.093474227105004,0.6762920966162173,0.6762920966162173,0.09411764705882353,0.9058823529411765,0.0,1.0,0.2,0.8,True,4,5,256,0.6762920966162173,0.591907153133823,0.43604652622192197,0.5193825515858878,True,36,0,0.591907153133823,0.591907153133823,0.25219869138139434,0.25219869138139434,0.6520784798553243,0.6409303432295393,0.0005036941593709205,0,0,0.0,0.0,0,0,0.9691629955947137,0.9253077975376197,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.6409303432295393,0.6432290468347698,,0,97.72727272727273,96.21958285052143,88,0.6414538960337899,0.9671862442109742
af2,1UBQ,74,0.9437085618350338,2.8453934262148826,3.565246285779189,0.9621288128526317,True,global,all,x,accepted,39,10.740186642775447,0.9418349944911172,0.9418349944911172,0.014084507042253521,0.9859154929577465,0.0,1.0,0.0,1.0,True,4,1,224,0.9418349944911172,0.882469868580992,0.16650654730959927,0.23651515608204107,True,36,0,0.882469868580992,0.882469868580992,0.22351688298921774,0.22351688298921774,0.9457777031152511,0.9437068574370644,0.000492818136350381,0,0,0.0,0.0,0,0,0.9529411764705882,0.9358372456964006,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.9437052080164617,0.9437068574370644,,0,97.63513513513513,97.3913043478261,74,0.9459607537320686,0.9619608129727898
af2,1VII,34,1.4163027619148787,3.1064436221215943,3.8582277969267382,0.6612904366396609,True,domain_block,D1-D4,z,accepted,27,4.155769866268484,3.0915216942558836,3.0915216942558836,0.2903225806451613,0.7096774193548387,0.0,1.0,0.0,1.0,True,4,9,256,3.0915216942558836,2.453029515978425,0.8110464897349176,1.0557916237873566,True,36,0,2.453029515978425,2.453029515978425,1.0080446807156118,1.0080446807156118,1.4164097538278466,,0.00047176511295186614,0,0,0.0,0.0,0,0,0.9041095890410958,0.8931451612903226,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.4164097538278466,1.4184882700490589,,0,83.82352941176471,79.14719626168224,34,1.4180106045301069,0.6609093049863027
af2,1YCC,103,0.5778405522349528,2.7852014055106573,3.6358186111024717,0.9774515536175202,True,global,all,x,accepted,57,11.557474746299839,0.7264041052146001,0.7264041052146001,0.01,0.99,0.0,1.0,0.125,0.875,True,4,6,512,0.7264041052146001,0.627961486453508,0.47411153622280255,0.4656744493794533,True,36,3,0.627961486453508,0.5863515920901657,0.32412734623209344,0.22598737996660714,0.5855765709461785,0.5778941502638286,0.0005042343537628738,0,1,0.0,0.0,0,0,0.9320754716981132,0.8891238670694864,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.5778941502638286,0.583798995693173,,0,97.81553398058253,95.32025819265144,103,0.5782978979749953,0.9774065350869496
af2,2ACY,96,0.4594908724807974,2.6827620089821678,3.4979868589884817,0.9855455538468224,True,global,all,y,accepted,54,10.795947302122398,0.46848448201711906,0.46848448201711906,0.021505376344086023,0.978494623655914,0.0,1.0,0.0,1.0,True,4,1,256,0.46848448201711906,0.4499052500741862,0.37460191190434655,0.38260581006198346,True,36,0,0.4499052500741862,0.4499052500741862,0.18387097968121377,0.18387097968121377,0.46303779345606605,0.459503553482058,0.0005099823159734471,0,0,0.0,0.0,0,0,0.9789473684210527,0.9341111873713109,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.45949570369193415,0.459503553482058,,0,98.95833333333334,98.69679579148732,96,0.46092075471433686,0.9854621340019231
af2,2CI2,63,0.49042419700755485,2.5791978818207366,3.3129455455009524,0.9698467519334363,False,domain,D6:14-61,,insufficient_rmsd_improvement,45,0.4967282425170856,0.4967282425170856,2.091381328205171,0.9666666666666667,0.9666666666666667,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4924776634024307,0.49040381064047917,0.0004898155829477473,0,0,0.0,0.0,0,0,0.9855072463768116,0.9373589164785553,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.49040381064047917,0.4907430337102313,,0,98.41269841269842,98.23345259391772,63,0.48968180882879064,0.9698990409428114
af2,2CRD,34,1.0666411776151945,3.1877849861222227,4.173774603912004,0.7624567318596016,True,global,all,z,accepted,30,6.426762134361871,1.0917389681504417,1.0917389681504417,0.16129032258064516,0.8387096774193549,0.0,1.0,0.0,1.0,True,4,4,160,1.0917389681504417,0.8817933077922901,0.1267518456653732,0.3168170750644171,True,36,0,0.8817933077922901,0.8817933077922901,0.3439476216137925,0.3439476216137925,1.0665338304885916,,0.0004894659279183621,0,0,0.0,0.0,3,3,0.8817204301075269,0.8931451612903226,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0665338304885916,1.0677572874932177,,0,92.64705882352942,88.20043103448276,34,1.069331560453048,0.7611167651589281
af2,2HIU,47,5.529598607354038,6.614918939696028,7.476032370521576,0.21405311080639752,True,global,all,z,accepted,36,10.679366488501195,8.16923387696098,8.16923387696098,0.38636363636363635,0.6136363636363636,0.0,1.0,0.0,1.0,True,4,19,384,8.16923387696098,5.486123638997775,1.1833563633118611,4.153128728049306,True,36,0,5.486123638997775,5.486123638997775,1.9472761523592952,1.9472761523592952,5.780749888150812,5.52958554568544,0.00047551607586289403,0,5,0.0,0.0,3,3,0.4583333333333333,0.5958005249343832,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.52958554568544,6.622886915870102,,0,32.4468085106383,35.03205128205128,47,5.5341986910257726,0.2101339543172747
af2,2KNM,28,0.9355213340869196,3.1169489754397626,4.094256032811833,0.6926441896264296,False,domain,D4:7-26,,insufficient_rmsd_improvement,27,0.9710005522371445,0.9710005522371445,1.4936645523316503,0.84,0.84,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9354955100680319,,0.0004886471588440859,0,0,0.0,0.0,3,3,0.9178082191780822,0.9507692307692308,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.9354955100680319,0.9440538220670817,,0,92.85714285714286,90.17341040462428,28,0.9359564148678055,0.6919209603807442
af2,2YXF,97,2.923457193189212,4.098169069041799,4.741279892770334,0.7923067703561677,True,global,all,x,accepted,54,9.513252069515085,3.237676492638042,3.237676492638042,0.1595744680851064,0.8404255319148937,0.25,0.75,0.0,1.0,True,4,9,384,3.237676492638042,2.9463881068977082,0.8025071856148666,1.0207297755372533,True,36,1,2.9463881068977082,2.9458450010659325,0.556407851386049,0.3324658822465829,2.9458450010659325,2.9234989149299473,0.0005091796545927717,0,0,0.0,0.0,1,1,0.8647540983606559,0.8591265397536394,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.9234989149299473,3.1680024033466077,,0,73.96907216494846,86.71749598715891,97,2.939216068714132,0.7919687630536848
af2,4INS,94,10.330013228843551,11.440048693810462,12.439279620073947,0.22004977709091755,False,residue_block,middle_half,,rejected_window_topology_regression,48,10.28577299537382,10.28577299537382,9.927111106321304,0.5054945054945055,0.5054945054945055,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,10.330020378458325,10.330020378458325,0.0004915115161494537,0,35,0.0,0.0,6,6,0.21509433962264152,0.6030927835051546,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,10.330020378458325,10.34144110133695,,0,16.75531914893617,28.083816552451236,94,10.305409903573604,0.21868724779534915
af2,4PTI,56,0.34338269250112763,3.468915994204755,4.639258325536301,0.9817268540341066,True,global,all,x,accepted,39,7.865410028523299,0.3819413507212819,0.3819413507212819,0.0,1.0,0.0,1.0,0.25,0.75,True,4,3,224,0.3819413507212819,0.3345228230410867,0.15587788533123162,0.1858694117524895,True,36,0,0.3345228230410867,0.3345228230410867,0.16577536793398656,0.16577536793398656,0.3607199348724239,0.34336273935260814,0.0004882617181770623,0,0,0.0,0.0,3,3,0.98,0.9224318658280922,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.34336273935260814,0.35376588330374437,,0,99.55357142857143,99.16839916839916,56,0.3515350311376368,0.9808439119868257
esmfold,1B3C,62,2.092608171156757,4.0029172254073115,5.114579071012065,0.7294724942663471,True,global,all,x,accepted,39,8.011976652969501,2.134228253951597,2.134228253951597,0.22033898305084745,0.7796610169491526,0.0,1.0,0.25,0.75,True,4,6,224,2.134228253951597,1.8846916732027623,0.2637659381224234,0.5500022592858402,True,36,0,1.8846916732027623,1.8846916732027623,0.45909278162096373,0.45909278162096373,2.105478824360525,2.092600281993812,0.0004918599128006842,0,0,0.0,0.0,3,3,0.838323353293413,0.8581920903954803,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.092600281993812,2.0926663628441444,,0,74.59677419354838,77.18832891246686,62,2.1006974801208336,0.728925743037923
esmfold,1CRN,44,6.615799896071604,7.877163486477687,9.048942656590373,0.17305388234191074,False,residue_block,second_half,,rejected_lj_regression,36,7.644312759003826,7.644312759003826,6.5947791729878436,0.7560975609756098,0.7560975609756098,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,7.14086765861059,6.615838346900518,0.0004860401473378214,0,1,0.0,0.0,3,3,0.5145631067961165,0.5017421602787456,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.615838346900518,8.255041610648624,,0,29.545454545454547,47.04472843450479,44,6.602540628747928,0.17379903911113234
esmfold,1CSP,65,0.9943648255110158,2.782797483814266,3.616405130096309,0.9276730518575722,False,domain,D1:1-63,,insufficient_rmsd_improvement,39,0.9968102847192396,0.9968102847192396,2.096341143815984,0.9516129032258065,0.9516129032258065,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9977318634770742,0.9944216655501253,0.00047163787800619413,0,0,0.0,0.0,0,0,0.9707602339181286,0.916026625704045,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.9944216655501253,0.9944725773866967,,0,93.46153846153847,96.07201309328968,65,0.9991071962942608,0.9272037625212471
esmfold,1CTF,66,0.47917604774293915,2.208192938750164,2.8727583357425335,0.9744502090288725,False,domain,D5:6-56,,insufficient_rmsd_improvement,42,0.5036555209082385,0.5036555209082385,1.6499397258063666,0.9365079365079365,0.9365079365079365,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.5027417398213521,0.47922503891919704,0.00046488185449341423,0,0,0.0,0.0,0,0,0.978021978021978,0.8799603174603174,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.47922503891919704,0.47924888180687486,,0,98.86363636363636,96.80436477007015,66,0.47880851550811887,0.9743796531134019
esmfold,1EGF,51,3.1023761831855556,4.411004416275793,5.211084681348522,0.5212707540012371,True,global,all,x,accepted,39,7.350341564948295,3.5028784234347343,3.5028784234347343,0.25,0.75,0.0,1.0,0.25,0.75,True,4,9,336,3.5028784234347343,2.81483359229414,0.5445965183114355,0.9701113663686686,True,36,0,2.81483359229414,2.81483359229414,0.6822503714413464,0.6822503714413464,3.124665420657282,3.1024320812565436,0.00046107210510610674,0,0,0.0,0.0,3,3,0.7664233576642334,0.7721088435374149,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.1024320812565436,3.1024984789452494,,0,58.33333333333333,69.49728260869566,51,3.108151524014383,0.5225721133621433
esmfold,1ENH,52,0.7185466647829967,2.8995817875671306,3.564312647666171,0.9383662657364494,True,global,all,y,accepted,36,10.21671903444266,0.8846451754703247,0.8846451754703247,0.02040816326530612,0.9795918367346939,0.0,1.0,0.0,1.0,True,4,7,288,0.8846451754703247,0.6143431899312474,0.16930282722477719,0.34545775157871444,True,36,0,0.6143431899312474,0.6143431899312474,0.25972759996473693,0.25972759996473693,0.8471258889661694,0.7185479173727891,0.0005061736078253348,0,0,0.0,0.0,0,0,0.9795918367346939,0.8824489795918368,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.7185479173727891,0.718666161671594,,0,96.63461538461539,95.28811524609844,52,0.7090519318117809,0.9400203358681687
esmfold,1FKF,105,1.6546969670512603,3.4732311050678675,4.418876365487455,0.8989086109773234,True,global,all,z,accepted,54,11.77659127498766,2.4608577217140852,2.4608577217140852,0.08823529411764706,0.9117647058823529,0.0,1.0,0.0,1.0,True,4,8,256,2.4608577217140852,2.041656403772243,0.809169277243429,0.8497254406911957,True,36,3,2.041656403772243,1.6904374479660715,0.7730000598936183,0.4001471340611707,1.656786339866523,1.6547027825081921,0.0005025931525663272,0,5,0.0,0.0,0,0,0.9028213166144201,0.8446850954687946,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6547027825081921,1.8036122620965993,,0,86.19047619047619,92.02728127939793,105,1.6563828269182108,0.8988443014712583
esmfold,1GB1,54,0.9814644223745579,2.815378066397502,3.6103689956070673,0.8664586483392788,False,domain,D3:3-48,,insufficient_rmsd_improvement,36,1.0063932612085116,1.0063932612085116,2.4962815907397986,0.9019607843137255,0.9019607843137255,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.000846892318301,0.9814226801034438,0.00048142697309507345,0,0,0.0,0.0,0,0,0.9212598425196851,0.9034690799396682,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.9814226801034438,0.9815220955825634,,0,89.35185185185185,86.39274279615795,54,0.9877736522306941,0.865191919932571
esmfold,1HPH,35,5.22320548116876,6.867314023093525,7.85294695392611,0.18741689364413788,True,domain,D1:1-17,x,accepted,30,6.5252289435794015,5.922652017032215,5.922652017032215,0.65625,0.625,0.5,0.5,0.0,0.0,True,4,17,320,5.922652017032215,3.10388660190178,2.327482480691379,3.015915768385814,True,36,1,3.10388660190178,2.993429472796559,1.8981543633989846,1.2511807345732364,5.2232379474567345,,0.0004905395671283716,0,0,0.0,0.0,0,0,0.6862745098039216,0.6853281853281853,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.2232379474567345,5.390247057053818,,0,35.71428571428571,48.8673139158576,35,5.233160430673064,0.18669337595552332
esmfold,1HRC,102,0.4469105329968385,2.778093389219383,3.5835030906722465,0.985874767219606,True,global,all,x,accepted,54,11.327280780826076,0.47804309022275415,0.47804309022275415,0.010101010101010102,0.98989898989899,0.0,1.0,0.0,1.0,True,4,2,256,0.47804309022275415,0.45272903165741213,0.2859801867098353,0.30028387109893667,True,36,0,0.45272903165741213,0.45272903165741213,0.18659872511327927,0.18659872511327927,0.4509175847835166,0.446927581979855,0.000475173992765552,0,0,0.0,0.0,0,0,0.9630996309963099,0.9145972138098122,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.446927581979855,0.46311696487850085,,0,99.26470588235294,97.33300099700898,102,0.44759309191882163,0.9858360050257389
