0.384,1.417,0.425,0.322,0.034,0.229,0.320,0.014,0.878,1.295,1.406,1.126,2.444,1.166,0.608,0.379,0.381,0.010,0.686,0.061,0.320,0.360,0.383,0.824,0.870,1.024,2.714,1.758,1.359,1.308,1.319,1.130,0.428,0.770,0.127,0.667,0.136,0.683,0.369,0.356,0.062,0.130,0.206,0.146,1.208,0.418,0.506,0.275,0.456,0.639,0.181,0.080,0.080,0.000,0.063,0.325,0.645,0.172,0.572,0.355,1.520,0.781,3.487,5.757,6.048
0.676,1.807,0.248,0.212,0.015,0.345,0.421,0.021,0.854,1.174,1.264,0.992,2.242,1.037,0.608,0.446,0.311,0.114,0.658,0.009,0.224,0.450,0.570,0.984,0.826,0.938,2.492,1.446,0.857,0.574,0.607,0.366,0.411,0.048,0.703,0.056,0.455,0.156,0.057,0.026,0.256,0.229,0.118,0.427,1.644,0.820,0.982,0.674,0.923,1.209,1.154,0.687,0.810,0.063,0.000,0.246,0.981,0.732,1.176,1.306,2.074,1.289,3.804,6.218,6.436
0.516,0.739,1.323,1.089,0.533,0.750,0.532,0.007,0.673,1.018,0.930,0.541,1.920,1.044,0.626,0.696,0.977,0.817,1.712,0.967,0.971,1.392,1.229,1.597,1.638,1.346,2.645,1.483,0.989,0.770,1.134,0.837,0.227,0.631,0.162,0.260,0.161,0.393,0.206,0.520,0.141,0.119,0.657,0.295,0.588,0.164,0.168,0.473,0.208,0.143,0.276,0.997,0.078,0.325,0.246,0.000,0.161,0.031,0.420,0.447,0.873,0.378,2.583,4.701,5.242
0.728,0.584,1.416,1.072,0.407,0.545,0.284,0.337,0.274,0.538,0.411,0.006,1.284,0.483,0.253,0.435,0.885,0.787,1.774,1.086,1.033,1.396,1.109,1.400,1.484,0.942,2.286,0.861,0.630,0.458,0.864,0.766,0.126,0.583,0.205,0.131,0.246,0.114,0.065,0.378,0.009,0.033,0.601,0.300,0.464,0.240,0.308,0.607,0.342,0.366,0.355,0.911,0.188,0.645,0.981,0.161,0.000,0.029,0.429,0.489,0.701,0.398,2.377,4.206,5.051
0.645,0.780,1.200,0.888,0.412,0.470,0.303,0.307,0.243,0.552,0.358,0.069,1.285,0.311,0.202,0.413,0.750,0.705,1.390,0.808,0.551,0.870,0.630,1.021,1.064,0.673,2.547,0.888,0.660,0.454,0.916,0.772,0.113,0.566,0.215,0.156,0.223,0.153,0.076,0.318,0.058,0.049,0.504,0.146,0.816,0.146,0.229,0.744,0.504,0.168,0.044,0.403,0.034,0.172,0.732,0.031,0.029,0.000,0.406,0.629,0.336,0.248,1.991,4.154,4.996
0.796,0.641,1.148,0.747,0.259,0.066,0.012,0.584,0.085,0.242,0.027,0.440,0.764,0.334,0.300,0.152,0.336,0.322,0.943,0.484,0.008,0.136,0.217,0.089,0.157,0.594,1.950,0.155,0.572,0.489,0.978,1.194,0.524,1.039,0.282,0.541,0.162,0.282,0.287,0.412,0.049,0.087,0.462,0.265,0.636,0.427,0.602,1.225,0.835,0.087,0.128,0.151,0.295,0.572,1.176,0.420,0.429,0.406,0.000,0.270,0.544,0.224,1.116,2.959,4.423
0.525,0.948,0.284,0.175,0.484,0.660,0.621,1.164,0.722,0.378,0.591,0.992,0.196,1.238,0.942,0.759,0.524,0.339,0.136,0.025,0.529,0.263,0.580,0.524,0.928,1.230,1.138,0.611,0.003,0.132,0.572,1.027,0.486,0.898,0.124,0.373,0.267,0.196,0.297,0.438,0.767,0.751,0.226,0.480,1.545,0.256,0.132,0.848,0.928,0.312,0.312,0.465,0.134,0.355,1.306,0.447,0.489,0.629,0.270,0.000,0.652,0.265,1.697,4.385,5.073
0.319,0.088,0.737,0.746,0.905,0.648,1.037,0.648,1.043,1.342,1.086,0.613,1.631,0.139,0.612,0.553,0.511,0.397,0.257,0.236,1.045,0.389,0.259,0.043,0.471,0.210,2.105,0.460,1.401,1.154,1.212,2.929,2.167,2.393,1.736,2.250,1.587,1.445,1.672,1.287,1.096,1.154,1.404,1.188,0.090,0.921,0.709,0.665,0.082,1.225,1.827,2.242,1.594,1.520,2.074,0.873,0.701,0.336,0.544,0.652,0.000,0.873,1.908,3.191,3.573
0.458,1.157,0.254,0.217,0.066,0.160,0.320,0.043,0.329,0.402,0.286,0.063,0.483,0.699,0.060,0.132,0.416,0.300,0.670,0.457,1.454,1.015,0.868,0.775,1.413,1.012,0.565,0.890,0.435,0.298,0.248,1.834,0.656,1.299,0.846,1.240,1.032,0.545,1.050,0.581,0.300,0.426,0.541,0.301,1.118,0.117,0.448,0.152,0.483,1.030,1.162,1.240,0.777,0.781,1.289,0.378,0.398,0.248,0.224,0.265,0.873,0.000,0.366,0.210,3.031
0.578,0.054,0.776,1.198,1.357,0.849,1.344,0.924,1.230,1.693,1.271,0.424,1.204,0.362,0.254,0.058,0.085,0.070,0.393,0.264,2.035,1.582,1.352,0.904,1.790,1.431,0.806,0.764,0.819,0.065,0.451,2.663,2.191,3.259,2.715,3.323,2.610,1.907,2.493,2.317,2.273,2.143,2.517,2.608,1.308,1.955,0.972,0.715,2.101,3.141,3.812,4.133,3.596,3.487,3.804,2.583,2.377,1.991,1.116,1.697,1.908,0.366,0.000,0.212,1.452
0.369,1.020,2.307,2.859,2.570,1.876,1.963,1.096,1.009,1.778,0.783,0.671,0.352,1.379,0.332,0.149,0.461,0.985,0.751,0.923,1.013,1.111,1.260,0.726,2.077,2.577,0.103,2.251,0.736,2.422,2.570,1.032,0.803,2.602,2.072,3.113,2.132,1.363,2.323,3.040,3.600,3.331,4.371,4.584,3.112,3.408,1.907,0.204,2.103,4.105,5.827,6.085,5.903,5.757,6.218,4.701,4.206,4.154,2.959,4.385,3.191,0.210,0.212,0.000,0.585
1.593,0.737,0.286,0.755,0.097,0.451,0.268,1.099,0.881,0.307,0.880,2.124,1.560,3.081,2.318,2.395,2.040,1.360,1.501,0.937,2.878,3.203,3.338,3.083,4.571,4.491,2.523,4.070,2.169,2.974,3.611,0.526,0.684,1.330,1.171,1.766,0.966,0.343,0.530,0.911,1.488,1.399,2.544,2.901,2.047,1.404,0.054,2.885,4.471,5.602,6.089,6.227,5.995,6.048,6.436,5.242,5.051,4.996,4.423,5.073,3.573,3.031,1.452,0.585,0.000
