0.742,0.338,0.323,0.429,2.210,1.053,0.915,2.095,1.126,0.468,0.400,0.290,0.820,0.731,1.713,1.394,1.314,0.278,1.166,0.441,0.090,0.010,0.106,0.003,0.965,0.419,0.321,0.034,0.452,0.213,0.424,0.259,0.827,0.942,0.007,0.095,0.128,0.000,0.208,0.373,0.160,0.351,0.428,0.495,0.340,0.360,0.099,2.742,1.387,0.697,0.120,1.694,0.703,1.147,1.360,1.049,0.149,0.076,1.259,1.372,0.594,0.178,1.558,1.423,1.184,1.120,1.290,0.053,0.783,2.531,0.177,0.277,1.655,0.285,0.018,0.488,1.235,0.045,0.181,1.573,0.743,2.759,0.528,0.762,1.093,0.474,2.193,0.424,1.282,1.646,1.608,0.533,0.336,1.178
1.352,0.601,0.227,0.634,2.496,0.992,1.202,2.819,0.889,0.194,0.196,0.136,0.910,0.554,1.384,1.122,0.962,0.396,1.285,0.689,0.219,0.134,0.068,0.076,0.964,0.519,0.348,0.096,0.296,0.185,0.356,0.405,0.608,1.119,1.223,0.104,0.422,0.208,0.000,0.312,0.236,0.227,0.160,0.095,0.243,0.205,0.135,2.585,1.908,0.722,0.176,1.560,1.027,1.317,1.119,1.148,0.166,0.023,1.900,2.165,1.415,0.451,0.941,0.270,0.335,2.149,2.115,0.898,1.604,2.353,0.103,0.696,0.984,0.488,0.112,0.197,0.776,0.347,0.114,2.245,1.148,3.039,0.760,0.681,1.336,0.932,2.440,0.716,1.600,1.544,1.634,0.076,0.195,1.288
0.378,0.336,0.541,0.214,2.087,0.866,0.918,2.352,0.598,0.015,0.014,0.443,1.067,0.503,1.453,1.133,0.958,0.395,1.325,0.614,0.087,0.051,0.124,0.263,0.844,0.749,0.198,0.072,0.354,0.281,0.350,0.323,0.481,0.916,0.939,0.154,0.445,0.373,0.312,0.000,0.117,0.009,0.499,0.353,0.569,0.516,0.237,2.979,2.446,1.344,0.695,1.962,1.519,1.672,0.651,0.600,0.677,0.388,1.380,1.692,0.754,0.092,1.578,0.870,0.653,1.502,1.344,0.563,1.144,2.116,0.147,1.284,1.309,0.507,0.530,0.877,0.269,0.926,0.666,2.080,1.517,3.453,1.214,1.129,1.690,1.085,2.590,1.035,1.891,1.953,2.090,0.149,0.476,1.032
0.267,0.918,1.162,0.022,1.575,0.636,0.769,1.872,0.369,0.009,0.074,0.772,1.049,0.493,1.488,1.206,1.046,0.314,1.182,0.587,0.081,0.056,0.101,0.131,0.955,0.705,0.350,0.090,0.287,0.104,0.264,0.193,0.270,0.670,0.703,0.023,0.303,0.160,0.236,0.117,0.000,0.268,0.371,0.216,0.499,0.449,0.132,2.843,2.217,1.261,0.494,1.784,1.271,1.299,0.974,0.752,0.477,0.164,1.398,1.679,0.610,0.101,1.664,1.069,0.617,1.171,1.029,0.644,1.092,2.678,0.134,1.032,1.217,0.874,0.433,0.926,0.530,0.842,0.443,0.747,1.040,2.824,0.816,0.897,1.138,0.217,1.778,0.455,1.208,1.689,1.718,0.719,1.028,1.000
0.456,1.180,1.527,0.059,0.927,0.269,0.635,1.233,0.303,0.132,0.001,1.097,0.775,0.598,1.686,1.445,1.241,0.083,0.600,0.499,0.179,0.061,0.597,0.396,1.376,0.303,0.805,0.050,0.270,0.259,0.281,0.047,0.250,0.478,0.278,0.334,0.500,0.351,0.227,0.009,0.268,0.000,0.023,0.288,0.400,0.431,0.229,2.324,1.094,0.674,0.436,1.033,0.031,0.073,2.252,1.557,0.492,0.712,1.637,1.859,0.802,0.273,1.183,1.405,0.259,1.140,1.192,1.028,1.356,4.113,1.091,0.563,0.811,0.295,0.683,0.057,0.579,0.203,0.787,1.753,0.615,0.975,0.769,0.224,0.609,1.698,0.207,1.166,0.927,0.336,0.229,2.346,1.572,1.582
1.020,1.528,1.779,0.007,0.871,0.323,0.674,1.174,0.246,0.157,0.008,1.103,0.779,0.580,1.575,1.400,1.284,0.073,0.640,0.437,0.058,0.041,0.584,0.207,1.150,0.523,0.665,0.127,0.191,0.231,0.173,0.082,0.035,0.300,0.443,0.421,0.361,0.428,0.160,0.499,0.371,0.023,0.000,0.195,0.273,0.191,0.348,2.230,1.303,0.998,0.280,0.894,0.134,0.204,2.141,1.337,0.336,0.760,1.470,1.624,0.383,0.022,1.642,1.698,0.214,0.342,0.361,0.902,0.650,3.413,1.527,0.199,0.545,1.601,0.118,0.875,1.075,0.426,0.083,2.482,0.262,1.174,0.389,0.230,0.349,1.427,0.270,0.686,1.000,0.195,0.273,1.487,1.197,0.814
1.628,2.106,2.247,0.123,0.491,0.314,0.565,0.647,0.210,0.311,0.101,1.187,0.549,0.732,1.777,1.622,1.531,0.199,0.208,0.127,0.177,0.274,0.564,0.168,1.014,0.597,0.577,0.367,0.342,0.214,0.257,0.070,0.009,0.072,0.120,0.560,0.577,0.495,0.095,0.353,0.216,0.288,0.195,0.000,0.009,0.170,0.655,1.855,0.028,0.395,1.223,0.544,1.078,0.838,2.754,1.531,0.694,0.990,0.827,0.578,0.417,0.620,2.024,3.079,1.110,0.756,0.517,0.179,0.345,2.693,1.205,1.550,1.078,1.525,0.064,0.617,0.384,0.124,0.185,2.813,0.838,0.657,0.835,0.195,0.796,1.833,0.764,0.987,1.615,0.372,0.732,1.604,0.758,0.706
2.716,2.961,2.803,0.456,0.283,0.282,0.327,0.274,0.001,0.163,0.075,1.366,0.795,0.514,1.479,1.365,1.407,0.014,0.530,0.178,0.215,0.319,0.539,0.049,0.779,0.779,0.409,0.344,0.112,0.251,0.063,0.123,0.378,0.360,0.088,0.407,0.230,0.340,0.243,0.569,0.499,0.400,0.273,0.009,0.000,0.067,0.484,2.306,0.298,1.744,0.575,0.865,0.525,0.395,1.595,0.199,0.260,0.199,0.934,1.294,2.058,2.243,3.454,4.850,2.071,2.075,2.393,1.338,1.561,1.081,0.354,0.372,1.477,2.908,1.234,1.675,1.677,0.790,0.683,2.629,0.185,1.324,0.056,0.992,0.030,1.020,0.266,0.051,0.975,0.046,0.207,0.802,0.319,0.057
3.303,3.479,3.259,0.668,0.188,0.138,0.127,0.256,0.181,0.144,0.120,1.494,0.691,0.492,1.429,1.364,1.441,0.099,0.236,0.019,0.317,0.425,0.614,0.015,0.712,0.757,0.385,0.446,0.108,0.294,0.101,0.200,0.491,0.526,0.279,0.438,0.292,0.360,0.205,0.516,0.449,0.431,0.191,0.170,0.067,0.000,0.622,1.428,1.375,0.816,1.478,0.374,1.355,0.645,1.641,0.090,0.076,0.110,2.003,2.500,3.048,2.783,3.581,5.889,2.806,2.899,3.225,2.109,2.138,0.658,0.181,1.047,1.568,2.611,1.133,1.408,1.148,0.533,0.574,2.613,0.580,0.929,0.243,0.926,0.345,1.281,0.614,0.270,1.253,0.286,0.447,0.867,0.043,0.159
3.733,3.812,3.670,1.105,0.573,0.237,0.197,0.444,0.711,0.369,0.595,1.830,1.133,0.062,0.920,0.894,0.963,0.268,0.700,0.392,0.065,0.210,0.801,0.023,0.820,0.708,0.516,0.176,0.258,0.541,0.454,0.488,0.919,0.777,0.360,0.012,0.274,0.099,0.135,0.237,0.132,0.229,0.348,0.655,0.484,0.622,0.000,0.610,1.424,1.325,1.091,0.241,1.348,0.712,0.874,0.941,0.758,0.425,3.364,3.572,3.928,3.342,3.822,5.080,2.728,3.051,4.207,1.969,2.123,0.084,0.033,0.874,0.646,2.760,1.234,1.218,1.423,0.543,0.432,3.068,0.622,0.565,0.190,0.874,0.457,1.385,1.027,0.245,1.529,0.790,0.921,0.888,0.375,0.234
0.309,0.372,0.552,1.795,2.059,1.942,2.551,2.606,1.875,2.082,1.966,0.730,1.388,2.443,3.109,3.164,3.231,1.967,1.780,1.609,1.886,1.874,0.730,1.438,0.827,2.349,1.126,2.047,1.874,1.658,2.025,2.150,1.773,2.244,2.762,2.746,2.539,2.742,2.585,2.979,2.843,2.324,2.230,1.855,2.306,1.428,0.610,0.000,0.009,1.708,0.693,0.791,0.721,0.878,0.491,0.541,0.219,1.333,0.994,2.337,1.564,2.711,3.554,3.916,2.186,3.571,3.358,2.432,3.299,2.231,1.585,1.650,1.730,4.701,2.754,2.996,4.142,2.833,2.465,1.757,1.409,1.438,1.249,2.104,0.829,0.237,0.054,0.828,0.286,1.294,1.216,1.507,1.580,2.171
2.846,2.659,2.916,0.334,0.113,0.179,0.405,0.368,0.301,0.036,0.166,1.479,0.917,0.009,0.328,0.532,0.934,0.633,0.674,0.870,0.542,0.685,1.725,0.750,1.215,0.089,1.148,0.544,0.864,0.761,0.581,0.084,0.688,0.101,1.050,1.040,0.580,1.387,1.908,2.446,2.217,1.094,1.303,0.028,0.298,1.375,1.424,0.009,0.000,0.222,0.032,1.115,0.865,1.642,1.827,0.839,0.216,0.315,1.355,3.034,2.221,3.162,4.566,2.739,3.238,3.361,4.729,2.426,3.060,2.931,1.293,1.367,1.298,4.350,3.570,3.675,3.583,1.445,2.869,0.692,0.407,2.509,0.873,1.531,0.738,0.735,0.130,1.735,0.021,0.099,0.573,1.318,1.445,2.749
2.570,2.796,3.480,1.123,1.522,1.681,0.660,0.644,1.363,1.146,1.146,2.541,1.614,0.879,0.308,0.218,0.155,1.327,0.895,1.820,1.719,1.744,3.046,2.356,2.885,1.399,2.569,1.466,1.493,1.725,1.077,0.943,1.141,0.329,0.201,0.239,0.334,0.697,0.722,1.344,1.261,0.674,0.998,0.395,1.744,0.816,1.325,1.708,0.222,0.000,0.129,2.535,0.720,0.316,0.826,1.266,2.580,0.984,0.582,1.751,0.306,1.353,2.045,2.019,1.642,1.136,1.953,0.746,1.133,0.819,0.205,0.688,0.383,1.922,0.922,1.710,1.461,0.441,0.920,2.644,1.959,0.364,1.911,1.155,2.150,2.250,2.706,1.393,2.294,1.595,1.187,0.645,0.329,0.337
3.710,3.700,3.990,1.535,1.238,1.240,0.745,0.723,1.477,1.218,1.345,2.566,1.971,0.953,0.381,0.288,0.103,1.426,1.607,1.692,1.283,1.269,2.268,1.371,2.052,0.575,1.856,1.205,1.528,1.614,1.407,1.156,1.665,1.034,0.282,0.346,0.664,0.120,0.176,0.695,0.494,0.436,0.280,1.223,0.575,1.478,1.091,0.693,0.032,0.129,0.000,2.086,0.955,0.073,0.337,0.693,0.354,0.202,1.123,2.257,2.118,2.124,3.211,1.858,1.813,2.005,3.801,0.915,1.467,1.123,0.339,0.432,0.377,2.649,1.659,1.702,1.845,0.077,0.920,2.660,1.042,0.645,0.612,0.138,0.848,1.112,1.540,0.034,1.737,1.458,1.185,0.512,0.385,0.833
1.216,1.336,1.802,0.563,0.767,0.881,1.461,1.495,0.574,0.911,0.830,0.274,0.414,1.388,1.993,2.074,2.129,1.026,0.937,0.660,0.996,1.007,0.087,0.637,0.007,1.533,0.297,1.157,0.943,0.806,1.132,1.239,0.762,1.442,1.972,1.712,1.372,1.694,1.560,1.962,1.784,1.033,0.894,0.544,0.865,0.374,0.241,0.791,1.115,2.535,2.086,0.000,1.115,0.048,1.893,2.147,1.323,0.910,0.902,1.456,0.894,1.830,3.141,2.697,3.703,3.706,2.830,3.270,3.449,1.664,2.102,0.547,1.880,3.297,1.852,1.675,2.266,1.834,1.502,1.489,0.278,0.856,0.249,1.400,0.056,0.955,0.601,0.084,0.648,0.172,0.121,0.596,1.326,1.620
2.342,2.349,2.752,0.461,0.076,0.083,0.422,0.643,0.421,0.205,0.344,1.444,1.024,0.070,0.611,0.713,0.896,0.472,0.832,0.790,0.325,0.353,1.193,0.354,1.066,0.444,0.884,0.290,0.558,0.624,0.420,0.096,0.684,0.054,0.888,0.545,0.051,0.703,1.027,1.519,1.271,0.031,0.134,1.078,0.525,1.355,1.348,0.721,0.865,0.720,0.955,1.115,0.000,1.000,0.922,1.160,0.477,0.768,1.305,0.496,0.728,1.486,3.781,1.290,2.396,2.309,2.903,1.328,2.102,1.853,0.325,0.550,0.302,3.704,2.551,2.444,2.863,1.126,1.791,1.610,0.095,1.764,0.414,1.120,0.245,0.205,0.329,0.846,0.713,0.533,0.264,0.444,0.569,1.681
0.979,0.928,1.302,0.736,1.651,1.396,1.848,2.348,0.769,0.938,0.816,0.034,0.184,1.438,2.015,2.092,2.140,0.976,0.238,0.633,1.267,1.301,0.617,1.492,0.637,2.258,0.847,1.289,0.977,0.941,1.008,1.293,0.582,1.269,2.163,1.304,0.654,1.147,1.317,1.672,1.299,0.073,0.204,0.838,0.395,0.645,0.712,0.878,1.642,0.316,0.073,0.048,1.000,0.000,0.158,1.115,0.443,1.212,2.476,1.160,0.014,0.103,2.347,0.816,0.016,2.456,2.776,0.390,1.984,3.096,0.063,1.588,1.242,4.073,2.842,1.646,3.743,2.473,1.645,1.981,1.613,1.556,1.788,2.232,1.324,0.241,0.271,1.488,0.191,0.266,0.141,1.206,0.720,2.185
3.692,3.755,4.242,2.140,1.385,1.482,1.084,0.676,2.130,1.916,2.025,2.862,2.577,1.360,0.680,0.659,0.668,1.729,2.323,2.046,1.378,1.237,1.914,1.015,1.995,0.314,1.735,1.306,1.655,1.759,1.674,1.524,2.136,1.447,0.654,1.374,1.842,1.360,1.119,0.651,0.974,2.252,2.141,2.754,1.595,1.641,0.874,0.491,1.827,0.826,0.337,1.893,0.922,0.158,0.000,0.373,0.384,0.202,2.381,0.957,0.712,0.318,1.987,1.397,0.133,0.738,2.904,1.068,0.041,0.659,1.914,1.355,2.904,1.471,0.621,0.174,0.875,0.396,0.539,3.719,1.326,0.223,0.902,0.246,1.263,1.786,2.172,0.520,2.683,2.584,2.590,1.462,1.600,0.018
3.436,3.641,4.283,2.126,1.965,1.906,1.220,0.956,2.282,2.007,1.998,2.915,2.285,1.279,0.539,0.541,0.717,1.454,1.613,1.880,1.395,1.181,2.190,1.390,2.315,0.583,1.907,1.148,1.399,1.620,1.306,1.367,1.775,1.067,0.524,1.118,1.249,1.049,1.148,0.600,0.752,1.557,1.337,1.531,0.199,0.090,0.941,0.541,0.839,1.266,0.693,2.147,1.160,1.115,0.373,0.000,0.353,0.272,0.808,1.039,1.261,0.093,0.658,1.324,0.343,0.778,2.873,0.494,0.123,0.535,0.889,1.701,1.979,0.646,0.453,0.687,0.246,0.796,0.980,4.183,2.229,2.150,2.144,1.372,2.753,3.425,3.820,2.269,3.356,2.767,2.818,1.850,1.787,0.786
2.697,2.753,3.425,1.121,1.061,0.821,0.128,0.003,1.301,0.901,0.899,1.785,1.145,0.270,0.238,0.365,0.349,0.430,0.506,0.822,0.348,0.238,1.298,0.386,1.133,0.445,0.851,0.184,0.520,0.565,0.335,0.233,0.811,0.038,0.731,0.089,0.247,0.149,0.166,0.677,0.477,0.492,0.336,0.694,0.260,0.076,0.758,0.219,0.216,2.580,0.354,1.323,0.477,0.443,0.384,0.353,0.000,1.262,0.075,2.655,2.345,1.469,2.173,0.347,2.902,3.013,5.041,1.802,2.160,2.237,0.983,0.804,0.207,1.794,1.078,0.528,1.177,0.440,0.451,2.187,0.965,0.677,0.720,0.144,1.269,1.829,2.245,0.718,1.768,1.485,1.416,0.325,0.084,0.970
2.414,2.484,2.854,0.619,0.096,0.047,0.462,0.664,0.579,0.265,0.356,1.222,0.730,0.426,1.150,1.176,1.089,0.214,0.286,0.109,0.481,0.658,0.260,0.606,0.308,1.379,0.020,0.623,0.239,0.066,0.191,0.205,0.373,0.178,0.795,0.230,0.145,0.076,0.023,0.388,0.164,0.712,0.760,0.990,0.199,0.110,0.425,1.333,0.315,0.984,0.202,0.910,0.768,1.212,0.202,0.272,1.262,0.000,0.085,2.155,2.397,1.555,2.415,0.276,1.434,2.659,4.357,0.962,1.724,1.537,0.007,0.585,1.108,2.401,0.944,0.264,1.726,1.006,0.102,3.356,0.286,0.623,0.105,0.755,0.727,1.855,1.836,0.570,1.735,1.196,1.402,0.517,0.450,0.566
2.673,3.201,3.865,1.923,1.849,1.788,1.089,0.772,2.064,1.845,1.795,2.682,1.884,0.792,0.320,0.129,0.393,0.797,0.933,1.315,0.893,0.491,1.590,1.071,2.203,0.235,1.500,0.440,0.538,1.078,0.577,1.063,1.161,0.724,0.642,1.160,0.925,1.259,1.900,1.380,1.398,1.637,1.470,0.827,0.934,2.003,3.364,0.994,1.355,0.582,1.123,0.902,1.305,2.476,2.381,0.808,0.075,0.085,0.000,0.264,0.733,1.063,0.695,0.784,0.853,0.366,0.616,1.551,0.991,1.199,1.466,2.543,2.454,0.523,2.353,2.168,0.796,1.230,2.438,5.895,2.986,4.025,3.330,2.409,4.150,5.504,5.258,4.335,4.590,3.171,3.668,3.115,2.999,2.638
2.140,2.703,3.274,1.539,0.992,0.938,0.492,0.070,1.564,1.410,1.337,1.954,1.419,0.115,1.129,0.832,0.185,0.088,0.545,0.529,0.080,0.593,0.256,0.251,1.119,1.001,0.286,0.549,0.408,0.052,0.220,0.378,0.512,0.158,0.163,1.031,0.878,1.372,2.165,1.692,1.679,1.859,1.624,0.578,1.294,2.500,3.572,2.337,3.034,1.751,2.257,1.456,0.496,1.160,0.957,1.039,2.655,2.155,0.264,0.000,1.409,0.136,0.168,0.647,0.720,0.098,0.875,1.755,0.967,1.030,0.858,1.497,2.514,0.222,2.634,2.902,0.503,0.299,2.890,6.196,1.892,4.042,2.168,1.462,3.261,5.504,4.579,4.130,4.054,2.353,3.493,3.075,3.206,2.861
1.475,2.053,3.096,1.427,1.763,1.593,0.512,0.070,1.906,1.682,1.320,1.789,1.009,0.166,0.857,0.638,0.172,0.145,0.307,0.479,0.062,0.513,0.630,0.177,1.429,0.683,0.426,0.602,0.570,0.222,0.662,0.027,0.049,0.656,0.688,0.475,0.147,0.594,1.415,0.754,0.610,0.802,0.383,0.417,2.058,3.048,3.928,1.564,2.221,0.306,2.118,0.894,0.728,0.014,0.712,1.261,2.345,2.397,0.733,1.409,0.000,0.305,2.033,2.577,0.551,0.241,0.574,0.076,0.081,1.102,0.924,0.776,0.805,0.866,2.234,2.043,0.471,0.337,1.858,3.932,2.184,5.632,2.647,2.679,4.140,5.949,5.734,5.309,3.100,1.864,2.647,2.020,2.096,2.311
0.993,1.470,2.224,0.431,0.221,0.334,0.462,1.030,0.641,0.506,0.368,1.107,0.505,0.589,1.596,1.407,0.901,0.485,0.370,0.047,0.383,0.737,0.254,0.252,0.875,1.118,0.113,0.850,0.834,0.508,0.925,0.541,0.395,1.021,1.183,0.306,0.431,0.178,0.451,0.092,0.101,0.273,0.022,0.620,2.243,2.783,3.342,2.711,3.162,1.353,2.124,1.830,1.486,0.103,0.318,0.093,1.469,1.555,1.063,0.136,0.305,0.000,0.420,1.289,0.689,0.636,0.594,0.164,0.444,0.795,0.846,0.168,0.728,0.992,1.108,1.059,0.922,0.660,1.042,4.183,1.067,3.028,1.548,0.952,2.618,4.398,3.919,3.227,2.737,1.197,1.974,1.410,1.511,1.266
0.625,0.160,0.783,0.822,0.917,0.566,1.655,2.493,0.426,0.442,0.742,0.126,0.615,1.596,2.484,2.297,1.749,1.430,1.522,0.821,1.169,1.485,0.504,0.956,0.130,1.885,0.741,1.711,1.844,1.702,2.137,1.847,1.724,2.588,2.837,1.610,1.746,1.558,0.941,1.578,1.664,1.183,1.642,2.024,3.454,3.581,3.822,3.554,4.566,2.045,3.211,3.141,3.781,2.347,1.987,0.658,2.173,2.415,0.695,0.168,2.033,0.420,0.000,2.057,1.671,0.991,0.485,1.115,1.651,3.217,2.932,2.355,0.953,2.296,0.088,0.209,2.654,2.218,0.468,2.175,0.575,2.932,0.051,0.152,1.395,3.760,3.047,2.807,0.637,0.693,0.172,0.358,0.186,0.189
0.782,0.013,1.002,0.628,0.149,0.144,1.151,1.718,0.192,0.229,0.523,0.396,0.593,1.461,2.648,2.344,1.575,1.415,1.936,0.660,0.713,1.103,0.251,0.110,1.147,0.939,0.105,1.468,1.844,1.261,2.167,1.464,1.803,2.386,2.078,1.442,2.138,1.423,0.270,0.870,1.069,1.405,1.698,3.079,4.850,5.889,5.080,3.916,2.739,2.019,1.858,2.697,1.290,0.816,1.397,1.324,0.347,0.276,0.784,0.647,2.577,1.289,2.057,0.000,0.171,0.703,2.471,0.458,0.105,0.028,1.367,0.183,0.660,0.048,2.285,1.132,0.588,0.512,1.154,4.244,1.768,4.589,3.022,2.432,4.270,6.075,5.509,5.215,3.114,0.683,1.609,1.558,1.509,2.149
0.670,0.284,0.117,1.527,2.510,2.446,2.781,3.535,1.603,1.701,1.779,1.359,1.574,2.994,4.078,3.840,3.292,2.892,2.135,2.506,3.187,3.581,2.874,3.432,2.147,4.206,2.923,3.554,3.374,3.162,3.209,2.832,2.460,2.853,3.030,1.818,1.610,1.184,0.335,0.653,0.617,0.259,0.214,1.110,2.071,2.806,2.728,2.186,3.238,1.642,1.813,3.703,2.396,0.016,0.133,0.343,2.902,1.434,0.853,0.720,0.551,0.689,1.671,0.171,0.000,2.737,1.344,1.323,2.227,1.927,2.047,1.673,0.228,3.125,0.122,1.268,2.749,3.472,0.613,4.071,2.110,1.992,1.873,2.148,0.537,2.934,1.020,1.506,0.160,1.274,0.170,0.062,0.483,0.391
0.517,1.243,2.159,1.096,0.171,0.101,0.250,1.486,1.305,1.261,0.874,0.683,0.628,0.683,1.952,1.480,0.503,0.862,0.460,0.463,1.294,2.014,1.708,2.045,0.246,2.673,1.616,1.947,1.932,2.013,1.802,1.015,0.910,1.583,1.377,0.664,0.496,1.120,2.149,1.502,1.171,1.140,0.342,0.756,2.075,2.899,3.051,3.571,3.361,1.136,2.005,3.706,2.309,2.456,0.738,0.778,3.013,2.659,0.366,0.098,0.241,0.636,0.991,0.703,2.737,0.000,0.778,1.430,0.306,0.937,2.497,0.678,1.110,2.227,2.753,2.522,1.433,1.413,2.261,1.119,0.449,2.979,0.639,0.250,1.183,4.831,2.094,4.421,0.515,0.477,1.454,1.997,2.060,2.990
1.344,1.976,3.003,1.784,1.396,1.474,0.672,0.495,2.201,2.215,1.716,1.753,1.500,0.403,0.747,0.347,0.617,0.194,0.306,0.709,0.021,0.678,0.097,0.565,1.094,1.239,0.107,0.657,0.655,0.577,0.674,0.007,0.064,0.730,0.746,1.076,0.774,1.290,2.115,1.344,1.029,1.192,0.361,0.517,2.393,3.225,4.207,3.358,4.729,1.953,3.801,2.830,2.903,2.776,2.904,2.873,5.041,4.357,0.616,0.875,0.574,0.594,0.485,2.471,1.344,0.778,0.000,0.117,0.316,2.060,1.832,0.928,0.263,0.935,2.505,2.438,0.198,0.421,2.094,2.701,0.837,6.453,0.833,1.903,2.763,6.265,4.745,5.847,1.785,0.838,2.163,1.832,2.643,2.961
0.386,0.881,1.402,0.190,1.183,1.153,1.434,2.211,0.260,0.373,0.446,0.043,0.272,1.692,2.833,2.547,1.979,1.586,0.907,1.206,1.891,2.316,1.691,2.172,0.824,2.917,1.668,2.292,2.172,1.973,2.018,1.554,1.266,1.706,1.768,0.518,0.357,0.053,0.898,0.563,0.644,1.028,0.902,0.179,1.338,2.109,1.969,2.432,2.426,0.746,0.915,3.270,1.328,0.390,1.068,0.494,1.802,0.962,1.551,1.755,0.076,0.164,1.115,0.458,1.323,1.430,0.117,0.000,0.835,0.183,1.384,0.000,0.506,1.172,1.721,2.639,0.648,2.111,2.084,4.223,0.684,2.084,0.403,0.919,0.797,3.877,1.946,2.441,1.873,0.049,1.859,1.628,1.598,1.475
0.692,1.291,1.951,0.602,0.569,0.436,0.668,1.718,0.577,0.554,0.398,0.606,0.561,0.884,2.057,1.692,1.056,0.742,0.125,0.380,1.123,1.597,1.201,1.612,0.130,2.287,1.108,1.568,1.545,1.513,1.447,0.939,0.747,1.352,1.336,0.291,0.378,0.783,1.604,1.144,1.092,1.356,0.650,0.345,1.561,2.138,2.123,3.299,3.060,1.133,1.467,3.449,2.102,1.984,0.041,0.123,2.160,1.724,0.991,0.967,0.081,0.444,1.651,0.105,2.227,0.306,0.316,0.835,0.000,0.059,2.110,0.803,0.985,0.002,2.028,2.425,0.395,2.006,2.356,1.894,0.950,1.119,1.080,0.837,0.145,3.378,0.885,2.269,0.664,0.803,1.670,2.219,2.089,2.026
3.275,3.492,3.780,2.148,0.245,0.401,0.687,0.189,1.788,1.707,1.875,2.197,2.533,0.856,0.068,0.112,0.255,1.260,2.605,1.383,0.365,0.079,0.140,0.654,0.688,1.134,0.258,0.341,0.730,0.683,1.082,1.106,1.770,1.323,0.692,2.046,2.823,2.531,2.353,2.116,2.678,4.113,3.413,2.693,1.081,0.658,0.084,2.231,2.931,0.819,1.123,1.664,1.853,3.096,0.659,0.535,2.237,1.537,1.199,1.030,1.102,0.795,3.217,0.028,1.927,0.937,2.060,0.183,0.059,0.000,0.294,1.036,0.731,2.342,1.959,0.718,0.854,0.902,1.165,1.182,1.081,2.673,2.298,2.019,2.068,0.445,1.535,1.572,0.180,0.494,1.821,1.800,2.003,0.162
1.350,1.596,1.806,0.158,1.341,1.311,1.374,1.853,0.454,0.624,0.492,0.221,0.031,1.429,2.364,2.232,2.067,1.069,0.187,0.821,1.501,1.709,1.107,1.758,0.673,2.471,1.154,1.651,1.377,1.215,1.190,1.094,0.578,0.944,1.349,0.631,0.098,0.177,0.103,0.147,0.134,1.091,1.527,1.205,0.354,0.181,0.033,1.585,1.293,0.205,0.339,2.102,0.325,0.063,1.914,0.889,0.983,0.007,1.466,0.858,0.924,0.846,2.932,1.367,2.047,2.497,1.832,1.384,2.110,0.294,0.000,0.244,0.135,3.399,0.942,0.088,1.997,2.242,0.178,3.113,1.164,0.825,1.276,2.011,0.767,1.206,0.112,0.032,0.689,0.371,0.737,0.602,0.331,0.231
2.151,2.296,3.005,0.948,0.409,0.791,0.126,0.325,1.056,0.914,1.022,2.057,1.710,0.636,0.088,0.007,0.117,1.224,1.541,1.657,1.192,1.218,1.912,1.189,1.973,0.405,1.752,1.137,1.263,1.390,1.046,0.721,1.237,0.288,0.568,0.038,0.506,0.277,0.696,1.284,1.032,0.563,0.199,1.550,0.372,1.047,0.874,1.650,1.367,0.688,0.432,0.547,0.550,1.588,1.355,1.701,0.804,0.585,2.543,1.497,0.776,0.168,2.355,0.183,1.673,0.678,0.928,0.000,0.803,1.036,0.244,0.000,0.168,2.924,2.154,2.365,2.305,0.217,1.670,1.000,0.675,1.889,0.408,0.220,0.326,0.486,0.546,0.387,1.292,1.456,0.860,0.016,0.184,1.226
0.483,0.067,0.349,1.458,2.139,1.821,2.370,2.945,1.522,1.566,1.564,0.704,1.114,2.393,3.360,3.198,2.895,1.995,1.578,1.538,1.940,2.108,1.265,1.698,0.723,2.557,1.323,2.246,2.276,1.959,2.352,2.161,1.971,2.454,2.613,1.968,1.848,1.655,0.984,1.309,1.217,0.811,0.545,1.078,1.477,1.568,0.646,1.730,1.298,0.383,0.377,1.880,0.302,1.242,2.904,1.979,0.207,1.108,2.454,2.514,0.805,0.728,0.953,0.660,0.228,1.110,0.263,0.506,0.985,0.731,0.135,0.168,0.000,2.811,0.028,0.246,2.462,2.442,0.134,3.972,0.929,0.397,0.263,1.082,0.307,2.408,0.972,1.258,1.042,1.015,0.158,0.303,0.225,0.144
1.082,1.746,2.957,1.681,1.387,2.002,0.966,0.232,2.178,2.299,1.956,2.472,2.185,1.205,0.254,0.556,1.099,1.542,1.211,2.156,1.740,1.377,1.903,1.603,2.922,0.843,1.941,1.179,0.822,0.808,0.385,0.714,0.539,0.710,0.853,0.713,0.385,0.285,0.488,0.507,0.874,0.295,1.601,1.525,2.908,2.611,2.760,4.701,4.350,1.922,2.649,3.297,3.704,4.073,1.471,0.646,1.794,2.401,0.523,0.222,0.866,0.992,2.296,0.048,3.125,2.227,0.935,1.172,0.002,2.342,3.399,2.924,2.811,0.000,0.391,1.107,0.746,0.078,0.794,0.904,0.955,0.375,0.499,1.846,1.298,2.336,1.294,2.070,0.368,1.043,0.076,0.722,0.965,1.137
