1.267,4.607,0.939,2.020,2.636,2.248,0.371,0.439,1.245,0.170,1.194,0.878,1.215,0.806,0.457,0.366,0.265,0.523,0.898,0.810,0.192,1.165,1.256,0.640,0.145,0.777,0.066,0.116,1.505,0.052,0.348,1.340,0.263,0.000,0.789,0.677,0.721,0.720,0.503,0.476,0.674,0.078,1.956,2.709,2.246,0.877,1.247,0.119,0.537,1.008,0.608,1.688,3.066,2.290,0.108,1.344,0.157,0.860,2.552,2.044,3.810,3.092,3.445,2.494,1.876,5.233,3.003,0.721,2.178,1.118,1.959,0.361,0.451,0.371,1.986,1.292,0.553,0.276,0.660,0.783,0.095,2.629,0.376,0.284,1.214,0.841,1.312,1.374,1.171,1.058,0.285,0.241,1.221,0.404,0.597,0.478,0.569,0.885,1.045,2.995,3.543,5.140,2.594
2.761,4.885,1.777,1.725,2.650,2.086,0.203,0.039,1.466,0.682,0.951,0.719,0.902,0.141,0.362,0.083,0.568,0.876,0.642,0.005,0.939,0.375,0.100,0.572,1.571,0.142,0.833,0.204,0.916,1.441,0.464,1.258,0.153,0.789,0.000,0.211,0.689,0.062,0.755,1.466,1.026,0.331,2.401,2.416,1.354,0.426,0.088,0.253,0.156,0.423,2.134,3.246,2.450,1.493,1.083,0.056,1.179,0.114,0.514,0.759,1.302,2.157,3.310,1.943,2.261,4.694,3.071,1.002,2.563,1.641,2.309,0.272,0.447,0.055,1.628,0.852,0.408,0.293,0.062,0.151,0.260,2.100,0.167,0.194,1.076,0.482,0.765,0.854,0.550,0.243,0.191,0.580,0.647,0.425,0.327,0.553,0.278,0.331,0.156,1.138,2.423,2.822,0.387
2.494,4.695,1.655,1.558,2.185,1.584,0.347,0.074,1.408,0.933,0.811,0.701,0.782,0.365,0.490,0.132,0.583,0.741,0.585,0.119,0.679,0.323,0.131,0.134,1.921,0.033,0.384,0.400,0.894,1.186,0.056,1.091,0.215,0.677,0.211,0.000,0.361,0.501,0.933,1.248,1.099,0.396,2.147,1.292,0.951,0.088,0.693,0.104,0.330,0.581,2.557,2.552,2.045,1.758,1.112,0.786,1.026,0.424,0.539,0.157,0.500,0.809,2.917,1.635,2.321,4.227,3.133,1.274,2.790,2.099,2.564,0.497,0.804,0.143,1.682,1.115,0.993,1.203,0.527,0.508,0.363,2.272,0.555,0.602,0.479,0.050,0.048,0.052,0.142,0.336,0.555,0.942,0.249,0.865,0.956,0.909,0.479,0.466,0.094,0.932,2.582,2.464,0.768
3.566,3.941,1.942,1.340,1.487,1.290,0.930,0.403,1.687,1.869,0.293,0.145,0.159,1.275,0.932,0.595,1.308,1.115,0.448,0.068,0.984,0.328,0.513,1.370,0.981,1.567,1.143,1.785,0.523,0.896,0.013,1.213,0.868,0.721,0.689,0.361,0.000,0.928,1.680,2.683,2.024,1.406,2.902,1.223,1.153,0.483,1.114,0.529,0.303,0.585,3.051,2.593,1.903,2.134,0.929,0.795,1.163,0.390,0.932,0.278,0.947,0.612,3.212,2.165,3.822,4.533,4.430,3.040,4.301,4.085,4.005,1.964,2.426,1.497,2.812,2.306,2.342,2.533,1.376,1.104,1.370,2.868,1.567,1.875,1.153,1.793,2.004,1.914,2.106,2.348,2.200,2.578,1.490,2.495,2.813,2.681,1.887,1.774,1.950,2.341,1.016,0.203,1.815
5.512,5.637,4.248,2.847,3.325,2.824,0.855,1.170,0.062,0.270,1.987,1.874,1.817,0.252,0.213,0.699,0.330,0.154,1.412,0.423,0.336,0.620,0.104,1.420,1.896,0.283,0.934,0.688,2.456,1.261,0.111,0.917,0.305,0.720,0.062,0.501,0.928,0.000,0.736,1.785,0.973,0.586,2.076,0.090,0.255,0.093,1.049,0.579,0.147,0.368,3.316,3.125,1.605,0.911,1.597,1.479,2.095,0.845,2.321,1.473,3.574,0.597,0.867,0.120,1.691,2.035,1.828,0.333,1.230,1.432,1.050,0.583,0.082,0.801,0.240,0.349,0.376,1.095,0.159,0.079,0.067,1.784,0.073,0.128,1.029,0.609,0.174,0.103,0.220,0.027,0.350,0.035,0.953,0.308,0.677,0.323,0.276,0.146,0.252,1.323,1.152,2.075,1.988
2.102,3.714,1.489,1.230,1.266,0.882,0.530,0.416,1.601,1.223,0.306,0.275,0.347,0.970,1.100,0.745,1.057,1.266,0.190,0.632,1.283,0.587,0.773,0.383,2.824,0.623,1.352,0.367,2.361,2.176,0.706,1.936,1.158,0.503,0.755,0.933,1.680,0.736,0.000,0.147,0.135,0.048,1.579,0.321,0.578,0.336,0.579,0.348,0.404,0.616,2.839,2.258,1.535,1.456,1.333,1.581,1.328,1.039,2.359,1.311,1.860,1.194,1.503,1.038,2.622,3.392,2.747,1.252,2.214,2.172,2.034,0.694,1.057,0.321,1.051,1.397,1.565,2.481,1.279,1.298,1.442,3.140,1.371,1.270,0.296,0.634,1.183,1.451,0.993,0.943,0.859,1.226,0.253,1.424,1.979,1.329,0.634,0.859,0.703,0.296,1.354,0.073,0.417
2.373,3.713,1.959,0.986,1.506,0.690,0.415,0.195,0.930,0.600,0.710,0.965,1.143,0.704,1.022,0.298,0.204,0.700,0.018,0.600,0.998,0.772,1.567,0.688,3.983,2.297,2.750,1.251,3.669,2.446,0.730,1.661,0.486,0.476,1.466,1.248,2.683,1.785,0.147,0.000,0.023,0.252,0.579,1.151,0.130,0.118,0.352,1.082,0.377,0.316,3.180,2.599,1.143,0.440,1.821,2.211,1.539,1.484,3.823,2.295,3.467,3.414,1.536,1.601,1.014,0.265,0.144,0.681,0.139,0.290,0.083,1.065,0.772,1.497,0.880,0.244,0.078,1.311,0.198,0.403,0.372,2.107,0.154,0.173,1.119,0.814,0.086,0.278,0.288,0.203,0.453,0.322,0.724,0.799,1.435,0.839,0.279,0.956,0.832,1.641,0.429,2.573,1.350
1.808,2.905,1.182,0.624,0.491,0.066,0.923,0.696,1.568,1.488,0.022,0.188,0.221,1.196,1.356,0.823,0.934,1.222,0.349,0.701,1.187,0.702,1.165,0.541,3.379,1.292,2.034,0.715,3.173,2.317,0.763,1.878,1.074,0.674,1.026,1.099,2.024,0.973,0.135,0.023,0.000,0.607,0.593,1.431,0.200,0.410,0.693,0.501,0.441,0.125,2.285,1.571,0.453,0.364,1.569,2.266,1.254,1.634,4.527,3.102,3.915,3.168,0.692,0.878,3.373,1.774,1.761,1.261,1.277,1.914,1.020,0.503,0.806,0.112,0.242,0.860,1.170,2.669,1.028,1.007,1.418,2.963,1.210,1.082,0.356,0.680,1.805,2.122,1.426,1.407,1.020,1.162,0.748,2.068,2.775,1.633,1.137,1.374,1.449,1.873,0.425,2.254,0.639
1.732,3.689,1.192,1.137,1.108,0.607,0.460,0.214,1.204,0.983,0.595,0.758,0.923,0.292,0.575,0.062,0.155,0.533,0.349,0.229,0.233,0.155,0.332,0.265,2.766,0.721,1.602,0.280,2.241,1.473,0.093,1.019,0.210,0.078,0.331,0.396,1.406,0.586,0.048,0.252,0.607,0.000,0.047,2.419,1.109,0.791,1.289,0.194,0.278,0.811,1.009,0.337,0.106,0.032,1.862,2.824,0.868,1.579,4.164,1.163,1.215,0.812,0.474,2.822,3.487,3.657,2.281,0.901,0.909,1.180,0.529,0.102,0.080,0.816,1.101,0.056,0.134,1.678,0.156,0.096,0.490,2.188,0.327,0.196,0.679,0.317,0.707,1.025,0.337,0.354,0.301,0.439,0.086,1.278,1.817,0.747,0.466,0.487,0.563,0.154,0.995,0.291,1.296
0.043,2.742,0.197,0.055,0.349,0.293,1.368,1.247,2.259,1.587,0.348,0.083,0.343,1.106,1.636,1.043,0.860,1.667,0.975,1.039,1.359,1.425,2.034,2.410,4.547,2.747,3.858,2.516,3.979,3.157,1.407,2.346,1.225,1.956,2.401,2.147,2.902,2.076,1.579,0.579,0.593,0.047,0.000,0.598,0.165,1.434,0.911,1.649,1.279,0.835,1.998,1.358,1.023,0.061,1.376,1.796,0.741,0.872,2.668,1.217,2.182,1.509,1.962,3.102,3.020,4.526,1.746,0.353,0.660,0.057,0.314,0.336,0.716,1.502,1.750,0.576,0.672,1.018,0.021,0.469,0.616,2.702,0.440,0.077,1.338,0.969,0.257,0.301,0.521,0.433,0.012,0.124,0.195,1.265,1.785,1.197,0.877,1.192,1.217,0.265,0.264,0.754,0.679
0.804,3.586,0.631,0.982,1.309,0.819,0.534,0.751,2.149,0.892,0.044,0.046,0.517,0.800,1.429,1.201,1.208,1.958,1.070,1.523,2.079,1.711,1.913,2.427,3.844,2.134,3.735,2.656,3.750,3.833,2.117,3.280,1.574,2.709,2.416,1.292,1.223,0.090,0.321,1.151,1.431,2.419,0.598,0.000,0.884,1.003,1.683,2.022,2.175,1.291,1.268,2.339,2.127,0.120,1.907,1.478,1.242,1.349,1.603,0.235,1.716,0.610,1.225,1.125,1.169,3.650,0.904,0.755,0.474,0.589,0.165,0.627,0.761,1.077,0.692,0.082,0.020,1.169,0.700,1.424,1.017,3.616,0.979,0.342,1.342,1.090,0.746,0.265,0.980,1.042,0.508,0.242,1.066,0.234,0.591,0.223,0.159,0.326,0.174,2.068,1.898,0.916,2.185
0.369,2.878,0.522,0.387,0.595,0.193,1.147,1.271,2.724,1.593,0.498,0.585,0.044,0.871,1.457,1.299,1.394,2.013,1.104,1.018,1.495,1.142,1.225,2.363,3.051,1.362,2.618,2.012,1.994,2.551,1.386,2.436,1.318,2.246,1.354,0.951,1.153,0.255,0.578,0.130,0.200,1.109,0.165,0.884,0.000,0.150,0.948,0.169,1.102,0.457,1.500,0.792,1.015,0.178,1.556,0.719,0.105,0.788,0.764,1.536,4.529,2.622,2.748,2.969,2.413,5.428,2.400,0.569,1.602,0.361,1.213,0.369,0.041,0.396,0.109,0.288,0.192,0.653,0.127,0.836,0.763,3.420,0.963,0.550,1.085,0.610,0.410,0.086,0.537,0.454,0.340,0.577,0.276,0.908,1.055,0.649,0.535,0.567,0.275,2.168,1.912,2.071,2.587
2.497,4.570,1.696,1.814,2.072,1.766,0.109,0.074,1.633,0.728,0.706,0.453,0.806,0.207,0.591,0.418,0.740,1.193,0.100,0.355,1.091,0.107,0.341,0.780,2.191,0.394,2.110,0.878,2.297,1.965,0.950,1.873,0.396,0.877,0.426,0.088,0.483,0.093,0.336,0.118,0.410,0.791,1.434,1.003,0.150,0.000,0.482,0.691,0.877,1.189,0.864,0.954,1.393,0.368,2.038,0.383,2.235,0.689,0.141,0.949,1.197,3.890,2.524,2.659,2.675,5.119,2.582,0.620,1.477,0.857,1.185,0.141,0.169,0.276,0.041,0.560,0.019,0.884,0.230,0.488,0.388,3.007,0.631,0.402,1.031,0.619,0.258,0.053,0.427,0.358,0.043,0.377,0.661,0.560,0.815,0.374,0.032,0.191,0.172,1.363,2.225,1.088,1.630
1.973,4.517,1.369,1.858,2.214,1.932,0.014,0.128,1.866,0.615,0.604,0.189,0.650,0.096,0.566,0.636,1.051,1.442,0.118,0.595,1.442,0.201,0.102,1.004,1.455,0.124,1.546,0.908,1.050,2.027,1.245,2.305,0.465,1.247,0.088,0.693,1.114,1.049,0.579,0.352,0.693,1.289,0.911,1.683,0.948,0.482,0.000,0.147,1.239,1.245,1.177,0.909,1.968,0.350,1.658,0.029,1.781,0.661,1.059,0.730,2.228,2.774,2.583,2.065,1.853,4.925,2.377,0.289,1.669,0.644,1.361,0.156,0.202,0.007,0.825,0.867,0.316,0.609,0.421,0.944,0.438,3.387,0.860,0.601,1.071,0.653,0.684,0.573,0.735,0.678,0.067,0.321,0.950,0.114,0.151,0.070,0.297,0.229,0.781,2.560,3.148,3.032,2.696
2.272,4.578,1.407,1.539,2.276,1.794,0.355,0.192,1.725,0.773,0.720,0.509,0.919,0.020,0.451,0.170,0.430,0.969,0.316,0.015,0.689,0.247,0.224,1.073,1.839,0.673,2.278,1.176,1.504,1.087,0.705,0.985,0.491,0.119,0.253,0.104,0.529,0.579,0.348,1.082,0.501,0.194,1.649,2.022,0.169,0.691,0.147,0.000,0.268,1.419,1.129,0.623,1.207,0.386,1.620,0.478,1.417,0.087,1.583,1.692,2.288,4.292,3.211,2.933,2.828,5.504,2.864,0.719,1.768,0.762,1.412,0.099,0.252,0.762,0.006,0.180,1.102,0.973,1.247,0.946,1.027,1.827,0.418,0.487,1.924,1.244,1.312,1.297,1.185,0.809,0.138,0.128,0.836,0.425,0.423,0.376,0.242,0.311,0.068,1.440,2.046,1.641,1.183
1.002,4.273,0.662,1.615,2.153,1.728,0.026,0.030,1.537,0.456,0.845,0.650,1.125,0.555,0.061,0.157,0.155,0.650,0.478,0.568,0.061,0.616,0.455,1.139,1.165,0.038,1.255,0.764,0.177,0.430,0.018,0.654,0.598,0.537,0.156,0.330,0.303,0.147,0.404,0.377,0.441,0.278,1.279,2.175,1.102,0.877,1.239,0.268,0.000,0.618,1.170,0.312,2.356,1.141,0.221,1.519,0.170,0.777,3.048,2.501,4.340,3.990,3.267,3.006,2.264,5.562,2.750,0.501,1.583,0.455,1.253,0.078,0.247,0.494,0.399,0.127,0.834,0.849,0.751,0.495,0.921,2.031,0.332,0.442,1.975,1.436,1.655,1.628,1.566,1.336,0.449,0.099,1.205,0.157,0.242,0.297,0.323,0.509,0.678,2.839,2.985,3.786,2.746
0.080,2.858,0.510,0.284,0.508,0.185,1.448,1.518,3.096,2.093,0.775,0.969,0.604,1.317,1.700,1.603,1.962,2.342,1.114,1.039,1.710,0.899,0.789,1.972,2.384,0.443,1.231,1.068,0.851,1.982,1.129,2.258,1.522,1.008,0.423,0.581,0.585,0.368,0.616,0.316,0.125,0.811,0.835,1.291,0.457,1.189,1.245,1.419,0.618,0.000,0.771,0.135,0.871,0.739,1.897,1.139,1.208,1.169,0.133,0.646,3.087,1.943,3.406,2.901,2.813,5.772,3.371,1.492,3.008,1.790,2.667,1.345,1.255,0.734,1.746,1.420,1.003,1.225,0.533,0.961,1.103,3.604,1.525,1.419,0.077,0.519,0.521,0.630,0.526,0.653,1.307,1.631,0.484,1.554,1.585,1.248,1.092,0.985,0.535,1.804,2.062,2.656,2.459
0.150,2.191,0.963,1.091,0.380,1.163,2.846,2.442,3.484,3.085,1.360,1.101,0.780,2.065,2.475,1.669,1.555,2.218,1.289,1.068,1.347,1.204,2.170,2.749,4.809,2.881,3.301,2.354,3.439,2.236,1.142,1.431,0.579,0.608,2.134,2.557,3.051,3.316,2.839,3.180,2.285,1.009,1.998,1.268,1.500,0.864,1.177,1.129,1.170,0.771,0.000,0.711,1.447,1.518,3.655,2.712,1.412,2.059,1.365,1.189,2.362,3.357,4.389,4.494,5.019,6.574,4.087,2.379,3.066,2.066,2.571,0.954,0.548,0.673,0.211,0.381,0.937,0.369,1.646,1.183,0.420,1.942,0.061,0.107,1.007,0.021,0.379,0.449,0.516,1.134,1.678,1.636,1.309,2.914,3.072,2.750,2.695,2.741,2.633,1.181,0.833,1.311,0.823
0.390,2.225,1.052,1.124,0.128,0.979,2.785,2.566,3.720,2.850,1.441,1.257,0.717,2.058,2.691,1.939,1.676,2.599,1.762,1.708,1.935,1.953,2.985,3.775,5.221,3.926,5.050,3.915,4.544,3.212,2.155,2.051,0.630,1.688,3.246,2.552,2.593,3.125,2.258,2.599,1.571,0.337,1.358,2.339,0.792,0.954,0.909,0.623,0.312,0.135,0.711,0.000,0.805,1.838,3.120,1.289,1.129,1.484,0.038,1.629,3.161,3.933,3.927,3.849,4.069,6.104,3.276,1.540,2.513,1.048,2.019,0.399,0.233,1.278,0.587,1.063,1.907,1.646,2.474,1.584,1.030,1.797,0.365,0.489,1.858,0.791,0.759,0.661,0.497,0.201,1.038,0.989,0.669,2.277,2.300,2.288,2.307,2.554,2.157,0.405,0.569,0.977,0.658
0.618,2.095,1.075,0.514,0.311,0.661,2.228,2.296,3.780,2.713,1.499,1.619,1.104,2.038,2.578,2.348,2.431,3.086,2.065,2.081,2.572,2.100,2.327,3.245,4.194,2.384,3.842,3.056,3.501,3.543,2.581,3.327,2.134,3.066,2.450,2.045,1.903,1.605,1.535,1.143,0.453,0.106,1.023,2.127,1.015,1.393,1.968,1.207,2.356,0.871,1.447,0.805,0.000,1.406,2.011,0.655,0.031,0.867,1.425,2.393,4.378,4.792,3.674,4.215,3.888,6.489,3.416,1.759,2.565,1.410,2.198,1.445,1.010,0.448,0.376,0.947,0.195,1.133,0.478,1.183,1.439,4.096,1.737,1.369,0.144,0.390,0.684,1.028,0.571,0.729,1.469,1.676,0.929,2.195,2.422,1.994,1.785,1.923,1.610,0.312,0.488,0.033,0.651
1.506,1.283,1.791,0.745,1.227,1.310,2.369,2.446,3.844,3.134,1.835,1.925,1.591,2.142,2.516,2.408,2.644,2.950,2.003,1.636,2.077,1.614,1.602,2.485,3.584,1.336,2.382,1.839,2.368,2.672,1.696,2.734,2.514,2.290,1.493,1.758,2.134,0.911,1.456,0.440,0.364,0.032,0.061,0.120,0.178,0.368,0.350,0.386,1.141,0.739,1.518,1.838,1.406,0.000,0.736,0.656,2.177,1.159,0.290,2.568,5.016,3.379,3.227,5.255,4.453,6.931,4.166,2.765,3.035,2.519,2.654,2.678,2.500,1.924,0.965,2.412,1.901,3.569,2.150,2.095,2.920,4.630,2.875,2.700,1.577,1.809,2.586,3.052,2.146,1.950,2.456,2.731,1.878,2.902,3.262,2.240,2.055,1.860,1.806,0.260,0.582,0.454,1.367
1.793,4.380,1.400,2.359,1.822,1.838,0.606,0.525,1.039,0.277,1.076,0.785,1.090,0.634,0.303,0.220,0.234,0.400,0.738,0.775,0.121,0.985,1.109,0.338,0.803,1.322,0.160,0.701,0.189,0.463,0.484,0.745,0.114,0.108,1.083,1.112,0.929,1.597,1.333,1.821,1.569,1.862,1.376,1.907,1.556,2.038,1.658,1.620,0.221,1.897,3.655,3.120,2.011,0.736,0.000,1.160,0.508,0.277,0.836,1.724,2.067,2.687,0.963,3.009,2.241,4.640,2.130,0.492,0.749,0.639,0.373,0.437,0.698,0.530,0.587,1.196,0.859,2.534,1.338,0.988,1.234,3.132,1.157,1.026,0.181,0.177,0.734,1.057,0.118,0.255,0.047,0.417,0.726,0.222,0.569,0.501,0.737,0.946,1.021,2.749,3.397,2.848,3.789
1.821,4.643,1.607,2.435,2.268,2.122,0.791,0.534,1.090,0.133,1.150,0.822,1.343,0.595,0.049,0.062,0.353,0.784,0.249,0.056,0.714,0.103,0.200,0.522,1.549,0.215,1.701,0.623,1.391,1.729,0.610,1.842,0.483,1.344,0.056,0.786,0.795,1.479,1.581,2.211,2.266,2.824,1.796,1.478,0.719,0.383,0.029,0.478,1.519,1.139,2.712,1.289,0.655,0.656,1.160,0.000,0.649,0.548,1.311,0.985,2.355,2.378,0.583,1.667,1.022,3.806,0.904,0.815,0.074,0.758,0.392,0.568,0.536,0.518,1.057,0.467,0.136,1.639,1.225,1.500,1.037,3.544,0.957,0.431,1.221,1.224,0.672,0.216,1.144,1.457,0.931,0.543,1.647,0.597,0.257,0.947,1.264,1.121,1.433,3.335,3.552,2.796,3.851
2.375,4.276,1.699,2.417,1.640,1.852,0.478,0.440,1.188,0.671,0.885,0.506,0.582,0.127,0.033,0.122,0.823,0.761,0.634,0.477,0.384,0.834,1.177,0.770,0.579,1.907,0.498,1.256,0.299,0.772,0.234,1.300,0.837,0.157,1.179,1.026,1.163,2.095,1.328,1.539,1.254,0.868,0.741,1.242,0.105,2.235,1.781,1.417,0.170,1.208,1.412,1.129,0.031,2.177,0.508,0.649,0.000,0.180,0.444,1.180,0.566,2.516,1.686,3.691,3.140,5.426,3.543,1.747,1.957,2.431,1.694,1.613,2.190,1.873,1.060,2.718,2.501,4.076,2.554,1.902,2.309,3.944,2.181,2.226,1.251,1.218,2.226,2.488,1.584,1.109,1.074,1.584,0.186,0.996,1.449,0.205,0.234,0.492,0.569,1.691,3.133,2.193,2.992
2.016,4.345,1.552,2.165,1.801,1.725,0.407,0.336,1.175,0.359,0.945,0.717,1.050,0.257,0.114,0.078,0.416,0.772,0.356,0.157,0.498,0.289,0.265,0.244,1.711,0.334,1.363,0.198,1.560,1.455,0.309,1.501,0.518,0.860,0.114,0.424,0.390,0.845,1.039,1.484,1.634,1.579,0.872,1.349,0.788,0.689,0.661,0.087,0.777,1.169,2.059,1.484,0.867,1.159,0.277,0.548,0.180,0.000,0.515,1.568,1.180,2.978,0.814,2.691,2.251,4.219,1.758,0.278,0.507,0.348,0.213,0.166,0.286,0.021,0.942,0.820,0.496,2.256,1.185,1.099,1.207,3.293,1.095,0.798,0.462,0.431,0.477,0.889,0.093,0.401,0.135,0.224,0.764,0.305,0.766,0.182,0.557,0.511,0.625,1.968,2.681,1.544,2.764
1.758,4.338,1.752,2.727,2.110,2.292,1.152,0.574,1.223,0.314,0.950,0.410,0.959,0.230,0.312,0.743,1.164,1.495,0.442,1.041,1.826,0.771,0.294,0.755,1.727,0.199,2.103,1.036,2.135,2.842,1.669,3.199,1.802,2.552,0.514,0.539,0.932,2.321,2.359,3.823,4.527,4.164,2.668,1.603,0.764,0.141,1.059,1.583,3.048,0.133,1.365,0.038,1.425,0.290,0.836,1.311,0.444,0.515,0.000,0.946,1.018,0.083,1.090,0.261,0.188,2.275,0.317,1.452,0.618,1.131,0.763,0.153,0.051,0.571,0.426,1.931,1.881,3.888,3.606,3.741,2.985,5.310,2.619,1.843,0.068,0.442,0.284,0.998,0.489,1.277,0.901,0.321,1.655,0.850,0.270,1.095,1.747,1.314,1.738,3.341,3.767,2.445,3.737
2.453,4.241,2.022,2.499,1.852,2.043,0.721,0.472,1.167,0.249,0.881,0.506,0.714,0.240,0.469,0.630,1.175,1.433,0.144,0.764,1.646,0.614,0.310,0.407,2.021,0.184,1.756,0.549,2.628,2.798,1.366,2.995,1.914,2.044,0.759,0.157,0.278,1.473,1.311,2.295,3.102,1.163,1.217,0.235,1.536,0.949,0.730,1.692,2.501,0.646,1.189,1.629,2.393,2.568,1.724,0.985,1.180,1.568,0.946,0.000,0.682,1.858,0.531,1.860,1.763,3.700,1.874,0.461,0.855,1.160,0.831,0.931,1.347,1.292,0.641,2.584,2.490,4.377,3.336,3.072,2.942,4.854,2.603,2.187,0.946,0.647,1.571,2.133,0.877,0.227,0.203,0.835,0.498,0.322,1.040,0.074,0.752,0.419,0.605,1.272,2.594,0.747,1.904
1.977,3.566,1.710,2.643,1.456,2.209,0.769,0.074,2.039,0.664,0.113,0.695,0.557,1.191,1.264,2.010,3.009,2.969,1.372,2.268,3.488,1.916,0.744,0.880,1.600,0.844,1.335,0.769,2.549,4.129,2.896,5.068,4.331,3.810,1.302,0.500,0.947,3.574,1.860,3.467,3.915,1.215,2.182,1.716,4.529,1.197,2.228,2.288,4.340,3.087,2.362,3.161,4.378,5.016,2.067,2.355,0.566,1.180,1.018,0.682,0.000,0.352,1.452,0.985,0.950,4.331,2.733,1.153,2.362,2.563,2.614,2.911,3.557,4.003,3.926,5.702,5.570,7.156,6.484,6.152,5.842,7.639,5.402,4.853,3.371,2.691,3.224,3.926,2.478,1.373,1.342,2.405,0.276,0.555,1.332,0.452,0.803,0.351,0.852,1.518,3.416,1.625,1.940
2.600,4.955,2.717,3.153,2.950,2.833,1.803,1.439,0.004,1.305,1.934,1.759,2.170,0.617,0.152,0.137,0.103,0.848,0.131,0.812,1.617,1.144,1.059,1.107,2.971,1.416,3.671,1.915,4.146,3.883,1.845,3.551,1.865,3.092,2.157,0.809,0.612,0.597,1.194,3.414,3.168,0.812,1.509,0.610,2.622,3.890,2.774,4.292,3.990,1.943,3.357,3.933,4.792,3.379,2.687,2.378,2.516,2.978,0.083,1.858,0.352,0.000,1.849,0.985,0.946,0.809,1.210,2.324,1.727,1.648,1.496,1.223,1.013,0.715,0.995,1.173,1.147,3.362,3.031,3.070,2.252,4.321,1.594,0.620,0.861,1.522,0.796,0.144,1.504,2.313,2.198,1.466,2.609,1.701,0.768,1.299,2.381,1.458,1.599,2.131,2.765,0.468,1.777
0.078,2.699,0.306,0.843,0.768,0.466,0.344,0.583,1.755,0.714,0.000,0.094,0.439,1.227,1.622,1.383,1.464,2.215,1.432,1.965,2.568,2.490,2.506,2.650,4.521,2.697,3.999,2.854,4.565,4.545,2.544,4.063,3.090,3.445,3.310,2.917,3.212,0.867,1.503,1.536,0.692,0.474,1.962,1.225,2.748,2.524,2.583,3.211,3.267,3.406,4.389,3.927,3.674,3.227,0.963,0.583,1.686,0.814,1.090,0.531,1.452,1.849,0.000,0.014,0.387,2.236,0.238,0.891,0.041,0.124,0.257,0.115,0.147,0.016,0.342,1.744,1.888,3.686,2.973,3.174,2.915,4.591,2.349,1.532,0.255,0.130,0.456,1.386,0.049,0.664,0.496,0.120,0.787,0.223,1.154,0.694,0.357,0.486,0.500,0.421,0.809,0.654,0.228
1.410,3.634,1.818,2.623,1.953,2.028,1.584,1.362,0.213,0.908,1.646,1.668,1.669,0.204,0.135,0.148,0.316,0.746,0.183,0.477,1.303,1.054,0.751,0.715,2.623,0.920,2.256,0.984,3.187,3.274,1.183,3.126,2.534,2.494,1.943,1.635,2.165,0.120,1.038,1.601,0.878,2.822,3.102,1.125,2.969,2.659,2.065,2.933,3.006,2.901,4.494,3.849,4.215,5.255,3.009,1.667,3.691,2.691,0.261,1.860,0.985,0.985,0.014,0.000,0.211,0.718,1.641,0.079,0.186,1.479,0.465,0.710,1.319,1.241,1.253,3.026,3.256,5.293,4.138,3.594,3.444,4.386,2.606,2.030,1.345,0.503,1.407,2.386,0.622,0.512,0.897,0.157,1.249,0.817,0.449,0.389,1.878,1.108,0.607,0.384,1.739,0.075,0.487
0.718,3.064,1.248,1.777,1.720,1.256,1.188,1.354,0.812,1.089,1.864,2.368,2.313,0.342,0.288,0.777,0.632,0.030,0.535,0.004,0.600,0.952,1.113,0.929,3.270,1.937,2.593,1.245,3.370,2.907,0.645,2.324,1.784,1.876,2.261,2.321,3.822,1.691,2.622,1.014,3.373,3.487,3.020,1.169,2.413,2.675,1.853,2.828,2.264,2.813,5.019,4.069,3.888,4.453,2.241,1.022,3.140,2.251,0.188,1.763,0.950,0.946,0.387,0.211,0.000,1.181,1.056,0.094,0.795,1.266,0.038,0.330,0.154,0.183,0.438,1.589,1.931,3.707,2.702,2.270,2.081,2.799,1.206,0.609,0.206,0.485,0.311,1.267,0.255,1.131,1.673,0.727,1.598,0.944,0.483,0.052,1.576,0.687,0.470,1.238,0.007,1.102,0.995
0.978,1.965,0.152,1.123,0.806,0.792,0.514,0.216,0.819,0.352,0.489,0.768,0.950,1.090,1.301,1.197,1.424,2.427,1.696,2.429,3.206,3.477,3.151,3.455,4.993,3.525,4.984,3.763,5.590,5.814,3.477,5.454,4.770,5.233,4.694,4.227,4.533,2.035,3.392,0.265,1.774,3.657,4.526,3.650,5.428,5.119,4.925,5.504,5.562,5.772,6.574,6.104,6.489,6.931,4.640,3.806,5.426,4.219,2.275,3.700,4.331,0.809,2.236,0.718,1.181,0.000,0.344,0.592,0.867,0.182,0.584,1.013,0.999,1.401,1.871,3.766,3.759,6.100,5.659,5.398,4.886,5.882,3.771,2.557,1.586,0.222,0.661,2.255,0.123,1.606,1.547,0.143,1.353,1.055,0.567,0.592,1.372,0.005,0.808,0.629,0.095,1.364,1.247
