0.067,1.650,0.165,3.625,0.054,0.628,1.574,1.433,2.025,2.205,2.382,2.625,1.956,2.051,3.565,1.174,2.866,2.784,0.445,0.855,0.064,0.181,1.484,0.708,0.566,0.628,1.169,1.949,1.084,1.980,1.789,1.044,0.307,0.976,1.111,0.638,0.875,0.722,2.126,1.834,0.000,0.974,0.436,0.287,1.178,0.866,2.309,1.178,1.581,0.114,0.792,0.878,1.114,0.562,0.074,1.554,3.646,2.169,1.596,4.809,1.959,1.591,0.211,0.987,2.858,1.358,3.843,2.463,3.238,2.603,2.500,2.546,3.754,2.578,3.080,3.008,2.015,2.318,2.703,3.369,1.661,1.087,0.092,0.694,0.494,1.385,0.918
0.934,2.286,0.735,4.517,0.812,0.058,0.946,1.616,1.971,1.996,1.724,1.535,1.275,1.166,2.562,0.588,2.023,1.847,0.401,0.422,0.774,0.638,0.606,0.193,0.393,0.351,0.205,1.061,0.082,0.977,0.852,0.147,0.521,0.520,0.926,0.911,1.248,1.300,1.034,0.596,0.974,0.000,0.659,1.280,0.532,0.323,1.412,1.482,2.336,0.276,0.268,0.237,0.571,0.127,0.595,1.822,3.698,1.619,0.916,2.960,0.546,0.318,1.907,2.338,3.558,1.857,4.464,2.613,3.492,2.818,2.664,2.104,3.226,1.984,2.332,2.249,1.334,1.684,2.278,3.016,1.346,0.995,0.268,0.350,1.054,0.528,0.298
0.349,1.851,0.346,4.461,0.507,0.120,1.042,1.926,2.330,2.731,2.615,2.576,1.968,2.171,3.486,1.301,2.917,2.507,0.376,0.775,0.655,0.035,1.147,0.583,0.262,0.305,0.862,2.070,0.960,1.799,1.565,0.885,0.186,0.883,0.594,0.254,0.715,1.338,1.741,1.443,0.436,0.659,0.000,0.282,0.907,0.698,0.932,0.225,0.804,0.803,1.741,1.416,1.936,1.055,0.314,0.876,3.049,0.945,0.625,3.442,1.208,0.985,1.184,1.598,3.356,1.502,4.172,2.475,3.372,2.780,2.911,2.580,3.884,2.808,3.218,2.989,1.941,2.198,2.638,3.159,1.282,0.745,0.231,1.085,0.376,1.385,0.912
0.310,1.205,0.522,3.421,0.438,0.902,2.162,0.899,1.363,1.695,1.973,2.192,1.042,1.554,2.795,0.274,2.036,1.668,0.989,2.211,0.700,1.248,2.161,1.586,1.399,1.244,1.494,2.754,1.554,2.361,2.308,1.839,1.074,1.853,1.594,0.761,0.972,0.278,2.527,3.411,0.287,1.280,0.282,0.000,1.287,0.667,0.309,1.097,0.649,1.444,2.579,2.087,2.730,1.978,1.209,0.276,1.626,0.125,1.118,2.789,0.586,0.383,1.205,1.693,4.255,2.116,4.756,3.179,3.714,2.958,3.109,3.043,4.008,3.021,3.454,3.326,2.328,2.569,2.874,3.597,2.051,1.554,0.287,0.518,1.060,0.855,0.870
0.906,0.478,1.651,1.780,1.442,2.185,3.514,0.305,0.292,0.280,0.932,1.494,1.132,1.379,3.634,0.620,2.090,2.183,0.880,1.902,1.460,1.211,2.561,1.585,1.508,1.580,1.661,2.054,1.166,1.934,2.293,1.447,1.555,1.797,2.620,2.391,1.962,0.850,2.820,1.601,1.178,0.532,0.907,1.287,0.000,0.479,2.177,1.057,1.491,0.220,0.422,0.919,0.873,0.691,0.553,0.939,2.584,2.166,1.248,4.785,1.893,1.429,0.034,1.972,3.531,3.226,4.996,4.487,4.603,3.429,3.014,3.539,4.201,2.826,3.410,3.608,2.767,3.330,3.417,4.703,3.529,3.067,1.561,1.192,2.048,0.218,0.022
0.577,2.064,0.030,3.273,0.010,0.583,1.842,0.695,1.217,1.028,1.055,1.055,0.738,0.473,2.178,0.062,1.380,1.666,0.377,1.369,0.621,0.435,1.485,0.687,0.719,0.696,0.855,1.477,0.361,1.194,1.302,0.704,0.666,0.827,1.797,1.191,0.336,0.755,0.905,0.708,0.866,0.323,0.698,0.667,0.479,0.000,1.576,1.035,1.411,0.110,0.107,0.340,0.415,0.081,0.139,1.343,3.083,2.017,0.981,2.944,0.369,0.238,1.824,2.599,3.953,1.993,4.967,2.785,3.225,2.072,1.925,1.731,2.151,1.251,1.697,1.794,0.987,1.205,1.537,2.644,1.679,1.464,0.509,0.105,1.584,0.015,0.841
0.676,2.347,0.477,3.017,0.089,0.310,0.859,0.047,0.607,0.582,0.182,0.607,0.193,1.195,0.573,1.985,0.601,0.727,1.253,2.400,1.674,1.979,1.998,1.528,2.286,1.423,1.385,2.134,1.199,1.666,1.512,1.742,0.933,0.392,1.481,0.208,1.443,1.947,1.698,0.664,2.309,1.412,0.932,0.309,2.177,1.576,0.000,0.502,0.582,0.232,1.437,1.073,1.789,1.509,0.325,0.021,1.464,0.207,0.693,1.624,0.424,1.059,2.432,1.352,3.479,0.597,3.208,0.146,0.887,0.419,1.028,0.398,0.141,0.003,0.227,0.530,0.026,0.636,0.171,0.638,0.287,0.262,0.123,0.629,0.947,0.172,1.613
1.383,2.939,1.309,3.736,0.674,0.251,0.127,0.395,0.965,0.830,0.229,0.394,0.102,1.090,0.475,1.688,0.423,0.695,0.681,1.590,0.919,1.210,1.199,0.702,1.479,0.599,0.788,1.577,0.723,1.215,0.841,1.307,0.245,0.124,1.153,0.301,0.891,2.044,3.009,0.203,1.178,1.482,0.225,1.097,1.057,1.035,0.502,0.000,0.209,0.321,1.054,0.524,1.372,0.969,0.430,0.742,1.989,0.380,0.452,0.955,0.031,1.233,2.899,1.885,3.435,0.190,3.338,0.172,0.961,0.499,1.003,1.036,0.611,0.555,0.412,0.086,0.586,1.174,0.148,0.320,0.112,0.021,0.106,0.618,0.992,0.263,1.830
2.205,3.466,2.290,4.353,1.351,0.867,0.724,0.562,0.941,1.001,0.077,0.224,0.335,1.399,1.033,1.942,0.670,1.073,0.585,0.925,0.264,0.775,0.253,0.025,1.135,0.319,0.275,0.474,0.064,0.168,0.510,0.294,0.749,0.932,0.518,0.030,1.184,2.629,4.455,0.530,1.581,2.336,0.804,0.649,1.491,1.411,0.582,0.209,0.000,1.432,1.529,0.089,1.848,1.061,1.107,0.373,1.100,1.485,0.393,0.183,0.174,1.498,3.024,1.895,3.352,0.463,3.025,0.283,0.452,0.035,0.604,2.160,1.771,1.692,1.731,1.222,1.514,2.189,0.918,0.480,0.729,0.453,0.227,0.802,0.888,0.446,2.142
0.192,1.312,0.308,1.811,0.463,1.063,0.595,0.847,0.094,0.116,0.687,0.344,0.028,1.132,0.227,1.397,0.599,1.185,0.717,1.266,1.689,1.947,2.117,1.482,2.369,1.568,2.210,2.426,2.215,2.312,1.992,2.583,1.107,0.630,1.830,1.509,0.702,0.080,2.600,0.046,0.114,0.276,0.803,1.444,0.220,0.110,0.232,0.321,1.432,0.000,0.079,0.783,1.109,1.452,0.232,0.330,0.461,0.399,0.638,0.652,0.040,1.338,3.035,2.465,3.005,0.450,3.315,0.548,1.672,1.726,2.384,0.734,0.349,0.081,0.247,0.475,0.368,0.473,1.060,1.080,0.707,0.750,1.123,0.414,1.407,0.622,2.490
2.772,3.735,2.937,3.120,1.900,1.354,1.501,0.332,1.116,0.444,0.243,0.212,0.200,1.639,1.471,1.911,1.096,1.537,0.016,0.473,0.661,0.664,0.132,0.442,1.208,0.067,1.240,1.558,1.617,1.674,0.116,1.345,0.261,0.286,0.835,0.225,0.215,0.486,3.066,0.248,0.792,0.268,1.741,2.579,0.422,0.107,1.437,1.054,1.529,0.079,0.000,0.742,0.250,0.230,1.519,0.564,0.112,1.235,0.007,0.436,0.550,1.683,3.134,1.737,2.345,0.691,2.060,1.472,0.653,0.731,0.654,3.985,4.314,3.955,4.244,3.367,3.180,4.242,2.221,1.982,1.745,1.278,0.507,0.874,0.595,0.276,2.403
1.247,1.488,1.547,1.461,0.498,0.151,0.545,0.672,0.014,0.190,0.905,0.751,0.141,1.400,0.717,1.456,0.934,1.619,0.420,0.547,1.021,0.970,0.524,0.265,1.681,0.838,2.238,1.204,2.388,1.213,0.409,1.242,0.611,0.251,1.289,1.284,0.806,0.313,2.323,0.211,0.878,0.237,1.416,2.087,0.919,0.340,1.073,0.524,0.089,0.783,0.742,0.000,0.178,0.596,0.046,0.356,0.631,1.180,0.111,0.464,0.609,1.751,3.466,2.743,2.734,0.407,2.844,0.031,0.945,1.021,1.449,1.997,2.277,2.167,3.012,1.854,1.339,2.208,0.263,0.275,0.274,0.042,0.932,0.258,1.263,0.763,2.874
2.853,3.265,3.090,2.093,1.906,1.497,1.846,0.008,0.837,0.116,0.593,0.577,0.177,1.759,1.608,1.823,1.336,1.908,0.001,0.273,0.838,0.839,0.242,0.140,1.766,0.756,2.104,1.818,2.277,1.715,0.226,1.360,0.504,0.147,0.759,0.275,0.021,0.060,2.625,0.029,1.114,0.571,1.936,2.730,0.873,0.415,1.789,1.372,1.848,1.109,0.250,0.178,0.000,0.630,0.411,0.500,1.142,1.669,0.199,1.153,0.789,1.881,3.332,1.955,1.999,0.695,1.677,1.826,0.998,0.946,0.922,4.295,5.607,5.173,6.330,5.007,4.211,5.371,2.929,2.744,2.160,1.558,0.408,0.820,0.507,0.357,2.697
3.249,3.842,3.475,2.968,2.238,1.664,2.005,0.356,1.003,0.471,0.317,0.406,0.227,1.140,0.666,1.108,0.746,1.456,0.178,0.201,0.245,0.216,0.726,0.461,1.143,0.433,1.437,1.478,1.027,0.730,0.529,0.515,0.101,0.630,0.308,0.162,0.254,0.358,3.096,0.890,0.562,0.127,1.055,1.978,0.691,0.081,1.509,0.969,1.061,1.452,0.230,0.596,0.630,0.000,0.351,0.618,0.950,1.513,0.024,1.045,0.677,1.630,3.412,2.472,2.268,0.323,2.130,1.017,0.268,0.487,0.083,3.773,4.248,4.335,4.252,3.703,3.637,4.398,2.609,2.150,1.862,1.281,0.195,0.787,0.543,0.285,2.485
0.767,1.992,0.724,1.537,0.211,0.653,0.096,0.908,0.097,0.260,0.860,0.618,0.230,0.999,0.069,0.936,0.572,1.230,0.302,0.362,1.697,1.948,2.164,1.548,2.328,1.927,2.050,1.485,1.074,1.002,1.123,1.255,0.805,0.246,1.260,1.210,0.133,0.037,3.184,1.229,0.074,0.595,0.314,1.209,0.553,0.139,0.325,0.430,1.107,0.232,1.519,0.046,0.411,0.351,0.000,0.500,0.189,0.127,0.745,0.063,0.211,1.282,3.077,2.769,2.465,0.202,2.740,0.159,1.041,0.873,1.719,2.006,1.853,1.526,1.291,0.608,0.739,1.614,0.315,0.004,0.086,0.322,1.040,0.318,1.193,0.625,2.697
1.247,2.958,1.282,2.100,0.205,0.253,0.970,0.590,0.200,0.166,0.628,0.207,0.302,1.203,0.368,1.184,0.773,1.392,0.131,0.131,1.736,2.572,1.643,1.713,3.120,1.979,1.630,1.460,0.814,0.586,0.451,0.673,0.069,1.573,0.356,0.147,1.895,1.668,4.545,2.013,1.554,1.822,0.876,0.276,0.939,1.343,0.021,0.742,0.373,0.330,0.564,0.356,0.500,0.618,0.500,0.000,0.673,0.153,1.364,0.273,0.309,1.014,2.444,1.707,1.743,1.456,1.520,1.480,0.951,1.409,0.598,3.740,3.524,2.566,2.208,1.625,1.870,3.089,2.114,1.788,1.237,0.834,0.128,0.678,0.424,0.262,2.499
0.681,2.261,0.471,2.293,0.527,0.404,0.016,0.895,0.389,0.315,0.678,0.001,0.368,0.944,0.352,0.950,0.427,1.126,0.882,0.513,1.908,2.497,1.955,1.897,3.014,1.867,1.056,1.131,0.191,0.145,0.313,0.026,0.497,2.228,0.002,0.395,3.284,3.481,4.669,3.506,3.646,3.698,3.049,1.626,2.584,3.083,1.464,1.989,1.100,0.461,0.112,0.631,1.142,0.950,0.189,0.673,0.000,0.461,2.410,0.109,0.887,0.616,2.070,1.885,2.186,1.518,1.972,0.580,0.129,0.798,0.425,1.845,1.783,1.246,0.898,0.359,0.725,1.568,1.064,0.588,0.247,0.008,0.299,0.482,0.618,0.425,2.459
1.112,3.116,1.161,2.815,0.421,0.688,0.804,0.365,1.279,1.077,0.540,1.019,0.643,0.967,0.664,1.381,0.539,0.830,0.053,0.921,1.560,2.190,1.779,1.815,2.976,2.000,1.899,2.403,1.448,1.609,1.235,1.445,0.377,1.117,0.104,1.355,3.321,2.330,3.212,1.182,2.169,1.619,0.945,0.125,2.166,2.017,0.207,0.380,1.485,0.399,1.235,1.180,1.669,1.513,0.127,0.153,0.461,0.000,1.838,0.496,1.059,0.378,1.418,0.017,1.242,3.006,0.636,2.576,1.931,2.178,1.076,2.678,2.592,1.529,1.220,0.947,1.455,2.684,1.914,1.886,1.735,1.655,1.601,1.970,0.549,0.703,1.345
1.646,3.337,1.183,3.627,0.810,0.570,0.448,0.737,1.339,0.690,0.517,0.539,0.621,1.557,0.853,2.385,0.798,0.013,0.699,1.464,0.852,0.694,1.002,0.443,1.025,0.508,0.547,1.240,0.150,0.910,0.675,0.592,0.307,0.309,0.950,0.292,2.216,1.819,1.199,0.716,1.596,0.916,0.625,1.118,1.248,0.981,0.693,0.452,0.393,0.638,0.007,0.111,0.199,0.024,0.745,1.364,2.410,1.838,0.000,1.821,0.516,1.129,2.293,1.333,3.887,0.680,3.069,0.096,0.187,0.662,0.318,0.882,0.749,0.818,0.450,0.286,0.957,1.326,0.818,0.046,0.255,0.153,0.825,0.836,1.120,0.398,1.648
0.649,2.191,0.103,2.002,0.728,0.606,1.040,1.244,1.032,0.711,1.459,0.464,1.823,3.384,2.520,4.071,3.037,2.283,2.396,1.819,2.123,2.288,2.029,1.783,2.950,1.701,0.894,1.255,0.315,0.369,0.722,0.645,0.389,0.718,0.710,0.524,3.493,2.725,2.437,1.233,4.809,2.960,3.442,2.789,4.785,2.944,1.624,0.955,0.183,0.652,0.436,0.464,1.153,1.045,0.063,0.273,0.109,0.496,1.821,0.000,1.467,1.232,0.061,0.166,2.573,2.378,1.341,0.735,0.636,1.162,0.283,1.235,1.481,1.083,0.765,0.252,0.659,1.352,0.942,0.333,0.219,0.467,0.014,0.217,1.202,1.456,3.068
0.580,2.171,0.116,2.254,0.391,0.429,1.642,0.209,0.305,0.363,0.099,0.569,1.511,2.088,0.900,3.272,1.425,0.171,1.547,1.819,1.646,1.517,1.931,1.442,1.956,1.501,1.236,1.851,0.676,1.336,1.395,1.060,1.009,0.397,1.165,0.213,1.945,0.872,0.163,0.787,1.959,0.546,1.208,0.586,1.893,0.369,0.424,0.031,0.174,0.040,0.550,0.609,0.789,0.677,0.211,0.309,0.887,1.059,0.516,1.467,0.000,0.077,1.486,0.074,3.149,0.794,1.892,0.677,0.369,0.366,0.066,0.284,0.187,0.076,0.537,0.703,0.003,0.235,0.107,0.710,0.726,0.735,0.457,0.369,1.408,0.666,1.199
0.151,1.863,0.299,1.974,0.607,0.236,1.218,0.026,0.767,0.377,0.983,1.786,0.792,0.556,0.385,1.319,0.902,0.213,1.698,1.994,1.992,2.162,2.449,2.301,2.743,2.406,2.095,2.808,1.390,1.915,1.962,1.576,1.363,0.551,0.662,1.397,2.776,0.721,0.159,0.045,1.591,0.318,0.985,0.383,1.429,0.238,1.059,1.233,1.498,1.338,1.683,1.751,1.881,1.630,1.282,1.014,0.616,0.378,1.129,1.232,0.077,0.000,0.395,0.535,2.590,1.885,1.310,0.335,0.070,0.630,0.333,0.381,0.133,0.459,0.912,0.908,0.146,0.382,0.345,0.102,0.025,0.260,1.250,1.875,0.345,0.890,0.439
1.959,0.119,2.388,0.208,2.637,2.300,3.243,1.928,0.560,1.305,0.069,1.242,1.045,0.470,0.070,1.447,1.374,1.751,3.188,4.469,4.391,4.342,4.689,4.327,4.837,4.537,4.393,4.905,3.732,4.333,4.318,4.041,3.902,2.972,3.317,0.695,0.363,1.674,2.236,2.543,0.211,1.907,1.184,1.205,0.034,1.824,2.432,2.899,3.024,3.035,3.134,3.466,3.332,3.412,3.077,2.444,2.070,1.418,2.293,0.061,1.486,0.395,0.000,0.770,2.031,1.440,1.899,0.100,1.130,1.089,1.968,2.098,1.782,2.328,2.746,2.807,2.092,1.342,1.618,1.785,1.579,1.032,0.002,0.822,0.057,1.472,0.006
2.571,1.024,3.537,2.070,3.667,3.570,4.787,3.722,2.410,4.621,2.573,1.621,0.031,1.519,0.124,1.730,2.489,2.034,3.596,3.943,5.146,4.276,5.012,4.362,4.846,4.851,4.613,4.547,3.585,4.243,4.416,3.823,4.390,3.151,4.332,2.936,0.966,3.071,2.938,2.286,0.987,2.338,1.598,1.693,1.972,2.599,1.352,1.885,1.895,2.465,1.737,2.743,1.955,2.472,2.769,1.707,1.885,0.017,1.333,0.166,0.074,0.535,0.770,0.000,0.014,0.023,1.101,1.095,1.573,1.353,1.747,2.651,1.983,2.349,2.880,3.090,2.502,2.018,2.019,2.565,3.166,2.989,1.872,1.777,2.133,0.061,1.622
0.846,0.978,1.407,0.037,1.388,0.875,2.321,1.072,0.750,2.041,0.104,0.490,0.027,1.884,1.946,2.469,3.072,2.303,2.218,3.508,3.808,3.285,3.738,3.386,3.676,3.918,4.196,4.731,3.405,4.483,3.999,3.727,3.911,2.958,3.098,0.330,0.545,3.018,3.104,3.484,2.858,3.558,3.356,4.255,3.531,3.953,3.479,3.435,3.352,3.005,2.345,2.734,1.999,2.268,2.465,1.743,2.186,1.242,3.887,2.573,3.149,2.590,2.031,0.014,0.000,1.050,0.823,2.036,0.701,0.480,0.136,1.291,0.559,1.337,1.766,1.458,0.638,0.172,0.004,0.012,0.063,0.668,1.750,1.754,0.518,1.513,0.435
0.291,1.346,1.250,0.507,0.931,1.154,2.585,0.273,1.275,1.031,0.877,0.956,1.851,0.693,2.056,0.740,0.828,1.715,0.804,0.827,2.054,1.054,2.368,1.572,1.673,2.248,2.569,2.522,1.549,2.591,2.437,1.605,2.213,1.266,2.272,1.572,0.454,2.371,2.297,0.969,1.358,1.857,1.502,2.116,3.226,1.993,0.597,0.190,0.463,0.450,0.691,0.407,0.695,0.323,0.202,1.456,1.518,3.006,0.680,2.378,0.794,1.885,1.440,0.023,1.050,0.000,0.263,1.088,0.603,0.160,0.217,1.384,1.127,0.897,1.579,1.588,0.787,0.757,0.588,1.485,1.393,0.995,0.596,0.074,0.477,1.253,0.131
1.449,0.339,2.112,0.739,1.887,1.527,3.168,1.391,0.855,2.359,0.023,0.296,1.073,0.698,0.443,0.908,1.691,1.519,1.643,3.649,4.300,3.379,4.206,3.636,3.721,4.327,4.798,5.091,3.874,5.081,4.636,4.201,4.761,3.801,4.313,1.647,2.094,4.519,4.179,3.723,3.843,4.464,4.172,4.756,4.996,4.967,3.208,3.338,3.025,3.315,2.060,2.844,1.677,2.130,2.740,1.520,1.972,0.636,3.069,1.341,1.892,1.310,1.899,1.101,0.823,0.263,0.000,1.734,0.143,0.357,0.691,2.205,1.397,2.049,2.515,2.181,1.342,0.635,0.787,0.820,0.620,0.198,1.302,1.197,0.323,1.727,0.278
0.354,1.016,1.640,1.044,1.159,1.396,2.806,1.266,0.542,2.983,0.838,1.205,0.849,0.456,0.867,0.070,0.572,0.246,0.705,0.579,2.534,0.961,2.326,1.466,1.525,2.491,2.935,2.503,1.643,2.813,2.546,1.705,2.709,1.497,2.577,3.020,1.580,3.565,2.642,1.124,2.463,2.613,2.475,3.179,4.487,2.785,0.146,0.172,0.283,0.548,1.472,0.031,1.826,1.017,0.159,1.480,0.580,2.576,0.096,0.735,0.677,0.335,0.100,1.095,2.036,1.088,1.734,0.000,1.004,1.040,1.406,1.020,0.199,0.332,1.023,0.950,0.258,0.153,0.182,0.563,1.429,1.362,0.109,1.891,1.321,0.156,1.502
0.948,0.666,1.943,1.087,1.384,1.581,3.135,0.930,1.435,1.627,0.065,0.217,1.606,0.161,1.143,0.476,0.027,0.117,1.174,0.858,3.137,1.529,3.143,2.198,2.115,3.294,4.014,3.555,2.741,3.941,3.653,2.761,3.824,2.538,3.468,2.890,2.830,5.000,3.377,1.382,3.238,3.492,3.372,3.714,4.603,3.225,0.887,0.961,0.452,1.672,0.653,0.945,0.998,0.268,1.041,0.951,0.129,1.931,0.187,0.636,0.369,0.070,1.130,1.573,0.701,0.603,0.143,1.004,0.000,0.001,0.467,1.893,0.880,1.270,1.868,1.670,0.909,0.454,0.546,0.971,0.814,0.028,0.367,0.099,0.237,0.996,0.985
0.789,1.089,1.439,0.270,0.751,0.846,1.155,0.413,2.568,0.087,1.117,0.755,2.416,1.080,2.029,1.387,1.066,0.948,2.460,0.550,2.055,0.796,2.842,1.970,1.723,3.135,4.030,3.496,2.702,3.778,3.582,2.404,3.142,1.780,1.883,1.125,1.783,4.214,2.519,0.170,2.603,2.818,2.780,2.958,3.429,2.072,0.419,0.499,0.035,1.726,0.731,1.021,0.946,0.487,0.873,1.409,0.798,2.178,0.662,1.162,0.366,0.630,1.089,1.353,0.480,0.160,0.357,1.040,0.001,0.000,0.078,1.990,1.062,1.525,2.117,1.842,0.970,0.351,0.568,0.416,0.591,1.218,1.051,0.963,0.555,1.606,0.379
1.281,0.520,1.747,1.341,1.401,1.333,0.578,0.761,1.271,0.614,0.005,0.080,1.576,0.081,0.938,0.373,0.036,0.373,1.228,0.114,3.004,1.928,4.070,2.878,2.756,4.166,5.005,4.070,3.552,4.321,4.411,3.276,3.559,1.877,2.075,1.374,1.546,3.576,1.444,0.272,2.500,2.664,2.911,3.109,3.014,1.925,1.028,1.003,0.604,2.384,0.654,1.449,0.922,0.083,1.719,0.598,0.425,1.076,0.318,0.283,0.066,0.333,1.968,1.747,0.136,0.217,0.691,1.406,0.467,0.078,0.000,0.097,0.893,1.031,1.396,1.198,0.580,1.076,0.217,1.115,0.836,0.956,0.168,0.416,0.027,0.850,1.372
0.803,2.205,0.200,0.255,0.327,0.961,0.838,0.270,1.013,0.726,0.350,0.561,0.882,0.198,1.155,0.097,0.197,0.144,1.266,0.849,0.998,1.155,0.769,0.634,0.529,0.852,2.140,0.981,0.777,2.004,1.625,0.654,1.709,0.735,2.034,2.592,2.634,3.488,1.003,0.109,2.546,2.104,2.580,3.043,3.539,1.731,0.398,1.036,2.160,0.734,3.985,1.997,4.295,3.773,2.006,3.740,1.845,2.678,0.882,1.235,0.284,0.381,2.098,2.651,1.291,1.384,2.205,1.020,1.893,1.990,0.097,0.000,0.169,0.610,0.161,0.330,0.265,0.277,1.000,1.803,0.972,0.810,1.133,1.086,1.324,0.216,2.071
0.691,1.702,0.020,0.279,0.957,0.315,0.007,0.303,1.741,0.372,0.178,0.181,1.305,0.170,1.257,0.435,0.463,0.400,1.771,1.011,0.528,1.544,0.154,1.201,1.273,0.732,2.955,1.349,1.663,2.984,2.020,1.013,1.622,0.953,1.714,2.203,2.983,3.814,1.941,0.581,3.754,3.226,3.884,4.008,4.201,2.151,0.141,0.611,1.771,0.349,4.314,2.277,5.607,4.248,1.853,3.524,1.783,2.592,0.749,1.481,0.187,0.133,1.782,1.983,0.559,1.127,1.397,0.199,0.880,1.062,0.893,0.169,0.000,0.229,0.609,0.230,0.486,0.732,1.130,0.751,0.044,0.065,0.395,0.598,0.757,0.392,1.489
0.584,1.210,0.492,0.256,0.818,0.402,0.401,0.122,1.211,0.002,0.024,0.147,1.169,0.064,1.128,0.250,0.409,0.013,1.213,0.826,0.310,1.309,0.014,1.319,1.057,0.704,3.291,1.146,1.934,2.512,1.708,0.788,0.990,0.514,1.298,1.781,2.122,2.405,0.149,0.151,2.578,1.984,2.808,3.021,2.826,1.251,0.003,0.555,1.692,0.081,3.955,2.167,5.173,4.335,1.526,2.566,1.246,1.529,0.818,1.083,0.076,0.459,2.328,2.349,1.337,0.897,2.049,0.332,1.270,1.525,1.031,0.610,0.229,0.000,0.386,0.382,0.048,0.548,1.347,0.700,0.065,0.046,0.717,0.398,0.798,0.191,1.762
0.261,0.049,0.027,0.647,0.410,0.998,0.144,0.451,0.569,0.610,0.586,0.753,0.652,0.408,0.736,0.180,0.043,0.428,0.744,0.450,0.558,1.200,0.243,1.934,1.775,0.009,2.748,0.289,1.475,2.093,1.238,0.741,1.221,0.890,1.753,2.485,2.807,2.875,0.626,0.271,3.080,2.332,3.218,3.454,3.410,1.697,0.227,0.412,1.731,0.247,4.244,3.012,6.330,4.252,1.291,2.208,0.898,1.220,0.450,0.765,0.537,0.912,2.746,2.880,1.766,1.579,2.515,1.023,1.868,2.117,1.396,0.161,0.609,0.386,0.000,0.528,0.720,0.452,2.114,1.414,0.787,0.759,1.457,1.194,1.430,0.416,2.351
0.017,0.571,0.297,1.513,0.475,0.801,0.195,0.418,0.615,0.677,0.598,0.881,0.885,0.194,0.957,0.214,0.029,0.438,0.921,0.767,0.433,1.377,0.372,1.522,1.940,0.640,2.953,0.688,1.291,1.856,1.184,0.551,1.206,0.780,1.413,2.312,2.637,3.012,0.746,0.129,3.008,2.249,2.989,3.326,3.608,1.794,0.530,0.086,1.222,0.475,3.367,1.854,5.007,3.703,0.608,1.625,0.359,0.947,0.286,0.252,0.703,0.908,2.807,3.090,1.458,1.588,2.181,0.950,1.670,1.842,1.198,0.330,0.230,0.382,0.528,0.000,0.557,0.241,1.540,0.892,0.472,0.507,1.433,1.118,1.233,0.324,2.314
0.169,0.217,0.179,1.378,0.861,0.202,1.080,0.242,1.263,0.044,0.109,0.181,1.748,0.662,1.840,1.161,0.819,0.294,1.705,1.664,0.240,1.963,0.648,1.122,1.641,1.176,2.907,0.767,0.966,1.299,0.788,0.138,0.497,0.064,0.447,1.405,1.604,2.210,0.031,1.201,2.015,1.334,1.941,2.328,2.767,0.987,0.026,0.586,1.514,0.368,3.180,1.339,4.211,3.637,0.739,1.870,0.725,1.455,0.957,0.659,0.003,0.146,2.092,2.502,0.638,0.787,1.342,0.258,0.909,0.970,0.580,0.265,0.486,0.048,0.720,0.557,0.000,0.491,0.390,0.046,0.343,0.276,0.743,0.328,0.390,0.436,1.575
0.196,0.570,0.811,1.760,0.739,0.454,0.732,0.342,1.604,0.203,0.250,0.095,1.968,0.875,2.178,1.453,1.052,0.836,2.303,2.045,0.188,2.266,0.518,1.322,1.734,0.802,2.404,0.524,0.599,1.394,0.832,0.262,0.651,0.128,0.573,1.677,1.854,2.771,0.636,1.051,2.318,1.684,2.198,2.569,3.330,1.205,0.636,1.174,2.189,0.473,4.242,2.208,5.371,4.398,1.614,3.089,1.568,2.684,1.326,1.352,0.235,0.382,1.342,2.018,0.172,0.757,0.635,0.153,0.454,0.351,1.076,0.277,0.732,0.548,0.452,0.241,0.491,0.000,0.090,0.011,0.162,0.205,0.584,0.625,0.317,0.621,1.312
0.024,1.585,0.298,0.314,1.235,0.713,1.365,1.236,2.675,0.508,1.018,0.436,2.368,1.260,2.276,1.730,1.308,0.939,2.500,1.928,0.159,1.768,0.455,0.005,0.696,1.859,3.485,2.181,1.787,2.631,2.156,0.672,1.141,0.371,0.412,0.998,1.798,3.104,1.362,0.751,2.703,2.278,2.638,2.874,3.417,1.537,0.171,0.148,0.918,1.060,2.221,0.263,2.929,2.609,0.315,2.114,1.064,1.914,0.818,0.942,0.107,0.345,1.618,2.019,0.004,0.588,0.787,0.182,0.546,0.568,0.217,1.000,1.130,1.347,2.114,1.540,0.390,0.090,0.000,0.559,1.274,1.226,0.372,0.531,0.266,1.242,0.688
0.148,1.398,0.924,0.867,0.327,0.058,0.488,0.453,2.341,0.768,0.312,0.431,1.736,0.599,1.687,1.192,0.548,0.475,2.060,1.126,0.984,0.821,1.173,0.428,0.166,1.926,3.075,2.280,1.519,2.753,2.327,1.156,2.177,1.214,1.470,2.143,2.690,4.342,2.634,0.142,3.369,3.016,3.159,3.597,4.703,2.644,0.638,0.320,0.480,1.080,1.982,0.275,2.744,2.150,0.004,1.788,0.588,1.886,0.046,0.333,0.710,0.102,1.785,2.565,0.012,1.485,0.820,0.563,0.971,0.416,1.115,1.803,0.751,0.700,1.414,0.892,0.046,0.011,0.559,0.000,0.567,0.623,0.043,0.353,0.421,0.633,1.228
