6.282,4.009,5.302,2.850,2.396,4.329,3.495,4.051,3.632,2.943,3.384,3.071,2.680,2.584,3.104,3.197,2.445,2.691,2.257,1.572,4.113,1.886,2.203,1.537,0.581,0.272,0.780,0.044,0.467,0.936,1.124,2.159,1.465,0.311,0.000,0.114,2.485,1.886,2.018,4.856,5.333,2.762,1.554,3.654,4.019,3.363,5.284,6.524,4.834,4.476,4.265,4.016,2.303,6.817,0.492,0.460,1.765,0.548,1.301,3.425,1.563,0.158,1.156,1.242,0.394,0.015,0.605,0.417,0.171,0.988,1.233,0.662,1.251,1.613,1.219,1.895,1.657,2.257,1.519,1.396,0.779,1.760,0.673,0.168,0.475,0.806,2.006,2.688,0.600,1.013,1.597,1.443,0.797,2.228,1.284,2.097,2.649,5.006,1.777,3.224,0.891,0.298
4.788,2.249,3.813,0.777,0.375,1.680,0.722,2.262,1.404,0.461,1.324,1.694,1.193,0.688,1.724,2.511,1.878,2.152,1.485,1.210,3.750,2.325,1.925,2.001,1.374,0.560,0.993,0.480,0.638,1.273,1.168,1.585,1.682,0.615,0.114,0.000,0.093,1.947,1.822,3.515,2.387,0.414,0.432,1.290,1.923,1.719,4.512,6.343,4.303,4.279,3.835,3.880,2.049,5.873,0.141,0.951,0.298,0.197,0.858,2.294,1.474,0.071,0.991,0.991,0.298,0.007,0.502,0.307,0.122,0.818,1.015,0.470,1.048,1.293,0.888,1.466,1.200,1.663,1.018,1.010,0.557,1.558,0.623,0.242,0.338,0.591,1.709,2.631,0.244,0.754,1.601,0.775,0.166,1.701,0.433,1.283,2.416,4.872,2.129,3.021,1.185,0.584
4.856,1.922,3.897,0.545,0.257,1.834,1.435,2.895,1.969,1.247,2.125,2.616,2.197,1.410,2.662,3.591,2.812,2.428,0.858,0.183,3.100,1.675,1.442,1.632,1.153,1.144,1.307,1.297,0.998,1.360,1.320,1.017,0.300,0.245,2.485,0.093,0.000,0.920,1.017,1.876,1.768,0.220,0.144,1.088,1.646,0.864,2.096,3.810,1.866,1.653,1.811,1.137,0.996,5.054,1.039,1.611,0.154,0.047,0.198,2.014,2.122,1.045,1.487,1.203,0.952,0.495,0.529,0.437,0.073,0.382,0.410,0.438,0.016,0.079,0.143,0.495,0.483,1.139,0.884,0.993,0.683,1.910,1.005,0.821,0.163,0.346,0.517,1.219,0.875,0.118,0.686,0.048,0.234,1.518,0.202,0.296,1.672,4.297,1.912,2.136,0.760,0.404
2.951,0.042,1.982,1.587,1.840,1.188,1.377,0.973,0.432,1.272,0.088,1.219,0.533,0.703,1.067,2.419,1.534,1.092,0.644,0.949,2.034,0.900,0.297,1.134,1.074,0.907,1.807,1.161,1.066,0.517,0.240,0.335,0.434,0.313,1.886,1.947,0.920,0.000,0.512,0.843,0.065,0.700,0.924,0.155,0.015,0.346,2.242,4.600,1.987,2.442,2.586,2.002,0.342,3.836,2.014,1.545,2.418,0.636,0.992,0.685,2.709,1.394,1.976,1.821,1.476,1.078,1.264,1.204,0.916,0.354,0.370,1.068,0.474,0.289,0.679,0.063,0.166,0.350,0.018,0.048,0.257,0.742,0.088,0.285,0.924,0.832,1.680,2.436,0.137,1.131,1.902,0.523,0.127,1.913,0.016,0.494,2.261,4.654,2.217,2.103,1.133,1.252
2.117,0.849,0.563,2.726,3.167,3.180,3.190,0.665,2.551,3.258,1.702,0.336,1.223,2.688,0.617,0.987,0.029,0.629,2.640,2.645,0.353,0.568,1.381,0.045,0.249,0.015,1.142,0.350,0.412,0.831,1.321,1.350,1.959,1.385,2.018,1.822,1.017,0.512,0.000,0.880,0.889,0.774,1.181,0.472,0.924,1.164,2.753,5.129,2.498,2.294,1.288,2.248,0.590,2.400,2.420,1.633,3.724,1.911,2.592,1.540,3.738,1.864,2.449,2.151,1.705,1.309,1.548,1.391,1.075,0.439,0.377,1.055,0.503,0.216,0.586,0.094,0.049,0.449,0.050,0.034,0.341,0.588,0.276,0.551,1.156,1.143,2.100,3.029,0.522,1.509,2.518,0.889,0.428,2.373,0.535,0.984,2.832,4.847,2.724,1.684,1.042,2.029
1.749,1.372,0.399,2.885,3.099,2.012,1.969,0.121,1.275,1.747,0.602,0.414,0.000,1.163,0.794,2.348,1.324,0.496,1.977,2.237,0.750,0.054,0.532,0.578,0.582,0.895,0.665,1.161,0.766,0.153,0.967,1.839,2.920,3.150,4.856,3.515,1.876,0.843,0.880,0.000,0.297,0.291,0.874,0.374,0.724,1.658,0.156,2.054,0.124,0.178,0.106,0.699,0.004,3.235,1.423,0.551,1.643,0.658,2.236,1.012,2.831,1.841,1.979,1.425,1.530,1.187,0.934,0.858,0.743,0.503,0.577,1.480,1.159,1.235,1.398,0.827,0.725,0.128,0.163,0.051,0.053,1.262,0.542,0.578,0.026,0.470,0.188,1.097,1.192,0.039,0.764,0.736,0.782,1.193,0.913,0.608,1.503,3.958,2.364,1.164,0.708,1.705
2.903,0.224,1.435,1.734,1.994,0.654,1.030,0.583,0.514,1.076,0.090,0.654,0.279,0.676,0.929,2.299,1.370,0.598,1.540,1.856,0.920,0.013,0.317,0.564,0.349,0.404,0.413,0.542,0.295,0.195,1.097,2.058,3.793,3.939,5.333,2.387,1.768,0.065,0.889,0.297,0.000,0.280,0.290,0.062,0.447,1.551,0.229,0.973,0.034,0.963,1.408,1.429,0.185,2.967,0.741,0.905,0.243,0.685,2.207,1.459,2.615,1.642,1.653,0.927,1.075,0.701,0.319,0.154,0.034,0.180,0.193,0.852,0.746,0.901,0.857,0.253,0.065,0.649,0.677,0.984,0.852,2.394,1.577,1.580,1.028,1.520,0.774,0.182,2.006,0.790,0.129,1.125,1.019,0.962,0.882,0.551,1.240,3.699,2.566,1.093,0.440,1.702
3.997,0.950,2.191,0.557,0.816,0.725,0.283,1.311,0.525,0.153,0.723,1.100,0.952,0.380,1.583,2.672,1.990,1.323,0.752,1.208,1.442,0.409,0.260,0.915,0.604,0.499,0.756,0.577,0.531,0.501,0.257,1.650,3.345,2.330,2.762,0.414,0.220,0.700,0.774,0.291,0.280,0.000,0.130,0.855,0.315,0.202,0.963,1.377,1.327,0.179,1.398,0.578,0.377,2.727,0.259,1.475,0.969,1.491,1.955,1.801,2.775,1.332,1.596,0.872,0.694,0.367,0.233,0.111,0.455,0.742,0.978,0.045,0.081,0.044,0.123,0.748,0.784,1.489,1.237,1.511,1.210,2.700,1.769,1.569,1.075,1.263,0.229,1.003,1.427,0.534,0.409,0.402,0.418,1.497,0.166,0.654,2.069,4.262,3.229,1.739,0.799,2.021
2.391,0.441,0.522,1.722,1.865,0.315,0.287,0.543,0.161,0.481,0.660,0.903,1.248,0.648,2.121,3.315,2.462,1.024,2.557,3.578,0.718,0.986,1.098,0.278,0.269,1.384,0.638,1.972,0.783,0.130,0.159,3.269,2.344,0.775,1.554,0.432,0.144,0.924,1.181,0.874,0.290,0.130,0.000,0.052,0.817,2.001,0.593,0.799,1.238,0.078,1.563,0.609,0.256,1.133,0.399,0.380,0.072,2.353,2.012,2.078,3.007,1.209,1.562,0.822,0.567,0.264,0.223,0.111,0.405,0.764,0.941,0.142,0.303,0.304,0.222,0.758,0.726,1.281,1.066,1.243,1.022,2.295,1.489,1.309,0.855,0.957,0.088,1.444,1.262,0.365,0.858,0.500,0.587,1.445,0.099,0.364,1.966,3.801,2.583,0.351,0.028,1.431
3.144,0.109,1.286,1.364,1.576,0.066,0.423,0.540,0.213,0.452,0.079,0.461,0.377,0.164,1.101,2.198,1.431,0.617,1.615,1.988,0.376,0.477,0.394,0.438,0.127,0.346,1.503,0.301,0.082,0.265,1.254,2.720,4.454,3.185,3.654,1.290,1.088,0.155,0.472,0.374,0.062,0.855,0.052,0.000,0.537,0.914,0.323,0.222,0.405,1.066,2.145,1.619,0.253,1.637,0.099,0.807,1.388,1.380,2.409,2.917,2.676,1.469,1.538,0.652,0.691,0.439,0.092,0.266,0.499,0.593,0.813,0.183,0.303,0.511,0.312,0.232,0.369,1.073,1.020,1.391,1.218,2.877,2.024,1.947,1.520,1.879,0.954,0.306,2.025,1.043,0.151,0.986,0.836,1.097,0.266,0.115,1.648,3.730,3.248,1.162,0.601,2.462
1.209,1.788,0.391,3.028,3.136,1.324,0.960,0.432,0.846,0.657,0.357,0.006,0.246,0.293,1.277,2.538,1.745,0.611,2.757,3.569,0.972,0.991,1.091,0.142,0.353,1.159,1.706,1.417,0.507,0.149,1.046,3.925,3.929,2.833,4.019,1.923,1.646,0.015,0.924,0.724,0.447,0.315,0.817,0.537,0.000,0.488,2.208,1.516,1.019,1.862,2.780,2.802,0.770,1.443,0.922,0.851,2.023,0.009,1.915,2.387,1.788,0.971,0.732,0.229,0.178,0.097,0.742,0.916,0.941,0.824,0.787,0.279,0.366,0.807,0.642,0.248,0.025,0.643,1.043,1.428,1.567,3.255,2.634,2.827,2.386,3.034,2.385,1.305,3.534,2.254,1.583,2.654,2.356,0.313,2.057,1.973,0.174,2.026,1.421,0.845,0.911,0.939
1.331,4.078,2.676,5.184,5.335,3.471,2.643,2.581,2.871,2.396,2.379,2.102,1.641,2.145,0.645,0.567,0.004,1.128,4.876,5.943,3.704,2.442,3.144,1.897,1.815,0.095,3.424,0.375,0.220,1.225,1.770,5.599,3.692,2.279,3.363,1.719,0.864,0.346,1.164,1.658,1.551,0.202,2.001,0.914,0.488,0.000,4.089,2.716,2.387,3.217,2.974,4.187,1.643,0.029,2.782,2.895,1.635,1.825,1.511,2.150,0.371,0.505,1.129,2.106,1.497,1.938,2.747,2.729,2.631,2.455,2.142,0.962,0.938,0.355,0.509,0.834,1.281,1.757,2.493,2.863,3.237,4.760,4.330,4.624,4.150,4.817,4.190,3.077,5.526,4.157,3.430,4.839,4.717,2.523,4.348,4.455,2.738,0.933,1.948,4.231,3.864,1.825
1.400,4.217,3.447,6.105,6.520,6.967,7.026,4.765,7.046,7.459,5.859,4.514,5.633,7.226,4.849,3.124,4.579,5.250,7.776,6.888,4.323,4.381,5.452,3.054,2.345,2.524,2.549,2.547,2.291,4.737,6.061,6.528,6.539,5.373,5.284,4.512,2.096,2.242,2.753,0.156,0.229,0.963,0.593,0.323,2.208,4.089,0.000,0.026,0.539,1.057,1.112,1.303,0.640,1.116,0.150,1.583,2.481,1.238,4.657,6.054,3.253,2.093,2.094,1.372,1.522,1.409,1.119,0.958,1.049,0.861,0.900,1.694,1.497,1.623,1.736,1.200,1.038,0.603,0.681,0.419,0.458,0.752,0.168,0.240,0.129,0.293,0.357,1.519,0.964,0.196,1.173,0.902,1.106,0.916,0.938,0.756,1.564,3.059,2.346,0.639,0.208,3.039
3.598,6.346,5.686,8.205,8.479,8.959,8.562,6.444,8.144,8.081,6.722,5.347,5.947,7.067,4.265,2.329,3.542,4.043,6.897,6.005,3.682,3.336,4.210,1.812,1.280,0.849,1.874,1.075,1.459,3.684,5.305,6.309,6.483,6.090,6.524,6.343,3.810,4.600,5.129,2.054,0.973,1.377,0.799,0.222,1.516,2.716,0.026,0.000,0.411,1.447,1.282,0.613,0.316,1.293,1.176,3.137,2.084,0.286,3.835,5.478,2.376,1.982,2.070,1.464,1.899,2.199,1.797,1.732,2.226,2.344,2.504,3.048,2.798,3.310,3.575,3.412,3.250,3.038,2.797,2.523,2.216,0.919,1.149,0.723,0.884,0.247,0.545,1.757,0.665,0.460,1.366,1.266,1.431,0.418,1.605,1.425,1.398,3.025,2.304,0.284,0.518,3.471
2.870,5.340,4.800,7.186,7.692,8.622,8.192,6.314,8.901,8.806,7.533,6.288,7.607,8.793,6.502,4.827,5.728,6.227,8.922,8.308,5.997,5.401,6.813,4.327,3.399,3.295,3.013,3.029,2.751,5.145,5.796,7.021,6.191,4.698,4.834,4.303,1.866,1.987,2.498,0.124,0.034,1.327,1.238,0.405,1.019,2.387,0.539,0.411,0.000,1.236,0.222,0.917,1.184,1.789,0.361,2.424,3.406,0.672,5.525,4.847,3.344,2.268,2.042,1.415,1.637,1.336,1.011,1.019,1.102,0.786,1.020,1.910,1.552,1.469,1.685,0.963,0.675,0.186,0.249,0.108,0.205,0.740,0.147,0.195,0.273,0.205,0.338,1.183,1.060,0.263,1.026,1.096,1.407,0.602,1.334,1.357,0.849,1.904,0.825,2.118,1.466,1.654
3.860,6.567,5.533,8.494,8.930,8.993,8.049,6.270,7.397,7.232,6.285,4.823,5.019,6.016,3.512,1.488,2.247,2.793,5.573,5.298,2.823,2.318,3.504,1.408,0.849,0.509,0.815,0.240,0.335,2.276,3.236,4.615,4.185,3.586,4.476,4.279,1.653,2.442,2.294,0.178,0.963,0.179,0.078,1.066,1.862,3.217,1.057,1.447,1.236,0.000,0.593,0.442,0.025,0.410,0.145,2.370,3.784,0.104,3.601,3.156,2.083,1.295,1.259,0.773,1.116,0.984,0.669,0.717,0.967,0.836,1.128,1.877,1.423,1.618,1.947,1.530,1.369,1.052,0.909,0.693,0.547,0.497,0.106,0.340,0.059,0.446,0.007,1.015,1.448,0.201,0.727,1.850,2.144,0.228,2.454,2.230,0.413,2.149,0.910,1.002,0.434,1.667
1.099,4.183,2.696,5.740,5.828,4.615,4.167,2.708,3.280,3.290,2.520,1.446,1.366,2.211,0.061,1.951,1.115,0.440,2.520,2.442,0.227,0.330,0.433,1.211,1.429,1.900,0.667,2.141,1.796,0.315,0.882,2.576,2.691,2.793,4.265,3.835,1.811,2.586,1.288,0.106,1.408,1.398,1.563,2.145,2.780,2.974,1.112,1.282,0.222,0.593,0.000,0.578,0.785,1.423,0.389,1.129,2.259,0.469,1.998,2.560,1.971,1.197,1.429,0.854,1.093,1.120,0.868,0.737,0.937,0.905,0.975,1.621,1.315,1.657,1.913,1.659,1.679,1.394,1.310,1.016,0.841,0.460,0.063,0.310,0.004,0.431,0.118,1.451,1.227,0.183,0.940,1.455,1.563,0.336,1.786,1.377,1.291,3.638,2.537,1.007,1.184,2.695
3.474,5.961,5.528,8.068,8.423,9.756,9.163,6.971,8.961,8.714,7.625,5.925,6.451,7.416,4.770,2.539,3.172,3.556,6.115,5.555,3.257,2.602,3.998,1.560,0.766,0.715,0.907,0.455,0.281,2.585,3.550,4.776,4.237,3.458,4.016,3.880,1.137,2.002,2.248,0.699,1.429,0.578,0.609,1.619,2.802,4.187,1.303,0.613,0.917,0.442,0.578,0.000,0.788,2.074,0.420,1.627,4.329,1.098,4.654,5.168,2.828,1.717,1.823,1.280,1.456,1.464,1.275,1.188,1.444,1.275,1.424,2.027,1.639,1.806,2.125,1.745,1.710,1.485,1.499,1.249,1.144,0.158,0.538,0.371,0.680,0.315,0.857,2.050,0.557,0.544,1.687,1.019,1.375,0.519,1.460,1.195,1.406,2.843,1.895,0.510,0.210,2.878
3.181,5.236,3.676,5.531,5.241,3.378,1.474,1.783,1.495,0.702,0.459,0.017,0.446,0.389,1.467,2.279,1.319,0.200,3.134,4.074,1.699,1.382,1.741,0.761,0.569,1.371,1.241,1.719,0.396,0.432,0.659,2.317,2.170,0.908,2.303,2.049,0.996,0.342,0.590,0.004,0.185,0.377,0.256,0.253,0.770,1.643,0.640,0.316,1.184,0.025,0.785,0.788,0.000,0.267,0.418,2.900,3.364,1.795,0.954,1.489,2.370,1.833,1.550,1.114,1.654,1.155,0.694,0.971,1.077,0.888,1.307,2.141,1.563,1.574,1.991,1.493,1.324,0.820,0.552,0.494,0.390,0.497,0.096,0.374,0.169,0.498,0.288,0.176,1.772,0.282,0.164,2.185,2.385,0.416,3.007,3.257,0.891,0.801,1.700,1.961,1.322,1.332
1.444,4.299,2.895,5.323,5.319,4.012,2.879,2.027,2.467,1.968,1.173,0.500,0.396,1.296,1.141,2.416,0.829,0.466,4.055,4.301,1.584,2.056,1.825,0.606,0.653,1.518,0.079,1.369,0.719,1.715,2.974,4.575,5.728,5.303,6.817,5.873,5.054,3.836,2.400,3.235,2.967,2.727,1.133,1.637,1.443,0.029,1.116,1.293,1.789,0.410,1.423,2.074,0.267,0.000,0.769,3.620,0.655,0.269,3.615,2.696,3.214,3.523,3.367,2.576,3.338,3.459,2.701,2.721,3.094,3.317,3.501,4.308,4.188,4.651,4.755,4.379,4.153,3.496,3.134,2.880,2.669,1.145,1.520,0.996,1.306,0.299,0.340,1.062,0.774,0.735,1.054,0.947,0.664,1.261,1.156,1.365,1.402,3.554,2.264,0.275,0.860,2.522
0.400,1.934,0.556,2.754,2.902,1.295,0.152,0.109,0.273,0.205,0.423,0.784,0.974,0.085,1.464,2.200,1.450,0.266,2.980,4.260,1.806,1.443,1.970,1.184,0.995,0.632,0.331,1.245,0.372,0.247,0.038,2.122,1.246,0.535,0.492,0.141,1.039,2.014,2.420,1.423,0.741,0.259,0.399,0.099,0.922,2.782,0.150,1.176,0.361,0.145,0.389,0.420,0.418,0.769,0.000,1.235,2.769,0.327,0.835,0.919,2.508,0.306,0.417,0.044,0.219,0.917,0.983,0.944,1.229,1.697,1.497,0.624,1.135,1.201,0.900,1.436,1.501,1.962,2.014,2.102,2.012,2.911,2.235,2.109,1.453,1.614,0.734,0.026,2.377,1.186,0.297,1.822,2.191,0.020,1.827,1.931,0.537,1.001,1.743,2.390,2.377,2.100
2.041,0.938,0.453,2.125,2.192,0.065,0.759,0.800,0.939,1.146,1.080,1.334,1.923,1.467,2.761,3.829,3.403,2.610,0.295,1.262,1.504,1.280,0.792,1.418,1.332,2.164,1.245,2.638,2.185,1.973,2.093,0.064,0.707,1.887,0.460,0.951,1.611,1.545,1.633,0.551,0.905,1.475,0.380,0.807,0.851,2.895,1.583,3.137,2.424,2.370,1.129,1.627,2.900,3.620,1.235,0.000,0.053,0.369,1.190,1.830,0.881,0.819,0.154,0.455,0.856,1.083,0.851,1.058,1.258,1.661,1.736,1.182,1.639,1.566,1.207,1.513,1.303,1.565,1.357,1.491,1.411,2.448,1.838,1.702,1.272,1.156,0.092,1.307,1.630,0.971,0.404,1.344,1.768,0.118,1.347,0.792,0.845,3.062,0.620,0.587,0.121,0.435
2.466,0.112,1.839,0.412,0.400,1.193,2.691,2.978,2.347,2.746,3.400,3.799,3.653,2.448,3.983,4.475,3.155,1.388,1.990,3.847,1.090,1.721,1.382,1.264,1.362,1.423,1.195,2.012,0.097,0.067,0.193,1.549,2.094,0.137,1.765,0.298,0.154,2.418,3.724,1.643,0.243,0.969,0.072,1.388,2.023,1.635,2.481,2.084,3.406,3.784,2.259,4.329,3.364,0.655,2.769,0.053,0.000,0.060,3.660,1.263,4.540,3.690,2.783,1.703,2.449,1.381,0.279,0.511,0.177,0.148,0.544,2.084,2.057,2.083,1.861,0.983,0.422,0.709,1.382,1.593,1.565,3.038,2.207,2.413,1.494,2.664,2.416,2.735,3.714,1.507,2.153,1.979,1.219,1.037,1.367,2.260,1.264,0.804,1.499,2.580,2.531,3.087
0.551,1.849,0.572,2.331,1.724,0.759,2.112,1.538,2.590,3.372,3.121,3.376,4.588,4.078,5.929,7.122,6.019,4.650,1.125,0.018,2.596,2.344,2.495,3.012,2.908,5.126,4.340,5.511,3.602,3.349,3.008,1.099,0.625,1.381,0.548,0.197,0.047,0.636,1.911,0.658,0.685,1.491,2.353,1.380,0.009,1.825,1.238,0.286,0.672,0.104,0.469,1.098,1.795,0.269,0.327,0.369,0.060,0.000,1.203,2.488,1.030,0.609,1.005,0.425,0.692,0.801,0.552,0.373,0.554,0.655,0.644,1.147,0.899,1.338,1.610,1.544,1.735,1.468,1.308,1.027,0.772,0.517,0.266,0.612,0.406,0.801,0.299,1.197,1.594,0.689,0.620,1.851,1.636,0.190,1.855,1.715,0.918,3.639,1.564,1.492,1.744,0.617
4.672,5.865,4.683,5.962,4.901,2.782,1.127,1.834,0.685,0.206,0.071,0.470,1.545,0.994,2.880,4.023,3.355,2.281,1.274,2.248,0.133,0.798,0.298,1.456,1.686,3.841,2.511,4.197,2.857,1.889,1.420,0.815,0.433,0.573,1.301,0.858,0.198,0.992,2.592,2.236,2.207,1.955,2.012,2.409,1.915,1.511,4.657,3.835,5.525,3.601,1.998,4.654,0.954,3.615,0.835,1.190,3.660,1.203,0.000,0.133,1.730,0.711,0.433,1.148,0.608,0.706,0.539,0.234,0.608,1.347,1.935,2.802,2.752,3.593,3.631,3.562,3.289,2.956,2.004,1.554,0.769,0.418,0.698,1.634,1.533,2.533,2.730,1.448,3.939,2.679,1.524,5.529,5.238,3.845,6.731,6.376,2.952,0.843,1.643,1.891,0.316,0.280
2.170,4.645,3.042,5.150,4.436,1.797,0.678,1.016,0.021,0.851,0.573,0.906,2.098,1.923,3.986,5.459,4.697,3.671,0.215,0.889,1.273,2.104,1.999,3.163,3.063,5.395,1.692,5.474,3.805,2.943,1.719,1.302,1.207,0.970,3.425,2.294,2.014,0.685,1.540,1.012,1.459,1.801,2.078,2.917,2.387,2.150,6.054,5.478,4.847,3.156,2.560,5.168,1.489,2.696,0.919,1.830,1.263,2.488,0.133,0.000,0.656,0.762,0.084,0.946,0.546,0.910,0.385,0.331,0.494,1.482,1.805,2.596,2.803,4.066,3.962,4.242,4.029,3.816,2.670,2.009,1.024,0.861,1.134,2.229,2.219,3.521,3.824,2.488,4.728,3.292,2.698,5.273,4.335,2.629,5.311,5.544,2.275,0.818,0.627,0.380,0.916,1.559
2.115,2.436,1.946,2.318,1.159,0.494,2.548,1.487,2.709,3.726,3.498,3.893,4.741,4.070,5.635,6.050,5.309,4.237,1.021,0.258,1.784,2.248,2.027,2.673,2.832,5.089,5.148,5.450,3.946,3.464,3.447,2.060,1.927,3.154,1.563,1.474,2.122,2.709,3.738,2.831,2.615,2.775,3.007,2.676,1.788,0.371,3.253,2.376,3.344,2.083,1.971,2.828,2.370,3.214,2.508,0.881,4.540,1.030,1.730,0.656,0.000,0.870,0.708,0.143,1.111,1.141,0.596,0.627,1.085,1.395,1.644,2.067,1.784,2.238,2.542,2.539,2.713,2.509,2.094,1.776,1.330,0.593,0.488,0.030,0.089,0.293,0.095,1.074,1.413,0.519,1.156,2.971,2.677,1.748,3.668,3.274,0.806,0.575,0.813,0.132,1.075,0.058
3.883,4.021,4.402,4.252,3.426,2.461,0.404,1.985,0.744,0.539,0.120,0.078,1.145,0.780,2.064,2.389,2.045,1.033,2.124,3.317,1.797,0.607,1.175,0.112,0.412,2.594,2.113,2.968,1.767,0.860,0.893,0.805,0.327,1.203,0.158,0.071,1.045,1.394,1.864,1.841,1.642,1.332,1.209,1.469,0.971,0.505,2.093,1.982,2.268,1.295,1.197,1.717,1.833,3.523,0.306,0.819,3.690,0.609,0.711,0.762,0.870,0.000,0.154,0.312,0.354,0.396,0.120,0.253,0.765,0.798,1.161,1.465,0.930,1.124,1.647,1.569,1.707,1.590,1.277,1.105,0.766,0.467,0.386,0.062,0.193,0.001,0.291,1.104,1.000,0.148,1.186,2.119,2.433,1.406,2.093,2.366,1.005,1.436,2.192,2.749,0.924,0.778
2.074,2.182,2.446,2.088,1.231,0.060,2.314,0.446,1.826,3.343,2.734,2.407,3.573,3.318,4.520,4.274,3.730,2.660,0.510,1.935,0.491,0.423,0.267,0.863,1.186,3.752,3.246,4.014,2.476,2.004,2.125,0.585,0.739,2.232,1.156,0.991,1.487,1.976,2.449,1.979,1.653,1.596,1.562,1.538,0.732,1.129,2.094,2.070,2.042,1.259,1.429,1.823,1.550,3.367,0.417,0.154,2.783,1.005,0.433,0.084,0.708,0.154,0.000,0.498,0.117,0.381,0.217,0.115,0.547,0.657,0.784,0.864,0.495,0.828,1.270,1.368,1.679,1.587,1.341,1.154,0.837,0.542,0.423,0.133,0.137,0.158,0.570,1.423,0.666,0.036,1.610,1.700,1.657,0.839,1.017,1.547,0.795,1.642,2.247,2.134,0.345,1.101
1.560,1.364,1.650,0.922,0.181,0.787,3.543,1.381,2.677,4.394,3.867,3.070,4.033,3.931,4.845,4.049,3.512,2.473,0.521,2.125,0.835,0.098,0.025,0.236,0.485,3.201,2.765,3.419,1.809,1.596,1.886,0.625,0.595,2.177,1.242,0.991,1.203,1.821,2.151,1.425,0.927,0.872,0.822,0.652,0.229,2.106,1.372,1.464,1.415,0.773,0.854,1.280,1.114,2.576,0.044,0.455,1.703,0.425,1.148,0.946,0.143,0.312,0.498,0.000,0.023,0.164,0.043,0.246,0.340,0.190,0.431,0.409,0.107,0.062,0.552,0.640,0.886,0.788,0.550,0.562,0.372,0.464,0.454,0.365,0.577,0.626,0.821,0.912,0.261,0.525,1.201,0.880,0.447,0.350,0.125,1.141,1.431,3.154,3.229,2.817,1.125,2.306
2.611,2.664,3.140,2.672,2.034,1.332,0.998,0.874,0.186,1.709,1.018,0.587,1.691,1.494,2.405,2.086,1.801,0.711,2.313,3.796,2.633,1.411,1.772,1.008,0.435,2.041,1.445,2.391,1.084,0.395,0.653,0.932,0.539,1.207,0.394,0.298,0.952,1.476,1.705,1.530,1.075,0.694,0.567,0.691,0.178,1.497,1.522,1.899,1.637,1.116,1.093,1.456,1.654,3.338,0.219,0.856,2.449,0.692,0.608,0.546,1.111,0.354,0.117,0.023,0.000,0.349,0.183,0.004,0.308,0.082,0.439,0.502,0.141,0.034,0.520,0.533,0.713,0.653,0.394,0.346,0.118,0.252,0.206,0.106,0.253,0.243,0.544,0.931,0.541,0.253,1.160,1.105,1.085,0.442,0.551,1.339,1.092,2.950,2.979,3.878,1.784,1.712
2.124,2.496,2.961,2.566,1.971,1.081,1.217,0.817,0.351,2.062,1.203,0.539,1.821,1.859,2.756,2.228,1.892,0.759,2.369,3.890,2.973,1.617,1.781,1.121,0.591,2.167,0.868,2.377,0.896,0.314,0.491,1.333,0.915,0.794,0.015,0.007,0.495,1.078,1.309,1.187,0.701,0.367,0.264,0.439,0.097,1.938,1.409,2.199,1.336,0.984,1.120,1.464,1.155,3.459,0.917,1.083,1.381,0.801,0.706,0.910,1.141,0.396,0.381,0.164,0.349,0.000,0.063,0.335,0.254,0.292,0.327,0.165,0.135,0.138,0.639,0.798,1.062,1.000,0.749,0.685,0.407,0.355,0.166,0.051,0.225,0.129,0.278,0.950,0.615,0.088,1.077,1.043,0.851,0.156,0.082,0.912,0.786,3.107,2.824,4.262,1.864,1.614
1.012,1.231,1.580,0.921,0.277,0.857,3.545,1.117,2.559,4.558,3.715,2.590,3.843,4.103,4.945,3.831,3.269,2.167,0.916,2.587,1.666,0.764,0.426,0.321,0.090,2.997,1.678,3.051,1.247,1.156,1.382,0.183,0.160,1.439,0.605,0.502,0.529,1.264,1.548,0.934,0.319,0.233,0.223,0.092,0.742,2.747,1.119,1.797,1.011,0.669,0.868,1.275,0.694,2.701,0.983,0.851,0.279,0.552,0.539,0.385,0.596,0.120,0.217,0.043,0.183,0.063,0.000,0.337,0.004,0.083,0.034,0.125,0.281,0.031,0.338,0.570,0.864,0.784,0.553,0.610,0.415,0.414,0.252,0.046,0.288,0.018,0.345,0.740,0.357,0.041,0.919,0.536,0.088,0.274,0.752,0.375,1.048,4.059,3.247,3.702,1.560,2.471
1.431,1.434,1.879,1.068,0.504,0.329,3.067,0.665,1.895,3.841,3.043,1.927,3.020,3.216,3.853,2.737,2.329,1.211,1.718,3.442,2.616,1.644,1.449,1.273,0.877,2.093,1.060,2.261,0.619,0.399,0.758,0.697,0.619,1.139,0.417,0.307,0.437,1.204,1.391,0.858,0.154,0.111,0.111,0.266,0.916,2.729,0.958,1.732,1.019,0.717,0.737,1.188,0.971,2.721,0.944,1.058,0.511,0.373,0.234,0.331,0.627,0.253,0.115,0.246,0.004,0.335,0.337,0.000,0.055,0.226,0.001,0.244,0.460,0.405,0.062,0.115,0.269,0.207,0.114,0.039,0.140,0.444,0.355,0.355,0.297,0.321,0.380,0.295,0.142,0.393,0.601,0.249,0.223,0.164,0.709,0.513,1.376,4.490,3.567,4.405,2.236,2.756
