1.237,2.553,2.375,2.182,2.858,3.394,2.681,2.944,3.195,2.578,1.811,2.148,1.708,2.107,2.739,2.655,1.892,2.708,1.089,2.579,1.831,2.450,2.481,1.761,2.580,2.076,1.421,2.011,2.089,1.691,1.260,1.399,1.101,1.487,1.132,0.980,0.671,0.928,0.657,0.000,0.530,1.391,1.459,0.932,1.350,1.393,1.902,1.981,2.586,2.916,2.812,3.882,3.790,3.318,4.014,3.650,4.647,3.920,4.012,3.693,3.104,3.666,2.398,1.901,1.798,3.714,1.611,1.450,1.196,0.867,0.965,0.922,0.738,1.547,1.156,1.579,2.194,1.558,0.964,0.996,1.494,1.707,2.189,3.075,3.149,2.292,3.412,2.999
1.113,2.615,2.533,2.337,3.157,3.563,2.527,3.329,2.830,2.453,2.301,2.270,1.742,2.147,2.602,2.724,2.100,2.820,1.122,2.703,2.022,2.762,2.695,1.789,2.811,2.238,1.418,1.877,1.898,1.510,1.155,1.285,1.028,1.190,1.213,1.227,0.769,0.928,1.289,0.530,0.000,0.465,1.483,0.976,1.518,1.467,2.095,2.076,3.053,3.578,3.224,4.896,4.673,4.219,5.040,4.506,5.387,4.338,4.208,3.593,3.037,3.884,2.618,2.461,2.460,4.529,2.499,1.900,1.876,1.430,1.633,0.996,0.618,1.596,1.080,1.711,2.505,1.688,0.876,1.632,2.386,2.779,3.279,4.440,4.068,3.386,3.959,4.363
1.807,3.464,3.410,3.406,4.195,4.684,3.676,4.685,3.947,3.746,3.594,3.008,2.519,2.312,2.454,3.081,2.908,3.709,2.195,3.706,3.076,3.759,3.485,2.581,3.584,2.754,1.945,2.020,1.677,1.526,1.275,1.236,1.458,1.316,1.153,1.841,1.382,0.971,1.468,1.391,0.465,0.000,0.861,1.058,1.008,1.338,1.756,1.476,2.919,3.438,3.065,4.822,4.981,4.393,5.368,4.624,5.484,4.063,4.026,3.828,3.281,3.860,2.666,1.776,1.571,3.632,1.394,1.072,1.120,1.118,1.157,0.883,0.707,1.195,0.772,1.538,2.508,1.533,1.076,1.838,2.573,2.776,3.123,4.044,3.363,2.909,3.409,3.277
1.714,3.058,2.950,2.642,2.869,3.385,2.792,3.156,3.094,2.488,2.387,2.220,1.742,1.745,1.585,2.419,2.287,2.854,1.565,3.024,2.293,2.816,2.964,2.072,2.944,2.443,1.698,1.968,1.782,1.731,1.259,1.417,1.514,1.324,0.858,1.415,1.379,1.615,2.316,1.459,1.483,0.861,0.000,0.494,0.772,0.610,1.233,1.389,2.127,2.337,2.563,3.553,3.825,3.603,4.559,4.238,5.609,4.371,4.110,3.753,3.099,3.551,2.640,1.976,1.877,3.958,1.604,1.171,0.955,0.771,0.688,0.653,0.563,0.851,0.503,0.831,1.557,0.922,0.906,1.266,1.830,1.598,2.004,2.744,2.735,2.602,3.365,3.029
2.042,3.563,3.384,3.482,3.946,4.616,3.991,4.322,3.711,3.130,2.826,2.478,2.021,1.654,1.894,2.496,2.627,3.412,2.173,3.852,3.225,3.654,3.547,2.695,3.360,2.596,1.929,1.983,1.709,1.716,1.441,1.487,1.865,1.496,1.491,1.677,0.983,1.435,1.328,0.932,0.976,1.058,0.494,0.000,0.849,1.339,1.480,1.161,2.377,2.543,2.323,3.676,4.084,3.606,4.702,4.013,4.433,3.030,2.798,2.613,2.262,2.556,1.674,1.203,1.221,2.766,1.635,1.798,1.087,1.310,0.809,1.042,0.936,0.969,0.508,0.716,1.637,0.914,0.960,1.640,2.126,2.075,2.629,3.648,3.325,2.952,3.023,2.961
2.263,3.651,3.534,3.141,2.870,3.533,3.095,2.920,3.029,2.447,2.331,2.716,2.269,2.165,2.295,2.500,2.467,2.959,1.990,3.314,2.680,2.776,3.108,2.170,2.941,2.318,1.773,1.622,1.649,1.532,1.239,1.717,2.175,1.656,2.153,2.471,1.783,2.014,1.909,1.350,1.518,1.008,0.772,0.849,0.000,0.562,0.843,0.830,1.152,1.587,2.005,2.768,3.265,3.553,3.803,3.872,4.489,3.681,3.188,3.350,2.539,2.249,1.922,1.409,1.226,2.387,1.573,2.124,0.991,1.892,1.149,1.166,0.960,0.884,0.829,1.332,1.703,1.142,1.386,2.067,2.869,2.520,3.046,3.670,3.522,3.853,3.790,3.589
1.716,2.982,2.710,2.843,2.277,3.295,3.045,2.311,2.166,1.357,1.296,1.849,1.151,1.107,0.967,1.009,1.437,1.685,1.234,1.777,1.844,1.778,2.097,1.577,1.988,1.376,1.006,0.828,1.369,0.947,0.556,1.199,1.464,0.975,1.395,1.166,0.933,1.906,1.892,1.393,1.467,1.338,0.610,1.339,0.562,0.000,0.918,0.788,0.613,1.211,1.775,2.224,2.624,3.460,2.925,2.723,2.785,1.692,0.848,1.474,0.949,1.259,0.827,1.391,1.245,2.004,1.310,2.214,1.586,1.901,1.463,0.925,0.875,1.013,0.509,0.854,1.271,0.709,0.759,1.680,2.476,2.023,3.454,3.636,3.423,3.118,2.496,3.399
1.973,3.468,3.079,3.332,3.192,3.690,2.604,2.634,2.196,1.895,1.944,2.401,1.811,1.675,1.945,1.834,1.956,2.449,2.404,2.529,2.838,2.542,2.715,2.018,2.436,1.748,1.483,1.481,1.939,1.269,1.333,2.575,1.801,1.939,2.317,1.796,1.704,2.163,2.117,1.902,2.095,1.756,1.233,1.480,0.843,0.918,0.000,0.936,1.164,1.546,1.935,2.961,2.781,3.922,3.479,2.702,2.591,2.490,1.764,1.823,1.974,1.923,1.672,1.605,1.752,2.580,2.366,2.296,2.315,2.128,1.888,1.184,1.076,1.719,1.467,2.073,2.267,1.448,1.535,1.664,2.247,1.769,2.755,2.884,3.087,3.432,2.497,4.107
2.265,3.008,2.355,2.889,1.748,2.479,1.998,1.634,1.562,0.901,1.105,1.682,1.153,0.908,0.790,0.931,1.169,1.292,1.207,1.180,1.754,1.644,1.800,1.911,2.114,1.560,1.453,1.108,1.835,1.572,1.238,1.687,1.180,1.318,1.403,1.701,1.629,2.439,2.127,1.981,2.076,1.476,1.389,1.161,0.830,0.788,0.936,0.000,1.314,1.457,1.129,1.566,1.500,3.343,1.722,2.340,1.699,1.577,1.421,1.793,1.214,1.387,1.085,1.492,1.241,1.960,1.584,2.069,1.389,2.063,2.027,1.927,1.543,1.324,1.180,1.337,1.317,0.995,1.284,2.316,3.128,2.580,3.315,2.453,2.515,2.318,2.088,3.671
1.733,2.646,2.568,2.306,2.105,2.164,2.058,1.369,1.473,0.996,0.977,1.314,0.824,0.765,0.811,0.801,1.005,1.230,1.655,1.242,1.818,1.476,1.439,2.016,2.080,1.746,1.420,1.342,1.870,1.624,1.447,2.229,1.850,1.413,1.836,1.889,2.032,2.317,2.480,2.586,3.053,2.919,2.127,2.377,1.152,0.613,1.164,1.314,0.000,0.696,1.215,1.712,1.386,2.055,1.532,1.138,1.179,1.335,1.129,1.372,1.519,1.464,1.321,1.260,1.420,2.076,2.066,2.120,1.736,2.099,2.034,1.782,1.635,1.445,1.283,1.161,0.848,0.759,1.398,1.900,2.353,1.905,2.673,1.993,2.394,2.372,1.825,3.483
2.189,3.370,3.430,2.693,2.318,2.294,2.504,1.768,2.055,1.880,1.902,1.934,1.311,1.222,1.535,1.251,1.629,1.962,2.221,1.914,1.780,1.840,1.961,2.212,2.724,2.677,1.895,2.522,2.610,2.844,1.417,2.222,1.638,1.605,1.646,1.998,2.150,2.704,2.970,2.916,3.578,3.438,2.337,2.543,1.587,1.211,1.546,1.457,0.696,0.000,0.988,1.645,0.730,1.358,0.738,0.412,0.694,0.989,0.934,0.832,1.032,0.660,1.009,1.046,1.313,1.770,1.652,2.088,1.612,1.917,1.774,2.145,1.724,1.367,0.871,0.807,0.781,0.995,1.260,2.294,3.301,2.618,3.534,2.434,2.991,2.337,2.335,3.931
1.570,2.458,3.032,2.356,2.649,2.130,2.301,1.744,2.029,1.860,1.686,1.544,0.888,0.897,1.007,0.654,1.280,1.506,2.060,1.989,2.193,3.022,3.255,2.814,2.553,2.790,2.486,3.590,3.976,3.936,2.391,2.761,2.052,1.848,1.691,2.131,2.140,2.681,2.560,2.812,3.224,3.065,2.563,2.323,2.005,1.775,1.935,1.129,1.215,0.988,0.000,0.805,0.792,1.395,0.844,0.908,0.782,0.714,0.924,1.134,0.741,0.916,0.855,1.051,1.564,2.062,2.070,2.327,1.604,2.384,1.528,2.005,1.434,2.183,1.898,2.300,2.145,2.080,1.644,1.707,3.229,2.804,3.167,2.227,2.985,2.464,2.357,3.730
1.737,3.151,3.648,2.552,3.368,3.251,3.070,2.277,2.349,2.194,1.866,1.643,1.305,1.169,1.362,0.804,1.367,1.595,2.158,2.128,2.374,3.214,3.264,2.409,3.427,3.021,2.543,3.141,3.900,4.268,2.403,3.373,2.556,2.550,2.408,2.920,3.214,3.496,4.011,3.882,4.896,4.822,3.553,3.676,2.768,2.224,2.961,1.566,1.712,1.645,0.805,0.000,0.844,1.321,1.020,0.345,0.414,0.614,0.647,0.880,0.822,0.954,1.098,1.584,2.220,2.691,2.704,3.087,2.012,2.829,1.531,1.542,0.821,1.690,1.711,1.927,1.730,1.457,1.236,1.214,2.840,2.535,3.004,2.163,3.202,2.354,2.114,3.453
1.677,2.599,2.877,2.911,3.524,3.612,3.573,2.884,2.985,2.975,2.458,1.950,1.367,1.203,1.725,1.124,1.883,2.399,3.035,3.657,3.617,3.995,3.564,2.640,3.176,2.695,2.354,2.923,3.261,3.709,2.252,2.840,2.760,2.789,2.570,2.951,3.084,3.546,3.991,3.790,4.673,4.981,3.825,4.084,3.265,2.624,2.781,1.500,1.386,0.730,0.792,0.844,0.000,0.693,1.014,0.350,0.522,0.570,0.622,0.834,0.770,1.217,1.105,1.598,2.251,2.915,2.679,3.313,2.092,3.176,1.638,1.990,0.907,1.721,1.221,1.924,2.507,2.196,1.708,1.428,2.930,2.806,3.076,2.409,3.488,2.530,2.256,3.568
2.083,2.884,3.240,2.956,4.028,3.546,3.602,3.369,2.796,2.487,2.086,1.872,1.330,1.447,2.051,1.286,1.267,1.872,2.352,3.212,3.367,3.984,3.904,2.395,2.675,2.728,2.396,3.633,3.906,4.077,3.350,4.354,3.729,3.508,2.992,3.152,2.987,3.172,3.701,3.318,4.219,4.393,3.603,3.606,3.553,3.460,3.922,3.343,2.055,1.358,1.395,1.321,0.693,0.000,0.964,1.006,0.749,0.764,0.972,1.276,0.635,0.913,0.840,1.230,1.801,1.994,2.330,2.706,1.777,2.869,1.954,2.562,2.232,2.572,2.716,3.385,3.407,3.029,2.984,2.237,3.008,2.926,2.248,1.303,2.354,1.572,1.156,3.097
1.262,2.018,2.506,1.793,1.785,1.300,2.146,2.302,2.800,2.091,1.675,1.507,0.879,1.098,1.704,0.910,1.049,1.764,2.631,3.340,2.603,2.679,2.550,1.446,1.551,1.836,1.636,2.408,2.485,2.695,2.082,3.063,3.494,3.768,3.729,3.763,3.821,3.885,4.387,4.014,5.040,5.368,4.559,4.702,3.803,2.925,3.479,1.722,1.532,0.738,0.844,1.020,1.014,0.964,0.000,1.322,1.006,0.450,0.845,1.127,0.976,1.123,1.087,1.576,2.254,2.535,3.023,3.505,2.539,3.196,1.547,1.397,1.007,1.431,1.433,1.682,1.763,1.595,1.409,1.245,2.359,2.461,2.125,1.386,2.131,1.854,1.128,2.624
1.333,1.926,2.046,1.783,2.196,2.043,2.731,3.254,4.145,3.128,2.850,2.874,1.825,2.175,2.644,2.401,2.530,3.315,3.273,3.406,2.470,2.391,1.982,1.024,1.581,1.747,1.272,2.321,2.030,2.724,1.762,2.661,3.008,3.709,4.076,3.892,3.838,3.908,4.334,3.650,4.506,4.624,4.238,4.013,3.872,2.723,2.702,2.340,1.138,0.412,0.908,0.345,0.350,1.006,1.322,0.000,0.619,0.811,0.671,0.441,0.788,0.709,0.956,1.291,1.830,2.093,2.580,3.158,2.551,3.244,1.889,2.223,1.528,1.952,1.765,2.444,2.992,2.804,2.692,2.430,3.454,3.168,2.413,1.601,1.899,2.078,1.532,3.302
0.834,1.346,1.422,1.373,2.113,2.193,2.200,3.235,4.093,3.584,3.257,2.875,2.080,2.181,2.958,2.756,3.211,3.773,3.410,3.592,2.583,2.623,2.091,1.225,1.655,1.543,1.186,1.963,1.654,2.462,1.464,2.308,2.559,3.689,4.416,4.784,4.987,4.894,5.354,4.647,5.387,5.484,5.609,4.433,4.489,2.785,2.591,1.699,1.179,0.694,0.782,0.414,0.522,0.749,1.006,0.619,0.000,0.561,1.065,0.852,0.990,1.624,1.223,1.927,2.619,3.259,3.604,4.091,2.887,2.900,1.503,1.404,0.963,1.497,1.291,1.945,2.562,2.208,1.972,1.798,2.740,2.651,2.168,1.814,1.976,2.453,1.610,2.780
0.848,1.203,1.062,0.897,1.280,1.268,1.281,2.049,3.131,2.233,2.152,2.462,1.530,2.257,3.155,3.042,2.654,2.748,2.075,2.173,1.593,1.607,1.388,0.785,1.068,1.240,1.154,1.814,1.284,2.359,1.442,2.372,2.362,3.422,4.394,4.676,4.580,4.110,4.605,3.920,4.338,4.063,4.371,3.030,3.681,1.692,2.490,1.577,1.335,0.989,0.714,0.614,0.570,0.764,0.450,0.811,0.561,0.000,0.592,1.389,1.004,1.596,0.998,1.647,2.256,2.317,2.980,2.843,2.053,2.119,1.329,1.228,1.084,1.232,1.180,1.636,1.895,1.842,1.860,2.019,2.774,2.811,2.478,2.540,1.950,3.095,2.062,2.248
1.167,1.477,1.049,0.957,1.395,1.637,1.289,1.474,1.865,1.599,1.446,2.029,1.196,2.418,3.028,3.032,2.119,1.884,1.192,1.363,0.935,1.210,1.040,1.279,1.211,1.177,1.492,1.738,1.283,1.897,1.015,1.690,1.696,2.543,3.438,3.964,4.486,3.750,4.524,4.012,4.208,4.026,4.110,2.798,3.188,0.848,1.764,1.421,1.129,0.934,0.924,0.647,0.622,0.972,0.845,0.671,1.065,0.592,0.000,0.279,0.722,1.021,1.155,1.592,2.302,1.816,2.801,2.270,1.492,1.659,1.462,1.222,1.422,1.319,1.530,1.756,1.706,1.929,2.075,2.545,3.059,3.267,3.201,3.855,3.210,3.343,2.526,2.016
1.293,1.870,1.495,1.506,2.190,2.491,2.139,1.821,1.782,2.572,2.047,2.523,1.966,2.136,3.049,2.320,1.833,1.857,1.340,1.579,1.134,1.259,1.200,1.373,1.436,1.277,1.425,1.684,1.350,1.931,1.008,1.597,1.385,2.243,2.687,3.197,3.456,3.318,3.814,3.693,3.593,3.828,3.753,2.613,3.350,1.474,1.823,1.793,1.372,0.832,1.134,0.880,0.834,1.276,1.127,0.441,0.852,1.389,0.279,0.000,0.549,1.776,1.138,2.515,2.907,2.874,3.190,2.485,1.637,1.838,1.329,1.341,1.333,1.306,1.195,1.424,1.457,1.723,1.825,2.381,2.935,2.976,2.931,3.366,3.182,3.656,3.134,2.737
1.022,1.611,1.127,1.115,1.693,2.318,1.903,1.445,1.751,2.595,1.775,1.763,2.668,1.013,3.224,2.172,2.202,1.362,1.563,1.669,1.018,1.370,1.245,1.145,1.246,0.893,1.039,1.284,1.080,1.736,0.885,1.508,1.225,1.978,2.529,2.510,2.304,1.628,2.532,3.104,3.037,3.281,3.099,2.262,2.539,0.949,1.974,1.214,1.519,1.032,0.741,0.822,0.770,0.635,0.976,0.788,0.990,1.004,0.722,0.549,0.000,0.661,0.684,1.429,1.946,1.379,2.221,1.092,1.009,1.039,0.647,0.810,0.750,0.646,0.811,1.275,0.921,1.028,1.303,1.552,1.907,2.068,1.930,2.072,2.318,3.354,2.840,2.171
1.537,1.994,1.802,1.691,2.297,2.649,2.244,1.930,2.177,2.749,1.941,1.666,2.967,1.530,3.645,2.625,2.550,1.792,1.925,2.143,1.563,1.872,1.738,1.585,1.811,1.463,1.531,1.825,1.684,1.956,1.423,2.104,1.589,2.354,2.940,2.906,2.902,1.834,3.761,3.666,3.884,3.860,3.551,2.556,2.249,1.259,1.923,1.387,1.464,0.660,0.916,0.954,1.217,0.913,1.123,0.709,1.624,1.596,1.021,1.776,0.661,0.000,0.568,1.802,1.593,1.360,2.074,1.539,1.278,1.123,0.985,1.326,1.279,1.270,1.443,1.816,1.614,1.532,1.873,2.047,2.250,2.062,2.032,2.073,2.300,2.498,2.591,2.029
1.156,1.660,1.283,1.100,1.643,2.227,1.858,1.391,2.010,2.627,1.595,1.491,2.747,1.395,3.334,1.938,1.933,1.332,1.356,1.591,1.045,1.353,1.323,1.107,1.309,0.992,1.228,1.180,1.170,1.750,1.036,1.456,1.235,1.830,2.248,2.136,2.014,1.077,2.201,2.398,2.618,2.666,2.640,1.674,1.922,0.827,1.672,1.085,1.321,1.009,0.855,1.098,1.105,0.840,1.087,0.956,1.223,0.998,1.155,1.138,0.684,0.568,0.000,0.428,1.318,0.797,1.289,0.783,0.682,0.744,0.566,0.936,0.816,0.988,1.119,1.553,1.313,1.214,1.455,1.443,1.628,1.670,1.477,1.673,1.721,2.780,2.859,3.109
1.772,2.110,1.874,1.538,2.156,2.641,2.259,1.858,2.568,2.836,1.837,1.773,2.850,1.490,3.194,1.858,1.970,1.249,1.492,1.626,1.251,1.526,1.424,1.373,1.641,1.243,1.439,1.460,1.545,1.523,1.100,1.533,1.277,1.464,1.942,1.621,2.036,0.500,2.461,1.901,2.461,1.776,1.976,1.203,1.409,1.391,1.605,1.492,1.260,1.046,1.051,1.584,1.598,1.230,1.576,1.291,1.927,1.647,1.592,2.515,1.429,1.802,0.428,0.000,0.814,1.099,1.024,0.737,0.964,1.170,1.160,1.523,1.383,1.348,1.736,2.186,2.305,2.107,2.529,2.324,2.461,2.562,2.372,2.800,2.397,3.494,3.786,3.530
1.215,1.744,1.471,1.092,1.325,2.051,1.839,1.350,2.165,2.263,1.373,1.201,2.716,1.502,3.463,2.416,2.283,1.460,1.559,1.837,1.084,1.360,1.440,0.997,1.358,1.020,1.044,1.322,1.514,1.679,1.163,1.615,1.341,1.642,2.359,1.988,1.952,0.938,2.475,1.798,2.460,1.571,1.877,1.221,1.226,1.245,1.752,1.241,1.420,1.313,1.564,2.220,2.251,1.801,2.254,1.830,2.619,2.256,2.302,2.907,1.946,1.593,1.318,0.814,0.000,0.476,1.144,0.390,0.443,0.722,0.581,0.939,0.704,0.894,1.160,1.596,1.475,1.289,1.785,1.298,1.301,1.316,1.144,1.332,1.528,2.324,3.302,2.722
0.966,1.480,1.368,1.059,1.662,2.164,1.820,1.621,2.147,2.414,1.560,1.408,2.650,1.293,3.082,2.280,2.346,1.429,1.839,2.095,1.353,1.649,1.462,1.072,1.648,1.183,0.790,1.702,2.006,1.981,1.331,2.060,1.455,2.526,3.037,3.361,3.577,2.621,4.834,3.714,4.529,3.632,3.958,2.766,2.387,2.004,2.580,1.960,2.076,1.770,2.062,2.691,2.915,1.994,2.535,2.093,3.259,2.317,1.816,2.874,1.379,1.360,0.797,1.099,0.476,0.000,0.643,0.843,0.629,0.423,0.278,0.598,0.534,0.776,0.913,1.444,1.544,1.251,1.759,1.311,1.312,1.366,1.373,1.701,1.812,2.410,3.375,2.618
0.997,1.440,1.433,1.211,1.693,2.038,1.791,1.833,2.250,2.186,1.555,1.129,2.388,1.136,2.791,2.332,2.385,1.472,2.108,2.280,1.606,1.874,1.564,1.163,1.667,1.300,1.091,1.687,1.757,1.851,1.476,1.945,1.590,2.120,2.803,1.998,1.838,1.445,3.036,1.611,2.499,1.394,1.604,1.635,1.573,1.310,2.366,1.584,2.066,1.652,2.070,2.704,2.679,2.330,3.023,2.580,3.604,2.980,2.801,3.190,2.221,2.074,1.289,1.024,1.144,0.643,0.000,1.134,0.836,0.473,0.595,0.671,0.666,0.905,0.948,1.371,1.373,1.136,1.488,1.222,1.169,1.294,1.257,1.514,1.775,2.427,3.251,2.420
1.250,1.894,1.614,1.183,1.044,1.954,1.830,1.496,2.324,1.704,1.304,1.487,1.344,0.672,1.359,1.336,1.532,1.273,1.475,2.172,1.426,1.608,1.790,1.197,1.701,1.273,1.001,1.613,1.972,1.894,1.382,1.711,1.709,2.005,2.363,1.558,1.399,1.403,2.599,1.450,1.900,1.072,1.171,1.798,2.124,2.214,2.296,2.069,2.120,2.088,2.327,3.087,3.313,2.706,3.505,3.158,4.091,2.843,2.270,2.485,1.092,1.539,0.783,0.737,0.390,0.843,1.134,0.000,0.435,0.884,0.440,0.898,0.831,0.973,1.100,1.381,1.603,1.429,1.919,1.263,1.292,1.369,1.356,1.908,2.403,2.181,2.673,2.712
1.180,1.610,1.277,1.117,1.282,1.833,1.577,1.204,1.808,1.227,0.825,0.998,1.158,0.690,1.215,1.043,1.184,0.620,1.427,1.882,1.089,1.280,1.334,0.904,1.294,0.906,0.741,1.009,1.113,1.511,0.883,1.331,1.329,1.841,2.060,1.111,1.143,1.678,2.202,1.196,1.876,1.120,0.955,1.087,0.991,1.586,2.315,1.389,1.736,1.612,1.604,2.012,2.092,1.777,2.539,2.551,2.887,2.053,1.492,1.637,1.009,1.278,0.682,0.964,0.443,0.629,0.836,0.435,0.000,0.649,0.347,0.787,0.491,0.595,0.701,0.874,0.879,0.931,1.382,0.966,1.019,1.353,0.923,1.407,1.131,1.584,1.542,2.713
0.990,1.313,1.271,0.987,1.446,1.492,1.203,1.282,1.681,1.461,1.368,1.651,1.671,1.054,1.280,1.463,1.534,1.481,1.741,2.617,1.726,1.673,1.728,1.188,1.626,1.285,0.960,1.709,1.918,1.848,1.538,2.168,1.955,1.792,1.961,1.045,0.510,1.370,1.875,0.867,1.430,1.118,0.771,1.310,1.892,1.901,2.128,2.063,2.099,1.917,2.384,2.829,3.176,2.869,3.196,3.244,2.900,2.119,1.659,1.838,1.039,1.123,0.744,1.170,0.722,0.423,0.473,0.884,0.649,0.000,0.621,0.439,0.577,0.768,0.573,0.710,0.740,0.807,1.387,1.174,1.171,0.947,1.418,1.785,2.111,1.573,1.789,3.066
1.004,1.193,1.374,1.247,1.900,1.490,0.864,0.888,1.199,0.745,0.537,1.027,1.033,0.800,0.884,0.836,0.718,0.441,0.943,1.668,1.049,1.197,1.360,0.974,1.408,1.016,0.716,1.494,1.464,1.734,1.210,2.115,1.248,1.897,1.277,0.952,0.906,1.572,1.993,0.965,1.633,1.157,0.688,0.809,1.149,1.463,1.888,2.027,2.034,1.774,1.528,1.531,1.638,1.954,1.547,1.889,1.503,1.329,1.462,1.329,0.647,0.985,0.566,1.160,0.581,0.278,0.595,0.440,0.347,0.621,0.000,0.771,0.415,0.580,0.684,0.933,0.873,0.825,1.425,0.845,0.874,1.434,0.906,0.890,1.353,1.177,1.524,3.063
1.008,0.942,1.374,1.055,1.485,1.129,1.041,0.798,1.421,0.753,0.783,1.407,0.917,1.267,0.942,0.897,0.896,1.092,0.663,1.375,1.100,0.626,1.143,0.511,1.273,1.191,0.892,1.586,1.907,1.959,1.163,1.766,0.616,0.943,0.732,0.849,0.655,1.302,1.481,0.922,0.996,0.883,0.653,1.042,1.166,0.925,1.184,1.927,1.782,2.145,2.005,1.542,1.990,2.562,1.397,2.223,1.404,1.228,1.222,1.341,0.810,1.326,0.936,1.523,0.939,0.598,0.671,0.898,0.787,0.439,0.771,0.000,0.321,0.760,0.661,0.836,0.720,0.821,1.333,0.753,0.601,1.234,1.681,1.702,1.728,1.969,2.273,3.402
0.840,0.462,1.834,0.767,1.329,0.591,0.684,0.350,0.949,0.584,0.510,1.012,0.897,0.852,0.566,0.574,0.750,0.633,0.217,0.989,0.939,0.416,1.157,0.360,0.864,0.812,0.772,1.704,1.673,1.768,0.919,1.345,0.479,0.655,0.683,0.709,0.519,1.115,1.068,0.738,0.618,0.707,0.563,0.936,0.960,0.875,1.076,1.543,1.635,1.724,1.434,0.821,0.907,2.232,1.007,1.528,0.963,1.084,1.422,1.333,0.750,1.279,0.816,1.383,0.704,0.534,0.666,0.831,0.491,0.577,0.415,0.321,0.000,0.833,0.636,0.650,0.671,0.387,0.631,0.599,1.547,1.656,1.552,1.169,1.140,1.616,1.728,3.151
0.973,1.006,1.500,0.760,1.754,0.677,1.049,0.828,1.354,1.266,0.713,0.968,0.617,0.890,1.192,0.860,0.627,1.039,1.204,1.490,1.000,1.089,1.346,1.040,0.996,0.994,1.505,2.903,3.487,2.872,1.871,2.403,0.743,1.112,1.290,1.034,1.019,1.901,2.064,1.547,1.596,1.195,0.851,0.969,0.884,1.013,1.719,1.324,1.445,1.367,2.183,1.690,1.721,2.572,1.431,1.952,1.497,1.232,1.319,1.306,0.646,1.270,0.988,1.348,0.894,0.776,0.905,0.973,0.595,0.768,0.580,0.760,0.833,0.000,0.405,0.623,0.470,0.947,0.522,1.270,1.663,2.509,2.533,2.460,2.234,2.663,2.977,3.996
1.516,1.709,1.953,0.904,1.440,0.912,0.993,0.625,1.070,0.871,0.915,1.169,0.780,1.043,0.993,0.696,1.041,1.007,0.851,0.962,1.079,0.892,0.941,1.088,1.093,1.164,0.678,2.421,3.176,2.185,0.899,1.678,0.394,0.842,0.746,0.715,0.629,1.475,1.307,1.156,1.080,0.772,0.503,0.508,0.829,0.509,1.467,1.180,1.283,0.871,1.898,1.711,1.221,2.716,1.433,1.765,1.291,1.180,1.530,1.195,0.811,1.443,1.119,1.736,1.160,0.913,0.948,1.100,0.701,0.573,0.684,0.661,0.636,0.405,0.000,0.352,0.957,1.061,1.006,1.577,1.727,2.043,2.103,2.019,1.870,2.203,2.600,3.792
1.475,1.677,1.830,0.747,1.418,0.938,1.017,0.619,1.201,1.077,1.323,1.535,1.090,1.301,1.318,0.933,1.306,1.326,1.041,1.432,1.335,1.061,1.341,1.095,1.063,1.347,0.819,2.657,3.367,2.628,1.210,2.361,0.558,1.196,1.149,0.944,0.664,1.713,1.841,1.579,1.711,1.538,0.831,0.716,1.332,0.854,2.073,1.337,1.161,0.807,2.300,1.927,1.924,3.385,1.682,2.444,1.945,1.636,1.756,1.424,1.275,1.816,1.553,2.186,1.596,1.444,1.371,1.381,0.874,0.710,0.933,0.836,0.650,0.623,0.352,0.000,0.660,1.661,0.985,1.203,1.503,2.389,2.344,2.778,2.463,2.704,3.219,4.092
1.113,1.156,1.547,0.733,1.490,1.020,0.988,0.603,1.199,0.747,0.995,1.456,1.025,0.930,0.926,0.620,0.949,0.942,0.677,1.473,1.255,1.010,1.371,1.095,1.179,1.325,1.233,2.643,3.208,2.601,1.387,2.648,0.620,1.372,1.572,1.287,1.096,2.174,2.589,2.194,2.505,2.508,1.557,1.637,1.703,1.271,2.267,1.317,0.848,0.781,2.145,1.730,2.507,3.407,1.763,2.992,2.562,1.895,1.706,1.457,0.921,1.614,1.313,2.305,1.475,1.544,1.373,1.603,0.879,0.740,0.873,0.720,0.671,0.470,0.957,0.660,0.000,0.398,0.890,0.820,1.333,2.524,2.283,3.013,2.471,2.855,3.551,3.972
0.908,0.920,1.362,0.676,1.365,0.747,0.835,0.587,1.212,0.562,0.865,1.414,1.267,1.113,0.736,0.823,0.897,0.780,0.328,1.056,1.003,0.326,0.970,0.476,1.115,0.933,1.467,2.310,3.316,2.497,0.863,1.831,0.956,0.833,1.173,1.175,0.970,1.907,2.031,1.558,1.688,1.533,0.922,0.914,1.142,0.709,1.448,0.995,0.759,0.995,2.080,1.457,2.196,3.029,1.595,2.804,2.208,1.842,1.929,1.723,1.028,1.532,1.214,2.107,1.289,1.251,1.136,1.429,0.931,0.807,0.825,0.821,0.387,0.947,1.061,1.661,0.398,0.000,0.838,0.635,0.966,1.915,1.764,2.049,1.792,2.252,2.913,3.546
