0.128,0.024,0.012,0.008,0.010,0.020,0.002,0.014,0.015,0.015,0.028,0.001,0.003,0.001,0.003,0.001,0.011,0.011,0.001,0.015,0.007,0.019,0.037,0.043,0.002,0.015,0.021,0.014,0.024,0.001,0.014,0.047,0.017,0.011,0.023,0.022,0.014,0.035,0.031,0.019,0.003,0.004,0.011,0.002,0.011,0.007,0.041,0.006,0.010,0.065,0.009,0.011,0.008,0.001,0.000,0.019,0.002,0.003,0.009,0.001,0.003,0.007,0.009,0.425
0.209,0.021,0.056,0.039,0.041,0.045,0.015,0.030,0.023,0.010,0.033,0.018,0.005,0.008,0.010,0.026,0.022,0.021,0.036,0.013,0.015,0.046,0.075,0.002,0.041,0.013,0.004,0.025,0.055,0.028,0.057,0.008,0.055,0.071,0.012,0.020,0.040,0.005,0.017,0.059,0.040,0.024,0.009,0.000,0.012,0.031,0.075,0.021,0.029,0.068,0.004,0.013,0.007,0.008,0.019,0.000,0.001,0.025,0.010,0.005,0.012,0.000,0.013,0.450
0.166,0.015,0.019,0.013,0.025,0.023,0.011,0.029,0.029,0.023,0.046,0.009,0.024,0.013,0.030,0.049,0.040,0.026,0.032,0.009,0.015,0.023,0.061,0.023,0.011,0.012,0.027,0.002,0.050,0.003,0.008,0.025,0.034,0.039,0.028,0.008,0.031,0.013,0.014,0.053,0.045,0.033,0.017,0.010,0.039,0.007,0.045,0.009,0.013,0.053,0.008,0.009,0.008,0.002,0.002,0.001,0.000,0.013,0.024,0.014,0.003,0.019,0.022,0.381
0.177,0.016,0.014,0.002,0.006,0.017,0.003,0.017,0.019,0.013,0.040,0.023,0.022,0.004,0.018,0.033,0.018,0.003,0.012,0.011,0.003,0.006,0.041,0.039,0.004,0.016,0.024,0.019,0.067,0.012,0.030,0.041,0.020,0.021,0.045,0.031,0.007,0.039,0.014,0.023,0.022,0.010,0.006,0.009,0.021,0.014,0.045,0.002,0.016,0.039,0.001,0.003,0.003,0.009,0.003,0.025,0.013,0.000,0.007,0.005,0.021,0.021,0.017,0.894
0.165,0.003,0.030,0.015,0.017,0.024,0.001,0.023,0.020,0.006,0.036,0.033,0.005,0.001,0.016,0.036,0.024,0.014,0.030,0.001,0.006,0.019,0.050,0.024,0.008,0.005,0.017,0.024,0.053,0.018,0.031,0.020,0.029,0.035,0.009,0.001,0.027,0.011,0.006,0.045,0.040,0.025,0.013,0.006,0.018,0.023,0.069,0.013,0.028,0.050,0.008,0.001,0.009,0.009,0.009,0.010,0.024,0.007,0.000,0.036,0.002,0.009,0.000,0.993
0.112,0.030,0.005,0.001,0.007,0.012,0.004,0.030,0.031,0.027,0.044,0.018,0.027,0.006,0.022,0.035,0.024,0.004,0.014,0.009,0.003,0.005,0.039,0.038,0.012,0.013,0.021,0.017,0.053,0.007,0.004,0.030,0.005,0.002,0.046,0.041,0.001,0.049,0.034,0.005,0.015,0.002,0.015,0.009,0.041,0.003,0.019,0.032,0.001,0.033,0.010,0.010,0.001,0.002,0.001,0.005,0.014,0.005,0.036,0.000,0.002,0.032,0.046,0.874
0.116,0.024,0.012,0.007,0.019,0.015,0.007,0.041,0.040,0.027,0.047,0.028,0.025,0.010,0.040,0.076,0.062,0.038,0.047,0.017,0.023,0.006,0.054,0.021,0.007,0.010,0.025,0.008,0.046,0.002,0.006,0.018,0.011,0.013,0.028,0.017,0.032,0.014,0.007,0.032,0.060,0.045,0.026,0.010,0.035,0.016,0.029,0.020,0.011,0.032,0.006,0.005,0.009,0.009,0.003,0.012,0.003,0.021,0.002,0.002,0.000,0.048,0.042,1.100
0.139,0.006,0.032,0.028,0.033,0.010,0.006,0.025,0.013,0.005,0.007,0.073,0.026,0.048,0.012,0.036,0.040,0.022,0.038,0.001,0.003,0.006,0.058,0.008,0.005,0.007,0.013,0.016,0.065,0.023,0.007,0.015,0.049,0.037,0.005,0.010,0.052,0.001,0.041,0.036,0.057,0.024,0.002,0.042,0.007,0.061,0.072,0.020,0.042,0.068,0.015,0.006,0.023,0.007,0.007,0.000,0.019,0.021,0.009,0.032,0.048,0.000,0.005,0.841
0.136,0.003,0.027,0.026,0.030,0.007,0.007,0.018,0.007,0.004,0.005,0.062,0.022,0.045,0.019,0.014,0.020,0.003,0.016,0.013,0.008,0.013,0.053,0.014,0.004,0.007,0.010,0.018,0.069,0.026,0.001,0.018,0.045,0.031,0.021,0.006,0.034,0.025,0.013,0.019,0.027,0.004,0.029,0.049,0.004,0.051,0.070,0.014,0.038,0.073,0.011,0.002,0.021,0.001,0.009,0.013,0.022,0.017,0.000,0.046,0.042,0.005,0.000,0.171
0.308,0.511,0.322,0.140,0.048,0.264,0.459,0.423,0.614,0.796,0.849,0.957,1.139,1.084,0.914,0.724,0.531,0.328,0.132,0.252,0.410,0.214,0.113,0.154,0.075,0.168,0.015,0.060,0.187,0.072,0.019,0.162,0.423,0.351,0.664,0.557,0.225,0.400,0.394,0.019,0.121,0.342,0.481,0.835,1.025,1.209,1.134,1.071,0.859,0.762,0.648,0.489,0.547,0.364,0.425,0.450,0.381,0.894,0.993,0.874,1.100,0.841,0.171,0.000
