3.664,2.887,2.677,3.120,1.905,1.448,0.994,1.151,1.382,2.075,2.591,3.081,4.177,4.580,4.706,5.324,3.699,2.323,1.860,2.724,1.116,0.063,0.803,1.407,0.982,0.062,1.172,0.445,1.143,0.509,0.531,1.799,0.687,0.912,0.114,0.041,0.439,0.000,1.023,1.209,0.572,1.537,1.112,2.162,1.938,1.880,2.840,1.079,0.243,1.878,0.857,1.515,1.336,0.098,1.085,0.624,2.844,1.159,0.581,3.935,0.787,3.416,2.033,1.642,1.913,0.874,1.967,1.301,1.978,1.715,2.405,0.668,1.373,1.190,0.461,2.356,1.205,0.449,0.859,0.134,0.999,1.513,2.249,0.242,1.267,1.083,0.613,1.188,0.102,1.612,1.275,0.426,0.206,0.573
0.897,0.491,0.414,0.438,0.083,0.241,0.349,0.376,0.331,0.369,0.090,0.135,0.328,0.671,0.630,0.886,1.350,0.844,1.619,0.430,0.197,0.471,0.257,0.016,0.190,0.191,1.153,0.633,0.063,0.378,0.963,0.513,1.667,1.001,0.653,0.374,0.228,1.023,0.000,0.295,0.272,0.224,0.927,1.543,0.347,3.824,5.035,2.937,1.668,4.017,2.585,1.910,2.218,2.722,0.770,1.723,0.444,3.370,2.917,2.109,1.148,0.228,0.983,0.120,1.416,0.657,0.351,1.294,0.800,0.714,2.799,2.187,2.796,0.901,0.949,0.147,2.758,0.041,0.804,0.923,0.016,2.346,3.180,3.108,1.818,2.250,1.834,1.883,1.256,2.136,1.636,0.877,0.572,0.292
0.936,0.093,0.094,0.124,0.623,1.036,1.446,1.292,1.038,0.717,0.320,0.044,0.611,0.867,0.766,1.353,2.163,1.687,2.865,0.425,0.747,1.419,1.252,0.822,1.075,1.584,2.790,1.961,0.708,1.034,2.108,0.907,2.638,1.566,1.516,0.200,0.550,1.209,0.295,0.000,0.675,1.051,0.810,0.493,0.032,3.995,4.385,2.668,1.600,3.541,2.147,2.222,3.167,3.285,0.390,1.411,0.848,3.175,3.315,2.112,0.957,0.267,1.210,0.046,1.746,0.773,0.810,2.156,1.662,0.584,2.170,3.357,1.878,1.650,2.339,0.373,3.794,0.145,1.969,0.629,0.051,2.320,3.964,4.426,2.292,4.312,3.338,3.270,2.222,3.491,1.984,0.560,0.226,0.263
0.436,1.184,1.336,1.084,1.658,2.032,1.988,1.798,1.523,1.673,0.977,0.641,0.234,0.229,0.323,0.343,1.114,0.646,1.903,0.256,0.675,1.321,1.529,1.547,2.073,2.101,2.943,2.168,1.689,2.308,2.003,1.606,2.443,1.458,1.544,0.155,0.140,0.572,0.272,0.675,0.000,0.806,0.406,0.050,0.964,2.547,3.548,1.366,0.394,2.859,2.048,0.388,1.002,2.080,0.758,1.582,0.976,3.355,2.146,1.421,0.057,1.099,2.725,0.966,2.141,0.455,0.899,1.459,1.808,0.005,2.650,1.404,2.426,1.691,0.587,1.555,3.017,1.063,0.983,0.634,0.973,2.012,3.082,2.469,2.361,3.273,1.797,1.356,1.051,1.412,0.010,0.913,1.259,0.756
1.882,2.607,2.755,2.648,3.636,3.861,4.010,4.062,3.948,3.763,3.175,2.841,1.569,1.504,1.603,0.452,0.294,1.073,0.268,1.731,3.013,3.855,3.907,3.601,3.624,3.430,3.861,4.062,3.395,2.838,2.717,3.928,1.158,0.219,0.729,1.039,1.592,1.537,0.224,1.051,0.806,0.000,1.528,0.662,0.813,1.228,2.060,0.472,0.550,2.103,3.252,1.041,0.497,1.331,0.572,1.158,1.115,0.605,2.010,2.863,3.312,3.758,4.407,3.643,2.859,1.080,2.139,1.547,0.869,0.657,2.714,0.027,2.018,1.334,0.376,2.328,1.595,0.323,0.283,0.690,0.826,0.389,1.441,0.481,2.396,3.540,2.009,1.746,1.672,1.369,0.001,0.428,0.735,0.038
1.429,1.867,1.919,1.815,2.268,2.462,2.121,2.083,1.986,2.498,1.850,1.781,1.399,1.370,1.531,1.226,0.607,0.999,0.407,0.248,0.971,1.444,1.695,1.829,2.303,1.908,2.487,2.018,2.018,2.449,1.434,2.321,1.133,0.743,0.593,0.921,0.907,1.112,0.927,0.810,0.406,1.528,0.000,0.237,1.546,2.017,3.614,1.220,0.556,3.640,2.294,0.170,0.190,1.179,1.422,1.074,2.117,2.789,0.369,0.032,2.624,2.126,3.437,4.055,5.388,3.373,4.046,3.413,4.484,2.320,0.259,1.443,0.440,3.616,1.004,2.914,3.310,1.218,2.155,1.496,2.456,0.052,0.420,0.859,0.135,1.661,0.010,0.250,0.032,0.680,1.341,1.597,1.443,0.976
0.509,1.152,1.282,1.046,1.964,2.228,2.230,2.148,1.983,1.985,1.310,1.146,0.009,0.032,0.135,0.615,0.173,0.697,0.174,0.087,1.294,2.098,2.107,1.948,2.279,2.382,3.029,2.638,2.003,2.235,1.430,1.966,0.271,1.732,0.129,2.217,1.482,2.162,1.543,0.493,0.050,0.662,0.237,0.000,1.301,1.656,3.096,0.609,0.698,3.871,2.446,0.599,0.210,0.820,1.331,0.075,0.947,1.516,1.550,3.309,3.513,4.406,4.120,4.705,4.875,2.258,4.388,3.233,1.633,0.917,0.942,0.731,0.110,2.709,0.749,1.553,2.175,0.519,1.621,0.696,1.487,0.107,0.774,0.723,1.299,1.739,0.517,0.491,0.226,0.430,0.448,1.009,1.170,0.986
0.962,0.187,0.124,0.192,1.231,1.495,2.053,2.020,1.767,1.106,0.314,0.205,2.171,2.091,2.014,3.181,1.548,0.542,0.280,0.278,1.796,2.668,2.176,1.394,1.592,2.089,2.431,2.275,0.962,0.821,0.101,0.151,0.473,1.107,0.303,2.601,2.074,1.938,0.347,0.032,0.964,0.813,1.546,1.301,0.000,1.077,1.525,2.249,0.379,1.900,0.612,1.845,1.356,1.267,1.287,0.877,0.773,0.650,2.127,4.459,2.091,3.439,2.775,2.910,2.968,0.615,3.013,1.464,1.263,0.955,2.366,1.020,0.946,0.996,0.531,0.769,0.084,0.994,0.152,0.802,0.120,0.929,1.714,0.436,2.698,2.873,1.850,1.957,1.475,1.998,1.096,0.387,0.014,0.030
2.116,0.768,0.678,1.707,0.373,0.493,0.599,0.171,0.897,1.423,2.730,2.758,4.970,4.043,3.121,4.513,2.880,1.061,1.670,3.871,1.694,0.487,0.585,0.733,1.544,2.946,4.031,2.700,1.447,2.475,1.524,0.196,0.263,1.382,0.241,1.788,0.881,1.880,3.824,3.995,2.547,1.228,2.017,1.656,1.077,0.000,0.310,0.522,1.021,2.113,1.561,1.049,1.768,0.044,0.791,0.043,3.041,0.481,2.079,5.329,2.979,5.841,4.735,4.128,5.602,3.578,5.555,4.617,0.970,2.082,0.550,2.560,2.109,4.421,3.388,0.349,3.536,2.320,3.944,2.666,3.179,1.009,0.706,1.830,0.185,0.563,1.754,1.316,2.480,0.699,1.500,2.719,3.146,3.945
0.210,1.006,0.973,0.061,1.260,2.039,1.862,1.239,0.729,0.423,0.616,0.306,2.569,1.775,0.721,1.866,0.655,1.042,0.036,1.986,0.237,1.680,1.853,2.142,2.869,3.858,4.911,3.742,2.961,3.931,2.685,2.309,1.454,4.045,1.562,3.251,0.328,2.840,5.035,4.385,3.548,2.060,3.614,3.096,1.525,0.310,0.000,0.387,0.614,3.332,0.072,0.589,1.178,0.466,0.077,1.316,1.699,0.544,3.699,6.155,5.597,7.156,6.389,7.135,8.393,5.986,8.538,6.943,3.924,4.494,3.234,3.487,4.609,6.491,4.537,2.690,5.234,3.909,5.642,4.972,5.086,1.856,1.817,4.305,2.731,2.473,3.501,3.016,3.976,2.593,3.236,4.196,4.349,4.978
2.728,1.415,1.318,2.165,0.840,0.043,0.204,0.330,0.834,1.497,2.356,2.374,4.515,4.106,3.340,4.552,3.533,1.997,2.862,3.528,1.345,0.407,0.232,0.068,0.708,1.999,3.214,1.996,0.634,1.526,0.921,0.093,1.427,1.028,1.368,1.048,1.770,1.079,2.937,2.668,1.366,0.472,1.220,0.609,2.249,0.522,0.387,0.000,0.257,2.323,1.858,2.127,2.614,0.556,1.965,0.806,2.762,1.665,0.845,3.821,2.639,4.769,3.873,4.180,5.979,3.462,6.280,5.298,1.903,2.981,1.131,3.638,2.771,4.559,3.801,0.023,3.806,1.760,4.437,3.172,2.821,0.725,1.361,1.342,0.199,0.032,1.111,0.440,1.846,0.215,0.562,1.861,2.226,3.187
4.937,3.471,3.365,4.219,2.623,1.769,1.066,1.472,1.884,3.192,3.677,3.782,6.338,6.286,5.454,6.853,5.615,3.799,4.282,4.310,1.667,0.043,0.721,1.408,1.019,0.667,2.077,1.016,0.947,0.198,0.036,1.431,1.965,0.304,1.625,0.005,3.191,0.243,1.668,1.600,0.394,0.550,0.556,0.698,0.379,1.021,0.614,0.257,0.000,0.225,3.173,3.634,3.646,0.880,1.884,0.784,5.390,1.435,0.018,3.332,1.337,3.637,2.392,2.738,4.018,2.007,4.569,3.751,0.119,1.292,0.197,3.137,1.356,3.047,2.859,1.767,2.744,0.827,3.265,2.086,1.700,1.041,2.488,0.049,0.652,0.992,0.232,1.182,0.536,1.841,1.196,0.185,0.601,1.793
4.382,2.654,2.861,3.922,2.269,1.206,0.659,1.091,1.340,2.982,2.950,2.426,5.601,5.619,3.914,5.130,4.329,1.925,3.120,3.203,0.954,0.938,0.031,0.480,0.252,1.639,3.446,2.317,0.520,1.510,1.985,0.734,0.502,2.410,1.330,1.786,3.610,1.878,4.017,3.541,2.859,2.103,3.640,3.871,1.900,2.113,3.332,2.323,0.225,0.000,1.318,4.637,4.512,0.853,0.206,1.387,5.598,0.570,2.059,5.123,4.035,5.818,4.481,5.592,6.586,4.914,7.334,6.383,2.882,3.681,2.819,5.135,4.090,5.664,5.081,0.649,5.383,3.646,5.745,5.090,4.597,2.201,0.530,3.046,2.755,2.007,2.478,1.233,3.078,0.687,1.030,2.295,2.463,3.799
0.996,0.106,0.121,0.558,0.865,1.473,1.665,1.414,1.177,0.339,0.312,0.278,3.032,2.579,1.711,3.333,1.490,0.542,0.073,1.394,0.736,2.419,1.997,1.708,1.972,2.797,3.633,3.226,2.120,2.300,1.833,1.881,1.533,1.328,1.784,1.166,0.327,0.857,2.585,2.147,2.048,3.252,2.294,2.446,0.612,1.561,0.072,1.858,3.173,1.318,0.000,0.345,0.171,0.957,1.055,3.059,1.671,2.351,4.640,6.489,4.464,5.617,4.861,4.942,4.145,3.398,4.085,2.904,0.321,0.098,0.537,0.569,0.369,3.135,1.264,1.061,2.651,2.475,2.194,1.961,3.180,2.073,0.960,2.592,0.635,0.462,1.214,0.842,1.603,0.730,1.312,1.924,2.067,2.363
1.867,1.103,0.978,1.623,0.654,0.219,0.389,0.943,1.478,1.275,2.517,2.567,3.771,3.217,2.776,3.484,1.940,0.801,0.891,3.161,2.068,0.921,0.556,0.249,0.556,1.261,1.829,0.676,0.159,1.156,0.692,1.031,0.162,1.828,0.573,2.117,0.594,1.515,1.910,2.222,0.388,1.041,0.170,0.599,1.845,1.049,0.589,2.127,3.634,4.637,0.345,0.000,0.024,0.622,2.875,1.882,0.062,2.209,0.601,3.059,1.428,3.457,2.799,2.649,4.838,1.831,4.975,3.297,0.190,2.022,0.295,0.938,2.147,2.800,1.723,0.632,0.909,0.451,2.384,1.003,0.675,3.045,1.545,0.390,1.432,0.562,0.415,0.300,1.072,0.353,0.249,1.209,1.538,2.305
1.897,1.132,0.993,1.743,0.907,0.442,0.769,1.521,2.213,1.759,3.240,3.313,4.170,3.435,2.983,3.707,2.148,0.909,1.011,3.601,2.901,1.770,1.079,0.440,0.579,1.352,1.789,0.370,0.091,1.335,0.840,1.470,0.455,1.168,0.715,1.740,0.437,1.336,2.218,3.167,1.002,0.497,0.190,0.210,1.356,1.768,1.178,2.614,3.646,4.512,0.171,0.024,0.000,0.070,2.609,2.389,0.358,2.529,0.271,2.784,0.600,3.265,2.611,1.526,3.972,1.300,3.677,2.359,0.818,1.212,0.486,0.176,1.251,2.341,1.491,0.873,0.341,0.459,1.869,0.140,0.438,4.449,1.928,0.041,1.872,0.436,0.685,0.718,1.450,0.061,0.560,1.594,2.037,2.902
1.936,0.674,0.418,1.339,0.113,0.691,0.852,0.093,0.722,1.074,2.577,3.107,4.542,3.825,3.433,4.851,3.371,1.747,2.166,3.814,1.766,0.282,0.576,0.738,1.650,2.940,3.929,2.662,1.262,2.138,1.356,0.541,1.721,1.033,1.601,0.372,1.145,0.098,2.722,3.285,2.080,1.331,1.179,0.820,1.267,0.044,0.466,0.556,0.880,0.853,0.957,0.622,0.070,0.000,0.959,1.287,1.110,1.637,1.126,4.357,1.322,4.982,4.030,2.048,3.059,1.849,2.514,1.950,1.170,0.690,2.223,0.244,0.961,2.426,1.079,0.646,2.040,1.509,1.666,0.438,1.980,2.896,2.160,0.293,1.623,0.802,0.519,0.369,1.243,0.155,0.798,1.927,2.467,2.866
0.514,1.371,1.825,1.467,2.698,3.032,3.415,3.174,2.635,2.270,0.926,0.121,1.196,0.871,1.218,2.672,1.720,0.817,0.915,0.195,1.523,3.021,3.321,2.919,3.169,3.283,3.090,3.536,2.161,1.363,0.407,0.256,2.029,2.568,2.184,1.189,0.729,1.085,0.770,0.390,0.758,0.572,1.422,1.331,1.287,0.791,0.077,1.965,1.884,0.206,1.055,2.875,2.609,0.959,0.000,1.177,1.657,1.551,1.269,2.818,0.028,2.285,2.425,0.127,0.116,0.943,0.863,1.703,3.556,4.190,5.811,3.166,4.784,1.069,2.992,1.298,1.296,1.167,2.216,3.013,0.835,3.779,3.280,1.757,4.457,3.473,2.284,1.864,1.773,1.939,0.829,0.325,0.199,0.307
0.128,0.121,0.194,0.403,1.376,1.146,1.398,1.774,1.913,1.779,1.310,0.558,0.168,0.578,1.186,1.813,0.345,0.341,1.110,1.354,2.020,1.968,1.496,0.771,0.794,0.335,0.145,0.498,0.103,0.695,2.153,0.923,0.290,1.288,0.072,0.022,3.071,0.624,1.723,1.411,1.582,1.158,1.074,0.075,0.877,0.043,1.316,0.806,0.784,1.387,3.059,1.882,2.389,1.287,1.177,0.000,0.945,0.002,2.019,2.708,0.133,1.239,0.891,0.043,0.840,1.557,1.258,2.509,4.582,5.196,5.899,3.496,5.051,2.094,3.828,2.412,2.411,2.122,3.126,3.375,1.641,2.806,2.348,1.606,3.909,3.091,2.689,2.466,2.427,2.428,2.026,1.944,1.806,1.965
0.842,0.308,0.018,0.322,0.707,0.830,1.065,0.806,0.371,0.433,0.690,1.142,2.128,1.895,1.886,2.615,1.108,0.260,0.017,0.824,0.328,0.845,0.960,0.753,1.207,1.509,1.547,1.105,0.445,0.825,0.580,0.661,0.468,1.673,0.006,3.215,2.492,2.844,0.444,0.848,0.976,1.115,2.117,0.947,0.773,3.041,1.699,2.762,5.390,5.598,1.671,0.062,0.358,1.110,1.657,0.945,0.000,1.138,0.585,2.838,0.448,2.341,1.822,1.139,2.564,0.902,2.289,0.763,1.873,0.774,2.255,1.478,0.674,0.046,0.939,0.988,1.691,2.681,0.878,2.748,1.945,3.868,2.325,1.757,3.714,3.168,2.159,1.888,1.944,1.916,1.167,0.557,0.127,0.248
0.290,0.302,0.188,0.606,1.777,1.425,2.113,2.774,3.077,2.494,2.273,1.198,0.202,0.495,1.411,2.129,0.905,0.673,0.448,2.528,3.725,3.265,2.323,0.899,0.653,0.080,0.269,0.474,0.618,1.787,2.292,1.172,0.825,2.608,1.179,0.848,3.083,1.159,3.370,3.175,3.355,0.605,2.789,1.516,0.650,0.481,0.544,1.665,1.435,0.570,2.351,2.209,2.529,1.637,1.551,0.002,1.138,0.000,0.724,1.179,1.208,0.197,0.346,0.968,1.881,2.887,2.177,3.197,4.952,5.851,7.089,3.728,6.177,3.185,4.474,3.301,3.090,3.451,3.968,4.440,2.974,2.761,3.974,3.178,5.339,4.859,4.440,4.232,4.123,4.191,3.594,3.404,3.128,3.401
0.404,0.019,0.045,0.926,1.673,1.143,1.706,2.688,3.468,3.043,3.930,3.867,3.134,1.870,1.489,1.319,1.211,1.508,1.382,3.823,3.840,3.250,2.273,0.902,0.094,0.929,0.464,0.708,0.406,2.323,0.143,2.043,0.661,1.279,1.441,0.267,3.122,0.581,2.917,3.315,2.146,2.010,0.369,1.550,2.127,2.079,3.699,0.845,0.018,2.059,4.640,0.601,0.271,1.126,1.269,2.019,0.585,0.724,0.000,1.081,0.157,1.019,0.879,0.050,1.844,2.162,1.836,1.491,2.067,4.217,4.384,0.589,4.674,2.209,2.049,0.772,0.528,1.374,2.198,2.571,1.439,1.510,1.623,2.746,1.985,3.395,3.935,4.465,3.876,4.289,4.504,4.192,4.077,3.910
0.450,0.584,0.563,0.133,0.964,0.555,1.473,2.278,2.836,2.046,2.747,2.402,1.834,0.722,0.465,0.314,0.302,0.750,0.720,3.404,4.050,3.755,2.417,0.878,0.293,0.732,0.041,1.355,0.269,1.633,1.544,1.890,1.400,0.448,2.452,3.132,3.519,3.935,2.109,2.112,1.421,2.863,0.032,3.309,4.459,5.329,6.155,3.821,3.332,5.123,6.489,3.059,2.784,4.357,2.818,2.708,2.838,1.179,1.081,0.000,0.972,0.957,1.152,0.763,1.734,3.491,1.807,0.729,1.821,3.695,3.866,1.276,4.189,2.393,0.735,0.536,0.048,1.752,1.757,3.132,2.260,0.075,2.175,4.584,2.083,3.829,4.648,5.275,4.676,4.732,5.328,5.107,4.721,4.415
0.280,1.158,1.357,0.588,0.515,1.133,1.343,0.569,0.154,0.688,1.304,1.592,2.095,1.089,1.047,1.783,1.905,2.583,2.243,1.465,0.699,0.242,1.014,1.522,1.886,3.084,2.652,2.120,2.000,2.276,1.243,0.721,1.822,0.971,2.681,1.051,2.905,0.787,1.148,0.957,0.057,3.312,2.624,3.513,2.091,2.979,5.597,2.639,1.337,4.035,4.464,1.428,0.600,1.322,0.028,0.133,0.448,1.208,0.157,0.972,0.000,0.595,0.976,0.164,1.408,0.700,1.620,1.505,1.780,4.166,2.815,0.190,3.680,1.675,1.715,0.115,0.314,0.243,1.787,1.395,0.136,1.106,1.063,0.079,0.397,0.056,0.860,1.146,1.124,0.710,1.915,2.630,3.188,2.515
0.083,0.054,0.218,0.307,0.744,0.414,0.789,1.355,1.789,1.591,2.026,1.911,1.837,1.079,1.095,1.051,0.756,1.366,0.822,2.304,2.498,2.220,1.430,0.686,0.104,0.729,0.205,1.019,0.298,0.004,2.398,2.356,1.195,0.999,2.349,2.721,2.836,3.416,0.228,0.267,1.099,3.758,2.126,4.406,3.439,5.841,7.156,4.769,3.637,5.818,5.617,3.457,3.265,4.982,2.285,1.239,2.341,0.197,1.019,0.957,0.595,0.000,0.017,0.586,0.992,2.687,1.583,0.120,0.416,2.681,2.452,2.264,3.152,1.463,0.391,1.103,1.432,0.055,0.787,2.227,0.912,0.184,0.960,3.122,0.503,1.781,2.533,2.997,2.833,2.145,2.946,3.533,3.478,3.102
0.225,0.038,0.354,0.183,0.343,0.005,0.126,0.679,1.154,1.171,1.654,1.660,1.922,1.304,1.499,1.461,0.862,1.548,0.800,1.856,1.677,1.344,0.678,0.232,0.503,1.381,0.277,0.439,0.242,0.383,2.519,2.617,0.841,0.190,2.021,1.412,2.108,2.033,0.983,1.210,2.725,4.407,3.437,4.120,2.775,4.735,6.389,3.873,2.392,4.481,4.861,2.799,2.611,4.030,2.425,0.891,1.822,0.346,0.879,1.152,0.976,0.017,0.000,1.504,2.373,1.228,2.641,0.439,0.515,3.204,2.152,1.796,3.084,0.968,0.291,1.944,1.849,1.956,0.538,1.312,0.948,0.072,0.150,1.323,0.512,0.160,0.608,1.152,1.012,0.282,1.264,2.022,2.483,1.777
0.556,1.708,2.112,1.215,1.406,2.236,2.618,1.715,0.807,0.069,0.771,1.233,2.104,1.028,1.053,2.165,2.391,2.937,2.867,1.390,0.228,1.084,2.012,2.353,2.923,4.494,4.237,3.334,2.507,2.116,1.309,0.447,2.798,2.586,3.647,2.104,3.455,1.642,0.120,0.046,0.966,3.643,4.055,4.705,2.910,4.128,7.135,4.180,2.738,5.592,4.942,2.649,1.526,2.048,0.127,0.043,1.139,0.968,0.050,0.763,0.164,0.586,1.504,0.000,1.571,0.366,1.739,1.177,1.290,4.010,1.099,0.666,2.224,1.612,1.033,0.357,0.071,0.195,1.479,0.828,0.248,1.354,2.140,1.067,2.062,1.595,0.230,0.244,0.354,0.334,1.377,2.530,3.502,2.550
2.176,3.090,3.632,2.870,3.115,3.819,4.036,3.232,2.361,1.915,0.931,0.441,0.426,0.578,0.372,0.687,0.584,1.096,0.981,0.039,0.888,1.980,3.100,3.466,4.249,5.525,4.650,3.742,3.236,2.253,0.783,0.348,1.576,2.073,2.608,1.993,1.977,1.913,1.416,1.746,2.141,2.859,5.388,4.875,2.968,5.602,8.393,5.979,4.018,6.586,4.145,4.838,3.972,3.059,0.116,0.840,2.564,1.881,1.844,1.734,1.408,0.992,2.373,1.571,0.000,0.394,0.208,1.822,1.254,0.829,1.820,3.674,0.843,0.698,2.000,0.009,2.452,1.341,1.492,1.460,1.409,0.153,0.628,0.467,3.466,3.058,1.675,0.485,1.090,0.638,1.313,2.160,3.346,1.460
0.702,0.076,0.230,0.325,0.044,0.525,1.192,0.672,0.157,0.914,1.033,1.252,2.234,1.767,1.762,2.523,1.676,1.696,0.979,0.467,0.160,0.906,1.109,0.944,1.086,2.636,2.293,1.765,0.800,0.347,0.425,0.895,0.261,0.879,1.071,0.873,1.722,0.874,0.657,0.773,0.455,1.080,3.373,2.258,0.615,3.578,5.986,3.462,2.007,4.914,3.398,1.831,1.300,1.849,0.943,1.557,0.902,2.887,2.162,3.491,0.700,2.687,1.228,0.366,0.394,0.000,0.899,0.020,3.988,0.076,0.560,1.359,1.032,0.647,0.319,1.743,1.149,0.234,0.524,0.082,0.223,0.374,0.677,0.200,2.566,2.757,1.670,1.327,0.351,1.985,0.169,1.445,2.601,2.599
2.231,3.245,3.766,2.967,3.217,4.026,4.385,3.541,2.633,1.979,1.075,0.598,0.347,0.706,0.640,0.553,0.790,1.157,1.397,0.053,1.111,2.448,3.473,3.709,4.411,5.823,5.458,4.420,3.530,2.603,1.839,0.980,1.946,2.731,2.737,2.384,2.503,1.967,0.351,0.810,0.899,2.139,4.046,4.388,3.013,5.555,8.538,6.280,4.569,7.334,4.085,4.975,3.677,2.514,0.863,1.258,2.289,2.177,1.836,1.807,1.620,1.583,2.641,1.739,0.208,0.899,0.000,0.725,0.173,1.489,1.970,3.088,1.224,1.129,0.964,0.678,0.566,0.406,0.124,0.413,0.357,0.597,0.456,0.035,2.781,2.534,0.761,0.180,0.209,0.085,1.971,2.962,4.110,2.562
1.812,2.269,2.522,2.295,2.353,2.727,3.379,3.145,2.819,1.872,1.929,1.708,0.973,1.392,1.299,0.700,0.189,0.466,0.487,1.386,2.180,3.028,3.214,2.786,2.527,3.315,3.162,3.514,2.350,0.974,2.336,1.557,0.690,1.538,1.311,1.634,1.607,1.301,1.294,2.156,1.459,1.547,3.413,3.233,1.464,4.617,6.943,5.298,3.751,6.383,2.904,3.297,2.359,1.950,1.703,2.509,0.763,3.197,1.491,0.729,1.505,0.120,0.439,1.177,1.822,0.020,0.725,0.000,1.261,2.124,0.151,1.963,0.293,0.125,0.287,0.862,0.189,0.486,0.167,0.500,0.087,3.234,0.704,0.122,0.747,1.740,1.253,0.842,1.225,0.474,0.436,0.609,1.181,0.058
2.398,3.056,3.364,3.365,3.915,4.165,5.661,5.710,5.511,3.684,4.127,3.664,2.167,2.249,2.025,1.024,0.732,0.149,0.285,3.903,5.486,6.532,6.170,4.783,3.652,4.522,4.392,5.999,3.568,1.389,4.511,3.350,0.835,0.340,0.314,1.357,0.542,1.978,0.800,1.662,1.808,0.869,4.484,1.633,1.263,0.970,3.924,1.903,0.119,2.882,0.321,0.190,0.818,1.170,3.556,4.582,1.873,4.952,2.067,1.821,1.780,0.416,0.515,1.290,1.254,3.988,0.173,1.261,0.000,1.239,0.873,0.799,0.071,1.875,1.101,1.252,0.158,1.512,0.619,3.258,2.816,3.582,0.020,2.834,2.805,5.832,5.535,4.834,5.489,3.431,1.958,1.760,0.735,2.540
4.345,4.984,5.316,5.129,5.529,5.896,6.851,6.657,6.256,5.024,4.952,4.516,3.309,3.746,3.581,2.562,2.327,1.838,1.787,4.292,5.461,6.499,6.763,6.087,5.578,6.444,6.388,7.036,5.331,3.489,4.882,4.310,1.704,0.915,1.065,1.327,1.206,1.715,0.714,0.584,0.005,0.657,2.320,0.917,0.955,2.082,4.494,2.981,1.292,3.681,0.098,2.022,1.212,0.690,4.190,5.196,0.774,5.851,4.217,3.695,4.166,2.681,3.204,4.010,0.829,0.076,1.489,2.124,1.239,0.000,0.862,1.079,0.331,0.314,0.318,3.048,0.841,1.093,0.839,2.226,0.406,4.834,2.189,0.621,0.707,3.169,2.465,1.766,3.336,0.187,1.185,1.109,1.849,0.746
3.528,3.818,3.857,3.731,3.669,3.786,4.375,4.234,4.031,3.119,3.352,3.207,2.582,3.097,3.213,2.394,2.246,2.124,2.058,3.865,4.114,4.483,4.598,4.410,3.821,4.302,3.760,4.522,4.167,3.255,4.878,3.738,2.540,1.273,2.160,1.883,1.296,2.405,2.799,2.170,2.650,2.714,0.259,0.942,2.366,0.550,3.234,1.131,0.197,2.819,0.537,0.295,0.486,2.223,5.811,5.899,2.255,7.089,4.384,3.866,2.815,2.452,2.152,1.099,1.820,0.560,1.970,0.151,0.873,0.862,0.000,0.177,0.090,0.308,1.681,3.061,0.846,2.776,0.294,2.022,1.121,4.427,3.030,0.755,0.605,1.400,0.389,0.008,1.067,1.336,2.142,1.888,2.286,0.682
1.861,1.529,1.534,2.036,1.663,1.447,2.204,2.753,3.169,2.171,3.368,3.317,3.308,2.860,2.556,2.748,1.563,0.540,0.639,3.532,3.700,3.349,2.560,1.573,0.541,0.307,0.087,1.370,0.815,0.773,1.972,1.975,0.467,1.014,0.430,1.163,0.481,0.668,2.187,3.357,1.404,0.027,1.443,0.731,1.020,2.560,3.487,3.638,3.137,5.135,0.569,0.938,0.176,0.244,3.166,3.496,1.478,3.728,0.589,1.276,0.190,2.264,1.796,0.666,3.674,1.359,3.088,1.963,0.799,1.079,0.177,0.000,1.233,2.283,1.421,0.917,0.052,0.382,1.853,0.304,0.542,5.263,1.612,0.240,1.108,0.889,1.619,1.606,2.310,0.684,0.830,1.593,1.696,2.822
3.971,4.369,4.479,4.205,4.130,4.378,4.753,4.455,4.105,3.416,3.322,3.146,2.519,3.236,3.325,2.445,2.261,2.069,1.892,3.284,3.622,4.238,4.675,4.743,4.485,5.011,4.439,4.886,4.659,3.839,4.550,3.668,1.861,0.703,1.312,0.961,0.748,1.373,2.796,1.878,2.426,2.018,0.440,0.110,0.946,2.109,4.609,2.771,1.356,4.090,0.369,2.147,1.251,0.961,4.784,5.051,0.674,6.177,4.674,4.189,3.680,3.152,3.084,2.224,0.843,1.032,1.224,0.293,0.071,0.331,0.090,1.233,0.000,0.708,0.876,3.298,0.924,3.236,0.185,0.842,2.101,4.169,3.130,2.008,0.680,0.574,0.560,1.097,0.041,2.164,3.161,3.009,3.373,1.617
0.701,1.103,1.374,1.068,1.278,1.642,2.249,1.945,1.585,0.671,0.669,0.484,0.311,0.053,0.039,0.560,0.305,0.731,0.265,0.611,1.214,1.897,2.090,1.781,1.713,2.824,2.572,2.433,1.454,0.373,0.817,0.251,0.109,0.857,0.913,1.167,1.365,1.190,0.901,1.650,1.691,1.334,3.616,2.709,0.996,4.421,6.491,4.559,3.047,5.664,3.135,2.800,2.341,2.426,1.069,2.094,0.046,3.185,2.209,2.393,1.675,1.463,0.968,1.612,0.698,0.647,1.129,0.125,1.875,0.314,0.308,2.283,0.708,0.000,0.749,0.488,1.735,0.233,0.283,0.573,0.085,2.292,0.559,0.672,1.300,2.039,1.738,1.283,1.350,1.133,0.077,0.420,1.244,0.396
