2.957,3.022,1.498,1.239,0.914,0.934,1.006,1.617,1.479,1.615,1.814,1.637,2.131,2.014,2.303,3.156,3.760,3.698,3.917,3.662,3.070,2.748,1.756,1.455,1.428,2.134,1.592,2.151,2.019,2.941,2.109,1.828,2.259,1.808,1.781,2.027,3.227,2.857,2.182,2.650,2.345,2.429,2.058,1.927,2.246,1.791,1.680,0.928,1.127,1.226,0.936,1.401,1.139,0.734,0.000,1.297,1.326,1.424,1.514,1.523,1.335,1.445,1.614,1.421
2.541,2.868,2.220,1.728,1.517,1.599,1.001,1.814,1.184,1.307,1.429,1.492,1.935,1.939,2.321,3.047,3.911,3.830,4.722,3.717,3.325,2.858,2.825,1.898,2.149,2.341,1.984,1.935,2.007,2.506,2.198,2.526,3.134,2.883,3.128,3.406,3.555,4.030,3.200,2.883,3.521,3.585,3.105,2.586,1.913,1.805,2.455,1.383,1.176,0.790,0.560,0.762,0.606,0.460,1.297,0.000,0.614,1.089,0.684,0.574,0.428,1.054,1.112,1.064
2.593,2.672,2.176,1.928,1.826,1.750,1.106,1.627,0.565,0.609,0.605,0.693,1.042,1.292,1.644,2.228,3.086,3.735,4.237,3.172,2.946,2.352,3.056,2.180,2.408,1.992,1.859,2.026,1.935,2.324,2.056,2.011,3.209,2.763,2.529,3.185,3.079,4.097,3.540,2.409,3.941,3.359,3.356,2.782,1.695,1.891,2.715,1.367,0.935,0.675,0.394,0.496,0.601,0.573,1.326,0.614,0.000,0.493,1.449,0.570,0.543,1.077,0.981,1.006
3.321,3.328,2.609,2.322,2.334,2.047,1.359,1.760,0.866,0.790,0.931,1.006,1.720,1.959,2.199,2.476,2.381,3.002,3.397,2.590,2.633,1.695,3.077,2.687,3.555,2.868,2.948,2.758,2.130,2.610,1.863,2.235,3.910,3.855,4.216,4.183,3.468,4.794,4.303,3.120,4.463,3.697,3.585,2.902,1.777,2.296,3.243,1.447,1.158,1.201,0.751,0.725,0.837,0.627,1.424,1.089,0.493,0.000,0.618,1.220,0.958,1.314,1.693,1.514
2.867,2.954,2.132,1.797,2.092,1.750,1.397,1.643,1.264,1.405,1.595,1.840,2.314,2.473,2.943,3.387,2.950,3.140,3.510,3.003,3.173,2.360,3.709,3.039,3.338,2.839,2.493,2.149,1.725,2.377,1.895,2.717,4.078,4.398,4.383,4.612,3.375,4.328,3.924,2.867,3.436,3.139,2.926,2.279,2.312,2.606,3.632,2.068,1.654,1.712,1.208,0.839,0.610,0.965,1.514,0.684,1.449,0.618,0.000,0.523,0.635,0.691,1.558,1.310
2.698,2.516,1.727,1.811,1.981,1.645,1.397,1.469,0.801,0.869,1.009,1.004,1.415,1.905,2.248,2.231,1.965,2.127,2.193,1.786,2.348,1.944,3.661,3.326,3.564,2.984,2.634,1.792,1.490,2.179,1.916,2.120,3.561,4.182,3.435,4.210,2.044,3.571,3.179,1.673,2.613,1.415,2.345,2.179,2.236,1.833,2.765,1.434,1.142,1.581,1.038,0.622,0.738,0.873,1.523,0.574,0.570,1.220,0.523,0.000,0.465,0.695,1.735,0.622
3.383,2.997,2.309,2.238,2.142,1.721,1.596,1.643,0.777,0.838,1.059,1.084,1.158,1.815,2.401,2.063,1.431,1.971,2.116,1.703,2.193,1.951,3.651,4.093,4.925,3.991,3.369,2.472,2.007,2.632,2.384,2.402,4.159,4.597,4.096,4.619,2.268,4.230,3.286,1.880,3.120,2.025,3.143,2.775,2.702,1.887,2.846,1.446,0.956,1.623,0.962,0.573,0.772,0.831,1.335,0.428,0.543,0.958,0.635,0.465,0.000,0.201,0.977,0.935
2.898,2.626,1.959,2.124,1.869,1.586,1.272,1.319,0.958,1.210,1.323,1.273,1.857,2.418,2.471,2.220,1.661,1.885,1.689,1.193,1.897,1.471,2.999,3.320,4.766,3.665,3.260,2.282,1.875,1.970,1.508,1.606,3.595,3.731,3.843,3.818,2.139,3.837,3.331,2.164,3.541,2.397,3.290,3.205,2.638,2.178,3.191,1.762,1.429,1.880,1.370,0.875,1.102,1.134,1.445,1.054,1.077,1.314,0.691,0.695,0.201,0.000,0.437,1.263
2.812,2.754,2.344,2.605,2.557,2.299,2.391,2.523,2.191,2.050,2.232,2.102,2.193,2.658,3.045,3.009,2.803,2.447,2.551,2.447,2.888,2.073,2.885,2.908,4.471,3.460,3.243,2.254,1.878,1.848,1.697,1.668,3.530,3.696,4.083,4.056,2.913,4.346,4.046,2.954,3.684,3.190,3.417,3.403,2.110,1.943,2.794,1.829,1.901,2.165,2.049,1.241,1.314,1.159,1.614,1.112,0.981,1.693,1.558,1.735,0.977,0.437,0.000,0.714
2.911,2.887,2.837,2.756,2.266,1.999,1.541,1.737,1.214,1.148,1.319,1.189,1.545,2.089,2.200,1.955,2.120,2.652,2.416,1.640,2.270,1.802,2.678,2.523,3.702,2.998,2.926,2.689,2.652,2.679,2.643,1.745,2.948,2.220,2.537,2.909,2.497,3.716,3.728,2.548,3.704,2.725,2.960,3.154,1.885,1.841,2.806,1.566,1.238,1.339,1.091,0.809,0.842,0.897,1.421,1.064,1.006,1.514,1.310,0.622,0.935,1.263,0.714,0.000
