0.458,1.688,0.622,1.890,1.862,1.746,1.388,1.021,0.982,1.175,1.362,1.672,0.910,0.663,0.722,1.975,2.465,1.285,1.811,2.320,0.222,0.189,0.449,0.741,0.436,0.635,1.219,0.761,0.570,0.395,0.180,0.070,0.007,0.712,2.164,1.773,2.580,2.864,1.034,1.102,0.321,0.135,0.000,0.369,0.783,0.810,0.362,0.721,0.652,0.583,0.165,0.290,0.176,0.420,0.416,2.304,1.131,1.783,2.248,0.807,1.469,0.817,0.246,0.065,1.635,1.010,1.104,0.763,0.707,0.877,1.146,0.645,0.260,0.149,0.327,0.278,1.433,0.369,0.480,0.232,0.536,0.646,0.842
1.476,2.343,1.271,2.036,1.739,1.342,1.119,0.794,0.887,1.222,1.444,1.563,0.918,0.821,1.327,2.170,2.507,1.722,2.576,3.463,1.118,1.702,1.601,2.282,1.602,1.705,0.278,1.189,0.006,0.105,0.030,0.010,0.424,0.233,0.856,0.778,1.485,2.105,0.021,0.276,1.774,1.409,0.369,0.000,0.097,0.038,0.398,0.008,0.217,0.179,1.105,1.356,1.235,0.132,0.175,1.762,0.597,1.229,1.583,0.213,0.786,1.109,0.419,1.396,0.931,0.123,0.161,0.035,0.071,0.092,0.362,0.312,0.340,0.451,0.069,0.078,1.186,0.700,0.559,0.476,0.609,0.746,0.771
1.174,2.168,1.513,2.584,2.348,2.062,1.694,1.328,1.307,1.666,1.824,1.899,1.359,1.393,1.675,3.021,3.876,2.643,3.901,4.109,1.311,1.814,1.602,2.367,2.616,1.675,0.245,1.432,0.174,0.063,0.172,0.216,0.768,0.796,1.359,1.426,1.709,2.841,0.532,0.905,1.247,0.348,0.783,0.097,0.000,0.231,0.672,0.428,0.705,0.082,1.051,0.881,0.955,0.319,0.035,2.426,1.060,1.617,2.156,0.792,1.402,1.174,0.075,1.493,0.562,0.219,0.061,0.142,0.124,0.194,0.193,0.611,0.838,1.046,0.597,0.683,0.666,1.084,1.364,0.896,1.142,1.311,1.456
1.691,2.772,1.532,2.435,2.217,2.039,1.962,1.587,1.677,2.073,2.276,2.165,1.743,1.748,2.093,3.660,4.625,3.554,4.716,4.852,1.566,1.738,1.787,2.293,1.567,1.450,0.257,1.431,0.010,0.068,0.039,0.368,1.249,0.488,1.890,1.196,2.151,3.115,0.120,0.042,1.284,0.646,0.810,0.038,0.231,0.000,0.460,0.517,0.678,0.022,1.193,1.780,1.686,0.363,0.105,2.131,1.066,1.394,2.457,0.762,1.309,1.162,0.693,1.241,0.868,0.164,0.097,0.248,0.221,0.161,0.158,0.496,0.654,0.947,0.602,0.641,0.720,1.399,1.248,1.122,1.156,1.565,1.768
1.562,2.306,0.900,1.698,1.258,1.113,0.811,0.263,0.268,0.675,0.874,0.679,0.321,0.536,0.831,2.449,3.654,2.575,4.195,4.176,0.410,1.061,0.997,1.868,1.764,1.165,0.153,1.505,0.458,0.422,0.436,0.470,0.827,0.185,1.593,0.909,1.574,3.993,0.022,0.408,0.944,0.194,0.362,0.398,0.672,0.460,0.000,0.053,0.373,1.327,2.012,2.887,3.594,1.017,1.938,0.641,0.287,0.158,1.446,0.129,0.826,0.715,0.473,1.691,0.266,0.733,0.272,0.351,0.382,0.015,0.289,0.225,0.264,0.495,0.208,0.230,1.683,0.368,0.076,0.171,0.163,0.228,0.435
0.669,1.656,0.827,1.911,1.622,1.512,1.142,0.709,0.638,1.049,1.139,1.051,0.718,0.969,1.118,3.063,4.242,2.725,4.178,3.962,0.718,1.203,1.241,1.898,2.116,1.461,0.307,1.537,0.060,0.226,0.001,0.256,0.617,0.156,1.398,1.054,1.468,3.609,0.069,0.264,0.818,0.011,0.721,0.008,0.428,0.517,0.053,0.000,0.172,0.485,1.538,1.846,1.940,0.355,0.946,1.641,0.292,0.607,1.643,0.163,0.905,0.391,0.304,0.948,0.605,0.238,0.074,0.034,0.089,0.082,0.420,0.235,0.370,0.676,0.270,0.230,1.299,0.538,0.922,0.233,0.420,0.780,1.026
1.077,2.090,0.736,1.682,1.400,1.375,1.171,0.689,0.679,1.028,1.199,1.074,0.680,0.761,0.912,2.938,4.183,2.790,3.819,3.772,0.487,0.734,1.019,1.518,1.283,1.167,0.383,1.457,0.204,0.249,0.269,0.497,0.875,0.183,2.117,1.164,2.367,3.568,0.139,0.319,0.488,0.003,0.652,0.217,0.705,0.678,0.373,0.172,0.000,0.370,0.775,2.281,2.446,0.457,1.083,1.235,0.259,0.426,1.924,0.184,0.988,0.553,0.296,0.806,0.811,0.081,0.203,0.028,0.008,0.204,0.357,0.011,0.134,0.466,0.004,0.054,1.510,0.532,0.443,0.098,0.155,0.612,0.870
0.872,1.992,0.746,1.797,1.627,1.873,1.818,1.457,1.426,1.791,1.828,1.397,1.286,1.519,1.172,3.774,5.141,3.160,3.437,3.513,0.473,0.342,0.854,1.229,1.022,0.894,0.604,1.347,0.090,0.086,0.046,0.364,0.812,0.078,1.878,1.155,2.762,3.309,0.109,0.222,0.214,0.100,0.583,0.179,0.082,0.022,1.327,0.485,0.370,0.000,0.182,2.356,2.760,0.298,0.812,1.618,0.847,0.563,2.431,0.613,1.085,0.325,0.119,0.406,1.088,0.237,0.444,0.089,0.186,0.242,0.200,0.050,0.167,0.645,0.437,0.270,1.051,0.944,0.986,0.541,0.631,1.300,1.753
0.211,1.065,0.501,1.930,1.964,2.459,2.211,2.112,1.902,2.216,2.015,1.479,1.335,1.667,1.107,3.796,4.946,2.795,3.230,3.106,0.258,0.018,0.509,0.870,0.929,0.511,1.243,0.876,0.977,0.529,0.986,0.359,0.103,0.381,0.741,0.897,1.587,1.975,0.623,1.208,0.442,0.582,0.165,1.105,1.051,1.193,2.012,1.538,0.775,0.182,0.000,0.636,0.477,0.990,0.178,2.823,1.734,1.242,2.269,0.903,0.897,0.367,1.012,0.418,1.694,0.989,1.094,0.693,0.916,0.632,0.613,0.375,0.005,0.651,0.784,0.456,0.717,0.986,1.712,0.736,1.212,1.869,2.402
0.332,0.889,0.563,2.344,2.343,3.016,2.002,1.455,0.620,0.371,0.505,0.448,0.667,0.958,1.184,1.589,2.721,0.866,1.062,1.369,0.957,1.144,0.487,0.052,0.662,0.215,1.352,1.218,0.649,0.136,0.349,0.142,0.296,0.092,0.893,1.826,1.235,1.417,0.440,0.791,0.696,0.061,0.290,1.356,0.881,1.780,2.887,1.846,2.281,2.356,0.636,0.000,0.288,0.750,0.626,2.485,1.502,1.154,1.708,1.418,1.686,0.289,1.109,0.585,1.374,1.201,0.987,0.453,0.609,0.459,0.751,0.433,0.141,1.054,0.989,0.406,0.600,0.670,1.641,0.003,0.945,1.231,1.425
0.662,1.964,1.441,3.246,3.389,4.408,3.618,3.063,1.876,1.100,1.481,1.393,0.429,1.447,1.602,1.361,2.393,0.810,0.186,1.080,0.899,1.489,0.583,0.038,0.355,0.119,1.179,1.512,0.372,0.515,0.028,0.644,0.213,0.420,1.441,1.753,1.629,1.399,0.169,0.674,0.845,0.010,0.176,1.235,0.955,1.686,3.594,1.940,2.446,2.760,0.477,0.288,0.000,0.192,0.254,3.640,3.253,2.372,2.721,2.730,2.411,0.459,0.180,0.272,1.220,1.147,0.747,0.088,0.002,0.084,0.076,0.027,0.689,1.805,1.915,1.131,0.564,1.861,2.448,0.956,2.111,2.463,2.663
0.190,1.273,0.100,1.035,0.839,1.310,1.465,1.157,0.932,1.027,1.043,0.446,0.046,0.011,0.062,2.803,3.047,1.706,1.353,1.791,0.065,0.283,0.578,0.527,0.434,0.872,0.520,1.404,0.091,0.232,0.137,0.485,0.549,0.255,1.194,0.360,1.646,1.367,0.333,0.438,0.371,0.205,0.420,0.132,0.319,0.363,1.017,0.355,0.457,0.298,0.990,0.750,0.192,0.000,0.667,0.805,0.563,0.255,1.298,0.225,0.538,0.263,0.110,0.432,1.212,0.484,0.577,0.221,0.416,0.399,0.260,0.286,0.159,0.356,0.413,0.146,1.112,0.578,0.877,0.120,0.215,1.084,1.596
1.015,2.096,1.163,2.131,1.943,2.604,2.996,2.925,1.903,0.906,1.410,0.746,0.787,1.570,1.067,1.709,1.591,1.020,0.205,1.142,0.037,0.587,0.555,0.511,0.463,1.023,0.112,2.021,0.597,0.975,0.652,1.078,0.864,0.193,1.070,0.245,0.674,0.456,0.611,0.626,0.753,0.406,0.416,0.175,0.035,0.105,1.938,0.946,1.083,0.812,0.178,0.626,0.254,0.667,0.000,0.145,1.982,0.044,0.677,1.246,1.179,0.362,0.545,0.122,0.739,0.247,0.016,0.627,0.396,0.477,0.840,0.423,0.685,1.481,1.862,1.232,0.544,1.942,2.160,1.161,1.684,2.604,2.972
0.943,1.877,0.921,1.855,1.509,2.092,1.476,0.121,1.512,1.870,1.372,0.655,1.107,1.260,1.029,1.750,2.055,1.491,1.500,1.759,0.673,0.900,1.476,1.633,2.186,2.491,1.170,3.280,1.988,2.313,2.277,2.577,2.098,1.857,2.908,2.298,2.643,2.294,1.942,1.786,3.137,2.623,2.304,1.762,2.426,2.131,0.641,1.641,1.235,1.618,2.823,2.485,3.640,0.805,0.145,0.000,0.331,0.057,1.549,2.089,2.429,1.297,1.337,0.947,0.762,1.061,1.044,1.322,1.181,1.174,0.826,1.202,1.449,1.878,1.673,1.539,0.243,0.880,1.897,0.384,0.261,0.617,0.826
0.353,0.530,0.035,0.686,0.320,0.855,0.988,0.653,0.552,0.689,0.782,0.847,0.635,0.594,0.440,1.923,1.332,0.934,0.856,0.970,0.444,0.274,1.213,0.847,1.031,1.793,0.447,2.292,0.996,1.211,0.978,1.298,0.969,0.304,0.805,0.040,0.361,0.295,0.066,0.045,1.651,1.282,1.131,0.597,1.060,1.066,0.287,0.292,0.259,0.847,1.734,1.502,3.253,0.563,1.982,0.331,0.000,0.444,0.936,0.503,0.483,0.165,0.102,0.536,0.386,0.104,0.155,0.441,0.066,0.378,0.468,0.472,0.528,1.004,1.570,1.183,0.277,0.741,2.112,0.525,0.690,1.498,1.670
0.943,1.915,1.259,2.189,1.882,2.304,2.013,0.501,0.713,0.973,0.571,0.227,0.968,1.114,0.590,2.009,1.932,1.422,1.304,1.763,0.893,0.778,1.707,1.628,1.890,2.492,1.157,3.217,1.830,2.147,1.902,2.244,1.797,1.272,1.789,0.922,1.018,0.655,0.538,0.696,2.308,2.000,1.783,1.229,1.617,1.394,0.158,0.607,0.426,0.563,1.242,1.154,2.372,0.255,0.044,0.057,0.444,0.000,0.117,1.733,1.815,0.993,1.076,0.619,0.523,0.927,1.052,1.408,1.125,1.306,1.202,1.357,1.531,2.075,2.255,1.968,0.723,1.512,2.745,1.013,1.175,1.591,1.596
0.383,0.547,0.205,0.365,0.076,0.198,0.005,0.378,0.315,0.371,0.174,0.194,0.863,1.280,1.412,3.902,4.044,2.811,3.272,3.009,1.636,1.819,2.413,2.097,2.125,2.757,0.976,2.529,1.280,1.139,1.151,1.430,1.621,0.566,1.574,0.367,1.608,0.798,0.533,0.856,1.814,1.903,2.248,1.583,2.156,2.457,1.446,1.643,1.924,2.431,2.269,1.708,2.721,1.298,0.677,1.549,0.936,0.117,0.000,0.842,0.131,0.103,0.122,0.056,0.062,0.819,0.469,0.373,0.017,0.295,0.106,0.689,0.502,0.518,0.656,0.905,1.162,0.079,1.570,0.371,0.131,0.613,1.103
1.257,0.287,0.220,1.065,1.117,1.378,0.668,0.305,0.144,0.020,0.112,0.138,0.280,0.226,0.028,2.010,1.628,0.678,1.096,1.017,0.419,0.325,1.171,0.772,0.997,1.753,0.088,1.930,0.469,0.715,0.476,0.790,0.284,0.126,0.043,0.226,0.252,0.772,0.005,0.146,1.381,1.084,0.807,0.213,0.792,0.762,0.129,0.163,0.184,0.613,0.903,1.418,2.730,0.225,1.246,2.089,0.503,1.733,0.842,0.000,0.016,0.889,0.981,1.140,0.771,0.324,0.286,0.138,0.580,0.094,0.327,0.158,0.222,0.680,1.166,1.018,0.566,0.182,2.374,0.244,0.780,1.016,1.006
1.669,0.699,0.126,1.257,1.269,0.894,0.385,0.220,0.039,0.365,0.277,0.736,0.408,0.521,0.770,2.529,2.352,1.269,2.110,1.828,1.128,1.269,1.837,1.544,1.956,2.480,0.533,2.237,0.663,0.841,0.654,0.993,0.509,0.517,0.231,0.212,0.465,0.696,0.567,0.557,2.007,1.845,1.469,0.786,1.402,1.309,0.826,0.905,0.988,1.085,0.897,1.686,2.411,0.538,1.179,2.429,0.483,1.815,0.131,0.016,0.000,0.889,1.386,0.945,0.387,0.081,0.024,0.116,0.641,0.065,0.465,0.543,0.588,0.746,1.037,1.260,0.668,0.029,2.344,0.453,0.792,0.844,0.898
0.153,0.807,0.671,1.200,0.707,0.069,0.108,0.203,0.086,0.279,0.382,0.773,0.255,0.239,0.953,1.896,1.228,0.757,1.474,1.817,1.657,1.679,2.588,2.189,1.712,3.287,1.426,2.796,1.430,1.187,1.261,1.520,0.779,0.234,0.602,0.513,0.289,0.394,0.402,0.004,0.092,1.057,0.817,1.109,1.174,1.162,0.715,0.391,0.553,0.325,0.367,0.289,0.459,0.263,0.362,1.297,0.165,0.993,0.103,0.889,0.889,0.000,0.399,0.294,0.003,0.792,0.682,0.588,0.122,0.660,0.159,1.341,1.022,0.508,0.488,1.082,1.224,0.172,1.297,0.368,0.365,0.416,0.182
0.963,2.018,1.143,0.950,0.637,0.127,0.288,0.384,0.775,1.258,1.410,1.484,0.999,0.972,2.051,2.409,1.392,1.211,1.592,2.452,2.636,2.113,3.723,2.836,0.323,3.532,1.660,1.809,0.931,0.113,0.164,0.718,0.093,1.312,1.257,1.092,0.071,0.732,1.290,0.975,2.008,0.890,0.246,0.419,0.075,0.693,0.473,0.304,0.296,0.119,1.012,1.109,0.180,0.110,0.545,1.337,0.102,1.076,0.122,0.981,1.386,0.399,0.000,0.857,1.081,0.730,0.480,0.377,0.315,0.401,0.730,1.558,0.154,0.339,0.193,0.786,0.993,0.872,1.062,1.065,0.812,1.041,0.718
0.814,0.528,0.806,0.447,0.434,0.925,0.971,0.940,0.584,0.088,0.056,0.340,0.080,0.200,0.863,0.893,0.208,0.189,0.951,0.939,0.896,1.694,1.999,1.564,0.725,3.136,2.048,1.274,1.783,0.011,1.515,0.412,0.697,0.385,0.393,0.118,0.735,0.623,0.117,0.593,0.869,0.311,0.065,1.396,1.493,1.241,1.691,0.948,0.806,0.406,0.418,0.585,0.272,0.432,0.122,0.947,0.536,0.619,0.056,1.140,0.945,0.294,0.857,0.000,0.208,1.468,0.439,0.785,1.337,1.346,1.917,0.182,1.401,2.111,2.158,1.321,2.467,1.419,1.003,0.792,0.919,1.046,0.961
0.431,0.373,0.559,1.033,0.627,0.027,0.479,0.692,0.702,0.560,0.320,0.125,0.735,1.001,0.557,0.531,0.777,1.455,0.833,0.578,0.638,0.486,0.298,0.528,1.172,0.054,0.533,0.478,0.425,0.127,0.282,1.327,1.924,0.596,0.930,0.237,0.117,0.154,0.345,0.237,1.632,1.149,1.635,0.931,0.562,0.868,0.266,0.605,0.811,1.088,1.694,1.374,1.220,1.212,0.739,0.762,0.386,0.523,0.062,0.771,0.387,0.003,1.081,0.208,0.000,0.587,0.115,0.170,0.005,0.580,1.574,0.406,0.571,0.581,1.220,1.061,1.643,0.777,0.742,0.897,0.450,0.826,1.055
2.128,1.648,0.668,0.812,0.658,0.190,0.007,0.167,0.085,0.327,0.581,0.887,0.185,0.073,0.451,0.205,0.562,0.891,0.631,0.137,0.055,0.196,0.098,0.270,1.716,0.711,0.337,2.060,0.149,1.188,0.301,0.646,0.828,0.034,0.178,0.441,1.241,1.531,0.184,0.450,1.383,0.887,1.010,0.123,0.219,0.164,0.733,0.238,0.081,0.237,0.989,1.201,1.147,0.484,0.247,1.061,0.104,0.927,0.819,0.324,0.081,0.792,0.730,1.468,0.587,0.000,0.673,0.626,0.207,0.933,1.455,0.651,0.693,1.000,1.834,1.247,1.618,0.444,1.247,0.430,0.362,0.642,0.691
1.958,1.122,0.919,0.871,0.701,0.143,0.117,0.231,0.079,0.021,0.309,0.752,0.107,0.507,0.014,0.758,1.325,1.584,1.434,1.259,0.139,0.218,0.169,0.795,1.809,0.587,0.262,2.210,0.763,0.638,0.492,0.515,1.059,0.065,0.248,0.200,0.841,0.715,0.033,0.217,1.172,0.742,1.104,0.161,0.061,0.097,0.272,0.074,0.203,0.444,1.094,0.987,0.747,0.577,0.016,1.044,0.155,1.052,0.469,0.286,0.024,0.682,0.480,0.439,0.115,0.673,0.000,0.086,0.800,0.343,1.148,0.235,0.418,0.780,1.468,0.904,1.012,0.372,0.987,0.355,0.127,0.600,0.827
1.299,0.612,1.070,0.839,0.750,0.143,0.002,0.011,0.161,0.239,0.479,0.961,0.119,0.282,0.259,0.356,1.280,1.475,1.282,1.364,0.320,0.072,0.525,0.535,1.547,0.356,0.863,1.080,0.856,0.156,0.596,0.250,0.890,0.004,0.391,0.087,0.755,0.155,0.017,0.167,0.781,0.362,0.763,0.035,0.142,0.248,0.351,0.034,0.028,0.089,0.693,0.453,0.088,0.221,0.627,1.322,0.441,1.408,0.373,0.138,0.116,0.588,0.377,0.785,0.170,0.626,0.086,0.000,0.630,0.143,0.696,0.326,0.177,0.692,0.915,0.305,0.381,0.084,0.332,0.085,0.346,0.148,0.489
0.166,0.008,0.820,0.649,0.477,0.217,0.302,0.253,0.073,0.140,0.313,0.743,0.041,0.191,0.483,0.244,0.683,0.983,0.490,0.488,0.647,0.530,1.272,0.254,0.830,1.422,1.517,0.508,1.425,0.381,0.582,0.472,0.986,0.359,0.896,0.389,0.255,0.437,0.372,0.149,1.035,0.383,0.707,0.071,0.124,0.221,0.382,0.089,0.008,0.186,0.916,0.609,0.002,0.416,0.396,1.181,0.066,1.125,0.017,0.580,0.641,0.122,0.315,1.337,0.005,0.207,0.800,0.630,0.000,0.637,0.453,1.003,0.142,0.789,0.679,0.143,0.710,0.230,0.004,0.020,0.233,0.123,0.465
1.353,1.113,1.313,1.216,0.904,0.301,0.006,0.084,0.062,0.087,0.187,0.744,0.237,0.716,0.296,0.636,1.580,1.893,1.688,1.796,0.139,0.413,0.155,0.969,1.790,0.434,0.389,0.420,0.862,0.675,1.022,0.195,1.078,0.021,0.244,0.170,0.808,0.257,0.069,0.158,0.526,0.201,0.877,0.092,0.194,0.161,0.015,0.082,0.204,0.242,0.632,0.459,0.084,0.399,0.477,1.174,0.378,1.306,0.295,0.094,0.065,0.660,0.401,1.346,0.580,0.933,0.343,0.143,0.637,0.000,1.146,0.057,0.293,0.497,0.878,0.447,0.591,0.160,0.365,0.165,0.233,0.267,0.650
2.252,1.474,0.816,0.164,0.237,0.198,0.019,0.143,0.394,0.333,0.622,0.917,0.019,0.586,0.020,0.961,2.508,2.357,2.610,2.869,0.069,0.805,0.087,1.716,2.818,0.385,0.071,0.936,0.137,0.623,0.083,0.383,1.032,0.494,0.415,0.283,0.745,0.059,0.471,0.381,0.997,0.799,1.146,0.362,0.193,0.158,0.289,0.420,0.357,0.200,0.613,0.751,0.076,0.260,0.840,0.826,0.468,1.202,0.106,0.327,0.465,0.159,0.730,1.917,1.574,1.455,1.148,0.696,0.453,1.146,0.000,1.066,1.266,1.669,1.668,0.881,0.388,0.197,1.000,0.143,0.299,0.027,0.582
2.448,2.467,1.476,1.457,1.100,0.553,0.229,0.017,0.036,0.009,0.316,0.897,0.135,0.672,0.319,0.685,1.556,1.885,1.771,1.756,0.184,0.415,0.091,1.035,1.846,0.589,0.458,1.120,1.140,0.905,1.576,0.899,0.620,0.429,0.411,0.618,1.330,1.020,0.418,0.560,0.228,0.112,0.645,0.312,0.611,0.496,0.225,0.235,0.011,0.050,0.375,0.433,0.027,0.286,0.423,1.202,0.472,1.357,0.689,0.158,0.543,1.341,1.558,0.182,0.406,0.651,0.235,0.326,1.003,0.057,1.066,0.000,0.100,0.244,1.127,0.684,0.868,0.072,0.672,0.197,0.109,0.346,0.641
0.108,0.863,0.818,1.659,1.223,0.633,0.146,0.049,0.146,0.181,0.036,0.721,0.262,0.685,0.418,0.181,1.072,1.593,1.120,1.273,0.148,0.228,0.391,0.463,0.705,1.249,0.195,1.728,0.786,0.984,1.387,1.271,0.709,0.523,0.298,0.634,1.199,0.636,0.578,0.626,0.402,0.695,0.260,0.340,0.838,0.654,0.264,0.370,0.134,0.167,0.005,0.141,0.689,0.159,0.685,1.449,0.528,1.531,0.502,0.222,0.588,1.022,0.154,1.401,0.571,0.693,0.418,0.177,0.142,0.293,1.266,0.100,0.000,0.061,0.562,0.215,0.980,0.368,0.107,0.285,0.209,0.244,0.520
2.210,1.506,0.185,1.658,1.327,0.766,0.204,0.136,0.043,0.160,0.031,0.814,0.104,0.541,0.414,0.162,1.235,1.652,1.162,1.744,0.041,0.144,0.339,0.603,0.512,1.114,0.146,1.293,0.554,0.888,1.198,1.118,0.480,0.758,0.339,0.854,1.323,0.373,0.979,0.871,1.114,1.107,0.149,0.451,1.046,0.947,0.495,0.676,0.466,0.645,0.651,1.054,1.805,0.356,1.481,1.878,1.004,2.075,0.518,0.680,0.746,0.508,0.339,2.111,0.581,1.000,0.780,0.692,0.789,0.497,1.669,0.244,0.061,0.000,0.052,0.546,0.063,0.628,0.799,0.030,0.608,0.091,0.355
0.943,0.130,0.029,1.827,1.676,1.342,0.775,0.638,0.242,0.293,0.044,0.846,0.427,1.200,1.365,1.479,2.911,3.009,2.910,3.740,1.052,1.334,0.940,1.986,1.727,0.157,0.696,0.439,0.028,0.421,0.801,0.808,0.644,0.583,0.619,0.986,1.611,0.601,0.914,0.616,1.001,0.607,0.327,0.069,0.597,0.602,0.208,0.270,0.004,0.437,0.784,0.989,1.915,0.413,1.862,1.673,1.570,2.255,0.656,1.166,1.037,0.488,0.193,2.158,1.220,1.834,1.468,0.915,0.679,0.878,1.668,1.127,0.562,0.052,0.000,0.001,1.481,0.207,0.255,0.074,1.035,0.022,0.493
0.455,1.855,1.087,2.351,2.002,1.454,0.981,0.583,0.281,0.084,0.254,1.052,0.356,1.082,1.089,0.889,2.185,2.598,2.384,2.671,0.938,1.188,0.483,1.451,1.375,0.328,0.471,1.131,0.369,0.654,1.015,1.139,0.319,0.690,0.917,1.017,1.725,1.018,0.744,0.600,0.776,0.593,0.278,0.078,0.683,0.641,0.230,0.230,0.054,0.270,0.456,0.406,1.131,0.146,1.232,1.539,1.183,1.968,0.905,1.018,1.260,1.082,0.786,1.321,1.061,1.247,0.904,0.305,0.143,0.447,0.881,0.684,0.215,0.546,0.001,0.000,0.244,0.432,0.261,0.041,0.750,0.172,0.296
0.825,0.151,0.022,1.428,0.828,0.369,0.133,0.130,0.594,1.050,0.885,0.549,1.764,2.267,2.038,1.449,3.064,3.202,2.963,2.995,1.637,2.001,0.792,1.813,1.863,0.117,0.848,0.752,0.081,0.254,0.012,0.042,1.492,1.119,0.984,0.855,0.188,1.167,0.912,1.129,0.352,0.567,1.433,1.186,0.666,0.720,1.683,1.299,1.510,1.051,0.717,0.600,0.564,1.112,0.544,0.243,0.277,0.723,1.162,0.566,0.668,1.224,0.993,2.467,1.643,1.618,1.012,0.381,0.710,0.591,0.388,0.868,0.980,0.063,1.481,0.244,0.000,0.272,1.193,1.067,0.773,0.326,0.928
0.203,0.451,0.834,0.981,0.644,0.537,0.129,0.095,0.241,0.050,0.196,0.786,0.072,0.427,0.090,0.112,2.177,1.587,1.563,1.884,0.468,0.062,1.009,0.368,0.803,1.223,0.548,1.268,0.933,0.666,1.027,1.031,0.391,0.241,0.558,0.255,1.335,0.263,0.297,0.358,0.771,0.769,0.369,0.700,1.084,1.399,0.368,0.538,0.532,0.944,0.986,0.670,1.861,0.578,1.942,0.880,0.741,1.512,0.079,0.182,0.029,0.172,0.872,1.419,0.777,0.444,0.372,0.084,0.230,0.160,0.197,0.072,0.368,0.628,0.207,0.432,0.272,0.000,0.089,0.646,0.348,0.192,0.415
0.161,1.301,0.312,2.258,2.818,2.619,1.901,1.011,0.232,0.621,0.268,1.052,0.589,1.563,2.156,1.922,3.423,3.217,3.005,3.570,1.447,1.345,1.075,1.533,0.882,0.201,0.488,1.281,0.512,1.000,1.451,1.693,0.376,1.475,1.987,2.069,2.708,1.904,1.795,1.424,2.057,1.428,0.480,0.559,1.364,1.248,0.076,0.922,0.443,0.986,1.712,1.641,2.448,0.877,2.160,1.897,2.112,2.745,1.570,2.374,2.344,1.297,1.062,1.003,0.742,1.247,0.987,0.332,0.004,0.365,1.000,0.672,0.107,0.799,0.255,0.261,1.193,0.089,0.000,0.476,1.009,0.347,0.624
0.768,1.795,0.087,0.451,0.226,0.286,0.642,0.268,0.218,0.113,0.258,0.774,0.481,1.077,0.814,0.238,2.324,1.639,1.725,1.315,0.158,0.571,0.583,0.347,0.698,0.948,0.129,1.441,0.796,0.679,0.961,1.078,0.588,0.189,1.019,0.415,1.585,0.891,0.162,0.210,0.617,0.564,0.232,0.476,0.896,1.122,0.171,0.233,0.098,0.541,0.736,0.003,0.956,0.120,1.161,0.384,0.525,1.013,0.371,0.244,0.453,0.368,1.065,0.792,0.897,0.430,0.355,0.085,0.020,0.165,0.143,0.197,0.285,0.030,0.074,0.041,1.067,0.646,0.476,0.000,0.280,0.252,0.470
0.075,0.818,0.074,0.416,0.164,0.447,0.274,0.313,0.887,1.463,1.475,0.430,1.165,1.706,1.660,0.914,2.610,1.863,1.872,1.870,0.394,0.590,0.326,0.412,0.289,1.126,0.356,1.842,1.096,1.257,1.370,1.495,0.591,0.575,1.009,0.613,1.375,0.487,0.579,0.500,1.477,1.158,0.536,0.609,1.142,1.156,0.163,0.420,0.155,0.631,1.212,0.945,2.111,0.215,1.684,0.261,0.690,1.175,0.131,0.780,0.792,0.365,0.812,0.919,0.450,0.362,0.127,0.346,0.233,0.233,0.299,0.109,0.209,0.608,1.035,0.750,0.773,0.348,1.009,0.280,0.000,0.267,1.376
0.131,0.888,0.564,0.344,0.244,0.356,0.870,0.863,0.524,0.369,0.191,0.556,0.189,0.926,1.118,0.848,2.786,1.692,2.021,2.117,0.243,0.556,0.211,0.649,0.675,0.770,0.102,1.293,0.780,0.749,1.137,1.285,0.710,0.626,1.430,0.975,2.094,1.148,0.880,0.740,1.419,1.058,0.646,0.746,1.311,1.565,0.228,0.780,0.612,1.300,1.869,1.231,2.463,1.084,2.604,0.617,1.498,1.591,0.613,1.016,0.844,0.416,1.041,1.046,0.826,0.642,0.600,0.148,0.123,0.267,0.027,0.346,0.244,0.091,0.022,0.172,0.326,0.192,0.347,0.252,0.267,0.000,0.532
0.147,0.760,0.897,0.398,0.389,0.432,1.090,1.113,0.862,0.003,0.038,0.635,0.066,0.541,0.928,0.124,1.614,0.846,1.177,1.121,0.313,0.443,0.217,0.411,0.384,0.756,0.200,1.205,0.498,0.454,0.886,1.108,0.785,0.564,1.807,1.254,2.593,1.740,1.100,0.880,1.483,1.078,0.842,0.771,1.456,1.768,0.435,1.026,0.870,1.753,2.402,1.425,2.663,1.596,2.972,0.826,1.670,1.596,1.103,1.006,0.898,0.182,0.718,0.961,1.055,0.691,0.827,0.489,0.465,0.650,0.582,0.641,0.520,0.355,0.493,0.296,0.928,0.415,0.624,0.470,1.376,0.532,0.000
