0.258,0.073,0.050,0.070,0.007,0.018,0.037,0.022,0.002,0.026,0.007,0.005,0.036,0.002,0.000,0.037,0.028,0.032,0.093,0.116,0.157,0.383,0.016,0.115,0.036,0.015,0.047,0.061,0.001,0.018,0.027,0.002,0.006,0.013,0.017,0.014,0.004,0.005,0.003,0.038,0.022,0.002,0.030,0.045,0.006,0.003,0.052,0.025,0.032,0.046,0.013,0.114,0.042,0.000,0.022,0.007,0.034,0.363,0.091,0.070,0.037,0.063,0.042,0.037,0.007
0.267,0.010,0.122,0.111,0.031,0.007,0.046,0.004,0.048,0.082,0.069,0.078,0.094,0.044,0.030,0.034,0.081,0.089,0.188,0.235,0.279,0.677,0.090,0.144,0.062,0.004,0.053,0.019,0.037,0.048,0.003,0.005,0.005,0.000,0.016,0.021,0.017,0.025,0.030,0.045,0.010,0.009,0.051,0.064,0.050,0.056,0.110,0.067,0.050,0.022,0.051,0.113,0.008,0.022,0.000,0.036,0.140,0.048,0.002,0.017,0.019,0.009,0.007,0.001,0.043
0.242,0.012,0.100,0.092,0.018,0.036,0.058,0.008,0.037,0.075,0.056,0.049,0.061,0.035,0.041,0.002,0.036,0.034,0.147,0.191,0.212,0.596,0.084,0.124,0.060,0.039,0.063,0.041,0.000,0.003,0.031,0.027,0.055,0.045,0.026,0.024,0.023,0.014,0.001,0.043,0.026,0.008,0.047,0.076,0.098,0.059,0.126,0.073,0.059,0.021,0.032,0.077,0.008,0.007,0.036,0.000,0.182,0.150,0.015,0.003,0.046,0.013,0.037,0.020,0.061
0.431,0.145,0.045,0.017,0.135,0.263,0.279,0.201,0.231,0.234,0.225,0.217,0.188,0.210,0.259,0.244,0.192,0.201,0.035,0.045,0.005,0.038,0.047,0.120,0.142,0.256,0.188,0.045,0.042,0.022,0.086,0.068,0.156,0.133,0.093,0.052,0.007,0.005,0.065,0.142,0.088,0.162,0.090,0.005,0.132,0.080,0.213,0.195,0.240,0.209,0.262,0.127,0.077,0.034,0.140,0.182,0.000,0.171,0.046,0.141,0.184,0.071,0.101,0.037,0.093
0.076,0.159,0.489,0.511,0.379,0.421,0.289,0.190,0.086,0.084,0.094,0.105,0.164,0.065,0.149,0.367,0.447,0.583,0.666,0.667,0.686,0.613,0.503,0.747,0.684,0.378,0.001,0.171,0.228,0.426,0.368,0.216,0.224,0.207,0.250,0.150,0.142,0.161,0.017,0.074,0.277,0.368,0.460,0.382,0.239,0.226,0.227,0.086,0.001,0.063,0.357,0.213,0.453,0.363,0.048,0.150,0.171,0.000,0.034,0.274,0.175,0.017,0.028,0.118,0.206
0.062,0.074,0.162,0.197,0.118,0.081,0.057,0.079,0.053,0.029,0.008,0.018,0.004,0.006,0.035,0.078,0.029,0.084,0.084,0.083,0.055,0.360,0.175,0.179,0.124,0.106,0.016,0.026,0.022,0.046,0.048,0.005,0.009,0.012,0.006,0.042,0.049,0.041,0.081,0.036,0.170,0.155,0.172,0.195,0.121,0.098,0.100,0.005,0.054,0.093,0.186,0.004,0.089,0.091,0.002,0.015,0.046,0.034,0.000,0.133,0.046,0.004,0.033,0.056,0.084
0.258,0.018,0.028,0.061,0.018,0.059,0.072,0.026,0.040,0.087,0.060,0.040,0.039,0.076,0.063,0.041,0.120,0.065,0.060,0.060,0.068,0.472,0.238,0.068,0.025,0.032,0.036,0.014,0.030,0.013,0.023,0.050,0.095,0.068,0.040,0.061,0.047,0.040,0.045,0.031,0.078,0.039,0.045,0.097,0.042,0.042,0.090,0.098,0.013,0.016,0.070,0.393,0.032,0.070,0.017,0.003,0.141,0.274,0.133,0.000,0.040,0.020,0.017,0.017,0.043
0.193,0.032,0.022,0.062,0.008,0.035,0.050,0.019,0.031,0.088,0.063,0.031,0.026,0.065,0.041,0.019,0.113,0.049,0.066,0.081,0.080,0.508,0.295,0.092,0.056,0.071,0.011,0.013,0.034,0.011,0.041,0.032,0.084,0.041,0.004,0.045,0.029,0.029,0.050,0.024,0.096,0.067,0.057,0.107,0.019,0.035,0.059,0.095,0.017,0.026,0.032,0.364,0.005,0.037,0.019,0.046,0.184,0.175,0.046,0.040,0.000,0.034,0.007,0.008,0.027
0.019,0.019,0.051,0.085,0.007,0.020,0.037,0.022,0.030,0.105,0.082,0.039,0.034,0.079,0.052,0.033,0.120,0.040,0.071,0.071,0.083,0.493,0.176,0.056,0.020,0.045,0.005,0.040,0.007,0.041,0.043,0.042,0.006,0.016,0.011,0.038,0.023,0.014,0.046,0.022,0.123,0.095,0.086,0.140,0.038,0.079,0.022,0.041,0.015,0.029,0.098,0.015,0.041,0.063,0.009,0.013,0.071,0.017,0.004,0.020,0.034,0.000,0.021,0.038,0.055
0.104,0.080,0.033,0.048,0.025,0.038,0.062,0.067,0.073,0.156,0.136,0.075,0.064,0.107,0.075,0.052,0.133,0.050,0.081,0.085,0.094,0.504,0.210,0.052,0.026,0.045,0.001,0.062,0.037,0.054,0.044,0.075,0.036,0.033,0.068,0.016,0.041,0.040,0.006,0.067,0.084,0.072,0.058,0.109,0.066,0.064,0.012,0.025,0.026,0.014,0.062,0.031,0.015,0.042,0.007,0.037,0.101,0.028,0.033,0.017,0.007,0.021,0.000,0.019,0.048
0.193,0.072,0.009,0.013,0.054,0.060,0.072,0.081,0.071,0.152,0.134,0.060,0.043,0.096,0.079,0.073,0.149,0.081,0.125,0.129,0.140,0.486,0.118,0.005,0.013,0.025,0.000,0.067,0.027,0.034,0.005,0.059,0.021,0.000,0.027,0.012,0.015,0.016,0.002,0.073,0.069,0.053,0.017,0.059,0.128,0.008,0.084,0.079,0.010,0.014,0.079,0.151,0.020,0.037,0.001,0.020,0.037,0.118,0.056,0.017,0.008,0.038,0.019,0.000,0.000
0.290,0.047,0.019,0.026,0.046,0.051,0.061,0.076,0.065,0.154,0.137,0.053,0.036,0.081,0.066,0.059,0.139,0.078,0.121,0.140,0.150,0.534,0.189,0.026,0.027,0.042,0.012,0.043,0.014,0.017,0.005,0.042,0.003,0.002,0.043,0.003,0.029,0.018,0.007,0.079,0.056,0.051,0.018,0.058,0.010,0.002,0.067,0.061,0.039,0.025,0.052,0.073,0.013,0.007,0.043,0.061,0.093,0.206,0.084,0.043,0.027,0.055,0.048,0.000,0.000
