1.179,1.324,2.048,2.157,1.538,1.836,2.229,2.622,1.809,2.257,2.717,2.599,3.496,3.458,3.644,2.758,2.531,3.237,2.558,2.413,2.199,2.115,1.476,2.178,1.498,2.051,0.897,1.584,1.035,0.478,0.377,0.610,0.337,1.011,0.612,0.512,0.000,0.424,0.404,0.346,0.560,0.448,0.428,0.352,0.404,0.356,0.812,1.683,1.688,2.024,1.882,1.705,1.439,1.248,1.341,0.875,0.835,1.583,2.533,1.677,1.509,1.081,1.443,1.350,2.344,2.452,3.052,3.064,2.585,2.516,2.011,1.873,1.688,2.004,1.774,1.744,1.702,1.161,0.958,1.702,2.546,2.943,3.249,2.482,2.606,2.547,3.068,4.474,4.762,4.072,2.770,3.048,2.379,2.142,1.321,1.722,2.064
1.181,1.374,2.093,1.836,1.239,2.211,2.244,3.402,2.954,2.984,2.666,2.505,2.665,2.580,2.781,2.295,1.947,2.390,1.872,1.926,1.650,1.596,1.112,2.422,1.721,1.825,1.240,1.706,1.465,0.867,0.615,0.341,0.357,0.598,0.324,0.310,0.424,0.000,0.469,0.720,0.452,0.420,0.638,0.298,0.416,1.034,1.181,0.956,1.097,1.216,0.829,0.899,1.075,0.902,1.091,0.656,0.652,1.232,1.908,1.309,1.127,0.820,1.039,0.987,1.697,1.990,2.219,2.770,2.035,2.184,1.762,1.800,1.727,2.294,1.891,1.812,1.876,1.161,0.892,1.467,2.292,2.065,2.186,1.476,1.693,1.410,1.762,3.179,3.625,2.892,1.537,2.345,1.930,2.259,1.820,2.511,2.680
0.974,0.916,1.445,1.255,0.876,1.116,1.469,2.213,2.326,2.585,1.828,1.595,1.911,2.057,2.000,1.865,1.420,1.644,1.304,1.608,1.362,1.257,1.184,1.703,1.137,1.581,0.819,1.437,1.243,0.687,0.963,0.526,0.383,0.557,0.574,0.454,0.404,0.469,0.000,0.244,0.512,0.412,0.363,0.369,0.706,0.436,0.891,1.015,0.805,0.905,0.733,0.692,0.735,0.629,0.775,0.630,0.755,1.170,1.584,1.095,1.076,0.870,0.840,0.721,1.497,1.776,2.485,3.198,2.609,2.609,1.961,2.029,1.656,1.996,1.847,1.661,1.772,1.087,1.075,1.234,1.379,1.487,1.612,1.190,1.591,1.415,1.728,3.165,3.559,2.540,1.506,1.962,2.180,2.342,1.754,1.883,2.043
0.837,0.839,1.154,1.015,0.645,1.052,1.165,1.614,1.680,2.147,1.118,1.122,1.147,1.366,1.375,1.480,0.949,0.960,0.836,1.254,0.951,0.866,0.879,1.362,1.206,1.604,0.932,1.733,1.780,0.805,1.303,0.708,0.567,0.740,0.436,0.173,0.346,0.720,0.244,0.000,0.815,1.009,0.710,0.632,0.520,0.763,1.397,1.072,0.779,1.032,0.853,0.868,1.086,0.975,1.262,1.179,1.566,1.657,1.983,1.460,1.212,1.170,1.224,1.186,1.760,1.938,2.309,3.356,2.895,2.888,2.367,2.955,2.597,2.908,2.405,2.219,2.301,2.162,1.159,1.236,1.507,0.651,0.954,0.535,0.931,0.649,0.784,2.290,2.433,1.414,0.710,1.293,1.781,2.655,2.641,2.638,2.453
1.226,1.181,1.445,1.300,0.997,1.345,1.415,1.782,1.487,2.163,1.276,1.272,0.865,1.086,1.006,1.571,1.150,0.909,0.789,1.400,0.958,0.824,0.886,1.410,0.977,1.457,0.989,1.531,1.626,0.885,1.216,0.856,0.641,0.664,0.652,0.312,0.560,0.452,0.512,0.815,0.000,0.542,0.906,0.890,1.063,0.744,0.341,0.763,0.472,0.776,0.639,0.582,0.711,0.597,0.847,0.913,1.251,1.458,1.807,1.460,1.300,1.136,1.006,0.717,1.267,1.272,1.841,3.098,2.678,2.914,2.754,3.329,2.601,3.187,2.767,2.762,2.604,2.220,0.811,0.905,1.206,0.649,0.768,0.390,0.833,0.692,0.610,1.742,1.820,0.971,1.188,1.599,1.696,2.928,3.348,3.792,3.604
1.107,0.943,0.986,1.041,0.851,1.442,1.192,1.450,1.435,2.164,1.909,2.232,1.562,1.529,1.621,1.975,1.787,1.451,1.437,1.898,1.538,1.353,1.244,1.917,1.051,1.417,0.887,1.309,1.585,0.860,1.012,0.778,0.555,0.647,0.401,0.404,0.448,0.420,0.412,1.009,0.542,0.000,0.364,0.996,0.755,0.985,0.577,0.568,0.589,0.744,0.430,0.711,0.435,0.627,0.614,0.752,0.982,1.262,1.555,1.144,1.010,0.884,0.726,0.566,1.004,0.873,1.345,2.348,2.041,2.524,2.709,2.738,2.427,3.832,2.889,2.989,2.747,2.468,1.285,1.235,1.887,1.170,1.445,0.976,1.075,0.763,0.980,1.426,1.584,1.615,1.728,2.144,2.096,3.424,3.449,4.342,4.572
0.627,0.581,0.781,0.850,0.414,1.029,0.905,1.472,1.455,2.296,1.812,2.000,1.539,1.655,1.719,1.917,1.753,1.428,1.458,1.903,1.676,1.415,1.402,1.767,1.194,1.329,0.676,1.382,1.516,0.683,0.865,0.518,0.530,1.147,0.650,0.556,0.428,0.638,0.363,0.710,0.906,0.364,0.000,0.302,0.744,0.691,0.451,0.335,0.529,0.694,0.552,0.679,0.786,0.757,0.947,0.848,1.288,1.381,1.831,1.332,0.966,0.862,1.048,0.977,1.588,1.612,2.058,3.084,2.786,3.156,3.367,4.023,3.836,4.586,3.678,3.639,3.350,3.110,1.861,1.944,2.823,1.609,1.984,1.530,1.483,1.148,1.282,1.602,1.682,1.871,2.080,2.758,2.717,4.037,3.760,3.979,4.165
1.526,1.432,1.843,1.540,1.134,1.539,1.743,2.405,2.458,3.582,2.871,3.050,2.651,2.871,2.948,3.112,2.965,2.641,2.706,3.027,2.781,2.473,2.463,2.422,1.481,1.826,1.068,1.712,1.526,0.704,0.794,0.359,0.499,0.895,0.464,0.319,0.352,0.298,0.369,0.632,0.890,0.996,0.302,0.000,0.307,0.547,0.471,0.461,0.611,0.720,0.650,0.591,0.737,0.608,0.880,0.766,1.067,1.460,2.080,1.576,1.284,0.971,1.061,0.775,1.565,1.595,2.278,3.218,3.108,3.762,3.814,3.543,3.157,4.135,3.474,2.967,2.627,1.971,1.205,1.164,2.097,1.193,1.583,1.224,1.345,0.920,1.206,2.451,2.624,2.078,1.199,1.858,2.010,3.004,3.369,3.742,4.105
1.834,1.728,2.292,1.833,1.474,2.056,2.235,3.133,2.877,4.068,3.261,3.094,3.071,3.327,3.065,3.031,2.891,2.924,2.621,2.906,2.886,2.582,2.797,2.666,1.706,2.234,1.239,2.022,1.697,0.992,1.102,0.495,0.596,0.708,0.402,0.513,0.404,0.416,0.706,0.520,1.063,0.755,0.744,0.307,0.000,0.405,0.807,0.830,0.957,1.021,1.010,0.667,0.941,0.654,0.908,0.739,1.030,1.425,2.077,1.692,1.346,0.966,1.044,0.791,1.631,1.633,2.492,3.435,3.207,3.584,2.996,2.745,2.526,3.154,2.994,2.355,2.165,1.073,1.053,0.774,1.766,1.094,1.498,1.144,1.374,1.129,1.266,2.624,2.932,2.187,1.204,1.940,1.931,2.520,2.589,2.825,3.014
2.013,1.759,2.316,1.792,1.552,2.142,2.331,3.091,2.782,3.507,2.165,1.663,1.767,2.318,1.698,2.278,1.727,1.718,1.188,1.634,1.563,1.026,1.343,1.299,0.993,2.016,0.943,1.990,1.789,1.130,1.512,0.636,0.671,0.684,0.292,0.753,0.356,1.034,0.436,0.763,0.744,0.985,0.691,0.547,0.405,0.000,0.887,1.040,0.446,0.602,0.586,0.341,0.793,0.639,0.801,0.720,1.117,1.245,1.790,1.546,1.192,0.850,0.859,0.789,1.217,1.311,1.846,3.422,3.056,2.769,1.917,2.735,2.985,3.304,3.725,2.952,3.071,1.907,2.370,0.868,1.182,0.981,1.184,0.914,1.353,1.194,1.351,2.772,3.088,2.038,1.115,1.579,1.958,1.951,2.136,2.424,2.170
2.235,1.719,2.450,1.775,1.742,2.661,2.698,3.419,3.452,4.180,3.826,3.471,3.927,4.365,3.724,3.808,3.417,3.645,3.116,3.290,3.598,3.000,2.770,2.277,1.211,2.448,1.010,1.963,1.720,1.110,1.078,0.754,0.698,1.219,0.741,1.432,0.812,1.181,0.891,1.397,0.341,0.577,0.451,0.471,0.807,0.887,0.000,0.174,0.587,0.670,0.624,0.372,0.451,0.459,0.448,0.319,0.322,0.853,1.687,1.233,0.978,0.932,0.641,0.570,0.903,0.904,1.884,2.616,3.270,3.382,2.446,2.951,3.442,3.940,4.720,3.687,3.707,2.571,3.455,2.027,2.448,2.515,2.946,2.228,2.520,2.157,2.929,4.342,4.712,4.190,3.272,3.475,3.765,3.160,3.481,3.648,3.558
3.046,2.488,3.205,2.305,2.322,3.465,3.092,3.647,3.513,3.842,3.618,3.279,4.106,4.657,3.946,4.142,3.414,3.779,3.037,3.088,2.842,2.582,2.158,2.402,1.405,2.871,1.510,2.437,2.338,1.972,1.972,0.845,1.074,0.719,1.013,1.825,1.683,0.956,1.015,1.072,0.763,0.568,0.335,0.461,0.830,1.040,0.174,0.000,0.385,0.412,0.458,0.434,0.266,0.356,0.453,0.449,0.600,1.033,1.811,1.570,1.295,1.159,0.863,0.788,1.088,0.611,1.214,2.593,2.317,2.476,1.313,1.998,2.472,2.896,4.023,3.281,3.650,3.205,3.677,2.777,3.242,2.944,3.249,2.470,2.745,2.593,3.313,4.456,4.785,4.396,4.108,4.622,4.510,4.135,4.056,4.192,3.642
2.130,1.666,2.399,1.551,1.581,2.729,2.433,3.374,3.249,3.767,3.189,2.441,2.683,3.222,2.319,2.536,1.775,2.211,1.533,1.603,2.046,1.312,1.365,1.875,0.869,2.577,1.234,2.113,2.097,1.656,2.072,1.046,1.250,0.943,0.828,2.052,1.688,1.097,0.805,0.779,0.472,0.589,0.529,0.611,0.957,0.446,0.587,0.385,0.000,0.313,0.473,0.306,0.465,0.473,0.397,0.221,0.284,0.444,1.114,0.966,0.740,0.603,0.594,0.547,0.925,0.474,1.084,1.806,1.460,1.563,1.504,2.288,2.618,2.746,3.671,3.269,3.874,3.680,3.169,2.694,2.929,2.035,2.218,1.634,2.123,1.752,2.209,3.256,3.621,3.000,2.800,3.708,3.189,3.182,2.727,3.586,2.578
2.395,1.824,2.603,1.691,1.766,2.841,2.350,3.010,2.690,2.916,3.064,2.404,2.739,3.233,2.341,3.041,1.525,2.065,1.208,1.245,1.379,0.689,0.521,1.693,0.621,2.358,1.303,2.033,2.249,1.964,2.440,1.083,1.368,1.094,1.370,2.442,2.024,1.216,0.905,1.032,0.776,0.744,0.694,0.720,1.021,0.602,0.670,0.412,0.313,0.000,0.302,0.261,0.331,0.328,0.324,0.336,0.359,0.540,1.243,0.989,0.893,0.978,0.862,0.857,1.131,0.828,0.968,1.769,1.610,1.578,1.800,2.342,2.564,2.685,3.834,3.545,4.227,3.855,3.351,3.222,3.995,2.886,3.134,2.469,2.819,2.586,3.183,3.950,4.182,3.815,4.010,5.086,4.091,4.486,3.393,4.568,3.434
2.557,2.035,2.802,1.896,2.014,3.081,2.423,2.959,2.354,2.212,2.117,1.688,1.867,2.343,1.755,2.624,1.236,1.229,1.112,1.214,0.759,0.567,0.488,1.694,0.471,2.549,1.322,2.237,2.520,2.302,2.754,1.114,1.466,0.947,1.468,2.356,1.882,0.829,0.733,0.853,0.639,0.430,0.552,0.650,1.010,0.586,0.624,0.458,0.473,0.302,0.000,0.335,0.262,0.450,0.438,0.384,0.489,0.641,1.308,1.091,0.975,0.998,0.835,0.803,1.220,0.984,1.291,1.594,1.681,1.445,1.495,1.451,1.599,1.598,2.602,2.476,2.949,2.838,2.441,2.779,4.128,2.947,3.400,2.919,3.266,3.024,3.547,4.063,4.149,3.801,4.102,4.753,3.680,3.623,2.470,3.431,2.742
2.027,1.807,2.776,1.785,1.916,3.151,2.563,3.622,3.243,3.295,2.864,2.728,2.658,3.195,2.567,2.333,2.504,2.351,2.378,2.225,2.445,1.976,1.930,2.784,1.575,3.324,1.830,2.758,2.804,2.456,2.851,1.479,1.882,1.398,1.527,2.383,1.705,0.899,0.692,0.868,0.582,0.711,0.679,0.591,0.667,0.341,0.372,0.434,0.306,0.261,0.335,0.000,0.451,0.334,0.367,0.297,0.303,0.461,1.109,1.059,0.833,0.758,0.829,0.796,1.128,0.732,0.612,0.620,0.711,0.902,1.392,1.444,1.691,1.583,2.461,2.305,2.760,2.684,2.063,2.595,3.771,2.541,2.656,2.128,2.725,2.369,2.739,3.409,3.619,3.026,2.871,3.560,2.909,2.680,1.974,2.986,2.059
1.417,1.256,2.100,1.255,1.293,2.352,1.532,2.421,1.988,1.992,1.977,2.310,1.824,2.545,2.403,2.885,2.847,1.779,2.596,2.254,1.820,1.563,1.306,2.153,0.733,2.028,0.973,1.872,2.213,2.097,2.939,1.332,1.912,1.812,1.754,2.062,1.439,1.075,0.735,1.086,0.711,0.435,0.786,0.737,0.941,0.793,0.451,0.266,0.465,0.331,0.262,0.451,0.000,0.561,0.553,0.401,0.438,0.372,1.044,0.679,0.787,1.052,1.310,0.982,0.911,0.733,0.549,0.559,0.633,0.668,0.918,0.713,0.900,0.848,1.567,1.628,2.033,2.079,1.579,2.010,3.438,2.680,3.163,2.959,3.445,2.970,3.330,3.508,3.422,3.085,2.920,3.291,2.410,2.322,1.329,2.258,1.545
0.930,0.890,1.674,0.819,1.017,2.449,1.480,2.592,2.074,2.167,2.189,2.766,2.256,3.100,3.176,3.550,4.007,2.739,3.535,3.092,2.585,2.431,1.966,2.470,1.070,1.958,1.115,1.687,2.118,2.149,3.111,1.542,2.292,2.093,1.679,1.630,1.248,0.902,0.629,0.975,0.597,0.627,0.757,0.608,0.654,0.639,0.459,0.356,0.473,0.328,0.450,0.334,0.561,0.000,0.599,0.411,0.269,0.356,1.335,0.920,0.574,0.777,1.213,0.507,0.601,0.444,0.614,0.452,0.808,0.927,1.136,0.599,0.815,0.687,0.996,1.047,1.446,1.633,0.922,1.378,2.554,1.961,2.440,2.193,2.636,2.147,2.483,2.608,2.587,2.206,1.740,2.101,1.511,1.379,0.667,1.439,0.631
0.814,0.796,1.587,0.816,0.827,2.116,0.901,1.926,1.472,1.596,1.629,2.322,1.740,2.693,3.011,3.553,3.928,2.321,3.416,2.875,2.223,2.082,1.614,1.988,0.853,1.599,0.942,1.551,2.228,2.154,3.393,1.738,2.267,3.144,2.118,1.864,1.341,1.091,0.775,1.262,0.847,0.614,0.947,0.880,0.908,0.801,0.448,0.453,0.397,0.324,0.438,0.367,0.553,0.599,0.000,0.389,0.350,0.288,0.921,0.369,0.460,0.822,1.057,0.348,0.641,0.268,0.773,0.609,0.743,0.846,0.798,0.578,0.873,0.829,0.882,1.111,1.306,1.509,1.150,1.527,2.881,2.655,3.525,3.269,3.516,3.129,3.684,3.628,3.433,3.270,2.652,2.678,1.958,1.772,0.821,1.494,0.804
0.512,0.791,1.162,0.919,0.677,1.533,0.431,1.196,0.866,1.010,1.160,1.974,1.252,2.081,2.451,3.428,3.616,2.035,3.030,2.495,1.938,1.961,1.453,1.566,0.738,1.085,0.762,0.981,1.253,1.814,2.799,1.635,1.824,2.281,1.584,1.113,0.875,0.656,0.630,1.179,0.913,0.752,0.848,0.766,0.739,0.720,0.319,0.449,0.221,0.336,0.384,0.297,0.401,0.411,0.389,0.000,0.320,0.436,0.646,0.641,0.729,0.474,0.872,0.527,0.586,0.507,0.681,0.604,0.732,0.987,0.725,0.840,1.146,1.234,0.955,1.139,1.187,1.387,1.310,1.490,2.735,2.438,3.366,3.593,3.753,3.474,3.859,3.672,3.371,3.221,2.650,2.452,1.967,1.826,1.169,1.145,0.878
0.626,0.710,1.000,0.991,0.826,1.812,0.786,1.532,0.941,1.227,1.600,2.426,1.686,2.482,2.881,3.856,3.887,2.345,3.332,2.683,2.099,2.148,1.456,1.725,0.583,1.112,0.807,0.819,1.153,1.487,2.607,1.960,1.937,2.439,1.629,1.183,0.835,0.652,0.755,1.566,1.251,0.982,1.288,1.067,1.030,1.117,0.322,0.600,0.284,0.359,0.489,0.303,0.438,0.269,0.350,0.320,0.000,0.445,1.136,0.489,0.864,0.394,0.777,0.473,0.487,0.405,0.664,0.630,0.737,0.908,0.717,1.221,1.611,1.707,1.388,1.303,1.255,1.526,1.472,1.619,2.944,2.785,3.811,3.981,4.253,3.727,4.279,4.059,3.826,3.724,3.051,2.703,2.033,1.907,1.082,1.236,0.904
0.661,0.994,0.968,1.195,1.090,1.416,0.685,1.071,0.683,1.026,1.535,2.400,2.017,2.789,3.049,4.206,4.236,2.852,3.437,2.929,2.289,2.269,1.514,1.624,0.550,0.900,0.837,1.056,1.218,1.926,3.123,3.263,3.130,3.226,2.393,2.081,1.583,1.232,1.170,1.657,1.458,1.262,1.381,1.460,1.425,1.245,0.853,1.033,0.444,0.540,0.641,0.461,0.372,0.356,0.288,0.436,0.445,0.000,0.575,0.686,0.664,0.811,0.479,0.501,0.575,0.443,0.585,0.684,1.116,1.383,0.953,1.314,1.587,1.872,1.467,1.363,1.356,1.455,1.533,1.706,2.767,2.730,3.842,4.123,4.401,4.063,4.570,4.476,4.069,3.817,3.299,2.765,2.338,2.283,1.575,1.472,1.497
1.956,2.136,1.945,1.900,1.807,2.068,1.280,1.615,1.008,1.586,2.612,3.510,3.509,4.376,4.723,5.543,5.626,4.377,4.811,4.154,3.389,3.184,2.149,2.288,0.875,1.225,1.028,1.585,1.937,2.696,4.054,4.589,4.604,4.605,3.578,3.419,2.533,1.908,1.584,1.983,1.807,1.555,1.831,2.080,2.077,1.790,1.687,1.811,1.114,1.243,1.308,1.109,1.044,1.335,0.921,0.646,1.136,0.575,0.000,0.803,1.207,1.245,0.730,0.499,0.839,0.827,1.128,1.234,1.923,2.093,1.790,1.876,2.106,2.344,2.037,1.694,1.633,1.774,1.643,1.845,2.960,3.123,4.521,4.793,5.499,4.792,5.563,5.557,5.082,4.687,3.980,3.247,2.615,2.496,1.656,1.783,1.931
0.605,0.981,1.011,1.061,1.102,1.452,0.870,1.104,0.674,1.175,1.817,2.505,2.401,2.994,3.044,4.187,4.221,3.120,3.386,2.982,2.469,2.442,1.723,1.834,0.770,1.123,1.054,1.401,1.587,2.112,3.202,3.769,3.502,3.317,2.480,2.344,1.677,1.309,1.095,1.460,1.460,1.144,1.332,1.576,1.692,1.546,1.233,1.570,0.966,0.989,1.091,1.059,0.679,0.920,0.369,0.641,0.489,0.686,0.803,0.000,0.330,0.762,0.531,0.583,0.499,0.468,0.598,0.828,1.105,1.328,0.967,1.411,1.617,2.054,1.778,1.384,1.293,1.142,1.447,1.379,2.245,2.141,3.325,3.630,3.963,3.886,4.116,4.080,3.522,3.227,3.066,2.444,2.361,2.380,1.769,1.919,1.996
1.013,0.640,1.164,0.887,0.814,1.791,0.720,1.208,0.782,1.027,1.223,1.840,1.592,2.197,2.369,3.219,3.658,2.371,2.862,2.475,2.054,1.973,1.561,1.487,0.777,0.988,0.877,0.914,1.047,1.456,2.061,2.755,2.725,2.561,2.108,1.975,1.509,1.127,1.076,1.212,1.300,1.010,0.966,1.284,1.346,1.192,0.978,1.295,0.740,0.893,0.975,0.833,0.787,0.574,0.460,0.729,0.864,0.664,1.207,0.330,0.000,0.439,0.474,0.588,0.458,0.531,0.251,0.652,0.753,1.051,0.712,0.741,1.033,1.331,1.133,1.039,0.997,1.044,1.088,1.202,1.975,1.637,2.507,2.726,2.549,2.808,2.939,2.763,2.405,2.319,2.097,1.771,1.802,1.813,1.193,1.203,0.954
1.510,1.341,1.800,1.206,1.246,2.480,1.083,1.603,1.029,1.141,1.143,1.719,1.155,1.826,2.039,2.711,3.237,1.773,2.677,2.191,1.873,1.834,1.422,1.445,0.812,1.360,0.829,1.314,1.732,1.212,1.514,1.655,1.839,2.254,1.740,1.481,1.081,0.820,0.870,1.170,1.136,0.884,0.862,0.971,0.966,0.850,0.932,1.159,0.603,0.978,0.998,0.758,1.052,0.777,0.822,0.474,0.394,0.811,1.245,0.762,0.439,0.000,0.295,0.268,0.374,0.474,0.472,0.449,0.577,0.803,0.669,0.825,1.179,1.286,1.075,1.273,1.324,1.357,1.325,1.513,2.552,2.165,2.977,3.337,3.410,3.273,3.552,3.436,3.131,2.918,2.519,2.359,2.096,1.975,1.161,1.482,0.894
1.310,1.516,2.313,1.666,1.592,2.969,1.550,2.304,1.543,1.595,1.330,1.754,1.449,2.147,2.279,2.539,3.302,2.031,2.698,2.285,1.927,1.811,1.366,1.542,0.751,1.640,1.298,2.107,2.321,2.385,2.494,1.780,2.359,2.273,2.217,1.938,1.443,1.039,0.840,1.224,1.006,0.726,1.048,1.061,1.044,0.859,0.641,0.863,0.594,0.862,0.835,0.829,1.310,1.213,1.057,0.872,0.777,0.479,0.730,0.531,0.474,0.295,0.000,0.209,0.461,0.393,0.570,0.401,0.581,0.638,0.669,0.551,0.848,1.004,0.848,1.007,1.048,1.181,1.063,1.206,2.182,1.765,2.359,2.252,2.333,2.357,2.495,2.364,2.179,2.186,1.828,1.826,1.768,1.537,0.826,1.332,0.668
1.112,1.169,1.808,1.143,1.148,2.521,1.445,2.420,1.843,1.755,1.470,2.028,1.337,2.119,2.138,2.650,3.171,1.851,2.762,2.372,2.072,2.066,1.587,1.933,0.930,2.014,1.558,2.127,2.032,2.173,2.636,1.312,1.768,1.560,1.568,1.635,1.350,0.987,0.721,1.186,0.717,0.566,0.977,0.775,0.791,0.789,0.570,0.788,0.547,0.857,0.803,0.796,0.982,0.507,0.348,0.527,0.473,0.501,0.499,0.583,0.588,0.268,0.209,0.000,0.381,0.360,0.746,0.368,0.675,0.704,0.810,0.641,0.868,0.795,0.643,0.910,1.054,1.303,0.857,1.191,2.421,1.886,2.185,1.972,2.372,1.954,2.280,2.393,2.420,2.133,1.806,1.986,1.320,1.282,0.571,1.188,0.673
1.320,1.608,2.250,1.684,1.687,2.637,1.795,2.670,2.103,2.021,1.357,1.647,1.001,1.830,1.862,2.204,2.904,1.517,2.615,2.208,1.918,1.691,1.361,1.845,1.432,2.451,2.306,2.609,2.243,2.526,2.950,1.915,2.413,2.024,2.470,2.853,2.344,1.697,1.497,1.760,1.267,1.004,1.588,1.565,1.631,1.217,0.903,1.088,0.925,1.131,1.220,1.128,0.911,0.601,0.641,0.586,0.487,0.575,0.839,0.499,0.458,0.374,0.461,0.381,0.000,0.228,0.899,0.512,0.760,0.673,0.896,0.465,0.663,0.737,0.840,1.038,1.365,1.440,0.999,1.374,2.659,1.603,1.793,1.793,2.204,1.860,2.135,2.279,2.320,1.959,2.096,2.451,1.971,1.691,0.868,1.787,0.748
1.236,1.262,1.881,1.407,1.296,2.294,1.751,2.874,2.474,2.383,1.828,2.240,1.832,2.693,2.416,2.554,3.241,2.299,3.012,2.719,2.448,2.141,1.597,2.266,1.642,2.555,1.949,2.292,2.033,2.095,2.546,1.624,2.125,1.777,1.955,2.619,2.452,1.990,1.776,1.938,1.272,0.873,1.612,1.595,1.633,1.311,0.904,0.611,0.474,0.828,0.984,0.732,0.733,0.444,0.268,0.507,0.405,0.443,0.827,0.468,0.531,0.474,0.393,0.360,0.228,0.000,0.758,0.522,0.736,0.667,0.920,0.504,0.689,0.574,0.845,0.944,1.283,1.396,0.849,0.911,1.993,1.325,1.412,1.042,1.394,1.044,1.348,1.559,1.698,1.357,1.160,1.656,1.095,0.947,0.437,1.247,0.451
1.302,1.402,1.906,1.537,1.433,2.365,2.016,3.027,2.894,3.260,2.533,1.867,1.526,2.175,1.562,1.811,2.248,1.559,2.138,1.989,1.840,1.288,1.537,2.411,1.798,2.619,1.820,2.117,1.854,1.969,2.448,1.605,2.134,1.643,1.915,3.046,3.052,2.219,2.485,2.309,1.841,1.345,2.058,2.278,2.492,1.846,1.884,1.214,1.084,0.968,1.291,0.612,0.549,0.614,0.773,0.681,0.664,0.585,1.128,0.598,0.251,0.472,0.570,0.746,0.899,0.758,0.000,0.652,0.704,0.586,0.949,0.661,0.682,0.667,1.508,1.205,1.823,1.468,0.636,0.698,1.642,0.556,0.975,1.009,1.716,0.873,1.013,1.538,1.765,1.027,1.279,1.846,1.159,1.033,0.792,1.790,0.741
1.492,1.634,2.055,1.768,1.617,2.470,2.104,2.902,3.249,3.592,3.179,3.181,3.074,3.699,3.121,3.301,3.210,3.160,3.278,3.022,2.542,2.468,2.694,3.211,2.404,2.773,2.294,2.456,2.287,2.287,2.797,1.675,2.159,1.754,1.939,3.049,3.064,2.770,3.198,3.356,3.098,2.348,3.084,3.218,3.435,3.422,2.616,2.593,1.806,1.769,1.594,0.620,0.559,0.452,0.609,0.604,0.630,0.684,1.234,0.828,0.652,0.449,0.401,0.368,0.512,0.522,0.652,0.000,0.353,0.733,0.645,0.408,0.628,0.642,1.025,0.899,1.537,1.207,0.638,0.569,1.409,0.995,1.101,1.081,1.448,1.092,1.264,1.416,1.557,1.182,1.590,1.972,1.564,1.607,1.702,2.673,1.578
0.737,0.783,1.204,1.051,0.710,1.349,1.234,1.951,2.426,2.949,2.268,2.208,2.352,2.927,2.336,2.902,2.706,2.756,2.590,2.641,1.948,1.608,1.598,1.615,1.268,1.708,1.315,1.540,1.297,1.451,2.068,1.147,1.608,1.231,1.511,2.503,2.585,2.035,2.609,2.895,2.678,2.041,2.786,3.108,3.207,3.056,3.270,2.317,1.460,1.610,1.681,0.711,0.633,0.808,0.743,0.732,0.737,1.116,1.923,1.105,0.753,0.577,0.581,0.675,0.760,0.736,0.704,0.353,0.000,0.522,0.702,0.605,0.412,0.621,1.307,1.149,2.068,1.606,0.945,0.930,1.651,1.013,1.048,1.082,1.764,1.135,1.237,1.712,1.967,1.198,1.519,1.984,1.673,1.703,1.987,2.722,2.482
1.081,0.896,1.104,1.073,0.611,0.972,0.924,1.149,1.755,2.194,1.080,1.649,1.833,2.726,2.594,2.831,2.731,2.677,2.556,1.959,0.893,0.625,1.335,1.017,1.088,1.336,1.299,1.445,1.328,1.339,1.817,1.217,1.500,1.222,1.528,2.439,2.516,2.184,2.609,2.888,2.914,2.524,3.156,3.762,3.584,2.769,3.382,2.476,1.563,1.578,1.445,0.902,0.668,0.927,0.846,0.987,0.908,1.383,2.093,1.328,1.051,0.803,0.638,0.704,0.673,0.667,0.586,0.733,0.522,0.000,0.673,0.622,0.830,0.988,1.082,0.986,1.761,1.376,0.925,0.878,1.315,0.862,0.735,0.971,1.669,1.015,1.110,1.748,2.098,1.168,1.412,1.723,1.593,1.709,2.166,2.752,3.225
0.819,0.892,0.978,1.088,0.683,1.150,1.082,1.199,1.578,1.881,1.271,1.419,1.989,2.022,2.066,2.152,2.283,2.811,2.255,2.179,1.437,1.049,0.967,1.103,0.940,1.101,1.130,1.292,1.333,1.132,1.658,1.124,1.241,1.077,1.258,2.031,2.011,1.762,1.961,2.367,2.754,2.709,3.367,3.814,2.996,1.917,2.446,1.313,1.504,1.800,1.495,1.392,0.918,1.136,0.798,0.725,0.717,0.953,1.790,0.967,0.712,0.669,0.669,0.810,0.896,0.920,0.949,0.645,0.702,0.673,0.000,0.404,1.067,0.829,0.690,0.743,1.658,1.189,0.641,0.904,1.249,0.842,0.915,0.961,1.769,0.941,1.077,1.837,2.206,1.251,1.521,1.786,1.196,1.270,1.552,2.225,2.621
1.419,1.441,1.496,1.595,1.179,1.546,1.448,1.530,1.727,1.965,2.149,2.704,3.765,3.594,3.616,3.528,3.640,4.511,3.612,2.754,2.450,1.628,0.994,1.342,1.197,1.346,1.387,1.682,1.907,1.381,1.925,1.393,1.377,1.175,1.336,1.939,1.873,1.800,2.029,2.955,3.329,2.738,4.023,3.543,2.745,2.735,2.951,1.998,2.288,2.342,1.451,1.444,0.713,0.599,0.578,0.840,1.221,1.314,1.876,1.411,0.741,0.825,0.551,0.641,0.465,0.504,0.661,0.408,0.605,0.622,0.404,0.000,0.429,0.702,0.660,0.733,1.331,1.001,0.696,0.695,1.001,1.026,0.914,0.783,1.416,0.877,1.093,1.677,2.137,1.373,1.368,1.325,0.726,0.848,1.319,1.628,2.564
