2.148,0.259,1.252,0.230,3.199,0.692,1.694,0.207,0.572,0.347,0.967,2.852,1.113,0.883,1.955,2.073,1.928,0.034,0.582,0.081,0.050,0.123,3.413,0.321,0.608,0.238,2.085,0.522,2.491,2.154,0.323,2.652,1.206,1.901,2.212,2.661,0.944,4.072,2.052,1.584,0.000,1.789,0.796,1.274,1.165,2.912,1.889,2.915,1.380,1.078,1.169,1.268,2.552,2.057,0.167,1.620,0.980,0.553,0.493,0.910,1.134,0.609,2.943,1.588,2.881,2.133,1.842,0.730,0.057,1.232,1.271,1.801,2.047,0.919,2.663,2.929,0.830,1.305,0.100,0.940,1.309,1.838,0.312,0.568,0.858,1.255,0.714
0.034,1.398,1.409,2.244,4.655,3.413,1.456,3.418,2.536,3.356,3.821,5.616,3.792,3.583,4.560,4.299,4.226,2.662,3.624,3.291,2.838,2.817,3.947,2.015,2.116,1.961,3.565,2.234,3.693,1.806,1.101,1.719,0.487,1.207,0.576,0.021,0.341,1.268,0.106,1.730,1.789,0.000,0.243,2.314,1.179,0.945,0.336,0.327,0.460,2.040,3.033,1.840,3.423,3.555,3.020,4.165,2.269,3.235,2.634,1.714,1.214,2.052,0.503,0.881,0.391,0.238,0.707,2.016,2.667,1.051,0.716,0.208,0.392,0.190,1.058,1.539,0.811,0.749,1.381,3.104,3.677,4.064,3.297,3.263,3.497,3.623,3.274
0.463,0.930,0.396,1.005,2.209,0.595,0.515,0.420,1.190,0.651,1.118,2.349,1.250,1.721,1.678,0.968,1.259,1.543,1.263,0.330,2.458,0.293,0.929,0.260,0.937,0.314,0.786,1.304,1.581,2.637,2.240,0.163,0.785,1.116,0.719,0.123,0.563,2.055,1.048,0.855,0.796,0.243,0.000,0.831,0.497,1.224,1.330,1.565,2.391,0.446,0.678,0.246,1.880,1.229,0.435,0.240,0.500,1.257,0.421,0.003,0.075,0.783,1.088,0.676,0.819,0.185,0.790,1.755,2.518,1.030,1.483,0.827,1.082,2.430,0.839,0.633,2.139,1.519,2.770,3.546,3.486,4.268,1.642,2.356,2.701,2.507,2.465
1.304,0.286,0.435,0.864,1.233,0.606,0.046,0.915,0.498,1.037,1.498,2.684,1.703,1.933,2.110,1.651,1.702,0.549,0.024,0.747,1.394,0.102,0.776,0.214,0.755,0.275,0.583,0.547,0.991,0.953,0.485,1.165,0.079,0.453,0.151,0.272,0.652,1.236,0.881,0.638,1.274,2.314,0.831,0.000,1.052,0.711,0.820,0.365,0.096,2.028,3.153,2.001,3.555,3.066,1.505,2.454,0.345,0.614,0.666,0.320,0.266,0.669,1.607,0.285,1.456,0.436,0.522,1.845,2.672,0.533,0.553,0.167,0.017,0.684,0.313,0.659,0.949,0.699,1.299,2.776,2.964,3.644,1.882,2.545,2.557,2.368,2.314
0.614,0.575,0.859,1.603,1.758,0.135,0.905,0.296,1.275,0.703,1.376,2.802,1.536,2.048,1.998,1.123,1.623,1.445,1.284,0.786,2.490,0.658,0.287,0.689,1.446,0.777,0.176,2.055,0.803,1.846,1.932,0.095,0.463,1.531,1.108,0.372,0.553,2.358,2.020,0.526,1.165,1.179,0.497,1.052,0.000,1.064,1.374,1.872,2.440,0.979,0.081,1.713,1.141,0.512,0.082,0.883,0.817,1.292,0.339,0.379,0.765,1.207,0.516,1.088,0.400,0.552,1.075,1.735,2.376,1.056,1.617,0.743,1.103,2.659,1.031,0.869,2.224,1.739,3.128,3.865,3.759,4.694,1.761,2.631,3.129,3.049,2.954
2.269,1.755,2.801,3.111,0.127,1.315,1.858,0.201,0.713,1.232,2.592,4.447,2.983,3.268,3.496,2.544,3.314,0.040,0.142,1.092,1.471,1.183,0.624,1.374,1.755,1.495,0.881,2.521,0.977,0.401,0.641,1.758,1.618,0.028,0.057,1.461,1.664,2.211,1.633,1.340,2.912,0.945,1.224,0.711,1.064,0.000,1.899,0.554,0.851,0.305,0.950,2.987,0.648,0.052,1.270,0.433,0.473,0.277,0.657,1.548,1.795,1.890,0.367,1.346,0.911,0.159,0.904,1.330,1.576,0.072,0.237,0.833,0.768,0.311,0.750,1.124,0.271,0.030,0.721,2.685,3.093,4.347,2.045,3.517,3.747,4.424,3.897
0.219,0.623,0.686,1.532,1.472,0.860,0.851,2.888,2.253,4.369,5.911,7.450,6.420,6.514,6.760,5.973,6.572,2.945,2.162,1.876,0.145,1.550,1.224,1.316,0.726,1.324,1.604,0.056,1.473,1.766,1.625,0.217,0.759,1.747,1.968,0.835,0.346,0.045,1.896,0.123,1.889,0.336,1.330,0.820,1.374,1.899,0.000,0.370,0.502,0.981,0.459,2.278,0.405,0.021,0.266,0.171,1.352,1.884,2.017,3.481,3.720,4.316,1.706,3.961,1.104,2.540,3.121,3.718,3.708,2.573,2.429,1.457,1.205,2.099,0.860,0.522,1.418,1.341,2.245,4.166,5.081,6.153,4.779,6.490,6.133,7.388,6.611
0.167,0.683,0.238,0.777,2.049,1.344,0.919,2.995,2.003,3.997,5.154,6.859,5.316,5.609,5.863,4.822,5.384,2.284,2.110,1.672,0.279,1.420,1.080,1.031,0.345,1.024,1.426,0.456,1.366,1.314,1.343,0.164,0.562,1.232,1.554,0.725,0.117,0.432,1.923,0.717,2.915,0.327,1.565,0.365,1.872,0.554,0.370,0.000,0.007,0.726,0.671,2.261,0.535,0.669,0.905,0.759,1.528,1.867,2.703,3.202,3.109,3.934,1.289,3.344,0.957,2.189,2.708,3.472,3.717,2.383,2.226,1.279,0.996,1.820,0.627,0.196,1.455,1.523,2.266,4.315,5.179,6.034,4.537,5.597,5.579,6.155,5.708
0.736,0.258,1.403,2.461,0.358,0.013,0.238,1.952,1.236,3.319,4.759,6.092,5.416,5.348,5.714,5.302,5.720,2.093,1.182,1.331,1.075,0.717,0.379,0.491,0.064,0.506,0.774,0.416,0.721,1.078,0.851,0.607,0.031,0.791,1.080,0.333,0.581,0.906,2.146,0.816,1.380,0.460,2.391,0.096,2.440,0.851,0.502,0.007,0.000,0.044,1.392,1.404,1.056,0.585,0.185,0.175,0.261,1.289,0.986,2.172,2.276,3.026,0.413,2.799,0.015,1.410,2.286,3.110,3.297,1.689,1.599,0.738,0.561,1.428,0.309,0.077,0.939,0.835,1.653,3.506,4.223,5.272,3.828,5.549,5.076,6.122,5.481
1.136,1.648,0.305,0.158,2.782,2.121,1.870,3.888,3.372,5.223,6.129,7.653,5.911,6.005,6.498,6.080,5.853,3.543,3.429,3.213,2.055,3.129,2.558,2.979,2.429,2.961,3.182,1.388,2.861,3.004,2.556,1.195,1.800,2.350,2.020,1.692,0.971,1.547,0.201,0.815,1.078,2.040,0.446,2.028,0.979,0.305,0.981,0.726,0.044,0.000,0.865,2.393,1.112,0.141,1.244,0.880,1.580,2.530,2.396,2.319,2.156,3.671,0.778,3.616,0.655,2.429,2.694,3.950,4.116,3.335,2.754,2.210,1.599,2.084,0.738,0.444,1.418,0.929,1.821,3.685,4.957,5.454,4.908,5.755,5.182,5.823,5.460
0.091,0.741,1.081,1.737,1.635,0.572,0.406,2.047,1.995,3.679,4.812,6.126,5.055,4.766,5.549,6.190,5.605,3.075,2.373,2.512,1.277,2.311,3.013,2.422,2.466,2.328,2.979,2.071,2.721,3.487,2.392,0.751,1.323,2.227,1.660,0.797,0.965,0.602,0.330,1.510,1.169,3.033,0.678,3.153,0.081,0.950,0.459,0.671,1.392,0.865,0.000,0.267,0.216,0.836,0.344,1.059,1.774,2.215,0.022,0.853,0.853,2.090,0.615,2.294,0.937,1.070,1.357,2.532,2.733,2.137,1.604,1.293,0.752,1.475,0.078,0.099,0.725,0.205,1.134,2.360,3.498,4.153,3.172,4.590,3.726,4.935,4.247
2.831,1.599,3.582,3.392,0.255,1.529,2.443,0.816,0.772,0.470,1.358,2.726,1.517,1.037,1.985,3.314,2.049,0.294,0.081,0.088,0.373,0.194,2.362,0.253,1.282,0.278,1.699,1.108,1.409,2.091,0.088,1.755,1.252,0.623,1.656,2.241,1.793,2.267,0.649,0.389,1.268,1.840,0.246,2.001,1.713,2.987,2.278,2.261,1.404,2.393,0.267,0.000,0.424,0.611,2.539,0.181,1.040,0.466,3.015,2.680,2.712,1.527,4.210,1.354,4.235,2.408,1.952,0.508,0.102,0.971,1.392,1.579,2.003,1.256,2.842,2.921,1.935,2.873,1.622,0.470,0.341,0.956,0.148,0.969,0.278,1.139,0.600
0.764,0.281,1.858,2.590,1.080,0.428,0.639,0.612,0.631,2.249,3.189,4.392,3.332,3.130,3.817,4.770,3.898,1.677,1.089,1.512,0.754,1.642,3.161,1.996,2.247,1.787,2.683,1.955,2.510,3.870,2.409,0.762,1.157,2.351,1.417,0.343,1.070,0.303,0.941,2.216,2.552,3.423,1.880,3.555,1.141,0.648,0.405,0.535,1.056,1.112,0.216,0.424,0.000,0.522,0.282,0.117,1.674,0.837,1.667,0.655,0.622,0.638,1.850,1.129,2.137,0.070,0.213,1.408,1.746,1.421,0.897,0.822,0.324,1.158,0.542,0.356,0.303,0.972,0.614,1.369,2.400,3.020,1.661,3.084,2.202,3.340,2.701
1.050,0.127,2.129,3.021,0.568,0.756,0.797,0.269,0.029,1.735,2.506,3.658,2.517,2.497,2.974,3.667,2.828,0.725,0.392,0.986,0.279,1.183,2.389,1.572,1.607,1.325,2.043,1.214,1.872,3.249,1.940,0.510,0.844,1.937,1.032,0.326,0.511,0.218,1.304,1.813,2.057,3.555,1.229,3.066,0.512,0.052,0.021,0.669,0.585,0.141,0.836,0.611,0.522,0.000,0.663,0.471,0.840,0.015,2.058,1.170,1.214,0.205,2.291,0.788,2.352,0.230,0.167,1.493,1.949,1.205,0.778,0.677,0.269,0.983,0.490,0.451,0.233,0.826,0.439,1.461,2.287,2.931,1.429,2.728,1.975,2.656,2.287
0.349,0.410,1.304,1.781,1.502,0.233,0.208,0.893,0.070,1.817,2.165,3.459,1.690,2.010,2.148,2.122,1.509,0.208,0.322,0.482,0.711,1.369,1.505,1.742,1.091,1.408,1.764,0.141,1.581,2.698,2.051,1.036,1.320,2.118,1.021,1.082,0.399,1.209,2.519,1.542,0.167,3.020,0.435,1.505,0.082,1.270,0.266,0.905,0.185,1.244,0.344,2.539,0.282,0.663,0.000,0.482,0.103,0.421,0.827,1.157,1.225,0.334,2.073,0.973,1.688,0.186,0.658,2.172,2.793,1.848,1.459,1.348,0.929,1.380,0.147,0.023,0.756,0.005,0.770,2.242,2.899,3.349,1.820,2.482,2.181,1.999,2.134
0.780,0.168,1.737,2.976,0.016,0.442,0.103,0.982,0.838,2.480,3.158,3.940,3.104,2.968,3.303,4.349,2.930,1.377,0.984,1.932,0.630,1.656,1.889,2.043,2.093,1.947,2.235,1.806,1.819,2.761,1.537,0.411,0.771,1.374,0.709,0.759,0.251,0.670,1.479,0.959,1.620,4.165,0.240,2.454,0.883,0.433,0.171,0.759,0.175,0.880,1.059,0.181,0.117,0.471,0.482,0.000,0.914,0.074,1.618,1.029,1.361,0.424,2.211,1.153,2.125,0.006,0.720,2.356,2.766,1.532,1.046,0.930,0.484,0.861,0.295,0.464,0.228,0.611,0.223,1.626,2.455,3.049,2.121,3.389,2.379,2.815,2.672
1.090,0.434,1.676,3.434,0.381,1.139,0.734,0.246,1.649,0.600,1.201,2.239,1.260,1.877,1.533,0.998,1.011,1.872,1.958,0.778,2.321,0.484,0.340,0.135,1.050,0.461,0.242,1.728,0.038,1.746,1.523,0.520,0.704,2.058,1.677,1.004,0.462,0.063,1.348,1.573,0.980,2.269,0.500,0.345,0.817,0.473,1.352,1.528,0.261,1.580,1.774,1.040,1.674,0.840,0.103,0.914,0.000,1.961,0.769,0.168,0.335,0.702,1.319,1.133,1.248,0.344,1.132,2.176,2.909,1.356,1.446,1.077,1.082,1.974,0.839,0.738,1.618,1.077,1.988,3.152,3.349,4.213,1.611,2.818,2.724,2.577,2.630
1.265,1.176,2.016,4.104,1.883,1.334,0.246,0.882,0.434,2.444,3.376,4.051,3.556,3.520,3.632,4.088,3.129,1.063,0.156,1.243,0.746,0.624,0.513,0.863,0.319,0.753,0.295,0.075,0.153,0.974,0.388,0.176,0.066,0.806,0.671,1.087,1.005,0.760,1.125,0.048,0.553,3.235,1.257,0.614,1.292,0.277,1.884,1.867,1.289,2.530,2.215,0.466,0.837,0.015,0.421,0.074,1.961,0.000,0.444,0.094,0.667,1.015,1.578,1.646,1.625,0.316,1.451,2.956,3.325,1.422,1.056,0.769,0.442,0.684,0.011,0.332,0.248,0.083,0.261,2.104,2.745,3.548,2.655,4.215,3.178,3.477,3.446
0.034,0.414,1.731,3.535,0.926,1.116,0.721,1.436,0.881,3.265,3.979,4.887,3.322,4.138,3.291,2.821,2.156,0.525,0.391,0.420,0.459,1.023,0.152,1.459,0.508,1.264,0.539,0.758,0.056,1.408,1.155,1.382,0.948,2.349,1.897,2.303,0.091,2.602,1.894,0.934,0.493,2.634,0.421,0.666,0.339,0.657,2.017,2.703,0.986,2.396,0.022,3.015,1.667,2.058,0.827,1.618,0.769,0.444,0.000,0.007,0.209,2.183,0.512,3.241,0.489,1.914,2.631,4.018,4.244,2.889,2.393,2.029,1.661,1.692,1.114,0.843,0.723,0.451,0.525,2.681,3.624,4.326,3.678,4.897,3.993,3.763,4.158
2.148,2.493,3.652,4.618,2.215,3.381,1.870,1.200,1.183,0.794,2.058,3.426,1.863,2.618,1.908,1.454,1.340,0.449,0.578,1.495,0.314,0.762,0.995,0.425,1.079,0.885,1.229,1.955,1.853,0.036,0.429,0.030,0.582,1.565,1.216,0.922,0.544,1.370,1.374,0.560,0.910,1.714,0.003,0.320,0.379,1.548,3.481,3.202,2.172,2.319,0.853,2.680,0.655,1.170,1.157,1.029,0.168,0.094,0.007,0.000,0.162,1.178,1.247,1.999,1.799,0.515,1.347,1.986,2.036,0.856,0.594,0.220,0.016,0.254,0.135,0.200,0.799,0.776,0.854,1.345,1.833,3.232,1.407,3.596,3.117,3.365,3.401
3.039,3.729,3.716,5.197,3.868,5.115,2.721,3.476,2.919,1.403,0.229,0.961,0.518,0.212,0.688,0.762,0.915,1.832,1.823,2.709,1.036,1.861,2.135,1.589,2.409,2.335,2.880,2.964,3.522,1.168,1.357,0.190,1.146,1.380,1.107,0.694,0.651,1.174,1.313,0.455,1.134,1.214,0.075,0.266,0.765,1.795,3.720,3.109,2.276,2.156,0.853,2.712,0.622,1.214,1.225,1.361,0.335,0.667,0.209,0.162,0.000,0.366,0.467,1.688,1.943,0.247,1.372,1.175,1.003,0.045,0.014,0.325,0.268,0.091,0.122,0.163,1.171,0.718,1.412,0.534,0.086,2.021,0.696,2.278,2.451,1.869,2.821
2.762,3.328,2.116,2.869,2.125,3.288,1.594,2.031,1.431,0.560,0.422,2.189,0.287,0.247,0.119,0.154,0.145,0.431,0.086,1.456,0.738,0.697,0.990,0.638,1.300,1.437,1.837,1.862,2.630,0.849,1.233,0.032,0.618,1.366,1.099,1.620,0.009,2.441,2.553,0.895,0.609,2.052,0.783,0.669,1.207,1.890,4.316,3.934,3.026,3.671,2.090,1.527,0.638,0.205,0.334,0.424,0.702,1.015,2.183,1.178,0.366,0.000,1.271,1.248,2.615,0.102,0.823,1.356,1.488,0.211,0.345,0.094,0.572,0.962,0.625,0.454,1.396,0.849,2.026,0.328,0.007,1.618,0.188,1.913,2.004,0.700,1.768
3.143,4.020,3.781,4.268,2.961,4.363,3.736,3.190,3.098,1.878,0.805,0.722,1.410,0.960,1.403,1.836,1.763,2.644,2.153,3.804,1.560,2.782,2.829,2.491,3.205,3.029,3.357,4.164,4.000,2.237,2.341,0.697,2.157,0.250,0.389,0.553,1.735,0.220,0.333,0.819,2.943,0.503,1.088,1.607,0.516,0.367,1.706,1.289,0.413,0.778,0.615,4.210,1.850,2.291,2.073,2.211,1.319,1.578,0.512,1.247,0.467,1.271,0.000,1.649,0.937,0.302,1.970,1.193,0.479,0.772,0.104,1.056,0.404,0.198,0.390,0.147,2.046,0.599,2.339,0.812,0.570,1.650,1.062,0.955,2.375,0.248,2.105
2.778,3.113,0.384,0.596,0.503,1.137,0.751,0.206,0.487,0.586,0.115,2.409,0.557,0.480,0.312,0.693,0.174,0.057,0.989,1.166,1.273,0.698,0.927,1.202,1.753,2.098,2.070,2.116,2.753,2.213,2.442,1.047,1.180,0.145,0.132,1.129,0.021,2.158,2.320,0.199,1.588,0.881,0.676,0.285,1.088,1.346,3.961,3.344,2.799,3.616,2.294,1.354,1.129,0.788,0.973,1.153,1.133,1.646,3.241,1.999,1.688,1.248,1.649,0.000,0.429,0.210,0.736,0.185,0.081,1.192,2.293,1.198,2.173,3.214,1.793,1.506,1.978,0.070,2.278,0.466,0.734,0.529,0.014,0.342,2.075,0.116,1.020
1.922,3.086,2.319,2.749,2.037,3.272,2.867,2.911,2.804,2.253,1.786,0.188,2.899,2.713,2.471,2.718,2.755,2.805,1.917,3.514,0.920,2.315,2.443,1.947,2.686,2.448,2.855,3.837,3.517,1.913,1.943,0.311,1.554,0.481,0.514,0.283,1.345,0.805,0.980,0.487,2.881,0.391,0.819,1.456,0.400,0.911,1.104,0.957,0.015,0.655,0.937,4.235,2.137,2.352,1.688,2.125,1.248,1.625,0.489,1.799,1.943,2.615,0.937,0.429,0.000,0.324,1.751,1.110,0.053,0.491,0.806,0.470,0.465,0.124,1.296,0.481,1.952,0.457,2.902,0.278,2.293,0.545,2.477,1.386,0.145,2.372,0.462
2.447,2.800,0.642,0.829,0.290,1.282,1.615,0.885,1.464,1.206,0.667,1.505,1.467,1.272,0.675,1.554,0.943,1.281,0.158,2.151,0.441,1.336,1.305,1.510,2.087,2.209,2.108,2.850,2.702,1.909,2.107,0.367,1.258,0.331,0.208,0.613,0.418,1.591,1.914,0.018,2.133,0.238,0.185,0.436,0.552,0.159,2.540,2.189,1.410,2.429,1.070,2.408,0.070,0.230,0.186,0.006,0.344,0.316,1.914,0.515,0.247,0.102,0.302,0.210,0.324,0.000,0.874,0.971,0.868,0.877,0.300,0.819,0.755,1.209,0.304,0.618,1.602,0.649,1.881,1.638,0.067,1.345,0.500,0.618,1.297,0.768,0.440
1.140,1.788,0.047,0.024,0.402,0.471,0.547,0.258,0.250,0.233,0.742,2.785,0.224,0.298,0.585,0.043,0.432,0.423,1.303,0.859,1.662,0.142,0.256,0.366,0.844,0.973,1.004,1.664,1.702,1.245,1.453,0.084,0.616,0.695,0.215,0.832,0.223,2.216,2.213,0.458,1.842,0.707,0.790,0.522,1.075,0.904,3.121,2.708,2.286,2.694,1.357,1.952,0.213,0.167,0.658,0.720,1.132,1.451,2.631,1.347,1.372,0.823,1.970,0.736,1.751,0.874,0.000,1.144,1.922,0.316,1.334,0.586,1.645,3.037,2.103,1.295,2.246,0.882,2.747,1.191,1.624,1.404,0.231,1.396,0.738,0.530,0.200
0.652,0.088,2.085,2.478,2.425,1.973,1.828,2.656,2.504,2.140,2.082,4.055,0.747,0.516,1.728,1.245,1.484,2.083,3.299,1.024,3.719,1.708,1.393,1.495,1.124,1.073,0.937,0.140,0.125,0.086,0.424,0.727,0.676,1.132,0.647,2.036,1.234,3.759,3.711,1.325,0.730,2.016,1.755,1.845,1.735,1.330,3.718,3.472,3.110,3.950,2.532,0.508,1.408,1.493,2.172,2.356,2.176,2.956,4.018,1.986,1.175,1.356,1.193,0.185,1.110,0.971,1.144,0.000,0.392,0.948,1.116,0.528,1.463,3.929,3.064,1.600,1.516,0.536,2.159,0.767,0.629,1.178,1.393,1.277,0.367,0.533,0.375
1.087,0.939,2.666,2.921,3.573,2.746,2.164,3.140,2.714,2.714,2.558,4.752,1.274,1.147,2.476,2.077,2.194,2.428,3.707,1.678,4.267,2.571,2.475,2.433,2.006,1.953,2.085,0.904,1.385,1.312,0.856,1.510,1.640,2.142,1.336,2.681,2.072,4.458,4.317,2.195,0.057,2.667,2.518,2.672,2.376,1.576,3.708,3.717,3.297,4.116,2.733,0.102,1.746,1.949,2.793,2.766,2.909,3.325,4.244,2.036,1.003,1.488,0.479,0.081,0.053,0.868,1.922,0.392,0.000,2.207,0.376,1.378,1.107,2.688,3.304,1.663,1.205,0.863,1.764,0.206,0.584,0.017,1.698,0.569,0.554,0.144,0.006
1.167,0.780,2.037,1.838,2.304,1.624,0.515,1.196,0.105,0.022,0.029,2.315,0.756,0.538,0.289,0.740,0.075,0.355,1.230,0.599,1.955,0.170,0.236,0.222,0.752,0.896,0.389,1.520,0.824,0.987,1.353,0.177,0.096,0.278,0.296,1.654,0.548,2.704,3.265,0.620,1.232,1.051,1.030,0.533,1.056,0.072,2.573,2.383,1.689,3.335,2.137,0.971,1.421,1.205,1.848,1.532,1.356,1.422,2.889,0.856,0.045,0.211,0.772,1.192,0.491,0.877,0.316,0.948,2.207,0.000,0.162,0.001,0.787,1.235,0.988,1.312,0.238,0.991,0.420,2.150,1.588,1.832,0.707,0.411,1.052,0.447,0.143
0.611,0.045,2.013,2.116,2.415,1.280,0.001,0.299,0.533,0.945,1.151,1.284,2.114,1.996,0.732,1.705,0.875,0.755,0.810,0.991,1.817,0.015,0.252,0.216,0.784,0.908,0.511,1.602,0.870,0.723,0.620,1.388,0.370,1.059,0.229,1.219,0.973,2.375,3.214,1.126,1.271,0.716,1.483,0.553,1.617,0.237,2.429,2.226,1.599,2.754,1.604,1.392,0.897,0.778,1.459,1.046,1.446,1.056,2.393,0.594,0.014,0.345,0.104,2.293,0.806,0.300,1.334,1.116,0.376,0.162,0.000,0.501,0.274,1.637,0.245,0.148,0.006,1.711,0.489,1.301,0.270,0.070,0.929,2.910,0.536,2.094,1.660
0.101,0.468,2.179,2.124,3.189,1.981,0.195,0.938,0.372,0.051,0.026,2.198,0.791,0.571,0.214,0.751,0.178,0.787,0.778,0.962,1.493,0.074,0.421,0.282,0.706,0.698,0.060,1.763,0.173,0.449,0.612,0.271,0.037,0.215,0.968,0.549,0.418,1.597,2.735,0.423,1.801,0.208,0.827,0.167,0.743,0.833,1.457,1.279,0.738,2.210,1.293,1.579,0.822,0.677,1.348,0.930,1.077,0.769,2.029,0.220,0.325,0.094,1.056,1.198,0.470,0.819,0.586,0.528,1.378,0.001,0.501,0.000,0.273,0.304,0.733,1.366,0.176,1.101,0.116,2.311,1.616,1.865,0.443,0.596,0.888,0.427,0.067
0.879,0.745,1.860,2.293,3.200,1.566,0.653,0.204,0.804,0.945,1.046,1.367,1.918,1.770,0.642,1.659,0.858,1.178,0.396,1.390,1.266,0.400,0.281,0.571,0.974,1.047,0.272,1.985,0.444,0.610,0.470,1.268,0.017,0.485,0.628,0.068,0.612,1.184,2.365,0.609,2.047,0.392,1.082,0.017,1.103,0.768,1.205,0.996,0.561,1.599,0.752,2.003,0.324,0.269,0.929,0.484,1.082,0.442,1.661,0.016,0.268,0.572,0.404,2.173,0.465,0.755,1.645,1.463,1.107,0.787,0.274,0.273,0.000,0.496,0.495,0.569,0.028,1.557,0.066,1.465,0.043,0.271,0.848,2.571,0.370,1.709,1.343
0.120,0.419,1.504,1.824,2.964,0.780,1.244,0.835,1.679,2.093,2.278,0.451,3.009,2.797,1.281,2.390,1.215,1.488,0.059,1.548,1.206,0.511,0.584,0.801,1.246,1.682,0.651,1.827,0.641,0.186,0.084,1.721,0.482,1.627,0.455,0.470,1.616,1.361,2.981,1.842,0.919,0.190,2.430,0.684,2.659,0.311,2.099,1.820,1.428,2.084,1.475,1.256,1.158,0.983,1.380,0.861,1.974,0.684,1.692,0.254,0.091,0.962,0.198,3.214,0.124,1.209,3.037,3.929,2.688,1.235,1.637,0.304,0.496,0.000,0.247,1.553,0.835,1.989,0.851,0.954,0.728,0.617,2.204,4.269,1.660,2.658,2.777
0.179,0.035,0.661,1.095,2.293,0.432,1.499,0.517,1.218,1.257,1.179,1.233,2.059,1.934,0.796,1.750,0.924,1.401,0.083,1.929,0.644,0.903,0.157,1.043,1.465,1.535,0.830,2.497,1.025,0.842,0.671,0.839,0.466,0.609,0.512,0.554,0.341,0.605,1.434,0.374,2.663,1.058,0.839,0.313,1.031,0.750,0.860,0.627,0.309,0.738,0.078,2.842,0.542,0.490,0.147,0.295,0.839,0.011,1.114,0.135,0.122,0.625,0.390,1.793,1.296,0.304,2.103,3.064,3.304,0.988,0.245,0.733,0.495,0.247,0.000,0.192,0.753,1.077,0.550,0.429,0.905,0.725,1.493,3.217,0.833,1.835,1.610
0.654,0.242,0.185,0.522,2.280,0.211,2.114,0.667,1.693,1.287,0.980,1.422,1.615,1.364,0.501,1.588,0.711,1.776,0.524,2.275,0.007,1.355,0.348,1.580,1.951,2.039,1.048,2.921,1.088,0.886,0.718,0.214,0.890,0.454,0.866,1.177,0.140,0.242,0.934,0.103,2.929,1.539,0.633,0.659,0.869,1.124,0.522,0.196,0.077,0.444,0.099,2.921,0.356,0.451,0.023,0.464,0.738,0.332,0.843,0.200,0.163,0.454,0.147,1.506,0.481,0.618,1.295,1.600,1.663,1.312,0.148,1.366,0.569,1.553,0.192,0.000,0.075,1.990,0.771,2.134,0.439,1.158,0.950,1.862,0.268,0.823,0.463
0.771,0.239,0.233,0.500,2.646,0.183,2.241,0.890,1.467,1.070,0.881,1.470,1.678,1.545,0.424,0.903,0.565,1.278,0.015,1.545,1.072,0.258,0.971,0.073,0.419,0.688,0.223,1.518,0.076,1.199,1.161,2.018,0.792,2.933,0.704,0.198,1.527,1.357,2.907,2.133,0.830,0.811,2.139,0.949,2.224,0.271,1.418,1.455,0.939,1.418,0.725,1.935,0.303,0.233,0.756,0.228,1.618,0.248,0.723,0.799,1.171,1.396,2.046,1.978,1.952,1.602,2.246,1.516,1.205,0.238,0.006,0.176,0.028,0.835,0.753,0.075,0.000,0.130,0.063,1.037,0.125,0.646,1.512,2.034,0.724,1.381,1.224
0.151,0.081,0.266,0.316,1.596,0.443,1.758,0.824,1.075,0.458,0.219,1.795,1.238,1.025,0.246,0.554,0.462,1.052,0.082,1.527,0.908,0.175,0.491,0.172,0.363,0.323,0.034,1.663,0.315,1.030,0.989,2.445,0.730,2.916,1.281,0.569,1.090,1.773,2.354,1.771,1.305,0.749,1.519,0.699,1.739,0.030,1.341,1.523,0.835,0.929,0.205,2.873,0.972,0.826,0.005,0.611,1.077,0.083,0.451,0.776,0.718,0.849,0.599,0.070,0.457,0.649,0.882,0.536,0.863,0.991,1.711,1.101,1.557,1.989,1.077,1.990,0.130,0.000,0.587,0.894,0.131,0.492,1.178,1.450,0.395,1.044,0.614
1.540,0.629,0.588,0.537,1.602,1.007,2.769,1.918,2.147,1.805,1.553,0.851,2.319,2.193,0.932,1.264,0.904,1.532,0.412,1.802,0.859,0.478,0.820,0.291,0.686,1.122,0.293,1.540,0.471,1.238,1.093,1.933,0.787,3.578,1.730,0.644,1.943,1.597,3.165,2.777,0.100,1.381,2.770,1.299,3.128,0.721,2.245,2.266,1.653,1.821,1.134,1.622,0.614,0.439,0.770,0.223,1.988,0.261,0.525,0.854,1.412,2.026,2.339,2.278,2.902,1.881,2.747,2.159,1.764,0.420,0.489,0.116,0.066,0.851,0.550,0.771,0.063,0.587,0.000,0.274,0.875,0.018,2.608,2.690,1.534,1.966,1.893
0.583,0.613,1.225,0.785,2.117,0.364,0.020,0.087,0.158,0.348,0.358,2.541,0.759,0.563,0.682,0.473,0.691,0.652,1.633,0.279,2.834,1.531,1.968,1.656,1.037,0.809,1.040,0.162,0.593,2.120,1.995,3.253,2.291,4.461,3.438,3.016,3.016,4.079,4.575,3.668,0.940,3.104,3.546,2.776,3.865,2.685,4.166,4.315,3.506,3.685,2.360,0.470,1.369,1.461,2.242,1.626,3.152,2.104,2.681,1.345,0.534,0.328,0.812,0.466,0.278,1.638,1.191,0.767,0.206,2.150,1.301,2.311,1.465,0.954,0.429,2.134,1.037,0.894,0.274,0.000,0.094,0.225,1.040,1.824,1.249,1.184,1.366
