0.663,2.174,0.519,2.276,1.499,2.012,2.627,3.612,2.240,1.579,4.035,2.119,0.924,2.755,1.803,4.319,4.272,2.468,1.020,2.517,1.649,4.067,1.684,3.086,2.412,0.687,0.638,0.230,0.588,0.312,0.965,1.300,0.183,0.179,1.193,0.000,0.167,0.000,1.859,1.696,0.928,0.581,0.487,1.392,0.234,1.670,2.329,1.841,2.489,0.500,0.912,0.486,0.026,0.015,2.986,2.705,0.793,3.121,2.258,0.341,1.465,0.264,0.705,0.300,0.317,1.059,0.047,1.813,1.418,2.293,1.172,0.545,0.639,2.556,0.545,2.824,2.840,2.900,4.522,2.439,0.342,1.133,2.986,0.053,0.419,2.725,2.571,3.264,0.953,3.312,1.187,1.737,1.985,0.110
0.204,1.452,0.540,1.179,0.776,1.892,2.425,3.903,1.855,1.800,2.795,1.232,0.728,2.224,2.258,4.010,5.429,1.768,0.592,1.541,2.420,3.755,1.490,4.896,3.195,1.298,1.564,2.509,2.178,1.550,0.855,0.322,0.878,0.295,0.820,1.016,1.268,1.859,0.000,0.329,2.449,1.521,0.142,1.309,0.577,1.404,0.022,0.281,0.262,1.072,2.911,2.623,2.153,1.671,0.241,0.101,2.090,0.021,1.570,2.986,1.231,3.010,2.655,3.509,3.014,2.118,2.629,3.751,3.725,0.096,0.625,2.109,1.430,0.814,1.297,1.847,1.438,1.106,2.756,1.779,0.055,0.294,1.515,1.572,1.899,0.779,0.295,0.888,0.339,1.249,0.184,0.093,0.546,1.847
0.042,0.502,0.608,1.301,1.192,2.796,2.622,2.683,0.976,1.310,1.580,2.196,2.174,3.553,1.440,5.233,4.152,0.406,1.690,0.846,1.577,1.723,1.595,5.041,4.274,2.645,1.809,0.591,1.058,0.499,0.227,0.888,1.552,0.160,2.439,2.528,1.616,1.696,0.329,0.000,0.735,0.157,1.835,1.510,1.314,0.454,1.369,0.732,0.608,0.765,2.480,2.544,2.156,1.189,0.311,0.100,2.108,0.315,1.493,3.085,0.150,1.749,1.717,2.564,1.822,1.463,2.414,4.273,3.982,0.226,0.574,2.093,2.136,1.087,1.697,1.487,0.638,0.083,2.160,1.225,0.641,0.636,2.426,1.209,1.901,1.337,0.585,1.833,1.243,2.866,1.652,2.231,3.109,0.003
0.912,0.465,1.547,0.133,0.349,1.407,1.327,1.387,0.298,0.105,0.154,0.473,0.452,1.429,0.089,2.806,2.910,1.763,1.734,2.019,0.627,0.617,0.180,3.738,3.158,1.009,1.402,0.302,0.863,0.317,2.611,1.704,2.999,1.406,3.128,1.768,1.495,0.928,2.449,0.735,0.000,0.914,1.363,2.162,0.386,0.235,2.498,0.121,2.114,0.948,2.846,2.748,2.284,1.417,1.487,1.137,2.810,1.183,3.095,4.225,1.234,3.242,3.675,4.392,3.713,3.089,3.278,4.548,4.362,0.642,1.456,1.736,1.273,1.008,1.640,1.939,0.588,0.648,1.880,1.621,0.111,1.186,2.108,1.584,1.767,0.881,0.038,0.923,1.305,1.679,1.393,1.226,2.816,0.916
1.602,0.882,2.138,0.768,1.545,0.039,0.367,0.609,1.126,1.101,0.497,0.280,0.691,0.532,0.782,3.661,2.351,1.743,1.416,1.911,1.270,1.215,1.256,3.224,1.653,0.267,1.957,0.931,0.334,0.094,1.763,1.657,2.983,1.584,3.305,1.650,1.070,0.581,1.521,0.157,0.914,0.000,0.595,1.645,0.305,1.332,0.872,0.506,2.597,1.246,2.158,1.342,0.550,0.771,0.377,0.370,1.398,0.093,1.371,3.265,0.813,3.036,3.143,3.463,3.063,2.599,2.589,4.508,3.898,0.025,1.719,0.388,0.862,1.814,0.775,2.824,1.514,0.779,3.441,2.425,0.485,1.727,1.997,1.903,1.621,1.480,0.835,1.626,1.293,2.552,0.907,0.570,1.904,1.531
1.063,2.514,0.870,2.223,1.185,2.015,2.866,3.589,2.254,1.488,3.564,2.137,0.978,2.400,1.902,4.457,4.831,1.228,0.722,1.173,2.043,3.600,1.831,3.919,2.963,0.879,1.020,0.239,0.474,1.507,0.678,1.384,1.604,0.733,2.104,0.443,0.253,0.487,0.142,1.835,1.363,0.595,0.000,0.764,0.427,0.757,0.420,0.025,0.557,2.171,0.825,1.117,0.884,0.179,1.135,0.998,0.491,1.658,0.678,1.544,0.489,1.603,0.874,0.986,0.616,0.033,1.204,3.057,2.695,1.340,1.201,1.079,0.725,2.304,0.140,2.880,2.927,2.817,4.150,2.753,0.282,1.146,2.426,0.332,0.884,2.397,1.834,2.577,0.558,2.759,0.698,0.712,1.271,0.729
1.593,0.788,2.155,0.410,0.250,1.296,0.879,1.953,0.590,0.386,1.694,0.934,1.617,2.716,1.966,3.684,2.898,0.930,2.282,1.387,0.126,1.149,0.372,2.539,2.820,0.457,0.307,0.121,0.711,2.239,2.606,2.918,3.503,3.884,4.012,1.821,2.684,1.392,1.309,1.510,2.162,1.645,0.764,0.000,1.087,2.332,0.174,1.494,0.535,1.332,4.734,3.520,2.056,2.617,1.780,0.570,2.760,0.442,1.631,4.066,0.790,1.764,1.836,3.415,1.126,0.075,1.148,2.013,2.172,1.997,3.552,0.094,1.132,4.227,0.726,4.922,4.262,3.070,5.000,4.953,2.776,4.106,4.812,1.764,1.069,4.226,2.578,3.559,4.077,4.357,4.193,3.270,4.884,1.886
0.305,0.476,0.948,0.840,1.423,2.001,2.191,3.164,2.213,1.621,3.058,2.143,1.832,2.815,3.164,1.297,3.560,0.591,2.063,0.977,1.120,0.451,2.334,2.070,3.047,0.420,1.616,1.602,0.643,2.110,3.999,3.352,3.344,3.008,3.094,0.113,1.603,0.234,0.577,1.314,0.386,0.305,0.427,1.087,0.000,0.396,1.748,1.570,0.075,0.169,3.897,2.814,1.833,0.963,0.343,1.929,1.673,1.261,0.822,1.848,0.928,0.746,0.111,2.438,0.029,1.221,0.711,0.560,0.073,3.519,4.309,0.134,2.101,4.021,1.741,4.789,4.206,2.938,4.755,4.643,4.523,3.593,5.931,3.076,2.307,4.273,3.418,4.154,3.342,3.871,3.896,4.460,4.349,2.812
0.795,0.781,0.180,1.814,1.885,2.088,2.438,2.500,2.139,1.250,3.226,2.398,0.991,2.408,2.048,0.741,2.488,1.754,4.230,2.202,2.768,0.890,3.530,0.633,2.410,1.541,0.294,0.398,1.485,0.640,4.621,5.375,4.919,4.410,5.104,1.770,3.623,1.670,1.404,0.454,0.235,1.332,0.757,2.332,0.396,0.000,0.392,0.266,1.823,0.650,3.011,2.207,1.539,0.315,0.857,3.175,0.540,2.644,0.082,0.888,2.984,2.433,2.150,0.304,1.980,3.183,2.043,1.675,1.197,4.787,4.836,0.112,2.607,4.756,2.557,5.046,4.506,2.854,4.977,4.574,5.008,3.724,7.058,4.373,3.274,5.228,4.548,5.497,3.567,4.394,4.169,5.019,4.707,3.668
0.102,0.082,0.701,1.413,2.334,2.976,2.477,2.882,2.140,1.638,3.342,3.245,3.224,4.461,3.312,3.088,3.143,0.973,3.863,1.549,1.555,0.038,1.744,1.859,3.845,0.589,0.126,0.080,0.380,2.110,2.348,4.207,3.352,4.011,4.403,2.454,4.446,2.329,0.022,1.369,2.498,0.872,0.420,0.174,1.748,0.392,0.000,1.468,2.362,1.892,3.628,2.928,1.728,1.024,0.178,2.107,1.408,1.981,0.076,1.688,2.222,1.601,1.445,0.768,1.665,2.829,1.303,0.600,0.227,4.089,4.652,0.273,2.174,5.246,2.117,5.420,4.912,3.603,5.464,5.257,4.733,4.585,7.287,4.215,2.967,5.726,4.408,5.659,5.145,5.822,6.049,6.573,6.933,4.789
2.272,2.785,1.757,3.345,2.638,2.799,3.591,3.757,3.438,2.007,5.048,3.597,1.875,3.414,2.980,2.754,3.975,0.114,3.741,0.449,1.252,0.821,1.352,1.857,3.048,0.152,1.269,0.389,1.284,1.379,2.274,4.200,3.128,2.678,4.055,1.405,3.260,1.841,0.281,0.732,0.121,0.506,0.025,1.494,1.570,0.266,1.468,0.000,2.756,0.603,1.139,1.197,0.725,0.833,2.568,4.246,0.574,4.275,1.964,0.618,3.697,2.401,2.874,1.389,2.792,3.758,2.479,1.360,1.178,4.927,4.171,0.357,2.187,4.917,2.702,5.047,5.004,3.933,5.630,4.720,4.237,3.530,6.348,3.755,2.860,5.423,4.970,5.855,3.320,5.097,3.773,4.304,4.274,2.902
1.000,0.510,1.519,0.014,0.031,0.608,0.565,1.331,0.569,0.551,2.318,1.363,1.392,2.603,1.742,4.116,2.040,1.061,3.465,1.344,0.360,1.085,0.145,1.024,1.639,0.218,0.493,1.372,1.033,2.146,1.422,3.936,3.302,4.666,4.696,2.341,4.396,2.489,0.262,0.608,2.114,2.597,0.557,0.535,0.075,1.823,2.362,2.756,0.000,1.100,1.733,0.596,1.184,0.025,0.391,1.479,0.267,2.232,1.884,1.286,1.551,0.111,0.531,0.187,1.601,2.760,1.382,0.287,0.132,4.539,5.554,3.104,3.378,7.242,3.493,7.764,7.253,6.058,8.388,7.688,3.799,6.573,6.350,3.453,3.166,6.964,5.411,6.232,5.492,6.473,5.037,3.947,5.476,2.843
0.916,2.158,0.613,1.903,1.683,1.681,2.210,3.584,3.049,1.490,4.956,2.511,1.954,3.156,3.462,3.350,3.849,0.888,1.870,0.714,0.128,2.259,0.490,1.541,2.363,0.158,2.798,1.101,0.116,3.118,1.738,3.363,2.405,3.980,2.999,1.020,1.710,0.500,1.072,0.765,0.948,1.246,2.171,1.332,0.169,0.650,1.892,0.603,1.100,0.000,1.517,0.937,0.416,0.991,2.312,3.448,0.689,4.002,3.203,0.745,2.570,1.640,2.161,1.134,2.883,4.122,3.063,1.970,1.871,5.966,5.649,2.198,4.088,6.749,4.297,7.283,7.592,6.644,8.023,7.151,5.375,5.406,6.773,4.550,4.107,6.888,6.148,6.565,4.312,5.726,4.380,3.904,4.439,2.991
0.888,0.877,0.120,0.303,1.066,1.440,0.487,0.890,0.508,1.026,2.188,1.144,1.881,0.872,0.017,0.520,0.955,1.624,3.641,1.627,2.556,0.044,3.437,1.405,0.929,3.764,0.445,1.281,2.457,0.176,5.589,5.895,5.543,6.506,5.400,0.174,2.344,0.912,2.911,2.480,2.846,2.158,0.825,4.734,3.897,3.011,3.628,1.139,1.733,1.517,0.000,0.966,1.149,0.026,0.165,1.500,2.885,2.086,2.222,0.281,0.078,0.928,0.527,1.155,1.811,3.971,3.024,1.973,3.074,7.285,5.734,2.589,5.578,6.307,6.000,6.883,6.995,3.984,7.075,5.354,3.253,3.698,4.345,3.590,3.962,5.568,5.635,4.662,1.276,1.750,0.990,0.097,0.704,0.099
0.075,2.107,0.894,0.639,0.356,0.449,0.619,2.098,1.390,0.040,2.888,0.270,1.059,0.122,0.544,1.529,2.505,0.095,1.831,0.138,0.017,2.355,0.745,0.498,0.392,2.076,0.787,0.842,1.129,0.474,3.673,3.793,3.924,4.799,3.927,0.563,0.686,0.486,2.623,2.544,2.748,1.342,1.117,3.520,2.814,2.207,2.928,1.197,0.596,0.937,0.966,0.000,0.063,1.833,3.858,3.207,0.250,1.887,0.281,1.918,2.730,2.965,1.875,0.325,0.220,2.069,0.212,0.681,0.111,3.689,2.664,1.551,3.626,4.625,3.463,5.190,5.950,3.084,5.507,3.878,1.078,1.902,1.207,1.647,1.464,3.496,2.307,1.566,0.674,0.578,0.801,2.332,1.399,1.604
0.429,2.371,0.973,1.020,0.233,0.192,1.284,2.490,1.480,0.328,2.742,0.303,0.511,0.376,0.695,2.973,3.392,0.677,0.675,0.754,1.675,3.543,1.110,2.072,1.344,0.816,0.715,0.588,0.153,0.897,2.338,2.279,2.917,3.404,3.045,0.790,0.307,0.026,2.153,2.156,2.284,0.550,0.884,2.056,1.833,1.539,1.728,0.725,1.184,0.416,1.149,0.063,0.000,1.362,4.133,4.840,1.867,2.885,0.635,2.976,3.056,3.875,3.246,1.371,0.953,0.092,2.348,2.979,3.181,0.605,0.580,0.652,1.221,3.165,0.660,3.903,4.812,2.432,4.550,2.937,0.338,0.887,0.478,0.161,0.600,2.064,0.291,0.062,1.484,1.206,1.562,3.238,2.107,2.379
1.814,3.255,2.137,2.367,1.453,1.484,2.474,3.400,2.871,1.532,4.251,1.634,0.504,1.590,2.049,2.120,3.768,0.315,1.978,0.242,0.126,2.044,0.865,1.719,2.129,0.907,1.908,0.268,0.350,1.592,3.418,3.494,3.438,3.597,3.457,0.805,0.950,0.015,1.671,1.189,1.417,0.771,0.179,2.617,0.963,0.315,1.024,0.833,0.025,0.991,0.026,1.833,1.362,0.000,0.986,0.900,0.331,1.811,1.091,1.117,0.569,0.417,0.560,0.547,2.147,3.481,2.126,1.217,1.101,5.239,4.599,0.656,3.710,5.437,3.636,5.921,6.563,4.187,6.043,5.338,3.847,3.492,4.565,3.637,3.326,5.453,5.026,4.772,1.663,2.348,1.702,0.879,1.446,0.857
3.831,6.522,4.256,4.828,3.629,3.681,5.005,6.482,5.597,4.454,7.001,3.321,1.909,3.118,3.919,3.773,6.712,3.735,1.062,3.711,2.507,4.995,1.388,4.427,4.246,1.269,4.842,3.071,2.107,2.760,0.970,0.502,0.375,0.042,0.043,4.109,2.659,2.986,0.241,0.311,1.487,0.377,1.135,1.780,0.343,0.857,0.178,2.568,0.391,2.312,0.165,3.858,4.133,0.986,0.000,0.089,2.821,0.400,0.174,0.509,0.917,0.996,0.302,0.409,0.341,1.315,0.504,0.274,1.467,1.907,0.895,2.607,0.303,1.897,0.053,2.656,3.807,2.954,3.286,2.941,2.058,0.646,1.810,1.284,0.191,2.121,1.194,1.309,0.616,0.219,0.113,0.547,0.413,0.541
6.568,8.326,7.180,6.959,5.197,5.125,6.746,7.273,6.881,5.743,7.626,4.547,2.543,3.533,4.312,3.516,7.297,3.475,0.898,3.397,2.419,4.541,1.291,5.083,5.402,1.840,4.823,3.237,2.361,2.938,1.203,0.326,0.293,0.858,0.155,3.664,2.520,2.705,0.101,0.100,1.137,0.370,0.998,0.570,1.929,3.175,2.107,4.246,1.479,3.448,1.500,3.207,4.840,0.900,0.089,0.000,3.492,0.110,1.323,0.837,0.516,0.806,1.070,1.024,1.632,2.073,0.167,1.439,0.884,1.565,0.578,3.626,0.271,0.932,0.543,1.621,2.932,1.711,1.474,2.107,2.648,0.052,1.427,2.090,0.583,1.450,0.341,0.458,1.175,1.059,0.446,0.871,1.112,0.007
2.100,4.281,3.374,2.515,1.151,0.881,2.286,3.581,2.962,1.759,4.120,0.735,0.455,0.307,1.316,1.630,3.834,1.246,0.802,1.336,0.732,3.173,0.236,1.669,1.505,1.273,2.080,0.333,0.216,0.996,3.234,2.802,2.929,3.097,2.605,1.984,0.899,0.793,2.090,2.108,2.810,1.398,0.491,2.760,1.673,0.540,1.408,0.574,0.267,0.689,2.885,0.250,1.867,0.331,2.821,3.492,0.000,2.254,0.022,0.199,2.442,2.172,1.286,1.062,0.749,2.391,0.141,0.474,0.696,3.171,1.355,0.479,2.996,2.768,2.532,3.296,4.615,2.120,3.153,2.621,1.067,0.485,0.075,1.623,1.192,2.071,0.928,0.002,1.840,2.104,1.746,3.298,2.843,1.874
4.936,6.867,5.434,5.184,3.494,3.579,5.228,6.144,5.556,4.277,6.416,3.396,1.870,2.573,3.748,3.110,6.522,2.939,0.977,2.992,2.344,4.415,1.210,4.477,4.258,1.205,4.700,3.072,2.218,3.073,1.565,0.597,0.733,0.074,0.247,3.968,2.647,3.121,0.021,0.315,1.183,0.093,1.658,0.442,1.261,2.644,1.981,4.275,2.232,4.002,2.086,1.887,2.885,1.811,0.400,0.110,2.254,0.000,0.551,0.940,0.576,0.166,0.402,0.276,1.055,1.590,0.674,1.330,0.332,2.528,2.051,1.757,1.714,2.096,0.960,3.116,4.165,2.735,3.029,3.338,3.200,1.129,1.841,2.082,1.365,2.259,1.471,1.084,0.587,0.712,0.259,1.265,1.170,0.377
1.966,4.177,2.522,2.415,0.588,0.970,2.599,3.654,2.678,1.497,3.688,0.930,0.389,0.351,1.333,2.159,4.510,1.400,0.135,1.607,1.661,3.629,0.710,2.981,1.918,0.512,2.590,1.137,0.640,1.350,2.574,1.692,2.184,1.423,1.750,2.962,2.056,2.258,1.570,1.493,3.095,1.371,0.678,1.631,0.822,0.082,0.076,1.964,1.884,3.203,2.222,0.281,0.635,1.091,0.174,1.323,0.022,0.551,0.000,1.035,2.261,3.670,3.054,1.369,1.550,0.553,1.808,1.906,2.262,1.612,1.478,0.897,1.070,1.834,0.783,3.124,3.857,2.313,3.821,2.725,0.715,0.384,0.199,0.457,0.505,1.325,0.839,0.250,2.033,1.552,2.109,3.273,2.655,2.948
2.629,4.976,3.835,3.377,1.711,1.486,2.991,3.773,3.228,2.159,4.403,0.915,0.966,0.274,0.927,0.674,3.795,0.668,1.837,0.655,0.509,1.882,1.589,1.588,1.642,1.704,1.802,0.129,0.941,0.182,4.169,3.494,3.476,2.407,2.968,1.361,0.221,0.341,2.986,3.085,4.225,3.265,1.544,4.066,1.848,0.888,1.688,0.618,1.286,0.745,0.281,1.918,2.976,1.117,0.509,0.837,0.199,0.940,1.035,0.000,1.138,2.247,0.257,0.436,0.028,1.613,0.176,0.100,0.278,3.048,1.162,2.471,0.691,1.507,0.783,2.149,2.761,0.935,2.530,1.581,0.748,0.412,1.137,0.750,0.037,1.443,1.275,0.968,2.132,1.294,1.849,2.082,2.007,2.200
4.295,4.878,4.301,4.205,3.042,3.133,4.447,4.844,4.469,3.415,4.911,2.784,1.340,1.972,2.989,1.537,5.082,0.957,0.754,0.887,0.499,2.242,0.657,3.206,3.719,0.201,3.171,2.047,1.186,2.235,3.277,2.117,2.281,1.338,1.798,1.934,0.544,1.465,1.231,0.150,1.234,0.813,0.489,0.790,0.928,2.984,2.222,3.697,1.551,2.570,0.078,2.730,3.056,0.569,0.917,0.516,2.442,0.576,2.261,1.138,0.000,1.022,0.024,1.729,1.413,2.213,1.312,2.472,0.662,3.513,3.636,1.331,2.526,2.903,1.560,3.724,3.965,1.980,3.046,3.607,4.548,2.046,4.020,3.808,2.766,3.212,2.431,2.474,0.615,0.068,0.954,0.364,0.332,0.996
4.532,4.355,4.357,4.666,3.316,3.515,4.802,4.177,3.868,3.231,3.929,2.644,0.289,1.363,1.537,0.572,4.317,0.388,2.283,0.544,0.752,0.722,1.761,2.729,3.613,0.489,1.274,0.445,0.273,0.166,4.340,3.120,3.374,1.340,2.902,0.055,0.803,0.264,3.010,1.749,3.242,3.036,1.603,1.764,0.746,2.433,1.601,2.401,0.111,1.640,0.928,2.965,3.875,0.417,0.996,0.806,2.172,0.166,3.670,2.247,1.022,0.000,0.046,1.665,0.337,0.887,0.905,0.235,1.124,1.821,1.686,3.219,0.082,0.761,0.521,1.375,1.193,0.749,0.874,0.997,2.012,0.277,2.687,1.854,0.335,1.123,0.641,1.129,1.302,1.070,0.758,0.157,0.513,0.426
4.847,5.194,6.072,4.749,2.832,2.657,4.333,3.950,3.738,3.117,3.596,1.486,0.655,0.119,0.967,0.632,3.949,0.213,1.756,0.187,0.817,0.759,2.017,2.235,2.609,1.172,1.900,0.848,0.273,0.062,4.611,3.045,3.203,1.106,2.411,1.174,0.219,0.705,2.655,1.717,3.675,3.143,0.874,1.836,0.111,2.150,1.445,2.874,0.531,2.161,0.527,1.875,3.246,0.560,0.302,1.070,1.286,0.402,3.054,0.257,0.024,0.046,0.000,0.830,0.841,0.582,0.060,2.466,0.526,2.154,1.626,2.885,0.787,0.113,0.035,0.942,0.821,1.093,0.209,0.517,1.612,0.919,0.874,1.347,0.499,0.141,0.105,0.646,2.594,3.329,2.472,2.800,3.146,2.080
1.692,3.251,3.055,1.661,0.069,0.363,1.313,1.973,1.619,0.491,2.269,0.900,2.296,1.784,0.233,1.686,2.107,1.217,2.587,1.083,1.903,0.101,3.153,0.108,0.007,3.190,1.219,0.244,1.567,0.521,5.960,4.603,4.729,3.571,3.917,0.926,0.475,0.300,3.509,2.564,4.392,3.463,0.986,3.415,2.438,0.304,0.768,1.389,0.187,1.134,1.155,0.325,1.371,0.547,0.409,1.024,1.062,0.276,1.369,0.436,1.729,1.665,0.830,0.000,0.092,2.327,1.962,2.630,2.934,5.363,3.537,0.566,3.323,2.493,2.990,3.416,3.324,0.757,2.957,2.366,2.055,0.765,1.831,2.045,2.159,2.027,2.345,1.261,1.579,1.908,1.781,2.586,2.495,2.222
2.926,3.311,3.493,2.507,0.304,0.608,2.414,1.974,1.619,0.616,1.600,0.236,1.712,1.478,0.321,1.185,2.623,1.757,2.461,1.532,1.347,0.132,2.277,1.357,1.095,2.069,0.881,0.298,1.153,0.321,5.270,3.841,4.238,2.211,3.575,0.568,0.488,0.317,3.014,1.822,3.713,3.063,0.616,1.126,0.029,1.980,1.665,2.792,1.601,2.883,1.811,0.220,0.953,2.147,0.341,1.632,0.749,1.055,1.550,0.028,1.413,0.337,0.841,0.092,0.000,1.229,1.937,2.346,1.636,4.146,3.996,0.553,2.837,1.968,2.163,2.878,2.132,0.426,1.958,1.818,2.410,0.779,2.447,2.189,2.448,1.749,2.314,1.761,1.268,1.570,1.692,2.265,2.243,2.135
4.278,4.471,5.274,3.615,0.592,0.964,3.250,2.152,1.988,0.927,1.368,0.819,1.460,1.893,0.498,1.268,2.998,1.491,1.788,1.034,0.704,0.144,1.456,2.044,1.343,1.434,1.267,0.058,0.854,0.190,4.355,3.020,3.356,0.903,2.680,1.355,0.539,1.059,2.118,1.463,3.089,2.599,0.033,0.075,1.221,3.183,2.829,3.758,2.760,4.122,3.971,2.069,0.092,3.481,1.315,2.073,2.391,1.590,0.553,1.613,2.213,0.887,0.582,2.327,1.229,0.000,2.254,3.343,3.300,3.480,3.256,0.358,2.725,0.178,1.943,1.148,0.093,1.864,0.138,0.072,1.294,0.636,0.120,0.629,1.844,0.855,0.844,0.356,2.537,2.854,3.359,4.192,5.231,2.897
4.332,5.112,5.152,4.369,2.228,2.466,4.125,3.648,3.292,2.255,3.660,2.115,0.218,0.558,0.834,1.173,4.237,0.214,1.953,0.097,0.018,1.526,0.687,2.746,2.774,0.620,1.249,0.324,0.672,0.176,3.744,2.949,3.274,1.473,2.959,0.741,0.076,0.047,2.629,2.414,3.278,2.589,1.204,1.148,0.711,2.043,1.303,2.479,1.382,3.063,3.024,0.212,2.348,2.126,0.504,0.167,0.141,0.674,1.808,0.176,1.312,0.905,0.060,1.962,1.937,2.254,0.000,0.065,0.868,2.694,1.411,2.896,0.760,0.779,0.186,1.190,1.559,0.944,0.530,0.470,0.640,1.175,0.565,1.204,0.330,0.928,0.741,0.671,3.087,2.445,2.612,2.925,2.797,2.028
4.753,4.809,5.945,4.913,2.716,2.765,4.310,2.889,2.800,2.113,2.879,1.940,1.131,0.037,0.547,0.064,3.208,1.653,3.764,1.590,1.614,0.296,2.105,1.803,2.412,1.495,0.576,2.114,2.427,1.860,4.760,4.247,4.357,1.770,4.129,1.162,1.687,1.813,3.751,4.273,4.548,4.508,3.057,2.013,0.560,1.675,0.600,1.360,0.287,1.970,1.973,0.681,2.979,1.217,0.274,1.439,0.474,1.330,1.906,0.100,2.472,0.235,2.466,2.630,2.346,3.343,0.065,0.000,0.151,2.119,0.019,4.128,1.282,0.816,1.126,0.959,1.161,3.750,1.415,2.182,1.731,3.273,0.308,0.640,1.294,0.410,0.023,0.526,4.152,2.226,3.455,2.293,2.768,2.300
4.157,4.818,5.646,4.324,2.163,2.165,3.761,2.825,2.633,1.848,2.819,1.414,1.262,0.436,0.459,0.069,3.240,1.266,3.283,1.126,1.153,0.349,1.742,1.731,2.042,1.622,0.131,1.876,2.142,1.340,4.739,4.106,4.310,2.238,4.026,0.537,1.187,1.418,3.725,3.982,4.362,3.898,2.695,2.172,0.073,1.197,0.227,1.178,0.132,1.871,3.074,0.111,3.181,1.101,1.467,0.884,0.696,0.332,2.262,0.278,0.662,1.124,0.526,2.934,1.636,3.300,0.868,0.151,0.000,1.695,1.021,4.850,0.920,1.483,1.728,1.558,0.881,3.282,2.456,2.348,1.765,3.978,1.975,0.263,1.543,1.302,1.854,1.480,5.274,4.129,4.425,4.364,4.615,2.998
6.941,7.698,8.004,6.824,4.060,4.491,6.487,5.532,5.244,4.103,5.224,4.365,1.874,2.176,2.469,3.437,6.452,1.853,0.467,2.183,2.712,3.876,2.233,5.313,4.874,1.860,3.174,1.331,1.345,2.219,1.004,0.334,0.707,1.242,0.481,3.090,2.533,2.293,0.096,0.226,0.642,0.025,1.340,1.997,3.519,4.787,4.089,4.927,4.539,5.966,7.285,3.689,0.605,5.239,1.907,1.565,3.171,2.528,1.612,3.048,3.513,1.821,2.154,5.363,4.146,3.480,2.694,2.119,1.695,0.000,0.410,1.188,0.986,1.852,0.202,1.463,0.458,0.578,3.051,0.737,0.806,2.065,2.568,1.106,0.958,0.735,0.493,0.371,2.342,1.469,2.048,2.695,3.579,0.595
6.100,6.459,6.412,6.245,4.253,5.152,6.424,5.378,4.897,3.892,5.090,5.137,3.151,3.724,3.034,5.352,6.617,1.656,0.204,1.853,3.378,4.129,3.354,5.976,5.880,3.015,2.329,0.698,1.638,2.934,0.059,0.075,0.454,0.953,0.797,1.817,1.371,1.172,0.625,0.574,1.456,1.719,1.201,3.552,4.309,4.836,4.652,4.171,5.554,5.649,5.734,2.664,0.580,4.599,0.895,0.578,1.355,2.051,1.478,1.162,3.636,1.686,1.626,3.537,3.996,3.256,1.411,0.019,1.021,0.410,0.000,0.416,0.006,2.557,0.571,0.266,2.160,0.593,1.176,0.745,1.185,0.415,0.934,2.456,1.823,3.419,1.715,2.931,0.737,1.586,0.974,0.162,0.397,1.720
1.573,2.823,1.951,1.937,0.180,1.017,2.239,2.378,1.483,0.395,2.244,1.147,0.140,0.579,0.338,3.294,3.680,0.151,1.173,0.013,1.767,2.885,1.551,2.976,2.166,0.071,0.024,1.289,0.319,0.676,2.144,2.045,2.900,2.401,3.174,0.050,0.146,0.545,2.109,2.093,1.736,0.388,1.079,0.094,0.134,0.112,0.273,0.357,3.104,2.198,2.589,1.551,0.652,0.656,2.607,3.626,0.479,1.757,0.897,2.471,1.331,3.219,2.885,0.566,0.553,0.358,2.896,4.128,4.850,1.188,0.416,0.000,0.284,2.439,1.317,2.764,3.193,0.479,2.315,1.363,1.559,0.183,1.429,0.965,1.749,1.298,0.738,0.238,2.026,1.274,1.991,3.391,2.312,2.330
4.337,4.824,4.982,4.447,1.998,2.696,4.277,3.067,2.727,1.510,3.049,2.862,0.520,1.170,0.481,2.928,4.258,0.492,1.926,0.189,1.111,1.975,1.167,3.501,3.197,0.441,0.191,1.733,0.997,0.340,2.100,2.241,2.650,1.003,2.934,0.077,0.304,0.639,1.430,2.136,1.273,0.862,0.725,1.132,2.101,2.607,2.174,2.187,3.378,4.088,5.578,3.626,1.221,3.710,0.303,0.271,2.996,1.714,1.070,0.691,2.526,0.082,0.787,3.323,2.837,2.725,0.760,1.282,0.920,0.986,0.006,0.284,0.000,1.632,0.838,0.367,0.673,1.370,1.102,1.524,1.523,2.045,0.488,0.524,0.030,1.632,1.377,1.872,1.674,0.046,1.486,1.815,1.682,0.778
5.128,5.678,5.308,4.907,2.081,3.309,5.185,4.197,3.560,2.313,3.378,3.807,2.033,1.917,1.975,4.373,5.928,1.176,1.072,1.636,3.693,4.020,3.584,5.794,4.497,2.507,2.465,1.140,1.933,2.842,0.003,0.522,0.334,1.314,0.396,2.780,2.594,2.556,0.814,1.087,1.008,1.814,2.304,4.227,4.021,4.756,5.246,4.917,7.242,6.749,6.307,4.625,3.165,5.437,1.897,0.932,2.768,2.096,1.834,1.507,2.903,0.761,0.113,2.493,1.968,0.178,0.779,0.816,1.483,1.852,2.557,2.439,1.632,0.000,0.586,1.264,0.947,0.031,1.158,0.659,0.558,0.572,2.242,1.063,0.285,0.059,0.593,0.895,0.324,0.531,0.927,2.097,2.361,0.486
