3.529,4.475,4.410,6.426,5.356,3.707,3.761,5.526,4.708,5.157,4.465,4.506,4.374,4.052,4.593,5.254,4.910,4.967,5.024,3.246,4.485,3.289,3.451,2.062,2.013,1.564,1.542,0.734,0.864,1.128,0.818,1.461,0.642,1.517,0.762,0.616,0.996,1.038,1.859,0.871,0.000,0.609,0.696,1.674,1.109,0.959,0.591,1.205,1.472,1.617,1.396,1.058,0.845,1.522,1.013,1.558,1.535,2.525,1.904,2.309,1.819,1.844,1.502,1.130,1.016,0.718,0.686,0.887,0.433,0.636,1.330,1.491,2.858,2.241,2.009,2.243,2.200,1.703,1.080,1.167,1.616,1.398,1.437,1.381,1.326,2.141,3.008
4.960,5.780,5.354,7.015,5.241,3.885,3.605,4.648,3.836,3.759,3.032,2.811,2.176,2.130,2.377,2.652,2.877,3.548,3.870,3.002,4.340,3.335,3.320,2.468,2.318,2.161,1.814,1.325,1.491,1.718,0.930,0.937,0.922,1.091,0.503,1.400,1.064,2.411,0.958,1.068,0.609,0.000,0.439,0.886,0.198,0.587,0.764,1.150,1.124,1.394,0.926,0.721,0.708,1.504,1.066,1.808,1.206,1.786,0.444,0.799,0.737,0.752,1.090,0.999,1.223,0.488,0.735,0.692,0.447,0.451,0.870,0.996,2.098,1.338,1.977,2.924,3.099,2.243,1.518,1.046,1.368,1.029,0.826,0.774,0.554,1.414,1.476
5.389,5.796,5.583,7.844,6.542,4.507,3.913,4.840,4.080,4.199,3.397,3.279,2.501,2.452,2.906,3.218,3.356,3.678,4.027,2.967,4.584,4.013,4.021,3.297,3.141,2.993,2.860,2.181,2.405,2.189,1.218,1.178,1.591,1.654,0.838,1.929,1.704,2.229,0.870,1.131,0.696,0.439,0.000,0.541,0.446,0.904,0.991,0.766,0.486,0.326,0.283,0.971,1.404,2.173,1.434,1.794,1.775,2.128,0.648,0.901,1.466,1.080,1.695,1.491,1.524,0.621,0.834,0.612,0.378,0.171,0.880,1.111,1.993,1.524,2.220,3.384,3.746,2.779,2.000,1.337,1.783,1.217,0.903,0.711,0.442,1.535,1.612
5.766,6.368,5.859,7.723,5.899,4.170,3.753,4.440,3.689,4.063,3.404,3.297,2.380,2.304,2.533,2.905,2.845,2.994,3.216,2.690,3.679,3.258,3.319,2.753,2.642,2.639,2.382,2.049,2.369,2.282,1.719,1.490,1.909,1.268,0.683,2.099,1.706,2.870,0.853,1.179,1.674,0.886,0.541,0.000,0.483,0.648,0.687,0.411,0.337,0.482,0.491,0.883,1.044,1.632,1.320,1.500,1.671,2.123,0.708,0.746,0.871,0.656,1.324,1.245,1.353,0.532,0.738,0.755,0.758,0.681,1.392,1.621,2.465,1.962,2.773,3.714,3.862,2.933,2.149,1.546,1.765,1.418,0.948,0.981,0.648,1.545,1.581
4.820,5.343,5.049,7.015,6.071,4.189,3.558,3.920,3.502,3.739,3.293,3.048,1.965,2.158,1.958,2.179,2.579,2.582,2.956,2.366,3.389,3.293,3.172,2.645,2.691,2.499,2.401,1.886,2.023,1.797,1.129,1.065,1.554,1.353,0.725,2.402,1.917,2.606,0.867,1.122,1.109,0.198,0.446,0.483,0.000,0.871,1.199,0.687,0.272,0.181,0.408,1.013,1.560,1.922,1.509,1.436,1.934,1.509,0.462,1.430,2.149,1.395,1.956,1.628,1.772,0.774,1.019,0.763,0.263,0.413,0.682,0.779,1.355,1.151,1.848,2.870,3.197,2.358,1.608,1.031,1.501,1.042,0.800,0.854,0.841,1.889,1.655
3.972,5.030,4.818,5.970,4.740,3.883,3.795,4.315,3.777,3.979,3.024,2.351,1.543,1.339,0.928,1.584,2.360,2.618,3.367,2.875,3.059,2.598,2.618,1.864,1.877,1.629,1.219,0.932,0.950,1.202,0.895,1.152,1.391,1.895,1.401,2.647,2.711,3.595,1.509,2.238,0.959,0.587,0.904,0.648,0.871,0.000,0.706,0.420,0.320,0.468,0.355,0.617,0.818,1.087,1.182,1.307,1.514,1.341,0.807,0.868,0.715,0.281,0.681,0.729,0.520,0.687,0.492,0.607,1.017,0.681,1.182,1.194,1.601,1.113,1.576,2.366,2.663,2.207,1.732,1.439,1.870,1.758,1.338,1.403,0.759,1.490,1.514
4.416,5.668,5.540,6.041,4.347,3.947,3.500,3.353,2.761,2.537,1.875,1.572,1.079,1.475,1.202,1.422,1.466,1.091,1.547,1.808,2.258,2.028,2.527,1.994,1.936,1.824,1.075,1.028,1.100,1.539,1.933,2.442,2.200,2.823,2.107,3.092,3.123,4.926,3.007,2.636,0.591,0.764,0.991,0.687,1.199,0.706,0.000,0.418,0.391,0.400,0.523,0.816,0.670,0.837,1.255,1.221,0.494,0.690,1.032,0.663,0.980,0.515,0.580,0.634,0.689,0.908,0.897,1.365,1.929,1.744,2.505,2.621,2.884,2.285,2.647,3.456,3.679,3.502,2.981,2.538,2.302,2.007,1.112,1.217,0.614,1.072,0.851
3.529,4.542,4.605,4.912,3.860,3.775,3.217,2.981,2.516,1.963,1.438,1.215,0.864,1.221,1.002,1.293,1.456,1.092,1.343,1.402,2.106,1.810,2.258,1.582,1.475,1.244,0.450,0.805,0.451,0.985,1.364,2.350,1.721,2.764,2.252,2.801,2.967,4.295,3.590,2.460,1.205,1.150,0.766,0.411,0.687,0.420,0.418,0.000,0.285,0.800,0.353,0.547,0.338,0.471,0.812,1.153,0.962,0.627,0.963,0.467,0.738,0.293,0.421,0.599,0.742,0.988,1.066,1.403,1.991,1.639,2.395,2.399,2.394,1.779,1.938,2.832,3.183,3.374,2.977,2.580,2.272,1.978,1.107,1.234,0.702,0.971,0.743
4.285,4.757,4.786,5.182,4.464,4.037,2.973,2.670,2.172,1.420,1.032,1.142,1.235,1.434,1.273,1.644,1.695,1.023,1.111,0.816,1.822,1.986,3.109,2.514,2.127,1.959,1.098,1.134,1.679,2.358,2.351,3.410,2.238,2.457,2.239,2.947,2.782,3.942,3.847,2.389,1.472,1.124,0.486,0.337,0.272,0.320,0.391,0.285,0.000,0.838,0.724,0.702,0.507,0.776,0.663,1.159,1.007,0.805,1.110,1.086,1.337,0.678,0.559,0.490,0.486,0.761,0.910,1.170,1.876,1.310,2.160,2.094,2.111,2.197,2.592,3.806,4.400,4.450,3.452,2.707,2.261,1.877,1.154,1.263,0.863,1.009,0.937
3.426,3.301,3.663,3.577,3.690,4.038,2.565,2.001,2.107,1.294,1.045,1.068,1.090,1.441,1.427,1.578,1.517,1.054,0.956,0.748,1.101,1.361,2.585,1.880,1.748,0.787,1.172,2.133,2.187,2.577,1.888,2.549,1.280,1.717,2.268,3.088,2.458,3.017,3.397,1.799,1.617,1.394,0.326,0.482,0.181,0.468,0.400,0.800,0.838,0.000,0.347,0.774,1.139,0.768,0.493,0.696,1.279,1.107,1.104,0.962,1.224,0.553,0.274,0.494,0.785,0.895,1.403,1.475,2.176,1.105,1.779,1.120,0.446,1.130,1.502,2.340,2.670,3.425,3.112,3.011,2.707,2.253,1.563,1.469,1.014,1.009,0.760
3.363,3.143,3.641,2.550,3.007,4.040,2.731,1.935,2.548,1.578,1.611,1.109,1.175,1.413,1.138,1.404,1.385,0.835,1.173,0.897,1.168,1.049,1.980,1.239,1.122,1.224,2.295,3.604,3.242,2.883,2.359,2.494,1.795,2.616,3.435,3.926,3.546,3.338,4.050,1.859,1.396,0.926,0.283,0.491,0.408,0.355,0.523,0.353,0.724,0.347,0.000,0.439,0.939,0.729,0.366,0.427,1.038,0.919,0.729,0.783,0.757,0.925,1.132,1.796,2.142,2.171,2.908,3.152,3.793,2.750,3.400,2.677,2.193,2.659,2.805,3.626,3.600,4.595,4.510,4.787,4.009,3.680,2.820,2.764,2.259,1.968,1.643
2.927,2.682,3.001,2.069,2.440,2.550,1.547,1.545,1.705,1.067,0.833,0.886,0.960,1.279,1.222,1.239,1.202,1.024,0.943,0.782,1.024,0.985,1.748,1.521,1.276,1.089,1.937,3.141,2.613,2.048,1.494,1.653,1.245,1.537,2.255,2.674,2.146,2.335,3.041,1.303,1.058,0.721,0.971,0.883,1.013,0.617,0.816,0.547,0.702,0.774,0.439,0.000,0.404,0.736,0.391,0.443,0.813,0.293,0.550,0.494,0.751,0.385,0.457,0.870,1.110,1.207,1.622,1.664,2.222,1.317,1.906,1.336,1.014,1.808,2.613,3.031,3.179,3.607,3.116,2.871,2.355,2.105,1.528,1.549,1.272,1.057,1.006
3.739,2.575,2.511,2.003,2.218,2.366,1.653,1.573,1.766,1.305,1.198,0.947,1.117,1.130,0.920,1.042,0.983,0.855,1.248,0.902,1.964,1.551,2.973,1.839,2.461,2.933,3.487,3.708,2.985,2.387,1.464,1.512,1.140,1.361,2.339,3.098,2.068,2.304,2.984,1.402,0.845,0.708,1.404,1.044,1.560,0.818,0.670,0.338,0.507,1.139,0.939,0.404,0.000,0.479,0.573,0.375,0.544,0.411,0.364,0.534,0.628,0.661,0.737,1.186,1.364,1.426,1.850,1.690,2.090,1.098,1.544,1.377,1.885,2.740,3.075,3.470,2.685,2.813,2.262,2.584,2.376,2.269,1.930,1.880,1.668,1.401,1.374
3.185,2.442,2.459,0.891,1.999,2.173,1.408,1.550,1.578,1.156,0.861,0.923,1.078,1.037,0.786,1.276,1.251,0.935,1.409,0.844,2.172,1.291,2.575,1.682,1.442,1.459,1.239,2.123,1.789,1.655,2.690,2.489,2.342,2.016,2.812,3.381,2.784,3.207,4.092,2.530,1.522,1.504,2.173,1.632,1.922,1.087,0.837,0.471,0.776,0.768,0.729,0.736,0.479,0.000,0.832,0.313,0.466,0.132,0.242,0.339,0.610,0.560,0.733,1.063,1.582,1.490,1.646,1.599,2.054,1.638,2.478,2.605,2.741,3.802,3.752,3.854,3.608,3.735,2.642,2.283,1.911,1.798,1.360,1.400,1.112,1.100,0.914
2.333,2.252,2.512,1.783,2.644,2.996,1.765,1.330,1.736,1.088,0.916,0.723,0.877,0.897,0.817,0.902,0.892,0.717,1.243,0.663,1.755,1.001,1.738,0.592,0.643,0.895,1.299,1.923,1.517,1.338,1.796,2.056,1.926,2.022,2.943,3.527,2.960,3.228,4.109,2.311,1.013,1.066,1.434,1.320,1.509,1.182,1.255,0.812,0.663,0.493,0.366,0.391,0.573,0.832,0.000,0.640,0.669,0.547,0.376,0.515,0.546,0.582,0.906,1.245,1.574,1.665,1.845,1.669,2.244,1.274,1.975,1.511,1.096,1.984,2.136,2.178,2.253,2.779,2.410,2.391,2.445,2.167,1.693,1.669,1.469,1.062,1.195
2.394,2.950,2.939,3.404,2.888,3.355,2.331,1.356,2.103,1.215,1.011,0.849,0.993,0.968,0.690,1.195,1.178,0.886,1.507,0.589,2.077,1.132,2.062,1.085,1.038,1.063,0.897,1.606,0.954,1.504,1.682,2.196,2.376,2.333,3.002,3.717,3.123,3.925,4.351,2.896,1.558,1.808,1.794,1.500,1.436,1.307,1.221,1.153,1.159,0.696,0.427,0.443,0.375,0.313,0.640,0.000,0.794,0.462,0.461,0.265,0.508,0.626,0.762,1.043,1.484,1.559,1.612,1.641,2.172,1.763,2.208,2.066,1.534,1.657,1.727,2.382,2.534,3.085,2.483,2.503,2.368,2.202,1.714,1.716,1.278,1.248,0.955
2.597,3.289,3.075,4.377,3.829,3.119,2.579,1.760,2.089,1.530,1.162,0.860,0.927,0.963,0.775,0.827,0.847,0.883,1.874,0.891,1.703,1.027,1.221,0.773,1.145,0.897,0.721,1.244,0.445,0.657,0.836,0.752,1.176,0.999,1.738,3.296,2.296,3.575,2.606,2.463,1.535,1.206,1.775,1.671,1.934,1.514,0.494,0.962,1.007,1.279,1.038,0.813,0.544,0.466,0.669,0.794,0.000,0.329,0.344,0.251,0.364,0.403,0.433,0.514,0.695,0.908,0.542,0.354,0.569,0.818,0.519,0.822,0.677,0.976,0.831,1.328,1.444,1.286,0.549,0.740,0.984,1.156,1.085,1.225,0.937,1.080,1.107
4.164,4.886,4.438,5.792,4.202,3.117,2.530,2.050,2.121,1.886,1.548,1.607,1.732,1.555,1.709,1.980,2.046,2.100,2.774,1.306,1.932,1.384,1.769,1.290,1.449,1.432,1.187,1.457,1.490,1.596,1.450,1.728,1.932,1.702,1.582,3.378,2.615,4.640,2.696,3.138,2.525,1.786,2.128,2.123,1.509,1.341,0.690,0.627,0.805,1.107,0.919,0.293,0.411,0.132,0.547,0.462,0.329,0.000,0.596,0.590,1.028,0.585,0.533,0.506,0.599,0.311,0.476,0.504,0.387,0.714,0.624,0.901,1.099,1.213,1.828,2.602,2.609,1.996,0.967,0.772,0.699,0.853,0.974,1.170,0.893,1.469,0.949
3.012,3.868,3.389,4.725,3.627,2.711,2.457,2.816,2.403,2.430,1.708,1.118,1.076,1.231,1.571,1.274,1.382,1.689,2.090,0.997,1.195,0.961,1.043,0.685,1.058,0.774,0.548,0.921,0.479,0.661,0.709,0.545,0.723,1.153,1.192,3.456,2.557,3.608,1.540,2.430,1.904,0.444,0.648,0.708,0.462,0.807,1.032,0.963,1.110,1.104,0.729,0.550,0.364,0.242,0.376,0.461,0.344,0.596,0.000,0.588,0.761,0.228,0.233,0.176,0.378,0.325,0.359,0.435,0.319,0.883,0.311,0.414,0.464,0.534,0.709,1.315,1.426,0.991,0.275,0.459,0.607,0.889,0.921,1.180,0.723,1.304,1.017
3.890,4.913,4.179,5.093,3.347,2.703,2.493,3.029,2.061,2.456,1.711,1.570,1.775,2.044,3.359,2.798,2.474,2.355,2.252,1.345,1.368,0.982,1.343,0.932,1.144,1.116,0.773,1.159,1.031,1.332,1.390,1.243,1.135,1.700,1.194,3.387,3.042,4.225,1.827,3.332,2.309,0.799,0.901,0.746,1.430,0.868,0.663,0.467,1.086,0.962,0.783,0.494,0.534,0.339,0.515,0.265,0.251,0.590,0.588,0.000,0.544,0.444,0.327,0.153,0.413,0.797,0.325,0.613,0.667,0.874,1.119,1.278,1.742,1.267,1.888,2.395,2.252,1.816,1.124,1.121,1.076,1.365,1.166,1.513,0.936,1.819,1.159
3.169,4.182,3.403,4.382,2.686,1.970,1.880,2.828,1.656,2.229,1.907,1.351,1.346,2.092,3.534,2.231,2.053,1.915,1.800,0.941,0.933,0.716,0.984,0.658,0.886,0.728,0.711,0.993,0.793,0.919,1.055,0.699,0.766,1.160,0.795,2.620,2.630,3.014,1.207,2.332,1.819,0.737,1.466,0.871,2.149,0.715,0.980,0.738,1.337,1.224,0.757,0.751,0.628,0.610,0.546,0.508,0.364,1.028,0.761,0.544,0.000,0.362,0.319,0.239,0.305,0.466,0.548,0.330,0.236,0.335,0.642,0.641,1.188,0.728,1.299,1.594,1.479,0.974,0.511,0.554,0.464,0.774,0.812,1.113,0.849,1.832,1.550
2.693,3.709,3.060,4.090,2.802,2.117,2.067,3.309,1.763,2.552,1.544,1.242,0.644,1.724,2.564,1.502,1.856,1.938,1.565,0.944,0.863,0.823,1.028,0.513,1.137,0.652,0.559,0.783,0.757,1.010,0.750,0.478,0.624,0.845,0.716,2.407,2.425,2.092,0.997,2.009,1.844,0.752,1.080,0.656,1.395,0.281,0.515,0.293,0.678,0.553,0.925,0.385,0.661,0.560,0.582,0.626,0.403,0.585,0.228,0.444,0.362,0.000,0.160,0.297,0.499,0.594,0.535,0.367,0.368,0.529,0.262,0.342,0.637,0.384,0.750,1.115,1.135,0.765,0.337,0.476,0.517,0.737,0.693,0.939,0.589,1.187,1.097
2.399,3.546,2.917,3.802,2.589,1.905,1.999,3.318,1.640,2.426,1.874,1.300,0.506,1.653,2.466,0.934,1.634,1.554,1.512,0.997,0.800,0.870,1.200,0.530,1.290,0.701,0.574,0.745,0.787,0.867,0.879,0.721,0.805,0.780,0.769,1.559,2.331,1.912,1.415,1.939,1.502,1.090,1.695,1.324,1.956,0.681,0.580,0.421,0.559,0.274,1.132,0.457,0.737,0.733,0.906,0.762,0.433,0.533,0.233,0.327,0.319,0.160,0.000,0.162,0.490,0.429,0.494,0.250,0.287,0.348,0.527,0.455,0.751,0.626,0.870,0.944,0.934,0.580,0.618,0.583,0.672,0.964,0.904,1.136,0.826,1.571,2.016
1.967,3.074,2.442,3.216,2.268,1.713,1.827,3.121,1.555,1.957,1.319,1.635,0.779,2.302,2.726,1.231,1.651,1.825,1.971,0.931,0.786,0.767,1.113,0.503,1.287,0.597,0.462,0.428,0.511,0.554,0.655,0.579,0.699,0.425,0.616,0.770,1.975,1.508,1.318,1.606,1.130,0.999,1.491,1.245,1.628,0.729,0.634,0.599,0.490,0.494,1.796,0.870,1.186,1.063,1.245,1.043,0.514,0.506,0.176,0.153,0.239,0.297,0.162,0.000,0.599,0.268,0.497,0.228,0.371,0.332,0.282,0.221,0.408,0.496,0.601,0.537,0.596,0.330,0.534,0.590,0.605,0.930,0.807,1.100,0.667,1.308,1.640
1.605,2.716,2.325,2.871,2.159,1.929,2.043,2.907,1.905,2.264,2.821,1.659,1.617,1.790,1.834,1.193,1.960,1.491,1.937,1.496,1.410,1.616,1.984,1.027,2.068,1.172,1.232,0.921,0.939,1.031,0.662,0.834,0.982,0.724,0.859,1.138,1.572,1.232,1.059,1.010,1.016,1.223,1.524,1.353,1.772,0.520,0.689,0.742,0.486,0.785,2.142,1.110,1.364,1.582,1.574,1.484,0.695,0.599,0.378,0.413,0.305,0.499,0.490,0.599,0.000,0.468,0.386,0.562,0.684,0.547,0.462,0.340,0.369,0.582,0.519,0.491,0.615,0.521,0.957,1.085,1.448,1.818,1.965,1.994,1.323,1.417,1.614
1.988,3.109,2.624,3.232,2.371,1.989,2.150,3.152,1.720,1.931,2.068,1.342,1.133,1.532,1.563,1.081,1.961,1.720,2.222,1.488,1.311,1.272,1.635,0.792,1.521,0.936,0.828,0.427,0.424,0.590,0.540,0.422,0.479,0.238,0.401,0.696,2.111,1.375,1.145,1.426,0.718,0.488,0.621,0.532,0.774,0.687,0.908,0.988,0.761,0.895,2.171,1.207,1.426,1.490,1.665,1.559,0.908,0.311,0.325,0.797,0.466,0.594,0.429,0.268,0.468,0.000,0.560,0.461,0.283,0.219,0.420,0.371,0.462,0.528,0.579,0.721,0.810,0.553,0.539,0.637,0.985,1.266,1.221,1.189,0.709,1.060,1.403
1.311,2.374,1.834,2.237,1.603,1.487,1.485,2.197,0.889,0.632,1.164,1.600,1.294,2.140,2.024,1.171,1.360,1.644,2.100,1.010,1.083,0.992,1.457,0.816,1.667,0.917,0.896,0.543,0.438,0.566,0.628,0.551,0.733,0.635,0.502,1.002,1.708,1.129,1.136,0.957,0.686,0.735,0.834,0.738,1.019,0.492,0.897,1.066,0.910,1.403,2.908,1.622,1.850,1.646,1.845,1.612,0.542,0.476,0.359,0.325,0.548,0.535,0.494,0.497,0.386,0.560,0.000,0.279,0.382,0.383,0.418,0.293,0.434,0.567,0.635,0.454,0.534,0.452,0.786,0.946,1.025,1.441,1.164,0.932,0.316,0.647,0.823
0.946,2.051,1.340,1.578,1.414,0.743,1.028,2.149,1.694,1.488,1.384,2.008,1.624,2.118,2.053,1.473,1.366,2.072,2.353,1.060,1.406,0.738,1.011,0.790,1.352,0.679,0.692,0.659,0.597,0.850,0.968,1.020,0.951,1.389,0.881,1.835,1.802,1.631,1.589,1.308,0.887,0.692,0.612,0.755,0.763,0.607,1.365,1.403,1.170,1.475,3.152,1.664,1.690,1.599,1.669,1.641,0.354,0.504,0.435,0.613,0.330,0.367,0.250,0.228,0.562,0.461,0.279,0.000,0.416,0.215,0.237,0.276,0.546,0.457,0.602,0.375,0.452,0.434,0.740,0.843,0.648,0.800,0.906,0.453,0.469,0.503,0.551
0.896,1.894,1.260,1.285,1.294,0.906,0.948,1.626,1.565,1.401,1.351,1.510,1.278,1.501,1.119,0.924,0.955,1.352,1.932,1.012,1.344,0.869,1.365,0.803,1.537,0.930,0.951,0.475,0.307,0.652,0.685,0.825,0.534,1.398,0.760,1.460,1.650,0.790,1.784,0.928,0.433,0.447,0.378,0.758,0.263,1.017,1.929,1.991,1.876,2.176,3.793,2.222,2.090,2.054,2.244,2.172,0.569,0.387,0.319,0.667,0.236,0.368,0.287,0.371,0.684,0.283,0.382,0.416,0.000,0.219,0.285,0.192,0.364,0.415,0.399,0.284,0.267,0.243,0.676,0.993,0.843,0.584,0.580,0.416,0.390,0.570,0.528
1.092,2.132,1.367,1.326,1.860,0.579,0.918,1.817,2.110,1.525,1.340,1.413,1.313,1.308,0.877,1.045,1.077,1.333,1.768,0.925,1.324,0.873,0.750,0.720,1.169,0.473,0.509,0.720,0.651,0.887,0.980,1.104,1.070,1.718,0.192,1.289,1.622,1.476,1.754,1.100,0.636,0.451,0.171,0.681,0.413,0.681,1.744,1.639,1.310,1.105,2.750,1.317,1.098,1.638,1.274,1.763,0.818,0.714,0.883,0.874,0.335,0.529,0.348,0.332,0.547,0.219,0.383,0.215,0.219,0.000,0.491,0.157,0.256,0.405,0.463,0.286,0.334,0.230,0.371,0.535,0.785,0.772,1.144,0.685,0.534,0.836,0.684
1.036,1.838,1.112,0.910,2.055,1.045,1.547,1.957,1.697,1.485,1.128,1.209,0.997,1.150,1.033,0.766,0.864,1.003,1.385,0.686,1.213,0.758,1.096,0.694,1.453,0.614,0.638,0.637,0.864,1.436,1.329,1.745,1.102,2.442,0.773,1.302,1.504,1.833,2.170,1.333,1.330,0.870,0.880,1.392,0.682,1.182,2.505,2.395,2.160,1.779,3.400,1.906,1.544,2.478,1.975,2.208,0.519,0.624,0.311,1.119,0.642,0.262,0.527,0.282,0.462,0.420,0.418,0.237,0.285,0.491,0.000,0.223,0.453,0.219,0.370,0.408,0.470,0.365,0.766,0.468,1.072,0.614,0.419,0.288,0.371,0.554,0.565
1.319,2.111,1.457,1.169,2.676,1.512,1.761,2.064,2.059,1.577,1.084,1.089,0.962,0.987,1.014,0.744,0.794,0.933,1.040,0.559,1.269,0.956,0.847,0.923,1.275,0.548,0.355,1.134,1.402,1.993,1.862,2.335,1.378,2.425,0.624,0.987,1.582,2.356,2.241,1.635,1.491,0.996,1.111,1.621,0.779,1.194,2.621,2.399,2.094,1.120,2.677,1.336,1.377,2.605,1.511,2.066,0.822,0.901,0.414,1.278,0.641,0.342,0.455,0.221,0.340,0.371,0.293,0.276,0.192,0.157,0.223,0.000,0.289,0.365,0.523,0.289,0.453,0.565,0.382,0.928,0.996,0.886,0.783,0.678,0.559,0.807,0.637
1.690,2.077,1.623,2.291,3.708,2.824,2.463,2.645,2.437,1.925,1.257,1.280,1.124,1.271,1.642,1.130,1.213,1.322,1.176,1.019,1.571,1.585,1.128,1.522,1.678,1.298,1.262,2.276,3.006,3.921,3.569,3.832,2.148,2.964,0.885,1.566,2.316,3.211,2.645,2.655,2.858,2.098,1.993,2.465,1.355,1.601,2.884,2.394,2.111,0.446,2.193,1.014,1.885,2.741,1.096,1.534,0.677,1.099,0.464,1.742,1.188,0.637,0.751,0.408,0.369,0.462,0.434,0.546,0.364,0.256,0.453,0.289,0.000,0.627,0.940,0.545,0.958,1.038,0.944,1.329,1.460,1.217,0.917,0.761,0.599,0.940,0.845
1.596,0.986,1.307,2.327,3.364,2.207,1.749,2.117,2.121,1.664,1.097,0.997,0.881,0.873,1.183,0.716,0.663,0.887,0.429,0.424,0.609,1.222,0.653,0.763,1.897,0.816,0.641,1.844,2.716,3.546,2.833,2.604,1.108,1.963,0.626,0.761,1.505,2.244,1.803,1.726,2.241,1.338,1.524,1.962,1.151,1.113,2.285,1.779,2.197,1.130,2.659,1.808,2.740,3.802,1.984,1.657,0.976,1.213,0.534,1.267,0.728,0.384,0.626,0.496,0.582,0.528,0.567,0.457,0.415,0.405,0.219,0.365,0.627,0.000,0.445,0.589,0.863,1.118,0.828,0.746,0.890,0.741,0.540,0.457,0.334,0.783,0.684
1.489,1.775,2.099,3.259,3.471,2.430,1.818,2.384,2.458,1.977,1.261,1.209,1.135,1.296,1.967,1.108,0.840,1.162,1.032,0.835,0.752,1.510,1.504,1.741,2.647,1.202,1.427,1.056,2.553,3.388,2.021,2.318,0.705,1.647,0.463,0.795,1.368,2.017,1.368,1.502,2.009,1.977,2.220,2.773,1.848,1.576,2.647,1.938,2.592,1.502,2.805,2.613,3.075,3.752,2.136,1.727,0.831,1.828,0.709,1.888,1.299,0.750,0.870,0.601,0.519,0.579,0.635,0.602,0.399,0.463,0.370,0.523,0.940,0.445,0.000,0.609,0.879,0.669,0.719,0.507,0.694,0.504,0.405,0.338,0.463,0.703,0.931
1.599,1.059,1.013,3.102,2.853,2.010,1.440,1.897,1.726,1.421,0.839,0.813,0.855,1.156,1.952,1.178,1.023,0.936,0.962,0.977,1.347,0.295,1.418,0.977,1.700,1.307,1.574,2.278,2.784,3.863,2.798,2.641,1.228,2.035,0.740,0.962,1.598,2.236,1.661,1.776,2.243,2.924,3.384,3.714,2.870,2.366,3.456,2.832,3.806,2.340,3.626,3.031,3.470,3.854,2.178,2.382,1.328,2.602,1.315,2.395,1.594,1.115,0.944,0.537,0.491,0.721,0.454,0.375,0.284,0.286,0.408,0.289,0.545,0.589,0.609,0.000,0.429,0.312,0.397,0.545,0.651,0.582,0.431,0.503,0.712,0.865,1.168
1.473,1.373,0.708,2.205,2.546,1.654,1.118,1.747,1.447,1.090,0.488,0.523,0.638,0.977,1.682,1.062,1.032,0.858,1.262,1.209,1.945,0.856,1.737,1.430,1.358,1.404,1.840,2.117,2.489,3.412,2.640,2.751,1.597,1.956,0.970,0.654,1.073,1.904,2.027,1.818,2.200,3.099,3.746,3.862,3.197,2.663,3.679,3.183,4.400,2.670,3.600,3.179,2.685,3.608,2.253,2.534,1.444,2.609,1.426,2.252,1.479,1.135,0.934,0.596,0.615,0.810,0.534,0.452,0.267,0.334,0.470,0.453,0.958,0.863,0.879,0.429,0.000,0.300,0.552,0.756,0.427,0.399,0.392,0.429,0.751,0.597,1.037
1.287,1.476,0.724,1.797,2.438,1.768,1.345,2.029,1.618,1.257,0.630,0.622,0.545,0.749,1.016,0.585,0.736,0.783,1.551,1.205,2.193,1.155,2.212,1.747,1.508,1.669,1.671,1.711,1.910,2.669,2.318,2.673,1.281,2.260,0.982,1.043,1.384,1.832,2.375,1.548,1.703,2.243,2.779,2.933,2.358,2.207,3.502,3.374,4.450,3.425,4.595,3.607,2.813,3.735,2.779,3.085,1.286,1.996,0.991,1.816,0.974,0.765,0.580,0.330,0.521,0.553,0.452,0.434,0.243,0.230,0.365,0.565,1.038,1.118,0.669,0.312,0.300,0.000,0.147,0.377,0.390,0.439,0.312,0.301,0.516,0.569,0.670
1.696,2.304,1.595,2.121,2.909,1.992,2.144,2.807,2.112,1.814,1.227,1.182,1.021,0.863,0.706,0.695,0.511,1.078,1.812,1.191,2.422,1.605,2.038,1.953,0.898,1.334,1.097,1.166,1.342,1.889,1.634,2.088,0.746,2.103,1.209,0.892,1.192,1.328,2.750,1.369,1.080,1.518,2.000,2.149,1.608,1.732,2.981,2.977,3.452,3.112,4.510,3.116,2.262,2.642,2.410,2.483,0.549,0.967,0.275,1.124,0.511,0.337,0.618,0.534,0.957,0.539,0.786,0.740,0.676,0.371,0.766,0.382,0.944,0.828,0.719,0.397,0.552,0.147,0.000,0.434,0.413,0.483,0.412,0.319,0.238,0.591,0.377
1.681,2.361,1.506,1.924,2.464,1.408,1.931,3.029,2.367,1.982,1.326,1.459,1.294,1.216,0.929,1.086,0.801,1.693,2.458,1.531,2.697,1.702,2.148,1.947,1.096,1.238,0.913,1.107,1.140,1.620,1.565,1.765,0.858,2.443,1.453,1.404,2.069,1.537,2.722,1.364,1.167,1.046,1.337,1.546,1.031,1.439,2.538,2.580,2.707,3.011,4.787,2.871,2.584,2.283,2.391,2.503,0.740,0.772,0.459,1.121,0.554,0.476,0.583,0.590,1.085,0.637,0.946,0.843,0.993,0.535,0.468,0.928,1.329,0.746,0.507,0.545,0.756,0.377,0.434,0.000,0.540,0.512,0.447,0.345,0.300,0.621,0.341
