2.326,2.980,2.540,2.271,1.923,1.725,1.522,1.856,2.003,2.011,3.076,1.938,2.555,1.845,0.815,0.737,0.461,1.227,0.454,0.691,0.866,0.726,0.698,0.498,0.173,0.349,0.478,1.055,0.889,0.911,0.636,0.550,0.439,0.440,0.505,0.671,0.647,0.684,0.948,0.691,0.550,1.028,1.149,0.798,0.924,0.825,1.209,0.609,0.647,0.967,0.671,0.785,0.174,0.000,0.196,0.495,0.262,0.192,0.143,0.542,0.302,0.210,0.264,0.771,0.285
1.955,2.529,2.228,2.018,1.727,1.664,1.535,1.894,2.000,1.933,2.840,1.936,2.400,1.747,0.760,0.745,0.425,1.115,0.501,0.911,1.119,0.967,0.976,0.735,0.146,0.310,0.592,1.196,1.146,1.214,0.632,0.589,0.408,0.548,0.739,0.904,0.783,0.808,1.047,0.619,0.528,1.009,1.144,0.750,0.832,0.702,1.193,0.501,0.574,1.086,0.527,0.915,0.432,0.196,0.000,0.234,0.675,0.328,0.234,0.408,0.291,0.441,0.314,0.822,0.338
1.710,2.594,2.490,2.349,1.985,1.895,1.544,1.690,1.704,1.702,2.289,1.180,1.704,1.368,0.761,0.829,0.615,1.351,0.666,0.423,0.341,0.477,0.329,0.385,0.435,0.471,0.393,0.640,0.534,0.591,0.322,0.516,0.524,0.539,0.477,0.410,0.570,0.573,0.742,0.877,0.672,1.156,1.310,0.973,1.055,0.963,1.278,0.476,0.410,0.536,0.458,0.759,0.625,0.495,0.234,0.000,0.195,0.165,0.316,0.418,0.309,0.252,0.293,0.992,0.397
1.754,2.637,2.581,2.433,2.015,1.627,1.170,1.226,1.232,1.391,2.134,0.952,1.475,1.159,0.692,0.412,0.509,1.223,0.581,0.281,0.171,0.188,0.234,0.313,0.279,0.224,0.378,0.529,0.438,0.456,0.386,0.485,0.557,0.605,0.469,0.396,0.795,0.689,0.671,0.819,0.557,0.944,1.113,0.890,1.062,1.035,1.310,0.599,0.390,0.198,0.374,0.439,0.139,0.262,0.675,0.195,0.000,0.151,0.137,0.459,0.131,0.380,0.234,0.728,0.306
1.455,1.963,2.143,2.338,2.119,1.642,1.173,1.158,1.097,1.278,1.899,0.716,1.205,1.085,0.760,0.378,0.535,1.153,0.717,0.453,0.237,0.294,0.193,0.168,0.301,0.309,0.380,0.290,0.282,0.252,0.143,0.291,0.319,0.455,0.350,0.317,0.603,0.520,0.611,0.751,0.561,0.997,1.141,0.926,1.079,1.004,1.439,0.515,0.493,0.697,0.118,0.127,0.295,0.192,0.328,0.165,0.151,0.000,0.259,0.428,0.153,0.377,0.118,0.848,0.293
0.574,0.666,0.888,1.590,1.863,1.130,0.961,1.208,1.249,1.688,2.370,1.160,1.294,1.172,1.075,0.236,0.182,0.492,0.792,0.729,0.795,0.620,0.381,0.442,0.336,0.653,0.834,0.720,0.668,0.512,0.321,0.566,0.643,0.757,0.676,0.603,1.124,1.057,0.923,0.916,0.653,0.918,0.899,0.829,0.905,0.831,1.376,0.251,0.452,0.350,0.540,0.393,0.356,0.143,0.234,0.316,0.137,0.259,0.000,0.143,0.418,0.573,0.272,0.686,0.161
0.616,0.380,0.357,1.158,1.816,1.376,1.614,2.095,2.272,2.923,3.669,2.269,2.316,2.058,1.738,0.628,0.243,0.296,0.639,0.782,1.007,0.795,0.401,0.309,0.337,0.641,1.391,1.531,1.894,1.345,0.559,1.241,0.555,0.694,0.858,1.144,1.927,2.101,1.934,1.709,1.391,1.552,1.260,1.114,0.782,0.492,0.873,0.883,0.687,0.632,1.393,0.990,1.039,0.542,0.408,0.418,0.459,0.428,0.143,0.000,0.331,0.274,0.178,0.697,0.314
0.946,0.603,0.419,0.936,1.506,0.959,0.997,1.268,1.393,2.046,2.914,1.521,1.833,1.507,1.329,0.361,0.186,0.179,0.234,0.524,0.814,0.587,0.374,0.325,0.392,0.498,1.181,0.949,1.486,1.074,0.638,1.075,0.742,0.925,1.016,1.137,2.317,2.248,1.582,1.336,1.067,1.095,0.905,0.897,0.674,0.402,0.890,0.726,0.855,0.365,0.881,0.738,0.611,0.302,0.291,0.309,0.131,0.153,0.418,0.331,0.000,0.467,0.270,0.473,0.451
0.578,1.277,1.186,1.347,1.084,1.058,0.708,0.419,0.387,0.675,1.610,0.468,1.240,1.182,0.304,1.013,1.172,1.291,1.456,1.633,1.519,1.186,1.009,1.103,0.832,0.576,0.517,0.960,1.652,1.718,0.795,0.544,0.893,0.907,0.888,0.804,2.023,1.788,0.393,0.387,0.650,0.904,1.204,1.273,1.363,1.312,0.972,0.694,0.567,0.226,0.493,0.563,0.294,0.210,0.441,0.252,0.380,0.377,0.573,0.274,0.467,0.000,0.267,0.269,0.278
0.760,1.539,1.092,0.539,0.262,0.281,0.437,0.969,0.340,0.903,1.588,0.855,0.872,0.720,0.836,0.753,0.383,0.553,0.589,0.916,0.883,0.599,0.376,0.503,0.410,0.543,1.006,1.295,1.888,1.310,0.920,1.103,0.238,0.603,1.115,1.378,2.541,2.574,1.403,0.822,0.378,0.187,0.430,0.536,0.656,0.643,0.188,0.489,0.350,0.375,0.611,0.612,0.338,0.264,0.314,0.293,0.234,0.118,0.272,0.178,0.270,0.267,0.000,0.222,0.179
1.072,2.068,1.642,1.064,0.656,0.802,1.332,2.190,1.607,1.934,2.241,2.127,1.312,1.357,1.756,1.506,0.655,0.730,0.466,0.769,0.675,0.478,0.529,0.757,0.955,1.353,1.706,2.379,2.559,1.735,1.658,1.135,0.640,0.601,0.401,0.786,1.961,2.257,1.916,1.303,0.594,0.578,0.743,0.811,1.259,1.030,0.488,0.520,0.553,0.791,0.762,1.038,0.766,0.771,0.822,0.992,0.728,0.848,0.686,0.697,0.473,0.269,0.222,0.000,0.199
2.390,3.691,2.999,2.299,1.065,1.190,1.177,1.926,1.469,2.266,3.035,2.509,1.178,1.113,1.372,1.229,1.101,1.847,2.007,2.539,2.352,1.826,1.313,1.195,0.828,0.831,1.184,2.058,2.689,2.019,1.370,0.727,0.365,1.250,2.299,3.107,4.226,3.673,2.908,1.258,0.701,0.620,1.510,1.405,2.434,2.135,1.801,1.239,0.636,0.737,0.844,0.780,0.452,0.285,0.338,0.397,0.306,0.293,0.161,0.314,0.451,0.278,0.179,0.199,0.000
