0.232,0.938,0.446,0.722,1.913,2.256,4.259,3.066,1.658,1.200,0.228,0.878,0.530,1.212,0.826,1.564,2.074,1.929,1.224,0.320,0.849,0.202,0.683,0.335,0.812,0.416,0.801,0.628,0.081,0.740,0.572,1.174,0.622,0.034,0.083,1.732,0.347,1.004,1.941,0.707,1.117,0.712,0.284,0.291,1.643,1.772,0.309,0.000,1.294,0.486,0.492,0.016,0.155,0.169,0.516,1.382,1.146,0.909,1.314,1.010,0.212,0.470,0.653,0.971,0.752,1.784,0.461,0.564,0.370,0.373,0.192,0.122,0.183,0.156
1.486,0.289,1.845,1.895,2.805,2.577,3.801,2.504,1.488,1.648,0.638,2.095,1.542,0.204,0.063,1.025,1.855,1.257,0.800,0.426,0.820,0.451,0.560,0.804,0.858,0.095,0.440,0.588,0.237,0.481,0.417,1.100,0.884,0.158,0.203,2.465,0.401,0.042,1.023,0.605,0.861,1.007,0.370,0.692,0.572,1.159,0.657,1.294,0.000,0.752,0.134,0.289,0.613,0.076,0.178,0.506,0.692,0.133,0.198,0.372,1.614,1.128,0.989,0.644,0.830,0.314,0.721,0.271,0.538,0.044,0.311,0.256,0.041,0.151
1.326,0.344,1.813,1.615,2.967,3.329,5.199,4.479,3.457,2.409,0.932,1.745,1.321,0.555,0.524,1.231,2.015,1.687,0.849,0.145,0.227,0.067,0.731,0.949,1.094,1.179,0.811,0.361,0.862,0.663,0.697,1.693,0.413,0.570,0.010,2.106,0.232,1.037,1.004,0.283,1.254,0.986,2.146,0.704,0.444,0.251,1.840,0.486,0.752,0.000,0.074,0.771,0.285,0.245,0.314,1.005,1.000,0.302,0.471,0.243,0.474,0.143,0.081,0.344,0.049,1.036,0.372,0.111,0.728,0.296,0.375,0.029,0.076,0.127
3.108,1.244,3.683,3.026,4.105,4.225,5.497,5.610,5.137,4.075,2.735,3.153,2.921,0.894,0.753,0.110,0.841,0.122,0.571,0.928,0.983,0.955,1.344,2.114,2.020,1.998,1.149,0.612,1.973,0.891,1.279,1.394,0.774,1.248,0.075,2.111,0.069,0.650,0.166,0.118,1.215,1.267,2.271,1.335,1.559,0.088,2.113,0.492,0.134,0.074,0.000,0.464,0.848,0.957,1.248,0.654,0.332,1.129,1.035,1.360,1.634,1.520,1.535,1.099,1.329,0.377,1.503,0.958,1.071,0.098,0.446,0.178,0.456,0.107
4.628,2.585,5.353,4.168,4.823,4.755,5.165,5.677,6.225,5.750,4.585,4.612,4.547,2.585,2.277,1.852,0.300,1.258,1.981,2.012,2.553,1.667,2.065,3.553,2.671,2.470,1.550,1.450,2.858,1.297,1.852,0.853,1.357,2.162,0.500,1.712,0.221,0.575,0.016,0.380,1.230,1.277,1.976,1.250,1.718,0.024,1.527,0.016,0.289,0.771,0.464,0.000,0.233,1.015,2.094,1.541,0.538,1.297,1.502,2.146,2.043,2.317,2.564,2.027,2.344,1.400,2.310,1.582,1.301,0.444,0.816,0.260,0.147,0.219
2.646,0.357,3.100,2.349,3.588,3.788,5.243,5.977,5.761,4.352,2.579,2.706,2.554,0.784,0.688,0.617,0.295,0.658,0.818,1.553,2.343,1.877,2.127,2.526,1.987,2.291,1.704,0.481,1.912,1.231,1.459,1.421,0.604,1.574,0.440,1.384,0.755,1.285,0.732,0.332,1.145,1.087,2.420,0.767,1.203,0.165,1.611,0.155,0.613,0.285,0.848,0.233,0.000,0.052,0.192,0.902,1.017,0.309,0.353,0.155,0.001,0.050,0.295,0.406,0.115,0.843,0.499,0.184,0.528,0.155,0.377,0.005,0.079,0.041
3.116,0.576,3.464,2.237,3.219,3.207,4.172,4.690,4.986,4.130,2.680,2.706,2.661,1.005,0.823,0.993,0.036,0.291,1.023,1.497,2.471,1.614,1.802,2.467,1.390,1.677,1.030,0.206,1.467,0.620,0.661,1.991,0.009,1.242,0.002,1.726,0.380,0.858,0.290,0.248,1.058,0.980,2.323,0.815,1.725,0.549,1.485,0.169,0.076,0.245,0.957,1.015,0.052,0.000,0.086,0.063,0.325,0.500,0.400,0.344,0.129,0.193,0.505,0.249,0.207,0.624,0.392,0.041,0.172,0.229,0.298,0.025,0.074,0.114
3.028,0.776,3.624,2.373,3.088,2.804,3.513,3.499,3.559,3.518,2.411,2.903,2.800,1.259,1.198,1.041,0.294,0.471,0.572,1.741,2.067,1.389,1.909,2.529,1.358,1.248,1.032,0.366,1.203,0.741,0.593,1.420,0.348,1.191,0.133,1.637,0.404,0.675,0.580,0.569,1.003,1.018,1.725,0.321,0.983,0.163,0.508,0.516,0.178,0.314,1.248,2.094,0.192,0.086,0.000,0.062,0.122,0.126,0.054,0.272,0.165,0.193,0.568,0.174,0.352,0.467,0.380,0.027,0.008,0.006,0.379,0.271,0.201,0.301
4.630,1.842,4.013,2.425,2.930,2.557,3.364,3.658,3.886,4.055,3.064,3.370,3.638,2.053,2.415,2.187,1.225,1.380,2.158,2.225,2.387,1.386,2.034,2.884,1.490,1.207,1.226,0.057,1.241,0.845,0.956,1.007,0.655,1.294,0.075,1.828,0.113,0.270,0.350,0.263,0.500,0.671,1.405,0.139,0.723,0.133,0.368,1.382,0.506,1.005,0.654,1.541,0.902,0.063,0.062,0.000,0.311,0.802,0.344,0.251,0.136,0.662,1.271,0.081,0.573,0.525,0.141,0.278,0.375,0.225,0.041,0.008,0.240,0.201
4.049,1.280,3.607,2.258,2.993,2.674,3.893,4.320,4.364,3.956,2.661,2.882,3.128,1.299,1.592,1.447,0.833,0.640,1.816,1.759,2.021,1.214,1.662,2.385,1.352,1.195,0.953,0.186,1.085,0.523,0.719,1.673,0.225,0.891,0.283,2.253,0.153,0.218,0.143,0.060,0.495,0.669,2.031,0.864,1.689,0.431,0.506,1.146,0.692,1.000,0.332,0.538,1.017,0.325,0.122,0.311,0.000,0.086,0.575,0.471,0.625,0.785,1.150,0.015,0.371,0.851,0.003,0.428,0.325,0.581,0.253,0.380,0.628,0.491
3.045,0.794,2.795,1.962,2.744,2.263,3.703,3.656,3.110,2.991,1.695,2.387,2.453,0.779,1.151,0.820,0.110,0.027,0.928,1.734,1.503,1.201,1.728,2.020,1.326,0.921,0.972,0.496,0.726,0.633,0.552,1.417,0.370,0.620,0.128,2.053,0.109,0.441,0.806,0.440,0.797,1.061,2.229,1.192,1.768,0.910,0.245,0.909,0.133,0.302,1.129,1.297,0.309,0.500,0.126,0.802,0.086,0.000,0.048,0.013,0.811,0.509,0.761,0.322,0.097,1.136,0.279,0.557,0.321,0.354,0.059,0.010,0.190,0.137
2.779,0.645,2.055,1.227,1.825,1.211,2.576,2.517,1.927,2.182,1.047,1.835,1.980,0.579,1.159,0.823,0.272,0.182,0.850,1.627,1.222,0.906,1.441,1.616,0.796,0.240,0.526,1.052,0.040,0.171,0.022,1.594,0.066,0.056,0.570,2.350,0.277,0.068,0.494,0.169,0.317,0.624,1.495,0.564,1.127,0.706,0.627,1.314,0.198,0.471,1.035,1.502,0.353,0.400,0.054,0.344,0.575,0.048,0.000,0.447,0.621,0.276,0.586,0.762,0.390,1.536,1.028,1.217,1.060,0.730,0.540,0.313,0.476,0.477
2.572,0.923,2.384,1.547,2.005,1.433,2.347,2.029,1.518,2.071,1.153,2.277,2.109,0.985,1.399,0.903,0.002,0.122,0.485,1.745,1.322,1.018,1.665,1.902,0.947,0.365,0.741,0.842,0.283,0.502,0.174,1.036,0.372,0.484,0.130,1.843,0.105,0.197,0.792,0.655,0.638,0.864,1.154,0.080,0.366,0.251,0.730,1.010,0.372,0.243,1.360,2.146,0.155,0.344,0.272,0.251,0.471,0.013,0.447,0.000,0.796,0.402,0.781,0.380,0.095,0.873,0.481,0.678,0.699,0.158,0.010,0.243,0.116,0.098
0.626,0.368,1.263,0.969,1.642,1.210,1.925,1.045,0.335,0.720,0.121,1.482,0.562,0.207,0.145,0.141,1.073,0.922,1.045,0.859,0.858,0.767,1.197,1.231,0.339,0.096,0.162,1.788,0.116,0.143,0.762,1.627,0.172,0.229,0.080,1.646,0.393,0.695,1.220,1.347,1.500,1.437,1.850,1.079,1.604,1.539,0.479,0.212,1.614,0.474,1.634,2.043,0.001,0.129,0.165,0.136,0.625,0.811,0.621,0.796,0.000,0.147,0.414,0.364,0.204,0.083,0.062,0.063,0.047,0.584,0.919,1.171,1.145,1.317
0.274,0.065,0.049,0.194,0.577,0.059,0.639,0.086,0.901,0.008,0.645,1.006,0.235,0.303,0.607,0.160,0.582,0.223,0.691,1.105,0.635,0.598,1.111,0.979,0.107,0.474,0.023,1.778,0.619,0.054,0.886,1.130,0.192,0.180,0.369,1.714,0.035,0.058,0.834,0.945,0.741,0.811,0.741,0.064,0.269,0.568,0.659,0.470,1.128,0.143,1.520,2.317,0.050,0.193,0.193,0.662,0.785,0.509,0.276,0.402,0.147,0.000,0.412,0.222,0.142,0.139,0.756,0.703,0.896,0.138,0.244,0.687,0.651,0.682
1.273,0.066,0.940,0.496,0.280,0.802,0.415,1.085,1.917,0.782,1.272,0.370,0.309,0.031,0.509,0.054,0.499,0.053,0.768,1.070,0.335,0.413,0.871,0.550,0.251,0.985,0.318,2.025,1.113,0.449,1.276,1.109,0.611,0.683,0.790,1.832,0.293,0.425,0.339,0.528,0.261,0.386,0.122,0.680,0.232,0.001,0.939,0.653,0.989,0.081,1.535,2.564,0.295,0.505,0.568,1.271,1.150,0.761,0.586,0.781,0.414,0.412,0.000,0.508,0.453,0.061,1.215,1.156,1.519,0.363,0.310,0.111,0.150,0.123
0.274,0.115,0.346,0.470,0.774,0.425,0.717,0.048,0.705,0.305,0.284,1.768,0.601,0.647,0.857,0.060,0.970,0.665,0.914,0.999,0.452,0.329,1.077,1.184,0.184,0.440,0.225,1.396,0.427,0.232,0.426,0.651,0.432,0.216,0.125,1.636,0.004,0.062,0.793,0.895,0.476,0.496,0.018,0.933,0.821,0.402,1.364,0.971,0.644,0.344,1.099,2.027,0.406,0.249,0.174,0.081,0.015,0.322,0.762,0.380,0.364,0.222,0.508,0.000,0.334,0.050,0.416,0.494,0.797,0.293,0.299,0.774,0.657,0.644
1.514,0.614,1.234,0.265,0.022,0.128,0.104,0.962,1.762,0.582,1.223,1.193,0.184,0.088,0.250,0.536,1.266,0.774,1.352,0.918,0.068,0.170,0.911,0.661,0.013,0.845,0.094,1.469,0.841,0.116,0.558,0.374,0.375,0.135,0.252,1.441,0.027,0.243,0.682,0.822,0.267,0.267,0.644,1.572,1.369,0.960,1.368,0.752,0.830,0.049,1.329,2.344,0.115,0.207,0.352,0.573,0.371,0.097,0.390,0.095,0.204,0.142,0.453,0.334,0.000,0.602,0.627,0.667,1.096,0.085,0.082,0.489,0.493,0.410
0.691,0.593,0.134,0.487,0.678,0.758,0.512,0.408,1.009,0.187,0.412,2.289,0.510,0.240,0.434,0.827,1.878,1.495,1.534,0.547,0.554,0.470,0.675,0.871,0.083,0.815,0.339,0.898,0.539,0.517,0.158,0.067,1.363,0.412,0.050,1.649,0.259,0.509,0.648,0.632,0.303,0.440,1.828,2.994,2.866,2.346,2.551,1.784,0.314,1.036,0.377,1.400,0.843,0.624,0.467,0.525,0.851,1.136,1.536,0.873,0.083,0.139,0.061,0.050,0.602,0.000,0.100,0.396,0.879,0.275,0.129,0.630,0.437,0.334
1.902,0.982,1.820,0.574,0.349,0.307,0.067,0.974,2.057,0.757,1.504,0.659,0.483,0.778,0.254,1.038,1.539,1.133,1.517,1.035,0.476,0.235,1.237,0.538,0.610,0.489,1.021,0.308,0.402,1.274,0.636,1.122,1.888,0.503,0.877,0.178,0.828,0.318,1.709,1.664,0.311,0.209,1.780,2.590,2.683,2.077,1.739,0.461,0.721,0.372,1.503,2.310,0.499,0.392,0.380,0.141,0.003,0.279,1.028,0.481,0.062,0.756,1.215,0.416,0.627,0.100,0.000,0.005,0.680,0.779,0.540,0.933,1.062,0.660
1.883,1.247,1.737,0.863,0.881,0.269,0.263,1.276,2.382,1.156,1.799,0.118,0.788,1.514,0.914,1.813,2.164,1.644,1.988,0.381,1.445,0.457,0.554,0.315,0.146,1.026,0.655,0.513,0.908,1.038,0.466,0.827,1.811,0.086,0.736,0.367,0.542,0.070,1.756,1.590,0.151,0.429,2.628,2.911,3.062,2.668,1.928,0.564,0.271,0.111,0.958,1.582,0.184,0.041,0.027,0.278,0.428,0.557,1.217,0.678,0.063,0.703,1.156,0.494,0.667,0.396,0.005,0.000,0.627,0.771,0.576,0.910,1.061,0.662
2.228,1.633,2.148,1.324,1.495,0.641,0.561,1.577,3.039,1.929,2.512,1.130,1.407,2.540,1.806,2.515,2.513,1.940,2.357,0.031,2.178,0.675,0.065,1.367,0.200,1.395,0.265,0.925,1.479,0.604,0.023,0.219,0.962,0.961,0.446,0.131,0.711,0.483,2.605,2.089,0.117,0.359,2.548,2.285,2.715,2.277,1.219,0.370,0.538,0.728,1.071,1.301,0.528,0.172,0.008,0.375,0.325,0.321,1.060,0.699,0.047,0.896,1.519,0.797,1.096,0.879,0.680,0.627,0.000,0.431,0.989,0.898,1.497,0.991
1.642,1.016,1.416,0.928,1.662,1.010,2.539,3.220,4.113,2.336,2.137,0.521,1.105,2.203,1.699,2.858,2.927,1.859,2.549,0.867,3.563,1.846,1.248,2.226,0.987,2.722,0.879,0.922,1.971,0.401,0.459,0.335,1.242,1.831,0.692,1.021,1.092,1.852,0.262,0.183,1.407,1.454,3.420,2.278,2.698,2.949,1.639,0.373,0.044,0.296,0.098,0.444,0.155,0.229,0.006,0.225,0.581,0.354,0.730,0.158,0.584,0.138,0.363,0.293,0.085,0.275,0.779,0.771,0.431,0.000,0.086,0.193,0.395,0.307
1.261,0.742,1.166,0.487,0.925,0.502,1.018,1.859,3.158,1.648,1.761,0.391,0.653,1.894,1.292,2.321,2.372,1.483,1.952,0.206,2.875,1.153,0.512,1.559,0.188,1.723,0.090,0.403,1.242,0.317,0.174,0.625,1.464,1.410,0.007,0.389,0.309,1.058,1.627,0.657,0.907,0.750,2.992,1.731,2.543,2.571,1.380,0.192,0.311,0.375,0.446,0.816,0.377,0.298,0.379,0.041,0.253,0.059,0.540,0.010,0.919,0.244,0.310,0.299,0.082,0.129,0.540,0.576,0.989,0.086,0.000,0.103,0.533,0.024
1.424,0.703,1.286,0.727,1.505,1.339,2.592,3.462,4.641,2.626,2.165,0.727,1.030,2.175,1.713,2.891,2.890,1.657,2.450,0.996,3.892,1.927,1.558,2.520,0.959,2.630,1.216,0.860,1.851,0.729,0.687,0.344,1.032,2.516,0.940,0.855,1.336,2.253,0.062,0.224,1.184,1.131,3.102,1.573,2.310,2.457,1.302,0.122,0.256,0.029,0.178,0.260,0.005,0.025,0.271,0.008,0.380,0.010,0.313,0.243,1.171,0.687,0.111,0.774,0.489,0.630,0.933,0.910,0.898,0.193,0.103,0.000,0.166,0.483
0.968,0.594,0.771,0.253,0.679,0.034,0.992,2.020,3.024,1.670,1.512,0.178,0.561,1.847,1.491,2.695,2.798,1.663,2.179,0.934,3.703,1.860,1.403,2.021,0.524,1.846,0.668,0.269,1.116,0.106,0.085,0.541,1.508,1.549,0.237,0.441,1.049,1.897,0.469,0.219,1.089,1.046,2.987,1.373,2.297,2.565,1.174,0.183,0.041,0.076,0.456,0.147,0.079,0.074,0.201,0.240,0.628,0.190,0.476,0.116,1.145,0.651,0.150,0.657,0.493,0.437,1.062,1.061,1.497,0.395,0.533,0.166,0.000,0.328
1.082,0.553,1.089,0.389,0.909,0.786,1.171,2.062,3.510,1.862,1.786,0.423,0.592,1.845,1.294,2.468,2.558,1.521,2.001,0.541,3.357,1.539,1.001,1.853,0.357,1.859,0.477,0.420,1.300,0.010,0.018,0.623,1.504,1.767,0.233,0.543,0.832,1.591,1.043,0.171,1.026,0.807,2.928,1.285,2.473,2.347,1.520,0.156,0.151,0.127,0.107,0.219,0.041,0.114,0.301,0.201,0.491,0.137,0.477,0.098,1.317,0.682,0.123,0.644,0.410,0.334,0.660,0.662,0.991,0.307,0.024,0.483,0.328,0.000
