1.370,1.657,2.768,2.168,3.007,1.977,1.864,1.657,1.518,1.652,0.336,0.628,0.467,0.519,0.633,0.548,0.674,0.485,0.757,0.649,0.799,0.983,0.569,0.957,0.939,0.418,0.390,0.691,0.447,0.460,0.281,0.351,0.340,0.397,0.301,0.484,0.298,0.302,0.239,0.399,0.822,0.200,0.000,0.349,0.199,0.192,0.464,0.287,0.428,0.534,0.343,0.283,0.261,0.363,0.459,0.748,0.653,0.716,0.761,0.742,0.589,0.669,0.572,0.486,0.807,0.525,0.385,0.496,0.386,1.567,0.523,1.023,0.903,1.535,1.118,0.873,1.695,1.144,1.940,2.047,2.011,2.457,1.965
1.879,2.284,3.186,2.664,3.032,2.360,2.058,1.767,1.691,1.875,0.452,0.661,0.633,0.364,0.313,0.693,0.722,0.450,0.332,1.006,0.974,0.495,0.649,1.015,0.848,0.464,0.546,1.062,0.646,0.432,0.327,0.266,0.413,0.628,0.612,0.460,0.466,0.762,0.416,0.251,0.425,0.306,0.349,0.000,0.441,0.444,0.262,0.283,0.289,0.618,0.364,0.391,0.315,0.457,0.389,0.605,0.538,0.761,0.858,0.835,0.865,0.880,0.826,0.752,1.004,0.637,0.307,0.574,0.574,1.772,0.607,1.153,0.803,1.487,1.212,0.942,1.467,0.980,1.537,1.543,1.683,2.090,1.743
1.666,2.237,3.459,3.245,3.868,3.504,3.438,3.307,3.120,3.243,1.659,1.893,1.918,1.479,1.153,1.947,2.204,1.837,1.102,2.068,2.245,1.163,1.198,1.441,1.063,0.337,0.429,0.941,0.749,0.590,0.643,0.458,0.285,0.508,0.393,0.821,0.512,0.407,0.251,0.349,0.239,0.333,0.199,0.441,0.000,0.379,0.618,0.424,0.458,0.691,0.468,0.454,0.526,0.519,0.781,0.937,0.886,0.776,0.684,0.650,0.552,0.559,0.590,0.684,1.168,0.940,0.523,0.356,0.296,1.581,0.401,1.033,0.799,1.525,0.994,0.662,1.660,1.047,1.808,2.124,2.263,2.768,2.469
1.428,1.868,2.853,2.747,3.552,3.247,3.531,3.418,3.249,2.813,1.317,1.521,1.314,0.650,0.847,0.905,1.636,1.056,1.170,1.371,1.382,1.182,0.621,0.984,0.836,0.401,0.272,0.850,0.764,0.615,0.539,0.426,0.443,0.476,0.446,0.798,0.523,0.369,0.234,0.579,0.222,0.318,0.192,0.444,0.379,0.000,0.270,0.668,0.258,0.574,0.384,0.258,0.399,0.690,0.986,0.924,1.079,0.860,0.825,0.730,0.662,0.555,0.605,0.541,0.835,0.637,0.390,0.550,0.378,1.610,0.481,0.914,0.706,1.589,0.963,0.681,1.597,1.176,1.851,1.990,2.377,2.961,2.858
1.701,2.378,3.501,3.722,4.196,4.515,4.078,4.074,3.550,3.274,2.214,2.582,2.752,1.692,1.506,1.648,2.211,1.777,0.999,1.877,1.656,0.693,0.852,1.158,0.955,0.256,0.369,1.023,0.851,0.737,0.479,0.585,0.591,0.801,0.646,0.995,0.705,0.553,0.467,0.511,0.632,0.501,0.464,0.262,0.618,0.270,0.000,0.138,0.675,0.523,0.364,0.552,0.613,0.765,1.009,1.069,1.061,1.132,0.927,0.873,0.871,0.561,1.062,0.447,0.603,0.425,0.475,1.215,0.933,2.157,1.427,1.699,1.349,2.690,2.128,1.962,2.467,2.352,3.123,2.705,3.115,4.065,3.321
1.717,2.507,3.709,4.146,4.156,4.596,3.334,3.450,2.648,2.475,1.669,1.851,2.019,1.370,1.392,1.441,1.631,1.578,1.029,1.776,1.418,0.919,0.959,1.300,1.299,0.519,0.624,1.265,0.970,0.900,0.588,0.840,0.711,0.650,0.542,0.783,0.595,0.578,0.423,0.480,0.622,0.528,0.287,0.283,0.424,0.668,0.138,0.000,0.235,0.819,0.572,0.317,0.348,0.387,0.295,0.413,0.384,0.759,0.604,0.455,0.524,0.338,1.010,0.239,0.447,0.363,0.686,1.432,1.005,2.316,1.752,2.026,1.657,3.042,2.594,2.469,2.708,2.827,3.673,2.859,3.262,4.189,3.127
1.498,2.027,2.971,3.026,3.839,3.442,3.089,3.003,2.317,1.892,0.578,0.773,0.923,0.454,0.617,0.796,1.224,0.757,0.671,1.078,1.186,0.772,0.913,1.212,1.265,0.594,0.642,1.094,0.778,0.712,0.553,0.577,0.651,0.567,0.402,0.632,0.263,0.283,0.287,0.708,0.467,0.329,0.428,0.289,0.458,0.258,0.675,0.235,0.000,0.645,0.540,0.495,0.402,0.390,0.411,0.631,0.457,0.823,0.620,0.434,0.308,0.362,0.587,0.459,0.552,0.459,0.572,0.844,0.619,1.773,0.893,1.144,1.141,2.022,1.424,1.146,2.066,1.820,2.620,2.602,2.843,3.553,2.974
1.403,1.909,2.794,3.070,3.377,4.071,3.491,4.342,2.901,2.509,1.143,1.510,1.365,1.053,1.237,1.350,1.488,1.461,1.601,1.113,1.169,1.409,0.988,1.104,1.198,0.966,0.858,1.126,1.050,0.883,0.720,0.772,0.690,0.571,0.621,0.907,0.835,0.612,0.571,0.574,0.607,0.283,0.534,0.618,0.691,0.574,0.523,0.819,0.645,0.000,0.472,0.319,0.360,0.240,0.368,0.480,0.439,0.646,0.505,0.405,0.448,0.683,0.412,0.679,0.887,0.850,0.800,0.876,0.594,1.574,0.787,1.147,1.063,1.573,1.116,0.925,1.540,1.426,1.887,2.015,2.624,3.313,2.775
1.073,1.725,2.711,3.186,3.397,4.361,3.289,4.385,2.924,2.473,1.510,1.720,1.614,1.240,1.063,1.404,1.612,1.266,1.177,1.114,1.122,0.983,0.874,1.047,1.074,0.668,0.588,0.954,0.804,0.634,0.507,0.597,0.469,0.356,0.371,0.740,0.632,0.488,0.389,0.424,0.791,0.308,0.343,0.364,0.468,0.384,0.364,0.572,0.540,0.472,0.000,0.096,0.206,0.362,0.209,0.330,0.339,0.694,0.430,0.321,0.279,0.452,0.504,0.408,0.742,0.622,0.485,0.856,0.460,1.554,0.951,1.256,1.090,2.066,1.760,1.584,2.124,2.456,2.964,2.689,3.391,4.569,3.853
0.967,1.555,2.330,2.833,2.902,3.298,2.159,3.143,1.831,1.069,0.860,0.741,0.794,1.134,1.193,0.848,0.986,0.873,1.137,0.521,0.581,0.963,0.532,0.693,0.744,0.407,0.275,0.562,0.358,0.283,0.221,0.289,0.252,0.283,0.306,0.799,0.618,0.229,0.445,0.661,0.933,0.342,0.283,0.391,0.454,0.258,0.552,0.317,0.495,0.319,0.096,0.000,0.294,0.276,0.310,0.422,0.317,0.744,0.427,0.307,0.422,0.261,0.657,0.253,0.487,0.285,0.216,0.639,0.354,1.320,0.768,1.012,0.978,1.920,1.735,1.468,2.232,2.676,3.086,2.869,3.707,4.945,4.247
1.068,1.423,1.955,2.388,2.308,2.732,1.616,2.909,1.746,0.473,1.668,1.662,1.468,1.980,1.942,1.210,1.145,1.328,1.567,0.761,0.564,1.211,0.563,0.686,0.713,0.464,0.316,0.481,0.284,0.312,0.197,0.239,0.259,0.357,0.223,0.581,0.813,0.454,0.517,0.590,0.813,0.286,0.261,0.315,0.526,0.399,0.613,0.348,0.402,0.360,0.206,0.294,0.000,0.310,0.658,0.675,0.445,0.783,0.320,0.283,0.535,0.444,0.565,0.338,0.405,0.360,0.416,0.492,0.484,1.187,0.606,0.643,0.936,1.396,1.060,0.674,1.748,1.986,2.063,2.178,3.227,3.856,3.825
0.955,1.159,1.433,1.810,1.900,2.369,1.551,2.066,1.283,0.783,2.230,2.415,2.141,2.514,2.413,1.390,1.077,1.748,1.843,0.999,0.592,1.586,0.308,0.415,0.386,0.364,0.178,0.241,0.343,0.374,0.340,0.395,0.388,0.360,0.313,0.691,1.365,0.901,0.678,0.860,0.904,0.294,0.363,0.457,0.519,0.690,0.765,0.387,0.390,0.240,0.362,0.276,0.310,0.000,0.262,0.603,0.435,0.834,0.414,0.271,0.218,0.432,0.388,0.236,0.399,0.268,0.333,0.303,0.320,0.790,0.458,0.297,0.642,0.794,0.379,0.570,0.962,1.069,1.186,1.304,2.242,2.716,2.349
1.318,1.466,1.640,1.999,1.975,2.615,1.690,2.108,1.702,1.848,3.444,3.412,2.529,3.085,2.880,1.669,1.095,1.830,1.836,1.004,0.428,1.362,0.407,0.510,0.620,0.434,0.512,0.509,0.297,0.440,0.368,0.319,0.464,0.437,0.503,0.887,1.939,1.441,1.021,1.064,1.072,0.337,0.459,0.389,0.781,0.986,1.009,0.295,0.411,0.368,0.209,0.310,0.658,0.262,0.000,0.174,0.548,0.704,0.569,0.640,0.850,0.816,0.751,0.675,0.657,0.819,1.049,1.063,1.018,1.346,1.346,1.076,1.228,1.453,1.268,1.325,1.456,1.662,1.488,1.114,2.170,2.390,2.057
1.327,1.579,1.486,2.036,1.462,2.636,2.290,2.237,2.723,3.337,4.353,4.180,3.092,3.583,3.363,2.319,1.761,2.377,2.373,1.716,1.021,1.793,0.497,0.564,0.421,0.551,0.379,0.311,0.524,0.456,0.789,0.649,0.819,0.603,0.909,1.154,2.178,1.648,1.243,1.348,1.477,0.624,0.748,0.605,0.937,0.924,1.069,0.413,0.631,0.480,0.330,0.422,0.675,0.603,0.174,0.000,0.357,0.482,0.335,0.362,0.480,0.392,0.574,0.397,0.366,0.529,0.683,0.702,0.599,0.750,1.140,0.796,0.739,1.141,1.215,1.508,0.932,1.532,1.458,0.676,1.511,1.771,1.320
1.120,1.476,1.505,2.276,1.748,3.188,2.794,2.817,2.602,3.132,3.868,3.696,2.677,3.055,2.772,1.806,1.374,1.907,1.847,1.205,0.672,1.475,0.350,0.302,0.409,0.433,0.434,0.386,0.480,0.389,0.619,0.477,0.570,0.318,0.792,0.988,2.231,1.846,1.186,1.186,1.272,0.433,0.653,0.538,0.886,1.079,1.061,0.384,0.457,0.439,0.339,0.317,0.445,0.435,0.548,0.357,0.000,0.265,0.494,0.571,0.724,0.584,0.728,0.546,0.548,0.778,0.984,0.993,0.774,0.939,1.400,1.252,0.911,1.507,1.547,1.662,1.150,1.811,1.675,0.659,1.566,2.215,1.427
1.203,1.694,1.871,2.639,2.222,3.614,3.358,2.879,2.730,3.150,4.035,3.976,3.067,3.441,3.153,2.232,1.852,2.448,2.429,1.696,1.284,2.077,0.496,0.609,0.336,0.392,0.311,0.427,0.629,0.547,0.777,0.709,0.837,0.826,1.227,1.495,2.566,2.285,1.737,1.475,1.540,0.717,0.716,0.761,0.776,0.860,1.132,0.759,0.823,0.646,0.694,0.744,0.783,0.834,0.704,0.482,0.265,0.000,0.500,0.388,0.590,0.367,0.496,0.247,0.290,0.404,0.689,0.727,0.666,1.044,1.200,1.095,0.934,1.482,1.336,1.185,1.189,1.749,1.313,0.752,1.670,2.081,1.615
1.432,2.013,2.247,3.035,2.374,3.262,2.770,1.997,1.891,2.243,3.143,3.169,2.482,2.799,2.527,1.752,1.513,2.086,2.123,1.428,1.242,2.049,0.546,0.698,0.488,0.534,0.516,0.677,0.857,0.828,0.862,0.844,0.890,0.956,1.105,1.082,1.462,1.766,1.099,1.063,1.305,0.733,0.761,0.858,0.684,0.825,0.927,0.604,0.620,0.505,0.430,0.427,0.320,0.414,0.569,0.335,0.494,0.500,0.000,0.225,0.380,0.270,0.390,0.329,0.293,0.348,0.557,0.561,0.650,0.890,0.789,0.825,0.799,1.138,0.901,0.827,0.967,1.500,1.238,0.877,1.709,1.977,1.432
1.124,1.689,1.835,2.549,1.602,2.170,1.720,1.165,1.113,1.378,2.434,2.524,2.005,2.296,2.088,1.347,1.161,1.771,1.859,1.128,0.992,1.853,0.472,0.602,0.381,0.459,0.379,0.508,0.775,0.734,0.879,0.839,0.887,0.917,0.999,0.846,0.799,1.099,0.918,0.948,1.327,0.682,0.742,0.835,0.650,0.730,0.873,0.455,0.434,0.405,0.321,0.307,0.283,0.271,0.640,0.362,0.571,0.388,0.225,0.000,0.248,0.193,0.461,0.257,0.230,0.282,0.470,0.456,0.486,0.789,0.605,0.702,0.667,1.183,0.949,0.772,1.392,1.727,1.744,1.402,2.232,2.385,1.505
1.529,2.321,2.312,2.201,0.983,1.183,1.040,0.790,0.613,0.762,1.663,1.667,1.179,1.476,1.246,0.701,0.700,1.095,1.270,0.592,0.698,1.591,0.273,0.385,0.281,0.377,0.466,0.655,0.910,0.895,0.959,0.920,0.934,0.679,0.847,0.618,0.517,0.809,0.760,0.870,1.131,0.630,0.589,0.865,0.552,0.662,0.871,0.524,0.308,0.448,0.279,0.422,0.535,0.218,0.850,0.480,0.724,0.590,0.380,0.248,0.000,0.301,0.416,0.343,0.357,0.315,0.429,0.424,0.553,0.814,0.420,0.664,0.823,1.112,1.320,0.585,1.904,1.985,1.987,1.477,2.366,2.260,1.597
1.041,1.853,1.686,1.622,0.877,1.299,1.130,1.098,0.867,1.075,1.965,1.992,1.607,1.859,1.641,1.162,1.163,1.560,1.695,0.992,1.148,1.957,0.567,0.686,0.547,0.559,0.575,0.792,1.061,0.990,1.054,1.102,1.020,0.775,0.491,0.374,0.313,0.501,0.639,0.517,1.297,0.685,0.669,0.880,0.559,0.555,0.561,0.338,0.362,0.683,0.452,0.261,0.444,0.432,0.816,0.392,0.584,0.367,0.270,0.193,0.301,0.000,0.408,0.227,0.194,0.260,0.448,0.378,0.418,0.835,0.389,0.661,0.723,1.226,0.878,0.644,1.312,1.195,1.417,0.881,1.200,1.375,0.628
2.063,2.340,1.076,0.662,0.583,0.231,0.281,0.565,0.283,0.476,0.864,0.904,0.412,0.748,0.616,0.355,0.277,0.562,0.830,0.389,0.400,1.170,0.373,0.307,0.283,0.404,0.560,0.688,0.899,0.868,1.056,0.906,1.017,0.624,0.765,0.646,0.619,0.558,0.889,0.873,1.204,0.528,0.572,0.826,0.590,0.605,1.062,1.010,0.587,0.412,0.504,0.657,0.565,0.388,0.751,0.574,0.728,0.496,0.390,0.461,0.416,0.408,0.000,0.549,0.555,0.511,0.527,0.529,0.647,1.019,0.882,0.850,1.099,1.754,2.164,1.093,2.098,1.873,2.316,1.646,1.970,2.081,1.479
0.819,0.815,0.478,0.260,0.570,0.242,0.367,0.586,0.113,0.703,0.946,0.972,0.606,0.817,0.576,0.412,0.538,0.646,0.791,0.301,0.499,1.215,0.308,0.448,0.316,0.448,0.507,0.702,1.085,1.179,1.188,1.113,0.754,0.242,0.274,0.391,0.385,0.348,0.461,0.372,1.023,0.574,0.486,0.752,0.684,0.541,0.447,0.239,0.459,0.679,0.408,0.253,0.338,0.236,0.675,0.397,0.546,0.247,0.329,0.257,0.343,0.227,0.549,0.000,0.179,0.144,0.167,0.363,0.357,1.283,1.070,0.543,1.211,1.186,1.093,0.336,1.093,0.862,1.317,0.937,1.089,1.204,0.778
1.347,1.103,0.552,0.257,0.476,0.236,0.357,0.636,0.177,0.548,0.923,0.874,0.585,0.848,0.543,0.573,0.656,0.764,0.934,0.529,0.663,1.342,0.653,0.589,0.604,0.864,0.891,1.053,1.475,1.514,1.493,1.062,0.940,0.434,0.461,0.584,0.627,0.573,0.734,0.763,1.325,0.932,0.807,1.004,1.168,0.835,0.603,0.447,0.552,0.887,0.742,0.487,0.405,0.399,0.657,0.366,0.548,0.290,0.293,0.230,0.357,0.194,0.555,0.179,0.000,0.237,0.266,0.456,0.443,1.354,1.836,0.588,1.049,1.251,1.371,0.409,1.039,0.957,1.266,0.787,1.031,1.064,0.661
0.766,0.368,0.670,0.501,0.719,0.332,0.544,0.612,0.309,0.961,0.755,0.816,0.589,0.661,0.499,0.508,0.636,0.626,0.716,0.450,0.515,0.959,0.568,0.601,0.453,0.721,0.777,0.906,1.549,1.502,1.291,0.642,0.502,0.282,0.250,0.301,0.352,0.398,0.605,0.507,1.298,0.721,0.525,0.637,0.940,0.637,0.425,0.363,0.459,0.850,0.622,0.285,0.360,0.268,0.819,0.529,0.778,0.404,0.348,0.282,0.315,0.260,0.511,0.144,0.237,0.000,0.218,0.448,0.886,1.522,1.406,0.350,0.854,0.955,0.691,0.369,0.716,0.645,0.935,0.694,0.717,0.876,0.739
0.464,0.445,0.579,0.483,0.448,0.300,0.579,0.877,0.466,1.091,0.842,0.904,0.724,0.714,0.645,0.652,0.812,0.627,0.600,0.543,0.600,0.675,0.505,0.652,0.420,0.516,0.747,0.870,1.374,1.031,1.279,0.517,0.469,0.344,0.191,0.166,0.192,0.304,0.612,0.402,1.334,0.719,0.385,0.307,0.523,0.390,0.475,0.686,0.572,0.800,0.485,0.216,0.416,0.333,1.049,0.683,0.984,0.689,0.557,0.470,0.429,0.448,0.527,0.167,0.266,0.218,0.000,0.219,0.384,0.818,0.706,0.280,0.427,0.457,0.662,0.710,0.260,0.915,0.850,0.717,0.552,0.990,1.037
0.705,0.901,0.889,0.806,0.205,0.620,0.464,0.951,0.433,0.899,0.995,1.043,0.793,0.838,0.763,0.528,0.725,0.683,0.794,0.480,0.516,0.796,0.314,0.485,0.544,0.191,0.459,1.038,1.736,1.564,2.124,1.142,1.000,0.714,0.600,0.452,0.250,0.521,1.152,0.975,1.772,1.288,0.496,0.574,0.356,0.550,1.215,1.432,0.844,0.876,0.856,0.639,0.492,0.303,1.063,0.702,0.993,0.727,0.561,0.456,0.424,0.378,0.529,0.363,0.456,0.448,0.219,0.000,0.239,0.728,0.454,0.382,0.390,0.307,0.509,0.491,0.191,0.806,0.650,0.511,0.403,0.819,0.891
0.658,0.973,0.704,0.747,0.339,0.637,0.531,1.012,0.397,0.914,1.062,1.102,0.715,0.830,0.734,0.436,0.571,0.616,0.817,0.414,0.468,0.894,0.331,0.335,0.496,0.332,0.209,0.832,1.528,1.297,1.795,0.968,0.770,0.493,0.326,0.165,0.127,0.286,0.648,0.544,1.403,0.761,0.386,0.574,0.296,0.378,0.933,1.005,0.619,0.594,0.460,0.354,0.484,0.320,1.018,0.599,0.774,0.666,0.650,0.486,0.553,0.418,0.647,0.357,0.443,0.886,0.384,0.239,0.000,0.507,0.494,0.390,0.281,0.263,0.426,0.582,0.262,0.701,0.788,0.608,0.487,0.875,0.825
0.786,1.163,1.204,1.122,0.604,1.045,0.823,1.288,0.667,1.349,1.457,1.544,1.178,1.248,1.478,1.082,0.992,1.180,1.457,1.178,1.066,1.226,1.293,1.317,1.415,1.505,1.162,1.418,1.780,1.744,2.926,1.916,1.654,1.335,0.971,0.824,0.705,0.869,1.346,1.572,2.247,2.081,1.567,1.772,1.581,1.610,2.157,2.316,1.773,1.574,1.554,1.320,1.187,0.790,1.346,0.750,0.939,1.044,0.890,0.789,0.814,0.835,1.019,1.283,1.354,1.522,0.818,0.728,0.507,0.000,0.685,0.682,0.434,0.331,0.271,0.314,0.338,0.755,0.660,0.503,0.375,0.573,0.419
1.277,1.725,1.803,1.714,1.065,1.665,1.208,1.855,1.401,1.345,1.922,1.775,1.506,1.669,1.451,1.359,1.575,1.446,1.590,1.484,1.345,1.545,0.961,1.364,0.997,0.579,1.056,1.570,1.795,1.652,2.511,1.597,1.359,0.867,0.964,0.564,0.418,0.976,1.679,1.442,2.032,1.570,0.523,0.607,0.401,0.481,1.427,1.752,0.893,0.787,0.951,0.768,0.606,0.458,1.346,1.140,1.400,1.200,0.789,0.605,0.420,0.389,0.882,1.070,1.836,1.406,0.706,0.454,0.494,0.685,0.000,0.419,0.784,0.576,0.701,0.690,0.813,1.172,0.610,0.811,0.929,1.179,1.298
0.803,1.268,1.130,1.125,0.667,1.231,1.021,1.428,1.050,1.243,1.962,1.909,1.705,1.947,1.898,1.651,1.728,1.876,2.184,1.856,1.717,2.220,1.513,1.886,1.660,1.449,1.757,2.211,2.194,1.860,2.711,2.080,1.769,1.150,1.170,0.891,0.723,1.089,1.839,1.737,2.455,1.999,1.023,1.153,1.033,0.914,1.699,2.026,1.144,1.147,1.256,1.012,0.643,0.297,1.076,0.796,1.252,1.095,0.825,0.702,0.664,0.661,0.850,0.543,0.588,0.350,0.280,0.382,0.390,0.682,0.419,0.000,0.342,0.865,0.252,0.372,0.375,0.757,0.397,0.338,0.306,0.515,0.701
0.290,0.967,0.974,1.054,0.785,1.233,1.161,1.522,1.136,1.335,1.887,1.867,1.476,1.620,1.468,1.182,1.350,1.378,1.611,1.212,1.279,1.519,0.891,1.249,0.995,0.757,0.883,1.185,1.375,1.099,2.036,1.475,1.593,1.187,1.050,0.727,0.744,1.049,1.345,1.557,2.077,1.446,0.903,0.803,0.799,0.706,1.349,1.657,1.141,1.063,1.090,0.978,0.936,0.642,1.228,0.739,0.911,0.934,0.799,0.667,0.823,0.723,1.099,1.211,1.049,0.854,0.427,0.390,0.281,0.434,0.784,0.342,0.000,0.438,0.821,0.925,0.460,0.713,0.384,0.346,0.263,0.348,0.491
1.092,1.694,1.899,1.766,1.131,1.687,1.129,1.710,1.249,1.367,1.885,1.775,1.355,1.601,1.495,1.199,1.256,1.436,1.705,1.458,1.181,1.590,0.852,1.265,1.113,0.812,1.045,1.482,1.841,1.737,2.848,2.627,2.642,1.870,2.137,1.664,1.437,2.006,2.902,2.893,3.196,2.703,1.535,1.487,1.525,1.589,2.690,3.042,2.022,1.573,2.066,1.920,1.396,0.794,1.453,1.141,1.507,1.482,1.138,1.183,1.112,1.226,1.754,1.186,1.251,0.955,0.457,0.307,0.263,0.331,0.576,0.865,0.438,0.000,0.476,0.582,0.523,0.693,0.604,0.299,0.523,0.576,0.533
0.900,1.481,1.696,1.759,1.203,1.934,1.543,2.046,1.858,2.036,2.597,2.390,2.150,2.496,2.471,2.377,2.472,2.429,2.781,2.940,2.486,2.734,2.121,2.742,1.946,1.549,2.310,2.334,2.146,1.675,2.477,2.205,2.365,1.727,2.500,1.804,1.691,2.698,3.506,3.022,3.068,2.240,1.118,1.212,0.994,0.963,2.128,2.594,1.424,1.116,1.760,1.735,1.060,0.379,1.268,1.215,1.547,1.336,0.901,0.949,1.320,0.878,2.164,1.093,1.371,0.691,0.662,0.509,0.426,0.271,0.701,0.252,0.821,0.476,0.000,0.170,1.131,0.508,0.331,0.912,0.908,0.748,1.176
0.979,1.573,1.415,1.676,1.251,1.890,1.741,1.910,1.926,2.151,2.727,2.509,2.304,2.565,2.523,2.269,2.534,2.460,2.683,2.828,2.606,2.705,1.927,2.483,1.743,1.357,2.008,1.743,1.525,1.129,1.785,1.671,1.900,1.093,1.965,1.468,1.193,2.113,3.287,2.825,2.734,1.879,0.873,0.942,0.662,0.681,1.962,2.469,1.146,0.925,1.584,1.468,0.674,0.570,1.325,1.508,1.662,1.185,0.827,0.772,0.585,0.644,1.093,0.336,0.409,0.369,0.710,0.491,0.582,0.314,0.690,0.372,0.925,0.582,0.170,0.000,0.843,0.530,0.457,1.097,0.691,0.536,1.016
0.255,0.648,0.780,0.889,0.748,1.178,1.080,1.487,1.313,1.373,1.776,1.527,1.039,1.416,1.231,1.138,1.227,1.240,1.577,1.490,1.303,1.585,0.864,1.155,0.831,0.615,0.979,1.049,1.220,1.006,2.001,1.811,2.585,2.360,3.078,2.285,2.175,2.817,3.211,3.444,3.187,2.276,1.695,1.467,1.660,1.597,2.467,2.708,2.066,1.540,2.124,2.232,1.748,0.962,1.456,0.932,1.150,1.189,0.967,1.392,1.904,1.312,2.098,1.093,1.039,0.716,0.260,0.191,0.262,0.338,0.813,0.375,0.460,0.523,1.131,0.843,0.000,1.021,0.603,0.629,0.432,0.560,0.480
1.010,1.530,1.919,1.995,1.580,2.333,1.930,2.406,2.283,2.688,2.839,2.556,2.150,2.482,2.404,2.300,2.456,2.196,2.472,2.796,2.293,2.377,1.737,2.332,1.388,1.161,2.082,1.919,1.749,1.225,1.846,1.717,2.217,1.814,3.610,2.903,2.965,4.397,5.040,3.936,3.158,1.961,1.144,0.980,1.047,1.176,2.352,2.827,1.820,1.426,2.456,2.676,1.986,1.069,1.662,1.532,1.811,1.749,1.500,1.727,1.985,1.195,1.873,0.862,0.957,0.645,0.915,0.806,0.701,0.755,1.172,0.757,0.713,0.693,0.508,0.530,1.021,0.000,0.339,0.992,1.096,0.665,0.960
0.599,0.626,0.945,0.768,0.463,1.094,1.017,1.541,1.856,2.257,2.485,2.092,1.757,2.237,2.282,2.210,2.423,2.095,2.439,2.870,2.179,2.140,1.587,2.139,1.292,0.911,1.667,1.453,1.566,1.506,2.408,2.424,3.098,2.553,3.725,3.334,2.931,3.777,5.084,4.854,4.082,2.958,1.940,1.537,1.808,1.851,3.123,3.673,2.620,1.887,2.964,3.086,2.063,1.186,1.488,1.458,1.675,1.313,1.238,1.744,1.987,1.417,2.316,1.317,1.266,0.935,0.850,0.650,0.788,0.660,0.610,0.397,0.384,0.604,0.331,0.457,0.603,0.339,0.000,0.664,0.564,0.594,1.090
0.773,0.717,1.166,0.913,0.908,0.847,0.513,1.005,1.092,1.354,1.889,1.754,1.382,1.675,1.505,1.186,1.310,1.335,1.464,1.343,1.026,1.319,0.513,0.734,0.654,0.488,0.770,0.748,1.005,1.047,1.833,1.708,2.555,2.460,3.133,3.338,2.955,3.107,3.489,4.109,3.670,2.439,2.047,1.543,2.124,1.990,2.705,2.859,2.602,2.015,2.689,2.869,2.178,1.304,1.114,0.676,0.659,0.752,0.877,1.402,1.477,0.881,1.646,0.937,0.787,0.694,0.717,0.511,0.608,0.503,0.811,0.338,0.346,0.299,0.912,1.097,0.629,0.992,0.664,0.000,0.420,0.608,0.496
0.450,0.489,0.723,0.585,0.464,0.951,1.308,1.808,1.934,2.309,2.054,1.584,1.017,1.442,1.280,1.343,1.479,1.066,1.390,1.665,1.335,1.485,1.005,1.212,0.826,0.714,1.200,1.083,1.167,1.039,1.846,1.681,2.488,2.472,3.992,4.092,4.336,5.096,4.690,4.379,3.765,2.548,2.011,1.683,2.263,2.377,3.115,3.262,2.843,2.624,3.391,3.707,3.227,2.242,2.170,1.511,1.566,1.670,1.709,2.232,2.366,1.200,1.970,1.089,1.031,0.717,0.552,0.403,0.487,0.375,0.929,0.306,0.263,0.523,0.908,0.691,0.432,1.096,0.564,0.420,0.000,0.575,0.600
0.571,0.675,0.913,0.793,0.647,1.105,0.908,1.403,1.902,2.537,2.471,2.052,1.702,2.374,2.467,2.361,2.204,2.313,2.613,2.920,2.021,2.192,1.696,2.094,1.541,1.231,1.778,1.688,1.794,1.588,2.350,2.294,3.010,2.697,4.075,4.811,4.526,4.998,6.040,5.294,4.379,3.095,2.457,2.090,2.768,2.961,4.065,4.189,3.553,3.313,4.569,4.945,3.856,2.716,2.390,1.771,2.215,2.081,1.977,2.385,2.260,1.375,2.081,1.204,1.064,0.876,0.990,0.819,0.875,0.573,1.179,0.515,0.348,0.576,0.748,0.536,0.560,0.665,0.594,0.608,0.575,0.000,0.819
0.591,0.628,0.887,0.798,1.323,0.695,0.863,0.735,1.154,2.172,1.819,1.307,0.996,1.718,1.947,2.003,2.084,1.650,2.051,2.611,1.908,1.930,1.726,1.940,1.304,1.217,1.843,1.509,1.377,1.093,1.553,1.428,2.136,1.999,3.111,4.202,4.498,4.361,4.485,4.113,3.499,2.339,1.965,1.743,2.469,2.858,3.321,3.127,2.974,2.775,3.853,4.247,3.825,2.349,2.057,1.320,1.427,1.615,1.432,1.505,1.597,0.628,1.479,0.778,0.661,0.739,1.037,0.891,0.825,0.419,1.298,0.701,0.491,0.533,1.176,1.016,0.480,0.960,1.090,0.496,0.600,0.819,0.000
