0.915,1.239,0.504,0.373,0.668,0.674,1.120,2.539,1.321,1.054,0.483,0.613,1.183,0.523,0.999,1.222,0.767,0.739,0.789,0.701,1.511,0.870,0.736,0.820,0.414,0.434,0.502,0.558,0.556,0.287,0.192,0.232,0.192,0.371,0.424,0.176,0.238,0.292,0.288,0.179,0.226,0.402,0.318,0.367,0.547,0.254,0.213,0.000,0.130,0.230,0.531,0.282,0.767,0.442,0.383,1.232,0.440,1.152,1.264,0.764,1.102,0.728,0.318,0.530,0.705,1.334,0.864,1.548,1.600,1.127,1.418,2.064,1.328,2.139
0.990,1.336,0.569,0.285,0.355,0.255,0.571,2.047,0.976,0.761,0.280,0.501,1.211,0.600,1.060,1.172,0.774,0.695,0.685,0.634,1.484,0.805,0.549,0.798,0.409,0.283,0.358,0.664,0.530,0.235,0.281,0.513,0.358,0.124,0.105,0.572,0.267,0.246,0.234,0.210,0.143,0.453,0.304,0.248,0.400,0.326,0.303,0.130,0.000,0.135,0.509,0.165,0.393,0.191,0.246,0.825,0.301,0.759,0.748,0.589,0.924,0.614,0.244,0.479,0.313,0.664,0.165,0.704,0.703,0.308,0.797,1.400,0.642,1.498
0.954,1.083,0.514,0.360,0.333,0.260,0.393,1.878,0.877,0.570,0.237,0.373,1.086,0.482,0.910,0.997,0.723,0.601,0.779,0.692,1.873,0.952,0.777,1.087,0.550,0.388,0.381,0.791,0.473,0.348,0.413,0.640,0.468,0.253,0.307,0.881,0.445,0.365,0.363,0.254,0.219,0.601,0.327,0.158,0.489,0.258,0.307,0.230,0.135,0.000,0.226,0.244,0.216,0.140,0.254,0.591,0.313,0.460,0.378,0.354,0.598,0.340,0.191,0.397,0.342,0.454,0.172,0.534,0.568,0.233,0.774,1.470,0.579,1.566
1.113,1.398,0.726,0.414,0.318,0.469,0.518,1.484,0.549,0.243,0.246,0.165,0.820,0.399,0.802,0.773,1.069,1.225,1.160,0.813,1.830,0.674,0.679,1.091,0.355,0.359,0.529,0.342,0.127,0.269,0.235,0.468,0.276,0.479,0.318,0.271,0.583,0.801,0.642,0.483,0.555,0.484,0.560,0.690,1.186,0.970,0.354,0.531,0.509,0.226,0.000,0.218,0.676,0.723,0.752,0.962,1.013,1.067,1.017,0.954,1.154,0.815,0.529,0.873,0.365,0.333,0.570,0.402,0.547,0.397,0.945,1.706,0.926,1.404
0.963,0.894,0.645,0.780,0.477,0.457,0.587,1.653,0.699,0.437,0.259,0.244,0.733,0.304,0.611,0.497,0.636,0.714,0.814,0.450,1.593,0.327,0.320,0.937,0.308,0.314,0.331,0.435,0.248,0.164,0.369,0.708,0.374,0.256,0.125,0.590,0.253,0.499,0.441,0.328,0.435,0.253,0.304,0.183,0.796,0.647,0.270,0.282,0.165,0.244,0.218,0.000,0.152,0.234,0.141,0.506,0.582,0.363,0.221,0.429,0.604,0.490,0.302,0.581,0.249,0.270,0.362,0.365,0.428,0.158,0.650,1.393,0.578,1.190
1.000,0.903,0.591,0.668,0.440,0.396,0.459,1.543,0.585,0.441,0.224,0.308,0.987,0.476,0.925,0.979,0.667,0.452,0.891,1.041,1.838,0.530,0.438,1.137,0.246,0.339,0.535,0.196,0.183,0.187,0.221,0.451,0.251,0.286,0.120,0.613,0.158,0.258,0.201,0.139,0.375,0.587,0.682,0.549,1.231,1.025,0.592,0.767,0.393,0.216,0.676,0.152,0.000,0.252,0.214,0.501,0.414,0.440,0.282,0.447,0.582,0.474,0.277,0.519,0.278,0.438,0.434,0.410,0.544,0.287,0.715,1.291,0.444,1.296
1.010,0.785,0.638,0.872,0.491,0.451,0.556,1.473,0.551,0.480,0.345,0.301,0.872,0.294,0.767,0.894,0.512,0.411,0.762,0.898,1.354,0.662,0.539,1.025,0.313,0.557,0.623,0.318,0.283,0.097,0.381,0.697,0.465,0.301,0.176,0.542,0.244,0.222,0.173,0.201,0.347,0.240,0.417,0.232,0.779,1.146,0.452,0.442,0.191,0.140,0.723,0.234,0.252,0.000,0.119,0.418,0.496,0.659,0.427,0.311,0.507,0.574,0.350,0.645,0.235,0.281,0.481,0.249,0.462,0.361,0.618,1.013,0.324,1.036
1.132,0.860,0.628,0.932,0.528,0.401,0.592,1.480,0.608,0.608,0.451,0.436,1.065,0.460,1.021,1.372,0.622,0.372,0.636,1.053,0.914,0.676,0.553,1.081,0.574,0.620,0.840,0.260,0.306,0.322,0.163,0.473,0.247,0.364,0.073,0.482,0.291,0.317,0.273,0.134,0.184,0.157,0.345,0.156,0.546,1.312,0.564,0.383,0.246,0.254,0.752,0.141,0.214,0.119,0.000,0.549,0.236,0.656,0.482,0.369,0.646,0.612,0.425,0.668,0.226,0.300,0.476,0.099,0.285,0.289,0.345,0.624,0.196,0.674
1.447,0.818,0.751,0.935,0.708,0.612,0.708,1.200,0.565,0.680,0.699,0.723,1.347,0.879,1.572,1.949,1.564,1.170,1.634,1.583,1.198,0.836,0.679,1.245,0.747,0.733,0.967,0.562,0.476,0.379,0.488,0.279,0.347,0.529,0.307,0.400,0.337,0.320,0.368,0.494,0.773,0.714,1.079,0.948,1.704,2.027,1.532,1.232,0.825,0.591,0.962,0.506,0.501,0.418,0.549,0.000,0.232,0.860,0.673,0.397,0.384,0.450,0.359,0.400,0.431,0.794,0.698,0.543,0.785,0.607,0.928,1.077,0.567,1.290
1.227,0.980,0.510,0.922,0.666,0.484,0.754,1.790,0.862,0.881,0.549,0.624,1.396,0.717,1.431,1.796,1.085,0.709,1.210,0.835,1.042,0.351,0.192,0.729,0.186,0.232,0.331,0.270,0.233,0.311,0.377,0.755,0.412,0.183,0.240,0.753,0.223,0.208,0.180,0.202,0.396,0.278,0.456,0.188,0.660,0.816,0.920,0.440,0.301,0.313,1.013,0.582,0.414,0.496,0.236,0.232,0.000,0.457,0.451,0.207,0.368,0.257,0.143,0.261,0.343,0.662,0.328,0.413,0.635,0.337,0.815,1.170,0.587,1.461
1.382,1.172,0.595,0.791,0.706,0.608,0.813,1.370,0.642,0.749,0.622,0.767,1.634,1.098,2.029,2.579,1.855,1.466,1.888,1.556,1.194,0.445,0.290,1.034,0.585,0.305,0.726,0.475,0.466,0.487,0.325,0.476,0.232,0.344,0.102,0.627,0.235,0.295,0.352,0.425,0.735,0.677,1.102,0.914,1.524,1.435,1.784,1.152,0.759,0.460,1.067,0.363,0.440,0.659,0.656,0.860,0.457,0.000,0.131,0.168,0.267,0.113,0.173,0.320,0.571,1.087,0.686,0.699,0.965,0.601,1.042,1.210,0.754,1.663
1.715,1.439,0.542,0.789,0.435,0.219,0.421,1.215,0.502,0.914,0.806,1.184,2.094,1.670,2.736,3.261,2.349,1.775,1.760,1.707,1.126,0.584,0.506,1.341,1.032,0.644,1.218,0.984,0.948,1.039,0.826,0.849,0.616,0.836,0.419,0.780,0.488,0.419,0.505,0.498,0.676,0.579,1.150,1.117,1.842,2.221,2.057,1.264,0.748,0.378,1.017,0.221,0.282,0.427,0.482,0.673,0.451,0.131,0.000,0.150,0.287,0.356,0.316,0.282,0.330,0.957,0.384,0.304,0.573,0.392,0.625,0.570,0.401,1.164
1.205,1.092,0.500,0.847,0.557,0.363,0.572,1.323,0.648,0.965,0.811,0.943,1.716,0.985,1.833,2.251,0.988,0.511,0.668,0.847,0.567,0.466,0.323,0.864,0.568,0.444,0.796,0.367,0.449,0.453,0.144,0.314,0.183,0.380,0.099,0.425,0.129,0.247,0.286,0.339,0.471,0.263,0.645,0.519,0.738,1.722,1.326,0.764,0.589,0.354,0.954,0.429,0.447,0.311,0.369,0.397,0.207,0.168,0.150,0.000,0.398,0.141,0.104,0.236,0.245,0.762,0.362,0.163,0.438,0.394,0.549,0.457,0.327,0.879
1.366,0.982,0.389,0.680,0.322,0.276,0.476,0.851,0.448,0.778,0.814,0.951,1.603,1.134,1.989,1.762,0.977,0.397,0.606,0.725,0.597,0.407,0.269,0.854,0.525,0.335,0.846,0.519,0.526,0.672,0.336,0.511,0.362,0.558,0.211,0.578,0.262,0.420,0.506,0.574,0.731,0.468,0.941,0.915,1.162,2.163,1.726,1.102,0.924,0.598,1.154,0.604,0.582,0.507,0.646,0.384,0.368,0.267,0.287,0.398,0.000,0.143,0.224,0.463,0.408,0.420,0.759,0.434,0.692,0.746,0.706,0.320,0.581,0.773
0.648,0.671,0.566,0.805,0.491,0.445,0.499,0.868,0.579,0.964,1.063,1.088,1.499,0.881,1.454,1.301,0.984,0.878,1.072,1.029,0.985,0.680,0.630,1.222,0.926,0.722,1.180,0.854,0.602,0.716,0.536,0.392,0.305,0.659,0.197,0.189,0.236,0.186,0.243,0.312,0.429,0.124,0.514,0.546,0.582,1.952,1.310,0.728,0.614,0.340,0.815,0.490,0.474,0.574,0.612,0.450,0.257,0.113,0.356,0.141,0.143,0.000,0.232,0.585,0.649,0.309,0.715,0.419,0.620,0.602,0.520,0.382,0.524,0.616
0.185,0.830,0.898,1.186,0.873,0.822,0.897,1.091,0.901,1.134,1.406,1.386,1.612,0.995,1.249,0.893,0.382,0.323,0.506,0.595,0.833,0.625,0.655,1.275,1.020,0.935,1.377,1.060,0.965,1.038,0.779,0.743,0.737,1.047,0.611,0.510,0.607,0.374,0.369,0.263,0.227,0.675,0.689,0.570,0.893,1.232,0.996,0.318,0.244,0.191,0.529,0.302,0.277,0.350,0.425,0.359,0.143,0.173,0.316,0.104,0.224,0.232,0.000,0.331,0.428,0.331,0.294,0.231,0.306,0.307,0.280,0.567,0.505,0.586
1.035,0.229,0.575,1.112,1.006,0.864,1.149,1.381,1.090,1.204,1.155,0.906,1.249,0.714,1.391,1.054,0.641,0.667,0.539,0.341,0.489,0.484,0.413,0.598,0.398,0.460,0.581,0.203,0.316,0.298,0.296,0.495,0.232,0.194,0.389,0.318,0.251,0.324,0.303,0.347,0.471,0.792,1.039,0.990,1.332,0.683,1.098,0.530,0.479,0.397,0.873,0.581,0.519,0.645,0.668,0.400,0.261,0.320,0.282,0.236,0.463,0.585,0.331,0.000,0.229,0.597,0.193,0.271,0.340,0.365,0.376,0.320,0.277,0.553
1.532,0.583,0.387,0.761,0.786,0.724,1.006,1.243,0.823,1.030,0.790,0.839,1.292,1.016,1.431,1.007,0.550,0.416,0.229,0.239,0.300,0.447,0.378,0.655,0.474,0.483,0.650,0.222,0.467,0.306,0.330,0.474,0.320,0.143,0.429,0.261,0.260,0.248,0.253,0.261,0.443,1.070,1.288,1.235,1.747,0.232,0.889,0.705,0.313,0.342,0.365,0.249,0.278,0.235,0.226,0.431,0.343,0.571,0.330,0.245,0.408,0.649,0.428,0.229,0.000,0.693,0.115,0.198,0.219,0.239,0.236,0.285,0.209,0.533
1.673,0.765,0.593,0.656,0.594,0.463,0.822,1.335,0.739,0.866,0.545,1.318,1.952,2.082,2.156,1.597,1.126,0.621,0.612,0.770,0.563,0.346,0.289,0.410,0.517,0.441,0.631,1.294,1.410,1.169,1.487,1.749,1.550,1.077,0.975,0.931,0.524,0.444,0.279,0.205,0.585,1.462,2.118,2.196,2.522,1.189,1.634,1.334,0.664,0.454,0.333,0.270,0.438,0.281,0.300,0.794,0.662,1.087,0.957,0.762,0.420,0.309,0.331,0.597,0.693,0.000,0.187,0.488,0.504,0.707,0.550,0.531,0.506,0.662
1.756,1.428,1.334,0.643,0.354,0.414,0.961,1.639,1.031,1.135,0.739,1.308,1.654,1.631,1.788,1.416,1.205,0.965,0.853,0.891,0.856,0.594,0.512,0.572,0.611,0.566,0.583,1.194,1.337,0.780,0.980,1.030,0.992,0.696,0.622,0.652,0.509,0.463,0.362,0.387,0.242,0.977,1.544,1.182,1.744,0.845,0.865,0.864,0.165,0.172,0.570,0.362,0.434,0.481,0.476,0.698,0.328,0.686,0.384,0.362,0.759,0.715,0.294,0.193,0.115,0.187,0.000,0.262,0.353,0.359,0.344,0.376,0.340,0.719
1.614,0.954,1.010,0.313,0.236,0.497,0.946,1.311,0.795,0.716,1.150,1.664,1.882,1.713,1.795,1.338,1.170,0.802,0.746,0.874,0.808,0.436,0.326,0.662,0.584,0.580,0.739,1.433,1.706,0.960,1.225,1.292,1.446,0.982,0.561,0.368,0.269,0.241,0.314,0.414,1.220,1.852,2.064,1.433,1.852,1.318,1.348,1.548,0.704,0.534,0.402,0.365,0.410,0.249,0.099,0.543,0.413,0.699,0.304,0.163,0.434,0.419,0.231,0.271,0.198,0.488,0.262,0.000,0.089,0.184,0.183,0.203,0.211,0.562
1.659,1.208,1.251,1.150,0.832,0.605,0.434,1.253,1.153,1.238,1.697,1.863,1.919,1.705,1.787,1.376,1.255,0.905,0.891,1.024,1.104,0.689,0.658,1.065,0.945,1.124,1.242,1.913,2.159,1.394,1.601,1.495,1.897,1.612,1.016,0.709,0.784,0.431,0.339,0.344,0.911,1.281,1.654,1.118,1.645,1.796,1.303,1.600,0.703,0.568,0.547,0.428,0.544,0.462,0.285,0.785,0.635,0.965,0.573,0.438,0.692,0.620,0.306,0.340,0.219,0.504,0.353,0.089,0.000,0.323,0.165,0.197,0.263,0.586
1.593,1.162,1.086,0.854,0.599,0.379,0.474,0.941,0.773,0.761,1.433,1.483,1.639,1.484,1.636,1.387,1.388,1.091,1.128,1.267,1.281,0.828,0.789,1.263,1.088,1.215,1.300,1.934,1.976,1.289,1.480,1.235,1.593,1.521,0.989,0.593,0.689,0.366,0.270,0.129,0.887,0.934,1.167,0.689,1.151,1.197,0.852,1.127,0.308,0.233,0.397,0.158,0.287,0.361,0.289,0.607,0.337,0.601,0.392,0.394,0.746,0.602,0.307,0.365,0.239,0.707,0.359,0.184,0.323,0.000,0.183,0.507,0.254,0.486
1.376,1.107,1.010,0.932,0.787,0.713,0.469,0.937,1.134,1.051,1.503,1.416,1.528,1.262,1.380,1.130,1.133,0.842,0.912,1.017,1.238,0.780,0.737,1.294,1.018,1.265,1.437,1.922,1.819,1.304,1.550,1.259,1.738,1.810,1.261,0.824,0.932,0.623,0.534,0.265,0.796,0.795,1.054,0.781,1.102,1.644,1.053,1.418,0.797,0.774,0.945,0.650,0.715,0.618,0.345,0.928,0.815,1.042,0.625,0.549,0.706,0.520,0.280,0.376,0.236,0.550,0.344,0.183,0.165,0.183,0.000,0.611,0.258,0.361
1.271,0.731,0.906,0.730,0.817,0.835,0.968,1.063,1.363,1.435,1.828,1.630,1.676,1.310,1.379,1.056,0.998,0.627,0.840,0.912,1.124,0.759,0.657,1.102,0.716,0.841,1.267,1.776,1.660,1.287,1.853,1.670,2.252,2.382,1.272,0.333,0.477,1.244,1.165,0.866,1.495,1.382,1.590,1.205,1.598,2.108,1.662,2.064,1.400,1.470,1.706,1.393,1.291,1.013,0.624,1.077,1.170,1.210,0.570,0.457,0.320,0.382,0.567,0.320,0.285,0.531,0.376,0.203,0.197,0.507,0.611,0.000,0.553,1.207
1.342,1.023,1.005,0.959,0.881,0.838,0.924,1.033,1.251,1.182,1.631,1.463,1.620,1.346,1.453,1.154,1.238,0.909,0.967,1.182,1.503,0.925,0.988,1.649,1.190,1.441,1.834,2.137,1.884,1.542,2.018,1.600,2.021,2.238,1.634,1.168,1.138,0.601,0.465,0.288,0.590,0.565,0.910,0.694,1.091,1.766,1.042,1.328,0.642,0.579,0.926,0.578,0.444,0.324,0.196,0.567,0.587,0.754,0.401,0.327,0.581,0.524,0.505,0.277,0.209,0.506,0.340,0.211,0.263,0.254,0.258,0.553,0.000,0.411
1.296,1.102,1.131,1.252,1.084,1.180,1.294,1.461,1.685,1.544,1.809,1.665,1.628,1.382,1.376,0.975,0.995,0.766,0.822,0.886,1.180,0.868,0.868,1.321,1.000,1.295,1.655,2.113,2.002,1.651,2.239,2.118,2.616,2.547,1.717,1.152,1.140,1.062,1.074,0.667,0.997,1.029,1.427,1.324,1.741,2.819,1.856,2.139,1.498,1.566,1.404,1.190,1.296,1.036,0.674,1.290,1.461,1.663,1.164,0.879,0.773,0.616,0.586,0.553,0.533,0.662,0.719,0.562,0.586,0.486,0.361,1.207,0.411,0.000
