1.020,1.383,0.218,0.225,0.575,0.543,0.254,0.539,0.089,1.000,0.953,1.830,0.685,1.174,0.384,0.895,0.227,0.014,1.688,1.738,1.439,1.131,0.608,2.196,0.876,0.837,2.100,2.655,2.758,2.718,0.989,2.084,1.636,0.919,0.356,0.162,0.000,0.369,0.204,1.124,0.441,0.970,0.160,1.188,0.240,0.743,1.067,1.929,2.339,0.490,0.973,1.694,0.180,0.687,1.855,1.696,0.171,1.479,2.476,0.175,1.557,2.831,0.309,0.536,0.944,0.766,0.403,0.145,0.601,0.417,0.823,0.419,0.027,0.316,1.047,1.292,0.809,0.355,2.062,0.126,1.509,0.029,0.144,0.375,0.570,2.316,2.851,0.885,0.217,0.074,1.717,3.080,3.152,4.244,2.504,1.428
0.783,1.367,0.456,0.162,0.862,1.006,0.297,0.308,0.919,1.945,2.605,4.011,2.003,1.821,0.793,1.528,1.040,1.238,2.238,2.457,2.397,2.112,1.270,2.981,2.053,1.817,2.869,3.167,3.010,3.299,1.501,2.303,1.940,1.056,0.828,0.678,0.369,0.000,0.462,0.851,0.282,0.706,0.068,0.459,0.526,0.083,1.692,1.901,1.782,0.089,0.404,1.275,0.053,0.684,1.652,1.537,0.178,1.287,1.966,0.124,1.312,2.424,0.014,0.414,1.034,1.297,0.674,0.622,0.018,0.211,0.249,0.218,0.907,0.270,0.105,0.370,1.587,0.062,1.860,0.014,1.499,0.212,0.137,0.121,0.427,2.154,2.660,0.870,1.030,1.262,0.076,1.165,0.943,1.486,0.687,0.157
0.699,1.320,0.344,0.199,0.930,1.370,0.847,1.210,1.744,2.390,3.130,4.033,2.191,1.367,0.878,1.479,1.329,1.715,1.485,2.306,2.651,1.293,0.108,1.866,1.174,0.610,1.535,1.653,1.807,2.100,0.673,1.497,1.156,0.570,0.512,0.702,0.204,0.462,0.000,0.411,0.713,0.731,0.703,0.821,0.412,0.550,0.421,0.151,0.458,0.770,0.311,0.692,0.255,0.377,0.910,0.863,0.004,1.248,1.272,0.108,1.387,2.036,0.447,0.144,1.586,1.656,0.668,0.936,0.955,0.860,0.463,0.659,2.034,0.707,1.488,0.724,1.917,0.067,1.486,0.307,0.731,0.204,0.201,0.232,0.067,1.755,2.414,0.557,1.402,1.423,0.986,0.348,0.632,0.930,1.792,1.731
0.212,1.862,0.811,0.242,1.414,1.698,1.155,1.336,1.803,1.961,4.363,4.152,3.374,1.300,2.255,1.839,3.036,2.748,0.968,1.418,2.170,1.816,0.140,1.160,1.164,1.240,1.061,1.332,1.526,2.025,0.543,0.996,1.245,0.830,0.629,1.315,1.124,0.851,0.411,0.000,0.429,2.214,1.635,0.059,0.926,0.054,0.087,0.320,0.550,0.737,0.369,0.771,0.020,0.064,0.360,0.217,0.528,0.128,0.033,1.030,0.129,0.024,2.215,1.454,0.639,3.784,2.726,3.447,3.569,3.794,3.433,3.650,5.010,2.960,4.482,3.451,2.868,1.738,0.687,1.053,1.420,0.898,0.570,0.114,0.610,1.804,2.371,0.894,1.680,1.912,1.739,1.918,1.573,2.368,1.852,1.122
0.827,1.464,0.384,0.060,1.149,1.482,0.941,1.362,1.513,1.451,3.719,3.416,2.874,1.109,2.125,1.499,2.899,2.863,0.872,1.483,2.107,1.765,0.660,1.634,1.337,1.416,1.336,1.726,1.619,2.192,0.323,1.037,1.174,0.690,0.348,0.664,0.441,0.282,0.713,0.429,0.000,0.208,0.535,0.062,1.264,0.410,0.526,0.096,0.396,0.637,0.562,0.449,0.264,0.416,0.823,0.553,0.341,0.670,0.565,0.749,0.461,0.621,1.828,1.205,0.015,3.352,2.211,2.939,3.190,3.378,3.255,3.148,4.738,2.782,4.144,3.169,3.129,1.325,0.265,0.711,1.417,0.352,0.343,0.097,0.658,2.179,2.566,0.645,1.359,1.506,0.716,1.096,0.689,0.884,0.645,0.326
0.940,0.845,0.310,0.375,1.140,1.685,1.235,1.421,1.776,1.933,3.655,4.688,4.694,3.561,4.029,3.939,3.962,5.493,3.301,4.389,4.646,3.200,3.238,4.430,3.804,2.827,3.500,3.540,2.950,3.685,1.746,2.447,2.119,1.286,1.418,1.267,0.970,0.706,0.731,2.214,0.208,0.000,0.136,1.032,0.928,0.188,0.145,0.494,0.097,1.322,0.697,0.195,0.711,1.212,1.999,1.894,0.648,1.720,2.017,0.693,1.924,2.491,0.347,0.816,2.082,0.928,0.169,0.442,0.465,0.764,0.518,0.551,1.824,0.113,1.498,0.461,0.718,0.705,2.202,1.028,0.166,0.901,0.971,0.948,0.727,1.193,1.778,0.166,0.585,0.907,0.138,0.179,0.220,0.174,0.054,0.382
1.975,0.333,0.959,1.564,0.168,1.077,0.860,0.902,1.069,0.763,1.764,2.418,1.528,0.284,0.542,0.563,0.723,2.045,0.054,1.711,2.308,0.645,0.511,1.749,1.432,0.453,1.120,1.068,0.834,1.205,0.538,0.503,0.185,0.165,0.109,0.508,0.160,0.068,0.703,1.635,0.535,0.136,0.000,0.303,0.768,0.394,0.386,0.755,0.018,1.017,0.297,0.587,0.090,0.221,0.775,0.655,0.408,0.890,0.961,0.267,1.410,1.663,0.815,0.448,1.449,1.926,0.417,1.465,1.972,1.936,1.716,1.387,2.839,0.052,2.374,1.022,0.900,0.259,1.539,0.598,0.337,0.920,0.834,0.687,0.655,1.192,2.084,0.011,0.550,0.210,0.057,0.226,0.034,0.532,0.443,0.372
0.169,1.731,0.762,0.384,1.813,2.642,2.339,2.577,2.537,1.962,2.828,2.752,1.272,0.984,0.171,0.576,0.814,1.086,1.452,0.052,1.080,0.417,0.752,0.187,0.562,0.422,0.383,0.606,1.043,1.232,0.205,0.817,0.906,0.895,0.875,1.619,1.188,0.459,0.821,0.059,0.062,1.032,0.303,0.000,0.266,0.836,1.200,2.116,1.416,2.172,1.981,0.992,1.274,1.134,1.215,0.996,0.403,1.564,1.076,0.137,1.616,1.274,1.327,0.719,0.986,2.736,1.176,2.560,3.626,3.660,4.030,3.055,5.115,1.835,4.339,2.757,1.535,0.118,0.369,0.649,0.691,1.398,1.358,1.546,1.172,0.279,1.014,0.988,0.136,0.492,0.408,0.476,0.065,0.820,0.539,0.614
0.948,0.743,0.144,0.639,0.882,1.939,1.741,1.819,1.805,1.178,1.147,1.541,0.526,2.051,1.835,1.803,1.265,0.803,2.096,0.633,0.066,1.299,2.265,0.670,0.718,1.254,0.654,0.508,0.027,0.090,1.166,0.080,0.126,0.107,0.101,0.886,0.240,0.526,0.412,0.926,1.264,0.928,0.768,0.266,0.000,0.556,0.863,1.781,0.996,1.765,1.302,0.363,0.656,0.520,0.679,0.529,0.097,1.337,0.921,0.033,1.742,1.637,1.182,0.799,1.390,2.451,0.691,2.061,3.160,2.673,2.795,2.056,3.994,0.866,3.152,1.859,1.172,0.130,0.863,0.768,0.924,1.544,1.402,1.369,1.251,0.334,1.335,0.734,0.019,0.678,0.328,0.243,0.026,1.048,1.508,0.108
0.716,1.239,0.118,0.268,1.140,1.956,1.720,1.717,1.725,0.877,1.275,0.899,1.099,2.345,2.269,2.076,1.287,1.675,2.307,1.410,0.895,1.610,2.636,1.115,1.345,1.381,1.034,0.642,0.128,0.032,1.485,0.252,0.146,0.002,0.074,1.108,0.743,0.083,0.550,0.054,0.410,0.188,0.394,0.836,0.556,0.000,0.376,1.666,0.394,1.461,1.031,0.019,0.359,0.403,0.609,0.308,0.455,0.751,0.575,0.847,0.916,0.839,2.123,1.833,0.231,3.607,2.002,3.250,3.787,3.547,3.322,3.015,4.289,1.667,3.336,2.088,1.897,0.961,0.072,0.277,0.137,0.738,0.694,0.847,0.559,0.727,1.551,0.377,0.202,0.881,1.063,0.191,0.830,0.441,0.092,2.179
1.949,0.325,1.176,1.720,0.243,1.005,0.907,0.811,0.779,0.134,0.744,0.224,1.672,1.667,2.974,1.529,2.168,1.779,1.448,0.125,0.013,2.127,2.504,0.504,1.446,2.582,0.955,0.923,0.620,0.629,1.929,0.374,1.032,1.153,0.782,0.139,1.067,1.692,0.421,0.087,0.526,0.145,0.386,1.200,0.863,0.376,0.000,1.365,0.412,1.235,0.411,0.420,0.020,0.056,0.482,0.378,0.463,1.432,1.297,0.061,2.309,2.626,0.455,0.329,2.201,1.371,0.252,0.687,1.361,0.716,0.530,0.115,1.649,0.687,0.756,0.250,0.321,1.081,2.104,1.284,1.129,1.947,1.509,1.078,1.229,0.617,1.805,0.489,0.127,1.253,1.040,1.064,0.955,0.422,0.903,0.453
1.270,1.094,0.395,0.422,0.206,0.758,0.318,1.373,1.333,1.416,0.984,1.232,0.013,0.107,1.227,0.102,0.166,0.358,0.060,0.732,0.712,0.456,1.685,0.103,1.311,1.572,0.500,0.289,0.081,0.052,1.177,0.030,0.473,0.756,1.211,1.084,1.929,1.901,0.151,0.320,0.096,0.494,0.755,2.116,1.781,1.666,1.365,0.000,0.039,0.276,0.331,0.661,0.092,0.178,0.160,0.001,0.547,1.502,1.096,0.141,1.807,2.257,0.761,0.357,1.646,1.516,0.605,0.688,0.921,0.445,0.174,0.094,1.528,0.531,0.720,0.153,2.013,0.289,1.081,0.291,0.949,0.890,0.123,0.227,0.523,2.328,3.053,0.590,1.110,0.113,0.464,0.933,0.729,1.219,0.441,0.377
1.118,0.880,0.640,0.708,0.251,0.778,0.519,0.547,0.287,0.410,0.911,1.050,1.956,1.762,3.147,1.479,1.766,2.421,1.618,1.020,1.197,2.306,3.540,2.133,3.505,3.757,2.611,2.483,1.946,2.060,2.876,1.512,2.029,2.069,2.486,1.613,2.339,1.782,0.458,0.550,0.396,0.097,0.018,1.416,0.996,0.394,0.412,0.039,0.000,0.215,0.400,0.556,0.085,0.643,0.539,0.828,1.191,1.235,0.560,0.711,1.697,1.916,1.370,1.299,0.773,1.843,0.878,1.102,1.448,0.781,0.580,0.343,1.579,0.476,0.560,0.078,1.384,0.142,0.397,0.140,0.316,1.487,0.606,0.240,0.150,1.240,2.445,0.058,0.099,2.103,1.386,1.524,1.181,1.039,0.902,0.289
0.198,1.829,0.166,0.183,0.396,0.676,0.257,0.645,0.645,1.102,0.344,0.358,0.383,0.084,1.571,0.187,0.330,1.037,0.362,0.650,0.339,0.420,1.531,0.324,1.632,1.726,0.654,0.631,0.141,0.511,1.071,0.018,0.713,0.800,1.651,0.649,0.490,0.089,0.770,0.737,0.637,1.322,1.017,2.172,1.765,1.461,1.235,0.276,0.215,0.000,0.399,1.462,0.183,0.455,0.057,0.045,0.292,2.176,1.962,0.636,2.529,3.202,0.381,0.701,1.587,0.144,0.301,0.721,0.807,1.165,1.364,1.387,0.570,0.884,1.711,1.865,0.297,1.271,1.774,0.992,0.235,1.387,0.430,0.350,0.311,1.800,3.009,0.647,0.114,1.956,1.938,3.904,3.051,2.883,0.845,1.113
0.618,1.245,0.975,0.080,1.026,0.603,0.189,0.617,0.979,0.705,1.396,2.120,2.275,1.555,3.574,1.362,1.845,3.070,1.466,1.065,1.192,1.756,2.714,2.018,3.123,3.105,2.323,2.535,2.364,3.178,3.679,2.507,3.387,2.757,3.862,1.502,0.973,0.404,0.311,0.369,0.562,0.697,0.297,1.981,1.302,1.031,0.411,0.331,0.400,0.399,0.000,0.674,0.320,0.814,0.477,0.939,1.132,1.693,1.343,0.312,1.642,2.151,0.498,0.624,0.340,0.572,0.271,0.186,0.220,0.254,0.361,0.566,0.117,0.408,1.264,1.249,0.047,0.503,0.859,0.247,0.115,1.790,0.980,0.207,0.332,0.154,1.019,1.605,4.244,5.920,6.631,5.034,4.394,3.961,1.468,2.050
0.448,1.496,0.318,0.527,1.098,1.019,0.972,1.428,1.764,1.538,2.230,3.059,3.212,2.570,4.476,2.353,2.724,4.109,2.490,2.225,2.369,2.757,3.854,3.335,4.303,4.051,3.516,3.732,3.360,4.252,4.262,3.420,3.979,3.032,4.143,2.019,1.694,1.275,0.692,0.771,0.449,0.195,0.587,0.992,0.363,0.019,0.420,0.661,0.556,1.462,0.674,0.000,0.203,1.627,1.485,2.124,1.812,0.558,0.178,1.134,0.295,0.946,1.314,1.529,0.854,1.279,1.160,0.984,1.051,0.491,0.493,0.262,0.867,0.582,0.558,0.323,0.770,0.571,0.408,0.880,0.790,0.565,0.002,0.354,0.262,0.354,0.181,1.028,3.867,4.835,5.270,3.787,2.805,2.542,0.255,0.866
2.640,2.326,1.230,1.431,0.233,0.655,0.568,0.890,1.008,0.915,1.788,2.695,2.763,1.991,4.021,1.847,2.274,3.897,1.905,1.791,1.951,2.082,2.997,2.707,3.458,3.166,2.730,3.076,2.654,3.881,3.392,2.825,3.223,1.611,2.156,0.118,0.180,0.053,0.255,0.020,0.264,0.711,0.090,1.274,0.656,0.359,0.020,0.092,0.085,0.183,0.320,0.203,0.000,0.453,0.306,0.848,0.363,0.709,1.222,0.281,0.654,1.470,0.304,0.624,0.693,0.272,0.436,0.183,0.054,0.357,0.427,0.518,0.402,0.529,1.947,1.570,0.679,0.225,0.495,0.099,0.214,0.954,1.007,1.336,1.274,2.726,3.065,2.064,5.403,4.876,5.664,5.223,3.919,3.407,1.241,1.645
5.503,4.463,4.347,3.488,1.974,1.543,0.745,0.650,0.498,0.257,0.816,1.616,1.725,1.110,2.730,1.048,1.275,2.955,0.890,1.278,1.562,1.237,2.254,2.087,2.760,2.038,1.921,1.967,1.255,2.085,1.197,1.104,0.689,0.372,0.449,0.953,0.687,0.684,0.377,0.064,0.416,1.212,0.221,1.134,0.520,0.403,0.056,0.178,0.643,0.455,0.814,1.627,0.453,0.000,0.202,0.578,0.153,0.648,0.767,0.773,0.712,0.467,0.605,0.622,1.567,0.517,1.327,0.490,0.304,0.176,0.478,0.169,0.525,0.090,1.943,1.502,0.446,0.248,0.051,0.826,0.890,0.773,0.710,0.297,0.314,1.541,2.133,0.069,3.386,2.739,3.678,4.524,3.241,3.050,1.287,1.380
6.666,5.589,6.087,4.405,3.212,2.408,1.467,0.036,0.334,0.576,0.168,0.584,0.761,0.337,1.580,0.304,0.327,2.152,0.085,0.870,1.195,0.441,1.566,1.701,2.039,0.978,1.240,1.172,0.059,0.708,0.860,0.501,1.542,2.118,1.577,2.370,1.855,1.652,0.910,0.360,0.823,1.999,0.775,1.215,0.679,0.609,0.482,0.160,0.539,0.057,0.477,1.485,0.306,0.202,0.000,0.230,0.796,1.945,0.106,0.932,1.799,0.635,0.757,0.406,2.249,0.420,1.858,0.541,0.739,0.152,0.727,0.076,0.967,0.136,2.224,1.806,0.875,0.294,0.121,1.034,1.035,1.726,1.381,0.439,0.628,1.713,2.173,0.533,2.169,1.561,1.872,3.554,2.532,2.545,1.396,1.374
4.793,4.432,4.346,2.889,2.657,2.198,1.336,0.301,0.237,0.539,0.050,0.464,0.793,0.333,1.640,0.321,0.480,2.094,0.010,0.693,1.139,0.628,1.719,1.584,2.098,1.285,1.279,1.297,0.112,0.669,0.897,0.865,1.364,1.782,1.868,2.436,1.696,1.537,0.863,0.217,0.553,1.894,0.655,0.996,0.529,0.308,0.378,0.001,0.828,0.045,0.939,2.124,0.848,0.578,0.230,0.000,0.508,2.424,0.383,0.988,1.657,0.042,0.416,0.127,1.915,0.150,1.480,0.207,1.036,0.550,1.071,0.448,1.266,0.543,2.567,2.125,1.215,0.115,0.257,0.895,0.824,1.733,1.122,0.096,0.089,1.500,1.235,0.850,1.394,1.078,0.916,3.450,2.029,1.892,0.849,0.882
2.929,2.784,2.334,1.258,1.205,1.795,0.953,1.284,0.987,0.807,1.541,2.089,2.396,1.722,3.445,1.678,2.077,3.514,1.423,1.616,2.034,2.088,3.010,2.444,3.382,3.090,2.530,2.698,2.023,2.560,1.817,1.244,1.360,0.586,0.708,0.924,0.171,0.178,0.004,0.528,0.341,0.648,0.408,0.403,0.097,0.455,0.463,0.547,1.191,0.292,1.132,1.812,0.363,0.153,0.796,0.508,0.000,0.142,2.208,0.531,0.042,1.595,0.192,0.530,1.216,0.384,0.794,0.309,0.276,0.369,0.523,0.367,0.563,0.466,2.095,1.646,0.804,0.171,0.403,0.603,0.309,0.266,0.537,1.394,1.378,2.120,1.424,0.503,2.803,2.441,2.565,4.880,2.678,1.976,0.244,0.475
3.515,3.671,2.672,2.085,2.470,3.520,3.301,1.191,1.117,0.785,0.263,1.174,1.747,1.629,2.941,1.269,1.238,3.052,1.746,1.747,1.827,1.716,3.339,3.505,3.664,2.939,3.267,3.884,2.425,3.601,2.263,2.326,1.541,0.101,0.103,2.360,1.479,1.287,1.248,0.128,0.670,1.720,0.890,1.564,1.337,0.751,1.432,1.502,1.235,2.176,1.693,0.558,0.709,0.648,1.945,2.424,0.142,0.000,0.582,0.352,0.311,0.697,1.162,0.649,1.060,0.313,0.850,0.324,0.032,0.029,0.411,0.399,0.421,0.792,1.647,1.866,1.742,0.647,0.336,0.352,1.591,1.195,2.336,3.186,2.971,3.912,2.732,2.593,3.423,4.061,2.269,3.851,2.392,1.621,0.470,1.258
5.233,5.174,4.740,3.525,3.853,4.122,3.337,1.391,1.678,1.553,0.706,0.194,0.613,0.680,1.582,0.477,0.312,2.047,0.611,1.148,1.365,0.750,2.421,2.638,2.558,1.462,1.970,2.107,0.129,0.893,0.866,0.947,1.553,2.398,2.858,3.693,2.476,1.966,1.272,0.033,0.565,2.017,0.961,1.076,0.921,0.575,1.297,1.096,0.560,1.962,1.343,0.178,1.222,0.767,0.106,0.383,2.208,0.582,0.000,0.381,1.560,0.459,1.027,0.027,2.084,0.312,1.807,0.503,0.461,0.096,0.525,0.061,0.688,0.349,1.842,1.889,1.707,0.158,0.106,0.346,0.425,0.921,0.537,2.192,1.824,3.242,2.593,0.965,1.880,1.680,0.236,2.740,1.390,0.903,0.323,0.693
1.958,2.031,1.541,0.377,0.926,1.855,1.420,0.593,0.285,0.339,1.307,1.653,2.387,2.061,3.449,1.863,2.137,3.480,1.853,1.922,2.398,2.641,3.990,3.502,4.209,3.859,3.637,4.054,2.686,3.112,1.858,1.457,1.468,0.824,0.209,1.258,0.175,0.124,0.108,1.030,0.749,0.693,0.267,0.137,0.033,0.847,0.061,0.141,0.711,0.636,0.312,1.134,0.281,0.773,0.932,0.988,0.531,0.352,0.381,0.000,0.208,2.243,0.128,0.354,0.961,0.130,0.218,0.151,0.331,0.697,0.782,0.822,0.823,1.014,2.256,1.943,1.819,0.171,0.397,0.144,1.119,0.067,1.785,2.285,3.015,2.839,1.041,0.531,1.000,1.569,0.158,2.044,0.299,0.433,1.341,0.627
2.803,3.586,2.474,1.849,2.446,3.142,2.977,2.000,2.158,1.953,0.907,0.502,0.589,0.929,1.717,0.495,0.308,1.719,1.027,1.043,1.181,1.209,3.316,3.288,3.309,2.434,2.906,3.178,1.275,1.982,0.895,0.727,0.364,0.524,0.619,2.478,1.557,1.312,1.387,0.129,0.461,1.924,1.410,1.616,1.742,0.916,2.309,1.807,1.697,2.529,1.642,0.295,0.654,0.712,1.799,1.657,0.042,0.311,1.560,0.208,0.000,0.315,1.915,0.280,0.543,0.437,1.355,0.246,0.148,0.100,0.477,0.434,0.091,0.491,0.860,1.553,1.778,0.850,0.112,0.676,2.250,0.618,1.573,1.842,1.998,2.121,0.713,0.765,0.125,1.535,1.534,0.198,0.607,0.801,0.939,0.076
4.266,4.496,3.897,2.756,3.536,4.151,3.797,2.464,2.886,2.716,1.587,1.445,0.100,0.480,0.960,0.094,0.213,1.296,0.627,0.897,0.966,0.577,2.694,3.189,2.260,1.355,2.056,2.384,0.037,0.768,1.038,1.026,1.323,2.041,2.755,3.993,2.831,2.424,2.036,0.024,0.621,2.491,1.663,1.274,1.637,0.839,2.626,2.257,1.916,3.202,2.151,0.946,1.470,0.467,0.635,0.042,1.595,0.697,0.459,2.243,0.315,0.000,0.021,1.804,0.827,1.304,0.494,0.751,0.951,0.486,1.111,0.997,1.264,1.464,2.096,2.675,3.798,1.599,0.411,1.700,3.147,0.678,2.450,3.185,3.657,3.894,2.388,1.605,0.845,1.263,1.913,0.457,0.646,1.331,0.812,0.009
2.116,2.021,1.993,0.341,1.093,1.803,1.156,0.622,0.106,0.164,1.034,0.781,2.019,2.150,2.834,1.994,2.067,3.169,1.811,2.320,2.996,2.843,4.483,4.258,4.111,3.480,3.744,3.774,1.602,1.660,0.142,0.277,0.032,0.024,1.069,1.605,0.309,0.014,0.447,2.215,1.828,0.347,0.815,1.327,1.182,2.123,0.455,0.761,1.370,0.381,0.498,1.314,0.304,0.605,0.757,0.416,0.192,1.162,1.027,0.128,1.915,0.021,0.000,0.118,2.999,0.435,1.014,0.025,0.541,0.807,0.836,0.558,1.242,0.910,2.655,1.753,2.302,0.844,0.797,1.121,0.597,1.682,0.561,1.703,2.408,2.380,0.608,0.444,0.927,1.015,3.393,1.989,2.761,3.723,3.324,2.551
1.058,1.386,1.104,0.376,0.776,1.615,1.171,0.558,0.042,0.069,0.935,0.630,1.921,1.898,2.803,1.734,1.931,2.967,1.540,1.756,2.552,2.752,4.296,3.420,4.197,3.611,3.692,3.498,1.570,1.497,0.444,0.062,0.290,0.300,0.835,1.747,0.536,0.414,0.144,1.454,1.205,0.816,0.448,0.719,0.799,1.833,0.329,0.357,1.299,0.701,0.624,1.529,0.624,0.622,0.406,0.127,0.530,0.649,0.027,0.354,0.280,1.804,0.118,0.000,1.362,0.051,0.227,0.055,0.681,0.683,1.080,0.839,1.218,1.766,2.530,2.667,3.097,0.019,1.073,0.222,1.071,0.649,0.953,1.494,2.138,1.543,0.151,0.295,0.497,0.301,2.008,0.574,1.520,2.641,2.626,1.667
0.731,1.466,0.629,0.343,0.905,1.827,1.736,0.977,1.524,1.395,0.577,0.513,0.889,1.674,1.954,1.001,0.720,1.843,1.974,1.700,1.847,2.153,4.542,4.869,3.891,3.268,4.121,4.391,2.212,2.695,1.736,1.539,1.324,0.694,0.031,1.721,0.944,1.034,1.586,0.639,0.015,2.082,1.449,0.986,1.390,0.231,2.201,1.646,0.773,1.587,0.340,0.854,0.693,1.567,2.249,1.915,1.216,1.060,2.084,0.961,0.543,0.827,2.999,1.362,0.000,1.396,0.974,0.936,1.069,0.862,0.464,0.522,0.029,2.236,0.130,1.899,3.346,1.387,0.211,0.842,2.839,0.189,0.998,1.249,1.859,1.309,0.485,0.132,1.136,0.048,3.143,3.037,2.788,3.919,2.823,1.132
0.748,0.939,0.921,0.694,0.326,1.321,0.672,0.912,0.527,0.750,1.657,0.799,2.554,2.989,3.317,2.845,2.911,3.394,2.467,2.786,3.736,3.881,5.754,4.434,4.522,4.170,3.929,3.485,1.597,1.319,0.238,0.283,0.302,0.684,0.457,0.710,0.766,1.297,1.656,3.784,3.352,0.928,1.926,2.736,2.451,3.607,1.371,1.516,1.843,0.144,0.572,1.279,0.272,0.517,0.420,0.150,0.384,0.313,0.312,0.130,0.437,1.304,0.435,0.051,1.396,0.000,0.571,0.169,0.533,0.914,0.434,0.618,0.395,0.963,1.586,0.812,1.998,1.740,1.219,0.951,0.759,1.095,0.850,1.605,2.298,1.514,0.330,0.527,1.668,1.901,4.097,3.169,4.200,6.236,5.492,4.379
1.096,1.454,1.066,0.229,0.547,1.349,0.815,0.228,0.210,0.242,0.542,0.058,1.515,2.015,2.370,1.685,1.686,2.310,1.801,1.928,2.542,2.856,4.864,4.383,4.048,3.651,3.776,3.816,1.833,1.943,0.645,0.483,0.735,0.744,0.036,0.752,0.403,0.674,0.668,2.726,2.211,0.169,0.417,1.176,0.691,2.002,0.252,0.605,0.878,0.301,0.271,1.160,0.436,1.327,1.858,1.480,0.794,0.850,1.807,0.218,1.355,0.494,1.014,0.227,0.974,0.571,0.000,0.838,0.223,1.057,0.893,1.271,0.525,0.828,0.818,0.788,1.899,0.796,1.989,0.827,1.116,1.516,0.301,1.110,1.768,1.352,0.492,0.873,2.441,2.189,5.481,4.995,5.085,6.053,4.834,3.745
0.840,1.048,0.982,0.608,0.613,1.647,1.124,0.329,0.111,0.173,1.119,0.280,2.163,2.974,2.957,2.702,2.551,3.095,2.680,2.958,3.605,3.536,5.529,4.786,3.868,3.674,3.653,3.407,1.420,1.293,0.205,0.203,0.218,0.424,0.738,1.219,0.145,0.622,0.936,3.447,2.939,0.442,1.465,2.560,2.061,3.250,0.687,0.688,1.102,0.721,0.186,0.984,0.183,0.490,0.541,0.207,0.309,0.324,0.503,0.151,0.246,0.751,0.025,0.055,0.936,0.169,0.838,0.000,1.031,0.375,0.317,0.639,0.399,1.869,0.901,1.070,2.680,0.814,0.772,0.181,1.471,0.578,1.150,1.825,2.519,1.763,0.094,0.190,1.399,1.537,3.954,3.234,3.892,6.147,5.102,3.982
1.124,1.437,1.580,0.206,1.154,1.948,1.277,0.210,0.375,0.172,0.492,0.999,1.105,2.046,1.665,2.133,1.951,2.086,1.338,2.068,2.922,2.476,3.831,2.104,1.442,1.866,1.108,0.802,0.564,1.155,1.809,1.971,1.445,0.695,1.892,1.918,0.601,0.018,0.955,3.569,3.190,0.465,1.972,3.626,3.160,3.787,1.361,0.921,1.448,0.807,0.220,1.051,0.054,0.304,0.739,1.036,0.276,0.032,0.461,0.331,0.148,0.951,0.541,0.681,1.069,0.533,0.223,1.031,0.000,0.625,0.006,1.321,0.595,1.218,0.714,1.091,1.913,1.033,0.147,0.306,0.552,0.896,0.829,1.674,2.040,1.279,0.198,0.274,1.225,1.973,3.465,2.466,3.162,5.595,4.641,4.027
1.532,1.465,1.699,0.141,1.179,2.220,1.625,0.040,0.497,0.128,0.879,0.183,1.879,3.123,2.581,2.931,2.552,2.986,2.983,3.422,3.548,3.150,4.707,4.370,2.633,2.807,2.649,2.567,0.628,0.420,0.892,1.096,0.682,0.324,1.642,1.857,0.417,0.211,0.860,3.794,3.378,0.764,1.936,3.660,2.673,3.547,0.716,0.445,0.781,1.165,0.254,0.491,0.357,0.176,0.152,0.550,0.369,0.029,0.096,0.697,0.100,0.486,0.807,0.683,0.862,0.914,1.057,0.375,0.625,0.000,0.317,0.408,0.974,1.776,0.654,0.639,2.629,0.527,0.688,0.159,1.698,0.372,1.531,2.443,3.105,2.533,0.683,0.290,1.028,1.575,4.042,3.186,3.743,6.223,4.986,4.314
1.073,1.409,1.534,0.185,1.330,2.254,1.674,0.458,1.009,0.790,0.174,1.753,0.323,1.670,0.877,1.709,1.433,1.047,1.280,1.350,1.715,1.799,2.741,1.341,0.406,1.237,0.505,0.510,0.714,1.204,1.724,1.900,1.437,0.809,1.974,2.067,0.823,0.249,0.463,3.433,3.255,0.518,1.716,4.030,2.795,3.322,0.530,0.174,0.580,1.364,0.361,0.493,0.427,0.478,0.727,1.071,0.523,0.411,0.525,0.782,0.477,1.111,0.836,1.080,0.464,0.434,0.893,0.317,0.006,0.317,0.000,0.453,0.440,2.164,0.776,0.522,2.167,0.026,0.610,0.570,1.431,0.119,1.387,2.106,2.516,1.601,0.047,0.192,1.148,1.829,3.631,2.737,3.250,5.733,4.554,4.205
1.276,1.578,1.530,0.046,1.258,2.280,1.735,0.508,0.941,0.664,0.248,0.892,1.227,2.503,2.016,2.265,1.931,2.104,2.320,2.428,2.708,2.694,4.460,3.569,2.338,2.541,2.270,2.165,0.371,0.210,0.696,1.052,0.636,0.333,1.449,1.777,0.419,0.218,0.659,3.650,3.148,0.551,1.387,3.055,2.056,3.015,0.115,0.094,0.343,1.387,0.566,0.262,0.518,0.169,0.076,0.448,0.367,0.399,0.061,0.822,0.434,0.997,0.558,0.839,0.522,0.618,1.271,0.639,1.321,0.408,0.453,0.000,0.618,2.108,1.229,0.268,2.497,0.143,0.394,0.567,1.899,0.009,1.583,2.278,2.812,1.997,0.263,0.320,1.220,1.587,4.011,3.299,3.847,6.428,5.109,4.314
