1.123,0.959,0.123,0.369,0.011,1.245,0.739,0.031,0.652,1.081,0.294,2.165,1.164,1.265,1.589,1.053,1.236,0.447,0.994,0.173,0.644,0.860,0.318,0.788,2.363,0.819,1.265,0.186,2.012,0.432,0.353,1.560,0.248,0.444,0.398,0.094,0.034,0.437,2.431,1.899,2.741,1.391,1.049,0.269,0.726,0.728,0.772,1.397,2.140,0.434,1.182,0.496,2.136,0.525,0.000,0.073,0.693,1.159,0.020,1.018,0.296,0.953,1.250,1.293
0.458,2.114,2.122,2.574,1.647,1.825,0.651,0.096,1.049,1.017,0.226,2.346,0.966,1.526,1.689,1.716,1.704,0.130,2.323,1.042,1.675,1.657,1.393,0.129,1.481,0.051,0.339,1.195,2.217,0.045,0.484,1.532,0.143,0.535,0.802,2.487,0.600,1.094,4.495,2.068,3.870,2.261,0.161,0.288,0.702,0.101,0.182,1.465,1.932,0.160,1.272,0.032,1.767,0.698,0.073,0.000,1.147,1.707,0.351,0.910,0.612,1.817,1.762,1.860
1.670,2.423,3.295,3.459,1.795,1.999,0.580,0.178,0.922,0.240,0.355,1.283,0.444,0.008,0.538,0.647,0.275,1.341,1.549,0.658,0.757,1.209,0.806,0.052,0.823,0.071,0.425,0.974,0.899,1.285,1.796,0.173,0.935,0.382,1.099,3.708,1.105,0.631,5.345,2.458,4.365,4.839,3.104,2.132,0.241,1.467,2.471,0.264,0.640,0.532,0.831,1.154,0.889,1.382,0.693,1.147,0.000,0.323,2.136,0.563,1.855,1.808,0.221,0.409
0.857,1.450,2.631,2.724,1.499,1.952,1.025,0.781,1.222,0.587,0.500,1.409,0.034,0.101,1.198,1.016,0.274,1.861,0.974,0.344,0.118,0.885,0.044,0.490,1.100,0.689,1.359,0.458,0.818,2.473,2.624,1.204,1.927,0.262,1.287,3.543,0.926,0.088,4.169,2.008,2.995,4.416,3.009,1.167,0.724,0.212,2.123,0.775,0.847,0.171,0.822,1.435,0.588,1.348,1.159,1.707,0.323,0.000,0.535,1.779,0.421,1.211,3.145,2.390
1.402,0.115,0.415,0.578,0.306,0.933,0.817,0.750,1.220,1.366,1.356,1.942,1.411,1.356,2.670,2.105,1.440,0.991,0.934,0.147,0.116,0.556,0.565,1.381,2.477,1.513,2.558,1.927,1.545,2.944,3.173,2.486,2.747,1.451,1.682,3.115,0.586,0.191,3.385,2.004,2.562,2.491,0.398,0.796,1.926,1.870,0.315,2.099,2.037,0.398,0.895,1.500,0.163,0.525,0.020,0.351,2.136,0.535,0.000,0.407,0.817,0.936,1.568,0.085
0.275,0.814,1.245,1.709,1.013,0.155,0.901,0.981,0.020,0.220,0.480,0.983,0.187,1.399,1.546,2.252,1.610,0.221,2.324,0.802,0.907,0.526,0.398,1.063,2.609,1.272,1.701,0.630,0.319,1.841,2.302,0.664,1.035,0.811,1.516,2.761,0.609,0.869,2.771,1.692,3.093,2.132,1.612,0.831,0.190,0.725,1.625,0.779,0.406,1.400,0.327,2.808,0.723,1.405,1.018,0.910,0.563,1.779,0.407,0.000,0.076,1.269,1.010,0.580
0.318,0.759,1.255,1.648,0.983,0.572,0.265,0.472,0.186,0.004,0.194,0.330,0.288,0.435,1.393,1.875,1.045,0.384,1.661,0.526,0.332,0.494,0.005,1.043,2.330,1.277,1.833,0.916,0.745,2.073,2.592,1.254,1.541,0.700,1.095,2.460,0.129,1.159,2.115,1.172,1.766,2.000,1.921,0.957,0.345,0.416,1.649,0.794,0.803,0.777,0.066,2.589,0.326,0.842,0.296,0.612,1.855,0.421,0.817,0.076,0.000,0.115,0.816,0.320
1.312,0.185,0.290,0.781,0.189,0.036,0.695,1.269,0.521,0.142,0.613,0.096,0.269,0.453,1.402,1.794,1.102,0.541,1.290,0.058,0.023,0.074,0.433,1.643,3.220,1.806,2.333,0.981,0.215,2.070,2.726,1.456,2.366,1.156,1.498,2.902,0.047,0.510,3.368,1.910,2.279,1.602,0.385,0.257,0.612,0.652,0.245,0.969,1.458,0.680,0.099,2.190,0.070,1.293,0.953,1.817,1.808,1.211,0.936,1.269,0.115,0.000,0.236,0.438
1.367,0.199,0.098,0.727,0.029,0.296,1.189,1.895,1.029,0.569,1.084,0.247,0.223,0.671,1.139,1.542,1.093,0.623,1.217,0.428,0.060,0.203,0.514,1.889,3.559,2.048,2.340,0.640,0.460,1.631,2.445,0.608,1.867,1.020,1.454,2.684,0.386,0.884,3.780,2.399,3.154,1.701,0.088,0.166,0.406,0.554,0.245,0.764,1.246,1.181,0.546,2.173,0.075,1.474,1.250,1.762,0.221,3.145,1.568,1.010,0.816,0.236,0.000,0.393
1.162,0.174,0.558,0.877,0.009,0.056,0.806,1.410,0.480,0.238,0.695,0.667,0.107,0.776,1.360,1.851,1.060,0.809,1.318,0.066,0.130,0.029,0.379,1.733,3.364,1.822,2.339,0.630,0.115,2.474,2.806,1.465,3.145,1.599,2.777,4.801,1.588,2.726,6.044,3.127,3.940,2.765,0.994,0.562,0.415,0.296,0.684,0.842,1.193,0.955,0.244,1.861,0.244,0.816,1.293,1.860,0.409,2.390,0.085,0.580,0.320,0.438,0.393,0.000
