5.437,6.402,3.855,3.959,1.546,4.578,3.642,3.029,1.936,1.521,1.832,1.832,2.802,0.180,1.035,0.515,2.445,0.508,0.687,1.362,0.624,1.327,2.310,1.219,2.617,2.030,3.420,2.773,0.763,3.530,0.509,1.216,0.210,1.407,0.735,0.451,0.312,1.867,0.230,0.432,0.000,0.117,0.426,2.128,1.696,0.197,2.181,1.997,1.262,0.781,1.916,1.211,0.279,1.803,0.452,0.189,0.391,2.108,2.667,0.315,0.315,0.577,0.208,0.740,0.534,0.670,0.523,2.481,2.482,0.110,0.372,3.578,1.486,4.300,2.308,3.356,4.291,2.084,0.857,2.087,1.198,0.843,0.867,1.247,2.601,2.882,0.559
4.378,5.328,2.854,2.825,1.248,4.180,3.181,2.779,1.758,2.182,1.937,1.665,3.156,0.786,1.064,0.134,0.644,0.069,0.327,2.175,0.504,1.290,0.098,1.695,2.691,2.371,3.697,3.079,0.173,4.025,1.525,1.972,0.096,2.969,0.831,0.999,0.209,0.419,0.542,1.739,0.117,0.000,0.046,2.205,1.941,1.165,1.243,0.533,1.315,1.173,2.260,0.802,0.946,2.266,0.101,0.055,0.767,2.024,3.754,0.916,1.093,1.640,0.427,1.459,0.067,0.076,0.917,4.349,0.792,1.569,2.120,1.993,0.542,3.155,1.977,3.582,4.758,3.207,1.567,3.517,1.793,0.034,0.111,0.083,1.457,2.129,1.267
1.973,2.857,0.690,0.663,1.709,1.735,1.300,0.548,0.954,0.633,0.277,0.733,1.472,0.215,1.829,2.156,0.984,2.018,2.682,1.299,2.965,4.376,0.858,5.618,1.754,1.234,0.548,0.200,3.590,1.057,4.312,0.064,2.041,4.365,0.231,2.506,2.580,2.169,0.424,2.109,0.426,0.046,0.000,1.008,0.867,2.380,0.263,1.361,0.195,1.267,1.272,0.399,1.117,2.044,0.195,0.614,1.359,1.629,4.246,1.998,2.173,2.072,0.716,2.199,0.617,0.344,1.122,5.690,1.507,3.272,3.719,0.117,0.666,0.977,1.188,3.171,4.090,3.607,2.135,4.280,1.579,1.015,0.255,1.549,0.122,1.809,2.126
2.655,3.732,1.163,0.361,0.849,2.442,1.989,1.307,0.360,0.758,0.017,0.615,2.605,0.557,0.588,1.017,0.235,1.649,2.413,0.968,1.773,3.231,0.558,4.443,1.256,1.197,0.140,0.016,2.581,2.236,2.194,0.061,0.018,2.173,1.963,0.499,0.742,0.295,1.958,0.500,2.128,2.205,1.008,0.000,0.148,0.849,0.491,0.656,0.576,0.636,0.757,1.535,1.430,2.079,1.024,1.678,0.198,2.118,3.421,1.006,0.509,0.442,0.177,2.283,0.804,0.333,1.499,4.385,0.944,2.875,2.617,0.740,0.374,1.452,1.591,3.386,4.184,3.062,1.973,3.693,1.661,1.305,0.384,1.386,0.381,2.570,2.966
4.094,4.096,1.019,0.404,2.017,1.472,1.281,0.117,0.809,0.254,0.770,1.923,1.782,0.592,0.865,1.251,1.713,3.027,1.910,0.552,1.621,1.793,0.595,2.704,0.413,1.001,1.597,0.065,3.088,2.535,3.052,1.855,1.397,2.518,0.600,0.078,0.262,0.083,2.014,0.379,1.696,1.941,0.867,0.148,0.000,0.390,0.957,1.068,0.828,2.632,0.187,1.479,0.176,0.394,2.976,3.349,3.138,4.756,1.595,0.551,1.210,0.985,1.316,0.569,1.499,3.108,0.388,2.454,0.704,0.402,0.622,1.960,0.855,1.953,1.502,2.890,2.794,1.392,0.838,1.952,0.274,1.207,1.956,0.810,1.544,4.746,1.297
5.793,5.463,2.406,1.382,1.368,2.339,2.304,0.945,0.776,0.274,0.543,1.306,1.566,0.872,1.000,2.144,2.994,2.995,3.396,0.122,3.086,3.894,1.991,4.373,1.604,1.963,0.048,0.760,3.346,1.417,4.376,1.711,1.406,3.115,0.247,1.208,1.298,1.920,0.182,0.936,0.197,1.165,2.380,0.849,0.390,0.000,0.310,0.607,0.251,0.609,2.961,0.637,2.122,3.917,0.440,0.306,0.014,1.172,4.434,2.135,1.163,1.844,1.580,1.609,1.323,0.620,2.138,3.602,0.141,1.415,1.804,0.949,1.033,0.996,0.246,4.151,4.103,2.435,1.944,2.623,1.096,0.236,1.119,0.104,0.751,3.412,2.076
4.741,5.303,2.469,1.336,0.244,3.305,3.226,2.200,0.201,1.247,0.665,0.088,3.274,1.217,0.179,0.499,0.039,1.106,2.225,2.003,1.458,2.986,0.428,3.698,1.352,1.259,0.110,0.161,2.199,2.603,2.345,0.504,0.346,1.720,2.406,0.130,0.075,0.039,2.121,0.485,2.181,1.243,0.263,0.491,0.957,0.310,0.000,0.255,0.620,1.129,3.810,2.857,3.962,4.790,1.550,0.564,2.021,0.160,6.289,3.894,3.235,3.364,2.967,4.016,3.038,1.573,3.709,6.447,2.828,4.518,4.558,1.424,2.751,0.748,0.756,5.362,5.806,4.689,3.708,5.100,2.923,2.700,1.447,2.762,1.364,0.993,4.230
6.183,6.432,3.251,2.876,0.375,3.815,3.503,2.379,1.047,1.536,0.815,0.171,3.395,0.783,1.079,0.101,1.044,1.119,1.333,1.193,0.892,1.495,0.335,1.990,0.402,0.042,2.038,1.123,1.294,3.543,2.203,0.037,0.245,1.674,0.965,0.679,0.999,0.444,2.315,0.498,1.997,0.533,1.361,0.656,1.068,0.607,0.255,0.000,0.498,0.782,2.319,0.561,1.922,2.865,0.613,0.934,0.704,2.255,3.974,1.618,0.942,1.315,1.111,1.659,0.712,0.592,1.979,4.224,0.364,1.886,2.299,0.812,0.952,1.123,0.272,4.735,4.966,3.265,2.548,3.602,2.157,0.678,0.057,0.730,0.303,2.750,2.751
3.405,3.498,0.696,0.981,2.713,1.121,1.315,0.181,1.630,0.078,0.775,2.230,1.689,0.174,1.830,2.020,1.304,3.093,2.908,0.388,2.487,3.588,0.009,4.807,3.058,2.733,0.663,1.307,4.415,1.515,3.942,1.494,1.716,2.904,0.478,1.030,1.433,1.004,1.128,0.470,1.262,1.315,0.195,0.576,0.828,0.251,0.620,0.498,0.000,0.421,2.040,0.603,2.256,2.988,0.301,1.145,0.157,1.498,4.730,2.779,2.176,2.259,1.437,2.061,1.323,0.381,1.837,5.211,2.246,3.234,3.485,1.029,1.732,0.743,0.432,4.025,3.981,3.257,2.573,3.858,1.422,1.039,0.292,1.542,0.754,2.534,2.908
2.060,2.221,0.168,2.845,4.352,0.018,0.584,1.375,2.570,0.128,0.727,3.005,0.901,0.269,3.540,3.169,1.783,4.033,2.964,0.239,2.814,4.214,0.706,5.860,4.437,3.675,1.557,2.178,5.904,0.494,4.471,2.411,3.176,2.718,0.090,1.380,2.967,2.479,0.090,1.005,0.781,1.173,1.267,0.636,2.632,0.609,1.129,0.782,0.421,0.000,0.023,0.138,1.671,1.399,0.917,2.047,0.652,1.656,4.236,2.854,2.578,1.866,1.190,2.293,1.206,0.025,1.507,5.755,3.789,4.098,4.455,2.567,2.414,2.335,1.638,3.982,3.627,3.669,3.293,4.418,1.680,1.593,0.030,2.501,2.163,1.723,3.351
3.124,2.093,0.287,3.308,6.242,1.630,0.673,3.372,3.951,2.058,2.212,4.603,0.600,1.745,4.946,4.570,3.320,6.499,3.604,2.082,2.932,3.938,1.332,4.831,2.709,3.267,0.617,2.393,4.997,0.001,3.007,3.927,2.798,1.237,0.030,0.889,2.460,2.426,0.884,0.976,1.916,2.260,1.272,0.757,0.187,2.961,3.810,2.319,2.040,0.023,0.000,1.520,1.619,1.938,0.032,0.669,0.725,1.683,2.222,0.479,1.096,1.034,0.450,0.330,0.744,2.968,0.500,1.752,1.391,1.391,0.717,0.108,0.587,1.019,0.872,2.824,1.454,0.602,1.072,1.094,0.775,0.579,2.732,0.290,0.219,4.472,2.031
6.635,6.573,4.221,1.693,1.225,3.260,3.669,1.375,0.518,1.465,1.632,0.139,2.533,0.635,1.139,1.707,3.345,2.374,1.157,1.255,1.245,2.174,1.444,3.140,0.502,0.362,1.666,0.923,2.535,2.769,3.187,0.840,3.357,0.778,0.092,0.462,1.609,2.731,0.086,0.458,1.211,0.802,0.399,1.535,1.479,0.637,2.857,0.561,0.603,0.138,1.520,0.000,1.621,1.101,1.697,0.434,0.826,3.063,3.049,0.899,0.319,0.538,0.798,1.212,0.012,0.773,1.612,3.521,0.885,1.509,2.036,0.154,1.361,0.263,1.545,5.919,5.296,3.431,3.368,3.561,2.413,0.462,0.493,0.794,0.729,2.396,3.149
4.574,3.909,2.240,0.635,3.773,0.479,0.911,1.512,2.010,1.167,0.038,1.575,0.862,2.092,4.532,5.087,5.811,5.147,2.770,0.868,2.871,3.805,3.537,4.330,0.885,1.181,0.647,0.385,3.269,0.353,3.008,2.145,4.443,1.205,1.426,1.641,3.604,4.969,1.404,0.377,0.279,0.946,1.117,1.430,0.176,2.122,3.962,1.922,2.256,1.671,1.619,1.621,0.000,1.182,0.387,1.679,1.125,1.047,2.150,0.437,0.939,0.218,0.409,0.371,0.377,1.861,0.313,0.930,0.603,0.736,0.373,1.637,0.508,0.505,0.779,3.548,2.494,0.767,0.999,0.728,0.449,1.832,3.572,1.624,1.144,3.921,0.685
5.710,4.130,2.180,1.080,4.800,0.227,0.878,2.559,2.100,0.773,0.135,2.316,0.127,1.081,4.151,4.042,5.105,5.364,2.008,0.695,1.774,2.535,1.775,3.172,0.719,1.183,1.355,0.284,3.117,1.417,2.276,2.250,4.002,0.068,0.665,0.011,1.802,2.978,0.307,1.025,1.803,2.266,2.044,2.079,0.394,3.917,4.790,2.865,2.988,1.399,1.938,1.101,1.182,0.000,0.991,1.821,0.750,1.553,0.677,0.440,1.470,0.417,0.123,1.858,0.734,3.346,0.406,0.616,0.777,0.243,0.320,0.111,0.626,1.720,2.653,3.926,2.036,0.671,1.548,0.696,0.388,2.076,3.339,1.408,0.089,3.416,1.372
3.124,2.228,0.034,3.216,6.197,1.468,0.543,3.293,3.953,2.070,2.140,4.490,1.062,2.442,5.268,5.213,5.276,6.520,4.350,2.018,4.260,5.158,2.958,6.284,4.131,4.173,1.621,2.976,6.598,0.553,5.626,4.556,5.442,3.314,2.345,2.344,4.104,4.317,1.424,1.748,0.452,0.101,0.195,1.024,2.976,0.440,1.550,0.613,0.301,0.917,0.032,1.697,0.387,0.991,0.000,0.340,1.981,2.112,2.921,2.342,0.970,1.583,0.808,0.397,0.101,2.565,0.205,2.154,1.449,0.674,1.321,0.893,1.530,1.989,1.859,2.977,1.718,1.044,1.575,1.454,0.488,1.065,3.076,0.354,0.361,4.203,1.250
2.384,1.708,0.208,4.171,6.652,1.917,0.499,3.329,4.490,2.312,2.674,5.255,0.773,1.842,5.269,5.011,4.190,6.516,4.813,2.014,4.175,5.529,2.576,6.684,5.803,5.687,2.993,4.210,6.973,1.125,5.179,4.709,4.239,2.396,1.089,1.763,3.724,3.782,0.738,0.989,0.189,0.055,0.614,1.678,3.349,0.306,0.564,0.934,1.145,2.047,0.669,0.434,1.679,1.821,0.340,0.000,0.744,1.296,3.620,4.783,2.219,1.947,2.909,1.613,2.687,0.794,2.244,2.707,3.454,2.182,2.680,3.025,4.011,4.518,3.780,3.490,1.950,1.786,2.981,2.338,0.474,1.121,1.698,1.633,2.271,2.756,3.019
3.295,3.007,1.796,2.604,4.978,0.038,1.214,1.800,2.110,0.316,0.468,2.337,0.635,0.094,4.265,3.696,3.564,4.460,2.151,0.413,2.383,3.713,1.717,5.246,3.352,2.719,0.633,1.372,5.215,0.712,4.425,2.513,4.998,1.685,0.808,0.854,3.459,3.813,0.921,1.330,0.391,0.767,1.359,0.198,3.138,0.014,2.021,0.704,0.157,0.652,0.725,0.826,1.125,0.750,1.981,0.744,0.000,1.976,3.248,3.463,3.089,1.700,1.976,1.792,0.973,0.280,1.444,4.368,5.084,3.354,4.531,4.455,4.056,5.047,4.795,4.976,3.716,3.892,4.674,4.422,2.349,1.647,0.248,2.884,3.969,0.620,3.671
2.693,2.092,0.977,3.318,6.595,1.631,0.452,3.457,4.142,2.518,2.011,4.339,1.989,3.026,6.293,6.363,7.232,7.086,4.992,2.553,5.100,6.240,5.063,7.286,5.141,4.944,2.716,3.676,7.137,1.774,6.582,5.280,7.381,3.357,3.695,3.013,5.651,6.584,3.506,3.211,2.108,2.024,1.629,2.118,4.756,1.172,0.160,2.255,1.498,1.656,1.683,3.063,1.047,1.553,2.112,1.296,1.976,0.000,1.249,3.398,0.844,0.544,1.935,0.615,0.365,1.837,0.495,0.629,1.479,0.555,0.883,1.642,3.463,3.889,4.067,2.887,1.310,0.785,2.463,1.087,0.014,0.594,3.239,0.059,1.530,3.412,1.222
3.773,2.148,1.187,2.738,5.775,1.655,0.224,4.205,2.685,0.920,0.476,1.957,0.878,0.567,5.483,4.602,3.859,5.416,1.213,0.082,0.942,2.115,1.042,2.803,0.073,0.272,1.813,0.362,2.224,1.231,1.086,0.879,2.905,0.846,0.919,0.113,1.578,2.592,0.948,1.797,2.667,3.754,4.246,3.421,1.595,4.434,6.289,3.974,4.730,4.236,2.222,3.049,2.150,0.677,2.921,3.620,3.248,1.249,0.000,1.041,1.469,0.410,0.032,0.499,1.048,1.483,0.538,0.320,2.744,1.458,0.034,1.871,0.693,3.346,3.728,3.299,1.013,0.406,1.404,0.389,1.055,1.541,2.867,0.850,1.075,1.410,1.656
1.399,0.083,0.243,4.338,7.234,3.485,2.316,5.788,4.685,3.267,1.180,3.331,3.932,3.138,8.106,7.577,6.808,7.314,3.542,1.928,3.497,4.825,4.314,5.328,2.044,2.290,0.607,1.741,4.281,1.626,3.432,2.786,5.290,1.316,1.579,2.749,4.335,5.761,2.156,0.864,0.315,0.916,1.998,1.006,0.551,2.135,3.894,1.618,2.779,2.854,0.479,0.899,0.437,0.440,2.342,4.783,3.463,3.398,1.041,0.000,0.278,1.366,0.142,1.757,0.472,0.925,2.196,2.707,1.367,1.127,1.992,1.587,0.333,4.081,3.797,0.649,1.418,1.834,0.234,1.981,3.025,3.189,4.949,2.535,0.253,1.833,0.944
0.355,1.637,1.949,6.283,8.782,4.733,3.439,7.143,5.645,3.334,1.775,4.371,3.897,3.046,8.941,7.580,5.399,7.908,3.634,2.253,3.664,5.089,3.475,5.983,2.836,2.881,1.319,2.406,5.084,2.074,3.909,3.142,5.428,2.087,1.539,3.038,4.797,5.405,1.930,1.233,0.315,1.093,2.173,0.509,1.210,1.163,3.235,0.942,2.176,2.578,1.096,0.319,0.939,1.470,0.970,2.219,3.089,0.844,1.469,0.278,0.000,0.024,1.897,1.092,0.359,1.620,2.321,1.106,2.791,0.358,0.175,2.857,0.265,3.879,2.573,0.108,1.855,1.275,0.093,0.637,2.688,1.848,4.111,0.777,1.105,1.813,0.124
0.590,0.792,2.013,6.372,9.291,4.475,2.872,6.621,5.776,3.218,2.552,5.488,2.725,2.642,7.820,6.607,4.662,8.063,3.941,2.507,3.588,4.867,2.497,5.828,3.304,3.608,1.426,2.965,5.531,1.479,3.855,3.818,4.722,1.925,1.089,2.265,4.002,4.200,0.781,0.436,0.577,1.640,2.072,0.442,0.985,1.844,3.364,1.315,2.259,1.866,1.034,0.538,0.218,0.417,1.583,1.947,1.700,0.544,0.410,1.366,0.024,0.000,0.653,0.529,0.453,2.686,0.917,0.504,2.808,1.139,0.785,2.327,1.107,3.634,2.567,1.233,0.779,0.468,0.659,0.155,2.044,1.211,3.589,0.358,0.936,3.023,0.980
1.818,0.837,0.263,3.858,7.118,2.771,1.682,4.888,4.649,3.286,1.772,3.818,3.236,3.202,7.763,7.268,6.146,7.766,4.170,2.682,3.895,5.198,4.243,5.727,2.839,3.151,1.328,2.488,4.805,1.877,3.663,3.713,4.828,1.244,1.485,2.408,4.495,5.539,1.862,0.657,0.208,0.427,0.716,0.177,1.316,1.580,2.967,1.111,1.437,1.190,0.450,0.798,0.409,0.123,0.808,2.909,1.976,1.935,0.032,0.142,1.897,0.653,0.000,0.352,1.694,1.964,0.411,1.495,1.119,0.645,1.095,0.497,1.205,2.663,3.253,1.557,0.396,1.072,0.721,0.828,1.867,1.403,4.521,1.251,0.116,3.237,0.660
4.241,4.245,4.603,0.082,2.608,1.747,2.668,0.373,0.025,1.087,2.805,0.883,0.324,0.426,3.770,3.663,5.028,3.072,0.353,1.378,0.699,2.051,2.604,2.875,0.050,0.318,1.630,1.198,1.704,1.343,1.591,0.224,4.183,1.027,0.054,0.146,2.578,4.452,1.262,0.061,0.740,1.459,2.199,2.283,0.569,1.609,4.016,1.659,2.061,2.293,0.330,1.212,0.371,1.858,0.397,1.613,1.792,0.615,0.499,1.757,1.092,0.529,0.352,0.000,1.132,0.884,0.789,0.400,1.671,0.045,0.582,0.936,1.289,2.151,3.991,4.883,3.594,2.693,4.231,2.409,2.174,0.238,1.066,0.507,2.268,0.413,2.782
4.846,4.266,3.568,0.454,3.907,0.621,1.549,1.443,1.657,0.779,0.542,1.270,0.824,1.561,4.591,4.983,7.165,4.969,2.544,0.578,2.733,3.805,4.209,4.413,1.586,1.593,0.243,0.616,3.562,0.199,3.473,2.366,5.879,0.671,2.058,1.261,3.689,5.683,2.429,1.191,0.534,0.067,0.617,0.804,1.499,1.323,3.038,0.712,1.323,1.206,0.744,0.012,0.377,0.734,0.101,2.687,0.973,0.365,1.048,0.472,0.359,0.453,1.694,1.132,0.000,0.828,0.656,0.197,0.453,1.351,0.144,0.232,1.959,2.174,4.054,4.149,2.546,1.207,2.622,0.998,0.578,1.454,2.975,0.949,0.840,2.140,1.211
1.059,1.136,1.495,3.475,5.882,1.118,0.064,2.992,2.834,0.816,0.312,2.140,1.422,1.240,6.355,5.509,4.614,5.590,2.570,1.004,2.896,4.418,3.439,5.638,3.223,2.695,1.367,1.817,4.777,1.207,3.920,2.995,5.457,1.197,1.493,1.680,4.856,5.573,2.312,1.644,0.670,0.076,0.344,0.333,3.108,0.620,1.573,0.592,0.381,0.025,2.968,0.773,1.861,3.346,2.565,0.794,0.280,1.837,1.483,0.925,1.620,2.686,1.964,0.884,0.828,0.000,0.806,0.254,3.247,0.791,1.986,2.488,2.603,3.303,3.665,2.673,1.447,2.017,4.425,2.681,1.701,1.712,1.147,2.682,3.907,0.216,2.808
4.220,3.833,3.714,0.297,3.601,0.422,1.327,1.596,1.599,1.125,0.660,0.796,1.338,1.470,4.856,5.181,6.072,4.878,2.145,0.695,2.001,3.213,3.745,3.534,0.755,0.939,0.642,0.196,2.357,0.013,1.846,1.680,3.681,0.872,0.505,0.601,2.896,4.868,1.363,0.354,0.523,0.917,1.122,1.499,0.388,2.138,3.709,1.979,1.837,1.507,0.500,1.612,0.313,0.406,0.205,2.244,1.444,0.495,0.538,2.196,2.321,0.917,0.411,0.789,0.656,0.806,0.000,1.704,0.370,1.876,1.987,1.048,0.140,0.880,2.817,3.321,1.614,0.041,1.631,0.343,0.221,1.834,3.612,1.817,0.202,1.978,1.185
1.464,0.472,0.343,2.489,4.094,1.379,1.038,3.476,2.054,0.556,1.861,0.042,1.832,0.262,5.633,4.834,2.396,3.845,0.007,1.609,0.047,1.519,0.684,2.132,1.661,1.686,2.663,1.970,0.626,1.114,0.014,1.465,1.887,0.820,1.823,0.563,1.483,2.441,0.815,1.618,2.481,4.349,5.690,4.385,2.454,3.602,6.447,4.224,5.211,5.755,1.752,3.521,0.930,0.616,2.154,2.707,4.368,0.629,0.320,2.707,1.106,0.504,1.495,0.400,0.197,0.254,1.704,0.000,1.838,2.412,0.978,0.257,2.786,0.590,0.860,0.949,0.012,0.425,0.750,0.485,2.478,1.954,2.466,1.730,0.595,0.060,0.119
1.645,1.839,1.977,1.181,2.929,0.539,0.370,0.962,1.684,0.975,1.543,0.221,2.549,2.466,5.245,6.288,6.866,3.641,2.505,0.646,3.316,4.852,6.332,5.186,0.841,0.451,0.006,0.133,2.862,1.140,3.491,0.442,4.871,2.389,1.619,4.427,4.885,7.372,4.376,2.866,2.482,0.792,1.507,0.944,0.704,0.141,2.828,0.364,2.246,3.789,1.391,0.885,0.603,0.777,1.449,3.454,5.084,1.479,2.744,1.367,2.791,2.808,1.119,1.671,0.453,3.247,0.370,1.838,0.000,0.032,2.184,0.340,0.469,0.544,1.251,1.681,2.201,2.047,1.417,1.681,0.024,1.019,1.833,0.920,0.126,0.902,2.084
3.224,3.236,2.913,0.238,2.292,1.533,1.580,0.478,0.293,0.894,2.936,1.144,0.476,0.441,4.038,4.365,5.680,2.779,0.380,2.104,1.117,2.432,3.229,3.161,0.821,1.236,2.104,1.917,1.444,1.273,1.856,0.827,4.244,0.671,0.443,1.658,3.134,5.220,2.108,1.002,0.110,1.569,3.272,2.875,0.402,1.415,4.518,1.886,3.234,4.098,1.391,1.509,0.736,0.243,0.674,2.182,3.354,0.555,1.458,1.127,0.358,1.139,0.645,0.045,1.351,0.791,1.876,2.412,0.032,0.000,1.002,0.927,1.552,0.507,1.154,3.321,3.414,2.795,1.730,2.377,0.646,2.377,2.043,1.363,0.137,0.092,0.368
0.532,0.003,0.687,2.618,3.935,1.157,1.024,2.902,2.065,0.727,2.061,0.262,2.890,1.035,6.161,5.827,3.864,3.689,0.712,1.142,1.207,2.841,2.780,3.488,0.324,0.719,1.203,1.040,1.631,0.371,1.398,0.650,3.407,0.239,0.313,2.027,3.183,4.558,1.416,0.304,0.372,2.120,3.719,2.617,0.622,1.804,4.558,2.299,3.485,4.455,0.717,2.036,0.373,0.320,1.321,2.680,4.531,0.883,0.034,1.992,0.175,0.785,1.095,0.582,0.144,1.986,1.987,0.978,2.184,1.002,0.000,1.061,2.834,0.958,1.318,0.262,0.092,0.203,0.056,0.005,1.701,1.658,1.987,1.250,0.603,1.966,0.901
0.446,0.315,0.050,3.219,4.812,1.547,1.768,2.824,3.837,3.168,0.537,1.725,4.825,4.607,7.297,8.510,7.343,5.525,4.517,1.414,5.201,6.836,7.567,7.057,2.666,2.377,2.005,1.907,4.620,3.388,4.925,2.225,5.854,3.783,2.742,6.235,6.495,8.466,5.264,3.843,3.578,1.993,0.117,0.740,1.960,0.949,1.424,0.812,1.029,2.567,0.108,0.154,1.637,0.111,0.893,3.025,4.455,1.642,1.871,1.587,2.857,2.327,0.497,0.936,0.232,2.488,1.048,0.257,0.340,0.927,1.061,0.000,0.581,0.128,0.318,0.499,0.087,0.069,0.075,0.044,1.620,1.200,3.143,1.115,0.748,0.093,2.770
0.608,0.205,1.218,2.374,4.492,1.646,1.369,2.941,3.511,3.490,0.393,1.386,4.854,3.480,7.033,7.935,6.821,5.582,3.825,1.507,3.746,5.441,6.150,5.405,1.842,1.924,1.151,1.468,3.313,2.727,3.001,1.931,4.202,0.915,1.186,3.673,4.654,6.766,3.330,1.417,1.486,0.542,0.666,0.374,0.855,1.033,2.751,0.952,1.732,2.414,0.587,1.361,0.508,0.626,1.530,4.011,4.056,3.463,0.693,0.333,0.265,1.107,1.205,1.289,1.959,2.603,0.140,2.786,0.469,1.552,2.834,0.581,0.000,1.600,3.100,0.477,0.942,1.916,0.706,2.857,2.678,1.171,3.527,2.891,0.927,0.021,2.065
0.234,0.067,0.231,2.640,4.366,1.237,1.472,2.202,4.061,4.090,1.300,1.963,4.823,4.986,6.777,8.478,7.569,5.561,5.844,1.782,6.136,7.988,9.072,7.660,3.200,3.149,2.854,2.619,4.855,4.158,5.272,2.596,5.304,4.118,2.592,7.431,6.447,8.632,5.719,4.159,4.300,3.155,0.977,1.452,1.953,0.996,0.748,1.123,0.743,2.335,1.019,0.263,0.505,1.720,1.989,4.518,5.047,3.889,3.346,4.081,3.879,3.634,2.663,2.151,2.174,3.303,0.880,0.590,0.544,0.507,0.958,0.128,1.600,0.000,0.774,0.402,0.438,0.075,0.057,0.289,1.597,0.182,2.611,0.912,1.383,0.332,2.414
1.202,0.498,0.455,2.974,4.355,1.600,1.846,2.080,4.865,5.355,2.545,2.644,4.664,4.876,6.524,8.276,5.222,5.801,6.897,2.480,6.096,8.350,6.789,7.623,3.627,3.921,3.700,3.534,4.681,5.379,4.226,2.803,3.391,2.789,0.889,6.144,5.458,6.575,3.390,2.150,2.308,1.977,1.188,1.591,1.502,0.246,0.756,0.272,0.432,1.638,0.872,1.545,0.779,2.653,1.859,3.780,4.795,4.067,3.728,3.797,2.573,2.567,3.253,3.991,4.054,3.665,2.817,0.860,1.251,1.154,1.318,0.318,3.100,0.774,0.000,0.587,0.370,0.077,0.479,0.016,1.384,1.909,1.621,0.737,0.712,0.690,0.568
0.558,0.552,0.628,0.980,1.977,0.315,0.571,0.781,2.589,3.574,0.165,0.092,2.187,0.454,3.889,4.713,0.874,3.186,2.150,0.569,0.620,2.726,1.292,2.260,1.005,0.390,1.007,0.585,0.101,0.907,1.196,1.212,1.209,2.598,4.129,0.198,0.344,1.383,2.013,3.323,3.356,3.582,3.171,3.386,2.890,4.151,5.362,4.735,4.025,3.982,2.824,5.919,3.548,3.926,2.977,3.490,4.976,2.887,3.299,0.649,0.108,1.233,1.557,4.883,4.149,2.673,3.321,0.949,1.681,3.321,0.262,0.499,0.477,0.402,0.587,0.000,1.167,0.297,1.152,0.703,2.455,2.042,0.035,0.289,1.673,0.217,3.063
0.635,0.097,0.573,1.911,2.694,1.167,0.653,2.108,2.015,1.371,1.435,0.454,0.560,1.272,4.116,3.460,0.206,2.944,0.222,1.482,0.968,1.014,0.432,1.189,1.593,1.291,2.104,1.574,0.667,0.754,1.945,1.898,1.204,3.418,4.629,1.497,0.242,0.499,2.846,3.871,4.291,4.758,4.090,4.184,2.794,4.103,5.806,4.966,3.981,3.627,1.454,5.296,2.494,2.036,1.718,1.950,3.716,1.310,1.013,1.418,1.855,0.779,0.396,3.594,2.546,1.447,1.614,0.012,2.201,3.414,0.092,0.087,0.942,0.438,0.370,1.167,0.000,0.459,0.001,0.134,1.706,1.790,0.353,0.763,0.257,0.486,3.821
0.282,0.548,0.385,2.395,3.063,1.050,1.136,2.230,1.970,1.014,2.150,0.750,2.283,0.215,5.370,4.857,1.130,3.011,0.406,1.571,0.114,2.068,1.145,2.503,0.788,1.002,1.319,1.254,0.457,0.303,0.275,1.497,0.939,1.451,2.453,0.495,1.706,2.548,0.588,1.578,2.084,3.207,3.607,3.062,1.392,2.435,4.689,3.265,3.257,3.669,0.602,3.431,0.767,0.671,1.044,1.786,3.892,0.785,0.406,1.834,1.275,0.468,1.072,2.693,1.207,2.017,0.041,0.425,2.047,2.795,0.203,0.069,1.916,0.075,0.077,0.297,0.459,0.000,0.170,0.502,1.805,1.177,0.168,0.803,0.007,1.731,1.929
0.468,0.239,1.664,1.197,1.820,0.045,0.271,0.532,1.615,2.052,1.670,1.249,3.147,0.654,4.627,5.309,2.192,2.462,1.588,0.762,1.107,3.241,3.148,3.153,0.093,0.205,0.214,0.447,0.631,1.665,0.158,0.865,0.904,1.494,1.940,1.482,2.264,3.701,0.632,0.903,0.857,1.567,2.135,1.973,0.838,1.944,3.708,2.548,2.573,3.293,1.072,3.368,0.999,1.548,1.575,2.981,4.674,2.463,1.404,0.234,0.093,0.659,0.721,4.231,2.622,4.425,1.631,0.750,1.417,1.730,0.056,0.075,0.706,0.057,0.479,1.152,0.001,0.170,0.000,1.090,1.256,3.609,1.049,1.653,0.007,3.082,1.740
0.165,0.399,0.998,1.428,1.617,0.008,0.327,1.020,0.488,0.394,3.811,2.471,1.673,1.138,4.102,3.758,0.470,1.143,1.058,2.827,0.919,1.045,0.757,1.531,1.901,2.404,2.253,2.554,0.685,0.387,1.024,2.845,0.577,1.845,2.659,0.248,1.185,2.240,0.586,1.643,2.087,3.517,4.280,3.693,1.952,2.623,5.100,3.602,3.858,4.418,1.094,3.561,0.728,0.696,1.454,2.338,4.422,1.087,0.389,1.981,0.637,0.155,0.828,2.409,0.998,2.681,0.343,0.485,1.681,2.377,0.005,0.044,2.857,0.289,0.016,0.703,0.134,0.502,1.090,0.000,1.718,0.972,1.413,0.614,0.090,3.519,0.885
