4.695,5.379,4.280,4.327,1.033,2.263,2.641,3.872,0.706,0.966,2.195,1.179,2.398,4.327,3.987,3.577,2.766,3.680,5.183,3.256,3.392,1.642,0.649,1.150,1.183,1.509,1.272,0.642,1.542,2.422,0.053,2.627,1.669,1.285,1.504,3.358,0.000,0.318,1.493,0.347,4.408,2.287,2.382,2.673,1.150,0.378,0.407,1.398,0.688,0.787,0.351,1.300,3.736,0.662,0.176,0.248,0.219,0.250,0.241,0.810,0.164,0.910,0.042,0.817,0.949,0.754,0.670,1.395,1.850,1.685,0.697,2.516,0.755,4.253,2.171,0.697,0.936,2.061,3.367,2.359,2.141,4.279,2.216,0.496,1.641,0.628,0.414,3.013,1.642,2.677,3.349,3.802,3.459,2.188,2.580,2.423,4.451
5.845,5.235,5.271,5.689,3.929,2.166,2.903,4.681,1.072,1.720,1.063,0.751,0.202,0.629,0.618,0.983,1.014,1.125,2.550,0.186,0.492,0.570,0.175,2.287,0.712,0.458,0.962,1.591,0.270,1.496,2.351,1.028,3.863,4.425,3.738,1.978,0.318,0.000,2.691,0.364,4.320,3.821,0.474,0.447,0.891,1.437,0.852,1.262,3.729,0.130,0.210,3.452,0.591,1.444,2.065,1.115,1.372,0.589,1.852,1.222,0.166,1.044,0.830,0.198,0.842,0.222,4.043,1.227,1.711,2.975,4.131,5.075,2.612,2.818,0.723,2.077,2.996,2.424,2.588,0.656,1.741,4.031,3.201,0.100,0.691,3.112,2.651,1.245,3.722,2.207,1.710,4.762,1.509,0.988,3.994,2.132,7.348
2.505,2.617,1.838,1.892,0.335,3.572,1.978,1.866,0.641,1.714,0.822,1.061,0.272,1.677,0.241,0.769,0.345,0.919,1.690,1.705,0.847,0.759,1.578,0.274,4.864,0.572,2.624,0.614,2.716,2.072,2.080,0.448,1.589,0.481,1.834,2.210,1.493,2.691,0.000,5.088,5.792,3.224,0.404,0.908,0.714,3.175,2.550,0.059,0.929,5.016,1.514,0.050,2.102,0.792,0.388,0.747,0.310,1.391,0.189,0.394,1.184,1.472,0.317,1.201,0.800,0.414,0.617,4.438,2.151,2.462,0.417,2.713,0.676,4.499,2.482,2.470,0.182,0.195,2.408,1.478,1.496,3.418,2.837,2.446,3.090,1.319,0.717,2.654,0.219,3.494,5.332,4.150,5.162,4.677,3.025,4.815,5.045
7.972,6.555,7.143,6.604,4.449,4.241,3.696,4.374,1.415,1.353,0.433,0.089,1.422,0.865,1.847,1.698,0.245,2.045,2.443,0.807,1.444,1.354,0.162,2.755,0.783,0.359,0.548,2.048,0.034,1.433,2.565,1.339,4.259,4.344,2.829,2.067,0.347,0.364,5.088,0.000,4.972,6.599,0.693,0.716,2.318,2.667,2.372,4.024,6.088,1.941,1.995,1.943,2.085,3.430,4.603,3.750,3.460,1.601,3.720,3.119,1.682,3.515,1.431,2.432,3.517,2.005,3.007,0.295,0.881,2.163,3.217,3.676,1.706,2.201,0.612,3.575,3.186,3.709,3.164,0.075,2.135,4.446,3.983,0.069,1.638,2.240,1.689,2.144,2.898,3.063,2.119,6.224,2.182,1.462,5.115,2.692,9.099
7.208,5.180,6.994,8.411,6.090,1.629,2.689,4.664,0.249,0.481,0.060,0.248,0.099,2.257,2.051,0.372,3.150,0.010,2.030,1.959,1.057,0.869,0.095,0.527,2.337,0.933,3.932,0.740,1.771,3.855,4.181,3.435,4.766,7.478,6.187,1.198,4.408,4.320,5.792,4.972,0.000,4.311,2.476,2.537,3.467,1.255,2.576,2.613,5.829,0.409,0.638,1.372,3.746,2.447,3.683,2.626,2.168,0.770,2.753,2.485,2.205,2.604,2.544,0.367,0.576,1.259,5.079,1.188,1.725,0.463,0.977,1.488,1.359,1.387,1.426,1.666,1.286,2.892,2.925,5.266,3.210,1.319,1.363,4.504,2.639,5.335,6.810,3.340,7.450,1.645,1.908,0.926,2.128,0.766,1.297,0.642,3.387
4.700,3.717,4.782,5.360,3.212,4.444,3.072,3.630,1.508,0.349,0.508,0.616,1.526,0.858,1.238,0.853,0.425,2.539,0.484,1.291,0.895,2.631,1.513,1.067,0.630,1.335,0.126,0.599,2.625,1.061,0.776,2.662,0.967,3.137,1.932,3.124,2.287,3.821,3.224,6.599,4.311,0.000,0.032,0.007,2.805,0.984,1.293,0.305,1.589,3.716,1.965,0.128,0.066,0.022,0.355,1.288,1.464,0.618,1.037,2.464,0.486,0.021,2.871,1.650,0.509,1.053,0.379,1.180,1.426,0.812,1.257,1.418,2.289,0.323,0.406,3.992,1.591,2.952,1.534,2.597,2.375,0.276,1.030,2.117,0.824,2.054,3.501,1.476,4.331,0.542,1.224,0.811,0.930,1.519,0.470,1.003,2.367
3.333,3.602,2.644,4.319,4.880,2.936,3.999,2.974,0.775,1.392,2.408,0.024,0.763,2.617,1.458,1.223,1.801,2.171,0.848,0.205,1.313,1.847,1.734,1.044,1.663,1.559,3.304,3.290,2.973,2.712,0.069,1.985,2.083,3.169,0.009,0.135,2.382,0.474,0.404,0.693,2.476,0.032,0.000,1.928,1.874,1.319,0.293,0.556,2.317,1.746,0.621,0.786,1.887,1.159,1.573,0.315,2.620,0.443,3.440,3.762,3.276,1.368,0.372,0.110,0.949,1.306,1.129,1.370,0.389,1.161,1.080,3.345,0.529,0.866,1.991,4.134,1.533,1.834,0.073,2.494,0.838,1.255,0.861,0.846,0.102,3.795,3.290,1.388,4.515,0.196,0.458,1.764,0.670,0.033,1.052,1.208,4.203
2.518,2.956,2.002,3.438,3.050,0.591,2.285,3.501,0.022,1.883,2.915,1.074,1.860,2.226,1.058,0.478,2.151,0.905,2.486,0.022,0.666,0.833,0.144,0.447,1.373,0.375,1.156,0.494,0.065,1.850,0.966,0.528,0.097,3.255,1.438,0.638,2.673,0.447,0.908,0.716,2.537,0.007,1.928,0.000,0.681,0.180,1.101,1.803,0.500,0.760,2.542,3.279,1.293,0.809,0.838,1.791,0.460,2.706,0.214,0.080,0.054,1.493,2.490,1.960,1.433,0.953,3.427,3.088,2.148,3.291,3.342,5.255,2.795,3.176,0.009,0.941,0.965,0.270,1.677,1.343,0.994,2.974,2.084,0.172,0.339,4.548,3.359,0.132,4.316,0.893,1.198,2.421,0.735,0.122,1.599,1.438,4.594
2.878,2.485,1.691,3.591,2.498,1.680,1.715,0.365,1.702,3.310,2.853,2.189,1.650,0.266,1.233,1.932,1.735,1.165,0.319,0.895,0.858,0.255,2.447,0.626,3.230,1.578,1.365,0.835,1.425,0.962,0.357,0.325,0.481,2.346,0.169,0.949,1.150,0.891,0.714,2.318,3.467,2.805,1.874,0.681,0.000,2.842,3.670,0.704,2.554,3.328,0.323,0.449,1.025,0.589,1.655,0.669,0.466,2.203,0.992,0.371,0.703,0.290,0.242,0.711,0.556,0.167,1.322,2.679,1.990,3.101,1.037,2.347,1.476,2.625,2.067,2.418,0.345,0.571,0.609,0.938,0.465,2.105,2.386,0.284,2.476,0.240,1.745,0.826,2.495,2.464,2.663,4.111,2.852,3.445,3.658,4.080,5.388
4.819,3.965,4.370,6.092,5.631,2.478,3.394,3.531,0.377,1.425,2.232,0.485,0.956,4.121,2.585,1.704,3.044,2.633,0.766,1.461,3.304,2.299,1.978,1.563,0.114,2.610,0.171,2.461,1.299,3.497,1.533,2.974,0.388,5.208,2.942,0.227,0.378,1.437,3.175,2.667,1.255,0.984,1.319,0.180,2.842,0.000,0.101,1.452,4.500,0.389,0.813,2.304,3.097,1.326,2.417,1.130,2.408,0.221,3.113,3.470,0.800,1.825,2.480,0.816,0.226,0.280,3.182,0.535,0.912,0.656,1.527,3.420,0.082,0.064,1.688,3.032,0.146,2.370,1.400,3.977,1.925,0.165,0.065,2.489,1.209,4.735,5.026,2.392,5.989,0.884,0.596,1.443,0.573,0.275,1.301,0.485,4.082
5.432,5.105,4.833,6.702,5.999,3.784,4.692,4.120,1.380,0.317,1.131,0.784,0.392,2.233,0.912,0.471,1.276,1.489,0.739,0.322,1.395,1.542,1.456,0.710,0.171,1.723,0.928,2.973,2.123,2.811,1.313,2.418,0.084,5.150,1.990,0.963,0.407,0.852,2.550,2.372,2.576,1.293,0.293,1.101,3.670,0.101,0.000,1.199,3.340,1.037,0.108,1.267,1.689,2.258,2.719,1.853,3.140,0.812,3.632,3.879,1.964,2.227,1.024,0.463,1.035,1.112,1.482,0.215,1.682,0.258,0.331,2.716,1.034,0.397,2.035,3.252,1.140,2.580,1.514,3.646,2.304,0.046,0.582,2.819,1.326,4.136,4.800,2.279,5.923,1.169,0.613,1.085,0.448,0.539,0.754,0.092,3.515
1.343,0.786,0.872,1.945,0.874,2.963,1.104,0.040,1.017,2.568,2.423,1.818,1.060,0.555,2.963,3.501,2.252,4.266,1.332,0.154,1.592,3.284,4.023,1.007,4.218,3.313,3.296,2.305,4.518,1.396,3.676,0.741,4.247,0.002,1.530,0.143,1.398,1.262,0.059,4.024,2.613,0.305,0.556,1.803,0.704,1.452,1.199,0.000,1.697,5.895,2.766,0.336,0.270,1.519,0.198,0.683,0.956,1.287,0.703,2.502,1.341,0.221,1.061,2.128,0.256,1.055,0.542,3.556,0.664,1.521,0.041,2.530,0.057,2.286,1.555,3.582,0.740,1.247,0.496,0.303,0.039,1.767,1.646,0.767,2.448,0.729,0.621,0.790,1.428,2.065,3.652,3.328,3.747,4.260,2.823,4.140,4.721
0.580,1.682,0.475,0.567,0.496,4.729,2.773,1.990,0.751,0.719,0.206,0.068,0.974,1.725,0.680,0.967,0.016,1.676,1.490,2.350,0.759,0.988,1.046,1.387,4.428,0.223,2.226,0.142,2.310,0.061,2.119,2.654,3.766,1.375,1.048,2.775,0.688,3.729,0.929,6.088,5.829,1.589,2.317,0.500,2.554,4.500,3.340,1.697,0.000,7.983,1.040,2.004,0.377,0.745,0.825,0.312,1.778,0.266,0.792,2.486,3.228,1.469,0.450,1.320,1.477,0.227,1.218,4.169,0.282,0.730,1.402,1.067,1.072,2.444,0.643,5.327,2.518,2.005,0.658,0.073,0.312,1.497,1.267,2.091,1.949,0.837,0.636,1.081,0.146,2.086,5.249,2.363,4.459,4.320,1.208,3.960,3.351
6.960,5.002,6.116,7.231,5.937,3.605,3.333,2.889,1.034,2.004,1.636,0.665,0.310,4.876,1.950,1.408,2.978,1.513,2.148,2.755,2.496,1.045,2.246,4.304,0.028,3.113,0.141,3.873,1.221,2.786,1.919,1.148,1.674,5.357,2.831,1.077,0.787,0.130,5.016,1.941,0.409,3.716,1.746,0.760,3.328,0.389,1.037,5.895,7.983,0.000,1.933,2.319,5.108,3.668,6.091,4.118,4.836,1.931,5.476,5.954,1.587,5.361,0.199,1.741,2.840,1.404,4.329,1.376,1.529,0.323,2.242,3.153,0.190,0.711,1.380,0.412,1.718,0.906,0.921,3.358,1.370,0.708,0.783,2.761,0.226,3.912,4.499,1.635,5.561,0.093,0.711,3.168,0.186,0.117,3.267,1.033,6.301
1.285,1.040,0.714,3.148,1.433,1.706,1.666,0.555,0.882,0.611,1.473,0.410,0.007,0.211,1.852,2.987,0.590,3.779,1.138,0.877,0.328,2.017,3.914,0.043,1.667,3.466,2.933,2.394,4.139,1.750,2.747,0.208,4.209,0.863,2.010,1.285,0.351,0.210,1.514,1.995,0.638,1.965,0.621,2.542,0.323,0.813,0.108,2.766,1.040,1.933,0.000,2.506,1.057,0.812,0.109,0.010,0.588,0.915,1.041,2.179,1.586,1.005,0.982,0.543,0.751,1.480,2.626,0.368,2.908,1.955,3.269,0.785,3.034,1.279,0.133,3.939,2.806,3.270,2.523,1.708,2.784,1.354,1.517,2.769,0.620,0.465,2.609,1.526,3.462,0.793,0.475,0.834,1.274,2.031,0.811,1.497,2.059
4.168,3.896,3.092,5.824,5.317,1.337,3.878,1.301,0.772,1.172,2.777,0.864,0.975,3.807,1.092,1.422,1.816,1.611,0.744,1.111,1.084,0.433,2.932,3.271,0.501,3.534,2.468,4.973,2.507,1.007,0.582,0.639,1.427,4.050,0.466,3.090,1.300,3.452,0.050,1.943,1.372,0.128,0.786,3.279,0.449,2.304,1.267,0.336,2.004,2.319,2.506,0.000,1.433,3.807,3.343,1.748,3.139,1.276,4.854,4.229,3.332,3.916,2.099,2.803,2.123,4.016,0.287,2.587,3.352,1.089,0.135,1.243,0.821,3.000,3.162,2.126,1.854,2.885,3.003,3.533,3.078,1.454,1.203,4.327,0.838,3.027,5.034,3.220,6.287,2.199,2.712,0.985,1.423,1.583,1.161,0.532,3.759
0.279,1.456,0.447,0.493,1.296,3.117,2.724,1.002,0.030,2.021,2.309,0.763,0.772,0.651,1.574,1.942,1.306,2.586,0.792,1.161,0.247,1.618,2.107,0.154,5.107,1.341,5.007,1.674,3.435,0.233,2.784,1.318,5.065,1.352,3.500,0.297,3.736,0.591,2.102,2.085,3.746,0.066,1.887,1.293,1.025,3.097,1.689,0.270,0.377,5.108,1.057,1.433,0.000,0.411,0.236,1.205,1.830,1.239,2.061,3.078,4.355,0.395,0.935,0.832,1.396,1.134,0.660,3.995,0.956,1.933,0.044,2.074,0.647,2.864,0.049,5.196,2.346,1.256,1.528,0.596,0.690,2.399,2.307,2.513,2.603,0.136,0.664,1.170,0.491,2.167,4.245,2.930,4.283,3.217,1.727,4.027,4.363
0.327,0.415,0.186,2.491,0.767,2.248,1.741,0.640,1.230,0.145,0.360,0.581,0.772,1.966,0.966,2.078,0.355,1.970,0.057,2.501,1.623,0.101,2.215,1.503,1.968,1.617,1.539,0.422,2.295,1.469,1.483,1.393,3.101,0.739,1.249,0.142,0.662,1.444,0.792,3.430,2.447,0.022,1.159,0.809,0.589,1.326,2.258,1.519,0.745,3.668,0.812,3.807,0.411,0.000,0.345,1.147,0.101,0.247,0.400,0.817,1.637,0.729,1.463,0.628,0.580,0.665,2.985,1.110,2.426,1.802,3.929,1.781,3.500,0.985,0.296,4.948,3.380,3.870,2.788,2.011,3.066,1.674,1.533,2.185,0.654,0.938,2.401,1.438,2.974,0.362,1.388,0.683,1.626,3.067,0.412,2.090,1.516
0.033,0.643,0.257,1.166,0.205,4.269,2.105,0.065,0.744,0.639,0.356,0.115,0.971,1.810,1.129,1.979,0.116,2.429,0.042,2.151,0.815,0.987,2.303,1.047,3.674,1.611,2.493,0.803,3.103,1.365,2.644,1.692,4.448,0.821,1.821,0.831,0.176,2.065,0.388,4.603,3.683,0.355,1.573,0.838,1.655,2.417,2.719,0.198,0.825,6.091,0.109,3.343,0.236,0.345,0.000,0.077,2.374,0.674,1.053,3.100,3.237,0.302,1.754,0.564,2.348,0.859,2.645,2.676,1.271,0.744,2.915,0.482,2.482,0.542,0.601,5.382,3.159,3.022,1.185,0.836,1.704,0.173,0.130,0.038,1.744,1.616,0.605,0.109,1.242,0.961,3.440,1.688,3.380,4.214,1.060,3.375,2.567
0.679,0.255,0.201,0.974,1.871,2.288,0.482,2.057,1.146,1.655,0.255,1.334,0.758,2.884,0.738,2.388,0.201,1.752,0.652,1.399,1.027,0.715,3.156,0.041,4.183,2.351,2.135,1.317,3.218,3.646,2.431,0.363,2.525,1.169,2.106,0.245,0.248,1.115,0.747,3.750,2.626,1.288,0.315,1.791,0.669,1.130,1.853,0.683,0.312,4.118,0.010,1.748,1.205,1.147,0.077,0.000,1.476,0.065,2.278,0.680,0.106,0.880,1.101,0.449,1.690,0.596,1.448,3.039,0.408,0.245,2.000,0.190,1.733,1.896,3.556,2.571,0.718,1.028,0.050,0.646,0.224,1.068,1.059,0.435,3.322,3.580,0.322,1.637,0.120,2.725,4.399,3.490,4.526,6.178,3.077,4.949,3.875
0.136,1.094,0.869,1.532,0.337,1.225,0.468,2.700,1.376,2.796,2.110,2.297,1.372,0.822,2.654,3.799,1.788,2.627,1.715,0.901,0.617,0.229,3.068,0.015,3.611,2.441,1.512,0.670,1.923,1.537,0.867,1.121,2.151,0.630,0.904,1.571,0.219,1.372,0.310,3.460,2.168,1.464,2.620,0.460,0.466,2.408,3.140,0.956,1.778,4.836,0.588,3.139,1.830,0.101,2.374,1.476,0.000,2.015,0.401,0.850,1.336,0.797,1.643,1.458,0.881,0.636,1.064,2.676,0.003,0.815,1.650,0.227,1.030,0.489,2.025,4.410,1.634,2.510,1.366,1.450,1.269,0.085,0.772,0.326,2.493,1.518,1.392,0.168,1.765,1.702,2.681,2.855,2.867,4.958,2.613,4.371,3.742
1.290,0.035,0.150,1.948,1.009,0.053,1.376,3.240,1.876,2.392,1.325,1.930,0.410,2.019,0.779,2.926,0.172,1.679,1.334,0.598,0.864,0.532,3.931,0.895,3.125,3.240,2.413,2.177,3.354,3.939,2.044,1.594,2.272,0.278,2.369,2.323,0.250,0.589,1.391,1.601,0.770,0.618,0.443,2.706,2.203,0.221,0.812,1.287,0.266,1.931,0.915,1.276,1.239,0.247,0.674,0.065,2.015,0.000,1.292,1.117,0.788,0.526,1.529,1.281,1.420,0.131,1.372,0.517,0.111,0.053,1.861,0.029,1.533,1.076,3.709,1.344,0.040,0.646,0.364,0.429,0.321,0.729,0.783,0.899,3.202,3.080,0.522,1.210,1.079,2.197,2.773,3.597,3.492,5.039,3.608,4.273,4.077
2.142,2.293,2.865,0.075,0.490,1.531,0.233,2.551,0.221,1.825,1.477,1.177,0.675,1.315,2.165,3.091,0.949,2.279,1.014,1.906,1.355,0.389,2.156,1.127,3.768,1.529,1.467,0.133,1.398,1.096,0.800,2.010,2.833,0.205,1.195,0.953,0.241,1.852,0.189,3.720,2.753,1.037,3.440,0.214,0.992,3.113,3.632,0.703,0.792,5.476,1.041,4.854,2.061,0.400,1.053,2.278,0.401,1.292,0.000,1.013,3.438,0.307,2.853,1.430,1.105,0.367,2.773,3.127,0.825,0.070,2.909,1.585,1.796,0.401,0.930,6.184,3.507,3.767,2.273,1.861,2.092,1.153,0.051,0.241,2.105,1.895,1.229,0.874,1.433,1.037,2.714,1.712,2.688,5.091,1.269,4.081,2.433
1.520,2.479,3.211,1.115,1.695,0.669,1.621,4.987,2.641,3.469,1.873,2.793,1.279,1.418,2.056,3.255,1.358,1.742,1.796,1.186,1.418,0.683,2.489,0.111,5.037,1.870,1.575,0.314,1.267,1.912,0.409,0.743,1.817,0.809,1.421,2.167,0.810,1.222,0.394,3.119,2.485,2.464,3.762,0.080,0.371,3.470,3.879,2.502,2.486,5.954,2.179,4.229,3.078,0.817,3.100,0.680,0.850,1.117,1.013,0.000,3.054,2.503,4.327,0.149,2.981,0.865,2.162,2.798,0.989,1.511,1.811,1.036,0.400,0.752,3.341,4.339,1.625,1.701,0.612,0.298,0.110,0.423,2.219,1.640,4.541,3.868,0.684,1.260,0.800,3.761,4.465,4.278,4.420,7.993,3.694,6.879,4.550
1.295,0.834,0.446,3.481,3.265,2.403,1.037,2.696,1.644,3.344,3.484,2.671,3.293,2.463,5.864,5.359,5.124,3.623,6.308,1.893,1.268,0.299,3.377,1.368,0.811,3.891,0.683,1.221,0.909,1.019,0.773,1.626,1.303,3.255,0.565,4.625,0.164,0.166,1.184,1.682,2.205,0.486,3.276,0.054,0.703,0.800,1.964,1.341,3.228,1.587,1.586,3.332,4.355,1.637,3.237,0.106,1.336,0.788,3.438,3.054,0.000,3.458,1.463,0.672,0.667,0.532,0.310,0.774,2.152,0.306,1.048,1.090,0.986,3.065,1.405,4.829,1.828,4.268,4.134,4.343,3.326,2.637,1.082,3.500,0.149,1.776,4.678,3.602,5.120,1.351,1.862,1.083,0.918,1.210,1.732,1.447,2.986
2.673,1.534,2.914,1.201,2.092,2.599,0.511,2.106,0.108,1.321,0.873,0.526,0.332,1.789,1.470,2.770,0.028,2.666,0.887,1.732,0.819,0.885,2.966,0.515,4.749,2.259,3.111,1.288,3.363,2.738,2.919,0.658,4.691,2.513,3.001,0.550,0.910,1.044,1.472,3.515,2.604,0.021,1.368,1.493,0.290,1.825,2.227,0.221,1.469,5.361,1.005,3.916,0.395,0.729,0.302,0.880,0.797,0.526,0.307,2.503,3.458,0.000,3.651,0.127,3.414,1.454,3.777,2.932,1.041,0.707,3.293,1.173,2.260,0.419,1.592,4.970,3.167,2.602,1.034,0.126,1.198,0.170,0.260,0.674,3.022,3.713,0.706,0.608,0.317,1.718,4.234,2.232,4.343,5.800,1.673,4.527,2.748
1.751,0.549,1.347,3.960,2.754,0.552,1.114,0.826,0.689,0.977,2.270,0.089,1.019,2.675,4.688,4.379,2.739,5.637,4.383,1.561,3.284,3.132,4.491,1.328,0.352,5.177,2.526,3.393,3.853,0.331,1.682,0.563,3.598,2.154,1.011,2.765,0.042,0.830,0.317,1.431,2.544,2.871,0.372,2.490,0.242,2.480,1.024,1.061,0.450,0.199,0.982,2.099,0.935,1.463,1.754,1.101,1.643,1.529,2.853,4.327,1.463,3.651,0.000,1.037,0.018,1.918,2.388,2.467,4.132,2.736,2.825,1.076,2.942,3.451,1.743,4.094,2.959,4.168,4.036,3.211,3.843,2.784,2.624,4.517,0.475,1.078,4.223,3.366,5.090,2.522,2.019,0.185,0.635,0.322,0.360,0.053,1.629
0.598,2.065,0.715,1.793,0.308,0.168,0.923,2.577,0.605,0.180,0.565,0.222,0.177,1.348,2.365,3.577,0.070,3.203,2.680,0.735,0.159,1.058,3.475,0.404,1.034,3.327,1.905,1.641,3.185,2.246,2.112,0.176,3.444,0.262,1.714,1.841,0.817,0.198,1.201,2.432,0.367,1.650,0.110,1.960,0.711,0.816,0.463,2.128,1.320,1.741,0.543,2.803,0.832,0.628,0.564,0.449,1.458,1.281,1.430,0.149,0.672,0.127,1.037,0.000,1.189,0.511,4.193,2.071,3.333,3.411,4.457,2.511,3.879,2.304,0.696,3.644,2.695,3.569,3.462,1.722,3.276,2.540,2.656,3.686,0.582,1.690,2.513,1.798,2.970,1.208,0.065,0.163,0.952,2.874,0.536,1.330,0.800
1.484,0.789,1.138,3.171,1.294,0.849,0.566,1.850,0.661,1.687,1.463,1.281,0.649,0.163,4.833,4.927,2.428,4.552,4.536,0.756,1.520,2.007,4.128,0.806,1.573,4.280,1.523,2.029,3.087,0.995,1.442,0.836,2.445,1.503,0.437,1.939,0.949,0.842,0.800,3.517,0.576,0.509,0.949,1.433,0.556,0.226,1.035,0.256,1.477,2.840,0.751,2.123,1.396,0.580,2.348,1.690,0.881,1.420,1.105,2.981,0.667,3.414,0.018,1.189,0.000,1.959,1.255,0.616,2.393,1.591,2.472,0.577,2.770,1.477,0.603,3.700,1.516,3.142,2.704,2.283,2.664,1.421,1.158,2.771,0.926,0.479,2.792,1.578,3.314,0.277,0.613,1.527,1.253,3.167,1.867,2.222,2.793
0.168,2.023,0.591,2.581,1.376,1.414,1.025,2.846,0.586,0.888,1.716,0.293,1.278,0.203,4.119,4.434,1.872,3.290,4.014,0.193,0.006,0.204,3.097,0.379,0.164,3.266,1.139,1.057,1.852,0.714,0.585,1.050,2.570,1.836,0.689,3.006,0.754,0.222,0.414,2.005,1.259,1.053,1.306,0.953,0.167,0.280,1.112,1.055,0.227,1.404,1.480,4.016,1.134,0.665,0.859,0.596,0.636,0.131,0.367,0.865,0.532,1.454,1.918,0.511,1.959,0.000,4.186,2.308,4.172,3.061,4.239,3.437,3.304,4.280,1.029,4.668,3.699,4.938,5.117,3.494,4.455,4.025,3.273,4.803,0.413,0.094,4.257,3.679,4.691,2.557,2.057,0.715,0.904,1.239,0.120,0.352,0.407
3.242,2.096,2.147,4.907,3.201,1.962,0.648,1.317,0.894,1.696,2.878,0.106,1.994,3.696,1.510,2.299,2.517,1.519,3.474,3.324,1.099,0.134,3.584,4.279,1.403,4.513,2.066,4.331,2.417,0.727,0.075,2.148,1.365,3.137,1.042,6.354,0.670,4.043,0.617,3.007,5.079,0.379,1.129,3.427,1.322,3.182,1.482,0.542,1.218,4.329,2.626,0.287,0.660,2.985,2.645,1.448,1.064,1.372,2.773,2.162,0.310,3.777,2.388,4.193,1.255,4.186,0.000,5.571,3.762,2.477,0.317,1.419,0.921,4.408,1.543,1.003,0.870,1.762,3.698,2.612,2.886,2.654,2.356,6.050,0.446,1.345,4.786,3.089,5.791,2.802,4.297,0.818,2.003,1.605,2.020,1.128,3.125
2.481,0.944,3.638,1.494,3.892,0.098,0.238,2.838,1.027,0.526,0.217,1.400,0.661,2.870,1.552,0.844,2.595,0.423,1.172,2.584,2.543,0.501,2.397,1.124,3.410,1.606,3.488,1.539,3.400,5.285,3.124,1.764,4.431,3.303,4.764,1.534,1.395,1.227,4.438,0.295,1.188,1.180,1.370,3.088,2.679,0.535,0.215,3.556,4.169,1.376,0.368,2.587,3.995,1.110,2.676,3.039,2.676,0.517,3.127,2.798,0.774,2.932,2.467,2.071,0.616,2.308,5.571,0.000,1.166,2.815,4.492,2.964,2.498,0.117,2.604,2.371,2.719,1.687,1.313,1.523,1.165,0.974,1.526,1.354,2.671,5.093,0.582,0.898,0.035,0.641,2.561,0.984,3.590,4.363,0.662,2.894,0.678
1.180,1.782,0.537,1.770,0.228,0.178,1.331,1.971,0.473,1.284,1.086,0.669,0.072,2.005,1.610,0.169,1.471,0.882,1.592,2.764,3.462,2.412,1.422,0.350,2.557,0.784,2.332,1.125,1.424,3.305,0.128,2.118,1.589,0.205,2.921,2.482,1.850,1.711,2.151,0.881,1.725,1.426,0.389,2.148,1.990,0.912,1.682,0.664,0.282,1.529,2.908,3.352,0.956,2.426,1.271,0.408,0.003,0.111,0.825,0.989,2.152,1.041,4.132,3.333,2.393,4.172,3.762,1.166,0.000,0.429,3.400,2.823,0.503,0.100,2.256,1.584,1.937,0.724,0.801,0.606,0.220,0.100,1.102,1.177,3.772,2.555,0.734,1.107,1.520,2.072,1.406,3.478,2.664,2.931,2.773,3.839,3.509
1.860,2.079,0.375,2.524,0.152,0.859,0.489,1.913,1.106,1.152,1.080,0.854,0.191,1.895,2.317,0.144,1.987,1.177,1.450,1.871,3.032,1.862,1.984,0.671,1.085,1.462,2.470,2.120,2.086,3.706,0.565,3.713,1.364,0.487,2.968,3.301,1.685,2.975,2.462,2.163,0.463,0.812,1.161,3.291,3.101,0.656,0.258,1.521,0.730,0.323,1.955,1.089,1.933,1.802,0.744,0.245,0.815,0.053,0.070,1.511,0.306,0.707,2.736,3.411,1.591,3.061,2.477,2.815,0.429,0.000,1.992,1.684,0.402,0.293,2.572,0.711,0.275,0.779,0.187,1.005,0.426,0.697,0.728,2.541,2.993,2.269,1.147,1.280,2.034,1.566,0.557,3.788,1.985,2.080,3.715,2.526,3.936
4.452,4.162,3.168,5.683,3.557,0.175,2.556,0.389,0.218,0.805,1.520,1.586,0.123,0.657,1.399,0.111,0.427,0.771,0.421,0.231,1.684,1.560,2.102,3.438,1.163,2.318,1.769,3.588,1.775,0.799,0.804,2.913,0.277,3.381,0.922,4.013,0.697,4.131,0.417,3.217,0.977,1.257,1.080,3.342,1.037,1.527,0.331,0.041,1.402,2.242,3.269,0.135,0.044,3.929,2.915,2.000,1.650,1.861,2.909,1.811,1.048,3.293,2.825,4.457,2.472,4.239,0.317,4.492,3.400,1.992,0.000,0.606,0.853,2.430,0.853,1.645,1.251,0.344,1.969,1.707,1.909,0.700,0.816,4.832,0.114,1.165,3.992,1.428,5.148,1.045,2.161,2.475,0.714,0.779,2.991,0.161,4.832
2.529,2.926,1.504,4.215,2.753,0.358,2.405,0.277,1.761,0.136,2.772,2.043,1.088,2.047,0.484,0.636,0.122,0.769,0.816,0.102,0.366,0.067,3.037,2.125,0.977,3.050,3.730,4.940,3.524,1.569,0.980,3.153,2.626,2.171,2.610,3.466,2.516,5.075,2.713,3.676,1.488,1.418,3.345,5.255,2.347,3.420,2.716,2.530,1.067,3.153,0.785,1.243,2.074,1.781,0.482,0.190,0.227,0.029,1.585,1.036,1.090,1.173,1.076,2.511,0.577,3.437,1.419,2.964,2.823,1.684,0.606,0.000,0.269,2.897,1.815,0.188,1.611,1.721,2.910,1.519,2.725,1.881,2.461,5.398,0.747,1.199,4.263,2.502,5.606,2.808,3.085,0.124,1.383,2.011,0.331,1.413,2.174
