0.180,0.230,0.167,0.771,0.367,0.057,0.234,0.261,0.280,0.261,0.210,0.260,0.103,0.098,0.046,0.003,0.042,0.081,0.079,0.128,0.113,3.944,3.210,4.030,0.675,0.542,0.556,3.960,1.382,0.354,1.191,0.129,0.004,0.051,0.016,0.033,0.152,0.132,0.000,0.000,0.030,0.135,0.179,0.107,0.165,0.141,0.111,0.412,0.321,1.328,0.454,0.689,2.460,0.950,2.387,0.273,0.249,0.242,0.175,0.098,0.119,0.011,0.091,0.295,0.294,0.685,0.196,0.519,0.434,0.343,0.366,0.323,1.254,0.307,0.293,0.460,0.404,0.204,0.257,0.334,0.469,0.445,0.399,0.558,0.569,0.568,0.545,0.333
0.040,0.268,0.225,0.802,0.335,0.113,0.209,0.227,0.234,0.208,0.154,0.204,0.056,0.058,0.068,0.036,0.013,0.026,0.027,0.079,0.035,3.932,3.425,4.093,0.724,0.618,0.599,4.074,1.445,0.263,1.378,0.206,0.077,0.107,0.043,0.099,0.056,0.039,0.084,0.030,0.000,0.159,0.196,0.134,0.213,0.199,0.039,0.421,0.353,1.475,0.386,0.392,2.656,1.314,2.365,0.200,0.173,0.173,0.119,0.067,0.093,0.010,0.071,0.237,0.228,0.561,0.128,0.491,0.417,0.351,0.379,0.330,1.208,0.307,0.283,0.468,0.425,0.241,0.307,0.368,0.527,0.493,0.398,0.568,0.531,0.481,0.435,0.237
0.306,0.445,0.337,0.586,0.065,0.192,0.184,0.194,0.211,0.186,0.141,0.185,0.075,0.096,0.012,0.030,0.014,0.040,0.036,0.074,0.062,3.877,3.729,3.994,0.642,0.571,0.572,4.113,1.502,0.393,1.391,0.161,0.038,0.035,0.013,0.029,0.034,0.031,0.192,0.135,0.159,0.000,0.029,0.008,0.093,0.092,0.100,0.410,0.344,1.586,0.741,0.164,3.226,2.221,2.772,0.282,0.244,0.264,0.230,0.201,0.213,0.144,0.175,0.302,0.294,0.564,0.186,0.510,0.481,0.412,0.459,0.418,1.494,0.432,0.397,0.624,0.592,0.395,0.462,0.440,0.566,0.525,0.411,0.522,0.463,0.391,0.381,0.240
0.465,0.507,0.367,0.435,0.322,0.338,0.090,0.104,0.135,0.115,0.079,0.119,0.048,0.087,0.021,0.020,0.023,0.015,0.028,0.000,0.051,3.905,3.930,3.901,0.597,0.539,0.608,4.134,1.604,0.721,1.329,0.172,0.062,0.055,0.082,0.051,0.056,0.088,0.212,0.179,0.196,0.029,0.000,0.007,0.090,0.083,0.081,0.534,0.442,1.677,1.018,0.279,3.452,2.586,3.034,0.288,0.242,0.275,0.251,0.228,0.233,0.173,0.206,0.314,0.292,0.518,0.191,0.436,0.435,0.342,0.402,0.376,1.686,0.422,0.392,0.627,0.595,0.395,0.448,0.376,0.472,0.430,0.346,0.395,0.351,0.290,0.310,0.208
0.645,0.600,0.482,0.369,0.334,0.316,0.097,0.114,0.142,0.124,0.089,0.126,0.064,0.096,0.046,0.043,0.015,0.004,0.020,0.007,0.054,3.823,3.984,3.788,0.543,0.502,0.597,4.121,1.602,0.739,1.320,0.154,0.062,0.048,0.096,0.072,0.119,0.086,0.150,0.107,0.134,0.008,0.007,0.000,0.094,0.079,0.102,0.489,0.415,1.678,0.996,0.276,3.415,2.468,2.901,0.266,0.209,0.221,0.174,0.123,0.146,0.065,0.124,0.183,0.148,0.372,0.154,0.368,0.428,0.342,0.410,0.382,1.730,0.414,0.387,0.590,0.546,0.381,0.440,0.370,0.467,0.423,0.360,0.362,0.314,0.225,0.235,0.123
0.937,0.775,0.631,0.043,0.776,0.352,0.093,0.118,0.152,0.149,0.125,0.139,0.118,0.144,0.133,0.132,0.044,0.048,0.019,0.037,0.143,3.549,3.986,3.292,0.374,0.369,0.543,3.917,1.573,0.986,1.094,0.083,0.009,0.001,0.127,0.075,0.191,0.123,0.177,0.165,0.213,0.093,0.090,0.094,0.000,0.015,0.165,0.538,0.424,1.666,1.410,0.603,3.799,3.032,3.257,0.368,0.287,0.280,0.214,0.117,0.131,0.039,0.126,0.140,0.076,0.245,0.134,0.213,0.339,0.253,0.373,0.369,1.977,0.431,0.414,0.592,0.523,0.398,0.444,0.336,0.406,0.348,0.343,0.240,0.216,0.126,0.162,0.086
1.235,0.914,0.780,0.092,0.887,0.304,0.112,0.143,0.170,0.176,0.160,0.165,0.156,0.171,0.175,0.178,0.078,0.088,0.052,0.062,0.134,3.210,3.941,2.854,0.299,0.352,0.548,3.887,1.565,0.919,1.139,0.118,0.069,0.028,0.114,0.078,0.190,0.123,0.161,0.141,0.199,0.092,0.083,0.079,0.015,0.000,0.157,0.475,0.382,1.743,1.430,1.057,4.009,3.477,3.043,0.321,0.231,0.181,0.130,0.049,0.079,0.009,0.096,0.077,0.013,0.154,0.084,0.106,0.228,0.174,0.350,0.357,2.055,0.419,0.397,0.545,0.453,0.392,0.450,0.321,0.394,0.316,0.331,0.162,0.147,0.050,0.087,0.033
1.595,1.184,1.074,0.479,1.240,0.377,0.244,0.295,0.332,0.318,0.291,0.310,0.315,0.324,0.323,0.321,0.234,0.210,0.192,0.156,0.279,2.621,3.495,1.851,0.028,0.176,0.547,3.469,1.456,1.106,0.652,0.043,0.129,0.232,0.144,0.161,0.034,0.146,0.128,0.111,0.039,0.100,0.081,0.102,0.165,0.157,0.000,0.765,0.577,1.755,1.766,1.255,4.212,3.724,3.020,0.323,0.222,0.164,0.092,0.008,0.135,0.102,0.222,0.212,0.160,0.294,0.297,0.249,0.332,0.267,0.375,0.365,2.184,0.319,0.288,0.345,0.282,0.354,0.437,0.325,0.441,0.386,0.470,0.273,0.290,0.222,0.241,0.175
2.520,1.575,1.566,0.950,1.270,0.171,0.346,0.250,0.088,0.048,0.083,0.164,0.239,0.321,0.354,0.288,0.265,0.136,0.036,0.158,0.443,1.432,2.662,0.505,0.735,0.638,0.308,2.183,0.670,0.478,0.034,0.270,0.165,0.216,0.385,0.457,0.552,0.324,0.311,0.412,0.421,0.410,0.534,0.489,0.538,0.475,0.765,0.000,0.034,1.271,2.095,2.579,4.040,3.550,1.343,0.140,0.355,0.563,0.672,0.791,0.630,0.657,0.507,0.480,0.514,0.308,0.283,0.238,0.118,0.036,0.385,0.689,2.687,1.013,1.064,0.970,0.782,1.048,1.047,0.852,0.835,0.588,0.622,0.148,0.044,0.161,0.252,0.452
2.417,1.478,1.548,1.144,1.224,0.156,0.254,0.201,0.060,0.053,0.043,0.121,0.157,0.226,0.251,0.210,0.216,0.117,0.057,0.114,0.409,0.832,1.905,0.487,0.771,0.627,0.170,1.370,0.521,0.768,0.545,0.086,0.229,0.231,0.337,0.382,0.486,0.276,0.237,0.321,0.353,0.344,0.442,0.415,0.424,0.382,0.577,0.034,0.000,1.120,2.162,2.191,2.785,1.023,0.534,0.359,0.450,0.616,0.676,0.748,0.585,0.598,0.455,0.466,0.500,0.349,0.270,0.324,0.263,0.171,0.030,0.267,2.075,0.446,0.591,0.408,0.267,0.593,0.579,0.465,0.508,0.290,0.422,0.048,0.086,0.233,0.295,0.436
2.125,1.194,1.849,2.151,1.144,1.168,0.277,0.333,0.012,0.237,0.116,0.228,0.311,0.561,0.706,0.578,0.484,0.150,0.255,0.401,0.851,0.338,0.585,1.654,0.858,0.677,0.064,0.657,0.265,1.199,0.277,1.450,1.557,1.542,1.422,1.442,1.444,1.173,1.152,1.328,1.475,1.586,1.677,1.678,1.666,1.743,1.755,1.271,1.120,0.000,0.457,1.035,0.462,3.309,3.138,1.009,0.868,1.311,1.325,1.517,1.382,1.420,1.120,1.133,1.312,1.198,1.135,1.343,1.368,1.432,1.382,1.162,0.043,0.987,0.558,0.874,1.098,0.582,0.696,0.604,0.334,0.724,0.263,0.940,0.768,0.892,0.852,0.960
0.420,0.824,1.094,0.888,0.681,0.117,1.467,1.025,0.390,0.136,0.326,0.429,0.778,0.969,1.297,1.222,0.755,0.607,0.201,0.552,1.502,1.877,1.203,0.483,1.770,1.757,1.658,0.771,1.729,2.544,0.796,0.960,0.826,0.776,0.685,0.740,0.393,0.099,0.127,0.454,0.386,0.741,1.018,0.996,1.410,1.430,1.766,2.095,2.162,0.457,0.000,0.148,0.260,2.114,0.760,1.226,1.195,1.144,1.288,1.342,1.073,0.938,0.777,0.325,0.311,0.032,0.301,0.158,0.168,0.402,0.663,0.810,0.396,0.425,0.349,0.107,0.265,0.921,1.021,1.353,1.653,1.342,1.366,1.117,0.926,0.636,0.314,0.224
0.139,1.363,1.645,2.346,1.936,3.223,3.137,3.321,3.039,3.134,2.789,2.495,2.097,1.702,1.238,1.495,2.124,2.558,2.756,3.522,3.181,3.178,3.292,0.873,1.100,0.436,0.130,0.529,1.576,3.177,0.034,1.062,0.134,0.021,0.631,0.606,1.097,1.287,1.052,0.689,0.392,0.164,0.279,0.276,0.603,1.057,1.255,2.579,2.191,1.035,0.148,0.000,0.503,2.126,1.950,1.674,1.672,1.271,1.010,0.646,1.005,1.060,1.493,1.915,1.674,1.827,1.490,1.594,1.546,1.091,0.928,0.271,0.773,1.305,1.768,2.187,1.866,0.996,0.502,0.222,1.040,1.163,1.770,1.965,2.412,2.407,2.515,2.216
0.195,0.321,1.290,2.409,1.554,4.141,1.727,1.749,0.932,1.330,0.858,0.085,0.408,1.064,1.655,1.278,0.527,0.317,0.367,2.006,2.288,2.596,1.751,0.251,1.128,1.072,1.102,0.668,1.271,2.124,1.517,3.133,2.699,2.954,2.545,2.648,2.118,1.753,1.960,2.460,2.656,3.226,3.452,3.415,3.799,4.009,4.212,4.040,2.785,0.462,0.260,0.503,0.000,0.246,0.682,1.049,0.935,1.800,1.961,2.437,2.197,2.160,1.591,1.126,1.487,1.241,1.633,1.393,1.373,1.481,1.189,1.164,1.515,1.556,1.324,1.842,2.005,1.014,0.997,0.441,0.126,0.356,0.202,0.262,0.006,0.254,0.244,0.696
1.733,2.948,3.523,4.843,3.284,4.552,4.625,4.474,3.575,3.641,2.901,2.195,1.462,0.641,0.066,0.517,1.651,2.644,3.247,4.884,5.222,6.204,5.561,3.364,3.276,2.658,2.035,3.513,3.966,5.067,1.547,1.781,0.637,1.389,0.776,1.081,0.443,0.155,0.178,0.950,1.314,2.221,2.586,2.468,3.032,3.477,3.724,3.550,1.023,3.309,2.114,2.126,0.246,0.000,0.328,1.415,1.008,0.054,0.629,1.407,0.817,0.817,0.035,0.608,0.247,0.686,0.375,0.681,0.879,0.630,0.998,0.631,0.141,0.833,0.938,1.903,1.932,0.311,0.077,1.054,1.993,1.697,2.695,2.155,2.569,2.160,2.080,1.281
0.099,0.426,0.882,1.839,0.590,3.567,1.448,1.123,0.320,0.482,0.002,0.664,1.163,1.740,2.143,1.731,0.979,0.061,0.305,1.725,2.051,3.471,3.146,1.140,1.812,2.096,2.593,3.200,3.000,3.303,0.322,1.295,1.488,2.160,2.197,2.501,2.163,1.818,1.956,2.387,2.365,2.772,3.034,2.901,3.257,3.043,3.020,1.343,0.534,3.138,0.760,1.950,0.682,0.328,0.000,0.247,0.889,1.894,2.168,2.600,2.471,2.490,2.145,1.784,1.946,1.671,1.858,1.426,1.186,0.878,0.231,0.112,0.353,0.294,0.583,0.120,0.199,0.444,0.307,0.671,0.739,0.248,0.501,0.099,0.173,0.610,0.797,1.345
0.945,0.632,0.621,0.343,0.938,0.906,0.282,0.176,0.025,0.004,0.104,0.171,0.311,0.371,0.451,0.413,0.224,0.054,0.111,0.363,0.046,2.371,2.233,0.689,0.187,0.251,0.677,2.184,1.281,1.982,0.337,0.220,0.221,0.252,0.234,0.291,0.116,0.191,0.251,0.273,0.200,0.282,0.288,0.266,0.368,0.321,0.323,0.140,0.359,1.009,1.226,1.674,1.049,1.415,0.247,0.000,0.046,0.019,0.021,0.019,0.117,0.105,0.181,0.066,0.042,0.045,0.227,0.024,0.038,0.078,0.135,0.078,1.223,0.028,0.016,0.047,0.018,0.047,0.042,0.129,0.108,0.101,0.014,0.165,0.119,0.077,0.037,0.029
0.731,0.513,0.510,0.266,0.877,0.935,0.283,0.221,0.100,0.096,0.003,0.083,0.272,0.346,0.437,0.394,0.159,0.150,0.238,0.372,0.023,2.546,2.127,1.128,0.203,0.217,0.623,2.247,1.219,1.875,0.202,0.147,0.161,0.185,0.176,0.268,0.101,0.185,0.245,0.249,0.173,0.244,0.242,0.209,0.287,0.231,0.222,0.355,0.450,0.868,1.195,1.672,0.935,1.008,0.889,0.046,0.000,0.046,0.064,0.073,0.051,0.057,0.159,0.066,0.034,0.035,0.229,0.024,0.031,0.058,0.095,0.033,1.274,0.025,0.064,0.115,0.090,0.004,0.004,0.082,0.069,0.062,0.039,0.124,0.093,0.054,0.025,0.025
0.553,0.409,0.352,0.098,0.509,0.911,0.335,0.296,0.202,0.215,0.160,0.053,0.127,0.272,0.361,0.214,0.113,0.367,0.400,0.432,0.096,3.302,3.056,2.226,0.412,0.386,0.721,3.038,1.526,1.837,0.329,0.018,0.041,0.115,0.117,0.272,0.101,0.159,0.213,0.242,0.173,0.264,0.275,0.221,0.280,0.181,0.164,0.563,0.616,1.311,1.144,1.271,1.800,0.054,1.894,0.019,0.046,0.000,0.014,0.019,0.103,0.105,0.199,0.130,0.091,0.108,0.240,0.017,0.007,0.038,0.058,0.004,1.424,0.070,0.095,0.204,0.181,0.037,0.041,0.048,0.027,0.028,0.028,0.090,0.078,0.043,0.009,0.037
0.467,0.338,0.241,0.094,0.650,1.013,0.382,0.374,0.309,0.354,0.352,0.269,0.066,0.144,0.253,0.083,0.323,0.482,0.443,0.468,0.111,3.294,3.018,2.352,0.438,0.394,0.719,3.043,1.539,1.852,0.399,0.031,0.015,0.045,0.010,0.202,0.050,0.091,0.140,0.175,0.119,0.230,0.251,0.174,0.214,0.130,0.092,0.672,0.676,1.325,1.288,1.010,1.961,0.629,2.168,0.021,0.064,0.014,0.000,0.010,0.082,0.122,0.215,0.160,0.106,0.103,0.187,0.004,0.002,0.040,0.047,0.011,1.487,0.111,0.133,0.276,0.260,0.086,0.082,0.032,0.025,0.027,0.000,0.100,0.109,0.077,0.052,0.004
0.410,0.312,0.171,0.204,0.619,1.019,0.376,0.384,0.339,0.396,0.433,0.382,0.270,0.083,0.120,0.359,0.427,0.506,0.461,0.467,0.139,3.561,3.379,2.834,0.516,0.456,0.741,3.382,1.655,1.778,0.660,0.112,0.093,0.034,0.100,0.112,0.011,0.016,0.053,0.098,0.067,0.201,0.228,0.123,0.117,0.049,0.008,0.791,0.748,1.517,1.342,0.646,2.437,1.407,2.600,0.019,0.073,0.019,0.010,0.000,0.035,0.140,0.208,0.212,0.150,0.161,0.136,0.041,0.036,0.005,0.006,0.060,1.597,0.176,0.189,0.379,0.371,0.166,0.163,0.029,0.041,0.030,0.018,0.051,0.080,0.063,0.046,0.032
0.178,0.225,0.084,0.418,0.171,0.750,0.300,0.318,0.285,0.324,0.357,0.334,0.286,0.131,0.232,0.368,0.396,0.404,0.370,0.355,0.089,3.794,3.308,3.185,0.564,0.456,0.679,3.509,1.583,1.529,0.700,0.049,0.012,0.009,0.041,0.149,0.008,0.020,0.066,0.119,0.093,0.213,0.233,0.146,0.131,0.079,0.135,0.630,0.585,1.382,1.073,1.005,2.197,0.817,2.471,0.117,0.051,0.103,0.082,0.035,0.000,0.011,0.100,0.133,0.089,0.138,0.126,0.058,0.079,0.044,0.065,0.111,1.523,0.219,0.236,0.416,0.392,0.161,0.157,0.073,0.080,0.070,0.058,0.009,0.024,0.025,0.011,0.047
0.108,0.049,0.135,0.615,0.031,0.717,0.356,0.383,0.352,0.380,0.408,0.404,0.402,0.298,0.384,0.407,0.421,0.416,0.396,0.379,0.154,3.982,3.338,3.504,0.705,0.562,0.732,3.680,1.640,1.463,0.854,0.119,0.073,0.076,0.134,0.021,0.084,0.117,0.070,0.011,0.010,0.144,0.173,0.065,0.039,0.009,0.102,0.657,0.598,1.420,0.938,1.060,2.160,0.817,2.490,0.105,0.057,0.105,0.122,0.140,0.011,0.000,0.044,0.141,0.062,0.082,0.022,0.006,0.023,0.007,0.024,0.067,1.430,0.192,0.210,0.417,0.390,0.111,0.101,0.026,0.021,0.010,0.024,0.041,0.083,0.090,0.068,0.099
0.367,0.079,0.285,0.684,0.299,0.557,0.340,0.378,0.340,0.362,0.375,0.385,0.395,0.293,0.248,0.290,0.310,0.318,0.306,0.310,0.100,3.807,2.761,3.260,0.686,0.508,0.665,3.385,1.458,1.361,0.632,0.017,0.039,0.010,0.010,0.121,0.027,0.050,0.008,0.091,0.071,0.175,0.206,0.124,0.126,0.096,0.222,0.507,0.455,1.120,0.777,1.493,1.591,0.035,2.145,0.181,0.159,0.199,0.215,0.208,0.100,0.044,0.000,0.044,0.030,0.053,0.003,0.035,0.014,0.004,0.017,0.061,1.290,0.184,0.211,0.395,0.355,0.053,0.035,0.004,0.038,0.032,0.047,0.060,0.095,0.094,0.067,0.073
0.834,0.396,0.637,1.102,0.884,0.545,0.473,0.523,0.471,0.483,0.454,0.421,0.412,0.202,0.179,0.290,0.357,0.385,0.391,0.414,0.278,4.010,2.634,3.515,0.913,0.692,0.787,3.502,1.513,1.270,0.770,0.074,0.015,0.022,0.010,0.167,0.174,0.013,0.136,0.295,0.237,0.302,0.314,0.183,0.140,0.077,0.212,0.480,0.466,1.133,0.325,1.915,1.126,0.608,1.784,0.066,0.066,0.130,0.160,0.212,0.133,0.141,0.044,0.000,0.017,0.133,0.062,0.092,0.067,0.077,0.082,0.049,0.978,0.069,0.094,0.284,0.248,0.104,0.124,0.129,0.181,0.155,0.195,0.151,0.196,0.179,0.159,0.110
0.703,0.318,0.509,1.123,0.817,0.532,0.422,0.454,0.407,0.400,0.373,0.328,0.337,0.173,0.217,0.303,0.373,0.378,0.394,0.393,0.292,4.228,3.060,3.868,0.949,0.738,0.810,3.774,1.612,1.189,0.978,0.135,0.076,0.077,0.051,0.111,0.148,0.050,0.092,0.294,0.228,0.294,0.292,0.148,0.076,0.013,0.160,0.514,0.500,1.312,0.311,1.674,1.487,0.247,1.946,0.042,0.034,0.091,0.106,0.150,0.089,0.062,0.030,0.017,0.000,0.032,0.137,0.072,0.047,0.065,0.055,0.028,1.022,0.081,0.101,0.296,0.260,0.072,0.084,0.088,0.110,0.101,0.152,0.101,0.145,0.148,0.118,0.111
0.816,0.396,0.572,1.327,1.145,0.408,0.401,0.450,0.399,0.389,0.343,0.257,0.277,0.102,0.121,0.217,0.319,0.332,0.348,0.362,0.328,4.268,2.911,3.944,0.979,0.736,0.756,3.699,1.511,0.940,0.957,0.020,0.030,0.069,0.162,0.361,0.557,0.307,0.467,0.685,0.561,0.564,0.518,0.372,0.245,0.154,0.294,0.308,0.349,1.198,0.032,1.827,1.241,0.686,1.671,0.045,0.035,0.108,0.103,0.161,0.138,0.082,0.053,0.133,0.032,0.000,0.026,0.033,0.030,0.029,0.014,0.035,0.889,0.134,0.154,0.339,0.307,0.042,0.055,0.031,0.065,0.045,0.123,0.035,0.107,0.140,0.153,0.145
0.370,0.046,0.125,0.922,0.667,0.173,0.134,0.111,0.034,0.006,0.044,0.120,0.066,0.145,0.088,0.046,0.026,0.032,0.091,0.090,0.070,4.126,3.056,3.871,0.779,0.587,0.649,3.668,1.429,0.855,0.889,0.008,0.074,0.039,0.130,0.228,0.100,0.016,0.079,0.196,0.128,0.186,0.191,0.154,0.134,0.084,0.297,0.283,0.270,1.135,0.301,1.490,1.633,0.375,1.858,0.227,0.229,0.240,0.187,0.136,0.126,0.022,0.003,0.062,0.137,0.026,0.000,0.017,0.103,0.038,0.077,0.086,1.097,0.155,0.180,0.318,0.246,0.019,0.018,0.024,0.034,0.024,0.040,0.047,0.066,0.029,0.141,0.059
0.446,0.230,0.232,1.289,1.053,0.328,0.327,0.313,0.237,0.202,0.151,0.045,0.078,0.036,0.005,0.085,0.209,0.237,0.302,0.311,0.364,4.421,3.398,4.327,1.005,0.791,0.794,3.909,1.600,0.791,1.203,0.074,0.039,0.046,0.236,0.365,0.288,0.271,0.388,0.519,0.491,0.510,0.436,0.368,0.213,0.106,0.249,0.238,0.324,1.343,0.158,1.594,1.393,0.681,1.426,0.024,0.024,0.017,0.004,0.041,0.058,0.006,0.035,0.092,0.072,0.033,0.017,0.000,0.001,0.002,0.003,0.010,0.827,0.081,0.102,0.256,0.212,0.071,0.070,0.031,0.013,0.017,0.080,0.020,0.078,0.147,0.096,0.098
0.057,0.019,0.024,1.149,0.914,0.327,0.334,0.280,0.174,0.139,0.079,0.033,0.023,0.124,0.111,0.034,0.114,0.175,0.273,0.311,0.380,4.451,3.727,4.367,0.929,0.748,0.793,3.905,1.650,0.900,1.186,0.016,0.038,0.234,0.488,0.389,0.207,0.229,0.336,0.434,0.417,0.481,0.435,0.428,0.339,0.228,0.332,0.118,0.263,1.368,0.168,1.546,1.373,0.879,1.186,0.038,0.031,0.007,0.002,0.036,0.079,0.023,0.014,0.067,0.047,0.030,0.103,0.001,0.000,0.004,0.015,0.009,0.899,0.075,0.100,0.227,0.179,0.060,0.057,0.036,0.012,0.019,0.049,0.080,0.115,0.137,0.095,0.079
0.254,0.162,0.246,1.084,0.804,0.214,0.187,0.122,0.042,0.032,0.000,0.088,0.054,0.121,0.106,0.058,0.061,0.092,0.159,0.206,0.388,4.139,3.677,4.351,0.977,0.830,0.814,4.055,1.659,0.488,1.538,0.027,0.048,0.196,0.269,0.210,0.103,0.144,0.254,0.343,0.351,0.412,0.342,0.342,0.253,0.174,0.267,0.036,0.171,1.432,0.402,1.091,1.481,0.630,0.878,0.078,0.058,0.038,0.040,0.005,0.044,0.007,0.004,0.077,0.065,0.029,0.038,0.002,0.004,0.000,0.028,0.019,0.761,0.057,0.084,0.194,0.134,0.058,0.039,0.006,0.089,0.066,0.027,0.013,0.030,0.090,0.068,0.081
0.736,0.406,0.440,0.972,0.731,0.216,0.223,0.141,0.049,0.048,0.004,0.085,0.078,0.148,0.163,0.113,0.021,0.068,0.128,0.229,0.487,3.686,3.380,3.341,0.935,0.843,0.840,3.985,1.719,0.400,1.639,0.264,0.125,0.370,0.314,0.256,0.128,0.176,0.283,0.366,0.379,0.459,0.402,0.410,0.373,0.350,0.375,0.385,0.030,1.382,0.663,0.928,1.189,0.998,0.231,0.135,0.095,0.058,0.047,0.006,0.065,0.024,0.017,0.082,0.055,0.014,0.077,0.003,0.015,0.028,0.000,0.035,0.675,0.068,0.103,0.179,0.124,0.027,0.004,0.003,0.069,0.044,0.010,0.103,0.099,0.127,0.112,0.098
1.183,0.554,0.598,0.754,0.515,0.073,0.092,0.031,0.039,0.044,0.082,0.154,0.148,0.203,0.226,0.190,0.062,0.036,0.007,0.098,0.413,2.621,2.484,1.790,0.904,0.967,0.884,3.460,1.420,0.234,1.307,0.335,0.122,0.313,0.275,0.227,0.112,0.146,0.233,0.323,0.330,0.418,0.376,0.382,0.369,0.357,0.365,0.689,0.267,1.162,0.810,0.271,1.164,0.631,0.112,0.078,0.033,0.004,0.011,0.060,0.111,0.067,0.061,0.049,0.028,0.035,0.086,0.010,0.009,0.019,0.035,0.000,0.224,0.027,0.074,0.118,0.034,0.066,0.025,0.027,0.077,0.022,0.015,0.094,0.073,0.107,0.081,0.060
0.167,0.195,0.313,0.635,0.300,0.357,0.172,0.102,0.553,0.614,0.866,1.041,1.209,1.385,1.587,1.501,1.194,1.038,0.912,0.412,0.361,1.734,1.142,0.202,1.952,2.336,1.939,1.803,1.193,0.094,0.911,2.212,1.798,1.731,1.550,1.485,1.183,0.961,0.969,1.254,1.208,1.494,1.686,1.730,1.977,2.055,2.184,2.687,2.075,0.043,0.396,0.773,1.515,0.141,0.353,1.223,1.274,1.424,1.487,1.597,1.523,1.430,1.290,0.978,1.022,0.889,1.097,0.827,0.899,0.761,0.675,0.224,0.000,0.025,0.243,0.010,0.107,0.831,0.770,1.058,1.079,0.503,0.381,0.002,0.194,0.374,0.594,0.909
1.864,0.696,0.768,0.222,0.115,0.122,0.045,0.010,0.081,0.088,0.134,0.198,0.226,0.288,0.334,0.290,0.136,0.099,0.051,0.050,0.322,1.175,1.838,0.252,0.439,0.920,1.068,1.721,0.809,0.329,0.642,0.288,0.091,0.294,0.256,0.248,0.136,0.148,0.201,0.307,0.307,0.432,0.422,0.414,0.431,0.419,0.319,1.013,0.446,0.987,0.425,1.305,1.556,0.833,0.294,0.028,0.025,0.070,0.111,0.176,0.219,0.192,0.184,0.069,0.081,0.134,0.155,0.081,0.075,0.057,0.068,0.027,0.025,0.000,0.017,0.065,0.046,0.104,0.253,0.009,0.079,0.035,0.023,0.064,0.046,0.068,0.031,0.015
2.196,0.792,0.943,0.074,0.336,0.003,0.063,0.104,0.155,0.165,0.204,0.253,0.282,0.331,0.377,0.343,0.197,0.174,0.135,0.055,0.194,0.298,1.217,0.554,0.054,0.565,0.779,0.290,0.211,0.573,0.227,0.301,0.129,0.294,0.260,0.247,0.140,0.160,0.201,0.293,0.283,0.397,0.392,0.387,0.414,0.397,0.288,1.064,0.591,0.558,0.349,1.768,1.324,0.938,0.583,0.016,0.064,0.095,0.133,0.189,0.236,0.210,0.211,0.094,0.101,0.154,0.180,0.102,0.100,0.084,0.103,0.074,0.243,0.017,0.000,0.193,0.248,0.239,0.319,0.074,0.139,0.084,0.092,0.020,0.001,0.029,0.005,0.046
1.970,0.713,0.776,0.012,0.486,0.216,0.011,0.048,0.143,0.140,0.198,0.284,0.341,0.431,0.488,0.419,0.235,0.163,0.108,0.026,0.283,0.632,1.656,0.106,0.268,0.777,0.953,0.725,0.510,0.313,0.472,0.264,0.141,0.387,0.362,0.396,0.300,0.285,0.326,0.460,0.468,0.624,0.627,0.590,0.592,0.545,0.345,0.970,0.408,0.874,0.107,2.187,1.842,1.903,0.120,0.047,0.115,0.204,0.276,0.379,0.416,0.417,0.395,0.284,0.296,0.339,0.318,0.256,0.227,0.194,0.179,0.118,0.010,0.065,0.193,0.000,0.052,0.323,0.400,0.064,0.135,0.130,0.076,0.051,0.060,0.058,0.101,0.172
1.590,0.513,0.559,0.317,0.249,0.218,0.076,0.014,0.083,0.088,0.149,0.238,0.281,0.376,0.425,0.355,0.169,0.104,0.040,0.082,0.379,1.181,2.046,0.616,0.587,1.052,1.015,1.479,0.761,0.356,0.873,0.093,0.030,0.288,0.289,0.327,0.250,0.207,0.243,0.404,0.425,0.592,0.595,0.546,0.523,0.453,0.282,0.782,0.267,1.098,0.265,1.866,2.005,1.932,0.199,0.018,0.090,0.181,0.260,0.371,0.392,0.390,0.355,0.248,0.260,0.307,0.246,0.212,0.179,0.134,0.124,0.034,0.107,0.046,0.248,0.052,0.000,0.139,0.278,0.031,0.065,0.057,0.023,0.001,0.009,0.005,0.058,0.133
1.394,0.213,0.351,0.629,0.329,0.054,0.162,0.132,0.062,0.039,0.023,0.082,0.099,0.166,0.233,0.198,0.036,0.026,0.021,0.099,0.470,0.854,1.341,0.233,0.701,1.109,0.643,0.849,0.316,0.890,0.644,0.241,0.053,0.214,0.178,0.147,0.032,0.015,0.042,0.204,0.241,0.395,0.395,0.381,0.398,0.392,0.354,1.048,0.593,0.582,0.921,0.996,1.014,0.311,0.444,0.047,0.004,0.037,0.086,0.166,0.161,0.111,0.053,0.104,0.072,0.042,0.019,0.071,0.060,0.058,0.027,0.066,0.831,0.104,0.239,0.323,0.139,0.000,0.015,0.163,0.171,0.185,0.233,0.243,0.234,0.263,0.211,0.138
