0.078,0.004,0.030,0.010,0.002,0.034,0.028,0.009,0.007,0.004,0.003,0.015,0.027,0.008,0.018,0.034,0.002,0.008,0.005,0.007,0.030,0.028,0.046,0.068,0.034,0.043,0.067,0.116,0.148,0.063,0.058,0.082,0.058,0.083,0.059,0.001,0.013,0.019,0.005,0.000,0.021,0.042,0.030,0.030,0.083,0.102,0.100,0.106,0.081,0.061,0.075,0.069,0.084,0.074,0.020,0.098,0.044,0.005,0.046,0.044,0.004,0.077,0.042,0.027,0.039,0.222,0.186,0.037,0.005,0.032,0.021,0.021,0.016,0.037,0.051,0.000,0.001,0.068,0.003,0.002,0.001,0.023,0.033,0.086,0.055,0.158,0.080,0.108
0.004,0.069,0.040,0.058,0.056,0.018,0.021,0.049,0.030,0.037,0.020,0.003,0.030,0.003,0.042,0.050,0.032,0.038,0.041,0.039,0.025,0.025,0.011,0.012,0.022,0.019,0.015,0.059,0.112,0.009,0.002,0.026,0.008,0.013,0.002,0.043,0.038,0.100,0.010,0.021,0.000,0.010,0.007,0.028,0.041,0.048,0.053,0.063,0.031,0.011,0.013,0.021,0.041,0.030,0.020,0.063,0.016,0.024,0.026,0.033,0.019,0.066,0.047,0.025,0.050,0.218,0.224,0.005,0.038,0.014,0.036,0.033,0.045,0.027,0.140,0.068,0.076,0.013,0.088,0.080,0.079,0.093,0.114,0.140,0.108,0.187,0.067,0.068
0.014,0.077,0.047,0.054,0.047,0.001,0.001,0.024,0.000,0.006,0.015,0.032,0.013,0.035,0.020,0.013,0.000,0.000,0.016,0.015,0.011,0.010,0.000,0.017,0.017,0.027,0.021,0.054,0.115,0.001,0.005,0.023,0.011,0.023,0.024,0.009,0.025,0.077,0.027,0.042,0.010,0.000,0.039,0.061,0.053,0.037,0.060,0.067,0.033,0.017,0.007,0.033,0.061,0.051,0.008,0.085,0.049,0.017,0.061,0.072,0.022,0.091,0.025,0.041,0.050,0.195,0.207,0.010,0.021,0.008,0.031,0.040,0.054,0.048,0.191,0.107,0.133,0.058,0.125,0.103,0.099,0.104,0.123,0.125,0.092,0.160,0.092,0.087
0.012,0.053,0.031,0.041,0.039,0.000,0.004,0.035,0.015,0.030,0.016,0.004,0.025,0.014,0.076,0.053,0.035,0.021,0.034,0.026,0.015,0.010,0.005,0.027,0.001,0.014,0.034,0.068,0.111,0.007,0.013,0.032,0.005,0.050,0.014,0.013,0.078,0.089,0.009,0.030,0.007,0.039,0.000,0.065,0.046,0.038,0.055,0.054,0.027,0.012,0.006,0.026,0.048,0.040,0.010,0.057,0.019,0.018,0.020,0.024,0.026,0.033,0.091,0.010,0.106,0.216,0.236,0.012,0.040,0.018,0.028,0.037,0.046,0.035,0.167,0.082,0.102,0.022,0.080,0.065,0.069,0.082,0.101,0.114,0.097,0.167,0.056,0.031
0.084,0.016,0.040,0.023,0.029,0.061,0.052,0.019,0.025,0.002,0.008,0.014,0.024,0.014,0.083,0.042,0.016,0.008,0.008,0.024,0.043,0.049,0.064,0.096,0.067,0.055,0.095,0.126,0.169,0.070,0.073,0.094,0.075,0.091,0.033,0.004,0.070,0.101,0.000,0.030,0.028,0.061,0.065,0.000,0.038,0.080,0.078,0.098,0.069,0.058,0.063,0.072,0.089,0.087,0.026,0.100,0.036,0.009,0.006,0.014,0.057,0.008,0.116,0.002,0.053,0.171,0.198,0.037,0.030,0.063,0.049,0.045,0.029,0.039,0.095,0.015,0.036,0.047,0.013,0.004,0.001,0.008,0.040,0.049,0.044,0.122,0.100,0.011
0.026,0.086,0.065,0.071,0.062,0.019,0.022,0.042,0.021,0.041,0.019,0.001,0.012,0.003,0.079,0.036,0.042,0.028,0.053,0.047,0.046,0.041,0.032,0.007,0.033,0.056,0.003,0.024,0.061,0.040,0.028,0.011,0.034,0.032,0.005,0.035,0.050,0.060,0.028,0.083,0.041,0.053,0.046,0.038,0.000,0.007,0.011,0.013,0.016,0.032,0.042,0.016,0.011,0.007,0.038,0.037,0.002,0.019,0.011,0.011,0.024,0.039,0.079,0.031,0.042,0.125,0.198,0.003,0.035,0.028,0.048,0.070,0.086,0.080,0.222,0.125,0.146,0.062,0.109,0.093,0.095,0.095,0.121,0.101,0.096,0.130,0.070,0.027
0.015,0.038,0.014,0.019,0.005,0.035,0.031,0.014,0.027,0.002,0.016,0.030,0.013,0.014,0.067,0.004,0.011,0.015,0.007,0.002,0.000,0.005,0.009,0.042,0.016,0.021,0.032,0.049,0.080,0.013,0.013,0.032,0.036,0.074,0.033,0.059,0.021,0.033,0.046,0.102,0.048,0.037,0.038,0.080,0.007,0.000,0.001,0.026,0.005,0.015,0.024,0.005,0.035,0.042,0.006,0.071,0.022,0.009,0.012,0.005,0.022,0.034,0.077,0.052,0.008,0.059,0.132,0.046,0.039,0.042,0.025,0.008,0.037,0.046,0.204,0.103,0.129,0.036,0.067,0.043,0.044,0.029,0.062,0.023,0.032,0.059,0.112,0.035
0.020,0.066,0.049,0.046,0.038,0.003,0.003,0.011,0.007,0.022,0.002,0.018,0.013,0.004,0.074,0.001,0.020,0.009,0.025,0.020,0.031,0.024,0.018,0.009,0.010,0.055,0.011,0.024,0.038,0.045,0.011,0.003,0.003,0.063,0.030,0.070,0.022,0.028,0.037,0.100,0.053,0.060,0.055,0.078,0.011,0.001,0.000,0.004,0.028,0.038,0.060,0.017,0.015,0.018,0.020,0.052,0.021,0.026,0.019,0.008,0.004,0.031,0.076,0.047,0.003,0.044,0.129,0.020,0.012,0.001,0.007,0.047,0.072,0.081,0.232,0.124,0.149,0.062,0.078,0.063,0.070,0.053,0.083,0.038,0.050,0.061,0.081,0.073
0.024,0.018,0.007,0.008,0.005,0.021,0.016,0.001,0.008,0.032,0.016,0.003,0.009,0.020,0.099,0.014,0.038,0.003,0.022,0.010,0.017,0.007,0.004,0.046,0.036,0.015,0.061,0.068,0.065,0.010,0.051,0.063,0.049,0.072,0.029,0.067,0.024,0.021,0.042,0.106,0.063,0.067,0.054,0.098,0.013,0.026,0.004,0.000,0.037,0.035,0.060,0.019,0.002,0.015,0.029,0.029,0.009,0.007,0.019,0.034,0.030,0.000,0.099,0.031,0.000,0.022,0.104,0.031,0.037,0.034,0.042,0.013,0.011,0.023,0.174,0.059,0.086,0.005,0.005,0.000,0.018,0.005,0.035,0.009,0.023,0.032,0.073,0.110
0.021,0.002,0.003,0.013,0.013,0.038,0.039,0.023,0.026,0.011,0.008,0.013,0.007,0.015,0.090,0.009,0.015,0.033,0.006,0.024,0.010,0.026,0.036,0.063,0.058,0.005,0.072,0.065,0.007,0.004,0.053,0.026,0.023,0.041,0.015,0.053,0.029,0.033,0.014,0.081,0.031,0.033,0.027,0.069,0.016,0.005,0.028,0.037,0.000,0.003,0.036,0.019,0.044,0.053,0.015,0.061,0.021,0.034,0.008,0.032,0.026,0.005,0.099,0.035,0.014,0.001,0.083,0.017,0.037,0.021,0.039,0.001,0.010,0.036,0.162,0.069,0.099,0.019,0.001,0.005,0.021,0.000,0.029,0.021,0.011,0.013,0.068,0.135
0.002,0.012,0.024,0.003,0.005,0.011,0.014,0.003,0.001,0.033,0.009,0.006,0.010,0.034,0.100,0.002,0.027,0.016,0.010,0.008,0.011,0.010,0.022,0.044,0.054,0.015,0.066,0.044,0.068,0.020,0.024,0.006,0.003,0.008,0.009,0.026,0.043,0.050,0.013,0.061,0.011,0.017,0.012,0.058,0.032,0.015,0.038,0.035,0.003,0.000,0.058,0.017,0.024,0.030,0.006,0.040,0.008,0.026,0.019,0.041,0.036,0.019,0.110,0.026,0.016,0.009,0.079,0.009,0.018,0.006,0.018,0.020,0.019,0.047,0.137,0.061,0.090,0.027,0.009,0.000,0.036,0.012,0.040,0.014,0.025,0.016,0.038,0.182
0.057,0.068,0.047,0.076,0.079,0.085,0.080,0.071,0.053,0.017,0.030,0.029,0.016,0.005,0.074,0.027,0.004,0.048,0.037,0.067,0.061,0.087,0.101,0.121,0.130,0.039,0.079,0.023,0.145,0.023,0.033,0.011,0.008,0.006,0.002,0.032,0.018,0.026,0.004,0.075,0.013,0.007,0.006,0.063,0.042,0.024,0.060,0.060,0.036,0.058,0.000,0.021,0.010,0.059,0.024,0.054,0.009,0.021,0.019,0.052,0.039,0.008,0.093,0.058,0.069,0.061,0.021,0.028,0.067,0.045,0.069,0.026,0.039,0.010,0.063,0.032,0.054,0.012,0.070,0.068,0.029,0.049,0.029,0.085,0.039,0.047,0.082,0.160
0.000,0.001,0.020,0.007,0.007,0.004,0.010,0.003,0.002,0.034,0.008,0.004,0.003,0.030,0.087,0.017,0.019,0.022,0.002,0.010,0.015,0.004,0.019,0.030,0.047,0.019,0.045,0.029,0.092,0.014,0.024,0.001,0.001,0.022,0.002,0.037,0.027,0.031,0.010,0.069,0.021,0.033,0.026,0.072,0.016,0.005,0.017,0.019,0.019,0.017,0.021,0.000,0.001,0.012,0.010,0.031,0.013,0.038,0.009,0.031,0.021,0.012,0.096,0.037,0.034,0.043,0.048,0.007,0.022,0.010,0.019,0.022,0.012,0.037,0.093,0.042,0.065,0.010,0.037,0.018,0.023,0.002,0.023,0.028,0.012,0.008,0.028,0.197
0.017,0.009,0.007,0.021,0.005,0.008,0.015,0.005,0.012,0.029,0.003,0.004,0.009,0.019,0.069,0.036,0.006,0.036,0.011,0.016,0.011,0.001,0.021,0.025,0.035,0.017,0.032,0.041,0.065,0.003,0.036,0.022,0.013,0.055,0.028,0.065,0.004,0.001,0.007,0.084,0.041,0.061,0.048,0.089,0.011,0.035,0.015,0.002,0.044,0.024,0.010,0.001,0.000,0.011,0.019,0.035,0.026,0.056,0.009,0.013,0.002,0.003,0.076,0.051,0.047,0.073,0.020,0.004,0.029,0.009,0.025,0.021,0.009,0.027,0.074,0.032,0.049,0.013,0.055,0.034,0.007,0.007,0.004,0.039,0.004,0.028,0.026,0.191
0.023,0.015,0.004,0.027,0.012,0.001,0.007,0.001,0.004,0.035,0.004,0.004,0.004,0.018,0.057,0.042,0.001,0.028,0.015,0.014,0.015,0.008,0.020,0.015,0.021,0.012,0.010,0.039,0.072,0.002,0.026,0.016,0.007,0.045,0.021,0.050,0.002,0.001,0.008,0.074,0.030,0.051,0.040,0.087,0.007,0.042,0.018,0.015,0.053,0.030,0.059,0.012,0.011,0.000,0.010,0.060,0.027,0.046,0.014,0.011,0.001,0.010,0.068,0.064,0.074,0.098,0.005,0.004,0.027,0.020,0.018,0.031,0.009,0.022,0.034,0.020,0.028,0.030,0.074,0.044,0.001,0.007,0.006,0.044,0.008,0.042,0.017,0.214
0.002,0.009,0.034,0.002,0.031,0.013,0.011,0.030,0.023,0.056,0.029,0.030,0.023,0.059,0.099,0.007,0.036,0.006,0.026,0.016,0.029,0.005,0.019,0.005,0.013,0.023,0.008,0.027,0.073,0.037,0.009,0.023,0.049,0.010,0.023,0.014,0.048,0.043,0.055,0.020,0.020,0.008,0.010,0.026,0.038,0.006,0.020,0.029,0.015,0.006,0.024,0.010,0.019,0.010,0.000,0.004,0.000,0.015,0.021,0.047,0.036,0.040,0.111,0.011,0.005,0.045,0.050,0.057,0.036,0.077,0.037,0.081,0.054,0.062,0.090,0.064,0.079,0.009,0.023,0.003,0.041,0.046,0.040,0.013,0.040,0.011,0.037,0.246
0.104,0.079,0.071,0.093,0.060,0.077,0.075,0.042,0.048,0.014,0.018,0.010,0.012,0.037,0.091,0.012,0.026,0.048,0.046,0.056,0.056,0.060,0.083,0.094,0.088,0.051,0.083,0.106,0.025,0.048,0.087,0.079,0.052,0.119,0.067,0.104,0.012,0.037,0.036,0.098,0.063,0.085,0.057,0.100,0.037,0.071,0.052,0.029,0.061,0.040,0.054,0.031,0.035,0.060,0.004,0.000,0.043,0.009,0.031,0.053,0.020,0.020,0.093,0.032,0.026,0.082,0.000,0.036,0.057,0.034,0.074,0.028,0.042,0.034,0.023,0.016,0.004,0.086,0.110,0.099,0.065,0.059,0.060,0.076,0.046,0.052,0.035,0.165
0.032,0.005,0.004,0.018,0.008,0.020,0.019,0.011,0.008,0.031,0.025,0.023,0.010,0.054,0.103,0.006,0.038,0.032,0.007,0.001,0.001,0.011,0.031,0.030,0.027,0.008,0.034,0.056,0.006,0.012,0.020,0.018,0.019,0.071,0.024,0.073,0.028,0.002,0.011,0.044,0.016,0.049,0.019,0.036,0.002,0.022,0.021,0.009,0.021,0.008,0.009,0.013,0.026,0.027,0.000,0.043,0.000,0.035,0.017,0.039,0.012,0.040,0.103,0.003,0.041,0.029,0.057,0.027,0.025,0.047,0.012,0.053,0.036,0.039,0.107,0.058,0.075,0.010,0.023,0.015,0.016,0.028,0.020,0.010,0.024,0.015,0.023,0.175
0.020,0.015,0.024,0.005,0.028,0.002,0.001,0.040,0.024,0.052,0.047,0.056,0.048,0.098,0.160,0.056,0.077,0.001,0.034,0.015,0.008,0.009,0.032,0.030,0.024,0.006,0.044,0.068,0.025,0.010,0.017,0.011,0.036,0.052,0.007,0.037,0.083,0.050,0.053,0.005,0.024,0.017,0.018,0.009,0.019,0.009,0.026,0.007,0.034,0.026,0.021,0.038,0.056,0.046,0.015,0.009,0.035,0.000,0.044,0.059,0.053,0.085,0.154,0.061,0.124,0.058,0.139,0.073,0.074,0.081,0.042,0.074,0.051,0.050,0.132,0.073,0.096,0.009,0.011,0.016,0.048,0.067,0.063,0.067,0.077,0.088,0.063,0.187
0.026,0.014,0.010,0.002,0.015,0.024,0.018,0.010,0.020,0.006,0.009,0.001,0.016,0.029,0.096,0.014,0.028,0.016,0.014,0.012,0.008,0.003,0.013,0.019,0.006,0.025,0.017,0.043,0.013,0.027,0.002,0.010,0.028,0.082,0.039,0.107,0.014,0.026,0.019,0.046,0.026,0.061,0.020,0.006,0.011,0.012,0.019,0.019,0.008,0.019,0.019,0.009,0.009,0.014,0.021,0.031,0.017,0.044,0.000,0.029,0.023,0.034,0.087,0.015,0.105,0.016,0.083,0.013,0.038,0.043,0.025,0.061,0.054,0.053,0.143,0.084,0.099,0.005,0.013,0.009,0.024,0.043,0.032,0.036,0.031,0.042,0.005,0.058
0.002,0.049,0.040,0.033,0.047,0.007,0.013,0.042,0.011,0.035,0.037,0.026,0.005,0.038,0.109,0.057,0.058,0.019,0.049,0.045,0.040,0.033,0.017,0.006,0.021,0.051,0.000,0.025,0.015,0.045,0.019,0.005,0.044,0.070,0.024,0.099,0.033,0.014,0.028,0.044,0.033,0.072,0.024,0.014,0.011,0.005,0.008,0.034,0.032,0.041,0.052,0.031,0.013,0.011,0.047,0.053,0.039,0.059,0.029,0.000,0.035,0.043,0.091,0.047,0.164,0.085,0.136,0.027,0.064,0.059,0.049,0.079,0.079,0.075,0.185,0.110,0.128,0.034,0.052,0.044,0.055,0.071,0.067,0.073,0.066,0.088,0.016,0.022
0.017,0.064,0.056,0.048,0.059,0.015,0.020,0.050,0.019,0.030,0.022,0.014,0.000,0.032,0.105,0.057,0.045,0.023,0.051,0.047,0.041,0.034,0.020,0.015,0.034,0.058,0.014,0.016,0.005,0.057,0.034,0.026,0.067,0.033,0.011,0.055,0.070,0.023,0.019,0.004,0.019,0.022,0.026,0.057,0.024,0.022,0.004,0.030,0.026,0.036,0.039,0.021,0.002,0.001,0.036,0.020,0.012,0.053,0.023,0.035,0.000,0.035,0.106,0.040,0.177,0.120,0.171,0.062,0.094,0.089,0.075,0.104,0.096,0.091,0.190,0.126,0.143,0.051,0.074,0.067,0.079,0.102,0.092,0.106,0.092,0.122,0.027,0.029
0.063,0.006,0.023,0.017,0.006,0.044,0.028,0.000,0.029,0.003,0.019,0.004,0.014,0.001,0.063,0.076,0.035,0.018,0.015,0.016,0.003,0.001,0.015,0.034,0.012,0.005,0.023,0.058,0.051,0.006,0.012,0.031,0.005,0.100,0.059,0.133,0.053,0.109,0.090,0.077,0.066,0.091,0.033,0.008,0.039,0.034,0.031,0.000,0.005,0.019,0.008,0.012,0.003,0.010,0.040,0.020,0.040,0.085,0.034,0.043,0.035,0.000,0.086,0.020,0.157,0.054,0.067,0.040,0.014,0.001,0.001,0.026,0.030,0.018,0.106,0.052,0.055,0.037,0.009,0.016,0.018,0.009,0.005,0.021,0.004,0.039,0.042,0.123
0.031,0.084,0.066,0.069,0.072,0.023,0.043,0.059,0.029,0.030,0.046,0.031,0.019,0.016,0.029,0.115,0.076,0.082,0.086,0.088,0.073,0.076,0.069,0.059,0.084,0.100,0.081,0.045,0.056,0.112,0.094,0.080,0.116,0.025,0.063,0.011,0.043,0.029,0.007,0.042,0.047,0.025,0.091,0.116,0.079,0.077,0.076,0.099,0.099,0.110,0.093,0.096,0.076,0.068,0.111,0.093,0.103,0.154,0.087,0.091,0.106,0.086,0.000,0.049,0.227,0.109,0.109,0.056,0.113,0.099,0.105,0.132,0.131,0.122,0.197,0.157,0.155,0.063,0.092,0.081,0.072,0.107,0.078,0.106,0.076,0.100,0.025,0.148
0.134,0.081,0.098,0.092,0.085,0.126,0.102,0.080,0.105,0.088,0.048,0.060,0.015,0.073,0.065,0.026,0.034,0.033,0.054,0.052,0.077,0.071,0.080,0.095,0.070,0.059,0.064,0.102,0.079,0.035,0.052,0.061,0.027,0.105,0.067,0.099,0.091,0.146,0.073,0.027,0.025,0.041,0.010,0.002,0.031,0.052,0.047,0.031,0.035,0.026,0.058,0.037,0.051,0.064,0.011,0.032,0.003,0.061,0.015,0.047,0.040,0.020,0.049,0.000,0.092,0.064,0.071,0.083,0.039,0.052,0.049,0.022,0.026,0.036,0.021,0.001,0.005,0.100,0.075,0.085,0.091,0.051,0.087,0.049,0.081,0.053,0.095,0.291
0.184,0.135,0.154,0.144,0.155,0.201,0.160,0.152,0.164,0.135,0.063,0.058,0.046,0.025,0.075,0.089,0.016,0.031,0.075,0.085,0.119,0.112,0.113,0.135,0.108,0.093,0.076,0.106,0.068,0.034,0.051,0.048,0.013,0.067,0.016,0.019,0.013,0.104,0.024,0.039,0.050,0.050,0.106,0.053,0.042,0.008,0.003,0.000,0.014,0.016,0.069,0.034,0.047,0.074,0.005,0.026,0.041,0.124,0.105,0.164,0.177,0.157,0.227,0.092,0.000,0.166,0.156,0.116,0.075,0.096,0.078,0.047,0.052,0.057,0.020,0.020,0.028,0.131,0.112,0.133,0.149,0.099,0.152,0.122,0.158,0.142,0.208,0.406
0.106,0.070,0.087,0.095,0.117,0.184,0.158,0.161,0.182,0.188,0.155,0.159,0.087,0.116,0.051,0.025,0.098,0.082,0.096,0.101,0.116,0.111,0.098,0.099,0.065,0.047,0.030,0.056,0.018,0.022,0.001,0.023,0.051,0.035,0.059,0.122,0.107,0.085,0.179,0.222,0.218,0.195,0.216,0.171,0.125,0.059,0.044,0.022,0.001,0.009,0.061,0.043,0.073,0.098,0.045,0.082,0.029,0.058,0.016,0.085,0.120,0.054,0.109,0.064,0.166,0.000,0.067,0.011,0.017,0.015,0.005,0.035,0.013,0.021,0.060,0.072,0.076,0.027,0.007,0.035,0.044,0.011,0.056,0.032,0.097,0.061,0.265,0.398
0.035,0.004,0.013,0.015,0.045,0.117,0.080,0.097,0.109,0.111,0.079,0.081,0.019,0.049,0.023,0.040,0.010,0.016,0.001,0.011,0.030,0.024,0.009,0.014,0.019,0.034,0.061,0.031,0.075,0.106,0.093,0.113,0.146,0.139,0.174,0.248,0.153,0.138,0.182,0.186,0.224,0.207,0.236,0.198,0.198,0.132,0.129,0.104,0.083,0.079,0.021,0.048,0.020,0.005,0.050,0.000,0.057,0.139,0.083,0.136,0.171,0.067,0.109,0.071,0.156,0.067,0.000,0.128,0.088,0.076,0.086,0.119,0.096,0.098,0.116,0.134,0.127,0.032,0.049,0.028,0.015,0.075,0.005,0.023,0.036,0.039,0.291,0.067
0.052,0.022,0.002,0.027,0.037,0.009,0.028,0.055,0.049,0.057,0.044,0.025,0.062,0.012,0.043,0.055,0.050,0.081,0.056,0.057,0.027,0.033,0.017,0.007,0.026,0.008,0.013,0.046,0.037,0.003,0.012,0.010,0.016,0.007,0.024,0.088,0.015,0.014,0.027,0.037,0.005,0.010,0.012,0.037,0.003,0.046,0.020,0.031,0.017,0.009,0.028,0.007,0.004,0.004,0.057,0.036,0.027,0.073,0.013,0.027,0.062,0.040,0.056,0.083,0.116,0.011,0.128,0.000,0.042,0.026,0.032,0.038,0.032,0.007,0.036,0.022,0.000,0.063,0.024,0.004,0.004,0.029,0.023,0.092,0.091,0.158,0.081,0.082
0.099,0.034,0.053,0.031,0.017,0.041,0.017,0.019,0.032,0.052,0.042,0.035,0.075,0.051,0.091,0.059,0.058,0.071,0.039,0.024,0.016,0.013,0.031,0.058,0.027,0.037,0.026,0.079,0.043,0.023,0.019,0.026,0.006,0.001,0.052,0.088,0.045,0.049,0.067,0.005,0.038,0.021,0.040,0.030,0.035,0.039,0.012,0.037,0.037,0.018,0.067,0.022,0.029,0.027,0.036,0.057,0.025,0.074,0.038,0.064,0.094,0.014,0.113,0.039,0.075,0.017,0.088,0.042,0.000,0.005,0.013,0.010,0.007,0.024,0.005,0.008,0.022,0.094,0.078,0.059,0.044,0.014,0.025,0.013,0.058,0.067,0.047,0.199
0.083,0.007,0.019,0.038,0.044,0.034,0.060,0.079,0.087,0.097,0.072,0.054,0.087,0.049,0.089,0.066,0.078,0.107,0.085,0.082,0.047,0.048,0.026,0.015,0.017,0.012,0.007,0.056,0.032,0.015,0.009,0.011,0.009,0.042,0.060,0.096,0.031,0.049,0.050,0.032,0.014,0.008,0.018,0.063,0.028,0.042,0.001,0.034,0.021,0.006,0.045,0.010,0.009,0.020,0.077,0.034,0.047,0.081,0.043,0.059,0.089,0.001,0.099,0.052,0.096,0.015,0.076,0.026,0.005,0.000,0.014,0.007,0.002,0.031,0.034,0.028,0.060,0.115,0.093,0.052,0.043,0.028,0.011,0.062,0.108,0.073,0.041,0.188
0.069,0.008,0.004,0.031,0.025,0.007,0.021,0.036,0.046,0.062,0.035,0.024,0.055,0.038,0.087,0.036,0.048,0.058,0.048,0.039,0.017,0.013,0.004,0.043,0.010,0.024,0.012,0.067,0.028,0.020,0.002,0.002,0.012,0.067,0.062,0.077,0.047,0.077,0.065,0.021,0.036,0.031,0.028,0.049,0.048,0.025,0.007,0.042,0.039,0.018,0.069,0.019,0.025,0.018,0.037,0.074,0.012,0.042,0.025,0.049,0.075,0.001,0.105,0.049,0.078,0.005,0.086,0.032,0.013,0.014,0.000,0.029,0.001,0.018,0.004,0.006,0.019,0.079,0.072,0.029,0.011,0.017,0.067,0.029,0.071,0.056,0.049,0.191
0.055,0.050,0.045,0.094,0.060,0.048,0.065,0.069,0.079,0.099,0.072,0.058,0.085,0.064,0.122,0.071,0.087,0.093,0.090,0.083,0.070,0.061,0.047,0.013,0.012,0.008,0.002,0.049,0.027,0.009,0.041,0.037,0.035,0.109,0.088,0.095,0.071,0.099,0.060,0.021,0.033,0.040,0.037,0.045,0.070,0.008,0.047,0.013,0.001,0.020,0.026,0.022,0.021,0.031,0.081,0.028,0.053,0.074,0.061,0.079,0.104,0.026,0.132,0.022,0.047,0.035,0.119,0.038,0.010,0.007,0.029,0.000,0.014,0.037,0.014,0.035,0.056,0.106,0.092,0.014,0.031,0.010,0.100,0.042,0.090,0.080,0.032,0.198
0.048,0.022,0.028,0.054,0.019,0.012,0.026,0.028,0.045,0.068,0.043,0.036,0.061,0.053,0.115,0.047,0.063,0.057,0.057,0.043,0.038,0.024,0.019,0.051,0.028,0.025,0.008,0.039,0.035,0.018,0.065,0.074,0.044,0.101,0.080,0.077,0.070,0.098,0.065,0.016,0.045,0.054,0.046,0.029,0.086,0.037,0.072,0.011,0.010,0.019,0.039,0.012,0.009,0.009,0.054,0.042,0.036,0.051,0.054,0.079,0.096,0.030,0.131,0.026,0.052,0.013,0.096,0.032,0.007,0.002,0.001,0.014,0.000,0.001,0.004,0.006,0.007,0.052,0.076,0.021,0.031,0.004,0.062,0.002,0.054,0.046,0.041,0.204
0.017,0.050,0.031,0.060,0.020,0.010,0.023,0.021,0.036,0.061,0.038,0.028,0.053,0.040,0.108,0.045,0.061,0.053,0.054,0.043,0.043,0.036,0.042,0.024,0.004,0.008,0.018,0.006,0.034,0.041,0.071,0.079,0.027,0.100,0.070,0.066,0.059,0.090,0.036,0.037,0.027,0.048,0.035,0.039,0.080,0.046,0.081,0.023,0.036,0.047,0.010,0.037,0.027,0.022,0.062,0.034,0.039,0.050,0.053,0.075,0.091,0.018,0.122,0.036,0.057,0.021,0.098,0.007,0.024,0.031,0.018,0.037,0.001,0.000,0.093,0.002,0.008,0.039,0.035,0.012,0.031,0.015,0.058,0.006,0.044,0.043,0.066,0.166
0.173,0.101,0.075,0.024,0.103,0.084,0.033,0.035,0.014,0.039,0.042,0.047,0.086,0.079,0.164,0.096,0.091,0.068,0.059,0.019,0.005,0.029,0.010,0.115,0.121,0.080,0.029,0.123,0.213,0.181,0.159,0.212,0.133,0.212,0.162,0.150,0.132,0.160,0.100,0.051,0.140,0.191,0.167,0.095,0.222,0.204,0.232,0.174,0.162,0.137,0.063,0.093,0.074,0.034,0.090,0.023,0.107,0.132,0.143,0.185,0.190,0.106,0.197,0.021,0.020,0.060,0.116,0.036,0.005,0.034,0.004,0.014,0.004,0.093,0.000,0.122,0.074,0.002,0.047,0.100,0.059,0.054,0.000,0.049,0.019,0.037,0.063,0.187
0.013,0.031,0.020,0.049,0.000,0.002,0.017,0.017,0.040,0.064,0.048,0.043,0.073,0.061,0.138,0.073,0.078,0.061,0.062,0.040,0.033,0.020,0.027,0.041,0.036,0.018,0.010,0.028,0.018,0.047,0.067,0.096,0.046,0.138,0.100,0.100,0.096,0.131,0.061,0.000,0.068,0.107,0.082,0.015,0.125,0.103,0.124,0.059,0.069,0.061,0.032,0.042,0.032,0.020,0.064,0.016,0.058,0.073,0.084,0.110,0.126,0.052,0.157,0.001,0.020,0.072,0.134,0.022,0.008,0.028,0.006,0.035,0.006,0.002,0.122,0.000,0.028,0.048,0.059,0.032,0.035,0.007,0.067,0.008,0.056,0.070,0.059,0.164
0.049,0.009,0.013,0.032,0.028,0.029,0.000,0.003,0.024,0.050,0.042,0.036,0.071,0.052,0.135,0.081,0.079,0.064,0.060,0.037,0.024,0.015,0.027,0.046,0.031,0.013,0.015,0.050,0.025,0.066,0.080,0.108,0.055,0.153,0.108,0.110,0.093,0.127,0.043,0.001,0.076,0.133,0.102,0.036,0.146,0.129,0.149,0.086,0.099,0.090,0.054,0.065,0.049,0.028,0.079,0.004,0.075,0.096,0.099,0.128,0.143,0.055,0.155,0.005,0.028,0.076,0.127,0.000,0.022,0.060,0.019,0.056,0.007,0.008,0.074,0.028,0.000,0.008,0.062,0.007,0.012,0.043,0.035,0.015,0.035,0.058,0.086,0.124
0.052,0.002,0.046,0.008,0.059,0.069,0.052,0.061,0.041,0.020,0.036,0.045,0.012,0.033,0.041,0.011,0.006,0.010,0.014,0.026,0.029,0.027,0.006,0.063,0.025,0.012,0.033,0.036,0.032,0.025,0.032,0.048,0.013,0.082,0.030,0.038,0.007,0.050,0.007,0.068,0.013,0.058,0.022,0.047,0.062,0.036,0.062,0.005,0.019,0.027,0.012,0.010,0.013,0.030,0.009,0.086,0.010,0.009,0.005,0.034,0.051,0.037,0.063,0.100,0.131,0.027,0.032,0.063,0.094,0.115,0.079,0.106,0.052,0.039,0.002,0.048,0.008,0.000,0.011,0.013,0.036,0.090,0.017,0.077,0.033,0.023,0.152,0.071
